,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
2810,4703586857,Fail,"['236', '64', '141', '164', '62']",44017,2559,45,9.0,206,28,0,31,46,27,37,0,1,0,['MID_LANE'],2,1,1,0,0,0,[],0,0,0,0,Win,"['19', '141', '104', '57', '32']",52838,9313,56,11.2,251,106,1,46,31,53,231,0,0,1,[],3,3,0,0,1,1,"['AIR_DRAGON', 'WATER_DRAGON']",2,0,0,0
2811,4703563321,Win,"['114', '64', '29', '117', '238']",63607,3389,60,12.0,292,32,1,65,29,71,50,0,1,1,['BOT_LANE'],6,2,3,1,1,0,['FIRE_DRAGON'],1,0,0,0,Fail,"['80', '360', '876', '254', '127']",46100,4892,51,10.2,263,64,0,29,65,20,13,2,0,0,[],1,1,0,0,0,1,['AIR_DRAGON'],1,0,0,0
2812,4703372921,Win,"['30', '91', '412', '69', '236']",46042,4162,66,13.2,573,179,1,19,15,30,60,21,1,0,['TOP_LANE'],3,2,1,0,0,0,['EARTH_DRAGON'],1,2,1,0,Fail,"['245', '80', '777', '51', '164']",41409,3597,62,12.4,626,143,0,15,19,17,49,30,0,0,[],2,1,0,1,0,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,0,0,0
2813,4702988040,Win,"['64', '84', '81', '432', '142']",31769,4359,49,9.8,362,98,0,18,7,30,94,10,1,0,['BOT_LANE'],3,1,1,1,0,1,"['EARTH_DRAGON', 'AIR_DRAGON']",2,1,0,0,Fail,"['60', '875', '22', '164', '39']",23821,1911,42,8.4,346,48,1,7,18,11,62,12,0,0,[],1,0,0,1,0,0,[],0,0,0,0
2814,4702673084,Fail,"['145', '89', '120', '164', '27']",41664,3823,60,12.0,507,105,0,21,33,34,46,17,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['22', '245', '80', '58', '141']",49384,5389,65,13.0,573,161,1,33,21,42,70,19,1,0,['TOP_LANE'],3,1,1,1,0,1,"['AIR_DRAGON', 'WATER_DRAGON', 'EARTH_DRAGON']",3,2,0,0
2815,4702615948,Win,"['81', '412', '164', '28', '875']",45597,4825,62,12.4,432,141,0,28,23,40,49,18,1,0,['MID_LANE'],3,1,1,1,0,0,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,2,0,0,Fail,"['80', '114', '235', '104', '517']",45461,1132,61,12.2,558,137,1,23,28,24,51,20,0,0,[],4,2,1,1,0,1,['WATER_DRAGON'],1,0,0,0
2816,4702601779,Fail,"['64', '429', '412', '126', '142']",38714,714,55,11.0,510,106,1,15,27,24,91,18,1,0,['BOT_LANE'],3,1,1,1,0,0,['AIR_DRAGON'],1,0,0,0,Win,"['61', '24', '25', '51', '104']",45214,4021,61,12.2,529,135,0,27,15,32,48,25,0,0,[],5,2,1,2,0,1,['EARTH_DRAGON'],1,2,0,0
2817,4702477852,Win,"['89', '164', '30', '22', '24']",52310,6980,69,13.8,587,180,0,26,21,27,58,21,1,0,['TOP_LANE'],7,2,3,2,0,0,['FIRE_DRAGON'],1,2,1,0,Fail,"['4', '76', '58', '432', '51']",44894,3115,62,12.4,571,130,1,21,26,29,208,25,0,0,[],2,1,0,1,0,1,"['EARTH_DRAGON', 'AIR_DRAGON']",2,0,0,0
2818,4701099588,Fail,"['145', '79', '516', '104', '61']",38589,1419,60,12.0,532,134,0,9,24,16,56,22,0,0,[],0,0,0,0,0,0,['WATER_DRAGON'],1,0,1,0,Win,"['164', '4', '64', '201', '81']",44301,2159,60,12.0,521,134,1,24,9,52,59,17,1,1,['BOT_LANE'],6,3,2,1,1,1,"['EARTH_DRAGON', 'AIR_DRAGON']",2,2,0,0
2819,4701035791,Fail,"['61', '126', '53', '104', '202']",41405,3736,59,11.8,538,135,0,15,26,24,77,23,1,0,['TOP_LANE'],2,1,1,0,0,0,[],0,1,0,0,Win,"['117', '81', '5', '142', '43']",45770,2862,62,12.4,523,153,1,26,15,31,98,22,0,0,[],3,2,0,1,0,1,"['WATER_DRAGON', 'FIRE_DRAGON', 'EARTH_DRAGON']",3,1,1,1
2820,4700691443,Win,"['516', '64', '13', '81', '235']",46566,4967,64,12.8,606,135,0,17,12,26,86,21,0,0,[],1,1,0,0,0,0,"['EARTH_DRAGON', 'EARTH_DRAGON']",2,1,1,0,Fail,"['22', '10', '104', '4', '53']",44008,2558,62,12.4,652,166,1,12,17,16,57,31,1,0,['TOP_LANE'],8,3,1,4,0,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,1,0,0
2821,4700605838,Fail,"['141', '142', '235', '223', '39']",46649,3641,65,13.0,609,140,0,20,16,24,100,37,1,0,['TOP_LANE'],1,0,1,0,0,0,['WATER_DRAGON'],1,2,1,0,Win,"['120', '61', '164', '115', '80']",43827,2451,61,12.2,611,135,1,16,20,29,79,26,0,0,[],6,3,1,2,0,1,['AIR_DRAGON'],1,0,0,0
2822,4700509914,Fail,"['104', '523', '75', '40', '134']",35681,3083,56,11.2,489,132,1,9,26,11,51,14,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['81', '64', '80', '57', '117']",47620,4883,63,12.6,531,147,0,26,9,44,54,15,1,1,['BOT_LANE'],9,5,1,3,2,1,"['WATER_DRAGON', 'EARTH_DRAGON', 'AIR_DRAGON']",3,2,1,1
2823,4696531757,Fail,"['432', '245', '875', '84', '145']",38909,2926,56,11.2,416,88,1,16,40,24,107,19,0,0,[],2,1,0,1,0,0,[],0,1,0,0,Win,"['497', '38', '81', '104', '106']",49054,4271,65,13.0,525,134,0,40,16,50,104,26,1,1,['BOT_LANE'],9,5,2,2,1,1,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,1,0,0
2824,4696258787,Fail,"['38', '104', '164', '412', '429']",21556,1056,39,7.8,318,50,0,6,17,8,34,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['81', '517', '203', '43', '58']",35329,5029,49,9.8,420,115,1,17,6,22,30,17,1,0,['TOP_LANE'],4,2,1,1,0,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,1,0,0
2825,4696254098,Win,"['81', '24', '27', '104', '875']",42968,3043,59,11.8,509,110,0,24,17,31,44,16,1,0,['BOT_LANE'],5,2,2,1,0,0,['EARTH_DRAGON'],1,1,0,0,Fail,"['22', '89', '517', '58', '60']",36153,-702,54,10.8,511,70,1,17,24,24,43,10,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,1,0,0
2826,4696147278,Fail,"['523', '99', '164', '236', '76']",45637,2930,64,12.8,571,151,0,23,32,23,105,29,1,0,['TOP_LANE'],2,1,1,0,0,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,1,0,0,Win,"['24', '497', '30', '22', '777']",51549,2906,70,14.0,581,157,1,32,23,45,61,21,0,0,[],5,1,2,2,0,0,"['EARTH_DRAGON', 'EARTH_DRAGON']",2,1,1,0
2827,4694953772,Win,"['101', '67', '142', '236', '82']",69933,7658,90,18.0,267,0,0,49,54,106,40,0,0,0,[],3,3,0,0,0,0,[],0,0,0,0,Fail,"['99', '104', '54', '555', '43']",73053,3768,89,17.8,247,0,1,54,49,133,0,0,1,1,['MID_LANE'],5,5,0,0,2,0,[],0,0,0,0
2828,4694739364,Win,"['85', '145', '777', '875', '117']",49796,3861,73,14.6,166,0,0,45,24,119,0,0,0,1,[],2,2,0,0,1,0,[],0,0,0,0,Fail,"['19', '74', '64', '83', '112']",43481,7183,67,13.4,161,0,1,24,45,42,486,0,1,0,['MID_LANE'],3,3,0,0,0,0,[],0,0,0,0
2829,4694685059,Win,"['875', '107', '164', '111', '81']",80738,3455,81,16.2,366,75,1,73,50,66,50,1,1,1,['MID_LANE'],8,3,2,3,3,1,"['FIRE_DRAGON', 'WATER_DRAGON', 'AIR_DRAGON']",3,0,1,0,Fail,"['104', '121', '114', '15', '117']",68027,482,75,15.0,335,33,0,50,73,82,41,1,0,0,[],2,2,0,0,0,0,[],0,0,0,0
2830,4694429304,Win,"['80', '145', '39', '121', '104']",97180,692,89,17.8,440,168,1,75,46,112,62,0,1,1,['TOP_LANE'],10,5,2,3,3,1,"['FIRE_DRAGON', 'EARTH_DRAGON', 'WATER_DRAGON', 'WATER_DRAGON']",4,0,1,0,Fail,"['80', '875', '64', '117', '245']",77580,720,83,16.6,403,9,0,46,75,74,82,0,0,0,[],2,1,1,0,0,0,[],0,0,0,0
2831,4694405221,Fail,"['53', '61', '246', '126', '27']",78727,7102,81,16.2,380,42,1,65,60,92,47,9,0,0,[],2,1,0,1,0,1,['FIRE_DRAGON'],1,0,0,0,Win,"['517', '114', '254', '141', '7']",81881,3768,78,15.6,380,94,0,60,65,53,81,1,1,1,['MID_LANE'],10,5,3,2,2,0,"['AIR_DRAGON', 'EARTH_DRAGON']",2,0,1,0
2832,4681082980,Win,"['20', '163', '266', '120', '555']",53434,4336,67,13.4,483,131,0,42,20,57,40,14,1,0,['BOT_LANE'],4,2,1,1,0,1,"['AIR_DRAGON', 'EARTH_DRAGON', 'FIRE_DRAGON']",3,2,1,0,Fail,"['114', '22', '876', '56', '98']",46740,2517,63,12.6,604,144,1,20,42,38,103,20,0,0,[],5,0,2,3,0,0,[],0,0,0,0
2833,4681003169,Fail,"['58', '429', '126', '60', '875']",49198,2629,67,13.4,567,115,1,31,22,50,58,24,1,0,['TOP_LANE'],3,1,1,1,0,0,[],0,2,1,1,Win,"['236', '111', '360', '876', '62']",42529,2163,61,12.2,538,145,0,22,31,30,53,18,0,0,[],1,0,0,1,0,1,"['AIR_DRAGON', 'FIRE_DRAGON', 'EARTH_DRAGON']",3,0,0,0
2834,4679582708,Fail,"['38', '98', '235', '21', '104']",36202,3077,55,11.0,426,89,0,14,43,26,128,22,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Win,"['3', '875', '89', '64', '81']",51046,3213,62,12.4,471,137,1,43,14,57,61,9,1,1,['TOP_LANE'],6,3,2,1,1,0,"['AIR_DRAGON', 'WATER_DRAGON']",2,2,0,0
2835,4679549271,Win,"['89', '360', '104', '39', '517']",53743,5543,66,13.2,510,169,0,43,18,61,50,17,1,1,['TOP_LANE'],7,5,1,1,1,1,"['AIR_DRAGON', 'EARTH_DRAGON', 'WATER_DRAGON']",3,2,0,0,Fail,"['126', '201', '7', '203', '235']",39633,1933,58,11.6,467,100,1,18,43,22,42,15,0,0,[],1,0,1,0,0,0,[],0,0,0,0
2836,4679502993,Fail,"['134', '114', '89', '104', '81']",38752,3091,56,11.2,533,125,1,12,27,17,52,20,0,0,[],1,0,1,0,0,0,[],0,1,0,0,Win,"['245', '236', '4', '39', '412']",45949,10811,63,12.6,565,136,0,27,12,39,57,18,1,0,['BOT_LANE'],4,2,1,1,0,1,"['EARTH_DRAGON', 'WATER_DRAGON', 'AIR_DRAGON']",3,1,0,0
2837,4679408012,Fail,"['51', '76', '61', '58', '89']",36425,2865,58,11.6,590,144,1,6,21,6,106,25,0,0,[],1,0,1,0,0,1,"['EARTH_DRAGON', 'AIR_DRAGON']",2,0,0,0,Win,"['5', '134', '236', '223', '98']",44140,6768,63,12.6,603,152,0,21,6,40,163,32,1,0,['BOT_LANE'],4,2,1,1,0,0,['WATER_DRAGON'],1,2,0,0
2838,4669381329,Fail,"['875', '142', '5', '145', '57']",39316,2834,58,11.6,553,138,0,13,28,19,80,26,0,0,[],1,1,0,0,0,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,2,0,0,Win,"['22', '876', '53', '4', '236']",48655,2429,66,13.2,598,173,1,28,13,40,56,21,1,0,['TOP_LANE'],4,1,2,1,0,0,['AIR_DRAGON'],1,0,0,0
2839,4669168351,Fail,"['91', '84', '89', '104', '235']",44453,1868,63,12.6,585,139,1,20,28,23,45,21,0,0,[],1,0,1,0,0,0,[],0,0,0,0,Win,"['517', '412', '58', '64', '523']",49634,3905,68,13.6,566,148,0,28,20,37,59,19,1,0,['TOP_LANE'],5,2,1,2,0,1,"['WATER_DRAGON', 'EARTH_DRAGON', 'FIRE_DRAGON']",3,2,1,1
2840,4669034207,Fail,"['245', '126', '22', '236', '432']",30584,1734,50,10.0,428,79,0,9,26,14,90,10,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['164', '104', '89', '142', '157']",41545,5887,59,11.8,439,135,1,26,9,37,117,18,1,0,['TOP_LANE'],4,2,1,1,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,2,0,0
2841,4762706730,Fail,"['25', '157', '517', '54', '74']",27988,4078,49,9.8,346,76,0,14,22,14,26,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['147', '39', '64', '145', '157']",34245,2970,51,10.2,374,84,1,22,14,17,30,1,1,1,['MID_LANE'],3,3,0,0,1,1,['AIR_DRAGON'],1,1,0,0
2842,4761126214,Fail,"['875', '7', '58', '202', '120']",41567,2394,62,12.4,576,173,1,16,12,26,73,22,0,0,[],1,0,0,1,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,0,0,0,Win,"['246', '876', '516', '145', '43']",40586,2251,62,12.4,607,131,0,12,16,16,55,27,1,0,['TOP_LANE'],3,1,1,1,0,0,[],0,2,0,0
2843,4760287746,Win,"['516', '76', '202', '35', '246']",31435,2380,48,9.6,332,120,0,17,5,27,68,8,1,0,['MID_LANE'],3,1,1,1,0,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,1,0,0,Fail,"['68', '203', '235', '62', '164']",22343,842,43,8.6,317,71,1,5,17,5,26,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2844,4760323350,Fail,"['360', '12', '39', '104', '875']",44266,1942,59,11.8,500,128,1,19,22,36,62,29,1,0,['MID_LANE'],1,1,0,0,0,0,['FIRE_DRAGON'],1,2,1,0,Win,"['76', '35', '246', '235', '117']",41262,5097,61,12.2,426,126,0,22,19,40,107,28,0,0,[],3,1,1,1,0,1,['EARTH_DRAGON'],1,0,0,0
2845,4760219974,Fail,"['76', '3', '497', '81', '24']",40737,2452,61,12.2,535,138,1,14,20,22,101,22,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,1,0,0,Win,"['164', '245', '202', '35', '246']",44891,4149,63,12.6,566,163,0,20,14,34,78,27,1,0,['TOP_LANE'],7,3,2,2,0,0,"['FIRE_DRAGON', 'AIR_DRAGON']",2,1,0,0
2846,4760184717,Win,"['35', '246', '22', '104', '516']",44894,3534,63,12.6,510,172,0,24,16,32,44,20,1,0,['TOP_LANE'],3,1,1,1,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,2,0,0,Fail,"['51', '7', '164', '64', '412']",41802,3454,59,11.8,554,116,1,16,24,18,63,21,0,0,[],3,1,1,1,0,0,['WATER_DRAGON'],1,0,0,0
2847,4759830915,Fail,"['80', '81', '876', '246', '24']",45609,1854,61,12.2,538,185,1,20,24,30,74,42,1,0,['BOT_LANE'],3,2,0,1,0,0,[],0,2,0,0,Win,"['145', '203', '432', '164', '3']",45914,2688,65,13.0,554,126,0,24,20,42,179,33,0,0,[],4,0,2,2,0,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,0,1,1
2848,4759694117,Fail,"['432', '246', '58', '145', '76']",40755,4085,63,12.6,552,137,0,16,30,19,144,20,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['120', '164', '84', '147', '81']",47359,3005,67,13.4,550,166,1,30,16,38,94,16,1,0,['BOT_LANE'],4,2,1,1,0,1,"['FIRE_DRAGON', 'AIR_DRAGON', 'EARTH_DRAGON']",3,2,0,0
2849,4759637447,Fail,"['164', '84', '81', '98', '104']",28659,2634,47,9.4,380,93,0,12,24,8,63,14,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['44', '235', '876', '246', '24']",32793,5643,51,10.2,385,79,1,24,12,31,33,13,1,0,['BOT_LANE'],1,0,0,1,0,1,['AIR_DRAGON'],1,0,0,0
2850,4759489567,Fail,"['104', '80', '145', '61', '106']",28474,2274,47,9.4,404,78,1,9,24,14,48,10,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Win,"['202', '60', '875', '246', '58']",35095,4420,50,10.0,391,84,0,24,9,30,67,23,1,0,['BOT_LANE'],4,0,2,2,0,0,['FIRE_DRAGON'],1,1,0,0
2851,4759302598,Fail,"['35', '266', '110', '23', '74']",53180,2580,77,15.4,208,0,1,31,38,61,0,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0,Win,"['117', '22', '112', '51', '105']",58125,8515,83,16.6,224,0,0,38,31,82,2,0,0,1,[],4,4,0,0,2,0,[],0,0,0,0
2852,4759310839,Win,"['14', '4', '42', '147', '498']",34999,5866,55,11.0,97,0,1,27,13,61,0,0,1,1,['MID_LANE'],3,3,0,0,1,0,[],0,0,0,0,Fail,"['29', '9', '61', '40', '121']",29055,2695,49,9.8,70,0,0,13,27,31,0,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0
2853,4758269891,Win,"['164', '497', '235', '64', '68']",34227,5434,53,10.6,401,112,1,21,2,27,42,11,1,0,['TOP_LANE'],3,1,1,1,0,0,['EARTH_DRAGON'],1,1,0,0,Fail,"['41', '360', '12', '875', '245']",22498,3265,42,8.4,340,79,0,2,21,3,29,11,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
2854,4758133150,Fail,"['61', '117', '80', '203', '145']",44657,1912,60,12.0,524,116,1,27,27,39,56,35,0,0,[],2,1,0,1,0,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,1,0,0,Win,"['875', '202', '555', '30', '39']",49460,2439,64,12.8,514,161,0,27,27,35,91,22,1,0,['TOP_LANE'],4,1,2,1,0,0,['WATER_DRAGON'],1,1,1,0
2855,4757883471,Win,"['57', '202', '246', '120', '117']",42865,4857,64,12.8,522,142,0,24,13,35,60,17,0,0,[],1,0,1,0,0,1,"['AIR_DRAGON', 'EARTH_DRAGON']",2,0,1,0,Fail,"['876', '56', '517', '110', '12']",39000,2135,59,11.8,540,155,1,13,24,9,49,17,1,0,['MID_LANE'],5,2,1,2,0,0,[],0,1,0,0
2856,4757709793,Win,"['876', '43', '246', '202', '516']",43694,3271,61,12.2,529,182,0,16,21,28,76,22,0,0,[],2,1,0,1,0,0,"['AIR_DRAGON', 'WATER_DRAGON']",2,2,0,0,Fail,"['58', '120', '81', '223', '3']",41043,4907,57,11.4,533,124,1,21,16,30,55,12,1,0,['TOP_LANE'],3,1,1,1,0,1,['EARTH_DRAGON'],1,0,0,0
2857,4757733436,Win,"['69', '81', '555', '246', '104']",45760,6000,59,11.8,496,130,0,26,13,33,39,13,0,0,[],3,1,0,2,0,1,"['WATER_DRAGON', 'EARTH_DRAGON', 'AIR_DRAGON']",3,2,0,0,Fail,"['147', '58', '203', '145', '61']",34688,2613,53,10.6,464,100,1,13,26,13,38,14,1,0,['TOP_LANE'],3,0,2,1,0,0,[],0,0,0,0
2858,4757532784,Win,"['60', '202', '12', '236', '98']",44862,2832,62,12.4,522,118,0,24,21,52,193,18,0,0,[],1,0,1,0,0,0,['EARTH_DRAGON'],1,2,1,0,Fail,"['246', '876', '111', '777', '163']",44544,2496,60,12.0,547,182,1,21,24,24,43,31,1,0,['TOP_LANE'],4,1,1,2,0,1,"['AIR_DRAGON', 'FIRE_DRAGON']",2,0,0,0
2859,4757227885,Fail,"['360', '245', '266', '203', '44']",40615,1905,59,11.8,524,128,0,17,32,25,39,16,0,0,[],1,0,1,0,0,1,['EARTH_DRAGON'],1,0,0,0,Win,"['12', '246', '104', '8', '523']",47550,4975,65,13.0,524,137,1,32,17,52,49,16,1,0,['TOP_LANE'],5,2,1,2,0,0,"['WATER_DRAGON', 'FIRE_DRAGON']",2,2,0,0
2860,4756536802,Win,"['412', '119', '421', '245', '58']",46175,2755,65,13.0,555,172,0,19,19,29,47,29,0,0,[],3,1,1,1,0,1,"['WATER_DRAGON', 'FIRE_DRAGON', 'EARTH_DRAGON']",3,0,1,0,Fail,"['202', '80', '57', '78', '60']",40654,3391,59,11.8,495,141,1,19,19,32,61,22,1,0,['BOT_LANE'],3,1,1,1,0,0,['EARTH_DRAGON'],1,2,0,0
2861,4756511286,Win,"['164', '39', '76', '350', '51']",51285,4183,66,13.2,529,191,0,30,16,40,109,16,1,1,['BOT_LANE'],4,2,1,1,1,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,2,1,0,Fail,"['61', '78', '202', '89', '876']",38193,1379,59,11.8,504,104,1,16,30,25,67,12,0,0,[],1,1,0,0,0,0,['AIR_DRAGON'],1,0,0,0
2862,4756366011,Fail,"['61', '80', '104', '202', '122']",44599,3280,62,12.4,586,155,1,18,16,26,81,20,1,0,['TOP_LANE'],4,1,1,2,0,0,['FIRE_DRAGON'],1,2,0,0,Win,"['875', '246', '876', '22', '412']",41613,3268,63,12.6,508,143,0,16,18,22,46,29,0,0,[],4,2,1,1,0,1,"['WATER_DRAGON', 'AIR_DRAGON']",2,0,1,0
2863,4756235911,Win,"['235', '236', '79', '104', '68']",44389,3194,61,12.2,544,157,1,19,22,40,67,33,0,0,[],2,0,0,2,0,0,['AIR_DRAGON'],1,1,0,0,Fail,"['875', '876', '516', '360', '12']",43443,2294,60,12.0,491,136,0,22,19,38,58,26,1,0,['BOT_LANE'],6,2,3,1,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,1,0,0
2864,4756124772,Win,"['78', '60', '89', '164', '360']",45073,3046,61,12.2,537,131,1,25,26,28,50,19,1,0,['TOP_LANE'],3,1,1,1,0,1,"['WATER_DRAGON', 'FIRE_DRAGON', 'EARTH_DRAGON']",3,2,0,0,Fail,"['114', '246', '145', '245', '12']",45245,1602,64,12.8,503,138,0,26,25,46,45,21,0,0,[],1,0,0,1,0,0,[],0,0,1,0
2865,4755671744,Fail,"['12', '360', '246', '876', '24']",23820,2070,45,9.0,365,75,0,4,15,3,25,14,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['64', '98', '235', '223', '84']",30359,8384,54,10.8,395,119,1,15,4,13,104,7,1,0,['MID_LANE'],2,2,0,0,0,1,"['EARTH_DRAGON', 'WATER_DRAGON']",2,0,0,0
2866,4755450540,Win,"['432', '246', '876', '202', '164']",47764,3948,64,12.8,455,172,0,30,26,51,125,23,1,0,['TOP_LANE'],5,3,1,1,0,1,['AIR_DRAGON'],1,2,0,0,Fail,"['80', '517', '84', '22', '104']",45404,2440,61,12.2,506,107,1,26,30,42,116,21,0,0,[],2,0,0,2,0,0,"['WATER_DRAGON', 'FIRE_DRAGON']",2,0,0,0
2867,4755290328,Win,"['76', '412', '8', '875', '202']",41911,4196,64,12.8,593,151,0,16,16,31,141,23,0,0,[],2,1,1,0,0,1,"['AIR_DRAGON', 'EARTH_DRAGON']",2,2,0,0,Fail,"['22', '89', '246', '876', '24']",45731,2696,63,12.6,616,187,1,16,16,25,66,24,1,0,['BOT_LANE'],5,2,1,2,0,0,['FIRE_DRAGON'],1,0,0,0
2868,4755119425,Win,"['61', '89', '57', '157', '104']",45351,1939,62,12.4,535,142,1,21,19,30,57,26,1,0,['BOT_LANE'],2,0,1,1,0,1,['EARTH_DRAGON'],1,1,1,0,Fail,"['516', '81', '246', '421', '68']",42838,2433,61,12.2,549,129,0,19,21,38,59,23,0,0,[],2,1,1,0,0,0,"['AIR_DRAGON', 'WATER_DRAGON']",2,1,0,0
2869,4754627975,Win,"['202', '246', '58', '80', '60']",45769,2400,61,12.2,571,140,1,23,13,24,67,36,1,0,['BOT_LANE'],3,2,0,1,0,0,"['EARTH_DRAGON', 'WATER_DRAGON']",2,2,0,0,Fail,"['203', '63', '147', '133', '22']",37685,3880,56,11.2,500,127,0,13,23,20,61,23,0,0,[],2,1,1,0,0,1,['FIRE_DRAGON'],1,0,0,0
2870,4753592497,Fail,"['68', '64', '43', '516', '429']",26229,1354,47,9.4,378,81,0,9,21,11,38,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['30', '202', '246', '89', '82']",36091,7421,54,10.8,411,125,1,21,9,27,44,16,1,0,['BOT_LANE'],4,1,1,2,0,1,"['WATER_DRAGON', 'AIR_DRAGON']",2,1,0,0
2871,4753500135,Win,"['8', '235', '246', '876', '81']",43083,3634,63,12.6,523,161,0,17,19,32,54,23,1,0,['TOP_LANE'],2,1,1,0,0,0,['EARTH_DRAGON'],1,2,0,0,Fail,"['22', '164', '44', '875', '57']",43241,4423,61,12.2,603,132,1,19,17,27,47,15,0,0,[],4,1,1,2,0,1,"['AIR_DRAGON', 'FIRE_DRAGON']",2,0,0,0
2872,4753358688,Fail,"['84', '24', '875', '81', '104']",45637,4403,62,12.4,550,156,0,22,31,21,41,17,1,0,['TOP_LANE'],3,2,1,0,0,1,"['EARTH_DRAGON', 'WATER_DRAGON', 'AIR_DRAGON']",3,2,0,0,Win,"['145', '111', '246', '876', '164']",45772,1744,63,12.6,523,131,1,31,22,43,61,17,0,0,[],2,0,1,1,0,0,[],0,0,0,0
2873,4753247306,Fail,"['29', '497', '133', '4', '120']",36597,3198,57,11.4,526,125,0,8,23,19,55,17,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['145', '58', '875', '246', '876']",46584,914,65,13.0,579,198,1,23,8,41,58,21,1,0,['BOT_LANE'],5,2,1,2,0,1,"['WATER_DRAGON', 'EARTH_DRAGON', 'FIRE_DRAGON']",3,2,0,0
2874,4753231552,Win,"['61', '120', '141', '57', '523']",46748,3392,63,12.6,522,170,0,23,27,48,63,23,0,0,[],1,0,0,1,0,0,['EARTH_DRAGON'],1,0,1,0,Fail,"['246', '60', '81', '875', '58']",46487,959,60,12.0,460,124,1,27,23,38,63,19,1,0,['TOP_LANE'],6,2,2,2,0,1,"['AIR_DRAGON', 'WATER_DRAGON']",2,2,0,0
2875,4752807183,Win,"['236', '89', '875', '164', '876']",33777,2844,51,10.2,346,125,1,24,9,26,28,7,1,0,['MID_LANE'],1,1,0,0,0,1,['WATER_DRAGON'],1,1,0,0,Fail,"['57', '202', '80', '13', '44']",24126,1014,43,8.6,341,61,0,9,24,10,23,3,0,0,[],1,0,0,1,0,0,[],0,0,0,0
2876,4752480966,Fail,"['3', '76', '24', '12', '360']",45258,2266,61,12.2,485,126,0,24,34,44,95,13,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,1,1,Win,"['147', '85', '876', '246', '236']",49452,4218,63,12.6,499,132,1,34,24,52,43,26,0,0,[],6,2,1,3,0,1,"['AIR_DRAGON', 'WATER_DRAGON', 'FIRE_DRAGON']",3,1,0,0
2877,4752135279,Fail,"['51', '99', '58', '60', '80']",40985,1950,60,12.0,534,83,1,13,32,21,47,25,0,0,[],2,0,1,1,0,0,[],0,1,0,0,Win,"['875', '30', '81', '246', '432']",52560,7685,72,14.4,570,203,0,32,13,42,169,18,1,1,['TOP_LANE'],11,5,3,3,3,1,"['WATER_DRAGON', 'FIRE_DRAGON', 'EARTH_DRAGON']",3,1,1,1
