,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
3655,4748318873,Fail,"['38', '89', '429', '876', '106']",28017,3047,47,9.4,381,106,0,9,21,15,33,12,0,0,[],1,0,1,0,0,0,[],0,1,0,0,Win,"['517', '29', '497', '164', '120']",34108,2767,53,10.6,403,114,1,21,9,32,32,14,1,0,['BOT_LANE'],2,1,0,1,0,1,"['WATER_DRAGON', 'AIR_DRAGON']",2,0,0,0
3656,4748178560,Win,"['68', '22', '126', '203', '412']",24095,4195,40,8.0,296,77,1,9,4,6,15,3,0,0,[],5,2,1,2,0,1,['FIRE_DRAGON'],1,1,0,0,Fail,"['40', '104', '236', '84', '202']",16207,3997,32,6.4,223,33,0,4,9,1,25,1,1,1,['BOT_LANE'],1,0,0,1,1,0,[],0,0,0,0
3657,4747935553,Fail,"['98', '61', '104', '22', '875']",31909,1549,49,9.8,392,100,1,17,18,24,94,13,0,0,[],1,1,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Win,"['876', '223', '236', '117', '235']",32719,1784,51,10.2,368,97,0,18,17,27,42,9,1,0,['TOP_LANE'],1,0,1,0,0,0,['WATER_DRAGON'],1,1,0,0
3658,4747187814,Win,"['145', '57', '131', '40', '104']",35066,3489,54,10.8,399,99,1,23,5,37,38,12,0,0,[],1,1,0,0,0,1,"['AIR_DRAGON', 'EARTH_DRAGON']",2,0,0,0,Fail,"['164', '4', '876', '44', '523']",29947,2389,47,9.4,425,98,0,5,23,2,32,5,1,0,['BOT_LANE'],3,0,1,2,0,0,[],0,1,0,0
3659,4747131257,Win,"['64', '875', '84', '202', '68']",33598,3460,49,9.8,417,110,1,16,16,21,54,8,1,0,['BOT_LANE'],1,0,0,1,0,0,['FIRE_DRAGON'],1,1,0,0,Fail,"['360', '74', '421', '131', '44']",31818,2528,48,9.6,388,70,0,16,16,27,34,13,0,0,[],2,1,1,0,0,1,['WATER_DRAGON'],1,0,0,0
3660,4746665230,Fail,"['236', '238', '876', '145', '12']",32173,5018,53,10.6,526,135,1,9,6,9,37,14,0,0,[],1,0,0,1,0,0,['FIRE_DRAGON'],1,0,0,0,Win,"['8', '555', '875', '64', '81']",29553,1853,52,10.4,412,96,0,6,9,7,35,10,1,0,['TOP_LANE'],2,0,2,0,0,1,['EARTH_DRAGON'],1,1,0,0
3661,4746489460,Win,"['3', '81', '80', '104', '429']",33918,6407,54,10.8,484,139,0,13,9,19,52,19,1,0,['BOT_LANE'],2,0,1,1,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,0,0,0,Fail,"['44', '202', '84', '43', '203']",27550,4200,50,10.0,413,86,1,9,13,7,63,16,0,0,[],1,0,0,1,0,0,[],0,1,0,0
3662,4745360033,Fail,"['22', '106', '61', '80', '64']",33157,2708,51,10.2,462,93,0,13,11,23,47,17,0,0,[],1,1,0,0,0,0,[],0,1,0,0,Win,"['421', '103', '58', '89', '202']",31351,2066,50,10.0,443,88,1,11,13,18,60,17,1,0,['TOP_LANE'],1,0,1,0,0,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,0,0,0
3663,4745044746,Win,"['41', '121', '117', '201', '81']",33076,2018,53,10.6,486,116,1,11,4,9,37,10,1,0,['TOP_LANE'],1,0,1,0,0,1,['FIRE_DRAGON'],1,0,0,0,Fail,"['23', '203', '69', '145', '40']",28128,1148,52,10.4,464,112,0,4,11,2,30,19,0,0,[],0,0,0,0,0,0,['WATER_DRAGON'],1,1,0,0
3664,4744947577,Win,"['81', '117', '104', '432', '58']",36722,2058,54,10.8,437,114,1,21,11,29,81,15,1,0,['TOP_LANE'],2,0,1,1,0,1,"['WATER_DRAGON', 'AIR_DRAGON']",2,1,0,0,Fail,"['238', '245', '126', '202', '40']",30384,3074,49,9.8,417,88,0,11,21,10,88,15,0,0,[],2,1,0,1,0,0,[],0,0,0,0
3665,4744806668,Fail,"['517', '81', '107', '55', '875']",33641,4148,49,9.8,391,62,1,20,21,21,28,9,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,0,0,0,Win,"['555', '98', '21', '64', '117']",37204,4549,52,10.4,386,109,0,21,20,27,109,8,0,0,[],2,1,1,0,0,1,['EARTH_DRAGON'],1,2,0,0
3666,4759808936,Fail,"['40', '55', '421', '51', '24']",24631,1681,44,8.8,312,99,0,9,17,12,23,5,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Win,"['22', '105', '147', '114', '203']",31502,5392,48,9.6,398,81,1,17,9,20,27,10,1,0,['TOP_LANE'],2,1,1,0,0,0,['WATER_DRAGON'],1,1,0,0
3667,4759814331,Win,"['497', '104', '126', '81', '105']",30732,4257,45,9.0,333,64,1,16,7,22,21,2,0,1,[],5,4,0,1,1,1,['WATER_DRAGON'],1,1,0,0,Fail,"['202', '84', '516', '12', '203']",19137,2862,34,6.8,197,69,0,7,16,4,19,3,1,0,['TOP_LANE'],2,1,1,0,0,0,[],0,0,0,0
3668,4759549537,Fail,"['104', '61', '12', '145', '516']",27379,1169,45,9.0,359,77,1,11,17,25,35,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['202', '105', '421', '89', '122']",33783,3563,49,9.8,418,105,0,17,11,26,48,10,1,0,['BOT_LANE'],2,0,1,1,0,1,['WATER_DRAGON'],1,2,0,0
3669,4759419342,Fail,"['39', '55', '64', '81', '16']",29428,2983,48,9.6,387,91,0,12,13,15,39,9,0,0,[],0,0,0,0,0,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,1,0,0,Win,"['202', '105', '104', '91', '89']",31808,2673,48,9.6,401,96,1,13,12,18,48,16,1,0,['MID_LANE'],3,1,1,1,0,0,[],0,1,0,0
3670,4759445124,Fail,"['24', '99', '51', '91', '254']",26453,1708,42,8.4,321,67,0,12,23,16,32,9,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['81', '105', '875', '64', '147']",36941,5796,48,9.6,379,76,1,23,12,32,36,13,1,0,['TOP_LANE'],7,2,2,3,0,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,1,0,0
3671,4740931052,Win,"['105', '202', '875', '104', '412']",38099,8424,53,10.6,420,127,1,21,7,35,49,7,1,0,['BOT_LANE'],8,5,1,2,0,1,"['EARTH_DRAGON', 'WATER_DRAGON']",2,2,0,0,Fail,"['876', '40', '91', '29', '57']",24777,1527,43,8.6,321,83,0,7,21,9,24,8,0,1,[],0,0,0,0,1,0,[],0,0,0,0
3672,4740723862,Win,"['80', '105', '202', '104', '114']",37335,4565,53,10.6,456,86,1,23,12,28,58,19,1,0,['TOP_LANE'],1,0,1,0,0,1,['AIR_DRAGON'],1,1,0,0,Fail,"['555', '81', '60', '777', '236']",29789,3364,47,9.4,409,70,0,12,23,16,42,13,0,0,[],3,1,1,1,0,0,['EARTH_DRAGON'],1,0,0,0
3673,4740570383,Win,"['23', '30', '26', '7', '202']",33404,4349,51,10.2,377,112,1,19,12,20,50,7,1,0,['TOP_LANE'],2,0,1,1,0,1,"['AIR_DRAGON', 'EARTH_DRAGON']",2,1,0,0,Fail,"['24', '89', '81', '5', '876']",28509,4449,46,9.2,369,84,0,12,19,14,31,9,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3674,4740291650,Win,"['876', '105', '202', '89', '164']",34987,5084,50,10.0,366,86,1,26,9,40,42,2,1,0,['TOP_LANE'],3,1,1,1,0,0,[],0,1,0,0,Fail,"['57', '81', '154', '3', '120']",25293,1435,45,9.0,327,87,0,9,26,16,14,8,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
3675,4740118371,Fail,"['421', '350', '57', '105', '202']",27811,2916,48,9.6,373,80,0,7,13,10,41,7,0,0,[],1,1,0,0,0,0,[],0,1,0,0,Win,"['235', '40', '30', '91', '23']",31342,2712,51,10.2,406,149,1,13,7,15,31,7,1,0,['TOP_LANE'],3,1,2,0,0,1,"['WATER_DRAGON', 'AIR_DRAGON']",2,1,0,0
3676,4739280867,Fail,"['104', '39', '81', '61', '43']",25738,833,46,9.2,411,91,0,6,18,3,29,15,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['58', '203', '89', '117', '523']",33461,6521,52,10.4,396,115,1,18,6,22,36,12,1,0,['TOP_LANE'],2,0,1,1,0,1,"['AIR_DRAGON', 'EARTH_DRAGON']",2,1,0,0
3677,4739176603,Fail,"['23', '104', '134', '235', '875']",33631,6633,51,10.2,434,89,1,16,13,26,38,10,0,0,[],3,1,2,0,0,0,[],0,1,0,0,Win,"['202', '105', '516', '203', '12']",29825,2675,49,9.8,384,92,0,13,16,9,48,9,1,0,['TOP_LANE'],2,0,1,1,0,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,1,0,0
3678,4739191668,Win,"['58', '245', '44', '145', '104']",39304,8494,53,10.6,439,106,1,29,6,26,22,4,1,1,['MID_LANE'],8,5,2,1,1,1,['WATER_DRAGON'],1,1,0,0,Fail,"['875', '876', '105', '202', '89']",21115,1735,40,8.0,279,62,0,6,29,6,28,5,0,0,[],1,0,1,0,1,0,[],0,0,0,0
3679,4739084574,Win,"['64', '517', '105', '202', '40']",31117,3527,51,10.2,459,94,0,10,9,13,53,9,1,0,['BOT_LANE'],2,0,1,1,0,0,[],0,1,0,0,Fail,"['164', '85', '245', '523', '57']",29285,5775,50,10.0,439,102,1,9,10,11,27,12,0,0,[],1,1,0,0,0,1,['EARTH_DRAGON'],1,1,0,0
3680,4739051059,Fail,"['412', '107', '21', '104', '117']",28675,2090,49,9.8,442,96,1,9,9,12,34,16,0,0,[],0,0,0,0,0,0,['FIRE_DRAGON'],1,0,0,0,Win,"['164', '105', '202', '89', '203']",30293,3440,51,10.2,433,115,0,9,9,12,53,16,1,0,['MID_LANE'],4,2,1,1,0,1,['EARTH_DRAGON'],1,2,0,0
3681,4738821805,Fail,"['58', '30', '89', '81', '105']",26618,3343,49,9.8,421,114,0,6,15,4,34,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['432', '91', '76', '202', '266']",32809,2684,52,10.4,409,112,1,15,6,19,137,10,1,0,['BOT_LANE'],3,1,1,1,0,1,['WATER_DRAGON'],1,2,0,0
3682,4738710105,Fail,"['202', '105', '76', '126', '12']",29585,2450,50,10.0,433,106,1,9,12,15,104,23,0,0,[],1,0,0,1,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,0,0,0,Win,"['235', '875', '81', '142', '104']",33189,3819,51,10.2,435,114,0,12,9,19,66,24,1,0,['MID_LANE'],3,1,2,0,0,0,[],0,2,0,0
3683,4738610676,Win,"['104', '350', '122', '202', '105']",26676,1716,48,9.6,403,91,1,6,12,5,46,9,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['79', '876', '84', '58', '81']",31291,6825,53,10.6,449,101,0,12,6,13,34,13,1,0,['MID_LANE'],2,1,0,1,0,1,['EARTH_DRAGON'],1,1,0,0
3684,4738248926,Fail,"['5', '81', '105', '111', '122']",32554,3061,48,9.6,397,93,0,17,23,18,34,7,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,2,0,0,Win,"['126', '203', '517', '104', '875']",37519,4034,53,10.6,435,121,1,23,17,21,33,14,0,0,[],4,2,1,1,0,1,"['AIR_DRAGON', 'WATER_DRAGON']",2,0,0,0
3685,4725800274,Fail,"['85', '64', '22', '875', '412']",29589,3704,49,9.8,421,117,0,8,14,10,43,13,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,2,0,0,Win,"['202', '40', '62', '61', '876']",31956,2896,51,10.2,427,97,1,14,8,25,62,16,0,0,[],1,0,0,1,0,1,"['WATER_DRAGON', 'AIR_DRAGON']",2,0,0,0
3686,4725720215,Win,"['2', '236', '142', '81', '40']",31024,4919,52,10.4,456,137,1,11,11,24,62,15,0,0,[],1,1,0,0,0,1,"['WATER_DRAGON', 'EARTH_DRAGON', 'FIRE_DRAGON']",3,0,0,0,Fail,"['245', '6', '104', '22', '89']",29445,3265,50,10.0,400,109,0,11,11,18,41,15,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,2,0,0
3687,4725603359,Fail,"['2', '164', '3', '22', '432']",27934,1191,49,9.8,337,94,0,11,15,20,71,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['60', '875', '81', '117', '58']",34312,3487,52,10.4,435,103,1,15,11,17,72,8,1,0,['MID_LANE'],4,1,1,2,0,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,1,0,0
3688,4719324021,Win,"['106', '22', '3', '117', '120']",30359,5126,49,9.8,367,118,0,12,7,12,29,6,1,0,['BOT_LANE'],4,1,0,3,0,1,['AIR_DRAGON'],1,1,0,0,Fail,"['7', '24', '89', '21', '64']",23134,3574,42,8.4,383,26,1,7,12,8,26,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3689,4718878912,Win,"['412', '235', '104', '517', '24']",27600,4442,49,9.8,407,91,1,9,10,13,32,12,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,1,0,0,Fail,"['62', '875', '22', '142', '421']",28718,2433,49,9.8,426,94,0,10,9,12,50,7,0,0,[],0,0,0,0,0,0,[],0,1,0,0
3690,4718684806,Fail,"['22', '61', '517', '203', '12']",28262,3183,48,9.6,378,64,0,10,23,14,41,9,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['84', '3', '104', '427', '107']",37787,4082,55,11.0,414,143,1,23,10,31,53,20,1,0,['MID_LANE'],4,2,1,1,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,2,0,0
3691,4714834364,Win,"['268', '876', '81', '117', '58']",32330,4505,54,10.8,433,125,0,13,10,14,33,7,1,0,['TOP_LANE'],2,1,1,0,0,0,['WATER_DRAGON'],1,2,0,0,Fail,"['42', '421', '114', '89', '22']",31440,3045,52,10.4,444,126,1,10,13,13,31,11,0,0,[],2,0,1,1,0,1,"['EARTH_DRAGON', 'AIR_DRAGON']",2,0,0,0
3692,4714746888,Fail,"['523', '412', '69', '104', '58']",26960,1935,47,9.4,370,80,1,9,18,18,29,12,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['76', '24', '245', '81', '117']",37987,4582,53,10.6,447,141,0,18,9,13,73,14,1,0,['BOT_LANE'],6,2,2,2,0,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,1,0,0
3693,4714661753,Fail,"['81', '40', '246', '876', '85']",34077,6237,54,10.8,405,115,0,19,16,23,35,13,0,0,[],1,0,0,1,0,0,[],0,1,0,0,Win,"['104', '22', '268', '117', '164']",32510,3649,51,10.2,400,108,1,16,19,15,36,12,1,0,['MID_LANE'],2,1,1,0,0,1,['EARTH_DRAGON'],1,1,0,0
3694,4701035692,Fail,"['141', '350', '20', '235', '80']",67855,3015,68,13.6,293,42,0,44,58,58,42,0,1,0,['MID_LANE'],5,1,1,3,0,1,"['AIR_DRAGON', 'WATER_DRAGON']",2,0,0,0,Win,"['350', '202', '59', '245', '235']",75898,13288,73,14.6,284,62,1,58,44,115,77,3,0,1,[],9,5,1,3,2,0,['EARTH_DRAGON'],1,0,0,0
3695,4699467080,Fail,"['117', '106', '15', '22', '238']",68843,5163,71,14.2,301,61,1,48,32,91,28,8,1,1,['BOT_LANE'],5,3,1,1,1,1,"['EARTH_DRAGON', 'FIRE_DRAGON', 'WATER_DRAGON']",3,0,0,0,Win,"['497', '17', '117', '8', '238']",61278,2673,70,14.0,328,33,0,32,48,52,139,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3696,4699463668,Fail,"['202', '68', '20', '134', '236']",37890,6265,38,7.6,225,36,0,14,39,15,78,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['117', '5', '40', '77', '120']",51906,8123,55,11.0,195,46,1,39,14,50,25,0,1,0,['MID_LANE'],5,3,1,1,0,1,['WATER_DRAGON'],1,0,1,1
3697,4699368482,Fail,"['64', '5', '350', '67', '51']",40781,8861,43,8.6,161,21,0,23,57,32,24,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['20', '350', '77', '133', '777']",57886,7455,52,10.4,231,45,1,57,23,79,21,0,1,1,['TOP_LANE'],7,5,1,1,1,1,['AIR_DRAGON'],1,0,0,0
3698,4697671171,Win,"['5', '81', '350', '17', '84']",68795,5885,74,14.8,377,44,0,39,52,40,133,1,0,0,[],3,1,1,1,0,0,['FIRE_DRAGON'],1,0,0,0,Fail,"['57', '145', '350', '107', '875']",74340,7355,76,15.2,378,65,1,52,39,67,45,15,1,1,['BOT_LANE'],7,3,1,3,1,1,"['EARTH_DRAGON', 'AIR_DRAGON']",2,0,0,0
3699,4697578903,Fail,"['61', '55', '64', '5', '117']",66388,5598,79,15.8,319,12,0,35,72,73,31,1,0,0,[],1,0,0,1,0,0,[],0,0,0,0,Win,"['134', '33', '141', '157', '412']",82953,8918,78,15.6,407,104,1,72,35,118,91,7,1,1,['TOP_LANE'],11,5,3,3,4,1,"['WATER_DRAGON', 'AIR_DRAGON', 'FIRE_DRAGON']",3,0,0,0
3700,4697613528,Fail,"['350', '26', '53', '107', '48']",28829,7779,37,7.4,125,8,0,9,33,5,26,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['145', '25', '235', '92', '43']",49059,9684,48,9.6,276,42,1,33,9,43,34,4,1,1,['BOT_LANE'],9,5,3,1,2,1,['EARTH_DRAGON'],1,0,0,0
3701,4697333712,Win,"['81', '64', '350', '133', '360']",71012,9252,75,15.0,324,32,1,42,38,65,45,0,1,1,['TOP_LANE'],9,3,3,3,3,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,0,1,0,Fail,"['412', '516', '350', '53', '22']",65976,2921,72,14.4,338,9,0,38,42,89,33,0,0,0,[],4,4,0,0,2,0,[],0,0,0,0
3702,4697320564,Win,"['145', '7', '28', '555', '54']",53944,9109,62,12.4,316,36,0,47,24,26,50,0,0,1,[],4,3,0,1,1,1,"['AIR_DRAGON', 'EARTH_DRAGON']",2,0,0,0,Fail,"['81', '23', '55', '115', '29']",47013,4550,54,10.8,286,16,1,24,47,23,34,0,1,0,['TOP_LANE'],2,0,1,1,0,0,[],0,0,0,0
3703,4697008721,Win,"['22', '238', '412', '254', '59']",63312,8454,70,14.0,341,118,1,48,22,35,55,0,1,1,['MID_LANE'],9,5,3,1,1,1,"['FIRE_DRAGON', 'EARTH_DRAGON', 'WATER_DRAGON']",3,0,1,0,Fail,"['107', '121', '53', '145', '202']",48200,3650,58,11.6,281,22,0,22,48,18,35,1,0,0,[],1,0,0,1,1,0,[],0,0,0,0
3704,4697043411,Win,"['84', '36', '350', '222', '106']",78285,10210,77,15.4,285,118,0,59,46,78,33,0,0,1,[],8,5,3,0,2,0,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,0,1,0,Fail,"['81', '10', '141', '350', '876']",71856,11616,73,14.6,364,86,1,46,59,70,73,1,1,0,['MID_LANE'],5,2,2,1,0,1,"['AIR_DRAGON', 'FIRE_DRAGON']",2,0,0,0
3705,4696898922,Win,"['11', '84', '236', '16', '81']",64636,8933,68,13.6,336,54,0,33,21,45,56,1,1,0,['BOT_LANE'],4,2,0,2,0,1,['EARTH_DRAGON'],1,0,1,0,Fail,"['266', '154', '119', '876', '117']",55966,3911,61,12.2,305,36,1,21,33,33,51,1,0,0,[],3,1,2,0,0,0,"['FIRE_DRAGON', 'AIR_DRAGON']",2,0,0,0
3706,4696894713,Win,"['22', '21', '518', '68', '145']",68987,3467,71,14.2,393,25,1,35,48,43,61,11,1,1,['BOT_LANE'],9,4,3,2,2,0,"['FIRE_DRAGON', 'AIR_DRAGON', 'AIR_DRAGON']",3,0,0,0,Fail,"['235', '61', '238', '13', '350']",70732,9252,79,15.8,378,157,0,48,35,46,59,1,0,0,[],5,3,1,1,0,1,['EARTH_DRAGON'],1,0,0,0
3707,4694076108,Fail,"['104', '78', '61', '81', '117']",22104,1779,43,8.6,317,62,1,5,24,5,26,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['22', '432', '245', '164', '203']",34745,4820,51,10.2,376,111,0,24,5,29,104,12,1,0,['BOT_LANE'],3,1,1,1,0,1,['WATER_DRAGON'],1,1,0,0
3708,4694030810,Fail,"['202', '62', '245', '432', '875']",24507,1597,45,9.0,360,65,1,5,13,8,94,11,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['81', '117', '58', '61', '76']",35878,2438,54,10.8,458,174,0,13,5,31,118,17,1,0,['TOP_LANE'],4,2,1,1,0,1,"['AIR_DRAGON', 'WATER_DRAGON']",2,1,0,0
3709,4693266177,Win,"['30', '777', '43', '22', '54']",31179,3335,50,10.0,378,105,0,15,16,25,35,7,0,0,[],0,0,0,0,0,1,"['EARTH_DRAGON', 'WATER_DRAGON']",2,0,0,0,Fail,"['236', '154', '497', '81', '517']",32839,1429,49,9.8,441,82,1,16,15,19,29,10,1,0,['TOP_LANE'],2,0,1,1,0,0,[],0,1,0,0
3710,4693351323,Fail,"['235', '555', '57', '24', '163']",26411,3951,43,8.6,282,53,0,9,25,12,18,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['133', '145', '246', '876', '875']",34693,2393,49,9.8,387,95,1,25,9,29,31,6,1,0,['MID_LANE'],2,1,1,0,0,1,['FIRE_DRAGON'],1,1,0,0
3711,4693257214,Win,"['80', '203', '202', '164', '117']",32460,2667,50,10.0,419,94,1,17,11,23,47,12,0,0,[],1,0,0,1,0,1,['FIRE_DRAGON'],1,1,0,0,Fail,"['58', '81', '142', '104', '111']",30628,3948,51,10.2,418,97,0,11,17,13,45,10,1,0,['TOP_LANE'],2,1,1,0,0,0,['EARTH_DRAGON'],1,1,0,0
3712,4693163317,Fail,"['68', '5', '236', '53', '202']",33134,4133,49,9.8,450,111,1,12,12,16,56,8,1,0,['MID_LANE'],3,2,1,0,0,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,2,0,0,Win,"['81', '246', '133', '117', '245']",29721,2316,48,9.6,376,88,0,12,12,16,28,13,0,0,[],1,0,0,1,0,0,['WATER_DRAGON'],1,0,0,0
3713,4693135500,Win,"['53', '114', '22', '246', '60']",30277,3542,48,9.6,367,67,1,17,22,18,27,10,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['117', '876', '412', '202', '164']",33704,5216,50,10.0,393,105,0,22,17,22,56,8,1,0,['TOP_LANE'],2,0,1,1,0,1,['WATER_DRAGON'],1,1,0,0
3714,4692953162,Win,"['104', '43', '81', '127', '164']",27226,2763,50,10.0,453,95,1,7,14,5,29,11,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['350', '202', '76', '236', '58']",32165,2475,52,10.4,430,99,0,14,7,15,91,12,1,0,['MID_LANE'],3,1,1,1,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,1,0,0
3715,4692589705,Win,"['114', '412', '22', '236', '30']",35724,4129,55,11.0,448,128,1,18,6,26,30,12,1,0,['TOP_LANE'],3,1,1,1,0,0,[],0,1,0,0,Fail,"['81', '117', '58', '103', '120']",26305,1682,49,9.8,396,98,0,6,18,5,34,10,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
3716,4692511282,Win,"['4', '35', '81', '43', '126']",30427,3332,50,10.0,427,90,1,11,13,14,35,15,0,0,[],0,0,0,0,0,0,[],0,2,0,0,Fail,"['104', '84', '24', '497', '429']",29270,1965,51,10.2,426,94,0,13,11,14,43,11,0,0,[],0,0,0,0,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,0,0,0
3717,4692338677,Win,"['104', '81', '117', '98', '134']",33746,4996,50,10.0,385,95,1,17,5,18,91,5,1,1,['MID_LANE'],5,5,0,0,1,1,['AIR_DRAGON'],1,1,0,0,Fail,"['164', '29', '497', '64', '69']",19169,2959,38,7.6,238,44,0,5,17,7,29,3,0,0,[],2,0,1,1,0,0,[],0,0,0,0
3718,4692178678,Fail,"['420', '523', '117', '28', '56']",22941,3741,42,8.4,290,84,0,8,19,3,57,7,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['58', '104', '81', '43', '4']",32780,3245,47,9.4,382,54,1,19,8,22,25,37,1,0,['BOT_LANE'],4,3,0,1,0,1,['FIRE_DRAGON'],1,0,0,0
3719,4692156945,Win,"['164', '202', '350', '120', '131']",35998,3718,52,10.4,388,74,0,24,17,40,51,8,0,0,[],1,0,1,0,0,0,['WATER_DRAGON'],1,0,0,0,Fail,"['84', '145', '111', '64', '266']",32459,3699,50,10.0,379,92,1,17,24,26,35,9,1,0,['BOT_LANE'],1,0,0,1,0,1,"['AIR_DRAGON', 'FIRE_DRAGON']",2,1,0,0
3720,4691750877,Fail,"['432', '30', '246', '39', '67']",38127,2870,53,10.6,387,129,0,29,26,26,56,7,1,0,['TOP_LANE'],1,0,1,0,0,1,['AIR_DRAGON'],1,2,0,0,Win,"['81', '40', '41', '164', '76']",38673,5837,52,10.4,389,81,1,26,29,29,87,4,0,0,[],3,1,1,1,0,0,[],0,0,0,0
3721,4691584951,Fail,"['164', '58', '876', '202', '26']",22719,1651,40,8.0,284,58,0,7,19,9,35,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['57', '245', '104', '81', '117']",36644,8909,48,9.6,377,88,1,19,7,29,29,5,1,1,['TOP_LANE'],9,4,3,2,1,1,['EARTH_DRAGON'],1,1,0,0
3722,4691556115,Fail,"['517', '57', '432', '120', '145']",24066,2333,46,9.2,366,97,0,4,14,6,68,8,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['246', '876', '81', '117', '266']",34652,5247,52,10.4,409,137,1,14,4,19,74,12,1,0,['BOT_LANE'],4,2,1,1,0,1,['AIR_DRAGON'],1,2,0,0
3723,4691502045,Win,"['157', '432', '202', '104', '31']",31319,9219,48,9.6,370,84,1,19,10,19,75,10,1,0,['TOP_LANE'],2,1,1,0,0,1,['WATER_DRAGON'],1,1,0,0,Fail,"['81', '117', '114', '64', '68']",25312,1287,45,9.0,295,96,0,10,19,9,71,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3724,4691272644,Fail,"['114', '56', '427', '81', '12']",30298,1043,48,9.6,408,88,1,12,15,18,50,8,1,0,['BOT_LANE'],2,1,0,1,0,0,[],0,0,0,0,Win,"['84', '875', '164', '777', '121']",30640,5424,50,10.0,394,91,0,15,12,7,31,8,0,0,[],2,2,0,0,0,1,['FIRE_DRAGON'],1,1,0,0
3725,4691166366,Win,"['38', '2', '81', '117', '58']",33760,4160,51,10.2,382,95,0,23,11,33,25,10,1,0,['BOT_LANE'],2,0,1,1,0,1,"['AIR_DRAGON', 'FIRE_DRAGON']",2,2,0,0,Fail,"['7', '876', '98', '875', '145']",27642,2417,49,9.8,357,108,1,11,23,15,98,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
