,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
3627,4740379211,Win,"['114', '64', '202', '55', '40']",55420,4377,70,14.0,543,160,1,35,13,49,99,14,1,0,['TOP_LANE'],5,2,2,1,0,0,"['FIRE_DRAGON', 'AIR_DRAGON']",2,2,1,0,Fail,"['245', '117', '236', '24', '104']",39137,1679,61,12.2,580,109,0,13,35,22,53,11,0,0,[],3,1,0,2,0,1,['WATER_DRAGON'],1,0,0,0
3628,4739352690,Fail,"['80', '875', '104', '142', '202']",44099,2674,65,13.0,528,146,0,22,34,38,139,23,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Win,"['876', '236', '235', '157', '164']",53834,4501,69,13.8,580,161,1,34,22,45,58,33,1,1,['TOP_LANE'],10,5,2,3,2,0,"['WATER_DRAGON', 'FIRE_DRAGON']",2,2,0,0
3629,4739341092,Fail,"['203', '875', '81', '142', '117']",29624,2449,50,10.0,418,87,1,10,30,15,62,16,0,0,[],0,0,0,0,0,0,['AIR_DRAGON'],1,0,0,0,Win,"['29', '104', '497', '98', '61']",45459,2384,61,12.2,476,162,0,30,10,55,158,21,1,0,['TOP_LANE'],6,2,2,2,0,1,['EARTH_DRAGON'],1,2,0,0
3630,4739270881,Win,"['81', '203', '117', '39', '432']",46014,7421,64,12.8,573,157,1,23,13,45,119,25,1,0,['TOP_LANE'],3,2,1,0,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,2,0,0,Fail,"['202', '517', '555', '64', '238']",37264,2774,56,11.2,540,110,0,13,23,26,155,37,0,1,[],6,3,1,2,1,0,[],0,0,0,0
3631,4736353711,Win,"['432', '51', '24', '163', '164']",56810,8125,73,14.6,706,190,0,26,17,38,171,58,1,0,['BOT_LANE'],5,2,1,2,0,0,"['AIR_DRAGON', 'EARTH_DRAGON']",2,1,0,0,Fail,"['516', '517', '104', '555', '202']",48436,1969,69,13.8,679,175,1,17,26,22,188,49,0,0,[],1,1,0,0,0,1,['WATER_DRAGON'],1,0,0,0
3632,4736147118,Fail,"['111', '61', '104', '98', '202']",50315,3005,70,14.0,656,153,1,25,27,52,251,36,1,0,['BOT_LANE'],1,0,0,1,0,1,"['FIRE_DRAGON', 'WATER_DRAGON', 'AIR_DRAGON']",3,0,0,0,Win,"['117', '523', '142', '203', '84']",56120,4481,74,14.8,667,164,0,27,25,51,133,52,0,1,[],8,5,2,1,1,0,['AIR_DRAGON'],1,2,1,0
3633,4736033321,Win,"['25', '20', '24', '3', '51']",21400,6390,32,6.4,212,36,1,7,0,9,15,3,0,0,[],5,4,1,0,0,0,[],0,1,0,0,Fail,"['117', '5', '497', '145', '38']",11050,2980,25,5.0,139,40,0,0,7,0,14,1,1,1,['BOT_LANE'],2,1,0,1,1,0,[],0,0,0,0
3634,4735884747,Fail,"['497', '164', '58', '876', '498']",59484,4869,72,14.4,708,185,0,32,25,67,91,21,0,0,[],4,2,1,1,0,0,['AIR_DRAGON'],1,1,0,0,Win,"['44', '29', '20', '24', '875']",56148,2385,72,14.4,651,197,1,25,32,49,60,32,1,1,['TOP_LANE'],6,1,3,2,1,1,"['WATER_DRAGON', 'FIRE_DRAGON', 'AIR_DRAGON']",3,1,1,0
3635,4735712210,Fail,"['104', '53', '202', '117', '875']",55758,5100,69,13.8,574,154,0,29,39,48,119,25,1,0,['TOP_LANE'],2,1,1,0,0,1,"['AIR_DRAGON', 'EARTH_DRAGON']",2,2,1,0,Win,"['164', '84', '412', '523', '876']",63181,4233,76,15.2,684,224,1,39,29,83,76,37,0,1,[],10,5,1,4,2,0,"['FIRE_DRAGON', 'FIRE_DRAGON']",2,0,0,0
3636,4762655703,Fail,"['421', '44', '22', '61', '126']",41843,2103,56,11.2,492,108,1,19,39,26,69,26,1,0,['TOP_LANE'],2,0,1,1,0,0,[],0,1,0,0,Win,"['163', '103', '432', '24', '202']",51478,4445,67,13.4,543,128,0,39,19,60,199,25,0,0,[],5,2,2,1,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,1,0,0
3637,4762546255,Win,"['523', '80', '245', '64', '8']",55618,5283,69,13.8,623,150,0,37,21,35,66,21,1,1,['MID_LANE'],6,3,2,1,1,1,"['EARTH_DRAGON', 'FIRE_DRAGON', 'FIRE_DRAGON']",3,1,0,0,Fail,"['202', '89', '104', '103', '117']",45309,3119,64,12.8,552,122,1,21,37,35,86,17,0,0,[],4,3,0,1,0,0,['AIR_DRAGON'],1,1,0,0
3638,4761980547,Fail,"['98', '164', '498', '104', '103']",45439,646,61,12.2,519,127,1,21,37,27,102,25,0,0,[],2,0,2,0,0,0,[],0,0,0,0,Win,"['30', '56', '107', '81', '89']",56572,5297,70,14.0,576,191,0,37,21,52,62,24,1,1,['TOP_LANE'],9,5,2,2,1,1,"['WATER_DRAGON', 'AIR_DRAGON', 'EARTH_DRAGON', 'EARTH_DRAGON']",4,2,1,1
3639,4761296013,Fail,"['64', '57', '89', '134', '21']",43744,2769,61,12.2,509,139,0,23,23,43,58,22,0,0,[],1,0,1,0,0,0,[],0,1,0,0,Win,"['61', '121', '875', '164', '523']",49828,4295,66,13.2,545,169,1,23,23,33,55,24,1,1,['BOT_LANE'],8,3,2,3,2,1,"['FIRE_DRAGON', 'EARTH_DRAGON', 'AIR_DRAGON', 'AIR_DRAGON']",4,1,1,1
3640,4759833255,Win,"['421', '120', '517', '145', '147']",56269,4192,73,14.6,652,190,0,27,24,43,70,54,0,1,[],5,3,1,1,1,0,['AIR_DRAGON'],1,0,1,1,Fail,"['68', '14', '22', '64', '432']",50807,1745,68,13.6,661,158,1,24,27,41,236,35,1,0,['BOT_LANE'],3,1,1,1,0,1,"['FIRE_DRAGON', 'WATER_DRAGON', 'AIR_DRAGON']",3,2,0,0
3641,4758053863,Fail,"['58', '203', '517', '81', '432']",52031,1428,67,13.4,594,208,1,24,34,33,150,37,1,0,['TOP_LANE'],4,2,2,0,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON', 'AIR_DRAGON']",3,2,0,0,Win,"['12', '104', '103', '68', '429']",56073,6435,74,14.8,626,178,0,34,24,65,163,48,0,0,[],4,1,1,2,0,0,"['AIR_DRAGON', 'AIR_DRAGON']",2,0,1,0
3642,4756732218,Fail,"['875', '80', '24', '235', '876']",52303,4578,68,13.6,635,173,0,23,22,46,103,43,1,0,['TOP_LANE'],3,1,1,1,0,0,['EARTH_DRAGON'],1,1,0,0,Win,"['201', '164', '81', '142', '120']",48686,1220,66,13.2,627,186,1,22,23,38,129,41,0,0,[],1,0,0,1,0,1,"['AIR_DRAGON', 'WATER_DRAGON', 'EARTH_DRAGON']",3,1,0,0
3643,4755995484,Fail,"['104', '44', '523', '517', '39']",24729,2554,44,8.8,327,70,1,9,26,11,35,5,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['163', '103', '62', '21', '111']",35061,6286,54,10.8,414,89,0,26,9,30,31,10,1,0,['BOT_LANE'],3,1,1,1,0,1,['WATER_DRAGON'],1,0,0,0
3644,4755222875,Fail,"['64', '6', '84', '523', '147']",25293,4188,47,9.4,371,73,0,7,15,7,34,8,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['114', '104', '103', '80', '22']",33515,4540,50,10.0,431,117,1,15,7,20,26,14,1,0,['MID_LANE'],2,1,1,0,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,2,0,0
3645,4755013283,Win,"['141', '517', '21', '875', '142']",56610,5335,73,14.6,657,207,1,35,12,49,147,27,0,1,[],7,5,0,2,1,1,"['EARTH_DRAGON', 'AIR_DRAGON', 'FIRE_DRAGON']",3,1,1,0,Fail,"['236', '30', '523', '57', '164']",43075,1167,62,12.4,612,134,0,12,35,20,58,22,1,0,['TOP_LANE'],3,0,2,1,0,0,[],0,0,0,0
3646,4753941887,Fail,"['235', '104', '24', '142', '57']",36198,4111,56,11.2,528,111,0,11,21,15,68,10,0,0,[],1,0,0,1,0,1,['WATER_DRAGON'],1,0,0,0,Win,"['61', '164', '350', '107', '21']",44264,3846,62,12.4,513,169,1,21,11,40,53,16,1,1,['BOT_LANE'],9,5,2,2,1,0,"['AIR_DRAGON', 'FIRE_DRAGON']",2,2,0,0
3647,4753672792,Win,"['61', '12', '117', '104', '157']",53192,3213,67,13.4,520,146,0,28,25,56,77,33,0,1,[],6,2,1,3,2,0,"['FIRE_DRAGON', 'FIRE_DRAGON']",2,1,1,0,Fail,"['236', '145', '875', '64', '517']",52972,4495,67,13.4,632,155,1,25,28,33,94,26,1,0,['TOP_LANE'],6,2,2,2,0,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,0,0,0
3648,4753335231,Fail,"['875', '57', '245', '145', '80']",51827,2798,70,14.0,674,182,1,23,26,36,90,33,0,0,[],1,0,1,0,0,1,"['WATER_DRAGON', 'AIR_DRAGON']",2,0,0,0,Win,"['202', '12', '104', '134', '24']",58043,5032,73,14.6,713,203,0,26,23,53,100,34,1,0,['TOP_LANE'],5,3,1,1,0,0,"['FIRE_DRAGON', 'AIR_DRAGON']",2,2,1,0
3649,4751677519,Win,"['147', '876', '98', '81', '61']",52376,3945,70,14.0,698,187,1,23,15,51,209,34,0,0,[],1,0,0,1,0,0,"['AIR_DRAGON', 'AIR_DRAGON', 'AIR_DRAGON']",3,1,0,0,Fail,"['64', '134', '8', '875', '202']",49299,2023,69,13.8,730,197,0,15,23,24,114,34,1,0,['TOP_LANE'],4,1,2,1,0,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,1,0,0
3650,4751585304,Fail,"['223', '235', '104', '103', '164']",41212,1279,58,11.6,504,139,0,16,32,29,46,16,1,0,['MID_LANE'],3,1,1,1,0,1,"['WATER_DRAGON', 'AIR_DRAGON']",2,2,0,0,Win,"['85', '876', '246', '875', '523']",47517,5132,64,12.8,499,174,1,32,16,48,53,23,0,0,[],3,1,1,1,0,0,['EARTH_DRAGON'],1,0,0,0
3651,4751162143,Fail,"['81', '432', '245', '164', '3']",31022,1239,52,10.4,448,95,1,9,18,23,107,17,0,0,[],1,0,1,0,0,0,['EARTH_DRAGON'],1,0,0,0,Win,"['523', '104', '117', '114', '111']",43040,4767,59,11.8,523,167,0,18,9,37,97,20,1,1,['BOT_LANE'],7,5,1,1,1,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,2,0,0
3652,4749170983,Fail,"['517', '5', '106', '12', '360']",33485,2135,52,10.4,486,105,1,7,15,13,50,24,1,0,['BOT_LANE'],1,0,0,1,0,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,2,0,0,Win,"['235', '117', '223', '121', '103']",36259,3634,56,11.2,463,149,0,15,7,38,76,24,0,0,[],4,2,1,1,0,0,['EARTH_DRAGON'],1,0,0,0
3653,4748984571,Win,"['3', '114', '104', '203', '89']",52701,6480,69,13.8,694,215,1,17,18,24,78,44,1,0,['TOP_LANE'],8,3,2,3,0,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,1,0,0,Fail,"['81', '61', '432', '876', '126']",46644,3096,64,12.8,666,148,0,18,17,39,219,30,0,1,[],2,1,0,1,1,0,"['EARTH_DRAGON', 'WATER_DRAGON']",2,1,0,0
3654,4748403133,Fail,"['523', '875', '245', '164', '44']",55441,2812,68,13.6,539,154,1,33,29,72,64,31,1,1,['BOT_LANE'],7,4,2,1,1,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,2,0,0,Win,"['84', '202', '6', '223', '517']",53606,1837,69,13.8,558,151,0,29,33,51,114,21,0,0,[],4,2,1,1,0,0,['WATER_DRAGON'],1,0,1,0
3655,4748318873,Fail,"['38', '89', '429', '876', '106']",28017,3047,47,9.4,381,106,0,9,21,15,33,12,0,0,[],1,0,1,0,0,0,[],0,1,0,0,Win,"['517', '29', '497', '164', '120']",34108,2767,53,10.6,403,114,1,21,9,32,32,14,1,0,['BOT_LANE'],2,1,0,1,0,1,"['WATER_DRAGON', 'AIR_DRAGON']",2,0,0,0
3656,4748178560,Win,"['68', '22', '126', '203', '412']",24095,4195,40,8.0,296,77,1,9,4,6,15,3,0,0,[],5,2,1,2,0,1,['FIRE_DRAGON'],1,1,0,0,Fail,"['40', '104', '236', '84', '202']",16207,3997,32,6.4,223,33,0,4,9,1,25,1,1,1,['BOT_LANE'],1,0,0,1,1,0,[],0,0,0,0
3657,4747935553,Fail,"['98', '61', '104', '22', '875']",54424,3009,68,13.6,591,194,1,30,27,59,178,37,0,0,[],2,1,0,1,0,1,"['AIR_DRAGON', 'FIRE_DRAGON', 'FIRE_DRAGON']",3,1,0,0,Win,"['876', '223', '236', '117', '235']",53275,3197,70,14.0,571,169,0,27,30,48,81,28,1,0,['TOP_LANE'],5,1,2,2,0,0,['WATER_DRAGON'],1,1,1,0
3658,4747187814,Win,"['145', '57', '131', '40', '104']",38205,2580,56,11.2,423,127,1,23,5,37,45,13,0,0,[],3,2,1,0,0,1,"['AIR_DRAGON', 'EARTH_DRAGON', 'FIRE_DRAGON']",3,0,0,0,Fail,"['164', '4', '876', '44', '523']",31391,3833,48,9.6,446,98,0,5,23,2,34,6,1,0,['BOT_LANE'],3,0,1,2,0,0,[],0,1,0,0
3659,4747131257,Win,"['64', '875', '84', '202', '68']",59188,3568,72,14.4,607,209,1,36,20,60,95,25,1,0,['BOT_LANE'],4,2,0,2,0,0,"['FIRE_DRAGON', 'AIR_DRAGON', 'AIR_DRAGON']",3,2,1,0,Fail,"['360', '74', '421', '131', '44']",46648,-2504,61,12.2,594,99,0,20,36,41,65,22,0,1,[],6,2,3,1,2,1,['WATER_DRAGON'],1,0,0,0
3660,4746665230,Fail,"['236', '238', '876', '145', '12']",54250,4717,70,14.0,830,250,1,15,16,16,93,38,0,0,[],5,2,1,2,0,0,"['FIRE_DRAGON', 'WATER_DRAGON']",2,0,0,0,Win,"['8', '555', '875', '64', '81']",50530,3082,69,13.8,661,165,0,16,15,22,85,31,1,0,['TOP_LANE'],3,0,2,1,0,1,"['EARTH_DRAGON', 'WATER_DRAGON']",2,2,0,0
3661,4746489460,Win,"['3', '81', '80', '104', '429']",49603,5945,66,13.2,623,200,0,24,9,51,89,39,1,0,['BOT_LANE'],9,5,3,1,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON', 'AIR_DRAGON']",3,1,0,0,Fail,"['44', '202', '84', '43', '203']",34110,2185,55,11.0,527,106,1,9,24,7,92,28,0,1,[],1,0,0,1,1,0,[],0,1,0,0
3662,4745360033,Fail,"['22', '106', '61', '80', '64']",54104,3210,69,13.8,707,181,0,22,22,40,102,40,0,0,[],3,1,2,0,0,0,[],0,2,0,0,Win,"['421', '103', '58', '89', '202']",55944,4421,74,14.8,708,180,1,22,22,38,135,41,1,0,['TOP_LANE'],6,2,1,3,0,1,"['WATER_DRAGON', 'FIRE_DRAGON', 'AIR_DRAGON', 'AIR_DRAGON']",4,0,1,1
3663,4745044746,Win,"['41', '121', '117', '201', '81']",58242,6309,73,14.6,690,183,1,34,8,55,61,21,1,1,['TOP_LANE'],9,4,2,3,1,1,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,1,0,0,Fail,"['23', '203', '69', '145', '40']",42088,1388,63,12.6,666,156,0,8,34,5,45,28,0,0,[],2,1,0,1,1,0,['WATER_DRAGON'],1,1,0,0
3664,4744947577,Win,"['81', '117', '104', '432', '58']",47293,7414,62,12.4,493,145,1,32,12,48,101,20,1,1,['TOP_LANE'],4,2,1,1,1,1,"['WATER_DRAGON', 'AIR_DRAGON']",2,2,0,0,Fail,"['238', '245', '126', '202', '40']",33699,1374,54,10.8,449,96,0,12,32,12,109,20,0,0,[],4,2,0,2,0,0,[],0,0,0,0
3665,4744806668,Fail,"['517', '81', '107', '55', '875']",38314,276,54,10.8,464,70,1,20,31,21,37,12,1,0,['BOT_LANE'],2,1,0,1,0,0,[],0,0,0,0,Win,"['555', '98', '21', '64', '117']",47736,5636,61,12.2,462,148,0,31,20,46,140,12,0,0,[],4,2,2,0,0,1,"['EARTH_DRAGON', 'WATER_DRAGON']",2,2,0,0
3666,4759808936,Fail,"['40', '55', '421', '51', '24']",24631,1681,44,8.8,312,99,0,9,17,12,23,5,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Win,"['22', '105', '147', '114', '203']",31502,5392,48,9.6,398,81,1,17,9,20,27,10,1,0,['TOP_LANE'],2,1,1,0,0,0,['WATER_DRAGON'],1,1,0,0
3667,4759814331,Win,"['497', '104', '126', '81', '105']",30732,4257,45,9.0,333,64,1,16,7,22,21,2,0,1,[],5,4,0,1,1,1,['WATER_DRAGON'],1,1,0,0,Fail,"['202', '84', '516', '12', '203']",19137,2862,34,6.8,197,69,0,7,16,4,19,3,1,0,['TOP_LANE'],2,1,1,0,0,0,[],0,0,0,0
3668,4759549537,Fail,"['104', '61', '12', '145', '516']",37509,2989,54,10.8,488,101,1,15,25,34,54,15,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['202', '105', '421', '89', '122']",45404,4494,60,12.0,541,149,0,25,15,36,71,19,1,0,['BOT_LANE'],3,1,1,1,0,1,"['WATER_DRAGON', 'AIR_DRAGON']",2,2,0,0
3669,4759419342,Fail,"['39', '55', '64', '81', '16']",49986,2392,64,12.8,557,150,0,27,26,48,83,25,0,0,[],4,2,2,0,0,1,"['FIRE_DRAGON', 'AIR_DRAGON', 'EARTH_DRAGON']",3,1,0,0,Win,"['202', '105', '104', '91', '89']",55886,1992,70,14.0,629,171,1,26,27,46,98,31,1,1,['MID_LANE'],5,2,1,2,1,0,['EARTH_DRAGON'],1,1,1,0
3670,4759445124,Fail,"['24', '99', '51', '91', '254']",26453,1708,42,8.4,321,67,0,12,23,16,32,9,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['81', '105', '875', '64', '147']",36941,5796,48,9.6,379,76,1,23,12,32,36,13,1,0,['TOP_LANE'],7,2,2,3,0,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,1,0,0
3671,4740931052,Win,"['105', '202', '875', '104', '412']",38099,8424,53,10.6,420,127,1,21,7,35,49,7,1,0,['BOT_LANE'],8,5,1,2,0,1,"['EARTH_DRAGON', 'WATER_DRAGON']",2,2,0,0,Fail,"['876', '40', '91', '29', '57']",24777,1527,43,8.6,321,83,0,7,21,9,24,8,0,1,[],0,0,0,0,1,0,[],0,0,0,0
3672,4740723862,Win,"['80', '105', '202', '104', '114']",49158,4050,63,12.6,574,139,1,32,12,39,85,30,1,1,['TOP_LANE'],5,2,1,2,2,1,"['AIR_DRAGON', 'FIRE_DRAGON']",2,2,0,0,Fail,"['555', '81', '60', '777', '236']",35036,2801,53,10.6,515,78,0,12,32,16,63,25,0,0,[],3,1,1,1,0,0,['EARTH_DRAGON'],1,0,0,0
3673,4740570383,Win,"['23', '30', '26', '7', '202']",48115,7180,65,13.0,499,164,1,25,17,32,78,12,1,1,['TOP_LANE'],8,4,2,2,2,1,"['AIR_DRAGON', 'EARTH_DRAGON', 'WATER_DRAGON']",3,2,1,0,Fail,"['24', '89', '81', '5', '876']",40591,2300,59,11.8,520,111,0,17,25,20,41,13,0,0,[],3,1,2,0,0,0,[],0,0,0,0
3674,4740291650,Win,"['876', '105', '202', '89', '164']",34987,5084,50,10.0,366,86,1,26,9,40,42,2,1,0,['TOP_LANE'],3,1,1,1,0,0,[],0,1,0,0,Fail,"['57', '81', '154', '3', '120']",25293,1435,45,9.0,327,87,0,9,26,16,14,8,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
3675,4740118371,Fail,"['421', '350', '57', '105', '202']",47970,3147,67,13.4,600,143,0,17,26,22,87,18,0,0,[],2,1,0,1,0,0,[],0,1,0,0,Win,"['235', '40', '30', '91', '23']",53998,2675,71,14.2,605,246,1,26,17,42,55,29,1,0,['TOP_LANE'],6,2,2,2,0,1,"['WATER_DRAGON', 'AIR_DRAGON', 'FIRE_DRAGON', 'FIRE_DRAGON']",4,1,1,1
3676,4739280867,Fail,"['104', '39', '81', '61', '43']",35361,2746,57,11.4,536,125,0,8,28,7,43,21,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['58', '203', '89', '117', '523']",47080,5505,63,12.6,517,144,1,28,8,37,51,22,1,1,['TOP_LANE'],9,5,1,3,2,1,"['AIR_DRAGON', 'EARTH_DRAGON', 'WATER_DRAGON']",3,2,0,0
3677,4739176603,Fail,"['23', '104', '134', '235', '875']",48914,3702,64,12.8,612,157,1,22,29,34,67,27,0,0,[],3,1,2,0,0,0,[],0,1,0,0,Win,"['202', '105', '516', '203', '12']",51524,3749,69,13.8,569,154,0,29,22,40,96,25,1,0,['TOP_LANE'],5,2,1,2,0,1,"['FIRE_DRAGON', 'AIR_DRAGON', 'EARTH_DRAGON', 'EARTH_DRAGON']",4,1,0,0
3678,4739191668,Win,"['58', '245', '44', '145', '104']",39304,8494,53,10.6,439,106,1,29,6,26,22,4,1,1,['MID_LANE'],8,5,2,1,1,1,['WATER_DRAGON'],1,1,0,0,Fail,"['875', '876', '105', '202', '89']",21115,1735,40,8.0,279,62,0,6,29,6,28,5,0,0,[],1,0,1,0,1,0,[],0,0,0,0
3679,4739084574,Win,"['64', '517', '105', '202', '40']",52541,4038,69,13.8,674,177,0,22,22,42,102,27,1,0,['BOT_LANE'],3,1,1,1,0,0,['FIRE_DRAGON'],1,1,0,0,Fail,"['164', '85', '245', '523', '57']",52500,2132,72,14.4,671,190,1,22,22,33,65,29,0,0,[],2,1,0,1,0,1,"['EARTH_DRAGON', 'WATER_DRAGON', 'FIRE_DRAGON']",3,1,1,1
3680,4739051059,Fail,"['412', '107', '21', '104', '117']",51772,2303,70,14.0,671,165,1,19,22,44,71,39,0,0,[],3,2,1,0,0,0,['FIRE_DRAGON'],1,0,1,0,Win,"['164', '105', '202', '89', '203']",54361,5486,71,14.2,665,228,0,22,19,40,107,36,1,0,['MID_LANE'],7,2,2,3,0,1,"['EARTH_DRAGON', 'AIR_DRAGON', 'AIR_DRAGON']",3,2,0,0
3681,4738821805,Fail,"['58', '30', '89', '81', '105']",40194,1304,61,12.2,568,140,0,13,34,20,58,17,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['432', '91', '76', '202', '266']",49605,3820,67,13.4,511,175,1,34,13,59,204,19,1,1,['BOT_LANE'],5,3,1,1,1,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,2,0,0
3682,4738710105,Fail,"['202', '105', '76', '126', '12']",46970,540,66,13.2,620,148,1,17,29,33,194,42,0,0,[],2,1,0,1,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,0,0,0,Win,"['235', '875', '81', '142', '104']",58796,4721,74,14.8,650,206,0,29,17,58,144,63,1,1,['MID_LANE'],9,4,2,3,1,0,"['WATER_DRAGON', 'WATER_DRAGON']",2,2,1,0
3683,4738610676,Win,"['104', '350', '122', '202', '105']",51923,3506,72,14.4,639,173,1,20,23,37,97,25,0,0,[],2,1,0,1,0,0,['AIR_DRAGON'],1,1,1,1,Fail,"['79', '876', '84', '58', '81']",50731,1839,70,14.0,657,179,0,23,20,37,60,31,1,0,['MID_LANE'],5,2,2,1,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,1,0,0
3684,4738248926,Fail,"['5', '81', '105', '111', '122']",54438,3114,72,14.4,653,161,0,29,35,32,58,19,1,0,['TOP_LANE'],3,2,1,0,0,0,['EARTH_DRAGON'],1,2,0,0,Win,"['126', '203', '517', '104', '875']",59948,1906,74,14.8,658,237,1,35,29,45,63,25,0,0,[],6,2,2,2,0,1,"['AIR_DRAGON', 'WATER_DRAGON', 'EARTH_DRAGON']",3,0,1,1
3685,4725800274,Fail,"['85', '64', '22', '875', '412']",53495,2633,71,14.2,647,209,0,21,24,40,86,32,1,0,['TOP_LANE'],2,0,1,1,0,0,['EARTH_DRAGON'],1,2,1,1,Win,"['202', '40', '62', '61', '876']",54120,3653,71,14.2,656,183,1,24,21,44,112,36,0,0,[],3,2,0,1,0,1,"['WATER_DRAGON', 'AIR_DRAGON', 'EARTH_DRAGON']",3,0,1,0
3686,4725720215,Win,"['2', '236', '142', '81', '40']",51595,5945,71,14.2,675,222,1,22,17,40,118,31,0,0,[],4,2,1,1,0,1,"['WATER_DRAGON', 'EARTH_DRAGON', 'FIRE_DRAGON']",3,0,1,0,Fail,"['245', '6', '104', '22', '89']",47032,1832,65,13.0,631,169,0,17,22,30,70,28,1,0,['MID_LANE'],3,1,1,1,0,0,['FIRE_DRAGON'],1,2,0,0
3687,4725603359,Fail,"['2', '164', '3', '22', '432']",35274,2441,57,11.4,432,124,0,13,24,26,104,9,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['60', '875', '81', '117', '58']",46389,4179,64,12.8,515,151,1,24,13,37,102,16,1,0,['MID_LANE'],5,2,1,2,0,1,"['WATER_DRAGON', 'FIRE_DRAGON', 'EARTH_DRAGON']",3,1,1,1
3688,4719324021,Win,"['106', '22', '3', '117', '120']",30359,5126,49,9.8,367,118,0,12,7,12,29,6,1,0,['BOT_LANE'],4,1,0,3,0,1,['AIR_DRAGON'],1,1,0,0,Fail,"['7', '24', '89', '21', '64']",23134,3574,42,8.4,383,26,1,7,12,8,26,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3689,4718878912,Win,"['412', '235', '104', '517', '24']",48115,4755,67,13.4,628,167,1,18,18,32,70,25,0,0,[],3,1,1,1,0,1,"['AIR_DRAGON', 'WATER_DRAGON', 'FIRE_DRAGON', 'FIRE_DRAGON']",4,1,0,0,Fail,"['62', '875', '22', '142', '421']",50761,3000,70,14.0,668,168,0,18,18,24,112,22,1,0,['BOT_LANE'],3,1,1,1,0,0,[],0,1,1,0
3690,4718684806,Fail,"['22', '61', '517', '203', '12']",36657,1302,57,11.4,471,72,0,15,34,25,58,13,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['84', '3', '104', '427', '107']",51280,7080,65,13.0,519,187,1,34,15,52,73,27,1,1,['MID_LANE'],9,5,3,1,2,1,"['EARTH_DRAGON', 'FIRE_DRAGON', 'WATER_DRAGON']",3,2,0,0
3691,4714834364,Win,"['268', '876', '81', '117', '58']",53889,5559,72,14.4,606,189,0,29,16,50,58,25,1,1,['TOP_LANE'],5,3,1,1,1,0,"['WATER_DRAGON', 'AIR_DRAGON']",2,2,1,0,Fail,"['42', '421', '114', '89', '22']",46568,1577,64,12.8,619,185,1,16,29,21,56,17,0,0,[],3,0,2,1,0,1,"['EARTH_DRAGON', 'AIR_DRAGON']",2,0,0,0
3692,4714746888,Fail,"['523', '412', '69', '104', '58']",40973,1398,61,12.2,552,92,1,17,28,31,52,18,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['76', '24', '245', '81', '117']",52893,5885,68,13.6,572,200,0,28,17,24,106,28,1,1,['BOT_LANE'],10,5,2,3,2,1,"['FIRE_DRAGON', 'WATER_DRAGON', 'AIR_DRAGON']",3,1,1,1
