,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
3496,4673481380,Fail,"['122', '89', '427', '245', '236']",12084,2829,29,5.8,166,48,0,2,7,4,14,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['68', '12', '163', '421', '107']",14509,1924,30,6.0,169,40,1,7,2,10,13,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3497,4671937059,Fail,"['22', '517', '164', '412', '876']",12645,3370,30,6.0,150,55,0,4,6,3,9,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['91', '51', '58', '245', '25']",14296,3176,30,6.0,168,46,1,6,4,5,12,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3498,4671768396,Win,"['89', '202', '60', '91', '126']",12505,3350,30,6.0,181,44,1,3,2,2,14,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['876', '43', '81', '236', '58']",12728,4258,30,6.0,185,47,0,2,3,2,14,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3499,4671473612,Fail,"['517', '104', '105', '432', '235']",13901,3166,30,6.0,169,42,0,6,7,7,31,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['38', '62', '875', '25', '51']",14033,1833,28,5.6,164,36,1,7,6,7,32,2,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
3500,4669033051,Win,"['81', '41', '235', '76', '39']",12574,2124,28,5.6,166,35,1,4,5,2,22,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['163', '126', '523', '91', '111']",12630,3735,28,5.6,160,37,0,5,4,7,14,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3501,4664665724,Fail,"['4', '80', '202', '2', '39']",14878,3278,32,6.4,200,47,0,6,5,5,15,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['164', '120', '236', '105', '412']",13482,2670,29,5.8,176,45,1,5,6,7,13,3,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
3502,4662229728,Win,"['412', '517', '235', '875', '104']",15134,2369,32,6.4,183,59,1,8,5,8,11,3,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Fail,"['201', '98', '67', '58', '3']",12954,2659,28,5.6,172,25,0,5,8,6,46,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3503,4642137169,Win,"['350', '21', '517', '60', '58']",14012,4032,25,5.0,108,12,1,9,10,15,14,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['43', '81', '236', '516', '876']",15394,3334,27,5.4,146,37,0,10,9,11,13,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3504,4639556818,Fail,"['517', '62', '126', '89', '21']",14224,1294,30,6.0,188,36,1,7,5,8,11,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['223', '22', '236', '76', '8']",13374,2384,30,6.0,169,52,0,5,7,7,25,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3505,4639480026,Win,"['76', '555', '98', '81', '39']",13139,4519,30,6.0,155,40,1,5,4,5,53,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['64', '517', '22', '80', '58']",13184,3748,30,6.0,197,47,0,4,5,3,13,1,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
3506,4636548071,Fail,"['104', '164', '134', '875', '235']",12025,3650,29,5.8,189,25,0,2,5,3,13,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['51', '412', '126', '142', '64']",13384,2804,30,6.0,195,43,1,5,2,7,17,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3507,4632666435,Win,"['104', '80', '235', '84', '164']",13397,2192,31,6.2,182,46,1,5,2,5,10,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['76', '142', '111', '114', '523']",12859,3659,31,6.2,202,59,0,2,5,4,24,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3508,4632383794,Win,"['126', '80', '235', '76', '238']",12969,2459,29,5.8,187,48,0,4,4,4,28,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['120', '78', '58', '81', '245']",13298,4598,29,5.8,189,38,1,4,4,4,14,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3509,4630854550,Fail,"['875', '236', '81', '517', '64']",14580,1785,28,5.6,168,32,1,9,8,11,12,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['61', '22', '412', '104', '23']",14404,1084,31,6.2,145,31,0,8,9,9,11,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3510,4630716307,Fail,"['4', '497', '82', '203', '29']",11062,2577,28,5.6,168,25,0,1,9,1,10,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['104', '517', '223', '84', '81']",15235,2690,33,6.6,191,55,1,9,1,7,14,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3511,4630654766,Fail,"['41', '79', '202', '13', '106']",10947,2327,29,5.8,154,33,0,1,5,2,18,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['64', '84', '39', '145', '111']",13635,4085,30,6.0,194,37,1,5,1,3,9,6,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
3512,4630533729,Win,"['38', '30', '22', '114', '235']",12899,1749,30,6.0,163,47,1,3,7,3,10,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['120', '80', '164', '4', '202']",14599,3149,31,6.2,175,51,0,7,3,5,13,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3513,4628982490,Win,"['142', '84', '81', '235', '104']",12875,4320,29,5.8,177,46,0,3,7,3,12,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['51', '164', '39', '98', '117']",13306,1751,29,5.8,177,39,1,7,3,3,52,0,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
3514,4624885892,Win,"['106', '134', '64', '81', '555']",14030,2055,30,6.0,190,39,0,5,5,5,13,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['39', '126', '60', '22', '80']",13611,3376,31,6.2,189,39,1,5,5,3,13,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3515,4624836435,Win,"['99', '81', '24', '84', '64']",13252,1577,28,5.6,168,47,0,5,3,7,13,0,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Fail,"['245', '4', '22', '111', '164']",12728,2068,28,5.6,174,33,1,3,5,3,10,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3516,4623000627,Win,"['3', '64', '22', '117', '98']",12580,2205,29,5.8,167,47,0,2,2,5,40,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['81', '876', '126', '80', '40']",13092,4382,31,6.2,201,47,1,2,2,2,16,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3517,4622885392,Fail,"['4', '22', '2', '58', '43']",12909,2969,28,5.6,158,53,0,4,9,3,10,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['164', '81', '59', '80', '3']",15263,4133,31,6.2,182,40,1,9,4,13,17,4,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
3518,4622877950,Win,"['43', '81', '76', '4', '164']",13314,1889,30,6.0,174,62,1,3,2,6,24,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['104', '235', '114', '22', '84']",12443,2358,30,6.0,195,46,0,2,3,1,13,2,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
3519,4622669205,Win,"['22', '126', '104', '40', '20']",15927,4227,30,6.0,156,32,1,11,7,12,14,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['106', '81', '142', '555', '23']",13495,2820,28,5.6,149,30,0,7,11,6,18,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3520,4622365812,Fail,"['235', '245', '523', '78', '39']",13355,3800,30,6.0,161,46,1,5,11,3,13,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['142', '80', '22', '421', '8']",15293,2338,31,6.2,160,44,0,11,5,9,16,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3521,4620620743,Win,"['61', '141', '555', '164', '236']",14243,4338,31,6.2,188,40,1,6,8,4,13,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['432', '114', '104', '8', '7']",13433,3303,31,6.2,149,49,0,8,6,9,48,2,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
3522,4620353805,Win,"['24', '202', '43', '76', '246']",12879,2544,29,5.8,169,40,0,5,7,3,30,0,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Fail,"['99', '876', '777', '51', '164']",14341,1766,29,5.8,173,39,1,7,5,7,14,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3523,4620257339,Fail,"['111', '876', '202', '517', '164']",13382,2932,31,6.2,192,40,0,5,3,7,18,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['30', '236', '432', '22', '24']",12082,1137,28,5.6,170,40,1,3,5,2,49,2,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
3524,4617945721,Win,"['51', '25', '114', '27', '104']",15345,2665,32,6.4,171,43,1,9,6,8,12,2,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Fail,"['555', '421', '145', '24', '517']",13629,3319,29,5.8,160,38,0,6,9,7,12,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3525,4615552388,Win,"['106', '39', '875', '81', '235']",13376,3081,30,6.0,187,44,1,4,6,4,12,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['236', '202', '142', '80', '254']",14139,3109,31,6.2,190,52,0,6,4,9,16,4,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
3526,4613504654,Fail,"['84', '58', '517', '555', '523']",13858,2303,29,5.8,174,48,0,6,9,7,10,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['245', '91', '81', '875', '43']",14875,2320,29,5.8,142,33,1,9,6,14,13,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3527,4611159895,Win,"['98', '102', '80', '81', '56']",14972,3547,31,6.2,186,56,0,7,3,13,42,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['114', '517', '28', '164', '117']",12306,3366,29,5.8,137,44,1,3,7,2,10,1,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
3528,4608679770,Fail,"['114', '42', '202', '104', '412']",13067,3017,30,6.0,175,44,1,4,2,8,22,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['22', '53', '3', '164', '203']",11758,3198,29,5.8,161,47,0,2,4,4,15,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3529,4606437185,Win,"['3', '432', '30', '22', '164']",15658,4003,32,6.4,174,56,1,8,2,10,32,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['235', '114', '202', '61', '121']",11756,1849,29,5.8,150,46,0,2,8,2,30,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3530,4604516583,Win,"['99', '22', '875', '30', '164']",12792,972,29,5.8,158,40,0,4,5,6,9,6,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Fail,"['245', '80', '51', '114', '104']",14388,2538,31,6.2,195,64,1,5,4,3,19,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3531,4601201591,Win,"['53', '126', '145', '59', '61']",12193,3693,30,6.0,218,44,0,1,2,1,17,4,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Fail,"['432', '28', '202', '777', '39']",12264,3564,29,5.8,189,36,1,2,1,2,52,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3532,4600037447,Win,"['235', '202', '777', '30', '126']",14494,1874,29,5.8,151,32,1,8,10,9,13,2,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Fail,"['40', '69', '22', '121', '39']",14458,2443,30,6.0,165,36,0,10,8,4,14,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3533,4598168070,Fail,"['69', '202', '238', '89', '20']",12356,2921,28,5.6,190,27,0,3,5,3,14,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['64', '517', '201', '62', '236']",13475,3280,30,6.0,170,48,1,5,3,4,9,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3534,4596081018,Fail,"['236', '51', '4', '876', '12']",14008,2548,29,5.8,186,39,0,5,5,4,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['81', '266', '3', '117', '245']",13070,2790,30,6.0,151,36,1,5,5,5,15,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3535,4593759249,Win,"['235', '202', '236', '245', '114']",13535,3290,30,6.0,176,47,0,5,8,3,17,5,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Fail,"['76', '126', '51', '518', '99']",14989,3584,31,6.2,175,56,1,8,5,10,27,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3536,4591457744,Win,"['43', '104', '24', '61', '202']",13530,2945,29,5.8,170,55,1,3,1,5,16,6,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Fail,"['876', '51', '164', '236', '99']",11653,2208,28,5.6,167,47,0,1,3,1,14,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3537,4587534850,Fail,"['64', '117', '58', '236', '4']",13635,1335,28,5.6,140,20,1,8,7,8,16,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['163', '104', '523', '157', '68']",15403,1848,30,6.0,176,45,0,7,8,10,15,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3538,4568275202,Fail,"['107', '62', '105', '99', '21']",12460,3185,29,5.8,165,40,1,3,4,4,11,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['114', '76', '22', '777', '412']",13011,2531,30,6.0,180,44,0,4,3,8,24,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3539,4568215329,Fail,"['107', '24', '223', '202', '4']",12664,2564,29,5.8,181,32,0,3,5,3,20,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['99', '122', '64', '81', '105']",13367,4072,29,5.8,164,39,1,5,3,8,17,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3540,4567886382,Fail,"['111', '30', '39', '236', '55']",13824,3439,29,5.8,171,26,1,6,7,10,12,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['235', '81', '142', '104', '126']",14822,4607,30,6.0,182,45,0,7,6,14,16,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3541,4762577090,Fail,"['236', '64', '89', '61', '523']",12201,3851,27,5.4,192,31,1,2,4,4,17,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['104', '145', '80', '98', '3']",12384,3584,28,5.6,163,46,0,4,2,5,41,1,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
3542,4762644477,Fail,"['246', '107', '111', '876', '202']",11243,2358,30,6.0,162,52,0,1,4,0,19,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['98', '7', '25', '64', '81']",13242,2552,30,6.0,176,42,1,4,1,6,41,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3543,4762613242,Fail,"['89', '62', '76', '236', '21']",11596,971,28,5.6,161,38,1,3,2,1,25,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['107', '429', '876', '235', '432']",12193,1308,30,6.0,174,52,0,2,3,2,52,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3544,4762572593,Win,"['85', '64', '4', '12', '202']",5718,3143,11,2.2,37,4,1,3,2,6,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['117', '523', '875', '203', '105']",4771,2596,10,2.0,26,4,0,2,3,1,3,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3545,4762516937,Fail,"['203', '360', '117', '517', '89']",14786,2126,29,5.8,173,40,1,8,5,10,10,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['12', '777', '24', '157', '245']",13334,939,28,5.6,155,39,0,5,8,6,10,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3546,4761610009,Win,"['143', '10', '104', '24', '22']",28118,6043,48,9.6,100,0,1,15,8,42,66,24,1,0,['MID_LANE'],2,2,0,0,0,0,[],0,0,0,0,Fail,"['74', '37', '38', '420', '29']",24333,2348,44,8.8,87,0,0,8,15,20,27,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3547,4761487225,Win,"['142', '28', '59', '90', '120']",26614,3594,46,9.2,86,0,0,16,22,35,13,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['55', '145', '147', '51', '7']",28797,2732,50,10.0,96,0,1,22,16,50,0,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0
3548,4761072680,Win,"['89', '360', '106', '64', '7']",13060,1465,29,5.8,183,36,1,4,4,6,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['91', '51', '432', '79', '114']",12543,1708,29,5.8,165,44,0,4,4,8,48,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3549,4760503735,Win,"['523', '44', '106', '76', '246']",5655,2805,13,2.6,37,19,0,3,3,1,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['203', '3', '117', '22', '80']",5565,3015,11,2.2,26,11,1,3,3,4,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3550,4760463115,Fail,"['61', '24', '57', '145', '104']",11156,1676,28,5.6,160,44,0,1,8,0,11,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['12', '203', '4', '164', '22']",14997,4132,30,6.0,175,46,1,8,1,8,10,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3551,4760367637,Win,"['64', '3', '117', '22', '89']",14664,2999,30,6.0,166,36,0,8,8,9,14,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['235', '39', '875', '60', '57']",13906,2651,28,5.6,162,39,1,8,8,8,13,5,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
3552,4760205862,Fail,"['120', '142', '8', '875', '202']",12433,3723,30,6.0,189,42,0,3,6,2,21,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['523', '7', '412', '164', '64']",13519,3654,30,6.0,169,50,1,6,3,4,12,3,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
3553,4759965986,Fail,"['64', '3', '84', '875', '202']",13587,1787,28,5.6,158,32,0,7,10,11,18,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['235', '876', '111', '120', '4']",15529,5259,30,6.0,185,40,1,10,7,8,12,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3554,4759577662,Win,"['12', '360', '126', '30', '91']",11984,2764,30,6.0,203,55,0,0,4,0,11,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['84', '104', '20', '89', '203']",12813,2063,28,5.6,176,50,1,4,0,3,11,1,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
3555,4759565604,Win,"['517', '202', '12', '114', '64']",14174,1439,30,6.0,180,39,1,7,5,9,20,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['43', '81', '57', '30', '91']",13662,5427,30,6.0,170,48,0,5,7,7,9,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3556,4759293744,Fail,"['85', '81', '223', '203', '84']",12707,2307,29,5.8,166,35,1,4,2,4,12,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['40', '22', '876', '126', '516']",12706,2771,31,6.2,182,52,0,2,4,4,11,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3557,4748941934,Fail,"['145', '80', '126', '163', '104']",14005,3445,29,5.8,154,44,0,8,6,10,17,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['62', '5', '61', '202', '875']",12862,2927,27,5.4,152,27,1,6,8,4,17,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3558,4748249000,Win,"['875', '203', '235', '516', '3']",15775,2780,31,6.2,173,42,1,11,5,12,12,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['777', '58', '360', '555', '876']",13492,2267,29,5.8,170,30,0,5,11,6,16,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3559,4747362322,Fail,"['84', '141', '44', '429', '3']",11438,3858,28,5.6,155,51,0,1,6,2,12,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['12', '427', '235', '236', '117']",14073,3868,31,6.2,187,44,1,6,1,9,18,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3560,4746627518,Win,"['202', '517', '412', '14', '104']",14038,863,31,6.2,188,34,1,6,5,11,16,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['876', '875', '6', '201', '22']",12923,1503,29,5.8,164,52,0,5,6,5,12,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3561,4746460776,Fail,"['145', '875', '104', '245', '117']",11736,3462,28,5.6,162,44,0,2,3,3,14,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['106', '39', '432', '81', '134']",12224,2389,30,6.0,191,48,1,3,2,0,53,9,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3562,4745449979,Win,"['164', '104', '117', '51', '61']",13241,2166,31,6.2,178,48,1,3,2,4,16,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['875', '40', '523', '876', '58']",12010,2430,28,5.6,164,45,0,2,3,2,14,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3563,4743173536,Fail,"['4', '412', '876', '875', '523']",13624,4049,31,6.2,191,54,0,4,6,2,14,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['30', '91', '25', '202', '164']",13781,3636,30,6.0,155,41,1,6,4,4,16,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3564,4741338673,Win,"['33', '51', '64', '40', '412']",35570,4620,37,7.4,204,10,0,24,18,26,26,4,1,0,['TOP_LANE'],2,0,1,1,0,0,[],0,0,0,0,Fail,"['254', '13', '51', '20', '64']",30929,5411,35,7.0,174,33,1,18,24,25,30,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3565,4739135637,Fail,"['80', '164', '876', '51', '3']",12245,2750,29,5.8,169,40,0,3,4,4,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['412', '523', '84', '106', '64']",12593,3798,29,5.8,158,47,1,4,3,7,11,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3566,4737882324,Fail,"['80', '245', '84', '29', '164']",12080,1355,29,5.8,160,43,0,4,5,2,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['126', '114', '876', '875', '22']",13839,3779,29,5.8,176,44,1,5,4,12,10,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3567,4735783188,Fail,"['39', '875', '60', '235', '41']",13359,5224,29,5.8,187,36,1,5,4,4,13,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['30', '119', '246', '12', '57']",12036,1541,28,5.6,127,48,0,4,5,3,13,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3568,4734984574,Fail,"['164', '236', '35', '102', '121']",28221,3371,38,7.6,145,20,0,15,37,14,34,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['412', '35', '23', '142', '245']",36898,10363,41,8.2,200,44,1,37,15,31,25,5,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
3569,4734472870,Win,"['64', '16', '142', '517', '202']",13994,2614,30,6.0,170,36,1,6,4,7,23,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['53', '58', '429', '60', '236']",13462,2677,29,5.8,183,36,0,4,6,4,10,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3570,4763123089,Fail,"['104', '555', '3', '145', '24']",13603,5153,31,6.2,180,54,1,5,3,12,12,4,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Win,"['432', '164', '202', '38', '876']",12449,1379,29,5.8,166,47,0,3,5,1,47,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3571,4762965112,Win,"['203', '62', '875', '21', '517']",12653,2793,30,6.0,179,44,1,3,2,5,14,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['104', '79', '84', '12', '202']",12468,2573,28,5.6,188,48,0,2,3,4,18,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3572,4762911244,Win,"['517', '64', '39', '875', '202']",13776,3856,27,5.4,151,25,0,7,7,15,22,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['58', '203', '80', '523', '68']",14425,2900,28,5.6,177,31,1,7,7,9,14,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3573,4762807785,Win,"['58', '81', '147', '3', '64']",11696,1971,27,5.4,149,24,1,3,5,5,12,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['80', '4', '114', '2', '202']",13323,2823,28,5.6,172,44,0,5,3,8,17,3,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
3574,4762840994,Fail,"['875', '104', '51', '80', '517']",12588,2148,30,6.0,196,51,0,2,4,3,10,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['89', '64', '4', '164', '202']",13732,2787,30,6.0,198,40,1,4,2,8,19,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3575,4762697909,Win,"['58', '126', '81', '76', '80']",17155,2715,33,6.6,179,49,1,13,4,13,27,2,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Fail,"['421', '3', '84', '238', '145']",12227,2002,28,5.6,156,40,0,4,13,2,12,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3576,4762685370,Win,"['53', '120', '134', '429', '58']",14229,1979,31,6.2,187,36,0,7,8,6,16,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['98', '236', '876', '12', '81']",13518,718,29,5.8,128,43,1,8,7,18,34,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3577,4762762998,Win,"['201', '81', '98', '246', '76']",14403,4513,29,5.8,176,40,0,7,6,11,48,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['80', '117', '517', '5', '145']",13415,2655,28,5.6,154,36,1,6,7,10,8,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
