,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
3232,4698757951,Fail,"['42', '76', '875', '43', '202']",11559,2719,27,5.4,139,29,1,5,9,3,25,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['104', '3', '164', '163', '22']",13515,4315,28,5.6,124,40,0,9,5,10,10,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3233,4698678659,Fail,"['3', '517', '104', '875', '22']",4853,2853,11,2.2,36,12,1,1,0,1,2,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['85', '202', '203', '42', '412']",4367,1867,13,2.6,39,15,0,0,1,0,4,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3234,4698599518,Fail,"['104', '134', '143', '62', '51']",10515,2410,26,5.2,157,35,0,1,5,1,54,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['222', '412', '164', '236', '60']",11942,4137,27,5.4,162,29,1,5,1,4,8,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3235,4697722743,Win,"['429', '80', '44', '64', '7']",12006,1331,27,5.4,152,40,1,5,1,6,16,1,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Fail,"['236', '517', '89', '81', '245']",9896,2371,26,5.2,142,34,0,1,5,3,10,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3236,4697193871,Fail,"['517', '104', '202', '80', '24']",11624,2309,25,5.0,135,33,0,6,4,9,10,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['89', '81', '28', '777', '6']",11481,2181,23,4.6,128,40,1,4,6,10,10,4,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
3237,4696767975,Fail,"['517', '5', '84', '81', '43']",12473,3103,28,5.6,134,40,0,7,4,8,10,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['22', '101', '3', '104', '164']",11066,2466,26,5.2,140,32,1,4,7,3,7,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3238,4695219091,Fail,"['39', '145', '64', '12', '57']",11125,900,27,5.4,135,38,0,4,5,3,12,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['203', '875', '76', '236', '266']",11981,3271,28,5.6,156,40,1,5,4,6,18,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3239,4690453575,Fail,"['111', '120', '22', '517', '516']",9669,2119,26,5.2,122,36,0,1,3,1,9,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['114', '101', '104', '117', '202']",10827,1582,26,5.2,143,36,1,3,1,2,12,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3240,4687022469,Fail,"['11', '202', '127', '235', '31']",25867,5287,45,9.0,73,0,0,18,19,41,0,1,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0,Win,"['236', '76', '25', '80', '13']",25182,2597,45,9.0,81,0,1,19,18,49,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3241,4686879710,Win,"['126', '115', '13', '412', '63']",24775,8590,43,8.6,72,0,1,14,13,35,0,3,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0,Fail,"['16', '429', '4', '58', '74']",23789,7189,43,8.6,62,0,0,13,14,29,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3242,4686865274,Win,"['9', '202', '111', '30', '114']",27294,3894,48,9.6,75,0,0,24,24,56,9,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0,Fail,"['32', '51', '236', '120', '38']",26621,908,45,9.0,66,0,1,24,24,59,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3243,4686930304,Fail,"['164', '133', '18', '235', '103']",23679,1874,42,8.4,57,0,0,14,22,27,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['429', '104', '22', '497', '55']",26764,4964,46,9.2,87,0,1,22,14,63,0,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0
3244,4679975702,Fail,"['7', '875', '64', '164', '81']",12044,5604,28,5.6,149,36,0,6,5,5,9,1,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Win,"['117', '80', '29', '126', '245']",11949,3574,27,5.4,154,40,1,5,6,4,10,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3245,4679946768,Win,"['29', '117', '44', '876', '126']",11109,1589,25,5.0,135,34,0,4,7,4,9,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['202', '875', '120', '3', '40']",12095,4820,26,5.2,143,24,1,7,4,11,19,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3246,4676347117,Win,"['80', '236', '202', '516', '154']",11609,4534,28,5.6,159,36,1,4,1,3,14,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['163', '69', '91', '145', '5']",9609,1156,25,5.0,133,30,0,1,4,2,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3247,4664639258,Win,"['117', '164', '104', '7', '22']",12014,2254,27,5.4,139,26,1,6,3,6,12,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['421', '69', '84', '236', '267']",10289,1904,27,5.4,139,32,0,3,6,0,10,0,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
3248,4664601718,Win,"['876', '202', '40', '236', '164']",12024,1179,26,5.2,127,26,0,7,9,4,17,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['126', '39', '22', '44', '30']",13590,2865,27,5.4,132,44,1,9,7,11,10,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3249,4664512486,Fail,"['4', '76', '81', '24', '432']",10399,3374,25,5.0,133,34,1,2,4,1,37,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['3', '80', '202', '85', '104']",11918,4743,28,5.6,168,40,0,4,2,5,29,5,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
3250,4664219170,Win,"['875', '876', '142', '58', '236']",12256,2446,28,5.6,136,33,1,6,2,9,9,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['360', '555', '104', '27', '85']",10774,3074,25,5.0,143,27,0,2,6,3,11,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3251,4655479906,Fail,"['201', '517', '8', '104', '235']",10814,2919,23,4.6,124,22,0,4,6,7,9,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['163', '126', '145', '80', '164']",12095,2240,24,4.8,119,28,1,6,4,11,10,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3252,4651476179,Win,"['81', '555', '876', '55', '164']",11911,3256,25,5.0,154,35,1,4,2,7,9,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['142', '44', '54', '29', '16']",9930,2675,26,5.2,126,27,0,2,4,3,13,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3253,4651367172,Win,"['350', '29', '126', '876', '133']",11655,5080,29,5.8,175,40,1,2,0,2,6,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['98', '9', '236', '44', '22']",10047,1357,27,5.4,158,43,0,0,2,0,36,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3254,4646798558,Fail,"['62', '64', '142', '202', '78']",12750,3200,28,5.6,158,36,0,7,8,8,14,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['76', '523', '432', '236', '154']",13359,3779,28,5.6,162,25,1,8,7,8,45,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3255,4646513390,Fail,"['23', '145', '876', '497', '236']",11611,2511,27,5.4,137,38,1,5,4,3,15,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['104', '142', '117', '29', '41']",11272,2472,25,5.0,138,28,0,4,5,6,12,3,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
3256,4646061615,Win,"['142', '80', '164', '30', '202']",12534,2259,28,5.6,159,39,0,6,4,7,19,0,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Fail,"['517', '111', '81', '58', '104']",12113,1178,26,5.2,157,35,1,4,6,6,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3257,4644943315,Win,"['22', '64', '53', '238', '98']",11008,1833,25,5.0,137,35,1,4,4,2,28,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['60', '238', '22', '235', '81']",10781,1636,27,5.4,104,36,0,4,4,6,6,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3258,4636879915,Fail,"['58', '876', '22', '875', '142']",9587,1527,24,4.8,133,32,0,1,8,2,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['117', '81', '203', '80', '4']",13469,1324,27,5.4,141,26,1,8,1,14,13,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3259,4756653559,Fail,"['64', '516', '84', '350', '145']",11988,1758,24,4.8,101,20,0,8,5,8,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['134', '201', '14', '203', '235']",10665,2440,24,4.8,99,27,1,5,8,7,12,0,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
3260,4756527522,Fail,"['117', '81', '60', '69', '122']",11416,2881,26,5.2,131,28,1,4,1,4,12,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['7', '201', '516', '64', '235']",9811,1086,26,5.2,132,40,0,1,4,1,8,3,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
3261,4742543259,Win,"['61', '164', '555', '202', '104']",10907,2557,26,5.2,143,36,1,3,3,3,10,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['120', '142', '432', '106', '81']",10564,1794,25,5.0,127,35,0,3,3,5,39,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3262,4741859824,Fail,"['81', '8', '64', '43', '236']",9940,4140,27,5.4,154,35,0,0,1,0,9,0,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Win,"['202', '57', '164', '61', '104']",10385,1975,27,5.4,149,38,1,1,0,2,13,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3263,4741819873,Fail,"['202', '203', '24', '84', '875']",10867,2672,27,5.4,153,33,0,3,6,2,8,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['60', '12', '164', '142', '81']",12169,3449,27,5.4,140,32,1,6,3,10,13,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3264,4722304912,Fail,"['44', '104', '235', '3', '62']",10960,2110,22,4.4,95,24,0,6,12,10,12,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['412', '203', '222', '57', '142']",14322,1977,22,4.4,128,24,1,12,6,21,10,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3265,4719871290,Win,"['98', '7', '89', '523', '164']",11063,1918,27,5.4,146,42,1,3,0,3,38,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['58', '235', '245', '223', '91']",9715,1655,27,5.4,151,30,0,0,3,0,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3266,4719838247,Fail,"['106', '141', '111', '67', '142']",9443,2398,25,5.0,150,28,0,0,1,0,11,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['432', '104', '57', '81', '136']",10345,2935,27,5.4,148,39,1,1,0,1,42,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3267,4719834947,Win,"['202', '89', '13', '141', '3']",10435,2215,26,5.2,151,48,1,1,5,1,13,4,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Fail,"['142', '164', '235', '80', '876']",11603,3428,28,5.6,144,32,0,5,1,5,13,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3268,4719840837,Win,"['516', '64', '223', '235', '142']",12278,2283,26,5.2,129,35,0,7,4,12,11,0,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Fail,"['44', '429', '3', '421', '58']",11509,2434,25,5.0,143,32,1,4,7,6,9,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3269,4718395721,Fail,"['497', '104', '29', '117', '24']",9416,1391,25,5.0,114,36,0,1,7,1,6,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['238', '163', '41', '22', '80']",13023,793,27,5.4,151,29,1,7,1,9,8,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3270,4717844020,Fail,"['427', '107', '114', '145', '80']",14078,4543,28,5.6,147,32,0,9,8,8,20,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['875', '142', '21', '64', '58']",12450,1645,24,4.8,116,28,1,8,9,8,10,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3271,4717810276,Win,"['236', '876', '202', '777', '875']",10898,1753,27,5.4,149,47,0,2,2,2,12,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['85', '117', '104', '21', '412']",10918,2408,26,5.2,178,33,1,2,2,3,11,5,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
3272,4713485014,Win,"['111', '142', '145', '120', '106']",11863,4778,26,5.2,169,32,1,4,0,7,11,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['64', '80', '119', '517', '154']",9579,3779,26,5.2,142,36,0,0,4,0,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3273,4713512216,Fail,"['99', '104', '91', '235', '84']",10766,4036,26,5.2,121,44,0,3,4,2,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['875', '76', '432', '164', '202']",12265,4025,27,5.4,159,51,1,4,3,8,57,1,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
3274,4713439552,Fail,"['875', '235', '142', '84', '2']",10919,2989,26,5.2,159,45,0,2,3,2,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['81', '79', '164', '157', '43']",11076,2831,27,5.4,142,38,1,3,2,4,11,0,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
3275,4709175136,Fail,"['235', '432', '104', '39', '61']",10964,3354,26,5.2,159,41,0,2,3,3,23,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['110', '141', '142', '12', '117']",10535,1845,26,5.2,125,34,1,3,2,3,23,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3276,4709087049,Fail,"['84', '81', '43', '104', '69']",10945,3595,25,5.0,133,32,0,3,4,3,11,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['5', '517', '117', '114', '22']",11693,2328,25,5.0,147,28,1,4,3,7,8,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3277,4709045936,Fail,"['106', '7', '104', '235', '89']",10801,1854,27,5.4,149,30,1,3,3,3,7,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['157', '117', '64', '164', '142']",10317,3242,26,5.2,119,35,0,3,3,5,12,2,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
3278,4706783137,Win,"['117', '164', '202', '91', '60']",11285,3835,27,5.4,162,28,1,4,2,5,14,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['81', '555', '76', '875', '57']",10907,4112,26,5.2,151,39,0,2,4,5,24,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3279,4706649328,Win,"['76', '117', '22', '236', '164']",11923,3048,27,5.4,151,32,1,5,1,4,22,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['81', '43', '876', '39', '142']",9940,2605,26,5.2,146,36,0,1,5,1,8,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3280,4706645684,Fail,"['360', '89', '61', '58', '76']",11349,1559,26,5.2,155,43,1,3,4,3,22,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['55', '104', '875', '235', '120']",11442,2342,28,5.6,139,43,0,4,3,2,10,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3281,4706475437,Fail,"['117', '203', '55', '44', '429']",11660,2115,26,5.2,131,37,0,5,5,5,12,3,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Win,"['875', '517', '145', '61', '104']",11658,3123,27,5.4,133,38,1,5,5,8,11,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3282,4703562427,Fail,"['360', '236', '89', '64', '142']",11090,2780,26,5.2,155,32,0,3,4,3,10,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['29', '497', '117', '6', '876']",10909,2439,26,5.2,141,30,1,4,3,2,11,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3283,4699700748,Fail,"['78', '142', '5', '80', '236']",11037,2357,26,5.2,151,36,0,3,3,6,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['60', '81', '61', '164', '350']",11681,2076,27,5.4,158,28,1,3,3,5,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3284,4699095877,Fail,"['360', '876', '84', '89', '236']",11398,2498,27,5.4,156,29,0,4,4,4,11,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['142', '164', '76', '81', '432']",11070,2220,26,5.2,139,32,1,4,4,4,47,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3285,4699016488,Win,"['246', '76', '498', '497', '43']",10659,4409,26,5.2,121,39,0,3,4,4,18,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['84', '12', '236', '67', '5']",11446,4071,26,5.2,146,31,1,4,3,4,13,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3286,4698948625,Fail,"['22', '432', '24', '104', '7']",11783,3248,26,5.2,145,37,1,4,5,8,21,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['164', '498', '497', '64', '142']",11403,4498,27,5.4,131,29,0,5,4,11,25,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3287,4698577422,Win,"['81', '201', '236', '30', '114']",12264,3009,28,5.6,144,36,0,7,5,7,10,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['22', '39', '203', '80', '117']",11541,2336,26,5.2,152,28,1,5,7,3,12,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3288,4698573694,Win,"['164', '104', '81', '12', '142']",12274,3249,27,5.4,141,31,0,6,4,10,12,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['80', '64', '7', '24', '202']",11266,1516,26,5.2,142,32,1,4,6,5,10,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3289,4698512394,Fail,"['22', '223', '39', '76', '236']",10601,3441,26,5.2,149,35,0,2,3,4,27,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['64', '235', '80', '54', '7']",10246,2486,26,5.2,127,30,1,3,2,3,11,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3290,4697617877,Win,"['238', '117', '79', '145', '76']",10928,2328,27,5.4,155,43,0,2,3,2,18,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['114', '497', '64', '7', '22']",11356,2116,27,5.4,154,40,1,3,2,3,9,0,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
3291,4697468225,Fail,"['61', '145', '80', '126', '104']",10343,1368,26,5.2,165,32,0,1,5,1,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['85', '202', '12', '161', '64']",11813,3138,28,5.6,144,23,1,5,1,9,14,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3292,4693005572,Fail,"['39', '876', '875', '51', '85']",12639,1979,27,5.4,170,36,1,6,5,3,10,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['99', '106', '76', '238', '202']",11167,1467,26,5.2,148,32,0,5,6,1,26,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3293,4692816529,Fail,"['164', '104', '89', '51', '7']",9800,1690,26,5.2,142,33,0,1,4,2,8,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['126', '80', '22', '64', '61']",11454,2454,26,5.2,160,30,1,4,1,6,9,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3294,4690247867,Fail,"['497', '22', '876', '238', '236']",11251,816,25,5.0,140,22,1,4,10,4,16,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['142', '44', '58', '60', '29']",13148,2038,27,5.4,134,28,0,10,4,11,14,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3295,4690244253,Fail,"['360', '203', '164', '44', '142']",10957,1087,26,5.2,132,32,1,5,5,1,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['875', '202', '104', '84', '82']",11646,2571,27,5.4,134,46,0,5,5,4,11,2,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
3296,4690149940,Fail,"['21', '142', '53', '24', '120']",11342,1112,26,5.2,169,31,1,3,1,2,10,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['432', '104', '6', '236', '13']",10037,1787,26,5.2,139,43,0,1,3,2,37,0,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
3297,4687234856,Win,"['22', '117', '516', '76', '38']",11222,1897,28,5.6,155,34,0,3,6,4,19,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['202', '43', '58', '142', '876']",11835,1935,27,5.4,122,38,1,6,3,5,17,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3298,4687147775,Win,"['29', '497', '142', '104', '39']",12571,891,27,5.4,158,23,1,7,3,11,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['360', '61', '117', '141', '875']",10730,825,25,5.0,127,39,0,3,7,2,11,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3299,4687132269,Win,"['7', '64', '22', '80', '150']",11389,2844,27,5.4,140,31,1,4,1,3,13,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['38', '141', '89', '202', '98']",9582,3307,26,5.2,132,28,0,1,4,1,40,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3300,4684902622,Fail,"['117', '62', '432', '141', '22']",10679,2089,25,5.0,121,36,1,3,5,5,27,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['85', '142', '104', '202', '875']",12019,4619,27,5.4,162,31,0,5,3,5,26,3,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
3301,4684816761,Win,"['22', '141', '84', '236', '555']",12558,4633,27,5.4,161,38,0,6,5,11,11,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['99', '81', '5', '98', '69']",11311,3311,25,5.0,127,25,1,5,6,6,33,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3302,4684831550,Win,"['142', '80', '39', '30', '202']",11795,2355,28,5.6,150,44,1,4,0,8,12,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['51', '99', '134', '68', '141']",10413,2853,26,5.2,165,52,0,0,4,0,12,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3303,4684687052,Win,"['5', '51', '99', '134', '98']",12117,3187,27,5.4,146,28,1,5,3,5,27,4,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Fail,"['142', '235', '117', '141', '202']",11230,3240,27,5.4,135,47,0,3,5,4,15,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3304,4684659662,Fail,"['61', '412', '360', '126', '104']",10789,1364,26,5.2,152,36,0,2,5,2,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['62', '142', '12', '236', '5']",12310,2020,28,5.6,153,40,1,5,2,6,13,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3305,4680634670,Fail,"['517', '236', '21', '89', '245']",10373,2853,28,5.6,151,38,0,2,1,0,10,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['81', '64', '142', '57', '111']",10005,2645,25,5.0,139,24,1,1,2,1,14,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3306,4680620336,Win,"['142', '57', '89', '141', '202']",11506,2361,26,5.2,128,27,1,5,7,8,17,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['429', '80', '78', '876', '516']",12446,4221,27,5.4,135,40,0,7,5,8,18,8,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3307,4680274809,Win,"['44', '141', '142', '57', '81']",14350,3600,29,5.8,146,36,0,11,7,9,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['120', '164', '89', '84', '360']",12376,1756,27,5.4,137,36,1,7,11,6,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3308,4680096771,Win,"['104', '202', '80', '7', '57']",10868,1688,26,5.2,148,30,1,3,1,4,13,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['111', '51', '141', '62', '55']",10499,2344,27,5.4,160,40,0,1,3,0,9,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3309,4678160144,Fail,"['114', '202', '117', '203', '201']",10571,1821,26,5.2,141,32,0,3,4,5,10,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['142', '104', '360', '122', '12']",11095,1830,27,5.4,139,40,1,4,3,1,12,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3310,4677372318,Win,"['111', '58', '18', '7', '104']",12290,1140,27,5.4,159,38,0,5,4,12,12,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['89', '517', '360', '64', '164']",11377,2007,26,5.2,150,29,1,4,5,7,10,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3311,4677210256,Fail,"['104', '61', '24', '163', '875']",10060,1935,26,5.2,134,33,0,2,3,1,8,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['236', '80', '141', '164', '142']",11126,2121,26,5.2,145,36,1,3,2,3,13,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3312,4677115580,Win,"['516', '126', '876', '222', '412']",11784,1708,28,5.6,139,40,1,5,4,10,12,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['106', '142', '64', '157', '12']",11584,1559,24,4.8,149,39,0,4,5,8,10,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3313,4674886435,Fail,"['79', '157', '58', '876', '142']",10656,2916,26,5.2,124,32,0,3,11,3,12,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['360', '60', '12', '114', '39']",13481,3361,26,5.2,145,16,1,11,3,11,10,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
