,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
3518,1,"['43', '81', '76', '4', '164']",6539,3189,18,3.6,71,28,1,1,1,3,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '235', '114', '22', '84']",6389,3439,18,3.6,70,24,0,1,1,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3519,1,"['22', '126', '104', '40', '20']",7371,3196,18,3.6,68,16,1,4,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['106', '81', '142', '555', '23']",6094,3319,15,3.0,58,16,0,2,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3520,0,"['235', '245', '523', '78', '39']",5695,1370,15,3.0,49,14,1,1,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['142', '80', '22', '421', '8']",7047,2977,18,3.6,63,16,0,4,1,2,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3521,1,"['61', '141', '555', '164', '236']",6550,2100,18,3.6,63,24,1,2,2,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['432', '114', '104', '8', '7']",5946,2996,18,3.6,53,24,0,2,2,1,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3522,1,"['24', '202', '43', '76', '246']",6498,2623,17,3.4,59,20,0,2,2,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['99', '876', '777', '51', '164']",6406,781,14,2.8,53,20,1,2,2,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3523,0,"['111', '876', '202', '517', '164']",5853,1378,16,3.2,55,24,0,1,3,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['30', '236', '432', '22', '24']",6943,1083,17,3.4,59,24,1,3,1,2,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3524,1,"['51', '25', '114', '27', '104']",6717,3367,17,3.4,59,23,1,2,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['555', '421', '145', '24', '517']",5448,2198,15,3.0,65,16,0,0,2,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3525,1,"['106', '39', '875', '81', '235']",6401,2276,17,3.4,71,28,1,1,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['236', '202', '142', '80', '254']",6605,2275,17,3.4,72,24,0,2,1,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3526,0,"['84', '58', '517', '555', '523']",5730,2180,16,3.2,66,24,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['245', '91', '81', '875', '43']",6428,1373,17,3.4,57,16,1,2,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3527,1,"['98', '102', '80', '81', '56']",5925,3075,18,3.6,73,28,0,0,0,0,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['114', '517', '28', '164', '117']",5821,2536,18,3.6,64,24,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3528,0,"['114', '42', '202', '104', '412']",6535,4035,18,3.6,73,24,1,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '53', '3', '164', '203']",5815,2665,17,3.4,80,18,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3529,1,"['3', '432', '30', '22', '164']",7333,2008,18,3.6,60,24,1,3,2,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['235', '114', '202', '61', '121']",6647,2247,18,3.6,61,24,0,2,3,2,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3530,1,"['99', '22', '875', '30', '164']",6533,3083,16,3.2,57,20,0,2,3,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['245', '80', '51', '114', '104']",6819,2344,16,3.2,58,24,1,3,2,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3531,1,"['53', '126', '145', '59', '61']",5988,2563,17,3.4,86,20,0,0,1,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['432', '28', '202', '777', '39']",5891,2141,16,3.2,58,12,1,1,0,1,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3532,1,"['235', '202', '777', '30', '126']",6939,2139,18,3.6,59,16,1,3,2,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['40', '69', '22', '121', '39']",6236,2291,16,3.2,56,12,0,2,3,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3533,0,"['69', '202', '238', '89', '20']",6273,3698,17,3.4,81,16,0,1,1,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['64', '517', '201', '62', '236']",5970,2320,17,3.4,56,16,1,1,1,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3534,0,"['236', '51', '4', '876', '12']",5704,2479,15,3.0,68,18,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '266', '3', '117', '245']",6259,2359,17,3.4,57,22,1,1,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3535,1,"['235', '202', '236', '245', '114']",6996,2871,17,3.4,61,22,0,3,4,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['76', '126', '51', '518', '99']",7506,1251,17,3.4,63,24,1,4,3,5,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3536,1,"['43', '104', '24', '61', '202']",7143,2068,16,3.2,55,20,1,3,0,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['876', '51', '164', '236', '99']",5877,2202,16,3.2,69,28,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3537,0,"['64', '117', '58', '236', '4']",6676,3501,17,3.4,60,16,1,2,1,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['163', '104', '523', '157', '68']",6247,3597,18,3.6,65,27,0,1,2,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3538,0,"['107', '62', '105', '99', '21']",6051,1776,17,3.4,65,16,1,1,1,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['114', '76', '22', '777', '412']",6339,3489,17,3.4,77,24,0,1,1,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3539,0,"['107', '24', '223', '202', '4']",5551,2326,16,3.2,65,11,0,0,1,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['99', '122', '64', '81', '105']",6225,2800,16,3.2,61,18,1,1,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3540,0,"['111', '30', '39', '236', '55']",6230,880,15,3.0,54,14,1,2,4,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['235', '81', '142', '104', '126']",7272,3522,15,3.0,53,10,0,4,2,12,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3541,0,"['236', '64', '89', '61', '523']",6295,3745,15,3.0,59,12,1,2,2,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '145', '80', '98', '3']",6163,2838,14,2.8,55,16,0,2,2,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3542,0,"['246', '107', '111', '876', '202']",5618,1943,16,3.2,64,24,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['98', '7', '25', '64', '81']",6205,935,16,3.2,50,16,1,2,0,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3543,0,"['89', '62', '76', '236', '21']",6324,2799,18,3.6,56,28,1,2,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['107', '429', '876', '235', '432']",5799,2799,17,3.4,73,20,0,0,2,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3544,1,"['85', '64', '4', '12', '202']",5718,3143,11,2.2,37,4,1,3,2,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['117', '523', '875', '203', '105']",4771,2596,10,2.0,26,4,0,2,3,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3545,0,"['203', '360', '117', '517', '89']",7345,1885,15,3.0,58,20,1,4,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['12', '777', '24', '157', '245']",5615,2540,16,3.2,65,20,0,0,4,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3546,1,"['143', '10', '104', '24', '22']",14801,6101,30,6.0,37,0,1,4,2,13,34,10,0,0,0,0,0,0,0,0,0,0,0,0,0,"['74', '37', '38', '420', '29']",14093,3448,30,6.0,40,0,0,2,4,7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3547,1,"['142', '28', '59', '90', '120']",15232,4797,30,6.0,40,0,0,7,8,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['55', '145', '147', '51', '7']",15687,2557,30,6.0,36,0,1,8,7,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3548,1,"['89', '360', '106', '64', '7']",6366,2491,18,3.6,69,24,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['91', '51', '432', '79', '114']",5725,2925,17,3.4,68,21,0,0,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3549,1,"['523', '44', '106', '76', '246']",5655,2805,13,2.6,37,19,0,3,3,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['203', '3', '117', '22', '80']",5565,3015,11,2.2,26,11,1,3,3,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3550,0,"['61', '24', '57', '145', '104']",5766,1971,17,3.4,57,16,0,1,4,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['12', '203', '4', '164', '22']",7236,3811,18,3.6,53,24,1,4,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3551,1,"['64', '3', '117', '22', '89']",7268,3492,18,3.6,70,12,0,4,3,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['235', '39', '875', '60', '57']",7023,2163,17,3.4,61,16,1,3,4,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3552,0,"['120', '142', '8', '875', '202']",5913,3413,18,3.6,79,24,0,0,1,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['523', '7', '412', '164', '64']",6275,3775,18,3.6,66,20,1,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3553,0,"['64', '3', '84', '875', '202']",6493,2243,17,3.4,70,16,0,2,3,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['235', '876', '111', '120', '4']",7011,3761,18,3.6,69,24,1,3,2,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3554,1,"['12', '360', '126', '30', '91']",5892,3042,18,3.6,71,27,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['84', '104', '20', '89', '203']",6192,3317,16,3.2,62,20,1,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3555,1,"['517', '202', '12', '114', '64']",5556,3056,17,3.4,68,16,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['43', '81', '57', '30', '91']",5979,2879,18,3.6,67,28,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3556,0,"['85', '81', '223', '203', '84']",6177,3017,18,3.6,63,17,1,1,0,1,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['40', '22', '876', '126', '516']",5997,3197,18,3.6,72,24,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3557,0,"['145', '80', '126', '163', '104']",5613,1988,15,3.0,55,12,0,1,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['62', '5', '61', '202', '875']",6308,2858,16,3.2,48,16,1,2,1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3558,1,"['875', '203', '235', '516', '3']",7587,1237,15,3.0,56,11,1,6,1,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['777', '58', '360', '555', '876']",5987,2687,15,3.0,66,12,0,1,6,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3559,0,"['84', '141', '44', '429', '3']",5634,2259,17,3.4,60,24,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['12', '427', '235', '236', '117']",6565,1130,18,3.6,67,24,1,2,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3560,1,"['202', '517', '412', '14', '104']",6369,3869,17,3.4,74,20,1,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['876', '875', '6', '201', '22']",5709,3209,17,3.4,63,28,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3561,0,"['145', '875', '104', '245', '117']",6102,2152,18,3.6,65,20,0,1,2,1,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['106', '39', '432', '81', '134']",6656,3181,18,3.6,78,24,1,2,1,0,23,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3562,1,"['164', '104', '117', '51', '61']",6669,2794,18,3.6,71,20,1,1,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '40', '523', '876', '58']",5754,2129,16,3.2,58,24,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3563,0,"['4', '412', '876', '875', '523']",5906,2081,18,3.6,68,24,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['30', '91', '25', '202', '164']",6514,4014,18,3.6,55,23,1,2,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3564,1,"['33', '51', '64', '40', '412']",14563,2628,19,3.8,71,0,0,12,9,13,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['254', '13', '51', '20', '64']",13530,1980,18,3.6,65,4,1,9,12,15,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3565,0,"['80', '164', '876', '51', '3']",5997,2522,17,3.4,63,20,0,1,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['412', '523', '84', '106', '64']",6277,2977,15,3.0,55,20,1,2,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3566,0,"['80', '245', '84', '29', '164']",5489,1739,16,3.2,50,15,0,1,2,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['126', '114', '876', '875', '22']",6648,1198,17,3.4,65,12,1,2,1,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3567,0,"['39', '875', '60', '235', '41']",6433,2033,16,3.2,57,21,1,2,2,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['30', '119', '246', '12', '57']",6360,3160,17,3.4,47,27,0,2,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3568,0,"['164', '236', '35', '102', '121']",12113,2928,18,3.6,56,4,0,8,16,10,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['412', '35', '23', '142', '245']",16582,5357,21,4.2,73,8,1,16,8,21,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3569,1,"['64', '16', '142', '517', '202']",7077,2752,17,3.4,59,16,1,3,1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['53', '58', '429', '60', '236']",6001,2601,16,3.2,69,12,0,1,3,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3570,0,"['104', '555', '3', '145', '24']",7124,3574,17,3.4,70,19,1,3,2,6,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['432', '164', '202', '38', '876']",6338,3488,17,3.4,55,25,0,2,3,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3571,1,"['203', '62', '875', '21', '517']",5910,2315,15,3.0,56,17,1,1,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '79', '84', '12', '202']",5811,1761,16,3.2,63,28,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3572,1,"['517', '64', '39', '875', '202']",5701,2326,16,3.2,54,16,0,1,2,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['58', '203', '80', '523', '68']",6438,828,15,3.0,65,15,1,2,1,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3573,1,"['58', '81', '147', '3', '64']",5453,2228,13,2.6,41,8,1,1,3,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['80', '4', '114', '2', '202']",6472,2422,15,3.0,50,16,0,3,1,6,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3574,0,"['875', '104', '51', '80', '517']",5904,3179,17,3.4,71,27,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['89', '64', '4', '164', '202']",6625,4125,17,3.4,81,20,1,1,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3575,1,"['58', '126', '81', '76', '80']",6943,2493,16,3.2,72,16,1,3,0,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['421', '3', '84', '238', '145']",5704,2579,17,3.4,70,24,0,0,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3576,1,"['53', '120', '134', '429', '58']",5969,1494,16,3.2,64,14,0,1,3,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['98', '236', '876', '12', '81']",6809,2734,16,3.2,59,21,1,3,1,8,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3577,1,"['201', '81', '98', '246', '76']",6749,2949,17,3.4,66,20,0,3,3,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['80', '117', '517', '5', '145']",6699,2083,15,3.0,57,16,1,3,3,6,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3578,0,"['142', '202', '126', '412', '876']",6396,3596,18,3.6,69,24,1,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['245', '24', '236', '12', '145']",5649,2649,18,3.6,61,24,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3579,0,"['104', '58', '67', '117', '142']",5725,2475,16,3.2,46,24,1,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '114', '61', '141', '412']",6116,3016,17,3.4,80,28,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3580,1,"['39', '58', '98', '202', '876']",6596,2621,17,3.4,67,20,1,2,2,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['76', '236', '145', '875', '114']",5900,1205,16,3.2,44,16,0,2,2,1,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3581,0,"['360', '203', '412', '142', '164']",6353,2828,14,2.8,66,9,1,2,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['84', '12', '236', '68', '104']",5660,2360,17,3.4,63,27,0,0,2,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3582,1,"['80', '81', '4', '13', '141']",6992,1567,17,3.4,64,18,1,3,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['84', '120', '41', '15', '40']",6506,1951,14,2.8,35,13,0,3,3,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3583,0,"['236', '58', '89', '498', '60']",5582,2737,16,3.2,70,16,0,0,2,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['360', '164', '64', '12', '3']",6063,2463,14,2.8,40,16,1,2,0,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3584,0,"['117', '236', '12', '120', '523']",6494,2194,16,3.2,72,16,0,2,4,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['107', '76', '777', '51', '25']",7210,2085,17,3.4,62,20,1,4,2,7,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3585,0,"['201', '104', '236', '122', '235']",5891,1741,17,3.4,62,24,0,1,4,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['80', '145', '62', '876', '57']",6947,1897,17,3.4,61,15,1,4,1,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3586,1,"['12', '360', '517', '103', '64']",5978,2678,16,3.2,57,12,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['777', '80', '24', '30', '22']",5974,2249,17,3.4,72,20,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3587,0,"['13', '523', '111', '104', '134']",6286,2311,15,3.0,50,8,0,3,5,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '81', '117', '203', '89']",7235,1685,16,3.2,47,8,1,5,3,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3588,0,"['111', '85', '30', '164', '360']",7079,1794,18,3.6,77,26,1,2,0,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['21', '12', '24', '876', '91']",5576,2126,16,3.2,57,24,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3589,0,"['429', '51', '412', '876', '84']",6394,1719,15,3.0,59,16,0,2,3,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['145', '58', '76', '80', '246']",7314,1204,18,3.6,71,23,1,3,2,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3590,0,"['523', '412', '24', '7', '64']",5489,2389,17,3.4,69,12,0,0,2,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['421', '58', '80', '103', '202']",6150,3050,15,3.0,45,16,1,2,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3591,1,"['16', '117', '64', '114', '22']",7051,3701,17,3.4,66,19,1,3,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['21', '246', '69', '111', '76']",5283,2233,17,3.4,53,16,0,0,3,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3592,0,"['21', '59', '24', '157', '147']",6341,1941,16,3.2,48,12,1,2,4,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['69', '412', '104', '222', '164']",7240,3415,16,3.2,61,16,0,4,2,7,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3593,1,"['106', '61', '68', '22', '164']",5903,3403,18,3.6,75,24,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['98', '202', '57', '104', '20']",6564,4064,18,3.6,74,25,1,1,0,3,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3594,0,"['89', '104', '516', '202', '69']",7138,1863,18,3.6,68,25,1,3,2,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['235', '98', '203', '134', '497']",6639,3989,17,3.4,71,18,0,2,3,1,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3595,0,"['360', '203', '58', '497', '84']",5621,2221,15,3.0,57,4,0,1,2,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['15', '106', '236', '76', '432']",6268,2868,15,3.0,60,8,1,2,1,2,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3596,1,"['523', '141', '147', '24', '245']",6615,2000,15,3.0,37,14,0,4,2,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '104', '236', '40', '61']",5927,2502,13,2.6,46,6,1,2,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3597,0,"['516', '523', '412', '59', '61']",5604,2454,14,2.8,51,11,0,1,3,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['39', '24', '67', '147', '76']",6964,4464,16,3.2,54,16,1,3,1,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
