,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
3097,1,"['555', '74', '43', '76', '22']",3296,446,6,1.2,6,5,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['117', '350', '104', '98', '236']",2931,406,6,1.2,8,4,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3098,0,"['89', '58', '76', '236', '91']",2913,413,6,1.2,10,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['497', '98', '29', '555', '43']",2870,370,6,1.2,8,4,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099,0,"['266', '202', '876', '85', '91']",3353,778,6,1.2,6,4,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['427', '84', '117', '82', '236']",2852,352,5,1.0,13,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3100,1,"['876', '360', '157', '106', '92']",2883,383,6,1.2,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '29', '245', '497', '141']",2956,456,6,1.2,8,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3101,0,"['81', '235', '875', '64', '103']",2903,403,6,1.2,10,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['28', '145', '43', '84', '154']",2853,353,6,1.2,9,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3102,1,"['201', '22', '104', '117', '39']",2905,405,6,1.2,10,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['876', '126', '875', '360', '91']",2792,292,6,1.2,5,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3103,0,"['517', '145', '245', '12', '236']",2952,452,6,1.2,13,4,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '64', '20', '122', '875']",3386,836,6,1.2,8,4,1,1,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104,1,"['236', '81', '30', '58', '350']",2962,562,6,1.2,11,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['150', '104', '76', '412', '222']",2943,443,6,1.2,12,4,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3105,0,"['67', '81', '76', '777', '29']",9078,2078,20,4.0,7,0,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['126', '84', '86', '8', '110']",9901,2951,20,4.0,12,0,1,3,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3106,0,"['517', '81', '876', '164', '89']",2881,381,6,1.2,10,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['58', '64', '3', '222', '25']",2953,453,6,1.2,13,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3107,1,"['222', '412', '39', '876', '57']",2860,360,6,1.2,8,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['84', '145', '104', '147', '58']",2898,398,6,1.2,8,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3108,0,"['81', '133', '875', '245', '80']",2976,476,6,1.2,10,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['9', '126', '202', '412', '236']",2967,492,6,1.2,15,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3109,1,"['133', '76', '25', '39', '81']",2677,177,5,1.0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['15', '432', '57', '517', '64']",2602,102,5,1.0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3110,1,"['76', '107', '246', '145', '432']",2919,419,6,1.2,11,4,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['84', '120', '555', '126', '81']",2962,462,6,1.2,13,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3111,0,"['7', '81', '89', '64', '164']",2886,386,6,1.2,8,5,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['24', '523', '104', '3', '25']",3476,576,6,1.2,8,6,1,1,0,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3112,0,"['89', '245', '555', '81', '39']",2986,186,5,1.0,0,0,0,1,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '80', '114', '76', '202']",4000,1500,5,1.0,6,0,1,3,1,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3113,0,"['5', '51', '92', '89', '59']",3852,803,6,1.2,5,0,0,2,11,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['121', '59', '90', '81', '429']",7166,2391,7,1.4,17,0,1,11,2,19,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114,0,"['21', '64', '3', '89', '164']",3539,1039,5,1.0,1,0,1,2,1,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['20', '54', '157', '29', '40']",3198,698,5,1.0,9,1,0,1,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3115,1,"['80', '81', '517', '164', '203']",2894,394,6,1.2,9,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['12', '145', '142', '106', '58']",2898,398,6,1.2,11,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3116,1,"['61', '111', '104', '360', '58']",2989,489,6,1.2,15,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['51', '117', '84', '164', '64']",2929,429,6,1.2,12,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3117,1,"['104', '111', '202', '78', '517']",2917,417,6,1.2,11,4,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['89', '876', '523', '98', '875']",3800,475,7,1.4,7,8,1,2,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3118,0,"['142', '141', '81', '58', '412']",3217,717,5,1.0,5,0,1,1,0,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['25', '236', '145', '9', '106']",2943,468,6,1.2,11,3,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3119,0,"['12', '4', '64', '22', '85']",2945,445,6,1.2,11,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['223', '235', '120', '84', '517']",2839,339,6,1.2,7,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3120,0,"['201', '81', '61', '875', '126']",2849,349,6,1.2,8,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['119', '39', '89', '7', '64']",2835,335,6,1.2,7,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3121,0,"['16', '85', '54', '163', '246']",9056,2356,20,4.0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '223', '20', '81', '62']",9187,2587,20,4.0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3122,1,"['96', '235', '13', '30', '25']",9713,2613,20,4.0,12,0,0,3,5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['163', '245', '202', '76', '57']",10365,2715,23,4.6,9,0,1,5,3,12,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3123,0,"['40', '145', '245', '115', '22']",9374,2499,20,4.0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['79', '81', '51', '107', '91']",9052,2277,20,4.0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3124,0,"['120', '106', '80', '142', '360']",2980,480,6,1.2,16,4,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['76', '89', '236', '68', '202']",2978,478,6,1.2,13,7,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3125,1,"['245', '236', '164', '12', '202']",2873,373,6,1.2,10,4,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['114', '80', '142', '64', '22']",2934,434,6,1.2,11,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3126,0,"['80', '4', '81', '5', '24']",2913,413,6,1.2,10,4,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['497', '64', '164', '202', '517']",3404,554,6,1.2,10,4,1,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3127,1,"['412', '54', '236', '53', '84']",3286,866,6,1.2,15,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['497', '81', '517', '90', '360']",4101,1411,5,1.0,11,0,1,2,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3128,0,"['89', '81', '39', '876', '164']",2789,289,5,1.0,9,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '62', '202', '20', '80']",2906,406,6,1.2,8,6,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3129,1,"['245', '24', '80', '202', '236']",2976,476,6,1.2,14,4,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '89', '876', '39', '81']",2860,360,6,1.2,8,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3130,1,"['154', '41', '64', '412', '163']",2982,482,6,1.2,15,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['39', '57', '875', '51', '60']",2870,370,6,1.2,8,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3131,1,"['44', '360', '5', '78', '517']",2800,300,6,1.2,5,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['106', '105', '67', '12', '18']",2779,279,6,1.2,4,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3132,0,"['81', '5', '89', '236', '84']",2902,402,6,1.2,9,4,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['145', '201', '154', '104', '142']",2986,486,6,1.2,12,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3133,1,"['64', '875', '517', '89', '22']",2913,413,6,1.2,10,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '236', '76', '84', '201']",2957,457,7,1.4,13,4,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3134,1,"['104', '58', '80', '517', '21']",2875,375,6,1.2,9,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['5', '136', '41', '12', '145']",2892,392,6,1.2,10,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3135,1,"['203', '164', '81', '223', '13']",2761,261,5,1.0,8,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '875', '80', '145', '518']",2740,240,5,1.0,7,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3136,1,"['555', '412', '145', '30', '154']",2877,377,6,1.2,9,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['236', '79', '517', '104', '117']",2843,343,6,1.2,6,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3137,1,"['555', '91', '22', '76', '98']",3378,828,6,1.2,9,4,1,1,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['30', '246', '114', '875', '81']",2873,373,6,1.2,9,4,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3138,0,"['164', '29', '64', '497', '84']",3221,721,6,1.2,6,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['145', '57', '76', '246', '555']",3192,692,6,1.2,5,4,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3139,1,"['64', '22', '98', '61', '412']",3361,511,6,1.2,7,4,1,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['76', '81', '432', '266', '555']",2849,349,6,1.2,5,5,0,0,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3140,1,"['115', '107', '202', '432', '82']",2987,487,6,1.2,15,4,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['412', '555', '517', '24', '51']",2924,424,6,1.2,12,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3141,1,"['22', '80', '104', '61', '57']",2960,460,6,1.2,9,8,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['235', '223', '777', '64', '98']",2791,291,6,1.2,4,4,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3142,0,"['39', '80', '58', '76', '163']",2879,379,6,1.2,9,4,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['236', '432', '54', '30', '106']",2996,496,6,1.2,16,4,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3143,1,"['126', '134', '80', '202', '120']",2999,499,6,1.2,11,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['84', '236', '432', '429', '876']",2861,361,6,1.2,9,4,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3144,0,"['360', '111', '122', '30', '39']",2884,384,6,1.2,8,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['5', '40', '202', '105', '85']",2851,351,6,1.2,8,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145,0,"['523', '223', '103', '126', '76']",2869,369,6,1.2,9,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '164', '412', '104', '245']",2945,445,6,1.2,12,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3146,0,"['421', '360', '89', '142', '27']",2920,420,6,1.2,12,4,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['157', '12', '104', '61', '114']",3242,742,6,1.2,6,6,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3147,0,"['64', '84', '117', '523', '111']",2945,445,6,1.2,12,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '23', '89', '142', '81']",2882,382,6,1.2,9,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3148,1,"['51', '236', '60', '58', '89']",3036,536,6,1.2,18,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['2', '81', '555', '516', '84']",2834,334,6,1.2,7,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3149,0,"['497', '107', '61', '62', '429']",3011,511,6,1.2,12,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '64', '84', '81', '555']",2954,454,6,1.2,13,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3150,1,"['777', '555', '104', '84', '117']",2978,478,6,1.2,13,5,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['91', '8', '81', '79', '107']",2957,457,6,1.2,14,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3151,1,"['876', '3', '523', '80', '117']",2764,264,5,1.0,7,1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '429', '120', '61', '8']",3255,755,6,1.2,4,2,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3152,1,"['555', '22', '164', '104', '117']",3150,575,6,1.2,9,0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '126', '76', '412', '142']",3219,369,5,1.0,6,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3153,1,"['360', '412', '39', '58', '76']",2966,466,6,1.2,11,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '245', '20', '51', '117']",2906,406,6,1.2,8,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3154,0,"['360', '25', '84', '62', '104']",2948,448,6,1.2,10,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '76', '89', '4', '81']",2978,478,6,1.2,13,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3155,0,"['360', '111', '2', '236', '117']",2909,409,6,1.2,10,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['18', '876', '3', '164', '12']",2855,355,6,1.2,8,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3156,0,"['60', '61', '202', '80', '164']",3015,515,6,1.2,17,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '223', '64', '142', '120']",2784,284,6,1.2,4,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3157,0,"['84', '61', '120', '111', '498']",3396,896,6,1.2,10,4,1,1,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['126', '57', '360', '89', '876']",3212,712,5,1.0,12,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3158,0,"['61', '62', '202', '497', '60']",2750,250,5,1.0,8,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '7', '421', '81', '555']",2691,191,5,1.0,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3159,1,"['81', '142', '111', '126', '876']",2964,464,7,1.4,15,4,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '145', '80', '62', '76']",3008,508,6,1.2,16,4,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3160,0,"['875', '523', '412', '117', '421']",2814,314,7,1.4,6,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['114', '64', '517', '22', '80']",2807,307,6,1.2,5,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3161,1,"['245', '360', '89', '58', '164']",2852,352,6,1.2,6,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '80', '117', '145', '134']",2912,412,6,1.2,11,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3162,0,"['5', '517', '497', '29', '266']",2905,405,6,1.2,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['120', '164', '74', '360', '89']",2954,454,6,1.2,13,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3163,1,"['60', '81', '91', '12', '92']",2854,354,6,1.2,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '223', '76', '517', '41']",3034,534,6,1.2,12,8,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3164,1,"['523', '412', '84', '62', '64']",2898,398,6,1.2,10,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['126', '89', '76', '119', '39']",3391,891,6,1.2,10,4,1,1,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3165,0,"['23', '61', '104', '43', '81']",2990,490,6,1.2,13,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['117', '523', '80', '133', '64']",2916,416,6,1.2,11,4,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3166,1,"['62', '360', '80', '876', '157']",2883,383,6,1.2,10,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['4', '164', '51', '107', '44']",2925,425,6,1.2,11,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3167,1,"['164', '7', '81', '555', '104']",2977,477,6,1.2,14,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['203', '497', '145', '142', '62']",3017,517,6,1.2,11,8,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3168,0,"['22', '12', '117', '104', '164']",3302,452,5,1.0,9,0,1,1,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['360', '111', '203', '92', '7']",2951,451,6,1.2,13,4,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3169,0,"['81', '555', '157', '245', '48']",2929,429,6,1.2,11,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['5', '89', '145', '84', '24']",2954,454,6,1.2,13,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3170,0,"['51', '25', '777', '164', '427']",2775,275,5,1.0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '142', '44', '360', '76']",2912,412,6,1.2,11,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3171,0,"['157', '360', '111', '126', '876']",2968,468,6,1.2,9,8,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '69', '12', '117', '523']",3000,500,6,1.2,13,6,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3172,0,"['98', '202', '27', '120', '80']",3010,510,6,1.2,11,8,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['876', '67', '4', '360', '111']",2904,404,7,1.4,10,4,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3173,1,"['517', '112', '154', '360', '12']",5267,1497,5,1.0,8,0,1,5,2,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['122', '119', '517', '72', '53']",3941,1671,5,1.0,7,0,0,2,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3174,0,"['61', '64', '22', '84', '111']",2906,406,6,1.2,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['350', '62', '20', '245', '51']",2927,427,6,1.2,7,7,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3175,0,"['517', '412', '107', '236', '164']",3025,525,6,1.2,12,8,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['246', '24', '28', '147', '235']",2925,425,6,1.2,5,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3176,0,"['5', '84', '91', '81', '89']",2975,475,7,1.4,14,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['246', '876', '875', '145', '164']",2896,396,6,1.2,10,4,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3177,0,"['22', '84', '203', '78', '80']",2917,417,6,1.2,10,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['12', '4', '164', '104', '202']",2918,418,6,1.2,10,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
