,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
3314,1,"['429', '875', '64', '106', '142']",43705,6122,60,12.0,462,118,0,32,14,42,92,16,0,0,0,3,1,1,1,0,1,3,2,0,0,"['164', '58', '76', '117', '67']",33807,2699,55,11.0,444,106,1,14,32,14,55,21,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
3315,0,"['22', '876', '142', '517', '412']",42364,5699,59,11.8,482,140,0,21,27,38,82,19,0,0,0,3,2,1,0,0,0,0,2,0,0,"['64', '555', '21', '53', '84']",52562,6357,64,12.8,523,109,1,27,21,37,62,15,1,0,3,5,2,1,2,0,1,2,0,1,1,0,0,0,0,0,1,0,0,1,0
3316,1,"['235', '875', '61', '41', '876']",32367,3139,50,10.0,387,100,1,16,6,23,35,15,1,0,1,2,0,1,1,0,0,0,1,0,0,"['43', '141', '29', '497', '164']",23163,2513,45,9.0,307,102,0,6,16,9,50,13,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3317,1,"['497', '29', '117', '164', '104']",45468,1622,62,12.4,447,138,0,31,21,57,62,24,0,0,0,1,1,0,0,0,0,0,0,1,1,"['105', '58', '145', '5', '111']",43001,3992,60,12.0,526,121,1,21,31,30,60,28,1,0,1,3,1,1,1,0,1,3,2,0,0,0,0,0,0,0,1,0,1,1,0
3318,1,"['22', '30', '164', '117', '555']",38930,3312,53,10.6,357,108,1,30,13,35,34,7,0,0,0,1,0,1,0,0,1,1,0,0,0,"['235', '114', '61', '875', '104']",28299,2399,46,9.2,311,75,0,13,30,14,32,6,1,0,3,2,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3319,0,"['21', '20', '39', '24', '12']",36441,2801,55,11.0,552,91,0,8,19,11,47,16,0,0,0,3,1,1,1,0,0,1,1,0,0,"['104', '142', '57', '67', '201']",44413,4568,62,12.4,535,173,1,19,8,32,70,11,1,1,2,7,3,3,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0
3320,1,"['60', '91', '163', '80', '122']",43013,6288,59,11.8,499,167,1,17,11,25,44,10,1,0,1,6,3,2,1,0,1,1,2,0,0,"['21', '7', '57', '64', '875']",32907,3822,50,10.0,442,97,0,11,17,14,33,11,0,1,0,3,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3321,1,"['22', '136', '61', '75', '266']",56812,3962,82,16.4,218,0,1,40,30,107,0,0,1,1,2,4,4,0,0,1,0,0,0,0,0,"['121', '126', '161', '43', '62']",51230,3200,79,15.8,192,0,0,30,40,42,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3322,0,"['25', '164', '517', '8', '21']",67122,7574,89,17.8,270,0,0,44,60,95,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,"['63', '80', '202', '412', '54']",70405,4008,90,18.0,261,0,1,60,44,135,36,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3323,1,"['21', '267', '79', '16', '58']",33021,12461,55,11.0,102,0,0,30,12,106,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,"['51', '99', '86', '875', '412']",27496,2096,47,9.4,81,0,1,12,30,29,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3324,0,"['60', '236', '81', '62', '350']",42969,1529,62,12.4,552,122,0,21,17,20,57,17,0,0,0,3,2,1,0,0,0,1,1,0,0,"['117', '523', '54', '157', '104']",43903,2891,64,12.8,538,172,1,17,21,24,51,18,1,0,3,3,0,1,2,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0
3325,1,"['164', '223', '30', '91', '51']",41954,2768,61,12.2,498,106,0,20,35,39,60,16,1,0,2,1,1,0,0,0,0,0,1,0,0,"['80', '235', '876', '236', '154']",49234,1281,66,13.2,533,170,1,35,20,66,51,22,0,0,0,4,2,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0
3326,0,"['22', '80', '236', '876', '517']",42459,4864,59,11.8,448,103,0,22,46,34,40,15,0,0,0,1,1,0,0,0,0,0,2,0,0,"['12', '3', '81', '79', '58']",51502,3031,64,12.8,481,100,1,46,22,60,53,18,1,1,1,9,4,1,4,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3327,0,"['517', '516', '202', '876', '875']",30918,1993,48,9.6,396,77,0,13,27,16,51,4,0,0,0,1,0,1,0,0,0,0,0,0,0,"['38', '117', '235', '12', '203']",40246,6496,57,11.4,461,111,1,27,13,38,33,9,1,0,1,4,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
3328,1,"['114', '76', '80', '38', '429']",38783,6383,49,9.8,362,84,1,29,8,47,46,7,1,1,1,8,4,2,2,1,1,1,1,0,0,"['523', '412', '64', '236', '164']",22071,521,38,7.6,231,52,0,8,29,15,21,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3329,0,"['517', '876', '164', '875', '202']",40607,1315,58,11.6,573,122,1,16,24,21,59,18,0,0,0,1,0,0,1,0,1,2,0,0,0,"['76', '58', '412', '523', '4']",48093,2173,64,12.8,542,164,0,24,16,38,71,22,1,0,1,4,2,1,1,0,0,1,2,1,0,1,0,1,0,0,0,0,0,1,0
3330,0,"['3', '104', '58', '523', '875']",39273,723,55,11.0,475,114,1,15,29,19,47,19,1,0,3,1,0,0,1,0,0,0,2,0,0,"['126', '81', '117', '12', '876']",44171,4571,62,12.4,508,146,0,29,15,56,55,20,0,0,0,4,2,1,1,0,1,3,0,0,0,0,0,0,0,0,1,1,0,1,0
3331,0,"['81', '203', '80', '38', '85']",37940,1075,59,11.8,505,104,0,13,35,15,52,17,0,0,0,1,0,0,1,0,1,1,0,0,0,"['61', '104', '22', '58', '12']",51520,4212,66,13.2,538,159,1,35,13,42,51,15,1,1,3,6,3,2,1,1,0,2,2,1,0,0,1,0,0,0,1,0,0,1,0
3332,1,"['61', '163', '111', '24', '21']",40340,2443,59,11.8,528,137,0,16,21,29,69,20,0,0,0,2,1,0,1,0,0,1,0,0,0,"['80', '106', '164', '236', '85']",42593,2281,60,12.0,554,147,1,21,16,20,65,34,1,0,1,4,1,2,1,0,1,2,2,0,0,0,0,1,0,0,1,0,0,1,0
3333,0,"['360', '875', '133', '163', '555']",30945,2235,50,10.0,441,73,0,11,23,13,42,11,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '120', '79', '517', '58']",37985,7202,57,11.4,478,131,1,23,11,25,34,13,1,0,2,4,1,1,2,0,1,2,2,0,0,0,0,0,0,0,0,1,1,0,0
3334,1,"['777', '84', '164', '236', '245']",42821,3921,60,12.0,522,126,0,24,20,34,55,19,1,0,3,3,1,0,2,0,1,3,0,0,0,"['76', '875', '202', '24', '4']",42301,2779,60,12.0,513,132,1,20,24,35,106,25,0,0,0,2,0,1,1,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0
3335,0,"['98', '134', '64', '497', '29']",41252,1992,59,11.8,494,113,0,18,27,43,173,19,0,0,0,0,0,0,0,0,0,0,1,1,1,"['104', '89', '22', '4', '57']",45149,5801,61,12.2,521,132,1,27,18,47,52,24,1,0,1,5,2,2,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0
3336,1,"['39', '22', '78', '76', '555']",48619,9544,59,11.8,487,135,1,32,13,43,73,15,1,0,3,10,5,3,2,0,0,1,2,0,0,"['81', '164', '875', '104', '142']",31308,1243,52,10.4,394,99,0,13,32,20,58,16,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
3337,1,"['57', '145', '79', '104', '117']",44748,2248,59,11.8,480,151,1,31,17,33,38,19,1,0,1,5,3,1,1,0,1,3,2,0,0,"['61', '114', '76', '429', '12']",44099,3759,62,12.4,541,110,0,17,31,40,75,17,0,1,0,4,2,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0
3338,0,"['61', '25', '76', '107', '51']",27955,2795,47,9.4,361,102,1,10,24,10,49,8,0,0,0,0,0,0,0,0,0,0,1,0,0,"['104', '55', '497', '29', '875']",37398,4373,53,10.6,411,94,0,24,10,28,35,12,1,0,1,5,2,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
3339,1,"['876', '105', '202', '497', '164']",39848,2086,61,12.2,494,148,1,15,16,33,80,24,0,0,0,0,0,0,0,0,0,0,0,1,1,"['875', '81', '104', '432', '3']",41425,1727,59,11.8,489,148,0,16,15,32,170,20,1,1,1,6,2,1,3,1,1,3,2,0,0,0,0,0,0,0,0,1,1,1,0
3340,0,"['11', '34', '55', '235', '54']",72985,3145,90,18.0,272,0,1,71,61,137,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,"['3', '12', '127', '42', '142']",72356,4433,90,18.0,247,0,0,61,71,155,41,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3341,1,"['106', '20', '203', '80', '50']",38208,3043,54,10.8,387,104,1,29,7,49,37,10,1,0,2,2,2,0,0,0,1,1,2,0,0,"['875', '235', '517', '104', '24']",27867,3047,49,9.8,403,102,0,7,29,8,41,10,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
3342,0,"['523', '142', '89', '84', '203']",39779,1544,59,11.8,564,141,1,15,21,19,83,15,0,0,0,0,0,0,0,0,0,0,1,0,0,"['58', '145', '80', '236', '30']",44825,4051,61,12.2,536,171,0,21,15,28,54,29,1,0,2,7,2,3,2,0,1,3,1,0,0,0,0,0,0,0,1,1,1,0,0
3343,1,"['58', '111', '145', '30', '142']",51145,8445,66,13.2,590,189,1,28,15,38,69,23,1,1,3,8,4,2,2,1,1,3,2,1,0,"['876', '126', '84', '81', '89']",38603,5050,61,12.2,535,130,0,15,28,21,47,13,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
3344,1,"['98', '134', '202', '876', '555']",39324,4414,60,12.0,514,127,1,17,17,25,166,30,0,0,0,1,1,0,0,0,0,1,2,0,0,"['104', '142', '236', '16', '81']",42610,5570,64,12.8,573,123,0,17,17,23,98,34,1,0,1,3,1,1,1,0,1,2,0,1,0,0,0,0,1,0,1,0,1,0,0
3345,0,"['61', '30', '555', '126', '22']",42260,2226,61,12.2,504,149,0,16,19,29,72,20,1,0,3,3,2,0,1,0,0,2,2,0,0,"['12', '235', '104', '84', '39']",42248,3674,62,12.4,636,144,1,19,16,20,55,31,0,0,0,2,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0
3346,0,"['236', '82', '60', '555', '81']",41983,1548,58,11.6,601,128,0,11,21,13,71,25,1,0,2,2,1,1,0,0,0,0,0,0,0,"['24', '201', '875', '76', '22']",43283,5006,62,12.4,565,174,1,21,11,40,89,34,0,0,0,3,1,0,2,0,1,3,2,0,0,0,0,0,0,0,1,1,0,1,0
3347,0,"['432', '104', '517', '236', '58']",44609,7184,58,11.6,471,131,0,25,18,43,110,25,1,0,1,3,1,1,1,0,0,1,2,0,0,"['81', '555', '164', '5', '3']",38788,1413,55,11.0,473,108,1,18,25,33,111,20,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0
3348,1,"['61', '497', '29', '54', '104']",44249,2442,61,12.2,540,130,0,26,20,38,60,36,0,0,0,2,1,0,1,0,1,3,1,0,0,"['81', '555', '62', '203', '517']",40024,2674,58,11.6,506,124,1,20,26,30,75,20,1,0,2,3,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
3349,1,"['236', '76', '555', '81', '516']",50257,4007,65,13.0,558,123,1,34,14,44,103,27,1,1,1,4,2,1,1,1,0,2,2,0,0,"['120', '51', '25', '13', '126']",40534,2091,59,11.8,543,130,0,14,34,19,53,22,0,0,0,2,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0
3350,0,"['64', '69', '202', '875', '117']",25394,1924,46,9.2,398,83,0,6,16,8,44,8,0,0,0,0,0,0,0,0,0,0,0,0,0,"['85', '104', '555', '517', '235']",32792,3742,50,10.0,398,107,1,16,6,17,36,12,1,0,2,2,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
3351,0,"['104', '84', '145', '12', '516']",39376,3543,60,12.0,516,130,1,18,23,17,51,18,0,0,0,0,0,0,0,0,0,0,1,0,0,"['81', '126', '60', '555', '517']",45950,6116,61,12.2,556,120,0,23,18,30,67,20,1,0,2,5,1,2,2,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0
3352,1,"['4', '876', '202', '40', '126']",44991,1401,62,12.4,544,151,0,21,12,34,87,17,0,0,0,5,3,1,1,0,0,0,2,0,0,"['51', '142', '99', '104', '164']",40396,2219,58,11.6,533,130,1,12,21,15,81,22,1,0,3,4,1,1,2,0,1,3,0,0,0,0,0,0,0,0,1,1,0,1,0
3353,1,"['104', '120', '497', '202', '13']",45106,1204,64,12.8,526,174,0,20,16,37,78,22,0,0,0,3,1,1,1,0,0,0,1,1,1,"['164', '22', '3', '203', '43']",41632,2149,61,12.2,551,136,1,16,20,25,56,22,1,0,3,4,1,2,1,0,1,3,1,0,0,0,0,0,0,0,0,1,1,1,0
3354,0,"['876', '80', '777', '236', '21']",42356,3613,61,12.2,549,128,1,22,15,25,53,30,0,0,0,2,0,1,1,0,0,0,0,0,0,"['81', '875', '104', '27', '61']",39535,1745,57,11.4,507,109,0,15,22,15,58,25,1,0,1,3,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0
3355,0,"['84', '99', '51', '141', '157']",42962,2742,61,12.2,553,128,0,19,34,18,58,16,0,0,0,2,0,1,1,0,0,0,1,0,0,"['43', '876', '164', '81', '777']",47600,5993,65,13.0,549,119,1,34,19,40,46,19,1,0,2,4,2,1,1,0,1,3,1,0,0,0,0,0,0,0,0,1,1,1,0
3356,1,"['517', '5', '3', '360', '89']",48212,6329,64,12.8,509,148,0,36,11,55,55,10,1,0,3,7,4,1,2,0,1,3,2,0,0,"['164', '80', '76', '68', '22']",32964,2331,55,11.0,454,104,1,11,36,16,63,13,0,1,0,2,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
3357,1,"['89', '360', '61', '421', '117']",33168,3143,50,10.0,377,92,1,20,8,26,40,10,1,0,2,1,1,0,0,0,1,1,1,0,0,"['126', '76', '12', '236', '18']",26415,4855,49,9.8,392,95,0,8,20,4,47,7,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3358,1,"['76', '432', '6', '202', '236']",44059,4158,64,12.8,572,187,1,21,11,26,170,21,0,0,0,1,0,1,0,0,1,2,2,0,0,"['516', '876', '126', '29', '497']",38521,2221,60,12.0,616,122,0,11,21,11,104,26,1,0,2,4,1,1,2,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
3359,0,"['104', '432', '4', '22', '79']",39611,3106,59,11.8,517,104,0,16,26,31,114,14,0,0,0,1,0,0,1,0,0,1,0,0,0,"['350', '517', '81', '64', '164']",43997,2765,59,11.8,473,144,1,26,16,36,106,16,1,0,3,4,2,1,1,0,1,2,2,0,0,0,0,0,1,0,1,1,0,0,0
3360,1,"['876', '84', '62', '40', '22']",41294,3951,59,11.8,459,174,1,22,10,31,45,18,1,0,3,3,1,0,2,0,0,1,2,0,0,"['60', '555', '58', '81', '236']",33095,3550,51,10.2,497,77,0,10,22,13,47,17,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0
3361,0,"['39', '876', '54', '21', '111']",22098,3323,39,7.8,282,24,0,10,24,5,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '202', '25', '117', '164']",37053,6835,52,10.4,371,98,1,24,10,28,34,1,1,1,2,8,4,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
3362,1,"['55', '164', '81', '43', '876']",48864,3761,65,13.0,475,124,0,33,19,57,52,19,0,0,0,7,3,1,3,1,0,0,2,0,0,"['360', '84', '106', '44', '107']",37964,1571,57,11.4,476,111,1,19,33,22,41,18,1,1,1,3,2,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0
3363,0,"['76', '114', '4', '99', '21']",41510,2990,61,12.2,445,126,0,20,31,27,97,18,0,0,0,0,0,0,0,0,1,1,1,1,0,"['104', '555', '157', '51', '127']",50039,4514,64,12.8,564,154,1,31,20,30,55,11,1,0,3,6,2,2,2,0,0,2,1,0,0,0,0,1,0,0,1,0,0,1,0
3364,0,"['106', '104', '80', '22', '112']",36068,2353,54,10.8,521,121,0,12,39,22,57,19,0,0,0,1,0,1,0,0,1,1,0,0,0,"['20', '107', '876', '89', '236']",48045,2097,64,12.8,445,142,1,39,12,67,47,27,1,0,1,5,3,1,1,0,0,1,2,1,0,0,0,0,1,0,0,0,1,0,0
3365,1,"['76', '89', '3', '145', '164']",47173,3673,64,12.8,479,133,1,30,23,47,76,19,1,0,1,4,2,2,0,0,1,1,2,1,0,"['498', '142', '58', '80', '154']",41733,2374,61,12.2,483,120,0,23,30,37,99,16,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
3366,0,"['201', '98', '104', '22', '142']",38333,3193,57,11.4,541,106,1,14,14,22,184,17,0,0,0,2,0,1,1,0,0,0,1,0,0,"['58', '119', '76', '99', '875']",43978,10038,64,12.8,535,158,0,14,14,29,90,26,1,0,1,4,2,1,1,0,1,2,1,1,1,0,0,0,0,0,0,1,0,1,0
3367,1,"['117', '22', '84', '44', '104']",36450,7985,52,10.4,372,127,1,27,7,44,31,10,1,0,3,2,1,0,1,0,1,2,1,0,0,"['41', '163', '497', '29', '876']",24193,1450,44,8.8,334,62,0,7,27,8,31,2,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
3368,1,"['4', '164', '76', '99', '51']",47366,5913,58,11.6,422,128,1,33,14,51,65,13,1,0,3,8,5,1,2,0,1,2,2,0,0,"['69', '120', '35', '157', '202']",35198,1615,52,10.4,464,108,0,14,33,15,60,9,0,1,0,3,0,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
3369,0,"['517', '76', '157', '523', '412']",40383,7903,55,11.0,480,150,1,14,31,25,96,19,0,0,0,2,1,0,1,0,0,0,2,0,0,"['203', '68', '12', '202', '117']",47150,4925,65,13.0,503,125,0,31,14,63,78,9,1,0,1,4,1,2,1,0,1,3,0,1,1,0,0,0,0,0,0,1,1,1,0
3370,0,"['360', '875', '104', '516', '30']",37851,3386,56,11.2,547,135,0,10,23,19,60,36,0,0,0,0,0,0,0,0,0,0,2,0,0,"['22', '64', '68', '69', '12']",42567,3922,60,12.0,572,134,1,23,10,29,68,31,1,0,1,5,2,2,1,0,1,3,0,0,0,0,0,0,0,0,1,1,0,1,0
3371,1,"['142', '133', '80', '145', '203']",43037,3667,57,11.4,484,123,1,24,17,25,61,13,1,0,3,7,3,2,2,0,1,2,2,0,0,"['61', '58', '107', '16', '876']",36582,2082,54,10.8,492,118,0,17,24,16,31,14,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
3372,1,"['876', '266', '85', '29', '40']",39500,3351,60,12.0,536,159,0,11,17,12,42,12,1,0,3,3,1,1,1,0,0,2,1,0,0,"['84', '202', '120', '147', '238']",40100,4393,58,11.6,524,160,1,17,11,10,34,10,0,0,0,3,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0
3373,0,"['412', '202', '30', '236', '79']",41177,3151,60,12.0,513,160,0,17,24,36,48,17,0,0,0,1,0,1,0,0,0,0,0,0,0,"['84', '89', '61', '104', '429']",46310,3865,64,12.8,581,161,1,24,17,32,59,25,1,0,1,4,2,1,1,0,1,3,2,0,0,0,0,0,0,0,1,1,0,1,0
3374,1,"['5', '3', '126', '145', '111']",44919,2751,61,12.2,549,141,1,21,23,44,61,24,1,0,1,4,2,1,1,0,1,2,2,0,0,"['2', '7', '202', '89', '164']",41594,3638,59,11.8,516,121,0,23,21,41,88,23,0,0,0,2,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
3375,1,"['57', '104', '134', '202', '80']",41353,3261,61,12.2,581,167,0,15,14,26,88,31,0,0,0,2,1,1,0,0,0,2,2,0,0,"['107', '22', '421', '40', '69']",39767,2582,60,12.0,575,152,1,14,15,21,60,32,1,0,3,3,0,1,2,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0
3376,1,"['21', '421', '245', '236', '555']",35565,5615,49,9.8,370,80,1,24,9,33,42,9,1,0,1,2,0,1,1,0,0,1,1,0,0,"['523', '107', '64', '68', '12']",24856,3371,44,8.8,330,85,0,9,24,10,31,9,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
3377,1,"['89', '202', '6', '68', '104']",44826,4226,63,12.6,559,205,0,19,10,21,77,18,0,1,0,3,2,1,0,1,1,2,2,0,0,"['203', '61', '412', '523', '107']",35035,2260,55,11.0,546,95,1,10,19,18,58,19,1,0,1,5,1,2,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
3378,1,"['202', '64', '3', '432', '164']",36242,4549,58,11.6,504,126,1,17,2,32,133,17,1,0,3,2,1,0,1,0,0,2,2,0,0,"['81', '76', '157', '89', '58']",29959,1609,53,10.6,531,132,0,2,17,5,136,30,0,0,0,2,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0
3379,1,"['202', '3', '421', '41', '80']",34677,5044,54,10.8,500,108,0,16,5,35,70,16,0,0,0,0,0,0,0,0,1,1,0,0,0,"['104', '517', '43', '89', '236']",29575,905,51,10.2,471,112,1,5,16,8,29,18,1,0,1,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3380,1,"['876', '22', '164', '236', '53']",40105,3584,59,11.8,541,135,0,15,17,10,56,24,0,0,0,2,0,1,1,0,0,0,1,0,0,"['875', '202', '12', '6', '76']",42194,4062,60,12.0,512,152,1,17,15,33,160,22,1,1,1,6,3,1,2,1,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0
3381,0,"['98', '69', '44', '235', '104']",37905,2335,58,11.6,520,132,1,13,23,26,128,16,0,0,0,0,0,0,0,0,0,0,1,0,0,"['875', '142', '79', '10', '157']",44420,5016,61,12.2,565,131,0,23,13,40,95,20,1,0,1,3,1,1,1,0,1,3,1,0,0,0,0,0,0,0,0,1,1,1,0
3382,0,"['106', '267', '64', '61', '51']",40835,3570,61,12.2,612,124,1,16,14,22,60,28,0,0,0,1,1,0,0,0,1,2,0,0,0,"['43', '24', '76', '875', '202']",43284,3669,62,12.4,575,173,0,14,16,20,139,32,1,0,2,5,1,2,2,0,0,1,2,0,0,1,1,0,0,0,0,0,1,0,0
3383,1,"['202', '89', '516', '76', '61']",43678,2723,62,12.4,555,172,1,18,16,24,108,15,0,0,0,2,1,0,1,0,0,2,2,0,0,"['126', '38', '412', '81', '104']",40616,2570,59,11.8,553,127,0,16,18,19,46,21,1,0,1,4,2,2,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0
3384,0,"['236', '62', '69', '60', '57']",26448,1605,45,9.0,308,78,0,13,34,14,29,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['145', '64', '142', '875', '6']",38665,3840,52,10.4,398,102,1,34,13,32,56,6,1,0,3,4,2,0,2,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0
3385,0,"['134', '80', '145', '126', '104']",43533,4224,60,12.0,521,123,0,23,27,29,61,20,1,0,1,4,1,1,2,0,0,0,1,0,0,"['64', '142', '236', '81', '875']",45319,2471,63,12.6,526,162,1,27,23,34,92,22,0,0,0,1,0,0,1,0,1,3,0,1,1,0,0,0,0,0,0,1,1,1,0
3386,0,"['64', '134', '14', '412', '523']",22079,1299,44,8.8,317,67,0,5,26,6,25,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['39', '44', '29', '60', '236']",36276,6601,51,10.2,420,85,1,26,5,29,28,4,1,0,3,4,2,1,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0
3387,0,"['77', '76', '98', '523', '43']",37807,3532,57,11.4,503,145,0,13,14,29,156,38,0,0,0,0,0,0,0,0,1,2,0,0,0,"['202', '10', '61', '104', '80']",38975,2145,57,11.4,510,146,1,14,13,21,101,30,1,0,1,5,1,2,2,0,0,1,2,0,0,1,1,0,0,0,0,0,0,1,0
3388,1,"['120', '80', '517', '236', '69']",35669,2651,53,10.6,402,99,1,26,15,17,34,10,1,0,1,2,0,1,1,0,1,1,0,0,0,"['61', '58', '104', '12', '202']",28313,1998,45,9.0,318,77,0,15,26,19,31,11,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3389,1,"['51', '76', '164', '25', '4']",46678,6490,59,11.8,493,127,1,28,13,43,96,11,0,1,0,7,5,2,0,1,1,2,2,0,0,"['876', '517', '89', '114', '81']",31516,-2004,50,10.0,392,89,0,13,28,18,33,7,1,0,3,3,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
3390,0,"['517', '203', '523', '412', '164']",26504,3729,47,9.4,376,72,0,11,17,10,28,15,0,0,0,0,0,0,0,0,1,1,0,0,0,"['76', '236', '50', '80', '114']",32894,4336,51,10.2,381,133,1,17,11,17,73,9,1,0,1,2,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0
3391,1,"['202', '236', '120', '98', '245']",34190,4382,50,10.0,405,85,1,24,6,43,65,10,0,0,0,1,1,0,0,0,0,1,0,0,0,"['81', '68', '84', '104', '16']",25141,2471,45,9.0,352,105,0,6,24,7,28,6,1,0,3,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0
3392,0,"['412', '246', '516', '876', '81']",39310,2250,59,11.8,467,146,0,22,27,34,54,17,0,0,0,0,0,0,0,0,0,1,1,0,0,"['203', '517', '202', '84', '16']",47916,1003,63,12.6,511,141,1,27,22,41,74,26,1,0,1,3,1,1,1,0,1,2,1,1,0,0,1,0,0,0,0,0,1,1,0
3393,0,"['104', '81', '122', '245', '53']",28329,1861,50,10.0,401,90,0,9,22,14,36,18,0,0,0,0,0,0,0,0,1,1,0,0,0,"['40', '76', '236', '523', '84']",39704,2404,59,11.8,461,169,1,22,9,30,85,21,1,0,3,3,2,0,1,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0
