,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
3087,0,"['235', '517', '236', '64', '875']",37945,595,55,11.0,450,90,0,15,35,24,53,16,0,0,0,1,0,1,0,0,1,1,0,0,0,"['202', '27', '126', '89', '104']",50771,3921,63,12.6,492,161,1,35,15,50,70,20,1,1,2,8,5,2,1,1,0,2,2,0,0,0,0,0,1,0,0,1,1,0,0
3088,1,"['27', '875', '64', '84', '22']",65243,8118,79,15.8,684,156,1,51,29,75,62,27,0,1,0,4,2,0,2,1,1,4,1,1,0,"['80', '202', '236', '876', '24']",54051,3288,70,14.0,604,161,0,29,51,44,96,22,1,0,1,4,1,3,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0
3089,1,"['117', '44', '22', '5', '61']",58975,5162,75,15.0,604,167,0,32,24,85,68,50,0,1,0,5,2,1,2,1,0,2,0,2,0,"['76', '875', '110', '89', '106']",54085,2035,68,13.6,627,185,1,24,32,38,141,30,1,0,2,8,4,1,3,1,1,2,2,0,0,0,2,0,0,0,1,0,0,1,0
3090,1,"['145', '421', '517', '111', '24']",58320,3069,77,15.4,679,201,1,26,23,48,79,30,0,0,0,2,1,0,1,0,1,2,1,2,0,"['12', '236', '157', '164', '163']",56755,3044,73,14.6,691,214,0,23,26,46,80,33,1,1,1,8,3,3,2,1,0,2,1,0,0,1,0,0,1,0,0,0,1,1,0
3091,1,"['412', '110', '164', '76', '4']",47043,5435,63,12.6,515,168,1,23,12,39,104,19,1,0,2,5,3,0,2,0,0,1,1,1,0,"['58', '84', '64', '89', '22']",38748,1723,56,11.2,549,113,0,12,23,21,52,25,0,0,0,4,1,2,1,0,1,2,1,0,0,1,0,0,0,0,0,1,0,1,0
3092,1,"['89', '9', '81', '164', '3']",56250,7472,68,13.6,590,172,1,33,16,63,70,26,1,1,3,7,4,1,2,1,1,2,2,1,0,"['202', '80', '117', '38', '120']",42013,1530,62,12.4,555,119,0,16,33,35,90,27,0,0,0,2,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
3093,0,"['20', '141', '84', '236', '61']",53638,2167,72,14.4,575,148,0,30,40,37,97,17,0,0,0,2,1,1,0,0,1,1,0,1,0,"['28', '58', '360', '43', '39']",58736,3492,71,14.2,573,155,1,40,30,59,59,17,1,0,2,6,4,0,2,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,0
3094,1,"['145', '92', '84', '517', '777']",74970,8820,90,18.0,321,0,1,46,47,100,0,0,0,0,0,4,4,0,0,1,0,0,0,0,0,"['110', '13', '55', '96', '25']",71000,2050,90,18.0,286,0,0,47,46,125,0,0,1,1,2,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3095,1,"['516', '111', '61', '2', '202']",54126,3512,69,13.8,678,182,1,26,27,43,127,43,1,0,3,4,2,1,1,0,1,1,2,0,0,"['81', '58', '60', '238', '497']",58393,2760,75,15.0,663,215,0,27,26,45,95,38,0,1,0,5,3,1,1,1,0,3,0,1,0,0,1,0,0,0,1,0,0,2,0
3096,1,"['202', '43', '126', '76', '57']",45560,2110,59,11.8,457,152,0,31,11,49,80,28,0,0,0,4,3,0,1,0,0,1,0,0,0,"['99', '104', '51', '236', '82']",34316,2656,54,10.8,479,104,1,11,31,17,51,22,1,1,3,3,0,1,2,1,1,2,2,0,0,1,0,0,0,0,0,1,0,1,0
3097,1,"['555', '74', '43', '76', '22']",51678,12268,61,12.2,411,172,1,33,14,50,90,13,1,1,3,6,4,0,2,1,1,3,2,0,0,"['117', '350', '104', '98', '236']",34086,2186,53,10.6,407,78,0,14,33,27,134,12,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
3098,0,"['89', '58', '76', '236', '91']",42248,-3037,58,11.6,556,175,0,13,18,15,81,22,1,0,1,4,1,1,2,0,0,2,1,0,0,"['497', '98', '29', '555', '43']",44657,5322,62,12.4,463,134,1,18,13,39,209,17,0,1,0,6,5,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0
3099,0,"['266', '202', '876', '85', '91']",49413,2748,66,13.2,639,156,1,18,26,23,87,32,0,0,0,2,1,1,0,0,1,1,1,0,0,"['427', '84', '117', '82', '236']",51905,5582,72,14.4,686,175,0,26,18,36,106,34,1,0,3,3,1,0,2,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0
3100,1,"['876', '360', '157', '106', '92']",43247,6572,58,11.6,421,138,0,33,15,38,38,4,1,0,3,5,3,1,1,0,1,2,1,0,0,"['164', '29', '245', '497', '141']",30081,2373,50,10.0,313,65,1,15,33,13,34,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
3101,0,"['81', '235', '875', '64', '103']",24745,3745,47,9.4,346,81,1,8,19,4,33,8,0,0,0,0,0,0,0,0,1,1,0,0,0,"['28', '145', '43', '84', '154']",32401,3331,51,10.2,367,109,0,19,8,22,40,11,1,0,3,3,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0
3102,1,"['201', '22', '104', '117', '39']",55941,10223,73,14.6,662,161,0,30,17,74,67,22,0,1,0,3,2,0,1,1,1,3,0,1,0,"['876', '126', '875', '360', '91']",46588,1344,62,12.4,580,170,1,17,30,19,57,24,1,0,3,10,4,4,2,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0
3103,0,"['517', '145', '245', '12', '236']",38035,7750,57,11.4,502,116,0,17,34,28,47,20,0,0,0,1,0,0,1,0,0,0,0,0,0,"['202', '64', '20', '122', '875']",48512,8025,63,12.6,518,123,1,34,17,57,88,17,1,1,1,7,5,1,1,1,1,3,2,0,0,0,0,0,0,0,1,0,1,1,0
3104,1,"['236', '81', '30', '58', '350']",58920,2378,71,14.2,660,199,1,30,22,37,68,43,0,0,0,7,3,3,1,1,0,3,2,0,0,"['150', '104', '76', '412', '222']",58156,2632,74,14.8,686,209,0,22,30,36,128,33,1,1,3,7,2,1,4,1,1,1,0,1,0,2,1,0,0,0,0,0,1,0,0
3105,0,"['67', '81', '76', '777', '29']",47514,1664,74,14.8,154,0,0,34,44,73,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['126', '84', '86', '8', '110']",52764,3689,77,15.4,166,0,1,44,34,81,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3106,0,"['517', '81', '876', '164', '89']",51188,2077,68,13.6,709,242,1,15,25,19,68,36,0,0,0,3,1,1,1,0,1,3,1,0,0,"['58', '64', '3', '222', '25']",55757,1295,72,14.4,664,173,0,25,15,58,96,31,1,0,3,7,3,2,2,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0
3107,1,"['222', '412', '39', '876', '57']",47961,6181,65,13.0,560,131,0,30,16,46,54,22,0,1,0,7,4,0,3,2,1,2,1,0,0,"['84', '145', '104', '147', '58']",41845,2917,60,12.0,544,124,1,16,30,15,58,15,1,0,1,5,2,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
3108,0,"['81', '133', '875', '245', '80']",23730,2050,44,8.8,367,68,1,3,18,1,33,4,0,0,0,0,0,0,0,0,0,0,1,0,0,"['9', '126', '202', '412', '236']",32305,3595,49,9.8,425,113,0,18,3,27,52,9,1,0,3,2,1,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0
3109,1,"['133', '76', '25', '39', '81']",51161,7318,61,12.2,474,118,1,43,14,60,91,15,1,1,3,8,4,1,3,2,1,2,1,0,0,"['15', '432', '57', '517', '64']",31653,1383,49,9.8,368,44,0,14,43,20,138,4,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
3110,1,"['76', '107', '246', '145', '432']",38269,3359,56,11.2,424,132,0,25,14,30,98,13,1,0,1,3,1,1,1,0,1,2,1,0,0,"['84', '120', '555', '126', '81']",29957,2297,47,9.4,364,76,1,14,25,14,73,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
3111,0,"['7', '81', '89', '64', '164']",38183,1150,57,11.4,526,133,0,11,24,12,57,16,0,0,0,1,0,1,0,0,0,0,0,0,0,"['24', '523', '104', '3', '25']",48508,5783,66,13.2,524,177,1,24,11,42,60,28,1,0,3,6,2,1,3,0,1,3,2,1,1,0,0,0,0,0,1,1,0,1,0
3112,0,"['89', '245', '555', '81', '39']",33593,1773,54,10.8,414,56,0,15,31,21,32,12,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '80', '114', '76', '202']",46830,3497,59,11.8,485,154,1,31,15,51,100,10,1,1,1,8,5,1,2,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0
3113,0,"['5', '51', '92', '89', '59']",50330,2547,57,11.4,240,24,0,29,63,32,21,3,0,0,0,2,0,1,1,0,0,0,0,0,0,"['121', '59', '90', '81', '429']",66968,7885,62,12.4,308,99,1,63,29,75,50,0,1,1,3,9,5,2,2,1,1,3,0,0,0,0,0,0,0,0,1,0,1,1,0
3114,0,"['21', '64', '3', '89', '164']",26225,-3229,44,8.8,333,51,1,12,23,25,33,7,0,0,0,0,0,0,0,0,1,1,1,0,0,"['20', '54', '157', '29', '40']",33238,3708,52,10.4,403,105,0,23,12,28,33,14,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3115,1,"['80', '81', '517', '164', '203']",58900,4249,75,15.0,770,237,0,22,18,34,98,34,0,1,0,2,1,1,0,1,0,2,1,1,0,"['12', '145', '142', '106', '58']",50569,4155,69,13.8,732,152,1,18,22,35,107,35,1,0,1,5,1,1,3,0,1,2,1,0,0,1,0,1,0,0,1,1,0,0,0
3116,1,"['61', '111', '104', '360', '58']",36672,2362,52,10.4,438,101,0,26,8,31,39,15,1,0,1,2,1,1,0,0,1,2,1,0,0,"['51', '117', '84', '164', '64']",24910,2325,45,9.0,340,77,1,8,26,10,37,9,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
3117,1,"['104', '111', '202', '78', '517']",55619,3112,71,14.2,655,161,0,29,33,35,135,27,1,0,3,4,2,1,1,0,1,3,2,0,0,"['89', '876', '523', '98', '875']",61122,5275,74,14.8,688,201,1,33,29,51,201,36,0,0,0,4,2,1,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0
3118,0,"['142', '141', '81', '58', '412']",46334,626,63,12.6,579,119,1,24,28,39,140,26,0,0,0,2,1,1,0,0,0,0,1,0,0,"['25', '236', '145', '9', '106']",52261,5281,68,13.6,570,202,0,28,24,34,86,33,1,0,3,5,1,2,2,0,1,3,1,0,0,0,0,0,0,0,1,0,1,1,0
3119,0,"['12', '4', '64', '22', '85']",44776,3301,63,12.6,585,146,1,18,25,23,52,22,0,0,0,2,1,1,0,0,1,2,1,0,0,"['223', '235', '120', '84', '517']",49308,5803,70,14.0,555,165,0,25,18,45,60,19,1,1,3,5,3,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0
3120,0,"['201', '81', '61', '875', '126']",28421,2771,46,9.2,367,75,0,12,21,11,35,10,1,0,1,1,0,1,0,0,0,0,1,0,0,"['119', '39', '89', '7', '64']",35018,4358,52,10.4,409,88,1,21,12,25,34,13,0,0,0,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0
3121,0,"['16', '85', '54', '163', '246']",71142,6442,90,18.0,275,0,1,51,43,124,0,0,0,0,0,2,2,0,0,2,0,0,0,0,0,"['22', '223', '20', '81', '62']",71615,4649,90,18.0,297,0,0,43,51,100,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3122,1,"['96', '235', '13', '30', '25']",81692,2562,90,18.0,362,0,0,66,72,183,0,15,1,1,2,3,3,0,0,1,0,0,0,0,0,"['163', '245', '202', '76', '57']",79856,10271,90,18.0,318,0,1,72,66,175,102,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3123,0,"['40', '145', '245', '115', '22']",57256,4506,84,16.8,235,0,1,35,38,78,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,"['79', '81', '51', '107', '91']",60364,9971,86,17.2,245,0,0,38,35,69,0,0,0,1,0,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3124,0,"['120', '106', '80', '142', '360']",49190,2489,63,12.6,580,171,0,24,36,32,105,43,1,0,1,4,1,2,1,0,0,0,1,0,0,"['76', '89', '236', '68', '202']",57240,5655,72,14.4,589,177,1,36,24,73,196,37,0,1,0,7,5,1,1,1,1,4,1,1,1,0,0,0,0,0,2,0,1,1,0
3125,1,"['245', '236', '164', '12', '202']",43763,4230,61,12.2,563,162,1,15,9,18,76,12,1,1,1,8,3,2,3,2,0,0,2,0,0,"['114', '80', '142', '64', '22']",33559,-2248,52,10.4,508,80,0,9,15,15,79,19,0,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3126,0,"['80', '4', '81', '5', '24']",44808,900,62,12.4,632,111,0,14,35,16,72,35,0,0,0,2,0,1,1,0,0,0,0,0,0,"['497', '64', '164', '202', '517']",59135,8577,73,14.6,679,195,1,35,14,54,120,29,1,1,2,12,6,3,3,3,1,4,2,1,1,0,0,0,0,0,0,1,1,2,0
3127,1,"['412', '54', '236', '53', '84']",67636,7181,73,14.6,391,84,0,45,35,53,61,4,0,0,0,4,3,0,1,0,1,2,0,0,0,"['497', '81', '517', '90', '360']",63003,2545,67,13.4,352,35,1,35,45,51,51,11,1,0,1,4,1,2,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
3128,0,"['89', '81', '39', '876', '164']",49122,3067,69,13.8,737,168,0,16,19,29,80,48,0,0,0,1,0,1,0,0,0,1,1,0,0,"['104', '62', '202', '20', '80']",57722,8518,74,14.8,727,245,1,19,16,44,148,43,1,1,2,6,2,1,3,1,1,4,1,1,0,0,0,0,1,0,1,0,1,2,0
3129,1,"['245', '24', '80', '202', '236']",47024,6041,63,12.6,625,138,1,26,12,27,88,26,1,1,1,6,2,3,1,2,1,2,1,0,0,"['164', '89', '876', '39', '81']",35914,831,57,11.4,530,110,0,12,26,15,50,17,0,0,0,2,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
3130,1,"['154', '41', '64', '412', '163']",61674,4819,77,15.4,692,190,0,29,16,50,82,36,1,0,1,5,2,2,1,0,0,3,2,2,0,"['39', '57', '875', '51', '60']",52444,2905,70,14.0,776,172,1,16,29,17,72,38,0,0,0,4,1,1,2,0,1,2,0,0,0,2,0,0,1,0,1,0,1,0,0
3131,1,"['44', '360', '5', '78', '517']",41202,3149,50,10.0,355,67,1,45,15,55,30,6,1,0,3,5,2,0,3,0,1,1,1,0,0,"['106', '105', '67', '12', '18']",25641,2976,44,8.8,236,36,0,15,45,17,31,6,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3132,0,"['81', '5', '89', '236', '84']",52221,808,70,14.0,739,195,1,17,19,26,75,44,1,0,1,3,1,1,1,0,0,2,2,0,0,"['145', '201', '154', '104', '142']",53659,1381,74,14.8,721,200,0,19,17,39,132,34,0,0,0,4,3,1,0,0,1,2,0,1,0,1,0,1,0,0,1,1,0,0,0
3133,1,"['64', '875', '517', '89', '22']",60630,1629,75,15.0,647,208,0,32,17,52,98,48,1,1,2,7,3,2,2,3,0,3,2,1,0,"['81', '236', '76', '84', '201']",50099,1946,70,14.0,709,154,1,17,32,17,142,39,0,0,0,4,0,2,2,0,1,1,0,0,0,1,0,2,0,0,0,1,0,0,0
3134,1,"['104', '58', '80', '517', '21']",63355,2938,74,14.8,697,237,0,34,30,60,102,49,1,0,2,5,2,1,2,0,1,4,2,1,0,"['5', '136', '41', '12', '145']",58294,2111,71,14.2,662,160,1,30,34,60,104,36,0,0,0,3,1,2,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,0,0
3135,1,"['203', '164', '81', '223', '13']",40255,2037,57,11.4,520,118,1,22,10,22,44,25,1,0,1,5,3,1,1,0,0,1,2,0,0,"['104', '875', '80', '145', '518']",31294,1859,51,10.2,466,101,0,10,22,14,53,14,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0
3136,1,"['555', '412', '145', '30', '154']",60928,7424,75,15.0,571,164,1,43,20,72,73,28,1,1,1,7,5,1,1,2,1,4,1,1,0,"['236', '79', '517', '104', '117']",47314,1754,67,13.4,557,175,0,20,43,29,75,22,0,0,0,4,1,0,3,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0
3137,1,"['555', '91', '22', '76', '98']",56330,5705,69,13.8,545,183,1,44,17,53,215,26,1,1,2,9,5,2,2,1,1,3,2,1,0,"['30', '246', '114', '875', '81']",40866,1716,58,11.6,529,106,0,17,44,14,47,23,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
3138,0,"['164', '29', '64', '497', '84']",34268,2635,48,9.6,441,75,1,17,34,11,47,11,0,0,0,1,0,0,1,0,0,0,0,0,0,"['145', '57', '76', '246', '555']",43204,7229,56,11.2,429,141,0,34,17,42,100,27,1,1,1,6,3,2,1,1,1,2,2,0,0,0,0,0,0,0,0,0,1,1,0
3139,1,"['64', '22', '98', '61', '412']",52377,2734,69,13.8,728,155,1,20,16,38,211,40,1,0,2,4,2,1,1,0,1,3,1,0,0,"['76', '81', '432', '266', '555']",52265,3988,68,13.6,648,196,0,16,20,24,316,46,0,0,0,3,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0
3140,1,"['115', '107', '202', '432', '82']",54394,2409,70,14.0,604,179,0,28,24,36,163,28,1,1,1,5,3,1,1,1,1,3,2,1,0,"['412', '555', '517', '24', '51']",51956,4348,65,13.0,553,143,1,24,28,42,127,34,0,0,0,6,3,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
3141,1,"['22', '80', '104', '61', '57']",52060,5130,68,13.6,527,164,0,29,20,65,80,38,1,1,1,6,4,2,0,1,1,3,1,1,0,"['235', '223', '777', '64', '98']",42500,2380,62,12.4,537,98,1,20,29,34,161,25,0,0,0,3,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
3142,0,"['39', '80', '58', '76', '163']",48988,933,68,13.6,654,137,0,22,37,28,111,40,1,0,1,1,0,1,0,0,0,1,1,0,0,"['236', '432', '54', '30', '106']",57823,4110,75,15.0,637,186,1,37,22,56,207,27,0,1,0,7,3,1,3,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,0
3143,1,"['126', '134', '80', '202', '120']",62431,2427,78,15.6,693,242,1,39,15,50,109,43,1,1,1,6,2,2,2,1,1,4,1,1,0,"['84', '236', '432', '429', '876']",48891,3605,72,14.4,728,146,0,15,39,18,231,31,0,0,0,3,1,0,2,1,0,0,1,0,0,0,1,1,2,0,0,0,0,0,0
3144,0,"['360', '111', '122', '30', '39']",42198,1248,59,11.8,575,127,0,13,34,18,54,25,0,0,0,2,1,0,1,0,0,1,1,0,0,"['5', '40', '202', '105', '85']",51508,6540,68,13.6,544,139,1,34,13,64,97,24,1,1,1,7,5,2,0,1,1,2,1,1,0,0,1,0,0,0,1,0,1,0,0
3145,0,"['523', '223', '103', '126', '76']",54035,3910,76,15.2,701,177,0,23,46,31,129,28,0,0,0,0,0,0,0,0,0,2,0,0,0,"['22', '164', '412', '104', '245']",64882,5562,78,15.6,602,213,1,46,23,71,76,31,1,1,1,10,5,3,2,2,1,2,2,1,0,1,1,0,0,0,1,0,0,1,0
3146,0,"['421', '360', '89', '142', '27']",53963,2116,70,14.0,667,151,0,29,31,30,117,24,1,0,3,3,1,1,1,0,0,2,2,0,0,"['157', '12', '104', '61', '114']",61996,7173,79,15.8,659,223,1,31,29,46,75,22,0,1,0,12,6,3,3,3,1,2,0,1,0,1,0,0,1,0,1,0,1,0,0
3147,0,"['64', '84', '117', '523', '111']",48813,3338,69,13.8,652,146,0,19,21,37,91,22,0,0,0,2,1,0,1,0,1,2,1,0,0,"['104', '23', '89', '142', '81']",54213,4858,71,14.2,663,219,1,21,19,30,103,43,1,1,1,9,4,2,3,1,0,2,1,1,0,0,0,1,1,0,0,1,0,1,0
3148,1,"['51', '236', '60', '58', '89']",65859,2257,77,15.4,681,210,1,43,22,54,75,29,1,1,2,8,5,1,2,1,1,2,2,1,0,"['2', '81', '555', '516', '84']",53857,3713,71,14.2,635,127,0,22,43,40,80,26,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
3149,0,"['497', '107', '61', '62', '429']",35671,2486,56,11.2,530,111,0,13,21,16,54,22,0,0,0,1,1,0,0,0,0,0,0,0,0,"['164', '64', '84', '81', '555']",40967,4459,59,11.8,518,133,1,21,13,31,49,20,1,0,2,2,1,0,1,0,1,3,2,0,0,0,0,0,0,0,0,1,1,1,0
3150,1,"['777', '555', '104', '84', '117']",36706,4656,53,10.6,416,113,1,22,7,17,35,12,1,0,2,3,2,0,1,0,1,2,1,0,0,"['91', '8', '81', '79', '107']",23498,2273,44,8.8,302,78,0,7,22,9,25,6,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
3151,1,"['876', '3', '523', '80', '117']",52660,4750,68,13.6,540,135,0,36,18,60,74,41,1,0,3,6,4,1,1,0,0,1,2,1,0,"['875', '429', '120', '61', '8']",44267,3434,64,12.8,574,144,1,18,36,44,87,30,0,1,0,2,1,0,1,1,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0
3152,1,"['555', '22', '164', '104', '117']",51118,5575,63,12.6,513,118,0,42,17,58,39,22,0,1,0,6,4,1,1,1,1,1,0,0,0,"['202', '126', '76', '412', '142']",36933,1308,53,10.6,420,91,1,17,42,25,153,14,1,0,2,4,2,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0
3153,1,"['360', '412', '39', '58', '76']",35378,2953,51,10.2,460,126,1,19,2,18,65,11,0,0,0,2,1,0,1,0,1,2,1,0,0,"['164', '245', '20', '51', '117']",21938,3613,44,8.8,340,73,0,2,19,4,31,7,1,0,1,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
3154,0,"['360', '25', '84', '62', '104']",24076,1396,45,9.0,300,76,0,7,22,11,43,10,0,0,0,0,0,0,0,0,0,0,1,0,0,"['164', '76', '89', '4', '81']",37225,5337,53,10.6,441,101,1,22,7,26,65,14,1,0,3,4,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3155,0,"['360', '111', '2', '236', '117']",37739,1074,58,11.6,610,99,0,7,25,10,66,26,0,0,0,0,0,0,0,0,1,2,0,0,0,"['18', '876', '3', '164', '12']",52758,6290,69,13.8,605,236,1,25,7,59,73,29,1,1,1,10,4,3,3,2,0,1,2,0,0,1,0,0,1,0,0,1,0,0,0
3156,0,"['60', '61', '202', '80', '164']",32452,3969,50,10.0,453,97,0,7,23,8,67,16,0,0,0,0,0,0,0,0,0,0,1,0,0,"['81', '223', '64', '142', '120']",39642,6276,57,11.4,475,120,1,23,7,36,82,10,1,0,1,7,3,2,2,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0
3157,0,"['84', '61', '120', '111', '498']",55040,3794,67,13.4,628,172,1,28,27,57,74,39,1,0,3,3,2,0,1,0,0,0,2,0,0,"['126', '57', '360', '89', '876']",56004,6656,71,14.2,628,186,0,27,28,55,87,27,0,0,0,4,1,2,1,0,1,4,0,1,1,0,0,0,0,0,1,1,2,0,0
3158,0,"['61', '62', '202', '497', '60']",30038,2338,45,9.0,364,50,1,16,24,26,65,15,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '7', '421', '81', '555']",35965,1332,49,9.8,408,67,0,24,16,30,42,25,1,0,2,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
3159,1,"['81', '142', '111', '126', '876']",32455,1780,49,9.8,387,98,0,20,8,21,54,17,1,0,3,1,0,0,1,0,1,2,1,0,0,"['875', '145', '80', '62', '76']",24928,1680,44,8.8,376,57,1,8,20,9,71,10,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
3160,0,"['875', '523', '412', '117', '421']",56021,2503,63,12.6,503,144,1,35,43,48,75,42,0,0,0,4,2,2,0,0,0,0,2,0,0,"['114', '64', '517', '22', '80']",60826,6280,71,14.2,577,145,0,43,35,80,95,40,1,1,3,10,6,2,2,1,1,4,0,1,1,0,0,0,0,0,0,1,2,1,0
3161,1,"['245', '360', '89', '58', '164']",60928,4490,76,15.2,657,169,0,37,25,63,76,32,0,0,0,6,5,1,0,0,0,1,0,1,0,"['104', '80', '117', '145', '134']",54656,2721,71,14.2,656,180,1,25,37,43,77,28,1,1,3,6,2,1,3,1,1,3,2,0,0,0,1,0,0,0,1,1,0,1,0
3162,0,"['5', '517', '497', '29', '266']",33689,1604,52,10.4,465,75,0,11,37,13,38,8,0,0,0,1,0,1,0,0,0,0,0,0,0,"['120', '164', '74', '360', '89']",45338,3837,62,12.4,440,149,1,37,11,57,47,12,1,0,3,5,2,2,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0
3163,1,"['60', '81', '91', '12', '92']",47506,4246,65,13.0,590,179,1,22,8,40,50,31,1,1,3,5,2,1,2,1,1,2,2,0,0,"['202', '223', '76', '517', '41']",35206,2148,57,11.4,557,111,0,8,22,11,120,17,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
3164,1,"['523', '412', '84', '62', '64']",53820,5492,71,14.2,606,122,0,26,24,59,79,38,0,1,0,4,4,0,0,1,0,0,0,1,1,"['126', '89', '76', '119', '39']",52015,1177,67,13.4,622,194,1,24,26,25,138,33,1,0,1,7,2,2,3,0,1,3,2,0,0,0,0,0,0,0,1,0,1,1,0
3165,0,"['23', '61', '104', '43', '81']",42523,2580,63,12.6,642,139,0,12,25,10,72,38,0,0,0,0,0,0,0,0,0,2,0,0,0,"['117', '523', '80', '133', '64']",52932,1897,67,13.4,620,162,1,25,12,33,99,36,1,1,3,10,5,3,2,1,1,2,2,1,0,0,1,1,0,0,0,0,1,1,0
3166,1,"['62', '360', '80', '876', '157']",56012,3037,68,13.6,572,180,1,41,21,50,67,13,1,1,3,8,5,1,2,2,1,3,2,1,0,"['4', '164', '51', '107', '44']",42209,3401,60,12.0,496,100,0,21,41,31,45,21,0,0,0,2,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
