,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
3221,0,"['64', '12', '360', '24', '3']",44065,2053,63,12.6,616,130,1,17,13,41,72,24,0,0,0,1,0,1,0,0,0,1,0,0,0,"['235', '84', '223', '164', '104']",45695,1432,63,12.6,603,184,0,13,17,23,62,29,1,0,3,5,2,2,1,0,1,3,2,0,0,0,0,1,0,0,1,1,1,0,0
3222,1,"['84', '13', '64', '235', '98']",44961,3463,62,12.4,668,145,0,15,19,22,133,39,0,0,0,2,0,1,1,0,0,0,1,0,0,"['202', '421', '89', '41', '142']",47519,5117,65,13.0,624,158,1,19,15,30,162,36,1,0,2,5,3,1,1,0,1,3,1,0,0,0,0,0,0,0,1,0,1,1,0
3223,1,"['246', '555', '76', '39', '235']",56048,3613,69,13.8,586,198,1,31,20,55,142,35,1,1,1,7,2,3,2,2,0,1,2,0,0,"['64', '99', '81', '126', '517']",45583,3414,64,12.8,615,118,0,20,31,28,69,29,0,0,0,3,1,0,2,0,1,3,0,0,0,0,1,0,0,0,1,1,1,0,0
3224,0,"['164', '51', '12', '238', '30']",25563,2878,47,9.4,414,81,0,6,19,7,32,14,0,0,0,0,0,0,0,0,0,0,1,0,0,"['115', '107', '517', '126', '432']",34382,5072,54,10.8,429,119,1,19,6,22,116,7,1,0,1,3,1,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0
3225,1,"['61', '104', '89', '202', '117']",34969,6409,53,10.6,431,106,1,16,7,33,68,9,0,0,0,3,1,1,1,0,0,1,1,0,0,"['64', '497', '81', '164', '3']",28603,2293,49,9.8,417,90,0,7,16,11,40,12,1,0,1,1,0,1,0,0,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0
3226,1,"['12', '84', '236', '30', '22']",53570,1482,69,13.8,609,169,0,32,23,64,66,20,1,0,2,3,2,0,1,0,1,3,2,1,0,"['203', '27', '81', '516', '80']",46658,2535,67,13.4,571,114,1,23,32,37,43,22,0,0,0,5,0,2,3,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0
3227,1,"['20', '145', '236', '432', '122']",34385,3602,52,10.4,441,96,1,23,4,23,78,16,1,0,2,3,2,1,0,0,1,2,1,0,0,"['202', '40', '517', '5', '24']",24262,3067,44,8.8,323,67,0,4,23,6,75,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
3228,0,"['39', '164', '202', '245', '98']",42059,2551,62,12.4,671,143,0,10,22,15,147,27,0,0,0,0,0,0,0,0,0,1,1,0,0,"['236', '3', '154', '81', '875']",49184,3730,67,13.4,685,178,1,22,10,40,67,29,1,0,3,6,2,2,2,0,1,2,1,0,0,0,0,1,0,0,1,0,0,1,0
3229,0,"['7', '80', '62', '81', '64']",39415,2147,58,11.6,549,113,0,14,31,17,67,21,0,0,0,1,0,1,0,0,1,2,1,0,0,"['126', '142', '106', '111', '145']",52234,6709,67,13.4,613,120,1,31,14,53,81,28,1,1,1,9,5,2,2,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0
3230,1,"['30', '4', '875', '145', '24']",60649,8041,73,14.6,538,224,1,45,20,59,55,23,1,1,3,9,4,2,3,1,1,3,2,1,0,"['142', '164', '104', '235', '80']",45674,1626,65,13.0,555,124,0,20,45,26,77,15,0,0,0,3,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
3231,1,"['104', '134', '106', '81', '79']",51629,7488,65,13.0,567,161,0,34,12,45,49,19,1,0,1,7,4,2,1,0,0,2,2,0,0,"['145', '142', '117', '203', '89']",36785,2091,57,11.4,489,94,1,12,34,18,79,17,0,1,0,2,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0
3232,0,"['42', '76', '875', '43', '202']",26892,1112,45,9.0,318,73,1,14,28,10,58,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '3', '164', '163', '22']",34201,4526,50,10.0,316,72,0,28,14,25,26,10,1,0,3,3,1,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
3233,0,"['3', '517', '104', '875', '22']",4853,2853,11,2.2,36,12,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['85', '202', '203', '42', '412']",4367,1867,13,2.6,39,15,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3234,0,"['104', '134', '143', '62', '51']",48756,2092,67,13.4,565,179,0,20,25,27,253,26,0,0,0,2,1,1,0,0,1,2,1,1,0,"['222', '412', '164', '236', '60']",49213,2381,66,13.2,610,137,1,25,20,31,66,32,1,1,3,6,1,1,4,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0
3235,1,"['429', '80', '44', '64', '7']",34407,5137,51,10.2,378,81,1,24,7,30,48,9,1,0,3,1,0,0,1,0,1,2,1,0,0,"['236', '517', '89', '81', '245']",24204,2969,44,8.8,328,77,0,7,24,9,29,7,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
3236,0,"['517', '104', '202', '80', '24']",45919,1653,61,12.2,600,189,0,18,26,23,109,29,0,0,0,2,1,0,1,0,0,1,2,0,0,"['89', '81', '28', '777', '6']",52941,8841,68,13.6,617,152,1,26,18,46,57,43,1,1,2,8,4,3,1,2,1,3,0,1,0,1,0,0,0,0,1,1,1,0,0
3237,0,"['517', '5', '84', '81', '43']",45186,1635,63,12.6,509,153,0,22,31,27,50,18,1,0,3,3,1,1,1,0,0,2,2,0,0,"['22', '101', '3', '104', '164']",55991,5083,73,14.6,588,193,1,31,22,49,54,23,0,1,0,8,4,3,1,1,1,2,0,1,0,0,0,1,1,0,0,1,0,1,0
3238,0,"['39', '145', '64', '12', '57']",43421,2746,62,12.4,540,148,0,19,37,25,77,20,0,0,0,1,0,1,0,0,1,2,1,0,0,"['203', '875', '76', '236', '266']",56144,5620,71,14.2,624,162,1,37,19,60,109,35,1,1,2,7,3,1,3,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0
3239,0,"['111', '120', '22', '517', '516']",22607,2189,45,9.0,335,72,0,4,9,6,21,11,0,0,0,0,0,0,0,0,0,0,0,0,0,"['114', '101', '104', '117', '202']",33575,7165,48,9.6,403,114,1,9,4,21,53,3,1,1,3,8,4,1,3,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0
3240,0,"['11', '202', '127', '235', '31']",55491,2441,80,16.0,184,0,0,46,52,109,14,1,1,0,2,2,2,0,0,1,0,0,0,0,0,"['236', '76', '25', '80', '13']",59136,8601,84,16.8,213,0,1,52,46,122,31,0,0,1,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3241,1,"['126', '115', '13', '412', '63']",56697,6367,82,16.4,199,0,1,44,29,101,0,6,1,1,2,3,3,0,0,2,0,0,0,0,0,"['16', '429', '4', '58', '74']",50811,3636,76,15.2,180,0,0,29,44,54,10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3242,1,"['9', '202', '111', '30', '114']",77518,7263,90,18.0,300,0,0,72,75,148,29,0,1,0,2,3,3,0,0,1,0,0,0,0,0,"['32', '51', '236', '120', '38']",79643,4885,90,18.0,275,0,1,75,72,179,0,0,0,1,0,5,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3243,0,"['164', '133', '18', '235', '103']",48619,2236,72,14.4,163,0,0,34,46,76,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,"['429', '104', '22', '497', '55']",53266,7911,76,15.2,191,0,1,46,34,125,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3244,0,"['7', '875', '64', '164', '81']",39055,3497,57,11.4,468,82,0,22,39,38,53,21,0,0,0,0,0,0,0,0,1,2,0,0,0,"['117', '80', '29', '126', '245']",50144,5865,64,12.8,513,139,1,39,22,62,60,24,1,0,1,6,2,2,2,0,0,1,2,0,0,1,1,0,0,0,0,0,1,0,0
3245,1,"['29', '117', '44', '876', '126']",42673,4964,63,12.6,625,128,0,11,18,24,68,31,0,0,0,3,1,1,1,0,1,1,1,0,0,"['202', '875', '120', '3', '40']",44160,2332,63,12.6,626,156,1,18,11,35,116,34,1,0,1,3,1,1,1,0,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0
3246,1,"['80', '236', '202', '516', '154']",52495,1702,67,13.4,583,179,1,36,14,48,115,28,1,1,2,3,3,0,0,1,1,3,2,0,0,"['163', '69', '91', '145', '5']",43983,1928,65,13.0,619,126,0,14,36,13,58,26,0,0,0,5,0,3,2,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0
3247,1,"['117', '164', '104', '7', '22']",36180,812,52,10.4,379,103,1,25,10,26,38,10,1,0,1,4,1,1,2,0,0,1,1,0,0,"['421', '69', '84', '236', '267']",26547,905,45,9.0,377,66,0,10,25,4,35,7,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
3248,1,"['876', '202', '40', '236', '164']",42712,5129,59,11.8,435,108,0,33,15,34,72,8,0,0,0,4,2,0,2,0,1,2,0,0,0,"['126', '39', '22', '44', '30']",35814,1721,52,10.4,467,135,1,15,33,15,32,11,1,0,2,3,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
3249,0,"['4', '76', '81', '24', '432']",44245,1952,62,12.4,601,168,1,14,16,19,193,33,1,0,1,2,1,1,0,0,0,1,2,0,0,"['3', '80', '202', '85', '104']",48928,2789,68,13.6,686,190,0,16,14,29,173,48,0,0,0,4,2,1,1,0,1,3,0,1,0,0,0,1,0,0,0,1,1,1,0
3250,1,"['875', '876', '142', '58', '236']",34853,5278,52,10.4,451,104,1,19,6,26,47,17,1,0,3,2,1,0,1,0,1,2,0,0,0,"['360', '555', '104', '27', '85']",26167,3832,47,9.4,372,80,0,6,19,8,30,9,0,0,0,2,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
3251,0,"['201', '517', '8', '104', '235']",35800,720,54,10.8,468,70,0,15,38,20,39,12,0,0,0,0,0,0,0,0,0,0,1,0,0,"['163', '126', '145', '80', '164']",51898,6715,65,13.0,511,167,1,38,15,56,51,17,1,1,3,10,5,2,3,2,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0
3252,1,"['81', '555', '876', '55', '164']",50319,7293,60,12.0,447,149,1,36,12,50,52,16,1,1,2,9,5,1,3,1,0,1,2,0,0,"['142', '44', '54', '29', '16']",31630,3230,50,10.0,372,66,0,12,36,21,54,16,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
3253,1,"['350', '29', '126', '876', '133']",49743,7153,64,12.8,533,193,1,32,16,34,32,24,1,0,1,5,1,3,1,0,1,2,1,0,0,"['98', '9', '236', '44', '22']",36345,2785,56,11.2,460,87,0,16,32,34,145,12,0,0,0,2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
3254,0,"['62', '64', '142', '202', '78']",47779,3333,66,13.2,602,135,0,28,35,31,151,30,0,0,0,1,1,0,0,0,1,3,1,0,0,"['76', '523', '432', '236', '154']",56717,1322,72,14.4,602,206,1,35,28,60,252,43,1,1,3,5,3,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0
3255,0,"['23', '145', '876', '497', '236']",51987,3864,70,14.0,618,187,1,26,24,28,88,25,1,0,1,2,0,1,1,0,0,0,2,1,1,"['104', '142', '117', '29', '41']",50288,1891,69,13.8,620,149,0,24,26,41,92,32,0,1,0,6,5,1,0,1,1,4,0,0,0,0,0,0,0,0,1,1,2,0,0
3256,1,"['142', '80', '164', '30', '202']",45240,3332,61,12.2,511,134,0,31,11,44,109,14,1,0,2,4,1,2,1,0,1,2,2,0,0,"['517', '111', '81', '58', '104']",32946,2136,53,10.6,482,94,1,11,31,18,37,18,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3257,1,"['22', '64', '53', '238', '98']",42502,6827,60,12.0,472,139,1,24,17,27,114,7,0,0,0,1,1,0,0,0,1,3,1,0,0,"['60', '238', '22', '235', '81']",37325,1675,58,11.6,420,110,0,17,24,27,38,11,1,0,2,3,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
3258,0,"['58', '876', '22', '875', '142']",45491,2391,64,12.8,643,142,0,17,35,25,90,32,0,0,0,2,1,0,1,0,1,1,1,0,0,"['117', '81', '203', '80', '4']",55107,6061,70,14.0,594,153,1,35,17,55,69,36,1,0,3,5,2,2,1,0,0,2,1,1,0,0,0,0,1,0,1,0,1,0,0
3259,0,"['64', '516', '84', '350', '145']",43073,3380,62,12.4,458,111,0,24,33,36,58,10,0,0,0,0,0,0,0,0,0,0,0,0,0,"['134', '201', '14', '203', '235']",52242,2262,67,13.4,490,145,1,33,24,64,48,15,1,1,2,6,3,1,2,1,1,4,1,1,1,0,0,0,0,0,2,0,1,1,0
3260,0,"['117', '81', '60', '69', '122']",42536,2193,58,11.6,469,133,1,20,19,25,60,34,0,0,0,4,2,1,1,0,0,1,1,0,0,"['7', '201', '516', '64', '235']",43583,1783,63,12.6,473,127,0,19,20,35,60,17,1,0,2,3,1,1,1,0,1,3,1,1,0,0,1,0,0,0,0,0,2,1,0
3261,1,"['61', '164', '555', '202', '104']",43612,3007,61,12.2,581,149,1,18,12,25,84,24,1,1,1,6,2,2,2,1,1,1,2,0,0,"['120', '142', '432', '106', '81']",36475,2157,57,11.4,506,128,0,12,18,14,179,23,0,0,0,5,2,1,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
3262,0,"['81', '8', '64', '43', '236']",44522,1053,65,13.0,646,140,0,15,20,19,74,22,0,0,0,1,1,0,0,0,1,1,1,0,0,"['202', '57', '164', '61', '104']",48649,3872,67,13.4,643,194,1,20,15,33,99,36,1,0,2,5,1,3,1,0,0,3,0,0,0,0,1,0,0,0,1,0,2,0,0
3263,0,"['202', '203', '24', '84', '875']",41164,3441,57,11.4,479,81,0,17,51,17,47,8,1,0,1,1,0,1,0,0,0,0,1,0,0,"['60', '12', '164', '142', '81']",56807,9291,68,13.6,458,149,1,51,17,60,77,11,0,1,0,9,5,1,3,1,1,3,1,1,1,0,0,0,0,0,0,1,1,1,0
3264,0,"['44', '104', '235', '3', '62']",24439,2364,43,8.6,290,59,0,9,34,14,39,12,0,0,0,0,0,0,0,0,0,0,0,0,0,"['412', '203', '222', '57', '142']",40207,4212,51,10.2,392,93,1,34,9,42,54,10,1,0,3,5,2,1,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
3265,1,"['98', '7', '89', '523', '164']",33244,806,52,10.4,379,118,1,16,3,25,116,5,1,0,1,4,1,2,1,0,1,2,1,0,0,"['58', '235', '245', '223', '91']",24447,3872,47,9.4,418,90,0,3,16,7,25,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
3266,0,"['106', '141', '111', '67', '142']",44117,4197,64,12.8,576,166,0,17,18,25,131,29,1,0,1,2,0,1,1,0,0,0,2,0,0,"['432', '104', '57', '81', '136']",43559,2148,64,12.8,562,165,1,18,17,29,189,17,0,0,0,3,0,2,1,0,1,3,0,0,0,0,0,0,0,0,1,1,0,1,0
3267,1,"['202', '89', '13', '141', '3']",44050,3165,62,12.4,612,162,1,13,19,19,146,28,0,0,0,2,1,0,1,0,1,2,0,0,0,"['142', '164', '235', '80', '876']",46251,3727,65,13.0,572,190,0,19,13,36,109,34,1,0,1,4,1,2,1,0,0,1,2,0,0,0,1,1,0,0,0,0,0,1,0
3268,1,"['516', '64', '223', '235', '142']",34809,2424,52,10.4,423,88,0,19,11,38,64,10,0,0,0,2,1,0,1,0,1,2,0,0,0,"['44', '429', '3', '421', '58']",32593,2133,49,9.8,432,106,1,11,19,18,37,12,1,0,1,3,1,2,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0
3269,0,"['497', '104', '29', '117', '24']",22465,2715,42,8.4,290,74,0,5,21,9,20,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['238', '163', '41', '22', '80']",34204,3746,49,9.8,372,93,1,21,5,28,30,7,1,0,3,4,2,1,1,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0
3270,0,"['427', '107', '114', '145', '80']",49731,2423,59,11.8,566,140,0,26,39,27,98,26,1,0,2,5,2,0,3,0,1,1,2,0,0,"['875', '142', '21', '64', '58']",53329,4729,67,13.4,575,117,1,39,26,56,114,31,0,0,0,4,1,1,2,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0
3271,1,"['236', '876', '202', '777', '875']",53383,6174,70,14.0,537,219,0,31,18,49,90,18,1,0,3,5,2,1,2,0,0,2,1,1,0,"['85', '117', '104', '21', '412']",46119,3673,65,13.0,623,130,1,18,31,35,59,30,0,0,0,3,1,1,1,0,1,2,1,0,0,0,1,1,0,0,0,0,1,1,0
3272,1,"['111', '142', '145', '120', '106']",49203,8562,63,12.6,550,141,1,31,10,55,59,14,0,0,0,7,4,1,2,0,1,2,2,0,0,"['64', '80', '119', '517', '154']",35276,3056,57,11.4,497,95,0,10,31,13,47,10,1,1,1,4,1,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
3273,0,"['99', '104', '91', '235', '84']",37726,5828,61,12.2,522,159,0,11,26,16,56,24,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '76', '432', '164', '202']",52491,7705,71,14.2,592,176,1,26,11,43,296,27,1,1,3,9,3,3,3,2,1,4,2,1,1,0,0,0,0,0,1,2,1,0,0
3274,0,"['875', '235', '142', '84', '2']",50527,1469,71,14.2,602,162,0,27,16,25,92,26,1,1,2,4,3,0,1,1,0,2,2,1,0,"['81', '79', '164', '157', '43']",46306,1760,67,13.4,652,148,1,16,27,25,70,18,0,0,0,5,0,2,3,0,1,2,0,0,0,0,0,2,0,0,1,0,0,1,0
3275,0,"['235', '432', '104', '39', '61']",33077,3234,53,10.6,486,119,0,8,19,10,103,12,0,0,0,1,0,1,0,0,1,2,0,0,0,"['110', '141', '142', '12', '117']",39675,3300,58,11.6,505,130,1,19,8,32,158,26,1,0,2,4,2,1,1,0,0,1,2,0,0,0,0,1,1,0,0,1,0,0,0
3276,0,"['84', '81', '43', '104', '69']",53163,4209,69,13.8,572,200,0,31,27,43,54,26,1,0,1,2,0,1,1,0,0,2,2,0,0,"['5', '517', '117', '114', '22']",52625,6154,70,14.0,598,124,1,27,31,45,53,25,0,0,0,4,2,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0
3277,0,"['106', '7', '104', '235', '89']",44919,2250,64,12.8,563,171,1,17,17,39,53,31,0,0,0,2,1,0,1,0,0,1,1,0,0,"['157', '117', '64', '164', '142']",46249,4827,64,12.8,555,161,0,17,17,28,104,25,1,0,1,5,1,2,2,0,1,3,1,1,1,0,1,0,0,0,1,1,0,1,0
3278,1,"['117', '164', '202', '91', '60']",48432,4259,62,12.4,539,103,1,32,20,60,78,22,1,0,1,2,1,1,0,0,0,1,1,0,0,"['81', '555', '76', '875', '57']",45067,5923,61,12.2,509,173,0,20,32,31,101,21,0,0,0,1,0,0,1,0,1,2,1,0,0,0,1,0,0,0,1,0,0,1,0
3279,1,"['76', '117', '22', '236', '164']",46028,1852,64,12.8,640,182,1,17,13,17,118,23,1,0,3,2,1,0,1,0,0,2,1,0,0,"['81', '43', '876', '39', '142']",43928,3918,64,12.8,642,173,0,13,17,12,81,35,0,0,0,5,2,2,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0
3280,0,"['360', '89', '61', '58', '76']",37675,1635,58,11.6,564,149,1,7,29,9,100,18,0,0,0,2,0,1,1,0,1,1,0,0,0,"['55', '104', '875', '235', '120']",52595,7512,70,14.0,644,173,0,29,7,43,49,31,1,1,2,9,5,1,3,2,0,2,2,1,0,0,0,1,0,0,1,1,0,0,0
3281,0,"['117', '203', '55', '44', '429']",44966,2906,61,12.2,517,127,0,20,30,36,53,24,1,0,1,4,2,1,1,0,1,1,2,0,0,"['875', '517', '145', '61', '104']",51975,6975,67,13.4,591,151,1,30,20,62,64,23,0,1,0,8,6,1,1,1,0,2,0,1,0,1,0,0,0,0,0,0,1,1,0
3282,0,"['360', '236', '89', '64', '142']",27423,2658,46,9.2,419,88,0,5,16,5,49,17,1,0,1,1,0,1,0,0,0,0,1,0,0,"['29', '497', '117', '6', '876']",29260,1410,51,10.2,376,88,1,16,5,22,39,7,0,0,0,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0
3283,0,"['78', '142', '5', '80', '236']",45979,3118,64,12.8,608,153,0,20,13,43,89,27,1,0,2,3,1,1,1,0,0,1,2,0,0,"['60', '81', '61', '164', '350']",43033,3875,63,12.6,615,154,1,13,20,25,59,17,0,0,0,1,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0
3284,0,"['360', '876', '84', '89', '236']",44917,1067,61,12.2,594,106,0,22,32,25,76,35,0,0,0,2,0,1,1,0,0,1,1,0,0,"['142', '164', '76', '81', '432']",50797,4834,69,13.8,558,145,1,32,22,55,220,34,1,1,1,9,5,3,1,1,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0
3285,1,"['246', '76', '498', '497', '43']",50005,8041,66,13.2,457,167,0,30,25,64,92,21,0,1,0,6,5,1,0,1,1,1,2,1,0,"['84', '12', '236', '67', '5']",43853,2364,58,11.6,525,78,1,25,30,31,65,17,1,0,3,4,1,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
3286,0,"['22', '432', '24', '104', '7']",44537,2995,63,12.6,580,144,1,17,28,34,135,26,0,0,0,3,0,1,2,0,0,1,1,0,0,"['164', '498', '497', '64', '142']",49920,3830,67,13.4,578,150,0,28,17,38,175,23,1,0,2,4,3,0,1,0,1,2,1,1,0,0,0,0,1,0,1,1,0,0,0
3287,1,"['81', '201', '236', '30', '114']",55089,5886,68,13.6,529,141,0,40,20,64,50,24,1,1,2,5,5,0,0,1,0,1,2,1,0,"['22', '39', '203', '80', '117']",40867,-4393,59,11.8,491,109,1,20,40,32,50,16,0,0,0,6,0,3,3,0,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0
3288,1,"['164', '104', '81', '12', '142']",41655,6462,58,11.6,472,144,0,21,10,29,60,12,0,1,0,6,4,1,1,1,1,2,2,0,0,"['80', '64', '7', '24', '202']",30292,4399,51,10.2,427,78,1,10,21,13,41,9,1,0,3,4,1,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
3289,0,"['22', '223', '39', '76', '236']",40320,1775,57,11.4,519,127,0,17,33,16,116,19,0,0,0,1,1,0,0,0,0,0,0,0,0,"['64', '235', '80', '54', '7']",44174,5529,63,12.6,453,124,1,33,17,53,53,30,1,0,3,4,1,2,1,0,1,3,1,0,0,0,0,0,0,0,1,1,1,0,0
3290,1,"['238', '117', '79', '145', '76']",45468,8448,63,12.6,543,136,0,28,9,52,101,25,1,0,2,5,5,0,0,0,0,2,2,0,0,"['114', '497', '64', '7', '22']",34037,1405,55,11.0,507,98,1,9,28,13,69,16,0,1,0,3,0,2,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0
3291,0,"['61', '145', '80', '126', '104']",34366,1996,54,10.8,545,113,0,9,37,10,40,13,0,0,0,1,0,1,0,0,0,0,0,0,0,"['85', '202', '12', '161', '64']",44191,1766,64,12.8,473,119,1,37,9,44,79,10,1,0,3,4,1,1,2,0,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0
3292,0,"['39', '876', '875', '51', '85']",46749,3367,65,13.0,696,164,1,17,12,17,68,45,0,0,0,3,1,1,1,0,0,1,2,0,0,"['99', '106', '76', '238', '202']",44452,2522,67,13.4,705,173,0,12,17,7,137,35,1,0,2,3,1,1,1,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0
3293,0,"['164', '104', '89', '51', '7']",41039,1646,61,12.2,606,128,0,13,25,23,67,34,0,0,0,1,0,0,1,0,0,0,0,0,0,"['126', '80', '22', '64', '61']",49825,3651,68,13.6,630,193,1,25,13,38,80,35,1,0,1,5,2,1,2,0,1,4,2,0,0,0,0,0,0,0,0,2,1,1,0
3294,0,"['497', '22', '876', '238', '236']",38614,1054,58,11.6,482,90,1,14,36,24,61,14,0,0,0,0,0,0,0,0,0,0,0,0,0,"['142', '44', '58', '60', '29']",50947,6947,66,13.2,514,146,0,36,14,50,81,24,1,1,2,9,5,3,1,2,1,3,2,1,1,0,0,0,0,0,1,1,0,1,0
3295,0,"['360', '203', '164', '44', '142']",36444,1716,54,10.8,445,82,1,16,32,20,58,19,0,0,0,1,0,1,0,0,0,0,0,0,0,"['875', '202', '104', '84', '82']",46235,5525,62,12.4,476,136,0,32,16,47,70,16,1,1,3,8,5,1,2,1,1,3,2,0,0,0,0,0,0,0,0,1,1,1,0
3296,0,"['21', '142', '53', '24', '120']",36208,1907,58,11.6,622,128,1,7,14,8,63,17,0,0,0,1,0,1,0,0,0,0,1,0,0,"['432', '104', '6', '236', '13']",41826,3376,64,12.8,594,182,0,14,7,26,170,12,1,0,3,2,1,0,1,0,1,4,1,0,0,0,0,0,0,0,1,1,0,2,0
3297,1,"['22', '117', '516', '76', '38']",49775,1560,67,13.4,563,150,0,24,19,51,95,24,0,1,0,4,3,0,1,1,1,2,0,1,0,"['202', '43', '58', '142', '876']",46182,2008,61,12.2,541,171,1,19,24,21,105,17,1,0,1,6,2,3,1,0,0,1,2,0,0,0,1,0,1,0,0,0,1,0,0
3298,1,"['29', '497', '142', '104', '39']",53035,3512,69,13.8,543,134,1,37,18,56,78,15,1,1,3,4,2,1,1,1,1,3,2,1,0,"['360', '61', '117', '141', '875']",42339,1704,63,12.6,537,178,0,18,37,22,116,15,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
3299,1,"['7', '64', '22', '80', '150']",47557,6407,66,13.2,566,146,1,20,9,28,69,28,1,0,2,7,5,0,2,0,1,3,2,1,0,"['38', '141', '89', '202', '98']",36330,2405,61,12.2,563,124,0,9,20,18,184,16,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
3300,0,"['117', '62', '432', '141', '22']",31577,3522,51,10.2,422,91,1,10,22,15,130,11,0,0,0,1,0,1,0,0,0,0,1,0,0,"['85', '142', '104', '202', '875']",41135,6635,56,11.2,510,108,0,22,10,21,132,15,1,1,3,8,5,1,2,1,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0
