,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
2893,0,"['91', '517', '12', '360', '164']",7403,3378,22,4.4,107,28,0,0,1,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '64', '1', '21', '84']",7807,3607,21,4.2,86,28,1,1,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2894,0,"['236', '4', '99', '25', '75']",17810,3440,34,6.8,45,0,1,8,10,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '202', '117', '69', '43']",18054,3414,35,7.0,56,0,0,10,8,23,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2895,1,"['69', '122', '238', '112', '7']",17578,1803,34,6.8,48,0,1,7,9,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['15', '161', '86', '127', '68']",17923,5273,35,7.0,45,0,0,9,7,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2896,0,"['14', '202', '141', '4', '875']",8049,2374,19,3.8,81,20,0,3,6,4,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['21', '350', '246', '876', '85']",9516,2906,21,4.2,88,20,1,6,3,8,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2897,1,"['104', '22', '12', '62', '84']",9187,3162,23,4.6,99,24,1,5,2,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['235', '246', '60', '223', '126']",7279,969,18,3.6,78,17,0,2,5,2,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2898,1,"['246', '876', '164', '81', '89']",9875,350,21,4.2,92,24,1,7,1,10,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['777', '523', '12', '245', '58']",6584,2984,17,3.4,82,4,0,1,7,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2899,1,"['246', '60', '523', '43', '164']",8663,918,18,3.6,60,20,1,5,3,15,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['245', '122', '203', '202', '40']",7901,2176,18,3.6,69,21,0,3,5,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900,1,"['69', '246', '60', '80', '145']",7859,1284,20,4.0,84,20,0,3,4,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['58', '236', '876', '81', '875']",8739,2839,20,4.0,99,28,1,4,3,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2901,0,"['236', '78', '875', '30', '22']",6983,3508,22,4.4,80,36,0,0,1,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '114', '246', '60', '9']",7620,2320,21,4.2,97,24,1,1,0,1,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2902,1,"['81', '350', '517', '62', '64']",8221,1571,19,3.8,68,24,0,4,3,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['246', '202', '25', '236', '60']",8125,2055,20,4.0,84,20,1,3,4,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2903,1,"['12', '360', '876', '236', '875']",8305,3855,20,4.0,88,32,1,3,2,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['39', '246', '80', '245', '235']",7561,2516,19,3.8,84,16,0,2,3,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2904,1,"['117', '104', '245', '89', '202']",7668,1168,21,4.2,95,29,1,1,0,2,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['145', '57', '246', '203', '111']",6758,1363,19,3.8,86,17,0,0,1,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905,1,"['84', '246', '111', '76', '81']",7365,2830,22,4.4,98,32,0,0,1,0,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['44', '58', '43', '145', '104']",8007,2292,23,4.6,104,32,1,1,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2906,0,"['164', '89', '202', '246', '245']",7991,4696,22,4.4,91,30,1,2,4,1,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['523', '104', '412', '516', '105']",8339,4664,22,4.4,97,19,0,4,2,1,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2907,1,"['26', '120', '145', '164', '60']",23003,6603,27,5.4,91,25,0,22,11,27,16,0,1,0,1,1,0,1,0,0,0,0,0,0,0,"['268', '120', '350', '777', '164']",16554,2479,21,4.2,83,0,1,11,22,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2908,1,"['412', '53', '30', '67', '80']",22153,8233,25,5.0,89,4,1,23,14,28,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['39', '350', '68', '360', '163']",16852,1967,22,4.4,61,6,0,14,23,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2909,0,"['51', '412', '62', '157', '8']",18030,3705,34,6.8,44,0,0,10,13,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['105', '876', '236', '112', '103']",19357,4687,36,7.2,59,0,1,13,10,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2910,0,"['34', '246', '60', '777', '12']",7427,2322,20,4.0,82,19,0,2,3,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['114', '57', '3', '104', '81']",8219,2444,19,3.8,94,25,1,3,2,3,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2911,1,"['40', '107', '236', '202', '876']",8472,3637,21,4.2,88,21,1,3,2,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['246', '44', '875', '245', '22']",7659,2884,21,4.2,90,28,0,2,3,1,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2912,1,"['58', '5', '69', '236', '53']",7117,1917,20,4.0,99,28,0,0,1,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '40', '98', '246', '60']",7588,2688,21,4.2,79,23,1,1,0,2,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2913,1,"['51', '126', '163', '12', '110']",17455,4092,35,7.0,55,0,0,7,5,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['3', '40', '96', '35', '63']",17154,5194,34,6.8,44,0,1,5,7,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2914,0,"['76', '67', '61', '41', '497']",7914,1629,19,3.8,71,25,0,3,6,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['157', '23', '121', '555', '147']",9173,1763,19,3.8,85,24,1,6,3,6,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2915,1,"['429', '157', '104', '85', '117']",8545,2845,21,4.2,94,32,0,3,3,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '120', '20', '126', '80']",8442,2967,20,4.0,100,20,1,3,3,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2916,1,"['412', '98', '7', '238', '115']",16989,6044,22,4.4,94,0,0,6,4,5,29,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['33', '81', '40', '254', '89']",13486,4336,21,4.2,76,0,1,4,6,7,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2917,0,"['61', '8', '56', '203', '44']",6936,3461,21,4.2,84,27,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['777', '147', '30', '126', '80']",7956,2661,21,4.2,104,24,1,1,0,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2918,0,"['120', '517', '81', '117', '82']",7888,3533,21,4.2,96,26,1,1,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['203', '235', '157', '147', '164']",7309,3484,22,4.4,104,21,0,0,1,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2919,1,"['876', '555', '517', '157', '360']",7635,775,20,4.0,82,26,1,2,3,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['235', '8', '104', '223', '7']",8617,4607,21,4.2,98,32,0,3,2,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2920,0,"['516', '76', '777', '875', '202']",8521,1281,19,3.8,76,19,1,5,6,5,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['157', '147', '203', '99', '245']",9106,2971,20,4.0,76,17,0,6,5,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2921,0,"['12', '76', '157', '81', '61']",7327,3657,20,4.0,106,32,0,0,3,0,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '202', '164', '63', '236']",8577,2742,22,4.4,103,24,1,3,0,4,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2922,1,"['145', '875', '164', '64', '3']",8277,2652,20,4.0,89,24,1,3,3,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '777', '61', '120', '80']",8305,1605,21,4.2,92,24,0,3,3,3,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2923,0,"['157', '69', '18', '12', '104']",7251,3241,22,4.4,92,26,0,1,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['89', '360', '876', '517', '114']",7950,3165,22,4.4,109,25,1,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2924,1,"['89', '777', '63', '98', '360']",7640,3865,19,3.8,66,16,1,3,1,5,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['58', '61', '145', '12', '141']",7475,3830,19,3.8,92,24,0,1,3,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2925,1,"['98', '360', '89', '203', '4']",7969,2444,23,4.6,94,28,1,2,0,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['58', '104', '142', '147', '236']",7574,4199,21,4.2,107,25,0,0,2,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2926,0,"['360', '777', '89', '134', '64']",8397,2272,19,3.8,86,28,1,3,0,5,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['157', '12', '58', '117', '104']",7362,3357,21,4.2,104,31,0,0,3,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2927,1,"['22', '3', '104', '114', '98']",7665,3340,20,4.0,92,26,1,1,0,1,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['60', '777', '164', '145', '875']",6836,3036,19,3.8,94,18,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2928,0,"['45', '432', '33', '120', '64']",14183,3057,25,5.0,69,52,0,5,12,4,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '875', '497', '40', '236']",18460,5675,24,4.8,97,0,1,12,5,14,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2929,1,"['104', '517', '157', '235', '875']",7383,3408,22,4.4,95,36,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['68', '81', '246', '30', '111']",7303,3903,22,4.4,108,24,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2930,0,"['122', '64', '78', '7', '24']",7854,3704,22,4.4,99,34,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['157', '235', '127', '68', '104']",7436,2036,21,4.2,85,27,1,1,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2931,0,"['875', '202', '61', '104', '164']",6934,2979,20,4.0,85,30,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['98', '777', '235', '68', '203']",7194,4244,22,4.4,100,22,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2932,1,"['22', '76', '777', '875', '164']",8146,1946,21,4.2,102,24,1,2,2,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['3', '497', '64', '84', '21']",7981,4006,21,4.2,98,20,0,2,2,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2933,1,"['89', '203', '114', '142', '523']",9061,1741,18,3.6,97,25,1,4,1,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['412', '876', '777', '69', '164']",6878,2103,18,3.6,73,12,0,1,4,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2934,0,"['81', '201', '61', '203', '157']",7935,2460,19,3.8,94,19,1,2,5,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['106', '517', '104', '21', '875']",9120,2045,21,4.2,96,28,0,5,2,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2935,1,"['141', '202', '432', '3', '164']",7860,1685,19,3.8,84,28,1,2,4,1,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['145', '777', '30', '555', '236']",9043,5943,23,4.6,114,25,0,4,2,4,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2936,1,"['24', '235', '236', '80', '238']",16869,2399,22,4.4,81,0,1,8,6,11,12,0,1,0,3,1,0,0,1,0,0,0,0,0,0,"['106', '876', '235', '39', '238']",15968,5018,25,5.0,88,48,0,6,8,4,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2937,1,"['202', '157', '246', '57', '60']",8072,1067,20,4.0,102,24,1,2,0,2,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['89', '81', '64', '517', '39']",7292,1117,21,4.2,92,36,0,0,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2938,0,"['89', '360', '76', '777', '36']",7863,2728,17,3.4,77,8,1,4,6,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['12', '202', '203', '157', '55']",8886,1991,17,3.4,75,5,0,6,4,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2939,1,"['76', '202', '875', '157', '516']",7073,2648,21,4.2,95,28,0,0,0,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '104', '201', '61', '85']",7147,1677,20,4.0,96,28,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2940,0,"['117', '3', '203', '89', '360']",9652,3192,21,4.2,84,24,1,7,2,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['5', '517', '523', '157', '497']",6972,2397,18,3.6,85,14,0,2,7,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2941,0,"['134', '12', '22', '157', '121']",7582,2162,21,4.2,69,32,1,2,3,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['64', '245', '523', '432', '69']",8634,2009,20,4.0,107,24,0,3,2,3,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2942,1,"['117', '157', '22', '104', '61']",7400,2035,20,4.0,94,12,0,2,3,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['4', '421', '523', '111', '164']",8250,4525,22,4.4,96,16,1,3,2,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2943,1,"['223', '133', '266', '21', '42']",16539,2664,22,4.4,67,0,1,12,15,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['89', '238', '236', '16', '64']",18973,4948,25,5.0,97,0,0,15,12,19,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2944,0,"['876', '79', '157', '120', '360']",8371,1471,22,4.4,95,24,0,3,2,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['119', '157', '236', '9', '350']",7392,2992,18,3.6,60,28,1,2,3,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2945,1,"['145', '202', '777', '51', '246']",19929,5379,25,5.0,87,12,0,17,15,13,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['145', '62', '64', '114', '202']",19654,3071,24,4.8,90,0,1,15,17,14,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2946,0,"['3', '61', '64', '235', '164']",6884,2214,20,4.0,85,22,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['142', '202', '777', '76', '875']",7788,3513,20,4.0,83,31,1,2,0,1,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2947,1,"['21', '875', '157', '517', '203']",7291,2211,20,4.0,95,17,0,1,2,1,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['61', '523', '432', '106', '117']",8047,3547,23,4.6,102,25,1,2,1,1,27,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2948,1,"['201', '157', '523', '236', '876']",8819,2729,18,3.6,78,22,1,5,4,11,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['57', '114', '202', '104', '517']",8563,3663,19,3.8,98,17,0,4,5,2,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2949,1,"['134', '875', '235', '20', '24']",6708,1683,19,3.8,95,16,0,0,2,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['236', '12', '876', '84', '202']",8002,4482,21,4.2,94,26,1,2,0,1,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2950,0,"['29', '40', '876', '516', '69']",7065,1455,20,4.0,90,32,0,0,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['120', '117', '432', '777', '22']",8521,1321,22,4.4,103,36,1,2,0,3,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2951,0,"['110', '45', '55', '104', '16']",17197,2097,35,7.0,52,0,0,6,10,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['7', '57', '63', '114', '238']",18368,3881,35,7.0,52,0,1,10,6,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2952,1,"['429', '236', '89', '105', '421']",8094,1844,18,3.6,70,16,1,4,2,7,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['78', '81', '64', '126', '117']",7740,2445,20,4.0,84,24,0,2,4,3,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2953,0,"['777', '24', '80', '202', '76']",7235,3560,20,4.0,99,30,0,0,1,0,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['43', '164', '64', '105', '523']",7788,2963,21,4.2,101,29,1,1,0,1,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2954,0,"['29', '238', '245', '222', '157']",19801,3101,36,7.2,47,0,1,13,19,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['516', '8', '142', '360', '117']",20086,2001,38,7.6,52,0,0,19,13,47,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2955,1,"['523', '90', '12', '45', '39']",18054,5729,35,7.0,60,0,1,8,8,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['245', '106', '74', '84', '64']",17671,5771,35,7.0,52,0,0,8,8,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2956,0,"['43', '203', '44', '202', '91']",8260,2555,19,3.8,61,27,0,3,1,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '164', '235', '40', '134']",7361,1076,20,4.0,79,36,1,1,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2957,1,"['64', '497', '164', '202', '3']",8254,2684,22,4.4,104,32,1,2,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['145', '24', '104', '105', '98']",7136,1511,22,4.4,92,29,0,0,2,0,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2958,1,"['76', '27', '523', '105', '117']",7674,2319,20,4.0,102,28,1,1,0,0,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['24', '104', '22', '55', '412']",6821,3091,20,4.0,76,32,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2959,1,"['117', '777', '76', '202', '62']",7638,2628,22,4.4,93,28,0,1,1,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['61', '107', '85', '147', '51']",8162,4077,23,4.6,110,28,1,1,1,1,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2960,1,"['81', '103', '350', '164', '76']",7743,2733,21,4.2,82,36,1,1,0,3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['203', '89', '84', '104', '142']",7196,1541,19,3.8,93,25,0,0,1,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2961,0,"['25', '236', '38', '6', '112']",17436,5851,35,7.0,57,0,0,6,8,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['235', '64', '202', '31', '42']",17943,6143,34,6.8,54,0,1,8,6,21,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2962,1,"['78', '134', '64', '80', '202']",7705,2530,21,4.2,99,28,1,1,0,1,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['523', '117', '89', '60', '236']",6792,3267,21,4.2,85,20,0,0,1,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2963,1,"['119', '92', '103', '25', '517']",18888,3508,36,7.2,46,0,0,13,11,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['107', '106', '53', '421', '21']",18629,2989,35,7.0,46,0,1,11,13,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2964,0,"['7', '81', '157', '64', '266']",17357,5157,34,6.8,49,0,0,7,9,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['236', '80', '9', '133', '164']",18033,5533,35,7.0,55,0,1,9,7,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2965,1,"['145', '57', '60', '236', '164']",6547,1732,19,3.8,85,16,0,0,3,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '875', '412', '76', '157']",8098,828,21,4.2,83,32,1,3,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2966,0,"['15', '517', '875', '39', '90']",17885,3585,36,7.2,57,0,1,7,7,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['69', '154', '236', '22', '115']",17203,1153,35,7.0,46,0,0,7,7,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2967,1,"['59', '42', '432', '98', '15']",17274,4124,35,7.0,54,0,1,6,9,20,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['518', '82', '236', '113', '99']",17785,5450,35,7.0,46,0,0,9,6,22,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2968,0,"['245', '421', '777', '51', '25']",8649,854,20,4.0,77,20,1,4,5,6,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['24', '497', '29', '203', '61']",9008,3723,21,4.2,89,22,0,5,4,4,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2969,0,"['145', '57', '84', '142', '104']",8165,930,18,3.6,68,23,0,3,4,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '76', '517', '117', '126']",8615,2335,22,4.4,90,32,1,4,3,4,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2970,1,"['115', '202', '58', '876', '875']",9319,4044,21,4.2,94,24,1,5,2,8,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['40', '106', '22', '64', '142']",7665,2005,16,3.2,74,20,0,2,5,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2971,0,"['24', '30', '777', '875', '523']",6518,1093,19,3.8,89,15,0,0,4,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['203', '61', '202', '89', '6']",8606,2406,21,4.2,106,23,1,4,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2972,1,"['24', '89', '236', '523', '876']",8893,3498,20,4.0,84,32,1,5,1,4,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['412', '61', '64', '164', '22']",7049,1924,18,3.6,94,16,0,1,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
