,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
3542,0,"['246', '107', '111', '876', '202']",22076,2411,42,8.4,289,82,0,5,9,6,37,7,1,0,1,2,0,2,0,0,0,0,1,0,0,"['98', '7', '25', '64', '81']",23848,3813,42,8.4,313,94,1,9,5,13,76,5,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3543,0,"['89', '62', '76', '236', '21']",19155,2605,40,8.0,320,68,1,3,8,1,54,10,0,0,0,0,0,0,0,0,0,0,0,0,0,"['107', '429', '876', '235', '432']",23660,2610,43,8.6,340,92,0,8,3,11,97,10,1,0,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
3544,1,"['85', '64', '4', '12', '202']",5718,3143,11,2.2,37,4,1,3,2,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['117', '523', '875', '203', '105']",4771,2596,10,2.0,26,4,0,2,3,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3545,0,"['203', '360', '117', '517', '89']",24690,595,40,8.0,274,61,1,16,15,19,23,3,0,0,0,0,0,0,0,0,0,0,1,0,0,"['12', '777', '24', '157', '245']",25141,4221,42,8.4,257,79,0,15,16,19,22,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3546,1,"['143', '10', '104', '24', '22']",39196,6896,61,12.2,132,0,1,28,13,57,103,27,1,1,2,3,3,0,0,1,0,0,0,0,0,"['74', '37', '38', '420', '29']",32987,2402,54,10.8,119,0,0,13,28,28,30,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3547,1,"['142', '28', '59', '90', '120']",42110,5592,67,13.4,155,0,0,30,34,58,28,0,0,0,0,1,1,0,0,0,0,0,0,0,0,"['55', '145', '147', '51', '7']",43125,4795,66,13.2,142,0,1,34,30,73,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3548,1,"['89', '360', '106', '64', '7']",21703,3752,41,8.2,337,66,1,6,7,8,25,10,0,0,0,0,0,0,0,0,1,1,1,0,0,"['91', '51', '432', '79', '114']",21518,2403,42,8.4,325,71,0,7,6,13,91,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3549,1,"['523', '44', '106', '76', '246']",5655,2805,13,2.6,37,19,0,3,3,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['203', '3', '117', '22', '80']",5565,3015,11,2.2,26,11,1,3,3,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3550,0,"['61', '24', '57', '145', '104']",22146,2606,44,8.8,296,80,0,8,14,7,17,8,0,0,0,0,0,0,0,0,1,1,0,0,0,"['12', '203', '4', '164', '22']",25432,2669,44,8.8,323,64,1,14,8,17,20,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3551,1,"['64', '3', '117', '22', '89']",24925,3270,42,8.4,273,60,0,15,14,22,30,7,1,0,2,1,1,0,0,0,0,0,1,0,0,"['235', '39', '875', '60', '57']",23870,2925,42,8.4,302,75,1,14,15,11,24,13,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0
3552,0,"['120', '142', '8', '875', '202']",21790,2257,42,8.4,334,72,0,7,11,5,45,7,0,0,0,0,0,0,0,0,0,1,0,0,0,"['523', '7', '412', '164', '64']",25275,6710,43,8.6,317,78,1,11,7,10,25,8,1,0,2,2,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0
3553,0,"['64', '3', '84', '875', '202']",23473,2793,41,8.2,262,40,0,15,22,27,34,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['235', '876', '111', '120', '4']",27688,1295,43,8.6,299,65,1,22,15,22,19,10,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3554,1,"['12', '360', '126', '30', '91']",22490,2960,44,8.8,352,90,0,6,14,10,17,9,0,0,0,0,0,0,0,0,0,0,0,0,0,"['84', '104', '20', '89', '203']",24956,5181,44,8.8,305,87,1,14,6,15,21,3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
3555,1,"['517', '202', '12', '114', '64']",24336,2026,43,8.6,322,67,1,12,6,15,44,4,0,0,0,0,0,0,0,0,1,1,1,0,0,"['43', '81', '57', '30', '91']",21496,3291,41,8.2,316,76,0,6,12,9,18,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3556,0,"['85', '81', '223', '203', '84']",20230,2855,41,8.2,309,58,1,6,6,5,23,4,0,0,0,0,0,0,0,0,1,1,0,0,0,"['40', '22', '876', '126', '516']",22856,4336,43,8.6,314,84,0,6,6,7,24,6,1,0,3,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
3557,0,"['145', '80', '126', '163', '104']",24099,1798,39,7.8,268,77,0,14,10,15,25,0,0,0,0,1,0,0,1,0,1,1,1,0,0,"['62', '5', '61', '202', '875']",22666,3397,39,7.8,295,43,1,10,14,8,32,6,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3558,1,"['875', '203', '235', '516', '3']",24211,1756,42,8.4,299,79,1,14,11,18,23,7,0,0,0,0,0,0,0,0,1,1,1,0,0,"['777', '58', '360', '555', '876']",22372,2562,40,8.0,297,59,0,11,14,13,25,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3559,0,"['84', '141', '44', '429', '3']",19594,974,40,8.0,281,79,0,4,12,5,23,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['12', '427', '235', '236', '117']",24497,5562,43,8.6,340,64,1,12,4,18,37,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3560,1,"['202', '517', '412', '14', '104']",26320,1960,44,8.8,355,78,1,14,7,20,38,8,1,0,3,1,0,0,1,0,1,1,1,0,0,"['876', '875', '6', '201', '22']",20743,1823,40,8.0,299,84,0,7,14,7,27,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3561,0,"['145', '875', '104', '245', '117']",20473,3634,40,8.0,279,93,0,5,7,6,28,10,0,0,0,0,0,0,0,0,0,0,1,0,0,"['106', '39', '432', '81', '134']",21355,2705,42,8.4,347,77,1,7,5,7,92,13,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3562,1,"['164', '104', '117', '51', '61']",23189,2734,41,8.2,308,74,1,7,8,7,30,10,1,0,3,1,0,0,1,0,0,0,0,0,0,"['875', '40', '523', '876', '58']",21853,1758,42,8.4,302,75,0,8,7,8,26,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3563,0,"['4', '412', '876', '875', '523']",25664,3614,42,8.4,314,90,0,10,8,8,26,5,0,0,0,0,0,0,0,0,1,1,0,0,0,"['30', '91', '25', '202', '164']",22619,4414,41,8.2,291,73,1,8,10,6,37,5,1,0,3,2,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3564,1,"['33', '51', '64', '40', '412']",58474,5329,59,11.8,350,46,0,38,27,49,62,4,1,1,1,5,3,1,1,1,1,1,0,0,0,"['254', '13', '51', '20', '64']",52594,2871,55,11.0,331,60,1,27,38,34,54,3,0,0,0,3,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3565,0,"['80', '164', '876', '51', '3']",19773,2213,41,8.2,300,68,0,5,11,8,25,8,0,0,0,0,0,0,0,0,0,0,0,0,0,"['412', '523', '84', '106', '64']",22703,3783,43,8.6,296,71,1,11,5,23,26,5,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
3566,0,"['80', '245', '84', '29', '164']",20181,2781,41,8.2,294,63,0,7,7,3,28,6,0,0,0,0,0,0,0,0,0,0,1,0,0,"['126', '114', '876', '875', '22']",23861,6026,43,8.6,334,88,1,7,7,14,24,8,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3567,0,"['39', '875', '60', '235', '41']",23458,2225,41,8.2,285,50,1,11,13,15,27,7,0,0,0,0,0,0,0,0,0,0,1,0,0,"['30', '119', '246', '12', '57']",24548,3728,42,8.4,267,88,0,13,11,14,21,4,1,0,3,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3568,0,"['164', '236', '35', '102', '121']",46810,3692,59,11.8,274,39,0,22,57,22,50,0,0,0,0,2,0,1,1,0,0,1,0,0,0,"['412', '35', '23', '142', '245']",62383,10248,69,13.8,330,97,1,57,22,44,55,7,1,0,1,6,4,1,1,0,1,2,0,1,0,0,1,0,0,0,1,0,0,1,0
3569,1,"['64', '16', '142', '517', '202']",24749,5839,42,8.4,311,60,1,11,7,16,59,8,1,0,1,1,0,1,0,0,0,0,1,0,0,"['53', '58', '429', '60', '236']",22104,3954,40,8.0,330,60,0,7,11,6,28,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3570,0,"['104', '555', '3', '145', '24']",23517,2767,42,8.4,296,82,1,11,12,16,23,9,0,0,0,0,0,0,0,0,1,1,1,0,0,"['432', '164', '202', '38', '876']",22543,2590,43,8.6,279,72,0,12,11,12,84,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
3571,1,"['203', '62', '875', '21', '517']",24260,5280,43,8.6,323,75,1,12,2,15,24,9,0,0,0,0,0,0,0,0,1,1,0,0,0,"['104', '79', '84', '12', '202']",19462,1267,40,8.0,328,80,0,2,12,4,37,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
3572,1,"['517', '64', '39', '875', '202']",23695,2337,41,8.2,312,57,0,11,10,21,44,10,0,0,0,0,0,0,0,0,0,0,0,0,0,"['58', '203', '80', '523', '68']",23788,1898,41,8.2,332,71,1,10,11,11,27,11,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
3573,1,"['58', '81', '147', '3', '64']",21296,1196,38,7.6,276,49,1,6,11,13,23,5,1,0,1,1,0,1,0,0,0,0,1,0,0,"['80', '4', '114', '2', '202']",23827,2372,41,8.2,329,76,0,11,6,23,41,8,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0
3574,0,"['875', '104', '51', '80', '517']",22084,4394,42,8.4,352,87,0,5,8,6,20,13,0,0,0,0,0,0,0,0,1,1,0,0,0,"['89', '64', '4', '164', '202']",22751,2607,43,8.6,345,74,1,8,5,14,44,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3575,1,"['58', '126', '81', '76', '80']",29302,5092,41,8.2,296,75,1,21,6,27,53,6,1,0,2,5,5,0,0,0,1,1,1,0,0,"['421', '3', '84', '238', '145']",16665,2315,33,6.6,191,50,0,6,21,2,16,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3576,1,"['53', '120', '134', '429', '58']",27340,2515,43,8.6,334,68,0,15,15,14,30,6,1,0,1,1,0,1,0,0,0,0,1,0,0,"['98', '236', '876', '12', '81']",23323,2453,41,8.2,247,57,1,15,15,28,67,5,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3577,1,"['201', '81', '98', '246', '76']",25862,4037,43,8.6,307,75,0,16,8,24,90,2,1,0,3,1,0,0,1,0,0,0,1,0,0,"['80', '117', '517', '5', '145']",20911,1866,38,7.6,287,61,1,8,16,11,17,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3578,0,"['142', '202', '126', '412', '876']",25176,2756,43,8.6,315,70,1,13,7,22,40,5,0,0,0,0,0,0,0,0,1,1,1,0,0,"['245', '24', '236', '12', '145']",22048,2713,41,8.2,312,75,0,7,13,11,21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3579,0,"['104', '58', '67', '117', '142']",22072,3352,41,8.2,251,73,1,10,14,11,40,2,0,0,0,0,0,0,0,0,0,0,1,0,0,"['81', '114', '61', '141', '412']",26084,1080,45,9.0,328,95,0,14,10,13,31,6,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3580,1,"['39', '58', '98', '202', '876']",24434,1794,42,8.4,327,79,1,8,5,13,61,7,1,0,1,1,0,1,0,0,0,0,1,0,0,"['76', '236', '145', '875', '114']",20175,2794,39,7.8,311,68,0,5,8,5,47,7,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3581,0,"['360', '203', '412', '142', '164']",17942,3522,32,6.4,215,44,1,6,17,3,31,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['84', '12', '236', '68', '104']",25607,2512,42,8.4,301,84,0,17,6,19,18,6,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
3582,1,"['80', '81', '4', '13', '141']",24329,4229,42,8.4,335,87,1,9,9,9,24,4,0,0,0,0,0,0,0,0,1,1,1,0,0,"['84', '120', '41', '15', '40']",21329,3621,39,7.8,269,49,0,9,9,12,20,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3583,0,"['236', '58', '89', '498', '60']",19535,2380,41,8.2,286,62,0,6,13,4,26,11,0,0,0,0,0,0,0,0,0,0,0,0,0,"['360', '164', '64', '12', '3']",22889,3049,41,8.2,283,60,1,13,6,23,34,6,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
3584,0,"['117', '236', '12', '120', '523']",22818,1735,40,8.0,303,79,0,6,12,5,18,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['107', '76', '777', '51', '25']",26609,2589,41,8.2,324,76,1,12,6,22,56,6,1,0,3,4,0,2,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
3585,0,"['201', '104', '236', '122', '235']",21426,996,40,8.0,302,70,0,7,14,13,24,8,0,0,0,0,0,0,0,0,0,0,1,0,0,"['80', '145', '62', '876', '57']",24722,1682,43,8.6,326,87,1,14,7,14,25,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3586,1,"['12', '360', '517', '103', '64']",22115,2845,40,8.0,302,65,1,7,8,8,28,9,1,0,2,1,1,0,0,0,0,0,1,0,0,"['777', '80', '24', '30', '22']",22231,3861,43,8.6,307,69,0,8,7,14,31,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3587,0,"['13', '523', '111', '104', '134']",19469,2674,35,7.0,249,55,0,7,20,7,21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '81', '117', '203', '89']",30188,6043,44,8.8,297,58,1,20,7,20,22,4,1,0,3,4,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3588,0,"['111', '85', '30', '164', '360']",21380,3180,41,8.2,328,66,1,5,12,9,20,11,0,0,0,0,0,0,0,0,0,0,0,0,0,"['21', '12', '24', '876', '91']",22818,1623,42,8.4,269,79,0,12,5,22,24,4,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
3589,0,"['429', '51', '412', '876', '84']",22734,2529,39,7.8,291,66,0,10,17,14,20,9,0,0,0,0,0,0,0,0,0,0,0,0,0,"['145', '58', '76', '80', '246']",27221,3521,43,8.6,308,74,1,17,10,19,45,6,1,0,3,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0
3590,0,"['523', '412', '24', '7', '64']",19708,2288,40,8.0,288,75,0,5,11,3,17,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['421', '58', '80', '103', '202']",27286,931,43,8.6,328,91,1,11,5,14,33,5,1,0,3,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0
3591,1,"['16', '117', '64', '114', '22']",21850,2860,41,8.2,321,84,1,6,4,7,27,7,0,0,0,0,0,0,0,0,1,1,1,0,0,"['21', '246', '69', '111', '76']",19698,2608,41,8.2,311,79,0,4,6,2,47,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
3592,0,"['21', '59', '24', '157', '147']",21253,4027,42,8.4,321,71,1,4,10,5,23,8,0,0,0,0,0,0,0,0,0,0,0,0,0,"['69', '412', '104', '222', '164']",24250,2200,41,8.2,326,74,0,10,4,14,20,9,1,0,3,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
3593,1,"['106', '61', '68', '22', '164']",24733,3938,43,8.6,335,56,0,10,10,12,24,8,0,0,0,0,0,0,0,0,0,0,1,0,0,"['98', '202', '57', '104', '20']",21959,1604,40,8.0,281,73,1,10,10,16,86,7,1,0,1,2,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3594,0,"['89', '104', '516', '202', '69']",20592,3842,41,8.2,335,90,1,4,9,5,34,5,0,0,0,0,0,0,0,0,1,2,0,0,0,"['235', '98', '203', '134', '497']",22929,4351,43,8.6,358,50,0,9,4,8,73,14,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
3595,0,"['360', '203', '58', '497', '84']",21563,4253,40,8.0,258,46,0,13,18,12,22,7,0,0,0,0,0,0,0,0,0,0,0,0,0,"['15', '106', '236', '76', '432']",24631,4106,41,8.2,298,46,1,18,13,16,117,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3596,1,"['523', '141', '147', '24', '245']",25092,3504,42,8.4,275,64,0,15,7,10,28,4,1,0,3,1,0,0,1,0,1,1,0,0,0,"['202', '104', '236', '40', '61']",21297,2837,40,8.0,297,66,1,7,15,4,27,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3597,0,"['516', '523', '412', '59', '61']",22765,2263,41,8.2,302,53,0,12,11,16,27,10,0,0,0,0,0,0,0,0,1,1,0,0,0,"['39', '24', '67', '147', '76']",26387,2197,42,8.4,337,82,1,11,12,17,52,8,1,0,2,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3598,1,"['8', '89', '20', '523', '555']",25074,4214,42,8.4,307,60,0,13,8,19,21,7,1,0,3,1,0,0,1,0,1,1,0,0,0,"['875', '81', '16', '245', '76']",21804,3334,40,8.0,267,90,1,8,13,15,43,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3599,1,"['61', '12', '360', '58', '64']",29325,3300,44,8.8,340,71,1,16,9,19,34,5,1,0,1,4,2,2,0,0,1,1,1,0,0,"['81', '40', '84', '157', '30']",21837,3212,42,8.4,267,56,0,9,16,9,19,7,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3600,0,"['24', '111', '76', '69', '777']",25020,2520,45,9.0,343,80,0,13,6,11,55,9,0,0,0,1,0,0,1,0,1,2,0,0,0,"['142', '81', '64', '147', '236']",22899,4114,41,8.2,325,68,1,6,13,7,34,8,1,0,1,2,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
3601,0,"['12', '38', '76', '24', '360']",22999,1574,43,8.6,290,91,0,10,15,13,40,7,0,0,0,0,0,0,0,0,1,1,0,0,0,"['55', '81', '111', '85', '120']",25420,4502,44,8.8,288,78,1,15,10,17,23,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
3602,1,"['81', '22', '122', '238', '203']",24442,5692,41,8.2,273,74,0,12,10,11,18,3,1,0,2,1,1,0,0,0,0,0,1,0,0,"['517', '145', '5', '157', '26']",20427,1727,38,7.6,246,54,1,10,12,11,28,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3603,0,"['34', '145', '245', '99', '114']",21674,2134,40,8.0,212,52,0,14,13,12,23,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['41', '523', '64', '147', '14']",24825,2560,40,8.0,247,66,1,13,14,14,26,6,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3604,1,"['81', '134', '141', '497', '117']",20807,1656,40,8.0,291,84,0,6,12,13,23,7,0,0,0,0,0,0,0,0,1,1,0,0,0,"['412', '245', '24', '236', '523']",25329,2359,43,8.6,317,74,1,12,6,16,19,4,1,0,3,2,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3605,1,"['412', '523', '76', '68', '62']",24000,2975,42,8.4,313,93,0,11,7,11,48,8,1,0,3,1,0,0,1,0,1,1,1,0,0,"['21', '39', '3', '104', '875']",23077,1352,43,8.6,345,73,1,7,11,14,21,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3606,0,"['235', '89', '245', '35', '412']",51429,2544,57,11.4,293,11,0,26,49,31,16,3,1,0,1,3,1,2,0,0,0,0,0,0,0,"['350', '412', '360', '202', '1']",63438,6768,66,13.2,367,80,1,49,26,62,34,6,0,0,0,6,2,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3607,0,"['104', '85', '429', '412', '3']",23603,4128,45,9.0,338,93,0,8,10,10,38,6,0,0,0,0,0,0,0,0,1,1,0,0,0,"['164', '876', '55', '53', '523']",21670,3110,40,8.0,284,60,1,10,8,11,24,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3608,1,"['64', '114', '61', '497', '81']",24451,4006,41,8.2,316,64,1,14,10,25,28,12,0,0,0,0,0,0,0,0,1,1,0,0,0,"['164', '79', '875', '202', '777']",21380,2745,39,7.8,251,70,0,10,14,15,39,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
3609,0,"['350', '81', '7', '64', '516']",22482,3412,41,8.2,297,64,0,8,14,18,24,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['421', '84', '68', '99', '51']",27319,7433,44,8.8,316,92,1,14,8,21,23,7,1,0,1,2,0,2,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0
3610,0,"['235', '53', '58', '147', '145']",61656,3558,62,12.4,305,62,1,54,36,46,36,5,0,0,0,3,1,1,1,0,1,3,0,0,0,"['203', '145', '142', '120', '82']",59303,12040,70,14.0,321,61,0,36,54,40,76,1,1,0,3,5,3,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0
3611,0,"['99', '51', '30', '61', '236']",24125,2590,43,8.6,321,83,0,9,24,6,30,8,1,0,1,2,0,1,1,0,0,0,1,0,0,"['145', '876', '555', '39', '85']",30378,3652,46,9.2,308,80,1,24,9,22,29,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3612,0,"['104', '412', '202', '517', '126']",20374,2064,41,8.2,323,80,0,6,7,9,48,5,0,0,0,0,0,0,0,0,0,0,1,0,0,"['25', '51', '117', '777', '876']",22760,4685,43,8.6,341,81,1,7,6,7,24,13,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3613,1,"['8', '517', '875', '412', '523']",27073,2438,42,8.4,325,67,1,16,11,25,22,7,1,0,3,1,0,0,1,0,0,0,1,0,0,"['22', '223', '4', '104', '54']",21823,3448,40,8.0,260,48,0,11,16,15,25,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3614,0,"['22', '80', '30', '91', '777']",22956,3969,43,8.6,304,75,0,10,11,14,25,9,0,0,0,0,0,0,0,0,0,0,1,0,0,"['84', '5', '39', '412', '202']",23076,1931,42,8.4,341,73,1,11,10,13,35,11,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0
3615,0,"['203', '83', '4', '145', '555']",20668,3543,43,8.6,305,69,0,6,10,9,130,4,0,0,0,0,0,0,0,0,1,1,0,0,0,"['142', '6', '360', '64', '117']",23900,4600,43,8.6,327,70,1,10,6,10,23,6,1,0,3,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0
3616,0,"['61', '350', '62', '104', '202']",22844,3976,44,8.8,315,70,1,9,5,11,35,9,0,0,0,0,0,0,0,0,0,0,0,0,0,"['69', '236', '432', '81', '60']",22124,2537,41,8.2,332,67,0,5,9,8,84,10,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3617,0,"['517', '412', '523', '104', '98']",22049,5724,42,8.4,289,74,0,7,8,14,75,8,0,0,0,0,0,0,0,0,0,0,1,0,0,"['7', '516', '64', '223', '22']",20928,2468,44,8.8,338,69,1,8,7,5,29,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3618,1,"['126', '25', '51', '120', '517']",23836,2140,42,8.4,286,72,1,12,14,14,26,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['5', '432', '21', '117', '61']",25463,1278,43,8.6,320,87,0,14,12,20,85,7,1,0,1,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0
3619,1,"['236', '76', '202', '80', '107']",28170,2094,45,9.0,305,109,1,17,3,17,52,8,0,0,0,2,0,2,0,0,0,0,1,0,0,"['117', '142', '5', '223', '22']",20120,2980,39,7.8,309,56,0,3,17,2,39,4,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3620,0,"['412', '202', '235', '432', '517']",59052,5602,64,12.8,323,42,1,41,31,46,108,7,1,0,3,5,3,1,1,0,0,1,0,0,0,"['8', '412', '114', '236', '145']",55510,6445,64,12.8,360,91,0,31,41,28,46,12,0,1,0,4,0,2,2,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
3621,0,"['202', '350', '145', '21', '114']",51892,2458,59,11.8,277,48,0,31,46,26,65,2,0,0,0,2,0,2,0,0,1,1,0,0,0,"['202', '84', '350', '142', '74']",58977,2214,60,12.0,333,57,1,46,31,57,98,1,1,0,1,4,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
