,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
3326,0,"['22', '80', '236', '876', '517']",18082,4097,35,7.0,215,49,0,9,11,13,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['12', '3', '81', '79', '58']",18687,1102,34,6.8,225,40,1,11,9,11,17,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3327,0,"['517', '516', '202', '876', '875']",18168,1873,34,6.8,212,45,0,9,12,10,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['38', '117', '235', '12', '203']",18178,2993,36,7.2,210,48,1,12,9,7,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3328,1,"['114', '76', '80', '38', '429']",22381,4341,36,7.2,227,56,1,15,3,24,29,5,1,0,1,1,0,1,0,0,0,0,1,0,0,"['523', '412', '64', '236', '164']",13996,1261,31,6.2,183,48,0,3,15,5,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3329,0,"['517', '876', '164', '875', '202']",18026,4736,36,7.2,219,63,1,9,9,11,16,6,0,0,0,0,0,0,0,0,1,1,0,0,0,"['76', '58', '412', '523', '4']",18626,4426,35,7.0,236,56,0,9,9,11,28,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
3330,0,"['3', '104', '58', '523', '875']",17256,2510,35,7.0,226,54,1,7,8,7,16,5,0,0,0,0,0,0,0,0,0,0,1,0,0,"['126', '81', '117', '12', '876']",17142,3197,34,6.8,214,51,0,8,7,11,18,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3331,0,"['81', '203', '80', '38', '85']",14395,2775,34,6.8,214,59,0,2,8,3,19,5,0,0,0,0,0,0,0,0,1,1,0,0,0,"['61', '104', '22', '58', '12']",17686,2076,36,7.2,241,52,1,8,2,11,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3332,1,"['61', '163', '111', '24', '21']",15856,4186,33,6.6,227,47,0,4,7,4,19,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['80', '106', '164', '236', '85']",17271,1251,35,7.0,250,62,1,7,4,8,20,10,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3333,0,"['360', '875', '133', '163', '555']",16132,3367,34,6.8,230,44,0,5,8,6,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '120', '79', '517', '58']",17612,4642,35,7.0,241,51,1,8,5,8,16,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3334,1,"['777', '84', '164', '236', '245']",18172,4987,36,7.2,223,56,0,10,4,16,19,6,0,0,0,0,0,0,0,0,1,1,0,0,0,"['76', '875', '202', '24', '4']",15938,1993,33,6.6,227,60,1,4,10,8,35,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3335,0,"['98', '134', '64', '497', '29']",16563,2988,33,6.6,234,48,0,5,9,13,72,7,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '89', '22', '4', '57']",18585,2350,32,6.4,257,40,1,9,5,14,19,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3336,1,"['39', '22', '78', '76', '555']",19169,2659,35,7.0,255,56,1,10,5,9,37,7,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '164', '875', '104', '142']",14879,1029,34,6.8,191,52,0,5,10,6,20,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3337,1,"['57', '145', '79', '104', '117']",19869,6094,38,7.6,228,64,1,15,3,13,13,5,0,0,0,0,0,0,0,0,1,1,0,0,0,"['61', '114', '76', '429', '12']",15517,2732,34,6.8,235,52,0,3,15,4,28,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3338,0,"['61', '25', '76', '107', '51']",17868,3943,35,7.0,230,68,1,7,12,6,29,4,0,0,0,0,0,0,0,0,0,0,1,0,0,"['104', '55', '497', '29', '875']",19442,3156,36,7.2,229,44,0,12,7,14,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3339,1,"['876', '105', '202', '497', '164']",15815,2525,35,7.0,237,70,1,3,2,3,24,7,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '81', '104', '432', '3']",15761,1686,35,7.0,246,57,0,2,3,3,63,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3340,0,"['11', '34', '55', '235', '54']",36027,3497,58,11.6,113,0,1,35,23,71,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,"['3', '12', '127', '42', '142']",34541,2086,57,11.4,110,0,0,23,35,58,13,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3341,1,"['106', '20', '203', '80', '50']",18354,2221,35,7.0,188,50,1,12,2,16,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '235', '517', '104', '24']",13708,2803,32,6.4,202,54,0,2,12,0,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3342,0,"['523', '142', '89', '84', '203']",16653,1918,33,6.6,239,47,1,5,10,7,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['58', '145', '80', '236', '30']",18768,5043,36,7.2,221,68,0,10,5,9,13,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3343,1,"['58', '111', '145', '30', '142']",18484,3094,37,7.4,260,72,1,8,5,14,23,4,0,0,0,0,0,0,0,0,1,1,0,0,0,"['876', '126', '84', '81', '89']",15927,2687,34,6.8,225,64,0,5,8,4,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3344,1,"['98', '134', '202', '876', '555']",16363,2183,35,7.0,197,54,1,8,3,11,63,5,0,0,0,0,0,0,0,0,0,0,1,0,0,"['104', '142', '236', '16', '81']",16061,2005,33,6.6,247,47,0,3,8,3,21,10,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3345,0,"['61', '30', '555', '126', '22']",16165,915,35,7.0,212,56,0,6,5,8,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['12', '235', '104', '84', '39']",16182,1312,35,7.0,259,50,1,5,6,5,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3346,0,"['236', '82', '60', '555', '81']",16114,1589,35,7.0,266,52,0,3,5,4,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['24', '201', '875', '76', '22']",16804,864,36,7.2,233,76,1,5,3,8,31,3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
3347,0,"['432', '104', '517', '236', '58']",17149,1929,35,7.0,238,49,0,8,4,15,37,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '555', '164', '5', '3']",15217,1887,33,6.6,225,43,1,4,8,8,37,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3348,1,"['61', '497', '29', '54', '104']",19515,5870,34,6.8,242,52,0,12,9,14,18,4,0,0,0,0,0,0,0,0,1,1,1,0,0,"['81', '555', '62', '203', '517']",16837,472,31,6.2,203,39,1,9,12,12,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3349,1,"['236', '76', '555', '81', '516']",18041,5176,36,7.2,275,57,1,6,3,7,37,6,0,0,0,0,0,0,0,0,0,0,1,0,0,"['120', '51', '25', '13', '126']",16449,3624,35,7.0,257,63,0,3,6,3,16,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3350,0,"['64', '69', '202', '875', '117']",15590,4875,33,6.6,228,53,0,4,6,6,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['85', '104', '555', '517', '235']",17399,2214,34,6.8,241,53,1,6,4,7,17,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3351,0,"['104', '84', '145', '12', '516']",16169,2064,34,6.8,228,59,1,5,5,2,15,2,0,0,0,0,0,0,0,0,0,0,1,0,0,"['81', '126', '60', '555', '517']",16264,2179,34,6.8,251,48,0,5,5,6,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3352,1,"['4', '876', '202', '40', '126']",16426,3416,34,6.8,214,60,0,5,5,9,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['51', '142', '99', '104', '164']",17643,1643,35,7.0,245,38,1,5,5,6,27,4,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3353,1,"['104', '120', '497', '202', '13']",16412,2087,35,7.0,242,62,0,6,3,5,24,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '22', '3', '203', '43']",16257,4337,35,7.0,238,56,1,3,6,7,15,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3354,0,"['876', '80', '777', '236', '21']",15240,2220,33,6.6,234,49,1,4,5,3,12,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '875', '104', '27', '61']",15769,2194,34,6.8,200,51,0,5,4,4,19,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3355,0,"['84', '99', '51', '141', '157']",18199,3699,35,7.0,233,46,0,10,14,4,19,2,0,0,0,0,0,0,0,0,0,0,1,0,0,"['43', '876', '164', '81', '777']",19948,5388,36,7.2,205,48,1,14,10,19,14,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3356,1,"['517', '5', '3', '360', '89']",19313,2927,37,7.4,238,49,0,13,4,16,18,1,0,0,0,0,0,0,0,0,1,1,1,0,0,"['164', '80', '76', '68', '22']",15776,2676,34,6.8,211,54,1,4,13,5,23,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3357,1,"['89', '360', '61', '421', '117']",20056,3306,36,7.2,230,44,1,11,3,13,18,3,1,0,2,1,1,0,0,0,0,0,1,0,0,"['126', '76', '12', '236', '18']",14936,2961,35,7.0,248,55,0,3,11,0,28,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3358,1,"['76', '432', '6', '202', '236']",17501,2629,37,7.4,263,60,1,4,1,2,59,2,0,0,0,0,0,0,0,0,0,0,1,0,0,"['516', '876', '126', '29', '497']",15366,2671,35,7.0,270,60,0,1,4,1,38,5,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3359,0,"['104', '432', '4', '22', '79']",16533,1273,33,6.6,215,44,0,7,14,14,39,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['350', '517', '81', '64', '164']",19579,3239,34,6.8,176,44,1,14,7,26,43,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3360,1,"['876', '84', '62', '40', '22']",17835,2905,36,7.2,222,78,1,7,5,7,17,5,0,0,0,0,0,0,0,0,0,0,1,0,0,"['60', '555', '58', '81', '236']",16328,5428,35,7.0,257,33,0,5,7,5,17,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3361,0,"['39', '876', '54', '21', '111']",14346,2496,31,6.2,204,24,0,5,12,2,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '202', '25', '117', '164']",20261,6651,37,7.4,219,64,1,12,5,11,21,1,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3362,1,"['55', '164', '81', '43', '876']",16220,1505,36,7.2,215,65,0,5,6,3,17,4,0,0,0,0,0,0,0,0,0,0,1,0,0,"['360', '84', '106', '44', '107']",15911,2046,33,6.6,218,48,1,6,5,5,15,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3363,0,"['76', '114', '4', '99', '21']",15349,3324,33,6.6,205,75,0,3,9,3,39,4,0,0,0,0,0,0,0,0,1,1,1,0,0,"['104', '555', '157', '51', '127']",18641,4041,37,7.4,267,50,1,9,3,8,19,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3364,0,"['106', '104', '80', '22', '112']",16509,2419,34,6.8,234,60,0,6,11,13,18,2,0,0,0,0,0,0,0,0,1,1,0,0,0,"['20', '107', '876', '89', '236']",19105,4230,33,6.6,199,54,1,11,6,13,11,3,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3365,1,"['76', '89', '3', '145', '164']",17463,3928,36,7.2,250,60,1,7,5,9,24,5,0,0,0,0,0,0,0,0,1,1,1,0,0,"['498', '142', '58', '80', '154']",16352,1677,35,7.0,240,46,0,5,7,4,27,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3366,0,"['201', '98', '104', '22', '142']",15654,3129,35,7.0,232,48,1,5,1,3,66,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['58', '119', '76', '99', '875']",14521,2436,34,6.8,206,64,0,1,5,2,32,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3367,1,"['117', '22', '84', '44', '104']",17712,3872,36,7.2,220,75,1,8,3,10,18,5,0,0,0,0,0,0,0,0,1,1,1,0,0,"['41', '163', '497', '29', '876']",14062,3262,32,6.4,204,40,0,3,8,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3368,1,"['4', '164', '76', '99', '51']",20157,2937,34,6.8,186,48,1,14,8,15,27,4,0,0,0,0,0,0,0,0,0,0,1,0,0,"['69', '120', '35', '157', '202']",18160,2142,34,6.8,223,65,0,8,14,6,23,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3369,0,"['517', '76', '157', '523', '412']",17002,5792,34,6.8,212,58,1,7,8,14,33,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['203', '68', '12', '202', '117']",17205,3065,35,7.0,227,49,0,8,7,15,25,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3370,0,"['360', '875', '104', '516', '30']",16943,2763,33,6.6,234,54,0,4,11,8,19,9,0,0,0,0,0,0,0,0,0,0,1,0,0,"['22', '64', '68', '69', '12']",17921,4160,35,7.0,238,53,1,11,4,11,25,8,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3371,1,"['142', '133', '80', '145', '203']",17243,1533,32,6.4,227,44,1,8,8,11,21,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['61', '58', '107', '16', '876']",17016,1341,34,6.8,203,64,0,8,8,13,16,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3372,1,"['876', '266', '85', '29', '40']",15540,3260,34,6.8,214,51,0,4,8,4,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['84', '202', '120', '147', '238']",18075,2230,36,7.2,228,62,1,8,4,8,16,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3373,0,"['412', '202', '30', '236', '79']",16518,4833,35,7.0,236,76,0,4,7,7,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['84', '89', '61', '104', '429']",19131,1581,36,7.2,267,60,1,7,4,6,20,4,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
3374,1,"['5', '3', '126', '145', '111']",18411,1446,35,7.0,239,68,1,6,6,11,16,4,1,0,1,1,0,1,0,0,1,1,1,0,0,"['2', '7', '202', '89', '164']",15887,1642,33,6.6,220,56,0,6,6,9,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3375,1,"['57', '104', '134', '202', '80']",16369,3644,36,7.2,242,74,0,5,4,9,23,5,0,0,0,0,0,0,0,0,0,0,1,0,0,"['107', '22', '421', '40', '69']",16224,2829,36,7.2,248,61,1,4,5,7,18,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3376,1,"['21', '421', '245', '236', '555']",18483,2492,34,6.8,227,44,1,11,6,15,19,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['523', '107', '64', '68', '12']",16309,3699,35,7.0,222,61,0,6,11,6,18,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3377,1,"['89', '202', '6', '68', '104']",16625,1275,35,7.0,245,74,0,4,5,3,25,5,0,0,0,0,0,0,0,0,1,1,1,0,0,"['203', '61', '412', '523', '107']",15713,2558,34,6.8,221,55,1,5,4,5,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3378,1,"['202', '64', '3', '432', '164']",16077,4077,36,7.2,252,63,1,4,2,7,57,4,0,0,0,0,0,0,0,0,0,0,1,0,0,"['81', '76', '157', '89', '58']",15652,2617,35,7.0,276,60,0,2,4,5,61,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3379,1,"['202', '3', '421', '41', '80']",17881,4276,35,7.0,253,60,0,7,3,12,27,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '517', '43', '89', '236']",15490,2925,33,6.6,243,56,1,3,7,5,17,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3380,1,"['876', '22', '164', '236', '53']",16265,2860,36,7.2,238,60,0,5,3,2,16,5,0,0,0,0,0,0,0,0,0,0,1,0,0,"['875', '202', '12', '6', '76']",15982,1742,35,7.0,233,61,1,3,5,5,50,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3381,0,"['98', '69', '44', '235', '104']",15586,2311,34,6.8,236,63,1,3,6,4,49,5,0,0,0,0,0,0,0,0,0,0,1,0,0,"['875', '142', '79', '10', '157']",16632,2632,34,6.8,242,36,0,6,3,14,22,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3382,0,"['106', '267', '64', '61', '51']",17028,2488,33,6.6,248,50,1,6,6,5,20,4,0,0,0,0,0,0,0,0,1,1,0,0,0,"['43', '24', '76', '875', '202']",17803,5193,36,7.2,234,69,0,6,6,6,47,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3383,1,"['202', '89', '516', '76', '61']",17420,3560,37,7.4,258,71,1,5,5,5,33,4,0,0,0,0,0,0,0,0,0,0,1,0,0,"['126', '38', '412', '81', '104']",16543,1941,35,7.0,230,60,0,5,5,7,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3384,0,"['236', '62', '69', '60', '57']",15880,3305,32,6.4,192,46,0,8,18,7,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['145', '64', '142', '875', '6']",20969,5799,36,7.2,222,62,1,18,8,17,23,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3385,0,"['134', '80', '145', '126', '104']",18830,3615,36,7.2,227,52,0,10,11,13,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['64', '142', '236', '81', '875']",18316,3836,36,7.2,235,64,1,11,10,9,24,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3386,0,"['64', '134', '14', '412', '523']",14619,1654,34,6.8,206,45,0,3,13,4,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['39', '44', '29', '60', '236']",19560,2545,37,7.4,244,41,1,13,3,14,16,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3387,0,"['77', '76', '98', '523', '43']",14905,2630,33,6.6,190,57,0,4,6,7,51,6,0,0,0,0,0,0,0,0,1,1,0,0,0,"['202', '10', '61', '104', '80']",17704,4219,35,7.0,235,51,1,6,4,7,35,6,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3388,1,"['120', '80', '517', '236', '69']",18660,710,36,7.2,234,62,1,10,8,8,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['61', '58', '104', '12', '202']",17349,4104,34,6.8,224,44,0,8,10,8,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3389,1,"['51', '76', '164', '25', '4']",19686,4926,38,7.6,235,58,1,10,10,13,39,3,0,0,0,0,0,0,0,0,0,0,1,0,0,"['876', '517', '89', '114', '81']",18179,4304,36,7.2,205,54,0,10,10,13,17,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3390,0,"['517', '203', '523', '412', '164']",16653,4378,34,6.8,218,44,0,7,6,7,14,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['76', '236', '50', '80', '114']",18010,4395,34,6.8,217,61,1,6,7,5,38,2,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3391,1,"['202', '236', '120', '98', '245']",17591,2501,34,6.8,233,48,1,9,3,16,34,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '68', '84', '104', '16']",15233,2608,34,6.8,200,66,0,3,9,3,13,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3392,0,"['412', '246', '516', '876', '81']",17143,2948,34,6.8,202,60,0,8,10,11,13,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['203', '517', '202', '84', '16']",19332,2177,36,7.2,230,57,1,10,8,8,20,4,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
3393,0,"['104', '81', '122', '245', '53']",15332,4444,34,6.8,229,57,0,4,4,6,12,8,0,0,0,0,0,0,0,0,1,1,0,0,0,"['40', '76', '236', '523', '84']",16547,4427,37,7.4,250,75,1,4,4,2,38,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
3394,1,"['104', '142', '523', '62', '25']",16124,3289,35,7.0,227,55,0,4,9,5,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['203', '412', '126', '61', '145']",17235,2810,35,7.0,235,52,1,9,4,6,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3395,0,"['69', '64', '80', '202', '126']",16840,740,33,6.6,189,56,1,9,11,9,29,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['39', '555', '30', '236', '81']",19105,3725,36,7.2,225,71,0,11,9,11,21,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3396,0,"['89', '69', '4', '81', '203']",15745,1580,32,6.4,203,44,0,5,14,4,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['5', '517', '126', '80', '21']",20143,5768,35,7.0,235,44,1,14,5,12,16,5,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3397,0,"['143', '81', '64', '142', '39']",15751,1926,32,6.4,208,48,0,4,14,4,87,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['126', '61', '141', '21', '89']",19864,2073,36,7.2,240,47,1,14,4,14,21,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3398,1,"['246', '54', '876', '80', '22']",16405,630,34,6.8,225,45,1,6,3,16,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['76', '202', '223', '777', '58']",16231,2996,33,6.6,231,79,0,3,6,3,45,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3399,1,"['5', '142', '120', '89', '202']",16623,2608,35,7.0,255,51,0,6,6,5,38,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['21', '64', '12', '61', '117']",16490,4580,34,6.8,212,44,1,6,6,7,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3400,1,"['64', '84', '412', '875', '50']",16473,3648,36,7.2,215,40,0,7,4,8,17,4,0,0,0,0,0,0,0,0,0,0,1,0,0,"['421', '142', '29', '44', '236']",16084,1319,35,7.0,244,67,1,4,7,7,21,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3401,1,"['497', '421', '142', '21', '84']",19062,2132,35,7.0,228,52,0,11,6,17,24,6,0,0,0,0,0,0,0,0,1,1,0,0,0,"['203', '50', '3', '516', '523']",16484,3664,35,7.0,222,53,1,6,11,6,26,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3402,0,"['516', '432', '76', '202', '236']",17527,2522,37,7.4,223,77,1,8,5,8,65,4,0,0,0,0,0,0,0,0,1,1,1,0,0,"['54', '5', '61', '50', '22']",16619,1009,33,6.6,239,48,0,5,8,8,39,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3403,0,"['64', '22', '61', '201', '106']",15461,1711,35,7.0,221,58,0,4,7,5,15,1,0,0,0,0,0,0,0,0,1,1,0,0,0,"['104', '80', '81', '164', '134']",17147,1247,36,7.2,228,57,1,7,4,12,14,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3404,0,"['154', '875', '84', '104', '429']",16076,2951,35,7.0,235,63,0,4,9,5,13,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['876', '164', '145', '412', '91']",18457,4192,36,7.2,235,68,1,9,4,17,15,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3405,0,"['64', '142', '80', '145', '114']",16918,2233,34,6.8,232,61,0,6,5,8,25,1,0,0,0,0,0,0,0,0,1,1,0,0,0,"['523', '2', '497', '122', '84']",15766,4366,36,7.2,228,58,1,5,6,1,20,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
