,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
3375,1,"['57', '104', '134', '202', '80']",11056,3846,27,5.4,150,42,0,3,4,8,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['107', '22', '421', '40', '69']",11821,2251,28,5.6,152,41,1,4,3,7,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3376,1,"['21', '421', '245', '236', '555']",12964,3728,26,5.2,136,24,1,8,4,12,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['523', '107', '64', '68', '12']",11254,3269,25,5.0,141,35,0,4,8,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3377,1,"['89', '202', '6', '68', '104']",11012,2112,27,5.4,154,42,0,2,2,2,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['203', '61', '412', '523', '107']",10251,2471,25,5.0,137,36,1,2,2,2,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3378,1,"['202', '64', '3', '432', '164']",11529,2129,26,5.2,153,35,1,4,2,7,33,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '76', '157', '89', '58']",11117,3932,26,5.2,174,36,0,2,4,5,40,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3379,1,"['202', '3', '421', '41', '80']",11906,2626,27,5.4,164,40,0,4,2,5,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '517', '43', '89', '236']",10713,2323,26,5.2,153,40,1,2,4,2,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3380,1,"['876', '22', '164', '236', '53']",10978,2988,28,5.6,163,40,0,2,2,1,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '202', '12', '6', '76']",11106,2206,26,5.2,155,40,1,2,2,4,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3381,0,"['98', '69', '44', '235', '104']",10833,1808,26,5.2,157,41,1,2,2,3,30,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '142', '79', '10', '157']",10186,2186,26,5.2,149,20,0,2,2,2,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3382,0,"['106', '267', '64', '61', '51']",12750,1900,27,5.4,162,36,1,6,4,5,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['43', '24', '76', '875', '202']",11702,2292,27,5.4,151,40,0,4,6,4,28,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3383,1,"['202', '89', '516', '76', '61']",11429,3119,27,5.4,158,38,1,3,2,3,22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['126', '38', '412', '81', '104']",10693,3453,25,5.0,142,37,0,2,3,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3384,0,"['236', '62', '69', '60', '57']",10665,1340,23,4.6,124,26,0,4,11,6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['145', '64', '142', '875', '6']",13661,2101,27,5.4,126,35,1,11,4,12,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3385,0,"['134', '80', '145', '126', '104']",12280,1285,28,5.6,153,32,0,5,8,7,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['64', '142', '236', '81', '875']",12693,1133,28,5.6,148,36,1,8,5,6,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3386,0,"['64', '134', '14', '412', '523']",9618,1843,24,4.8,136,29,0,1,9,1,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['39', '44', '29', '60', '236']",13408,1978,27,5.4,154,28,1,9,1,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3387,0,"['77', '76', '98', '523', '43']",9507,2497,25,5.0,126,36,0,1,5,1,33,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '10', '61', '104', '80']",11881,3886,26,5.2,155,35,1,5,1,5,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3388,1,"['120', '80', '517', '236', '69']",12231,2141,27,5.4,147,34,1,5,4,6,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['61', '58', '104', '12', '202']",11173,3218,25,5.0,129,40,0,4,5,3,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3389,1,"['51', '76', '164', '25', '4']",13460,2490,27,5.4,145,38,1,7,6,11,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['876', '517', '89', '114', '81']",11923,2233,27,5.4,130,34,0,6,7,7,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3390,0,"['517', '203', '523', '412', '164']",10980,1680,26,5.2,128,35,0,4,4,3,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['76', '236', '50', '80', '114']",11192,2627,27,5.4,130,33,1,4,4,3,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3391,1,"['202', '236', '120', '98', '245']",11681,3371,26,5.2,159,32,1,5,1,7,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '68', '84', '104', '16']",10152,1662,26,5.2,133,44,0,1,5,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3392,0,"['412', '246', '516', '876', '81']",11939,1044,27,5.4,138,43,0,5,7,7,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['203', '517', '202', '84', '16']",13481,3271,28,5.6,151,40,1,7,5,4,11,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3393,0,"['104', '81', '122', '245', '53']",10893,1861,26,5.2,134,37,0,4,4,6,6,3,0,0,0,0,0,0,0,0,1,1,0,0,0,"['40', '76', '236', '523', '84']",11792,2812,29,5.8,147,43,1,4,4,2,22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3394,1,"['104', '142', '523', '62', '25']",10705,3145,27,5.4,150,31,0,2,4,2,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['203', '412', '126', '61', '145']",10855,2610,28,5.6,151,36,1,4,2,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3395,0,"['69', '64', '80', '202', '126']",11514,2339,26,5.2,125,28,1,6,9,6,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['39', '555', '30', '236', '81']",13366,3101,27,5.4,129,48,0,9,6,9,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3396,0,"['89', '69', '4', '81', '203']",10213,3838,25,5.0,132,24,0,2,10,2,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['5', '517', '126', '80', '21']",13776,3776,28,5.6,158,31,1,10,2,11,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3397,0,"['143', '81', '64', '142', '39']",10570,2705,24,4.8,126,28,0,3,11,3,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['126', '61', '141', '21', '89']",14200,2929,28,5.6,141,27,1,11,3,13,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3398,1,"['246', '54', '876', '80', '22']",11299,1749,26,5.2,155,28,1,3,1,7,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['76', '202', '223', '777', '58']",10573,2133,27,5.4,161,47,0,1,3,1,29,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3399,1,"['5', '142', '120', '89', '202']",11584,3214,27,5.4,165,35,0,4,4,3,22,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['21', '64', '12', '61', '117']",11041,2381,25,5.0,128,28,1,4,4,4,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3400,1,"['64', '84', '412', '875', '50']",10561,4586,26,5.2,129,32,0,3,4,4,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['421', '142', '29', '44', '236']",11886,3486,28,5.6,160,44,1,4,3,7,12,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3401,1,"['497', '421', '142', '21', '84']",12778,1223,25,5.0,136,32,0,7,6,15,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['203', '50', '3', '516', '523']",12273,3623,26,5.2,142,32,1,6,7,6,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3402,0,"['516', '432', '76', '202', '236']",12372,2922,28,5.6,154,42,1,6,4,6,39,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['54', '5', '61', '50', '22']",11287,1602,26,5.2,149,32,0,4,6,6,25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3403,0,"['64', '22', '61', '201', '106']",10953,3453,27,5.4,144,38,0,3,3,4,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '80', '81', '164', '134']",10698,3273,26,5.2,141,33,1,3,3,5,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3404,0,"['154', '875', '84', '104', '429']",10422,2292,27,5.4,160,40,0,1,5,2,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['876', '164', '145', '412', '91']",12404,2954,28,5.6,153,44,1,5,1,8,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3405,0,"['64', '142', '80', '145', '114']",10998,2673,26,5.2,158,36,0,2,3,4,13,1,0,0,0,0,0,0,0,0,1,1,0,0,0,"['523', '2', '497', '122', '84']",10837,2652,27,5.4,137,42,1,3,2,1,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3406,0,"['235', '39', '875', '64', '105']",9857,1842,23,4.6,139,24,1,1,3,3,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['3', '22', '8', '104', '236']",10845,1255,27,5.4,132,38,0,3,1,6,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3407,1,"['117', '50', '80', '104', '432']",12730,2680,26,5.2,116,36,1,9,2,12,25,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['84', '44', '222', '126', '876']",10272,3232,26,5.2,147,35,0,2,9,1,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3408,1,"['61', '76', '62', '111', '202']",10568,1768,25,5.0,110,28,1,4,5,2,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '80', '106', '30', '141']",10830,3570,25,5.0,129,28,0,5,4,3,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3409,0,"['64', '875', '360', '98', '245']",12930,2920,26,5.2,133,37,0,8,5,10,35,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '39', '141', '350', '61']",11822,1842,27,5.4,151,33,1,5,8,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3410,0,"['104', '22', '143', '3', '107']",11665,3715,25,5.0,129,48,0,4,3,6,55,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['111', '202', '58', '5', '7']",11099,3414,26,5.2,156,28,1,3,4,5,16,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3411,0,"['89', '498', '26', '58', '76']",13618,2513,27,5.4,150,32,1,9,9,6,21,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '5', '4', '15', '412']",13460,3010,28,5.6,133,28,0,9,9,12,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3412,0,"['235', '360', '120', '57', '517']",9528,2703,25,5.0,135,32,0,1,1,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['412', '76', '51', '41', '236']",10701,2506,25,5.0,158,43,1,1,1,3,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3413,1,"['39', '876', '143', '62', '202']",9954,1459,27,5.4,147,36,0,0,2,0,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['235', '126', '4', '64', '81']",10904,1459,29,5.8,148,44,1,2,0,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3414,0,"['78', '145', '111', '876', '246']",10298,1448,23,4.6,109,23,0,4,15,6,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['18', '517', '164', '120', '89']",15361,4396,28,5.6,134,28,1,15,4,14,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3415,1,"['103', '80', '145', '421', '114']",10933,1798,26,5.2,141,30,1,3,4,3,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '117', '875', '58', '120']",11419,2959,27,5.4,145,36,0,4,3,4,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3416,1,"['13', '360', '41', '120', '412']",11502,4277,28,5.6,157,39,1,3,2,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '84', '64', '235', '81']",10760,2250,27,5.4,148,36,0,2,3,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3417,1,"['22', '876', '126', '412', '517']",10582,2582,26,5.2,143,40,0,2,5,2,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['98', '43', '81', '84', '39']",12099,2449,27,5.4,166,34,1,5,2,5,35,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3418,1,"['30', '24', '238', '22', '117']",11203,1878,28,5.6,133,41,0,4,3,1,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['119', '412', '98', '84', '203']",11277,1662,27,5.4,153,31,1,3,4,2,43,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3419,1,"['80', '141', '54', '4', '360']",12222,3837,28,5.6,144,36,0,6,4,7,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['498', '876', '126', '39', '117']",11263,2478,26,5.2,139,32,1,4,6,3,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3420,1,"['98', '4', '80', '29', '120']",12803,1533,27,5.4,146,43,0,6,3,9,37,3,0,0,0,0,0,0,0,0,1,1,0,0,0,"['517', '104', '117', '157', '412']",10459,1964,25,5.0,129,33,1,3,6,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3421,0,"['30', '6', '236', '235', '80']",11148,1828,26,5.2,162,35,0,3,4,2,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['105', '29', '875', '5', '497']",10947,2297,28,5.6,134,36,1,4,3,3,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3422,1,"['104', '4', '39', '223', '22']",13281,1636,28,5.6,159,32,1,7,4,5,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['80', '142', '64', '202', '164']",10217,3617,24,4.8,126,20,0,4,7,2,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3423,1,"['412', '76', '84', '67', '39']",4751,2251,13,2.6,28,16,1,1,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '117', '4', '104', '164']",4401,2401,11,2.2,43,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3424,0,"['145', '89', '64', '58', '84']",11086,3086,25,5.0,168,44,1,2,7,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['57', '104', '103', '412', '523']",13266,3671,28,5.6,159,39,0,7,2,10,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3425,1,"['432', '8', '64', '117', '202']",11533,2493,26,5.2,129,28,1,5,5,8,32,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '22', '517', '164', '60']",11720,3139,25,5.0,155,20,0,5,5,12,25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3426,0,"['555', '517', '164', '360', '61']",10614,3154,27,5.4,135,36,0,3,3,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['236', '127', '12', '114', '104']",11048,2388,28,5.6,160,32,1,3,3,2,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3427,1,"['5', '81', '84', '235', '117']",11088,3288,27,5.4,156,40,1,3,1,1,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['76', '61', '78', '523', '111']",10459,3424,27,5.4,165,40,0,1,3,1,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3428,0,"['80', '38', '62', '64', '236']",10905,955,25,5.0,145,31,0,3,9,3,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['30', '875', '202', '412', '61']",13608,2458,27,5.4,165,32,1,9,3,7,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3429,1,"['20', '122', '81', '104', '80']",13795,3595,27,5.4,155,40,1,9,1,12,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['235', '12', '164', '3', '121']",9624,1049,24,4.8,124,36,0,1,9,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3430,0,"['51', '5', '164', '412', '3']",12522,1672,26,5.2,139,32,1,6,6,12,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['114', '7', '64', '432', '81']",11723,1298,27,5.4,142,32,0,6,6,4,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3431,1,"['23', '202', '412', '517', '104']",12551,4156,28,5.6,156,36,1,6,3,7,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '114', '20', '117', '89']",11105,2275,27,5.4,152,36,0,3,6,4,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3432,1,"['89', '84', '104', '523', '62']",10474,1474,29,5.8,137,44,1,2,1,0,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['876', '111', '92', '22', '39']",10130,1990,25,5.0,160,28,0,1,2,1,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3433,1,"['54', '51', '236', '245', '143']",11367,2722,27,5.4,166,33,1,2,2,1,57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['64', '142', '62', '432', '22']",10629,1829,27,5.4,147,28,0,2,2,3,44,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3434,0,"['111', '145', '126', '517', '64']",11694,3469,26,5.2,170,32,0,4,5,8,11,2,0,0,0,0,0,0,0,0,1,1,0,0,0,"['202', '104', '3', '84', '223']",11596,4411,26,5.2,143,28,1,5,4,11,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3435,0,"['51', '114', '98', '68', '203']",11684,2324,26,5.2,143,28,1,5,7,8,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '64', '43', '164', '202']",12448,2378,27,5.4,134,40,0,7,5,12,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3436,0,"['876', '8', '875', '22', '91']",10699,2779,26,5.2,162,38,0,2,5,3,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['89', '202', '142', '57', '104']",11795,2895,26,5.2,142,40,1,5,2,6,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3437,0,"['3', '202', '12', '76', '58']",11160,3835,26,5.2,139,44,0,3,9,7,28,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['106', '412', '145', '427', '777']",13491,1190,26,5.2,140,28,1,9,3,10,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3438,0,"['89', '39', '235', '134', '5']",11076,1586,27,5.4,157,40,1,2,1,2,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['412', '523', '236', '79', '117']",10257,4137,28,5.6,152,36,0,1,2,2,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3439,1,"['145', '245', '134', '875', '80']",11491,2396,27,5.4,167,32,1,4,4,1,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['89', '202', '98', '76', '236']",11768,4168,27,5.4,150,44,0,4,4,4,51,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3440,1,"['58', '61', '80', '145', '104']",13921,4241,29,5.8,164,43,1,9,0,11,9,3,0,0,0,0,0,0,0,0,1,1,0,0,0,"['85', '141', '12', '360', '84']",9540,1765,25,5.0,138,36,0,0,9,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3441,0,"['59', '121', '81', '37', '63']",23766,3876,43,8.6,45,0,0,15,21,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['55', '25', '29', '145', '64']",26570,4645,45,9.0,83,0,1,21,15,50,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3442,0,"['163', '1', '236', '246', '266']",23453,2418,42,8.4,72,0,1,12,13,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['43', '54', '133', '555', '26']",23895,3060,43,8.6,73,0,0,13,12,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3443,1,"['84', '51', '875', '104', '517']",13323,3383,28,5.6,164,32,1,8,3,12,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['497', '29', '106', '61', '245']",10153,2818,25,5.0,122,34,0,3,8,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3444,1,"['350', '81', '76', '114', '236']",10703,3478,26,5.2,142,32,0,3,2,1,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '134', '164', '104', '111']",10420,2344,26,5.2,156,31,1,2,3,1,10,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3445,0,"['64', '99', '58', '517', '202']",11474,2144,25,5.0,147,36,1,4,2,4,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['89', '235', '777', '76', '6']",11059,1829,26,5.2,153,40,0,2,4,3,22,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3446,1,"['57', '266', '115', '107', '875']",5050,2550,14,2.8,48,20,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['60', '164', '3', '235', '432']",4267,2267,12,2.4,32,16,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3447,0,"['235', '497', '58', '64', '4']",11019,2779,26,5.2,150,27,0,2,6,3,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['3', '104', '202', '80', '164']",12027,1962,26,5.2,133,36,1,6,2,11,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3448,1,"['360', '60', '58', '4', '111']",12099,2269,24,4.8,123,20,0,7,5,10,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['80', '42', '145', '164', '106']",11673,2718,26,5.2,141,29,1,5,7,8,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3449,0,"['201', '4', '104', '51', '236']",11641,1041,27,5.4,178,36,0,2,5,3,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['89', '64', '84', '22', '517']",12077,2366,27,5.4,155,35,1,5,2,6,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3450,1,"['54', '876', '89', '429', '39']",11836,1466,27,5.4,146,36,0,5,6,6,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '56', '60', '111', '18']",11711,1486,27,5.4,154,36,1,6,5,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3451,0,"['89', '164', '76', '81', '38']",11766,3571,27,5.4,125,38,1,5,6,7,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['876', '24', '84', '117', '29']",12221,3401,27,5.4,137,40,0,6,5,6,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3452,1,"['134', '89', '875', '85', '360']",12728,1690,28,5.6,140,42,1,8,3,5,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '117', '56', '12', '69']",10421,1806,26,5.2,140,36,0,3,8,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3453,0,"['68', '236', '876', '516', '875']",11150,3365,26,5.2,143,30,0,4,3,6,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['223', '3', '104', '8', '202']",11267,4092,26,5.2,150,37,1,3,4,6,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3454,1,"['202', '875', '104', '517', '164']",13239,3744,26,5.2,148,27,1,8,2,10,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '89', '24', '5', '61']",10234,2559,26,5.2,142,24,0,2,8,2,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
