,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
3384,0,"['145', '60', '24', '91', '53']",17029,2204,33,6.6,202,51,0,9,6,8,12,2,0,0,0,0,0,0,0,0,0,0,1,0,0,"['202', '76', '412', '164', '117']",16601,4226,36,7.2,230,61,1,6,9,5,41,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3385,1,"['38', '876', '164', '21', '223']",16971,1771,35,7.0,242,57,1,6,6,5,13,7,0,0,0,0,0,0,0,0,0,0,0,0,0,"['91', '516', '80', '202', '245']",16819,2369,36,7.2,258,50,0,6,6,5,28,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3386,1,"['60', '164', '91', '523', '875']",17041,3066,35,7.0,217,47,1,8,7,6,14,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['51', '126', '412', '117', '76']",16456,3111,34,6.8,206,62,0,7,8,10,35,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3387,1,"['245', '412', '360', '164', '91']",18965,2615,36,7.2,213,51,1,11,8,12,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['89', '235', '84', '76', '126']",16996,3096,32,6.4,224,41,0,8,11,15,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3388,0,"['429', '64', '6', '61', '80']",17306,3426,34,6.8,271,47,1,6,4,9,20,6,0,0,0,0,0,0,0,0,1,1,0,0,0,"['91', '40', '202', '876', '516']",15750,2715,35,7.0,218,61,0,4,6,9,16,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3389,0,"['245', '875', '202', '516', '497']",15998,1533,33,6.6,190,38,0,6,12,6,24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['25', '266', '51', '76', '91']",19966,2200,36,7.2,214,62,1,12,6,16,37,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3390,1,"['51', '203', '412', '24', '517']",17679,2474,35,7.0,243,48,1,8,3,13,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '235', '43', '68', '91']",14523,2123,33,6.6,200,60,0,3,8,3,13,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3391,0,"['22', '875', '58', '245', '236']",17015,3710,33,6.6,234,43,1,6,9,6,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['91', '54', '30', '110', '80']",16725,2458,36,7.2,206,63,0,9,6,9,18,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3392,1,"['876', '432', '81', '91', '82']",19429,4593,35,7.0,232,56,1,12,11,19,43,7,0,0,0,0,0,0,0,0,0,0,0,0,0,"['145', '117', '64', '56', '154']",19361,3886,35,7.0,210,49,0,11,12,5,43,5,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
3393,1,"['41', '876', '91', '80', '22']",20185,6555,36,7.2,224,62,1,10,9,10,16,8,1,0,1,1,0,1,0,0,0,0,1,0,0,"['58', '60', '555', '202', '89']",16658,2758,33,6.6,202,28,0,9,10,11,25,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3394,1,"['497', '29', '104', '58', '517']",16908,3788,35,7.0,243,60,1,7,4,3,18,2,0,0,0,0,0,0,0,0,0,0,1,0,0,"['80', '876', '21', '117', '91']",16235,3565,34,6.8,242,56,0,4,7,2,14,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3395,0,"['29', '555', '48', '245', '10']",39155,3522,44,8.8,162,9,1,31,27,31,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['145', '236', '104', '35', '245']",44452,3037,44,8.8,259,57,0,27,31,18,27,0,1,1,3,6,3,1,2,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0
3396,1,"['29', '39', '875', '54', '92']",39931,3150,43,8.6,186,13,0,25,39,27,33,2,0,0,0,1,1,0,0,0,0,0,0,0,0,"['29', '104', '64', '21', '157']",47007,4112,44,8.8,260,58,1,39,25,35,26,4,1,0,3,3,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3397,1,"['51', '27', '360', '23', '8']",42192,5682,46,9.2,240,35,0,27,39,14,12,5,0,0,0,2,1,0,1,0,1,1,0,0,0,"['55', '101', '84', '77', '7']",43228,4135,45,9.0,228,29,1,39,27,20,38,0,1,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3398,0,"['51', '266', '76', '497', '61']",15593,1643,32,6.4,201,48,0,6,14,8,29,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['91', '58', '80', '60', '22']",20770,3070,36,7.2,220,60,1,14,6,21,19,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3399,1,"['91', '51', '98', '245', '58']",17409,1409,36,7.2,244,49,1,8,2,8,28,3,0,0,0,0,0,0,0,0,0,0,1,0,0,"['117', '115', '89', '104', '777']",14611,1476,33,6.6,219,67,0,2,8,4,14,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3400,0,"['39', '164', '81', '245', '80']",16988,2708,36,7.2,223,51,1,8,9,7,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['24', '69', '89', '91', '64']",16736,3461,34,6.8,209,48,0,9,8,11,16,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3401,0,"['80', '235', '98', '245', '39']",17384,2464,37,7.4,262,59,1,6,7,5,49,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['76', '517', '43', '81', '91']",17289,4324,36,7.2,243,60,0,7,6,8,30,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3402,1,"['45', '89', '145', '164', '104']",15923,2978,36,7.2,243,64,1,4,8,4,13,7,0,0,0,0,0,0,0,0,0,0,1,0,0,"['58', '60', '360', '44', '91']",17389,3414,35,7.0,240,35,0,8,4,9,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3403,1,"['82', '21', '104', '89', '91']",15636,2136,35,7.0,251,39,0,4,3,5,13,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['51', '41', '203', '517', '412']",15227,2082,34,6.8,217,64,1,3,4,5,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3404,0,"['41', '202', '39', '432', '245']",15345,1675,32,6.4,231,44,1,4,11,2,46,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '876', '22', '412', '91']",18684,3774,38,7.6,230,83,0,11,4,12,37,11,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3405,0,"['876', '202', '91', '89', '117']",18944,4304,37,7.4,226,64,0,12,7,13,26,8,0,0,0,0,0,0,0,0,0,0,0,0,0,"['84', '81', '432', '875', '203']",16287,1232,33,6.6,211,40,1,7,12,11,62,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3406,1,"['44', '164', '360', '266', '876']",18791,2086,33,6.6,182,49,1,12,8,10,16,3,1,0,1,1,0,1,0,0,1,1,1,0,0,"['223', '235', '91', '76', '777']",17102,3662,33,6.6,197,49,0,8,12,11,30,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3407,0,"['126', '89', '81', '76', '517']",19045,5280,34,6.8,220,61,1,9,12,8,34,4,1,0,1,1,0,1,0,0,0,0,1,0,0,"['58', '117', '523', '412', '9']",19537,6865,37,7.4,233,58,0,12,9,10,16,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3408,0,"['30', '164', '80', '22', '91']",16217,2572,35,7.0,224,69,0,5,3,7,18,2,0,0,0,0,0,0,0,0,0,0,1,0,0,"['64', '61', '360', '412', '27']",15815,4530,35,7.0,242,68,1,3,5,2,16,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3409,0,"['222', '85', '876', '53', '157']",16149,2174,35,7.0,253,60,0,3,9,4,17,3,0,0,0,0,0,0,0,0,0,0,1,0,0,"['164', '76', '51', '91', '412']",18197,3322,36,7.2,233,64,1,9,3,15,32,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3410,0,"['202', '120', '517', '111', '91']",18281,2416,37,7.4,238,49,1,10,7,13,22,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['876', '875', '235', '69', '3']",18126,1613,36,7.2,242,66,0,7,10,4,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3411,1,"['120', '22', '89', '91', '24']",15515,2335,33,6.6,241,48,1,3,6,2,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['76', '875', '164', '235', '111']",16933,3003,36,7.2,235,62,0,6,3,11,33,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3412,0,"['76', '79', '523', '126', '91']",13589,1674,30,6.0,192,42,0,2,13,1,27,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '80', '39', '876', '164']",19942,5007,38,7.6,246,65,1,13,2,16,15,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3413,0,"['64', '4', '875', '164', '145']",18124,2409,32,6.4,234,40,1,9,12,9,15,7,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '91', '40', '58', '245']",19270,4785,35,7.0,216,56,0,12,9,17,21,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3414,0,"['81', '89', '82', '91', '64']",18015,1690,36,7.2,241,49,1,9,1,15,17,7,0,0,0,0,0,0,0,0,1,1,0,0,0,"['117', '22', '134', '104', '164']",14610,1565,33,6.6,234,60,0,1,9,1,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3415,0,"['89', '21', '875', '5', '84']",16351,3066,35,7.0,237,44,1,5,8,5,17,4,0,0,0,0,0,0,0,0,1,1,0,0,0,"['164', '98', '81', '91', '60']",17775,4330,36,7.2,250,45,0,8,5,8,40,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3416,1,"['117', '202', '80', '876', '91']",5165,2665,12,2.4,40,16,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['154', '777', '238', '350', '157']",4030,2030,9,1.8,13,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3417,1,"['429', '517', '76', '875', '91']",19038,1478,35,7.0,224,67,0,10,7,15,42,3,1,0,3,1,0,0,1,0,1,1,1,0,0,"['21', '24', '497', '245', '246']",16406,1681,35,7.0,224,60,1,7,10,5,15,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3418,0,"['22', '111', '76', '91', '24']",17130,5685,38,7.6,217,83,0,6,5,4,38,5,0,0,0,0,0,0,0,0,0,0,1,0,0,"['21', '235', '164', '104', '20']",16638,4188,35,7.0,235,54,1,5,6,5,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3419,0,"['40', '133', '81', '91', '30']",15024,2204,35,7.0,236,62,0,3,6,0,16,7,0,0,0,0,0,0,0,0,1,1,0,0,0,"['432', '58', '62', '876', '22']",17020,1855,37,7.4,249,62,1,6,3,6,66,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3420,0,"['875', '203', '84', '81', '106']",15725,2534,31,6.2,186,45,1,7,12,5,10,5,0,0,0,0,0,0,0,0,0,0,1,0,0,"['91', '98', '350', '29', '876']",19136,861,36,7.2,217,56,0,12,7,17,59,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3421,0,"['29', '164', '91', '876', '44']",15768,2208,32,6.4,197,51,1,6,11,8,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '104', '40', '61', '24']",18922,4602,37,7.4,226,52,0,11,6,19,19,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3422,1,"['89', '134', '28', '360', '238']",16346,1776,34,6.8,261,60,1,4,5,4,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['145', '245', '80', '91', '164']",16381,1736,35,7.0,260,60,0,5,4,4,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3423,1,"['76', '98', '360', '89', '58']",17392,3142,37,7.4,245,72,1,7,2,9,69,5,0,0,0,0,0,0,0,0,1,1,1,0,0,"['22', '24', '91', '163', '111']",14129,1659,32,6.4,222,45,0,2,7,1,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3424,1,"['76', '8', '246', '21', '111']",15598,1138,36,7.2,243,70,0,3,4,3,38,4,0,0,0,0,0,0,0,0,1,1,1,0,0,"['98', '91', '30', '81', '120']",16309,2294,36,7.2,257,71,1,4,3,6,31,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3425,1,"['245', '81', '24', '23', '432']",18118,3423,35,7.0,252,61,1,7,10,7,35,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['69', '54', '360', '104', '80']",18108,3363,34,6.8,231,59,0,10,7,8,38,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3426,0,"['432', '81', '516', '117', '104']",16061,1516,35,7.0,224,61,0,4,10,6,35,9,0,0,0,0,0,0,0,0,0,0,0,0,0,"['58', '76', '142', '111', '202']",20074,4584,38,7.6,263,80,1,10,4,15,75,3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
3427,1,"['142', '523', '80', '164', '421']",20632,2947,39,7.8,248,56,1,15,3,17,23,3,0,0,0,0,0,0,0,0,1,1,0,0,0,"['58', '84', '412', '202', '120']",15246,1371,34,6.8,231,54,0,3,15,6,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3428,0,"['523', '876', '41', '84', '412']",18791,3976,37,7.4,202,54,1,12,5,12,17,6,0,0,0,0,0,0,0,0,0,0,1,0,0,"['120', '235', '142', '164', '432']",15973,4283,34,6.8,202,67,0,5,12,6,67,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3429,0,"['22', '142', '141', '24', '432']",14882,2977,34,6.8,213,48,0,4,9,3,40,4,0,0,0,0,0,0,0,0,1,1,0,0,0,"['876', '164', '84', '81', '412']",18386,3126,37,7.4,238,53,1,9,4,12,36,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3430,0,"['236', '876', '555', '62', '145']",17028,4328,34,6.8,229,55,0,7,12,7,11,12,0,0,0,0,0,0,0,0,0,0,0,0,0,"['141', '51', '432', '58', '142']",18893,3093,35,7.0,238,42,1,12,7,16,75,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3431,0,"['53', '523', '517', '84', '421']",14299,3239,31,6.2,210,52,0,2,11,3,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['142', '64', '117', '412', '202']",19386,3360,35,7.0,244,67,1,11,2,27,24,4,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
3432,0,"['3', '421', '39', '432', '523']",16334,4784,34,6.8,249,56,0,4,2,7,38,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['51', '236', '120', '8', '875']",15775,3625,34,6.8,239,71,1,2,4,3,38,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3433,0,"['22', '8', '89', '134', '104']",16252,3587,35,7.0,236,64,0,3,11,2,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['98', '80', '202', '91', '76']",18818,5193,37,7.4,218,68,1,11,3,12,68,6,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
3434,0,"['80', '64', '84', '114', '163']",18798,1263,33,6.6,211,44,1,12,15,14,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['30', '164', '89', '202', '238']",20055,2395,34,6.8,185,42,0,15,12,26,27,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3435,0,"['30', '429', '777', '24', '412']",14282,3042,34,6.8,259,48,0,0,4,0,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['84', '104', '89', '81', '62']",15697,2722,37,7.4,226,83,1,4,0,1,18,4,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
3436,0,"['202', '3', '69', '104', '134']",17209,4309,35,7.0,258,44,0,7,7,12,27,6,0,0,0,0,0,0,0,0,1,1,1,0,0,"['12', '142', '157', '57', '203']",17746,3248,34,6.8,228,62,1,7,7,6,21,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3437,0,"['875', '57', '777', '76', '145']",15131,2856,33,6.6,210,73,1,2,10,1,34,3,0,0,0,0,0,0,0,0,1,1,0,0,0,"['24', '432', '81', '876', '164']",19123,4693,35,7.0,250,53,0,10,2,14,62,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3438,1,"['133', '235', '12', '86', '45']",33425,7257,55,11.0,113,0,1,20,17,55,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,"['126', '518', '350', '74', '84']",31674,4634,52,10.4,98,0,0,17,20,49,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3439,0,"['236', '203', '85', '202', '12']",15639,1579,33,6.6,236,50,1,3,8,2,23,7,0,0,0,0,0,0,0,0,0,0,0,0,0,"['57', '104', '523', '142', '79']",17662,4357,34,6.8,211,56,0,8,3,14,22,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3440,0,"['236', '235', '41', '142', '101']",33003,4150,55,11.0,112,0,0,22,22,49,16,0,1,0,2,1,1,0,0,0,0,0,0,0,0,"['114', '20', '145', '245', '154']",34085,3085,57,11.4,103,0,1,22,22,42,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3441,0,"['157', '154', '79', '84', '5']",15108,1923,33,6.6,194,66,0,5,10,4,13,4,0,0,0,0,0,0,0,0,1,1,0,0,0,"['58', '236', '875', '22', '876']",19387,2847,35,7.0,236,46,1,10,5,15,20,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3442,1,"['53', '238', '37', '22', '235']",35987,15402,59,11.8,102,0,1,35,15,111,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,"['112', '27', '164', '3', '145']",30230,3170,51,10.2,91,0,0,15,35,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3443,1,"['51', '147', '55', '145', '45']",33710,6150,54,10.8,113,0,1,32,17,90,0,0,1,1,2,3,3,0,0,1,0,0,0,0,0,"['18', '99', '54', '350', '777']",27651,3166,48,9.6,66,0,0,17,32,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3444,1,"['99', '29', '27', '516', '110']",35306,3756,58,11.6,112,0,0,32,27,90,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,"['117', '3', '222', '11', '142']",34755,3110,57,11.4,120,0,1,27,32,80,17,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3445,0,"['68', '202', '89', '876', '157']",18189,4519,37,7.4,253,79,0,7,6,7,27,4,0,0,0,0,0,0,0,0,0,0,1,0,0,"['145', '777', '12', '76', '8']",16413,2513,35,7.0,243,53,1,6,7,6,37,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3446,0,"['245', '39', '516', '875', '360']",13930,1700,32,6.4,240,31,0,1,5,1,16,7,0,0,0,0,0,0,0,0,0,0,0,0,0,"['236', '76', '58', '235', '223']",17355,5275,35,7.0,258,62,1,5,1,5,35,6,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
3447,1,"['12', '85', '76', '145', '236']",17548,3573,36,7.2,281,76,1,4,1,2,39,5,0,0,0,0,0,0,0,0,1,1,1,0,0,"['104', '84', '517', '497', '81']",14512,3667,35,7.0,223,62,0,1,4,0,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3448,0,"['432', '22', '517', '203', '106']",15696,871,32,6.4,237,19,0,6,9,6,38,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['30', '555', '145', '875', '107']",18765,4130,35,7.0,242,83,1,9,6,9,39,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3449,1,"['203', '875', '3', '523', '164']",18698,6158,37,7.4,221,64,1,10,10,13,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '517', '84', '104', '555']",18055,2120,36,7.2,242,51,0,10,10,12,30,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3450,1,"['875', '202', '30', '107', '236']",18581,1261,36,7.2,237,73,0,7,3,11,25,4,1,0,2,1,1,0,0,0,1,1,1,0,0,"['21', '203', '78', '44', '3']",14474,2389,33,6.6,213,38,1,3,7,2,19,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3451,0,"['104', '69', '875', '74', '235']",19502,3312,36,7.2,218,44,0,13,10,23,16,8,0,0,0,0,0,0,0,0,1,1,0,0,0,"['245', '24', '236', '89', '145']",17901,2050,33,6.6,208,49,1,10,13,10,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3452,1,"['89', '360', '64', '41', '3']",17659,2269,35,7.0,241,68,0,7,3,16,20,4,0,0,0,0,0,0,0,0,1,1,0,0,0,"['84', '76', '58', '67', '117']",16223,4213,35,7.0,252,40,1,3,7,4,29,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3453,1,"['875', '236', '117', '203', '202']",18533,2438,37,7.4,251,54,1,10,3,12,19,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '51', '497', '91', '876']",14728,3363,34,6.8,186,69,0,3,10,1,16,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3454,0,"['16', '54', '246', '51', '76']",18446,3996,35,7.0,166,60,0,13,10,8,28,2,0,0,0,0,0,0,0,0,0,0,1,0,0,"['875', '164', '142', '104', '235']",16371,2976,32,6.4,180,39,1,10,13,7,25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3455,0,"['78', '64', '517', '22', '16']",15450,650,33,6.6,164,48,0,5,13,5,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['555', '164', '236', '876', '21']",19374,5474,37,7.4,242,61,1,13,5,15,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3456,0,"['113', '51', '34', '412', '58']",15853,3703,35,7.0,212,61,0,5,6,3,11,0,0,0,0,0,0,0,0,0,1,1,1,0,0,"['25', '164', '84', '104', '202']",15573,2003,33,6.6,235,37,1,6,5,6,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3457,1,"['22', '34', '113', '12', '62']",15073,3583,36,7.2,244,64,1,1,0,2,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['223', '126', '236', '76', '235']",14421,1996,35,7.0,249,65,0,0,1,0,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3458,0,"['111', '236', '517', '104', '202']",15710,3900,34,6.8,265,52,0,3,5,3,15,4,0,0,0,0,0,0,0,0,0,0,1,0,0,"['245', '154', '51', '25', '516']",15776,2714,34,6.8,201,60,1,5,3,6,17,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3459,0,"['54', '25', '51', '131', '64']",16946,3056,35,7.0,182,48,1,8,11,9,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['24', '99', '61', '876', '202']",18997,2627,36,7.2,223,56,0,11,8,9,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3460,0,"['202', '875', '58', '38', '421']",15833,4758,36,7.2,259,64,0,2,4,4,26,5,0,0,0,0,0,0,0,0,0,0,1,0,0,"['164', '81', '777', '876', '432']",16164,3479,37,7.4,242,58,1,4,2,7,63,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3461,1,"['22', '20', '24', '875', '99']",17948,2833,34,6.8,205,56,0,11,1,11,16,2,0,0,0,0,0,0,0,0,0,0,1,0,0,"['104', '523', '89', '117', '236']",13028,1608,29,5.8,190,41,1,1,11,0,14,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3462,1,"['22', '516', '236', '201', '76']",19331,1436,35,7.0,258,53,1,11,3,16,34,7,0,0,0,0,0,0,0,0,1,1,1,0,0,"['235', '80', '64', '98', '69']",14369,2634,34,6.8,242,42,0,3,11,3,47,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3463,1,"['203', '523', '164', '84', '875']",15047,2022,36,7.2,253,48,0,2,5,2,11,7,0,0,0,0,0,0,0,0,0,0,0,0,0,"['98', '117', '104', '412', '202']",16744,5104,37,7.4,244,57,1,5,2,8,59,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
