,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
3440,0,"['236', '235', '41', '142', '101']",49232,-3271,75,15.0,184,0,0,37,45,79,27,0,1,0,2,1,1,0,0,0,0,0,0,0,0,"['114', '20', '145', '245', '154']",52450,3392,78,15.6,161,0,1,45,37,75,0,0,0,1,0,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3441,0,"['157', '154', '79', '84', '5']",33469,3569,54,10.8,439,111,0,14,27,13,41,19,0,0,0,0,0,0,0,0,1,1,0,0,0,"['58', '236', '875', '22', '876']",43793,3693,60,12.0,488,137,1,27,14,46,48,13,1,0,3,3,2,0,1,0,0,2,2,0,0,0,0,0,1,0,1,0,1,0,0
3442,1,"['53', '238', '37', '22', '235']",51516,6831,76,15.2,141,0,1,52,23,158,2,0,1,1,2,2,2,0,0,1,0,0,0,0,0,"['112', '27', '164', '3', '145']",43345,2417,66,13.2,136,0,0,23,52,55,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3443,1,"['51', '147', '55', '145', '45']",33710,6150,54,10.8,113,0,1,32,17,90,0,0,1,1,2,3,3,0,0,1,0,0,0,0,0,"['18', '99', '54', '350', '777']",27651,3166,48,9.6,66,0,0,17,32,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3444,1,"['99', '29', '27', '516', '110']",74602,10282,90,18.0,276,0,0,73,57,186,0,0,1,0,2,3,3,0,0,1,0,0,0,0,0,"['117', '3', '222', '11', '142']",68054,1934,90,18.0,247,0,1,57,73,123,45,0,0,1,0,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3445,0,"['68', '202', '89', '876', '157']",42918,6539,63,12.6,637,193,0,12,11,20,88,37,0,0,0,1,0,0,1,0,0,1,2,0,0,"['145', '777', '12', '76', '8']",40146,2701,61,12.2,654,139,1,11,12,11,129,32,1,0,2,4,1,2,1,0,1,2,0,0,0,0,1,0,0,0,0,0,1,1,0
3446,0,"['245', '39', '516', '875', '360']",32426,-249,52,10.4,549,77,0,6,19,4,47,23,0,0,0,1,0,0,1,0,0,0,0,0,0,"['236', '76', '58', '235', '223']",43393,3043,64,12.8,557,151,1,19,6,25,99,23,1,0,2,3,1,1,1,0,1,3,2,1,1,0,0,0,0,0,0,1,1,1,0
3447,1,"['12', '85', '76', '145', '236']",40344,5564,59,11.8,546,159,1,15,5,22,89,15,1,0,2,4,3,0,1,0,1,2,2,0,0,"['104', '84', '517', '497', '81']",27432,1572,52,10.4,420,90,0,5,15,2,43,11,0,1,0,2,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
3448,0,"['432', '22', '517', '203', '106']",36349,1966,58,11.6,516,59,0,14,24,20,106,19,0,0,0,2,1,1,0,0,0,0,1,0,0,"['30', '555', '145', '875', '107']",47227,5632,62,12.4,504,201,1,24,14,35,113,27,1,0,1,5,1,3,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0
3449,1,"['203', '875', '3', '523', '164']",48145,3024,65,13.0,515,155,1,26,24,42,52,29,1,0,1,3,0,1,2,0,0,2,2,1,0,"['202', '517', '84', '104', '555']",47349,2964,64,12.8,561,124,0,24,26,44,106,16,0,0,0,3,2,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0
3450,1,"['875', '202', '30', '107', '236']",44795,9576,59,11.8,532,167,0,26,9,42,78,14,1,1,2,6,4,0,2,1,1,3,2,0,0,"['21', '203', '78', '44', '3']",32433,4023,53,10.6,450,76,1,9,26,12,42,19,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
3451,0,"['104', '69', '875', '74', '235']",49202,3333,65,13.0,525,119,0,34,27,61,52,21,1,0,3,3,1,1,1,0,1,2,2,0,0,"['245', '24', '236', '89', '145']",47699,1156,63,12.6,494,141,1,27,34,36,44,16,0,0,0,3,2,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0
3452,1,"['89', '360', '64', '41', '3']",46408,5101,64,12.8,564,155,0,23,14,54,64,24,1,0,3,3,1,1,1,0,1,2,0,0,0,"['84', '76', '58', '67', '117']",42173,1718,62,12.4,606,143,1,14,23,19,101,16,0,0,0,4,2,1,1,0,0,1,2,0,0,0,1,0,1,0,0,0,1,0,0
3453,1,"['875', '236', '117', '203', '202']",46497,2197,65,13.0,586,183,1,23,14,26,68,20,1,0,1,4,2,1,1,0,0,2,1,1,0,"['517', '51', '497', '91', '876']",39761,3188,59,11.8,535,135,0,14,23,23,66,18,0,0,0,4,0,2,2,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0
3454,0,"['16', '54', '246', '51', '76']",43185,1637,58,11.6,362,113,0,30,39,32,77,14,0,0,0,0,0,0,0,0,0,1,1,0,0,"['875', '164', '142', '104', '235']",48656,4138,65,13.0,414,97,1,39,30,52,85,16,1,1,1,8,5,1,2,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0
3455,0,"['78', '64', '517', '22', '16']",41158,2073,62,12.4,370,89,0,27,39,43,57,8,0,0,0,1,1,0,0,0,1,2,0,0,0,"['555', '164', '236', '876', '21']",55387,3501,65,13.0,502,169,1,39,27,54,50,24,1,0,2,6,2,2,2,0,0,1,2,0,0,0,1,0,1,0,0,0,1,0,0
3456,0,"['113', '51', '34', '412', '58']",41549,3779,59,11.8,461,126,0,19,31,25,37,9,1,0,1,2,1,1,0,0,1,1,2,0,0,"['25', '164', '84', '104', '202']",46860,6473,65,13.0,536,133,1,31,19,36,59,15,0,0,0,5,2,1,2,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0
3457,1,"['22', '34', '113', '12', '62']",39541,5115,64,12.8,544,141,1,15,5,20,42,24,0,0,0,2,1,0,1,0,1,3,1,0,0,"['223', '126', '236', '76', '235']",36487,1337,57,11.4,560,135,0,5,15,11,92,12,1,0,1,3,1,2,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
3458,0,"['111', '236', '517', '104', '202']",43420,4436,62,12.4,619,149,0,14,16,20,62,18,1,0,1,4,0,2,2,0,0,2,2,0,0,"['245', '154', '51', '25', '516']",41106,3921,64,12.8,505,135,1,16,14,29,47,10,0,0,0,2,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0
3459,0,"['54', '25', '51', '131', '64']",40385,3650,60,12.0,513,116,1,16,17,23,51,19,0,0,0,2,0,1,1,0,1,1,0,0,0,"['24', '99', '61', '876', '202']",43526,5708,61,12.2,574,156,0,17,16,17,61,16,1,0,1,5,1,2,2,0,0,2,2,0,0,0,0,1,0,0,1,0,0,1,0
3460,0,"['202', '875', '58', '38', '421']",43922,2903,65,13.0,629,146,0,16,18,21,90,31,1,0,3,2,0,1,1,0,1,1,2,0,0,"['164', '81', '777', '876', '432']",44055,2932,67,13.4,601,147,1,18,16,37,183,25,0,0,0,2,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0
3461,1,"['22', '20', '24', '875', '99']",33612,5102,48,9.6,387,88,0,14,4,12,30,6,1,1,1,8,3,2,3,2,0,0,1,0,0,"['104', '523', '89', '117', '236']",22503,1103,43,8.6,314,52,1,4,14,6,22,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3462,1,"['22', '516', '236', '201', '76']",47789,5224,59,11.8,468,142,1,39,7,51,78,13,0,0,0,7,3,2,2,0,1,2,2,0,0,"['235', '80', '64', '98', '69']",26612,1177,44,8.8,373,69,0,7,39,8,100,6,1,1,2,3,2,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
3463,1,"['203', '523', '164', '84', '875']",43579,2521,67,13.4,557,143,0,19,21,38,55,34,0,0,0,0,0,0,0,0,0,0,0,1,1,"['98', '117', '104', '412', '202']",42709,2484,64,12.8,511,150,1,21,19,42,198,24,1,0,2,4,1,1,2,0,1,3,2,0,0,0,0,0,0,0,1,1,1,0,0
3464,1,"['120', '157', '12', '517', '236']",48703,3745,63,12.6,480,129,1,38,13,49,55,9,1,1,2,5,2,1,2,1,0,1,1,0,0,"['350', '64', '103', '114', '360']",35859,4434,53,10.6,431,88,0,13,38,14,37,9,0,0,0,6,3,2,1,0,1,2,0,0,0,1,0,0,0,0,0,1,1,0,0
3465,0,"['24', '235', '555', '876', '517']",43060,1772,61,12.2,559,134,0,16,29,18,39,16,1,0,1,3,0,2,1,0,0,0,1,0,0,"['497', '81', '39', '30', '82']",51227,2844,70,14.0,621,201,1,29,16,38,57,15,0,0,0,7,3,3,1,0,1,3,1,1,1,0,0,0,0,0,1,1,0,1,0
3466,0,"['516', '22', '64', '12', '84']",44125,940,61,12.2,530,109,1,22,20,32,53,14,1,0,1,2,0,1,1,0,0,1,2,0,0,"['25', '236', '104', '81', '117']",46648,5394,67,13.4,539,181,0,20,22,39,50,17,0,0,0,4,2,1,1,0,1,2,0,1,0,0,0,1,0,0,1,0,0,1,0
3467,1,"['412', '142', '64', '22', '516']",42088,1478,61,12.2,566,134,1,17,12,33,104,30,0,0,0,3,2,0,1,0,1,3,2,0,0,"['875', '497', '523', '84', '236']",40362,2207,59,11.8,626,124,0,12,17,27,70,29,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
3468,0,"['236', '517', '43', '81', '876']",38871,1016,57,11.4,523,129,1,13,23,15,60,22,0,0,0,1,0,0,1,0,0,1,0,0,0,"['98', '18', '142', '104', '497']",45310,5985,63,12.6,572,174,0,23,13,33,183,25,1,0,3,4,2,1,1,0,1,1,2,0,0,0,1,0,0,0,0,0,0,1,0
3469,0,"['517', '164', '202', '89', '2']",32734,1801,55,11.0,445,113,0,12,21,9,64,11,1,0,3,1,0,0,1,0,1,1,1,0,0,"['24', '245', '246', '57', '145']",37542,5012,58,11.6,464,142,1,21,12,15,36,21,0,0,0,2,0,1,1,0,0,2,1,0,0,1,0,0,0,0,0,0,1,1,0
3470,0,"['876', '80', '81', '134', '164']",47618,1700,65,13.0,582,154,0,26,22,36,71,32,0,0,0,3,1,2,0,0,0,2,1,0,0,"['432', '236', '84', '421', '202']",44660,5426,64,12.8,625,115,1,22,26,22,183,29,1,0,2,3,1,0,2,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0
3471,1,"['29', '876', '164', '517', '497']",45071,2059,67,13.4,597,161,0,16,15,34,76,24,0,0,0,2,0,1,1,0,0,0,1,1,1,"['238', '8', '98', '163', '18']",41228,2398,61,12.2,586,137,1,15,16,16,105,27,1,0,3,6,2,2,2,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0
3472,1,"['60', '202', '106', '875', '84']",44541,2249,63,12.6,570,139,1,19,15,30,70,31,0,0,0,2,0,1,1,0,1,3,0,1,0,"['51', '122', '134', '432', '104']",40674,3494,59,11.8,542,129,0,15,19,22,181,21,1,0,3,4,2,1,1,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0
3473,1,"['57', '236', '432', '81', '104']",43308,3572,63,12.6,591,168,1,18,17,25,111,17,0,0,0,3,1,1,1,0,1,3,1,0,0,"['777', '20', '107', '12', '145']",43772,3043,62,12.4,561,145,0,17,18,24,107,15,1,0,1,4,2,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0
3474,0,"['27', '202', '497', '25', '64']",43161,3803,61,12.2,544,114,0,21,18,39,112,18,0,0,0,3,2,0,1,0,0,1,1,0,0,"['164', '236', '81', '12', '76']",44837,2775,65,13.0,587,159,1,18,21,22,94,33,1,0,2,4,1,1,2,0,1,2,1,1,0,0,0,0,1,0,1,1,0,0,0
3475,0,"['85', '134', '104', '202', '875']",45520,3990,64,12.8,580,142,1,26,24,42,72,30,0,0,0,1,0,1,0,0,1,2,0,0,0,"['58', '76', '142', '360', '89']",47840,3623,63,12.6,589,157,0,24,26,37,139,21,1,0,3,6,4,1,1,0,0,1,2,0,0,1,0,1,0,0,0,1,0,0,0
3476,1,"['246', '202', '80', '876', '24']",31724,3824,51,10.2,400,127,0,16,3,21,59,18,1,0,1,2,0,1,1,0,1,1,1,0,0,"['76', '89', '22', '164', '517']",21624,1709,41,8.2,339,73,1,3,16,3,54,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3477,0,"['3', '235', '104', '412', '84']",22946,921,43,8.6,304,80,0,6,22,12,25,7,0,0,0,0,0,0,0,0,0,0,1,0,0,"['517', '360', '41', '53', '79']",34995,4427,50,10.0,392,105,1,22,6,32,28,4,1,0,3,3,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3478,1,"['30', '6', '80', '777', '22']",47096,3536,59,11.8,413,170,1,32,23,47,37,4,1,1,3,6,4,1,1,1,1,2,1,0,0,"['104', '67', '36', '37', '3']",32546,2861,46,9.2,299,17,0,23,32,21,27,1,0,0,0,3,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
3479,1,"['3', '84', '89', '21', '104']",45680,1581,67,13.4,551,161,1,23,10,42,52,16,1,0,3,2,1,0,1,0,1,3,1,1,0,"['202', '12', '4', '120', '98']",36586,2638,58,11.6,557,119,0,10,23,18,164,15,0,0,0,3,2,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0
3480,1,"['12', '134', '117', '202', '120']",40260,4367,59,11.8,579,150,1,13,12,18,102,33,0,0,0,2,1,1,0,0,0,0,1,0,0,"['875', '76', '22', '58', '142']",41265,2090,61,12.2,577,173,0,12,13,18,154,39,1,0,3,4,1,1,2,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0
3481,0,"['79', '517', '360', '41', '104']",37148,1870,56,11.2,519,128,1,9,16,10,53,15,0,0,0,2,1,0,1,0,0,0,1,0,0,"['12', '120', '68', '114', '81']",43642,6084,61,12.2,549,170,0,16,9,21,53,14,1,0,3,4,2,1,1,0,1,2,1,1,1,0,0,0,0,0,0,1,1,0,0
3482,0,"['24', '61', '104', '12', '18']",4141,2141,11,2.2,41,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['79', '164', '157', '29', '350']",5267,2442,13,2.6,44,12,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3483,1,"['91', '8', '120', '81', '12']",48702,8477,67,13.4,582,158,1,25,19,47,52,26,1,0,3,3,1,1,1,0,0,2,2,1,0,"['61', '523', '64', '117', '89']",42282,1617,60,12.0,549,98,0,19,25,40,62,16,0,0,0,2,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0
3484,0,"['51', '517', '25', '61', '120']",40708,2190,58,11.6,491,115,1,17,42,28,52,15,0,0,0,0,0,0,0,0,0,0,0,0,0,"['85', '81', '245', '89', '91']",55895,5577,67,13.4,597,137,0,42,17,63,38,20,1,1,3,10,5,2,3,2,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0
3485,1,"['58', '876', '236', '29', '350']",38009,6359,53,10.6,393,127,1,26,11,36,25,6,1,0,2,4,1,2,1,0,1,1,2,0,0,"['164', '517', '777', '202', '412']",27888,2838,48,9.6,371,70,0,11,26,10,30,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3486,1,"['69', '68', '64', '89', '21']",44013,2383,63,12.6,611,151,0,19,14,34,58,19,0,0,0,1,1,0,0,0,0,1,1,0,0,"['202', '421', '84', '163', '875']",40837,2022,60,12.0,566,134,1,14,19,26,60,26,1,0,1,4,0,2,2,0,1,2,1,0,0,0,0,0,1,0,1,1,0,0,0
3487,1,"['21', '38', '78', '120', '84']",34208,1075,56,11.2,471,117,1,19,5,27,48,17,0,0,0,1,1,0,0,0,0,1,0,0,0,"['106', '523', '89', '517', '58']",26232,1897,48,9.6,418,92,0,5,19,6,40,13,1,0,3,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0
3488,0,"['777', '145', '104', '111', '517']",45194,2435,61,12.2,606,161,1,15,23,21,61,27,1,0,3,3,1,1,1,0,1,3,2,0,0,"['38', '89', '120', '236', '164']",46928,1433,68,13.6,605,173,0,23,15,28,68,26,0,0,0,4,1,1,2,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0
3489,0,"['61', '104', '22', '111', '98']",38755,4130,59,11.8,560,168,1,11,24,14,150,27,0,0,0,1,0,0,1,0,1,2,0,0,0,"['120', '27', '235', '142', '40']",46387,3374,65,13.0,585,140,0,24,11,44,99,22,1,0,1,6,2,3,1,0,0,2,2,0,0,1,0,0,1,0,0,2,0,0,0
3490,1,"['517', '164', '3', '51', '412']",46992,7840,65,13.0,604,157,1,22,14,41,42,29,1,0,1,2,0,1,1,0,1,3,2,1,0,"['84', '4', '104', '875', '202']",41702,1799,60,12.0,605,128,0,14,22,24,80,20,0,0,0,3,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
3491,1,"['89', '24', '202', '69', '104']",45293,1546,65,13.0,540,141,0,18,26,22,101,26,0,0,0,1,0,0,1,0,0,1,1,1,0,"['203', '117', '236', '350', '126']",47604,4254,63,12.6,572,173,1,26,18,37,54,32,1,0,1,9,3,4,2,0,1,2,1,0,0,1,0,0,0,0,0,1,1,0,0
3492,1,"['164', '79', '51', '99', '875']",50755,6223,67,13.4,494,153,1,33,25,53,61,24,0,0,0,3,1,0,2,0,0,1,1,1,0,"['81', '85', '39', '30', '412']",43959,1415,59,11.8,482,107,0,25,33,38,64,17,1,0,1,6,2,2,2,0,1,2,1,0,0,0,1,0,0,0,1,0,0,1,0
3493,1,"['98', '91', '555', '236', '517']",45513,3436,63,12.6,568,175,1,21,13,38,154,33,0,0,0,3,1,1,1,0,0,2,2,0,0,"['134', '41', '29', '497', '120']",42140,5779,60,12.0,605,130,0,13,21,26,58,22,1,0,1,2,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0
3494,1,"['203', '61', '523', '62', '412']",44383,7225,60,12.0,537,122,1,27,4,44,64,18,1,1,3,6,3,0,3,2,0,1,0,0,0,"['202', '236', '89', '104', '69']",31196,1686,52,10.4,474,146,0,4,27,5,52,14,0,0,0,2,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0
3495,0,"['41', '202', '147', '106', '69']",41430,5539,60,12.0,533,161,1,14,13,24,87,29,0,0,0,1,1,0,0,0,1,2,1,0,0,"['104', '142', '112', '235', '98']",43461,3906,63,12.6,598,141,0,13,14,18,156,32,1,0,2,6,2,2,2,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0
3496,1,"['61', '107', '57', '104', '235']",48567,1567,61,12.2,498,167,1,29,15,33,51,19,1,0,1,5,1,1,3,0,1,2,2,0,0,"['142', '875', '203', '81', '68']",38982,1612,58,11.6,530,101,0,15,29,20,79,17,0,1,0,2,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
3497,0,"['145', '53', '164', '134', '203']",37901,3463,61,12.2,629,144,1,7,18,4,56,21,0,0,0,1,0,0,1,0,0,0,1,0,0,"['875', '58', '104', '103', '81']",46396,2149,67,13.4,642,185,0,18,7,19,72,22,1,0,1,4,1,2,1,0,1,3,1,1,1,0,0,0,0,0,0,1,1,1,0
3498,0,"['164', '240', '74', '30', '35']",47909,3226,64,12.8,542,164,0,21,32,40,55,18,1,0,2,2,1,0,1,0,1,2,1,1,0,"['58', '76', '91', '147', '81']",49922,3974,67,13.4,541,145,1,32,21,44,110,19,0,0,0,4,1,2,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0
3499,1,"['412', '202', '64', '164', '61']",43636,4868,64,12.8,611,151,1,18,8,32,98,39,1,0,1,1,0,1,0,0,1,1,2,0,0,"['43', '81', '236', '76', '875']",40070,2345,62,12.4,624,164,0,8,18,10,135,35,0,0,0,3,1,1,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0
3500,0,"['62', '141', '103', '523', '111']",21383,-3592,41,8.2,315,67,0,2,20,3,98,7,0,0,0,0,0,0,0,0,0,0,0,0,0,"['201', '7', '58', '51', '104']",38315,5915,53,10.6,472,130,1,20,2,29,38,8,1,1,3,7,3,2,2,1,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0
3501,0,"['80', '223', '58', '268', '222']",39413,3938,55,11.0,550,110,1,13,25,24,52,26,0,0,0,3,1,1,1,0,0,0,1,0,0,"['61', '202', '777', '89', '79']",42568,4918,63,12.6,520,146,0,25,13,45,92,19,1,0,1,3,1,1,1,0,1,3,0,0,0,0,0,0,0,0,1,1,0,1,0
3502,0,"['429', '4', '12', '875', '76']",39467,1522,56,11.2,523,129,1,16,22,34,140,34,0,0,0,1,1,0,0,0,0,0,1,0,0,"['5', '62', '89', '202', '517']",44060,5527,62,12.4,554,158,0,22,16,29,85,42,1,0,3,5,1,2,2,0,1,3,1,0,0,0,0,0,0,0,1,0,1,1,0
3503,0,"['24', '202', '55', '40', '104']",41705,1187,61,12.2,517,167,1,16,18,20,75,19,1,0,1,2,1,1,0,0,0,2,2,0,0,"['117', '203', '164', '80', '81']",42157,1954,65,13.0,559,100,0,18,16,35,50,24,0,0,0,3,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0
3504,0,"['223', '64', '4', '235', '58']",24592,5152,43,8.6,281,59,0,9,28,14,32,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['76', '236', '22', '266', '12']",38507,1033,51,10.2,387,110,1,28,9,39,46,8,1,1,2,8,5,2,1,1,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0
3505,0,"['147', '64', '523', '164', '69']",30757,3344,50,10.0,464,92,0,7,26,7,41,6,0,0,0,1,0,1,0,0,1,1,0,0,0,"['236', '76', '777', '235', '245']",43119,8459,57,11.4,429,143,1,26,7,37,89,19,1,1,1,8,3,2,3,1,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0
3506,0,"['777', '117', '21', '164', '203']",45974,2937,62,12.4,541,151,1,18,22,32,59,23,1,0,1,4,1,2,1,0,0,0,2,0,0,"['523', '142', '147', '98', '104']",45662,4168,65,13.0,546,172,0,22,18,39,187,17,0,0,0,2,1,0,1,0,1,3,0,0,0,0,0,0,0,0,1,1,0,1,0
3507,0,"['7', '5', '111', '516', '523']",43041,3172,63,12.6,546,140,0,24,21,32,49,27,0,0,0,1,0,0,1,0,1,2,0,0,0,"['202', '4', '85', '120', '875']",45857,4374,63,12.6,560,163,1,21,24,26,85,18,1,0,1,3,0,1,2,0,0,2,2,0,0,1,0,1,0,0,0,0,0,2,0
3508,0,"['54', '164', '427', '89', '523']",36364,2471,56,11.2,499,103,0,10,27,12,58,28,0,0,0,1,0,0,1,0,0,0,0,0,0,"['236', '76', '202', '246', '12']",49577,5329,65,13.0,577,188,1,27,10,35,126,20,1,1,1,7,3,1,3,1,1,3,1,1,1,0,0,0,0,0,1,1,1,0,0
3509,1,"['202', '111', '163', '421', '1']",40980,4095,58,11.6,456,138,1,24,14,25,65,12,1,0,2,4,2,1,1,0,1,3,1,0,0,"['61', '235', '412', '30', '164']",34481,2113,54,10.8,473,92,0,14,24,13,36,10,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
3510,1,"['126', '51', '238', '25', '876']",48425,3367,64,12.8,600,153,1,26,18,37,59,23,0,0,0,2,1,0,1,0,0,1,1,0,0,"['517', '104', '235', '223', '54']",41622,987,63,12.6,545,135,0,18,26,27,60,25,1,0,1,3,1,2,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0
3511,0,"['84', '523', '12', '39', '76']",40261,2103,59,11.8,485,145,0,17,25,28,95,17,0,0,0,1,1,0,0,0,1,2,2,0,0,"['517', '80', '68', '64', '235']",45245,4540,63,12.6,567,143,1,25,17,39,67,24,1,0,3,5,2,1,2,0,0,2,0,0,0,1,0,0,1,0,0,0,2,0,0
3512,1,"['81', '1', '164', '141', '4']",29974,4991,47,9.4,425,88,0,11,3,22,39,13,1,0,3,2,1,0,1,0,0,0,1,0,0,"['106', '104', '523', '134', '89']",23919,2144,45,9.0,411,88,1,3,11,5,33,12,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3513,0,"['111', '164', '875', '245', '360']",32187,604,51,10.2,459,83,1,8,18,13,55,18,1,0,3,2,0,1,1,0,0,0,1,0,0,"['25', '202', '85', '104', '134']",39029,4504,60,12.0,546,157,0,18,8,21,65,22,0,0,0,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0
3514,1,"['222', '497', '143', '53', '79']",71786,4646,90,18.0,302,0,0,46,50,105,256,0,0,0,0,4,4,0,0,1,0,0,0,0,0,"['161', '1', '126', '50', '51']",70172,3872,90,18.0,286,0,1,50,46,117,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3515,1,"['875', '235', '777', '84', '104']",45749,5209,66,13.2,605,162,0,20,18,33,51,27,0,0,0,1,0,0,1,0,0,2,0,1,0,"['517', '157', '154', '20', '126']",41936,2661,59,11.8,528,123,1,18,20,33,56,18,1,0,3,3,0,2,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0
3516,1,"['429', '164', '517', '236', '106']",46739,7045,66,13.2,631,144,1,19,11,31,72,30,1,1,2,3,1,1,1,1,0,2,1,1,0,"['39', '117', '113', '58', '235']",36858,1978,60,12.0,557,122,0,11,19,12,62,37,0,0,0,3,2,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0
3517,1,"['84', '5', '68', '235', '412']",54310,3122,69,13.8,522,136,1,40,14,62,49,18,1,0,1,2,1,1,0,0,0,1,2,1,0,"['777', '117', '81', '104', '30']",39591,3073,60,12.0,505,138,0,14,40,22,56,17,0,0,0,4,1,1,2,0,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0
3518,1,"['202', '120', '98', '12', '7']",47024,4486,66,13.2,522,149,1,28,19,45,175,25,0,0,0,2,1,0,1,0,0,1,1,1,0,"['4', '143', '81', '113', '164']",46064,4071,62,12.4,604,136,0,19,28,20,210,18,1,0,1,6,1,3,2,0,1,2,1,0,0,1,0,0,0,0,0,0,1,1,0
3519,0,"['4', '875', '360', '421', '57']",44949,1736,60,12.0,531,183,1,19,18,39,50,30,1,0,1,4,2,1,1,0,1,2,2,0,0,"['117', '157', '12', '236', '79']",43150,2746,61,12.2,513,108,0,18,19,40,74,17,0,0,0,2,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0
