,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
3518,1,"['202', '120', '98', '12', '7']",53135,4777,70,14.0,570,155,1,34,20,59,197,26,0,1,0,3,2,0,1,1,0,1,1,1,0,"['4', '143', '81', '113', '164']",48745,1962,63,12.6,620,152,0,20,34,23,222,20,1,0,1,11,4,4,3,0,1,3,1,0,0,1,0,0,0,0,1,0,1,1,0
3519,0,"['4', '875', '360', '421', '57']",55375,3333,68,13.6,662,219,1,22,26,45,74,48,1,0,1,6,2,2,2,0,1,2,2,0,0,"['117', '157', '12', '236', '79']",54953,5428,70,14.0,616,139,0,26,22,63,107,30,0,0,0,4,3,0,1,0,0,2,0,1,0,1,0,0,1,0,1,1,0,0,0
3520,1,"['412', '429', '79', '236', '58']",46217,3837,62,12.4,529,169,1,32,10,44,67,19,0,0,0,2,2,0,0,0,1,2,1,0,0,"['78', '96', '117', '106', '3']",31495,2560,52,10.4,459,80,0,10,32,11,44,23,1,0,3,3,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
3521,1,"['360', '80', '875', '13', '421']",50171,8846,61,12.2,518,146,1,36,21,59,60,21,1,0,3,5,2,1,2,0,1,3,1,0,0,"['4', '12', '58', '235', '106']",38520,145,54,10.8,425,108,0,21,36,29,46,16,0,0,0,2,0,2,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0
3522,1,"['57', '203', '22', '43', '55']",45003,5878,61,12.2,610,143,1,21,7,29,58,40,1,0,1,3,1,1,1,0,0,2,2,0,0,"['24', '61', '875', '202', '104']",38891,2058,59,11.8,597,155,0,7,21,14,92,27,0,0,0,3,1,1,1,0,1,2,0,0,0,0,2,0,0,0,1,0,0,1,0
3523,0,"['222', '80', '60', '32', '40']",67112,3812,90,18.0,220,0,1,58,61,159,14,0,0,0,0,2,2,0,0,1,0,0,0,0,0,"['555', '268', '69', '38', '777']",73049,7049,90,18.0,254,0,0,61,58,132,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3524,1,"['127', '82', '3', '19', '72']",85610,2087,90,18.0,339,0,0,75,76,181,153,0,0,0,0,2,2,0,0,2,0,0,0,0,0,"['111', '238', '84', '142', '122']",82991,7041,90,18.0,283,0,1,76,75,176,39,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3525,0,"['235', '164', '223', '61', '104']",42216,1186,65,13.0,647,157,0,9,22,16,72,46,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '80', '91', '106', '69']",55269,6500,72,14.4,721,232,1,22,9,37,96,31,1,0,3,6,3,1,2,0,1,4,2,1,1,0,0,0,0,0,1,0,1,2,0
3526,1,"['142', '84', '56', '497', '777']",60023,5770,78,15.6,655,167,1,34,26,52,126,41,0,0,0,2,1,0,1,0,0,1,1,1,0,"['104', '69', '22', '131', '80']",59366,3930,74,14.8,736,223,0,26,34,48,95,39,1,1,2,7,3,2,2,1,1,3,1,1,1,0,1,0,0,0,0,1,1,1,0
3527,1,"['142', '41', '235', '76', '99']",57588,3901,72,14.4,673,197,0,31,27,50,199,38,0,0,0,2,1,0,1,0,0,1,1,0,0,"['51', '84', '114', '43', '106']",57688,3617,74,14.8,735,191,1,27,31,27,96,47,1,0,3,4,0,2,2,0,1,3,0,1,0,0,0,1,0,0,1,1,1,0,0
3528,1,"['80', '114', '876', '22', '4']",37179,6354,57,11.4,520,142,1,18,2,21,53,20,1,0,2,1,1,0,0,0,1,1,1,0,0,"['236', '777', '44', '76', '235']",27677,2352,51,10.2,471,95,0,2,18,3,84,23,0,0,0,3,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3529,0,"['4', '111', '22', '30', '58']",58304,3467,72,14.4,670,221,0,24,26,41,85,32,1,0,1,2,1,1,0,0,0,1,2,1,0,"['142', '164', '21', '89', '28']",55507,4746,73,14.6,729,168,1,26,24,39,111,40,0,0,0,7,3,2,2,0,1,3,0,0,0,0,0,1,0,0,1,0,1,1,0
3530,0,"['517', '81', '236', '350', '875']",34179,1189,54,10.8,481,84,0,10,19,16,30,20,0,0,0,1,0,1,0,0,0,1,1,0,0,"['429', '111', '62', '113', '164']",42297,5111,60,12.0,501,164,1,19,10,24,50,10,1,1,3,7,4,1,2,1,1,2,1,0,0,0,0,0,1,0,1,0,1,0,0
3531,0,"['555', '51', '41', '79', '55']",56582,4700,70,14.0,736,198,1,25,28,34,130,70,0,0,0,3,1,1,1,0,0,2,0,0,0,"['202', '99', '64', '39', '84']",57406,4038,74,14.8,724,179,0,28,25,28,148,57,1,0,1,4,2,1,1,0,1,2,2,1,0,0,1,1,0,0,0,0,1,1,0
3532,0,"['245', '246', '8', '79', '523']",53991,5354,73,14.6,715,138,1,21,22,27,66,57,1,0,3,4,2,1,1,0,0,2,1,1,0,"['235', '69', '106', '555', '517']",61147,2696,75,15.0,729,262,0,22,21,30,99,34,0,0,0,5,2,1,2,0,1,2,1,1,0,1,0,0,1,0,1,0,1,0,0
3533,1,"['30', '114', '145', '44', '103']",51902,7299,68,13.6,611,188,1,27,13,46,54,23,1,0,1,8,5,1,2,1,0,2,2,1,0,"['111', '22', '164', '56', '38']",39958,2775,62,12.4,628,144,0,13,27,14,59,23,0,1,0,2,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0
3534,0,"['164', '64', '245', '80', '202']",46653,3560,65,13.0,687,172,1,14,26,22,133,35,1,0,3,1,0,0,1,0,0,1,0,0,0,"['76', '145', '89', '24', '236']",55721,7413,73,14.6,688,210,0,26,14,40,118,40,0,1,0,8,5,1,2,1,1,3,2,1,0,0,1,0,0,0,2,0,0,1,0
3535,0,"['145', '43', '35', '57', '68']",81973,2628,84,16.8,394,13,0,66,72,72,154,9,0,1,0,5,3,2,0,1,0,0,0,0,0,"['62', '64', '24', '145', '236']",92858,3233,89,17.8,474,115,1,72,66,68,71,2,1,0,2,9,5,3,1,2,1,3,0,1,1,0,0,0,0,0,1,1,0,1,0
3536,1,"['89', '360', '517', '104', '103']",53178,8703,71,14.2,662,225,1,24,8,48,78,37,1,0,3,7,4,2,1,0,1,3,2,0,0,"['3', '235', '57', '164', '64']",40511,168,63,12.6,634,116,0,8,24,13,76,23,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,2,1,0,1,0,0,0,0
3537,1,"['235', '777', '12', '4', '104']",57296,3378,72,14.4,681,212,1,24,16,45,81,38,0,0,0,4,1,1,2,0,0,2,0,1,0,"['203', '117', '350', '142', '51']",50777,1558,68,13.6,665,177,0,16,24,24,122,29,1,0,1,7,3,2,2,0,1,3,2,0,0,1,1,0,0,0,0,2,1,0,0
3538,0,"['69', '43', '236', '81', '106']",46249,2780,67,13.4,685,137,0,13,33,15,68,45,0,0,0,0,0,0,0,0,0,0,1,0,0,"['134', '876', '202', '80', '58']",59225,5403,74,14.8,701,237,1,33,13,47,131,36,1,1,3,9,4,3,2,1,1,4,1,1,1,0,0,0,0,0,1,1,0,2,0
3539,0,"['104', '54', '235', '875', '517']",34739,1659,54,10.8,407,123,0,15,43,16,36,11,0,0,0,1,0,1,0,0,1,1,0,0,0,"['555', '38', '106', '523', '120']",51238,4455,62,12.4,480,108,1,43,15,67,32,15,1,1,2,7,5,1,1,1,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0
3540,0,"['64', '3', '84', '81', '777']",51163,1578,66,13.2,575,136,0,28,41,36,69,22,0,0,0,1,0,0,1,0,0,1,0,0,0,"['202', '57', '117', '203', '517']",61474,6899,73,14.6,569,171,1,41,28,85,94,26,1,1,2,10,5,2,3,2,1,2,2,1,0,0,1,0,0,0,1,0,0,1,0
3541,0,"['69', '81', '20', '91', '875']",47387,3812,64,12.8,549,133,1,22,37,35,47,13,1,0,3,2,0,1,1,0,0,1,1,0,0,"['246', '145', '13', '104', '89']",56980,4960,70,14.0,619,167,0,37,22,51,48,18,0,1,0,10,5,2,3,2,1,2,1,1,0,1,0,0,0,0,0,0,1,1,0
3542,1,"['22', '134', '203', '412', '516']",41907,3957,67,13.4,598,108,0,17,15,15,62,41,1,0,3,2,1,0,1,0,1,3,2,1,0,"['126', '236', '76', '53', '202']",41527,2417,64,12.8,594,175,1,15,17,19,144,23,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
3543,0,"['22', '236', '80', '245', '266']",50576,2819,67,13.4,622,152,1,26,25,35,60,41,1,0,2,2,1,1,0,0,0,1,1,0,0,"['157', '98', '106', '517', '81']",55088,7053,71,14.2,614,189,0,25,26,37,155,18,0,1,0,8,3,1,4,1,1,3,1,1,0,0,1,0,0,0,1,1,1,0,0
3544,1,"['412', '8', '22', '39', '76']",61629,6284,79,15.8,737,211,0,36,23,50,123,29,1,1,2,5,3,0,2,1,1,3,1,1,0,"['517', '81', '111', '104', '41']",53367,1719,72,14.4,685,138,1,23,36,28,61,37,0,0,0,6,1,3,2,0,0,1,1,0,0,1,2,0,0,0,0,0,0,1,0
3545,0,"['64', '360', '111', '41', '517']",45963,1220,62,12.4,616,122,0,16,26,25,77,26,1,0,1,3,1,1,1,0,0,1,1,0,0,"['235', '223', '79', '98', '236']",53095,6045,72,14.4,671,173,1,26,16,33,171,30,0,1,0,8,5,2,1,1,1,2,1,1,0,0,0,0,1,0,0,1,1,0,0
3546,0,"['238', '21', '154', '412', '64']",36850,3200,56,11.2,516,112,1,12,19,10,68,17,1,0,1,1,0,1,0,0,0,0,1,0,0,"['875', '517', '114', '236', '350']",43926,6626,63,12.6,581,126,0,19,12,23,52,20,0,1,0,8,4,1,3,1,1,3,1,0,0,0,0,0,0,0,1,0,1,1,0
3547,1,"['85', '61', '81', '104', '497']",62785,5810,78,15.6,665,223,0,37,19,50,91,36,1,1,1,8,4,1,3,2,0,3,2,1,0,"['203', '84', '777', '202', '40']",47657,3297,66,13.2,610,151,1,19,37,22,87,30,0,0,0,3,1,1,1,0,1,1,0,0,0,0,0,1,2,0,1,0,0,0,0
3548,0,"['876', '40', '266', '55', '203']",35877,3852,55,11.0,447,140,0,13,28,13,46,17,0,0,0,0,0,0,0,0,0,0,2,0,0,"['202', '43', '517', '38', '64']",45106,5381,63,12.6,513,162,1,28,13,40,69,16,1,0,3,5,1,2,2,0,1,3,0,0,0,0,0,0,0,0,0,1,1,1,0
3549,0,"['104', '164', '61', '51', '412']",24725,3515,47,9.4,451,100,0,2,14,2,27,9,0,0,0,0,0,0,0,0,1,1,0,0,0,"['98', '238', '202', '111', '30']",32347,4237,53,10.6,456,125,1,14,2,19,103,11,1,0,1,2,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0
3550,0,"['89', '202', '64', '85', '84']",49321,736,69,13.8,711,146,0,16,31,27,126,27,0,0,0,1,0,0,1,0,0,2,0,0,0,"['76', '517', '164', '12', '81']",64479,4103,79,15.8,695,239,1,31,16,59,123,45,1,1,3,9,3,4,2,2,1,3,2,2,0,0,1,1,0,0,1,0,2,0,0
3551,1,"['203', '164', '360', '517', '4']",50481,5442,66,13.2,621,179,0,24,16,33,53,31,1,0,2,6,2,2,2,0,1,4,2,0,0,"['24', '876', '412', '202', '84']",41759,3506,59,11.8,572,143,1,16,24,29,88,18,0,1,0,4,2,1,1,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0
3552,0,"['20', '98', '104', '80', '202']",51277,3907,68,13.6,670,208,0,18,28,36,181,33,1,0,2,2,1,0,1,0,1,2,2,0,0,"['106', '516', '12', '7', '81']",57221,6538,74,14.8,715,167,1,28,18,54,73,38,0,0,0,5,2,2,1,0,0,2,0,1,0,0,1,1,0,0,0,0,0,2,0
3553,0,"['876', '238', '8', '497', '29']",24979,2894,46,9.2,363,63,0,6,22,7,32,10,0,0,0,0,0,0,0,0,0,0,0,0,0,"['360', '104', '245', '58', '79']",40604,8829,55,11.0,487,135,1,22,6,28,42,13,1,1,1,8,5,1,2,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0
3554,1,"['58', '202', '64', '875', '45']",51109,10085,67,13.4,624,161,0,31,10,40,104,20,1,0,1,5,2,1,2,0,0,2,2,0,0,"['21', '777', '80', '34', '104']",38852,2191,58,11.6,599,123,1,10,31,16,50,28,0,0,0,2,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0
3555,1,"['104', '69', '98', '523', '84']",52530,2551,68,13.6,695,194,1,15,27,27,147,52,1,0,3,5,4,0,1,0,0,2,1,0,0,"['202', '106', '238', '89', '76']",55860,5513,71,14.2,691,176,0,27,15,48,201,37,0,1,0,4,1,2,1,1,1,2,1,1,0,1,0,1,0,0,0,1,1,0,0
3556,1,"['222', '12', '58', '875', '76']",50695,5015,68,13.6,579,160,1,24,16,36,104,19,1,1,2,7,5,1,1,2,0,1,2,1,0,"['51', '39', '30', '117', '114']",43361,3153,64,12.8,605,147,0,16,24,31,59,24,0,0,0,3,0,1,2,0,1,2,0,0,0,1,0,0,0,0,0,1,1,0,0
3557,0,"['202', '80', '54', '2', '61']",55444,3082,72,14.4,677,202,0,29,22,52,131,41,1,0,3,3,1,1,1,0,0,3,1,0,0,"['64', '3', '164', '236', '412']",53860,2833,71,14.2,711,144,1,22,29,42,95,43,0,0,0,3,1,1,1,0,1,1,1,1,0,1,0,0,2,0,0,1,0,0,0
3558,1,"['164', '3', '201', '235', '203']",55334,3937,73,14.6,733,189,0,22,18,49,69,47,0,0,0,2,1,1,0,0,0,1,1,1,0,"['35', '202', '80', '84', '24']",52288,4928,71,14.2,716,171,1,18,22,26,99,24,1,0,1,4,1,2,1,0,1,3,1,0,0,0,1,0,0,0,1,1,1,0,0
3559,0,"['246', '76', '22', '80', '84']",33157,3532,49,9.8,347,91,1,18,21,28,73,12,0,0,0,0,0,0,0,0,0,0,1,0,0,"['141', '517', '777', '497', '29']",42273,2473,57,11.4,482,142,0,21,18,25,58,18,1,1,2,9,5,2,2,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0
3560,1,"['89', '81', '268', '58', '60']",42683,6075,56,11.2,503,95,0,26,9,32,43,14,0,1,0,8,5,1,2,1,1,2,2,0,0,"['145', '875', '117', '38', '104']",28692,1067,49,9.8,380,86,1,9,26,14,30,6,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3561,1,"['76', '875', '517', '21', '98']",57956,5488,69,13.8,592,227,1,39,24,60,234,47,1,0,3,5,4,0,1,0,1,3,2,0,0,"['38', '516', '497', '104', '29']",47128,2673,67,13.4,585,119,0,24,39,47,81,29,0,1,0,3,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
3562,0,"['203', '80', '21', '517', '164']",29441,2516,45,9.0,319,48,0,17,35,23,30,9,0,0,0,1,0,0,1,0,0,0,0,0,0,"['76', '12', '39', '523', '126']",41456,3546,53,10.6,381,142,1,35,17,35,63,8,1,1,3,5,3,1,1,1,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0
3563,0,"['12', '777', '30', '360', '236']",57011,2322,73,14.6,709,208,1,24,23,38,82,28,0,0,0,5,3,1,1,0,0,0,0,0,0,"['104', '54', '517', '89', '235']",55408,2642,74,14.8,645,217,0,23,24,33,82,31,1,1,2,4,2,1,1,1,1,4,2,1,1,0,0,0,0,0,0,1,2,1,0
3564,0,"['76', '523', '164', '111', '3']",43639,1911,60,12.0,545,125,1,19,25,20,92,21,1,0,1,3,0,2,1,0,0,1,2,0,0,"['69', '875', '43', '22', '104']",50481,4631,67,13.4,618,147,0,25,19,39,53,28,0,1,0,7,3,1,3,2,1,2,0,1,0,0,1,0,0,0,0,0,1,1,0
3565,1,"['40', '134', '64', '516', '202']",40011,6241,57,11.4,458,102,0,25,7,47,77,19,1,0,3,3,2,0,1,0,0,1,1,0,0,"['58', '61', '89', '523', '104']",31357,2057,52,10.4,480,108,1,7,25,8,55,13,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
3566,0,"['3', '81', '203', '40', '517']",36088,3218,56,11.2,458,111,0,14,21,21,51,17,0,0,0,0,0,0,0,0,0,0,2,0,0,"['53', '202', '64', '69', '85']",40516,5191,59,11.8,520,119,1,21,14,39,73,17,1,0,1,3,1,1,1,0,1,3,0,0,0,0,0,0,0,0,1,0,1,1,0
3567,0,"['4', '523', '57', '104', '164']",38038,1755,57,11.4,563,124,0,6,27,13,49,16,0,0,0,2,0,1,1,0,0,0,0,0,0,"['202', '98', '84', '80', '64']",47547,1847,67,13.4,551,144,1,27,6,48,167,23,1,1,3,6,3,1,2,1,1,3,2,1,1,0,0,0,0,0,0,1,1,1,0
3568,0,"['202', '104', '497', '74', '164']",55234,2649,69,13.8,634,168,0,28,37,53,128,32,0,0,0,3,2,0,1,0,0,2,1,0,0,"['236', '145', '117', '203', '80']",63766,5458,78,15.6,653,197,1,37,28,67,76,49,1,0,3,6,3,1,2,0,1,2,1,2,0,1,1,0,0,0,1,0,1,0,0
3569,1,"['89', '876', '777', '24', '22']",34104,6001,53,10.6,425,113,1,20,6,17,31,13,1,0,1,1,0,1,0,0,0,0,1,0,0,"['61', '202', '120', '875', '126']",25704,1061,46,9.2,405,92,0,6,20,5,34,4,0,0,0,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3570,0,"['25', '126', '20', '64', '202']",26847,2872,46,9.2,371,79,1,8,21,12,66,16,0,0,0,0,0,0,0,0,1,1,0,0,0,"['106', '516', '7', '523', '12']",35307,4807,52,10.4,434,102,0,21,8,28,40,16,1,0,1,2,0,1,1,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0
3571,0,"['875', '876', '516', '236', '202']",35558,938,57,11.4,516,124,0,10,19,15,64,27,0,0,0,2,0,1,1,0,0,0,1,0,0,"['12', '517', '39', '203', '523']",45868,1718,65,13.0,577,161,1,19,10,26,67,25,1,1,2,6,3,1,2,1,1,2,1,1,1,0,0,0,0,0,1,1,0,0,0
3572,0,"['30', '91', '497', '24', '29']",22890,2305,41,8.2,308,79,0,4,31,7,28,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['76', '106', '3', '51', '99']",37092,4664,52,10.4,385,98,1,31,4,39,69,10,1,0,3,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0
3573,1,"['84', '202', '223', '64', '517']",61237,6662,77,15.4,755,187,0,33,14,50,110,36,0,1,0,3,2,1,0,1,0,2,0,1,0,"['266', '61', '875', '106', '22']",46657,822,64,12.8,674,135,1,14,33,28,78,25,1,0,3,8,3,2,3,0,1,2,2,0,0,0,2,0,0,0,1,0,0,1,0
3574,0,"['41', '876', '875', '38', '202']",34472,3639,55,11.0,525,99,0,7,23,13,41,14,0,0,0,1,0,1,0,0,0,0,1,0,0,"['111', '64', '61', '6', '18']",44754,6834,61,12.2,557,151,1,23,7,29,54,16,1,1,3,8,4,1,3,1,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0
3575,0,"['875', '203', '117', '412', '523']",48936,1843,67,13.4,696,143,1,14,20,29,83,31,1,0,3,2,1,0,1,0,1,3,2,0,0,"['4', '81', '876', '39', '89']",59126,4126,74,14.8,790,196,0,20,14,34,74,43,0,1,0,10,3,4,3,3,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0
3576,0,"['89', '202', '114', '76', '3']",38276,2251,56,11.2,577,121,0,12,24,18,109,28,0,0,0,2,2,0,0,0,1,1,2,0,0,"['875', '164', '80', '81', '245']",45800,7932,63,12.6,604,134,1,24,12,35,68,32,1,0,3,5,2,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
3577,1,"['80', '202', '154', '246', '876']",41748,3898,60,12.0,503,127,0,26,12,28,87,25,1,0,3,3,0,1,2,0,0,1,2,0,0,"['39', '22', '76', '111', '266']",34427,2957,54,10.8,501,127,1,12,26,17,81,24,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0
3578,0,"['12', '202', '164', '3', '64']",4865,2865,11,2.2,29,12,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['24', '360', '497', '79', '61']",4958,2458,13,2.6,57,20,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3579,1,"['22', '236', '24', '30', '412']",37819,1886,58,11.6,575,177,0,10,5,15,56,18,1,0,3,3,1,0,2,0,1,2,1,0,0,"['126', '89', '104', '134', '202']",33247,2572,55,11.0,565,116,1,5,10,6,49,19,0,0,0,4,1,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
3580,0,"['134', '12', '24', '120', '22']",53360,4100,71,14.2,726,194,0,18,24,34,81,49,1,0,3,3,0,2,1,0,0,1,2,0,0,"['61', '202', '876', '875', '6']",53683,3804,72,14.4,740,194,1,24,18,37,141,36,0,0,0,5,3,1,1,0,1,3,0,0,0,1,0,0,0,0,1,1,1,0,0
3581,0,"['24', '3', '64', '429', '875']",48043,2485,68,13.6,650,189,1,18,25,28,81,26,1,0,1,1,0,1,0,0,0,0,0,0,0,"['41', '203', '12', '517', '202']",53221,938,73,14.6,641,175,0,25,18,59,98,36,0,1,0,9,5,0,4,2,1,4,2,1,1,0,0,0,0,0,1,1,0,2,0
3582,1,"['80', '106', '164', '84', '202']",45829,4129,62,12.4,540,163,1,26,13,29,76,22,1,0,3,3,1,1,1,0,1,3,2,0,0,"['58', '68', '163', '412', '22']",35987,562,57,11.4,540,89,0,13,26,18,54,29,0,0,0,3,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
3583,1,"['876', '24', '245', '429', '44']",33221,2886,48,9.6,357,121,1,17,9,19,27,9,1,0,1,4,1,1,2,0,1,1,1,0,0,"['98', '61', '120', '412', '523']",23430,3130,44,8.8,307,76,0,9,17,10,85,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3584,1,"['89', '84', '64', '517', '81']",56049,5266,75,15.0,656,168,0,31,31,55,79,22,1,0,3,2,1,0,1,0,1,3,1,0,0,"['120', '164', '875', '3', '22']",58032,2745,74,14.8,636,201,1,31,31,61,67,31,0,1,0,5,3,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0
3585,0,"['114', '104', '875', '81', '13']",50055,222,66,13.2,638,146,0,19,40,26,78,27,0,0,0,4,0,2,2,0,0,0,0,0,0,"['89', '61', '202', '516', '203']",61202,5567,75,15.0,665,167,1,40,19,56,111,38,1,1,1,9,5,2,2,1,1,4,2,1,1,0,0,0,0,0,1,0,2,1,0
3586,1,"['41', '201', '203', '61', '22']",59218,3160,73,14.6,625,191,1,31,22,61,78,30,1,1,2,9,5,2,2,2,0,2,2,1,0,"['80', '104', '84', '235', '78']",49981,5206,67,13.4,642,144,0,22,31,33,78,36,0,0,0,3,0,2,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0
3587,1,"['875', '61', '145', '120', '24']",55097,6126,71,14.2,627,196,0,28,21,41,51,17,0,1,0,7,5,1,1,2,0,2,2,1,0,"['246', '81', '98', '164', '76']",42618,1110,61,12.2,552,113,1,21,28,32,123,13,1,0,1,5,0,3,2,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0
3588,0,"['523', '53', '9', '61', '39']",53675,2692,70,14.0,730,176,0,20,33,31,74,25,1,0,2,2,2,0,0,0,0,0,2,0,0,"['117', '76', '516', '777', '22']",62926,6586,80,16.0,721,233,1,33,20,63,130,35,0,0,0,7,2,3,2,0,1,4,0,2,1,0,0,0,0,0,2,1,1,0,0
3589,0,"['126', '517', '44', '876', '235']",34333,5158,56,11.2,443,124,0,13,38,9,32,15,0,0,0,0,0,0,0,0,0,0,0,0,0,"['555', '3', '22', '164', '141']",52408,10435,64,12.8,513,141,1,38,13,50,108,13,1,1,2,7,3,3,1,1,1,3,2,0,0,0,0,0,0,0,0,1,1,1,0
3590,0,"['96', '164', '117', '5', '38']",37441,1708,60,12.0,566,90,0,11,36,13,54,23,0,0,0,0,0,0,0,0,1,1,0,0,0,"['58', '4', '22', '497', '203']",57596,8696,72,14.4,629,180,1,36,11,64,68,22,1,1,1,10,4,3,3,2,0,2,2,1,0,1,0,0,0,0,0,0,1,1,0
3591,0,"['523', '432', '517', '104', '107']",30600,-1250,49,9.8,376,107,0,8,41,12,89,15,0,0,0,1,0,0,1,0,0,0,0,0,0,"['64', '98', '117', '61', '81']",48205,8825,61,12.2,485,123,1,41,8,63,165,17,1,1,3,9,5,2,2,1,1,3,1,0,0,0,0,0,0,0,1,0,1,1,0
3592,0,"['51', '76', '84', '777', '12']",42795,935,62,12.4,556,145,0,14,29,18,136,21,0,0,0,1,0,1,0,0,0,0,1,0,0,"['106', '164', '89', '142', '81']",50522,4581,67,13.4,578,171,1,29,14,48,90,20,1,0,2,8,3,1,4,0,1,4,1,1,1,0,0,0,0,0,1,0,1,2,0
3593,0,"['145', '517', '4', '80', '104']",43063,1863,59,11.8,492,116,1,23,33,42,56,15,1,0,3,1,0,0,1,0,1,1,2,0,0,"['203', '164', '3', '350', '8']",51490,5932,68,13.6,508,128,0,33,23,55,56,25,0,0,0,5,2,2,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
3594,1,"['30', '12', '142', '22', '62']",37904,5936,54,10.8,477,92,0,20,13,35,67,23,1,0,1,4,2,2,0,0,0,0,2,0,0,"['875', '81', '80', '126', '20']",31045,2370,49,9.8,434,95,1,13,20,16,49,20,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3595,0,"['51', '24', '236', '80', '876']",28796,2796,47,9.4,390,104,1,7,19,8,42,8,1,0,3,1,0,0,1,0,0,0,1,0,0,"['523', '201', '164', '245', '875']",33343,6400,54,10.8,405,106,0,19,7,19,35,18,0,0,0,2,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0
3596,0,"['142', '145', '57', '62', '104']",37373,848,56,11.2,550,139,1,8,29,5,83,17,1,0,1,2,0,1,1,0,0,0,1,0,0,"['497', '203', '21', '3', '517']",49380,6570,67,13.4,557,144,0,29,8,50,57,27,0,1,0,7,3,1,3,2,1,3,1,1,1,0,0,0,0,0,1,0,1,1,0
3597,0,"['517', '81', '103', '104', '497']",41058,4898,62,12.4,554,105,0,15,37,19,70,23,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '43', '30', '157', '164']",56198,6690,72,14.4,627,177,1,37,15,42,87,27,1,1,3,9,5,2,2,1,1,3,2,1,1,0,0,0,0,0,1,1,1,0,0
