,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
2649,1,"['80', '236', '62', '64', '4']",15624,2029,30,6.0,177,36,1,9,6,9,16,1,0,0,0,0,0,0,0,0,1,1,0,0,0,"['126', '223', '235', '105', '2']",13418,2583,29,5.8,147,50,0,6,9,4,16,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2650,1,"['236', '238', '107', '98', '876']",13509,2214,31,6.2,194,56,0,4,1,3,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['55', '432', '126', '33', '202']",12085,2680,30,6.0,190,48,1,1,4,1,57,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2651,1,"['58', '523', '245', '76', '89']",14308,1413,30,6.0,186,40,1,7,3,6,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['117', '120', '517', '202', '412']",12674,1759,29,5.8,171,54,0,3,7,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2652,1,"['4', '360', '57', '64', '78']",15072,3397,30,6.0,182,40,1,7,2,10,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['777', '350', '69', '142', '120']",12471,3756,29,5.8,168,48,0,2,7,5,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2653,0,"['523', '69', '4', '104', '89']",11785,1835,28,5.6,188,35,0,0,5,0,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '412', '120', '114', '61']",14306,5261,31,6.2,205,48,1,5,0,11,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2654,0,"['8', '22', '147', '117', '203']",12938,2248,31,6.2,172,32,1,4,4,5,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '69', '61', '875', '202']",12925,2100,30,6.0,194,51,0,4,4,3,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2655,0,"['24', '64', '245', '202', '147']",11853,1933,29,5.8,163,48,0,2,4,1,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '236', '76', '43', '22']",13265,1945,31,6.2,185,51,1,4,2,3,28,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2656,0,"['104', '117', '12', '360', '61']",12232,1312,30,6.0,173,44,0,3,4,4,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['62', '875', '777', '76', '235']",13097,2397,30,6.0,169,52,1,4,3,6,29,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2657,1,"['876', '164', '777', '202', '111']",16372,3382,32,6.4,207,49,1,9,1,9,19,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['134', '104', '53', '523', '98']",11636,1681,29,5.8,163,45,0,1,9,1,46,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2658,0,"['122', '147', '202', '236', '28']",12257,2747,29,5.8,175,32,0,4,3,5,22,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '57', '80', '20', '555']",12324,2049,29,5.8,163,43,1,3,4,5,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2659,1,"['111', '876', '777', '21', '164']",12547,2712,30,6.0,172,48,0,3,5,3,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['203', '19', '875', '235', '3']",13500,3515,31,6.2,183,41,1,5,3,4,175,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2660,0,"['4', '523', '43', '76', '164']",11130,1810,28,5.6,164,32,0,1,7,0,24,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['203', '78', '202', '3', '432']",14498,4043,31,6.2,189,44,1,7,1,10,50,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2661,0,"['60', '875', '7', '202', '164']",12862,2952,29,5.8,171,28,1,6,8,4,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['84', '81', '412', '58', '2']",14651,3801,31,6.2,167,47,0,8,6,10,12,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2662,1,"['22', '61', '875', '104', '157']",13512,4322,31,6.2,174,47,1,5,4,5,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['203', '245', '202', '43', '164']",13029,2484,31,6.2,194,48,0,4,5,1,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2663,0,"['202', '84', '89', '106', '2']",11253,2438,28,5.6,178,48,0,0,4,0,17,3,0,0,0,0,0,0,0,0,1,1,0,0,0,"['126', '76', '163', '12', '58']",13221,1876,30,6.0,188,48,1,4,0,7,21,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2664,0,"['24', '202', '43', '64', '61']",11169,1374,28,5.6,172,44,0,0,2,0,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '7', '104', '54', '497']",12248,1473,31,6.2,193,46,1,2,0,2,14,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2665,1,"['64', '360', '61', '89', '114']",15910,3540,33,6.6,189,43,1,10,3,8,13,3,0,0,0,0,0,0,0,0,1,1,0,0,0,"['104', '103', '24', '12', '235']",11965,2565,29,5.8,165,43,0,3,10,3,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2666,0,"['246', '117', '76', '235', '412']",11482,2122,27,5.4,168,44,0,1,11,2,21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['3', '432', '202', '64', '84']",14582,2107,30,6.0,130,32,1,11,1,16,57,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2667,0,"['412', '84', '98', '523', '141']",11295,1815,28,5.6,165,45,1,1,2,1,36,2,0,0,0,0,0,0,0,0,1,1,0,0,0,"['51', '126', '432', '10', '876']",12619,3134,31,6.2,194,46,0,2,1,2,46,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2668,0,"['497', '876', '164', '39', '360']",12019,2174,29,5.8,185,51,0,2,6,0,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['58', '235', '89', '30', '126']",14101,4651,31,6.2,185,34,1,6,2,6,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2669,0,"['114', '246', '203', '76', '875']",13524,1594,31,6.2,145,47,0,7,2,7,19,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['876', '12', '202', '142', '236']",11809,1999,28,5.6,183,36,1,2,7,1,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2670,1,"['24', '432', '104', '61', '202']",13446,641,30,6.0,172,56,1,5,2,8,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['876', '164', '22', '875', '777']",12336,2806,30,6.0,190,40,0,2,5,2,28,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2671,0,"['223', '202', '76', '236', '98']",11860,2715,28,5.6,172,48,0,2,2,2,72,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '235', '4', '875', '104']",12540,2860,29,5.8,190,50,1,2,2,2,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2672,0,"['22', '98', '89', '13', '120']",13469,1274,28,5.6,168,39,0,6,6,10,35,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['64', '134', '111', '517', '145']",14139,3374,29,5.8,178,37,1,6,6,8,14,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2673,1,"['114', '876', '202', '12', '58']",13344,3704,32,6.4,201,47,1,4,4,1,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['79', '64', '164', '84', '235']",13307,3052,32,6.4,192,44,0,4,4,4,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2674,0,"['58', '421', '7', '51', '432']",13368,2593,31,6.2,198,38,1,4,4,6,34,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['54', '201', '5', '517', '22']",12822,1637,29,5.8,168,38,0,4,4,6,30,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2675,1,"['68', '81', '56', '104', '43']",13853,4518,32,6.4,166,55,0,6,4,7,14,4,0,0,0,0,0,0,0,0,1,1,0,0,0,"['421', '114', '202', '432', '4']",13380,1910,28,5.6,174,40,1,4,6,6,55,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2676,1,"['875', '5', '235', '62', '131']",12465,3300,29,5.8,185,53,0,2,2,3,10,2,0,0,0,0,0,0,0,0,1,1,0,0,0,"['22', '126', '12', '76', '55']",12587,3717,30,6.0,192,52,1,2,2,2,22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2677,1,"['114', '21', '80', '876', '39']",12663,2113,29,5.8,191,51,1,3,2,1,17,8,0,0,0,0,0,0,0,0,0,0,0,0,0,"['30', '236', '51', '98', '164']",12292,2017,30,6.0,172,48,0,2,3,4,32,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2678,1,"['236', '412', '60', '517', '429']",13130,2155,29,5.8,186,37,0,5,5,6,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['201', '30', '58', '110', '875']",13361,2036,29,5.8,165,41,1,5,5,8,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2679,0,"['41', '22', '236', '12', '876']",13732,3567,27,5.4,176,36,0,6,8,5,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '429', '81', '44', '104']",14335,5260,30,6.0,171,44,1,8,6,6,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2680,0,"['21', '236', '12', '203', '69']",11926,3201,27,5.4,179,33,0,2,3,2,17,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['51', '117', '25', '5', '517']",12262,3287,28,5.6,173,39,1,3,2,6,16,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2681,1,"['6', '44', '29', '3', '106']",13124,3704,30,6.0,163,40,0,5,5,9,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '22', '120', '236', '497']",13637,3517,31,6.2,181,48,1,5,5,7,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2682,1,"['89', '876', '22', '164', '236']",12190,3240,30,6.0,183,42,1,4,2,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['235', '62', '142', '104', '201']",11697,2972,29,5.8,165,43,0,2,4,2,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2683,0,"['81', '82', '245', '432', '39']",13384,2809,29,5.8,176,48,1,5,6,5,31,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '236', '30', '164', '53']",14324,3084,31,6.2,182,52,0,6,5,10,31,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2684,0,"['202', '875', '114', '236', '876']",13397,3247,31,6.2,195,56,0,5,8,1,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['89', '203', '69', '22', '164']",13637,1507,29,5.8,154,38,1,8,5,8,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2685,1,"['22', '43', '64', '84', '517']",13001,2501,31,6.2,175,40,1,4,1,6,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['142', '111', '421', '164', '202']",11787,1977,30,6.0,199,44,0,1,4,0,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2686,1,"['24', '875', '22', '76', '236']",12081,1486,27,5.4,166,43,1,3,6,4,29,4,0,0,0,0,0,0,0,0,1,1,0,0,0,"['202', '64', '117', '89', '142']",13033,2133,27,5.4,165,40,0,6,3,8,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2687,1,"['164', '517', '104', '223', '202']",12801,3041,31,6.2,194,55,0,3,2,1,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['98', '22', '89', '84', '203']",12414,4564,31,6.2,192,37,1,2,3,4,45,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2688,1,"['22', '98', '80', '245', '875']",12944,1529,29,5.8,153,32,0,6,8,6,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['79', '236', '876', '126', '81']",14067,2962,29,5.8,169,53,1,8,6,3,14,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2689,1,"['84', '121', '89', '517', '360']",14651,2141,30,6.0,168,24,1,11,4,6,18,1,0,0,0,0,0,0,0,0,1,1,0,0,0,"['76', '61', '111', '164', '202']",12434,1594,27,5.4,172,41,0,4,11,3,25,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2690,1,"['61', '22', '120', '89', '6']",13129,3729,31,6.2,182,64,0,3,1,3,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '875', '28', '555', '84']",12193,2928,31,6.2,185,56,1,1,3,1,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691,0,"['350', '114', '29', '61', '104']",12377,2677,29,5.8,163,44,0,3,5,3,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['117', '5', '51', '875', '99']",13528,2313,31,6.2,175,40,1,5,3,6,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2692,1,"['60', '22', '875', '58', '61']",14515,2380,30,6.0,191,31,1,8,1,8,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['67', '236', '25', '120', '112']",11398,1848,28,5.6,163,39,0,1,8,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2693,1,"['164', '111', '360', '76', '39']",14228,4558,30,6.0,169,58,1,7,4,6,30,0,0,0,0,0,0,0,0,0,1,1,0,0,0,"['58', '51', '412', '104', '4']",13645,3745,30,6.0,190,33,0,4,7,3,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2694,1,"['142', '164', '76', '875', '202']",12296,2351,29,5.8,162,43,1,3,4,3,33,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['89', '22', '24', '104', '134']",12081,2061,27,5.4,159,30,0,4,3,4,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2695,1,"['38', '43', '64', '81', '164']",12700,2340,30,6.0,172,36,1,3,1,3,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['497', '29', '104', '142', '126']",11498,2123,30,6.0,176,36,0,1,3,1,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2696,1,"['236', '79', '876', '875', '360']",15075,2890,31,6.2,173,44,0,9,5,10,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['4', '12', '39', '120', '18']",13026,2176,28,5.6,157,43,1,5,9,5,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2697,1,"['432', '104', '517', '51', '78']",15026,2676,31,6.2,160,46,1,8,3,9,33,2,0,0,0,0,0,0,0,0,1,1,0,0,0,"['876', '266', '429', '84', '25']",12333,2458,29,5.8,156,52,0,3,8,3,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2698,1,"['98', '28', '22', '236', '27']",13587,5062,31,6.2,206,50,0,4,2,4,38,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['26', '4', '517', '62', '202']",12509,3729,30,6.0,177,51,1,2,4,0,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2699,1,"['51', '3', '8', '875', '80']",13697,3887,28,5.6,165,28,1,7,6,7,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '22', '89', '84', '104']",13168,3858,28,5.6,153,39,0,6,7,6,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2700,1,"['104', '22', '111', '164', '517']",14983,4603,29,5.8,184,42,1,8,1,11,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['497', '29', '84', '875', '54']",10852,1137,27,5.4,151,28,0,1,8,1,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2701,1,"['876', '51', '4', '164', '432']",12560,3885,30,6.0,194,44,0,2,2,7,35,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['141', '517', '429', '44', '27']",12425,2445,28,5.6,174,51,1,2,2,4,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2702,1,"['51', '80', '117', '2', '164']",13088,1628,32,6.4,203,51,1,4,1,1,11,4,0,0,0,0,0,0,0,0,1,1,0,0,0,"['876', '39', '3', '875', '22']",12168,3233,30,6.0,195,50,0,1,4,1,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2703,0,"['107', '25', '164', '523', '142']",12136,2711,30,6.0,166,43,0,2,4,2,17,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '104', '27', '154', '412']",12395,2095,29,5.8,158,52,1,4,2,2,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2704,1,"['202', '10', '876', '875', '238']",12482,2432,29,5.8,182,48,0,4,4,2,13,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['245', '99', '22', '120', '84']",12832,3072,29,5.8,185,40,1,4,4,3,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2705,0,"['39', '238', '81', '30', '432']",12431,2021,30,6.0,173,52,0,3,7,3,31,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['117', '236', '22', '76', '24']",14360,1745,31,6.2,178,56,1,7,3,4,42,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2706,0,"['84', '117', '876', '202', '238']",11986,1986,29,5.8,183,47,0,1,7,2,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['99', '875', '126', '22', '517']",14285,2620,29,5.8,165,33,1,7,1,11,14,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2707,0,"['38', '76', '81', '58', '40']",12734,1659,29,5.8,169,64,0,2,5,2,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['111', '104', '27', '202', '142']",14436,2736,31,6.2,217,43,1,5,2,3,16,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2708,0,"['99', '3', '203', '51', '117']",12586,2136,28,5.6,160,34,0,4,4,5,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['43', '104', '235', '25', '4']",13601,2506,29,5.8,165,50,1,4,4,5,13,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2709,0,"['78', '84', '22', '91', '876']",12839,2059,30,6.0,182,51,0,4,4,5,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '80', '202', '104', '69']",13122,2132,30,6.0,185,44,1,4,4,2,19,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2710,1,"['876', '412', '39', '236', '51']",14893,2608,29,5.8,207,34,1,7,6,9,13,7,0,0,0,0,0,0,0,0,0,0,0,0,0,"['69', '120', '202', '555', '157']",13775,2720,31,6.2,182,61,0,6,7,3,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2711,0,"['51', '875', '58', '517', '43']",13012,2017,29,5.8,188,36,0,4,6,4,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '69', '120', '235', '84']",13882,1607,29,5.8,171,38,1,6,4,6,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2712,0,"['81', '64', '69', '126', '350']",14187,2382,29,5.8,165,28,0,9,10,12,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['117', '120', '236', '43', '202']",16436,2746,29,5.8,168,37,1,10,9,14,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2713,0,"['43', '120', '202', '114', '84']",12758,2213,29,5.8,157,35,1,5,8,4,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['876', '517', '51', '25', '164']",14195,2990,28,5.6,154,36,0,8,5,13,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2714,1,"['236', '84', '28', '43', '22']",13627,3602,30,6.0,184,43,1,4,7,5,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['421', '142', '85', '164', '223']",13832,1577,30,6.0,156,40,0,7,4,10,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2715,0,"['104', '22', '43', '39', '4']",13801,1556,28,5.6,143,32,0,8,10,11,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '81', '38', '126', '76']",15515,2450,29,5.8,160,48,1,10,8,10,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2716,0,"['43', '142', '164', '120', '202']",14028,2023,30,6.0,189,36,1,5,3,7,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['85', '107', '40', '22', '61']",12716,4491,31,6.2,175,47,0,3,5,4,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2717,0,"['126', '142', '81', '53', '76']",11438,1998,27,5.4,165,27,0,2,5,2,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '104', '236', '43', '39']",13876,4456,30,6.0,182,54,1,5,2,4,13,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2718,0,"['236', '238', '517', '202', '80']",12966,3381,28,5.6,171,35,0,4,2,7,20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['21', '84', '432', '62', '104']",12662,3427,29,5.8,185,49,1,2,4,2,52,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2719,1,"['412', '51', '64', '517', '8']",15544,1294,30,6.0,187,32,0,9,5,12,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '114', '223', '875', '84']",12622,2147,28,5.6,162,16,1,5,9,6,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2720,1,"['76', '236', '39', '89', '51']",12195,3320,31,6.2,197,39,1,1,0,1,30,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '78', '60', '43', '875']",10971,2181,29,5.8,178,26,0,0,1,0,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2721,0,"['2', '58', '51', '517', '432']",12267,3142,30,6.0,184,52,0,2,4,0,32,0,0,0,0,0,0,0,0,0,1,1,0,0,0,"['164', '120', '235', '89', '20']",12826,3806,30,6.0,171,48,1,4,2,4,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2722,1,"['84', '134', '104', '22', '43']",14702,3062,32,6.4,185,54,1,7,5,9,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['41', '53', '236', '517', '876']",12482,2047,27,5.4,149,27,0,5,7,9,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2723,0,"['24', '202', '104', '432', '7']",11489,1314,28,5.6,150,43,0,2,7,2,36,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['20', '53', '203', '875', '429']",13601,2696,29,5.8,177,33,1,7,2,4,27,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2724,0,"['164', '236', '876', '429', '412']",12649,3064,29,5.8,171,36,1,4,3,3,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '142', '202', '58', '111']",12989,3024,31,6.2,186,48,0,3,4,3,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2725,1,"['236', '876', '58', '111', '22']",16326,2536,31,6.2,198,38,1,10,5,10,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '875', '164', '777', '28']",13270,3270,29,5.8,182,32,0,5,10,5,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2726,1,"['517', '117', '236', '25', '24']",13457,1157,30,6.0,159,44,1,6,3,6,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['41', '18', '876', '202', '99']",13228,4243,29,5.8,190,44,0,3,6,3,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2727,1,"['238', '22', '245', '58', '201']",13755,2130,30,6.0,182,48,1,5,3,2,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['235', '84', '104', '89', '117']",12242,2447,28,5.6,168,42,0,3,5,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2728,1,"['236', '876', '55', '202', '43']",15624,2164,30,6.0,180,43,1,9,6,12,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['203', '22', '7', '555', '62']",13617,2262,28,5.6,144,36,0,6,9,9,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
