,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
2746,0,"['84', '202', '875', '516', '64']",32966,1625,52,10.4,461,100,1,13,11,18,82,19,0,0,0,1,0,0,1,0,1,1,0,0,0,"['76', '236', '412', '22', '517']",34942,737,53,10.6,437,133,0,11,13,17,87,23,1,0,1,3,2,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0
2747,0,"['25', '51', '76', '875', '24']",34658,3409,55,11.0,451,142,0,15,12,14,93,13,1,0,1,1,0,1,0,0,0,0,1,0,0,"['98', '134', '64', '412', '429']",32707,3612,53,10.6,512,93,1,12,15,12,123,17,0,0,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0
2748,0,"['517', '497', '498', '876', '39']",35161,2192,56,11.2,524,107,0,12,11,19,49,22,0,0,0,2,1,1,0,0,0,0,0,0,0,"['12', '202', '875', '62', '76']",34829,5098,53,10.6,492,111,1,11,12,12,120,18,1,0,2,3,2,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0
2749,0,"['84', '3', '876', '157', '777']",33609,4189,53,10.6,442,93,1,13,28,12,46,12,0,0,0,1,0,1,0,0,0,0,0,0,0,"['164', '5', '517', '360', '12']",39677,2905,58,11.6,498,123,0,28,13,29,52,12,1,0,3,2,1,0,1,0,1,3,1,0,0,0,0,0,0,0,1,1,0,1,0
2750,0,"['202', '57', '76', '58', '266']",35006,4206,55,11.0,519,162,1,8,10,9,116,24,0,0,0,1,1,0,0,0,0,0,2,0,0,"['89', '85', '21', '203', '3']",34288,3538,55,11.0,559,104,0,10,8,16,56,31,1,0,1,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0
2751,1,"['350', '79', '11', '10', '76']",74968,7097,79,15.8,362,115,1,43,46,58,68,7,0,1,0,10,4,3,3,4,0,3,0,1,0,"['76', '29', '147', '350', '8']",69173,8838,75,15.0,423,32,0,46,43,77,113,6,1,0,2,3,3,0,0,1,1,1,0,0,0,2,1,0,0,0,0,0,1,0,0
2752,0,"['350', '246', '517', '26', '141']",53797,2747,60,12.0,206,49,0,39,54,73,112,4,0,0,0,0,0,0,0,0,1,1,0,0,0,"['235', '58', '54', '13', '412']",71586,7851,70,14.0,340,65,1,54,39,92,42,4,1,1,3,9,5,1,3,2,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0
2753,0,"['30', '875', '58', '89', '145']",33183,2614,54,10.8,497,158,0,7,13,14,44,32,0,0,0,0,0,0,0,0,0,1,1,0,0,"['12', '236', '517', '202', '245']",35636,1762,56,11.2,524,107,1,13,7,24,77,13,1,0,1,4,1,2,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2754,1,"['81', '517', '107', '497', '61']",32780,3215,55,11.0,545,122,1,10,13,9,46,18,0,0,0,0,0,0,0,0,1,1,1,0,0,"['876', '777', '145', '58', '12']",36228,3993,56,11.2,512,127,0,13,10,15,47,16,1,0,1,3,0,2,1,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0
2755,1,"['103', '131', '12', '122', '7']",74301,8488,79,15.8,327,39,0,55,57,51,54,3,0,1,0,9,5,2,2,2,0,0,0,0,0,"['39', '432', '64', '79', '120']",72279,-1122,75,15.0,367,57,1,57,55,59,127,1,1,0,1,5,2,2,1,0,1,3,0,0,0,0,0,0,0,0,1,0,1,1,0
2756,0,"['202', '777', '76', '8', '12']",24727,1642,44,8.8,323,60,0,8,24,11,73,12,0,0,0,0,0,0,0,0,0,0,0,0,0,"['39', '875', '876', '236', '145']",35518,5883,50,10.0,421,111,1,24,8,26,30,12,1,0,2,3,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
2757,1,"['89', '58', '876', '21', '84']",37190,2135,58,11.6,565,117,1,14,5,21,46,25,1,0,3,2,1,0,1,0,1,2,2,0,0,"['875', '202', '120', '3', '41']",31828,2742,54,10.8,539,124,0,5,14,7,62,12,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2758,1,"['157', '39', '114', '30', '89']",37390,3742,57,11.4,482,99,0,20,19,18,48,17,0,0,0,1,1,0,0,0,0,0,0,0,0,"['164', '875', '76', '84', '22']",35826,4181,57,11.4,479,95,1,19,20,17,73,10,1,0,1,2,0,1,1,0,1,2,2,0,0,0,0,0,0,0,1,1,0,0,0
2759,1,"['497', '106', '7', '145', '81']",85300,1265,84,16.8,452,106,1,69,40,73,87,10,1,1,2,8,5,3,0,2,1,4,0,0,0,"['360', '412', '41', '64', '147']",69255,3555,76,15.2,406,50,0,40,69,48,81,5,0,0,0,4,0,0,4,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0
2760,1,"['126', '517', '14', '147', '245']",58464,7794,59,11.8,297,57,1,37,39,46,42,0,1,0,1,10,4,3,3,2,1,1,0,1,0,"['147', '33', '238', '350', '64']",47955,6805,57,11.4,222,8,0,39,37,58,38,5,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2761,1,"['235', '236', '876', '68', '875']",34141,3291,56,11.2,529,142,1,8,9,10,43,32,1,0,2,2,1,0,1,0,0,1,1,0,0,"['104', '555', '164', '202', '134']",32470,4012,56,11.2,527,109,0,9,8,9,83,23,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0
2762,0,"['57', '64', '54', '202', '84']",30618,3408,55,11.0,483,116,1,9,9,9,63,11,0,0,0,0,0,0,0,0,1,3,1,0,0,"['164', '517', '157', '412', '104']",34704,2144,54,10.8,528,148,0,9,9,13,38,19,1,0,3,2,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
2763,1,"['61', '64', '78', '51', '432']",29910,1660,53,10.6,462,130,0,5,9,12,89,8,0,0,0,0,0,0,0,0,0,1,0,0,0,"['21', '147', '875', '164', '60']",34157,1864,52,10.4,470,110,1,9,5,13,87,20,1,0,1,3,1,1,1,0,1,1,2,0,0,0,0,0,1,0,0,0,1,0,0
2764,1,"['104', '21', '12', '126', '3']",34111,5721,53,10.6,436,127,1,14,9,22,43,8,1,0,1,1,0,1,0,0,1,3,1,0,0,"['777', '81', '89', '117', '203']",31538,4758,53,10.6,490,113,0,9,14,12,37,13,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
2765,1,"['22', '114', '875', '64', '84']",41203,3681,56,11.2,423,106,0,27,21,39,46,16,0,0,0,2,0,1,1,0,0,1,2,0,0,"['104', '3', '202', '80', '164']",35854,2406,54,10.8,428,81,1,21,27,39,69,11,1,0,2,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
2766,1,"['516', '61', '235', '120', '147']",36122,1964,56,11.2,448,138,1,18,9,24,46,12,1,0,2,2,1,0,1,0,1,1,1,0,0,"['64', '78', '523', '555', '84']",32491,6566,53,10.6,469,92,0,9,18,11,36,11,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2767,1,"['223', '81', '142', '58', '104']",36439,4919,57,11.4,527,110,0,16,12,20,75,22,0,0,0,1,1,0,0,0,1,1,1,0,0,"['80', '523', '236', '516', '76']",35019,3879,54,10.8,524,108,1,12,16,13,78,24,1,0,1,3,0,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0
2768,0,"['412', '145', '5', '39', '84']",38645,5517,57,11.4,489,122,0,19,16,21,44,16,1,0,3,4,1,0,3,0,0,1,2,0,0,"['120', '85', '236', '81', '350']",36651,3388,54,10.8,438,113,1,16,19,15,40,11,0,0,0,3,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2769,0,"['875', '876', '145', '246', '89']",35774,2834,55,11.0,444,102,0,17,17,26,39,17,0,0,0,2,1,1,0,0,0,0,1,0,0,"['81', '107', '516', '350', '517']",37343,2329,56,11.2,447,136,1,17,17,21,47,4,1,0,2,5,2,1,2,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0
2770,1,"['236', '104', '21', '350', '164']",36738,4675,55,11.0,506,107,1,15,12,17,49,20,1,0,3,1,0,0,1,0,1,1,1,0,0,"['360', '875', '245', '246', '69']",34168,2998,52,10.4,480,85,0,12,15,18,42,15,0,0,0,4,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2771,1,"['412', '142', '98', '203', '21']",31444,4294,51,10.2,454,85,0,13,6,24,117,12,0,0,0,2,1,1,0,0,0,1,2,0,0,"['104', '84', '117', '145', '89']",26113,1993,47,9.4,388,105,1,6,13,12,30,12,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0
2772,1,"['236', '79', '157', '54', '12']",36600,5700,57,11.4,536,122,0,16,8,24,38,10,1,0,2,3,1,1,1,0,1,2,0,0,0,"['517', '421', '497', '202', '164']",29536,-1394,50,10.0,448,72,1,8,16,9,55,6,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
2773,1,"['202', '76', '157', '98', '12']",36963,5128,55,11.0,432,94,1,21,19,38,184,14,0,0,0,1,1,0,0,0,1,1,0,0,0,"['103', '58', '235', '57', '64']",37550,4543,54,10.8,419,118,0,19,21,35,39,14,1,0,1,3,1,2,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0
2774,0,"['76', '777', '350', '62', '202']",22665,2840,42,8.4,297,67,0,5,18,6,69,5,0,0,0,0,0,0,0,0,0,0,1,0,0,"['22', '203', '78', '84', '147']",31217,2782,49,9.8,385,110,1,18,5,24,35,6,1,0,3,2,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0
2775,1,"['202', '85', '104', '38', '412']",32745,3335,55,11.0,474,96,0,9,22,13,57,25,0,0,0,1,0,1,0,0,0,0,0,0,0,"['876', '80', '22', '39', '84']",41513,7519,58,11.6,563,143,1,22,9,15,64,23,1,0,1,6,3,2,1,0,1,2,2,0,0,0,0,0,0,0,1,0,0,1,0
2776,1,"['145', '876', '875', '69', '777']",39768,1529,56,11.2,523,140,1,19,12,16,49,27,0,0,0,4,1,2,1,0,1,2,2,0,0,"['81', '84', '147', '68', '120']",33221,5258,55,11.0,466,112,0,12,19,21,49,13,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2777,0,"['875', '81', '517', '5', '24']",33879,2164,53,10.6,438,99,1,15,24,15,45,22,0,0,0,0,0,0,0,0,0,1,0,0,0,"['58', '79', '84', '555', '21']",39418,2458,55,11.0,445,84,0,24,15,30,51,18,1,0,1,2,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0
2778,0,"['245', '91', '360', '80', '126']",38224,1120,55,11.0,459,96,1,21,27,40,45,17,0,0,0,2,1,0,1,0,1,1,1,0,0,"['12', '777', '84', '5', '24']",39751,4015,58,11.6,427,125,0,27,21,41,36,14,1,0,1,2,1,1,0,0,0,2,1,0,0,0,0,0,1,0,1,0,1,0,0
2779,1,"['58', '202', '89', '517', '5']",40800,2830,55,11.0,447,110,1,27,22,34,60,21,0,0,0,2,0,1,1,0,0,1,2,0,0,"['164', '30', '201', '22', '777']",37520,5330,55,11.0,412,97,0,22,27,38,43,11,1,0,1,4,2,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2780,1,"['164', '76', '12', '157', '236']",42140,3870,59,11.8,493,156,1,24,10,37,94,22,0,0,0,4,2,1,1,0,1,3,1,0,0,"['360', '55', '78', '104', '126']",33273,1418,52,10.4,460,105,0,10,24,11,50,19,1,0,1,2,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0
2781,1,"['145', '21', '555', '420', '20']",81138,8843,89,17.8,447,52,0,57,57,48,123,17,0,0,0,6,2,2,2,0,1,3,0,1,0,"['145', '84', '96', '10', '81']",76460,2775,83,16.6,465,102,1,57,57,42,63,21,1,0,2,4,2,2,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0
2782,1,"['7', '238', '43', '81', '96']",78630,8747,80,16.0,395,74,1,55,38,73,52,3,1,1,1,9,4,3,2,2,0,2,0,0,0,"['120', '106', '7', '238', '25']",64195,4427,73,14.6,356,78,0,38,55,47,29,6,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,2,0,1,0,1,0,0
2783,1,"['203', '147', '516', '202', '4']",36056,2636,53,10.6,498,135,1,11,10,19,79,18,1,0,2,2,1,1,0,0,1,1,2,0,0,"['89', '81', '236', '427', '56']",33486,2441,52,10.4,466,133,0,10,11,14,66,23,0,0,0,1,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0
2784,1,"['98', '360', '89', '427', '56']",35664,2774,54,10.8,448,113,1,17,11,33,139,17,0,0,0,2,1,0,1,0,1,2,0,0,0,"['80', '245', '246', '235', '117']",33143,3268,51,10.2,481,115,0,11,17,15,49,23,1,0,1,1,0,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0
2785,0,"['202', '24', '69', '120', '223']",30737,3474,53,10.6,467,114,0,7,14,13,58,20,0,0,0,0,0,0,0,0,0,0,1,0,0,"['427', '56', '114', '412', '498']",36338,3521,57,11.4,515,133,1,14,7,24,89,20,1,0,1,2,0,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0
2786,1,"['202', '24', '98', '104', '3']",38466,1534,57,11.4,461,125,0,24,10,44,94,22,0,0,0,0,0,0,0,0,1,2,1,0,0,"['427', '56', '429', '105', '875']",32463,1919,50,10.0,417,108,1,10,24,11,89,20,1,0,1,4,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2787,1,"['145', '164', '80', '427', '56']",31953,2429,50,10.0,459,82,1,8,15,12,74,14,0,0,0,1,0,1,0,0,0,0,0,0,0,"['81', '98', '89', '876', '142']",35571,6487,56,11.2,458,147,0,15,8,19,120,21,1,0,2,4,2,0,2,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0
2788,0,"['62', '76', '51', '25', '91']",35194,2664,53,10.6,471,109,0,14,26,21,71,19,0,0,0,2,0,1,1,0,0,0,2,0,0,"['427', '56', '80', '517', '202']",41902,3201,58,11.6,469,132,1,26,14,48,92,19,1,0,2,5,3,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0
2789,1,"['427', '56', '38', '12', '202']",31553,2010,52,10.4,510,107,0,6,9,14,70,19,1,0,1,1,0,1,0,0,0,0,0,0,0,"['84', '120', '235', '80', '98']",33064,1711,53,10.6,488,140,1,9,6,19,134,13,0,0,0,2,1,0,1,0,1,2,2,0,0,0,0,0,0,0,0,0,1,1,0
2790,1,"['427', '56', '58', '235', '12']",23264,4664,38,7.6,293,64,1,8,2,7,25,1,0,1,0,5,4,1,0,1,0,0,1,0,0,"['517', '203', '875', '360', '98']",13435,4345,29,5.8,148,23,0,2,8,0,58,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2791,1,"['3', '203', '41', '523', '412']",40529,6281,56,11.2,540,109,1,16,6,23,42,20,1,0,3,7,2,3,2,0,1,2,1,0,0,"['427', '56', '80', '22', '164']",28874,1479,49,9.8,407,110,0,6,16,9,61,15,0,1,0,2,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
2792,1,"['523', '412', '56', '427', '8']",36399,4029,54,10.8,497,92,1,14,14,19,77,19,0,0,0,2,2,0,0,0,0,0,0,0,0,"['68', '84', '64', '145', '12']",34843,2863,55,11.0,488,116,0,14,14,20,43,22,1,0,1,4,1,2,1,0,1,2,2,0,0,0,0,0,0,0,1,1,0,0,0
2793,1,"['22', '223', '107', '84', '517']",37371,4236,57,11.4,579,118,1,11,14,11,43,25,1,0,2,2,1,1,0,0,1,1,2,0,0,"['164', '235', '412', '56', '427']",33947,5074,57,11.4,476,113,0,14,11,25,64,20,0,0,0,3,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
2794,0,"['22', '80', '104', '117', '69']",35353,4403,55,11.0,505,119,0,13,22,14,55,20,0,0,0,2,0,1,1,0,1,1,2,0,0,"['56', '427', '107', '12', '134']",38260,3660,57,11.4,457,116,1,22,13,24,74,22,1,0,1,3,0,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
2795,1,"['516', '523', '875', '12', '30']",31187,1157,55,11.0,480,125,0,9,5,18,38,26,0,0,0,0,0,0,0,0,1,2,0,0,0,"['432', '81', '43', '427', '6']",32668,3003,51,10.2,510,107,1,5,9,6,161,17,1,0,3,3,1,1,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0
2796,1,"['80', '81', '58', '56', '427']",34462,4257,52,10.4,496,122,1,9,16,11,76,20,0,0,0,3,1,1,1,0,0,1,1,0,0,"['412', '523', '106', '246', '30']",34865,4885,52,10.4,496,107,0,16,9,20,36,16,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0
2797,1,"['427', '56', '80', '21', '164']",40113,2751,57,11.4,493,136,1,26,10,23,83,22,1,0,3,3,1,1,1,0,0,1,2,0,0,"['22', '223', '24', '61', '64']",31252,1424,50,10.0,450,107,0,10,26,14,50,19,0,0,0,2,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
2798,1,"['427', '56', '24', '202', '80']",39289,8150,57,11.4,511,130,1,19,12,22,94,14,0,0,0,3,1,1,1,0,0,0,0,0,0,"['523', '246', '164', '104', '412']",33042,3077,52,10.4,492,97,0,12,19,17,43,13,1,0,1,2,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0
2799,0,"['517', '16', '7', '202', '203']",31463,2363,50,10.0,433,104,0,10,22,22,80,21,0,0,0,0,0,0,0,0,0,0,1,0,0,"['235', '80', '427', '56', '6']",37178,2467,55,11.0,474,110,1,22,10,32,83,26,1,0,3,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0
2800,1,"['427', '56', '6', '98', '202']",36976,6373,56,11.2,477,114,1,20,9,29,153,23,1,0,3,1,0,0,1,0,0,1,0,0,0,"['238', '523', '876', '80', '62']",33691,2336,50,10.0,485,124,0,9,20,13,47,28,0,0,0,4,2,2,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0
2801,0,"['56', '427', '202', '432', '142']",35124,3314,55,11.0,440,99,0,16,21,32,148,20,0,0,0,1,0,1,0,0,0,1,0,0,0,"['81', '106', '516', '517', '104']",40771,3265,57,11.4,490,140,1,21,16,22,95,23,1,0,2,4,1,1,2,0,1,2,1,0,0,1,0,0,0,0,0,1,1,0,0
2802,1,"['516', '104', '84', '523', '412']",38381,5501,58,11.6,497,171,0,14,7,25,43,20,1,0,1,4,2,1,1,0,1,1,2,0,0,"['57', '22', '56', '427', '201']",30031,3181,51,10.2,471,83,1,7,14,10,75,14,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
2803,1,"['84', '421', '497', '202', '106']",36603,4685,55,11.0,511,129,1,15,10,21,66,20,1,0,1,2,1,1,0,0,1,3,1,0,0,"['56', '427', '81', '89', '114']",31351,2176,54,10.8,476,104,0,10,15,8,69,18,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
2804,1,"['523', '412', '427', '56', '57']",37184,2899,55,11.0,529,109,1,17,8,36,72,23,1,0,3,2,1,0,1,0,1,2,0,0,0,"['84', '12', '421', '517', '81']",31750,3065,51,10.2,519,132,0,8,17,12,56,15,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0
2805,0,"['235', '432', '517', '164', '104']",29563,2105,53,10.6,457,103,0,7,18,6,105,20,0,0,0,0,0,0,0,0,1,1,1,0,0,"['114', '427', '56', '80', '202']",39763,3773,56,11.2,580,114,1,18,7,20,159,29,1,0,3,5,2,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2806,1,"['98', '427', '56', '222', '412']",4552,2052,13,2.6,45,16,0,0,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['25', '523', '39', '876', '777']",4524,2024,11,2.2,31,20,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2807,1,"['202', '12', '427', '56', '98']",36964,1889,56,11.2,500,107,1,19,10,39,143,25,0,0,0,1,1,0,0,0,0,1,1,0,0,"['876', '80', '164', '145', '3']",32843,5193,53,10.6,487,120,0,10,19,11,47,16,1,0,3,3,0,2,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
2808,0,"['202', '80', '427', '56', '117']",30224,3289,51,10.2,507,115,0,6,9,11,97,20,0,0,0,0,0,0,0,0,0,0,0,0,0,"['89', '875', '235', '84', '104']",34190,2025,55,11.0,560,116,1,9,6,14,43,35,1,0,1,2,0,1,1,0,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0
2809,1,"['427', '56', '22', '80', '61']",31444,1674,53,10.6,510,112,0,9,13,15,78,19,0,0,0,1,0,0,1,0,1,2,0,0,0,"['78', '412', '4', '51', '98']",34499,3274,54,10.8,499,116,1,13,9,26,143,23,1,0,1,1,0,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0
2810,0,"['80', '81', '78', '427', '43']",32172,4829,52,10.4,446,120,1,10,11,17,77,21,0,0,0,0,0,0,0,0,0,0,1,0,0,"['24', '64', '235', '223', '84']",33333,3003,55,11.0,484,114,0,11,10,17,57,17,1,0,1,3,0,2,1,0,1,3,0,0,0,0,0,0,0,0,1,1,1,0,0
2811,1,"['56', '427', '24', '201', '235']",35954,2316,54,10.8,508,101,0,15,8,25,73,29,1,0,3,1,0,0,1,0,0,1,2,0,0,"['21', '41', '80', '104', '4']",35056,2359,55,11.0,509,143,1,8,15,16,59,17,0,0,0,3,1,1,1,0,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0
2812,0,"['61', '523', '875', '412', '777']",36753,2983,54,10.8,484,109,0,12,15,21,38,14,1,0,3,3,1,1,1,0,0,1,2,0,0,"['201', '57', '22', '56', '427']",36826,3786,56,11.2,512,106,1,15,12,23,72,11,0,0,0,3,0,1,2,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0
2813,1,"['84', '80', '56', '427', '235']",32688,1963,52,10.4,479,108,0,10,13,18,98,27,0,0,0,2,1,1,0,0,1,1,1,0,0,"['432', '82', '360', '58', '76']",35063,4078,54,10.8,471,111,1,13,10,20,184,30,1,0,3,2,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0
2814,1,"['89', '84', '498', '80', '876']",37564,2379,58,11.6,448,139,0,19,19,22,31,11,0,0,0,2,2,0,0,0,0,0,2,0,0,"['164', '429', '516', '427', '56']",34573,1423,52,10.4,447,92,1,19,19,23,68,14,1,0,3,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2815,0,"['89', '202', '91', '6', '76']",30794,2986,53,10.6,477,110,0,6,13,7,78,15,0,0,0,0,0,0,0,0,0,0,0,0,0,"['223', '235', '56', '427', '164']",34703,2502,54,10.8,510,115,1,13,6,12,70,23,1,0,2,3,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
2816,1,"['24', '517', '235', '80', '876']",34623,1664,55,11.0,480,136,0,14,15,18,47,18,1,0,3,1,0,0,1,0,0,1,1,0,0,"['12', '427', '56', '164', '22']",35652,5279,55,11.0,491,116,1,15,14,29,76,22,0,0,0,2,2,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
2817,1,"['98', '56', '427', '12', '202']",33939,3814,53,10.6,462,132,0,11,9,21,190,17,1,0,1,1,0,1,0,0,0,1,1,0,0,"['81', '875', '106', '64', '517']",34061,3508,53,10.6,528,106,1,9,11,14,39,25,0,0,0,2,0,1,1,0,1,2,0,0,0,1,0,0,0,0,0,1,1,0,0
2818,1,"['164', '56', '427', '555', '202']",36328,2901,54,10.8,477,113,1,14,13,20,97,17,0,0,0,1,0,0,1,0,0,0,1,0,0,"['235', '12', '245', '58', '91']",34212,2935,56,11.2,501,121,0,13,14,10,34,23,1,0,1,2,1,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0
2819,1,"['56', '427', '54', '29', '40']",34131,3651,54,10.8,541,119,1,11,10,10,74,32,0,0,0,0,0,0,0,0,0,0,1,0,0,"['498', '84', '64', '497', '164']",33810,3520,55,11.0,520,131,0,10,11,12,67,18,1,0,1,2,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0
2820,1,"['202', '80', '76', '91', '516']",32135,2915,51,10.2,401,113,1,15,6,22,65,5,0,1,0,3,3,0,0,1,1,2,1,0,0,"['56', '427', '111', '145', '24']",22330,3030,43,8.6,314,68,0,6,15,1,27,7,1,0,3,3,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2821,0,"['98', '81', '201', '121', '84']",34193,2828,56,11.2,490,130,0,13,16,14,125,14,0,0,0,2,0,1,1,0,1,1,0,0,0,"['56', '427', '41', '89', '235']",37142,3124,56,11.2,478,131,1,16,13,26,61,11,1,0,1,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
2822,1,"['266', '56', '427', '12', '360']",34390,2520,54,10.8,483,108,1,13,22,15,65,11,0,0,0,1,1,0,0,0,1,2,0,0,0,"['114', '91', '875', '235', '876']",39280,2075,58,11.6,484,130,0,22,13,36,34,15,1,0,3,3,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2823,0,"['164', '876', '517', '145', '80']",23105,3405,43,8.6,352,71,0,4,17,4,39,12,0,0,0,0,0,0,0,0,0,0,1,0,0,"['106', '81', '427', '56', '875']",33731,5498,51,10.2,456,105,1,17,4,20,65,18,1,1,1,6,5,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2824,1,"['104', '27', '360', '89', '246']",36738,2618,54,10.8,467,104,1,20,16,27,32,27,0,0,0,1,0,0,1,0,1,2,1,0,0,"['80', '117', '56', '427', '235']",36505,3165,54,10.8,485,105,0,16,20,26,78,14,1,0,1,3,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2825,0,"['223', '22', '164', '876', '238']",35271,1443,53,10.6,473,107,0,14,26,14,41,9,0,0,0,1,0,0,1,0,0,0,1,0,0,"['86', '427', '875', '412', '429']",40794,1516,57,11.4,491,107,1,26,14,37,74,14,1,0,1,3,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
