,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
3062,0,"['111', '13', '145', '39', '104']",9132,1982,21,4.2,88,21,1,5,2,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['84', '64', '517', '22', '117']",7738,2618,20,4.0,76,28,0,2,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3063,0,"['432', '120', '134', '81', '41']",7223,1213,19,3.8,76,20,1,1,1,2,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['111', '22', '104', '62', '61']",7764,2464,21,4.2,108,29,0,1,1,2,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3064,1,"['98', '24', '81', '432', '27']",7681,2831,21,4.2,84,18,1,3,1,4,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['41', '268', '517', '44', '429']",7657,2257,19,3.8,102,28,0,1,3,1,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3065,1,"['25', '203', '35', '555', '40']",17533,3608,32,6.4,49,0,1,6,7,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['101', '121', '84', '61', '43']",17957,6107,35,7.0,59,0,0,7,6,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3066,1,"['222', '39', '82', '84', '517']",19295,3775,35,7.0,50,0,1,14,10,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['61', '53', '74', '876', '22']",18075,3535,35,7.0,47,0,0,10,14,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3067,1,"['432', '164', '4', '202', '104']",8531,3356,22,4.4,107,26,1,2,0,4,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['114', '876', '245', '51', '25']",7346,3046,21,4.2,101,28,0,0,2,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3068,0,"['76', '875', '126', '429', '517']",7704,4354,22,4.4,100,32,1,1,2,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['117', '3', '164', '157', '104']",7896,5246,20,4.0,85,24,0,2,1,3,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3069,0,"['5', '4', '202', '517', '555']",8355,2305,18,3.6,63,24,0,4,4,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['3', '22', '432', '33', '126']",8836,2196,20,4.0,98,16,1,4,4,4,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3070,0,"['421', '126', '412', '22', '8']",7825,2375,21,4.2,92,21,1,2,0,5,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['432', '202', '105', '64', '164']",6391,2841,18,3.6,68,24,0,0,2,0,27,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3071,1,"['84', '4', '104', '81', '43']",8466,2506,20,4.0,97,20,1,3,1,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['60', '777', '432', '51', '117']",7000,2225,19,3.8,87,20,0,1,3,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3072,1,"['22', '104', '68', '164', '432']",7862,2412,21,4.2,95,23,0,3,4,0,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['78', '20', '107', '875', '235']",8382,1522,19,3.8,78,18,1,4,3,7,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3073,0,"['777', '9', '131', '54', '102']",18417,4467,35,7.0,43,0,1,9,13,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '42', '246', '35', '80']",19221,2121,36,7.2,45,0,0,13,9,37,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3074,1,"['22', '2', '106', '38', '45']",18211,5711,35,7.0,55,0,1,10,10,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '58', '245', '432', '40']",18250,5830,35,7.0,47,0,0,10,10,33,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3075,1,"['223', '222', '246', '61', '13']",17720,1620,35,7.0,47,0,1,8,7,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['53', '34', '43', '69', '121']",17515,2615,35,7.0,42,0,0,7,8,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3076,1,"['23', '202', '84', '145', '53']",18746,4696,35,7.0,61,0,1,10,4,32,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['143', '69', '517', '75', '18']",17069,2884,33,6.6,42,0,0,4,10,8,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3077,1,"['777', '523', '37', '245', '89']",18423,2773,35,7.0,48,0,0,8,9,14,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,"['101', '121', '876', '145', '67']",18202,3307,35,7.0,44,0,1,9,8,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3078,1,"['104', '4', '517', '432', '81']",8028,2653,21,4.2,93,28,1,2,4,3,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['58', '875', '202', '84', '876']",8622,2762,21,4.2,93,20,0,4,2,8,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3079,0,"['202', '203', '80', '61', '517']",8693,1668,21,4.2,84,20,1,4,5,4,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '84', '104', '8', '432']",8830,3420,21,4.2,74,20,0,5,4,9,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3080,0,"['111', '145', '126', '203', '3']",7966,2516,20,4.0,102,20,0,2,1,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '432', '39', '76', '4']",8180,4205,22,4.4,102,36,1,1,2,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3081,1,"['39', '523', '85', '245', '555']",20607,3349,38,7.6,54,0,0,16,15,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['60', '104', '236', '68', '38']",19697,3810,35,7.0,42,0,1,15,16,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3082,0,"['145', '2', '84', '12', '117']",7285,2805,20,4.0,103,31,0,0,2,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '22', '44', '38', '104']",8076,4301,20,4.0,91,28,1,2,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3083,0,"['22', '104', '33', '117', '40']",7332,3107,20,4.0,77,27,0,1,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '203', '202', '432', '84']",7537,3737,21,4.2,105,16,1,1,1,2,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3084,0,"['51', '164', '99', '61', '203']",7234,1104,20,4.0,98,24,0,0,4,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['432', '235', '92', '104', '3']",8530,1055,21,4.2,84,20,1,4,0,4,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3085,1,"['432', '84', '104', '51', '114']",7917,2882,19,3.8,77,24,0,3,4,6,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['43', '22', '266', '876', '518']",8788,1968,20,4.0,71,30,1,4,3,8,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3086,1,"['126', '76', '145', '39', '432']",6960,2510,20,4.0,98,19,0,0,1,0,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['203', '44', '22', '84', '236']",7580,3610,20,4.0,99,20,1,1,0,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3087,0,"['117', '133', '203', '236', '80']",7710,1600,20,4.0,86,24,1,2,0,2,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['57', '22', '875', '245', '432']",7314,3614,21,4.2,111,24,0,0,2,0,29,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3088,1,"['51', '64', '25', '3', '164']",8678,3153,22,4.4,100,28,1,3,1,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['84', '24', '202', '432', '76']",7489,1814,20,4.0,89,28,0,1,3,1,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3089,1,"['236', '145', '432', '126', '876']",7948,4148,22,4.4,117,26,0,1,1,1,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['64', '120', '142', '202', '111']",7241,3491,22,4.4,92,17,1,1,1,0,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3090,1,"['517', '126', '432', '64', '81']",7246,2051,19,3.8,91,18,0,1,3,1,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['79', '202', '80', '30', '106']",8497,4947,22,4.4,93,34,1,3,1,4,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3091,1,"['86', '103', '516', '119', '350']",18647,4952,35,7.0,45,0,1,9,10,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '267', '80', '2', '30']",17880,1875,35,7.0,46,0,0,10,9,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3092,1,"['145', '432', '876', '126', '517']",7817,2087,21,4.2,104,32,0,1,1,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['48', '62', '81', '40', '43']",7585,1010,19,3.8,94,20,1,1,1,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3093,0,"['22', '117', '120', '39', '268']",8436,2801,21,4.2,95,15,1,3,1,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '126', '432', '61', '876']",7779,2984,22,4.4,107,37,0,1,3,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3094,1,"['55', '111', '235', '107', '62']",9906,2906,22,4.4,92,17,1,7,3,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '54', '20', '432', '203']",7950,1700,18,3.6,76,26,0,3,7,3,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3095,0,"['432', '517', '164', '2', '81']",7495,2820,20,4.0,93,27,1,1,4,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['142', '106', '236', '154', '99']",8919,2779,20,4.0,99,24,0,4,1,4,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3096,1,"['164', '235', '432', '120', '142']",8422,3367,19,3.8,74,16,0,4,5,7,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '4', '22', '114', '876']",9153,1203,20,4.0,89,32,1,5,4,3,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3097,1,"['51', '432', '875', '104', '84']",7887,2162,22,4.4,107,25,1,1,0,1,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['62', '202', '120', '80', '4']",7572,1472,21,4.2,101,34,0,0,1,0,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3098,1,"['56', '22', '432', '164', '3']",8862,3312,21,4.2,92,32,1,4,2,3,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '412', '117', '57', '203']",7655,3105,20,4.0,74,31,0,2,4,1,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099,1,"['432', '517', '523', '76', '39']",8128,1328,21,4.2,95,24,1,2,1,3,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['4', '236', '498', '40', '104']",7614,2639,22,4.4,103,22,0,1,2,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3100,1,"['432', '76', '114', '517', '51']",7675,4075,20,4.0,92,29,1,1,0,2,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['236', '497', '875', '164', '4']",6987,1837,20,4.0,92,24,0,0,1,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3101,0,"['432', '126', '22', '517', '64']",8774,1889,18,3.6,89,20,1,4,4,4,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['98', '84', '4', '104', '81']",9043,2568,21,4.2,103,24,0,4,4,5,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3102,0,"['4', '164', '163', '421', '555']",8007,1507,21,4.2,91,25,0,2,4,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '64', '58', '875', '498']",9158,1133,19,3.8,85,31,1,4,2,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3103,0,"['875', '8', '523', '104', '3']",7258,2603,20,4.0,87,23,0,1,3,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '81', '44', '55', '76']",8510,4485,20,4.0,90,24,1,3,1,4,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104,1,"['64', '875', '154', '202', '3']",7824,1384,21,4.2,93,30,1,2,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['236', '412', '1', '164', '421']",7009,2534,19,3.8,86,26,0,0,2,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3105,0,"['154', '107', '85', '360', '875']",7319,4244,21,4.2,101,32,0,0,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['58', '30', '91', '89', '235']",7846,2886,22,4.4,99,27,1,2,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3106,0,"['245', '202', '39', '89', '126']",6752,2152,18,3.6,96,9,0,0,4,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['5', '80', '875', '236', '142']",8195,2635,21,4.2,83,31,1,4,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3107,0,"['236', '432', '84', '104', '81']",7756,2506,19,3.8,74,20,0,3,4,8,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '875', '517', '76', '58']",8187,2762,18,3.6,64,28,1,4,3,6,28,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3108,0,"['150', '89', '61', '360', '203']",8330,2155,19,3.8,80,25,0,4,5,3,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['412', '523', '104', '245', '58']",8795,1770,20,4.0,90,26,1,5,4,4,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3109,1,"['202', '40', '246', '60', '106']",8205,1765,20,4.0,83,19,0,4,4,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['141', '3', '84', '58', '81']",8616,2721,20,4.0,92,24,1,4,4,4,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3110,0,"['92', '48', '84', '80', '236']",8882,3382,22,4.4,77,17,1,5,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['89', '81', '61', '56', '360']",7217,2267,20,4.0,96,36,0,0,5,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3111,1,"['89', '21', '24', '236', '76']",7823,2593,20,4.0,102,31,0,1,3,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['41', '114', '121', '523', '412']",8220,1850,19,3.8,79,24,1,3,1,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3112,1,"['30', '55', '81', '266', '147']",8007,2097,18,3.6,69,24,1,3,3,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['117', '105', '202', '104', '80']",7778,1578,18,3.6,76,23,0,3,3,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3113,0,"['117', '44', '360', '64', '84']",6670,2735,19,3.8,88,16,0,0,1,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '89', '202', '3', '106']",7908,3718,21,4.2,101,25,1,1,0,3,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114,1,"['76', '154', '22', '147', '164']",9246,2921,21,4.2,86,32,1,5,0,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['203', '80', '3', '360', '517']",6953,1368,19,3.8,89,24,0,0,5,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3115,0,"['84', '41', '81', '104', '147']",7963,1788,19,3.8,81,22,0,3,4,3,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '39', '876', '875', '429']",8572,2112,21,4.2,89,19,1,4,3,4,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3116,0,"['76', '517', '58', '202', '80']",8095,2745,22,4.4,85,32,1,2,2,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['245', '106', '22', '875', '126']",7971,3721,22,4.4,105,28,0,2,2,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3117,0,"['236', '876', '202', '432', '516']",7360,4110,23,4.6,99,38,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['21', '58', '104', '147', '142']",7833,2388,22,4.4,102,24,1,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3118,1,"['104', '412', '55', '523', '117']",7305,2705,19,3.8,82,26,0,1,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['126', '80', '4', '202', '76']",7701,2826,20,4.0,96,28,1,1,1,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3119,0,"['517', '81', '147', '24', '141']",6974,2179,19,3.8,86,25,0,0,4,0,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['55', '429', '117', '203', '875']",9147,1157,21,4.2,94,21,1,4,0,5,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3120,1,"['202', '80', '76', '517', '67']",9517,5167,22,4.4,100,32,0,5,5,7,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['114', '89', '21', '64', '117']",9063,1813,20,4.0,84,20,1,5,5,3,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3121,1,"['69', '104', '360', '80', '117']",9115,3590,20,4.0,96,18,1,5,4,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['238', '523', '24', '245', '412']",7724,2149,17,3.4,61,14,0,4,5,6,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3122,0,"['164', '245', '202', '412', '64']",6473,2673,18,3.6,70,24,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['777', '876', '89', '236', '114']",7201,4701,21,4.2,102,27,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3123,1,"['53', '145', '24', '236', '76']",7738,1418,19,3.8,92,28,1,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['51', '412', '61', '876', '62']",7149,2474,21,4.2,89,36,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3124,1,"['57', '51', '25', '104', '777']",7458,3308,20,4.0,72,29,0,1,4,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['163', '236', '76', '164', '12']",8362,3637,20,4.0,81,23,1,4,1,4,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3125,0,"['120', '111', '145', '76', '875']",7791,1291,22,4.4,88,36,1,1,1,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['516', '51', '412', '84', '104']",8047,2292,22,4.4,107,25,0,1,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3126,1,"['517', '80', '245', '24', '202']",8350,3300,20,4.0,93,24,1,3,1,3,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['235', '64', '51', '55', '41']",7138,773,19,3.8,76,28,0,1,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3127,0,"['876', '91', '51', '223', '57']",7519,2669,21,4.2,81,33,0,1,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['523', '84', '89', '5', '24']",7723,3038,22,4.4,107,22,1,1,1,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3128,0,"['235', '120', '84', '89', '236']",7018,3108,21,4.2,92,26,0,0,2,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['876', '246', '222', '412', '516']",7980,3630,20,4.0,90,30,1,2,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3129,1,"['55', '164', '51', '201', '120']",8309,4209,17,3.4,83,16,0,4,2,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['516', '81', '38', '80', '64']",7809,4104,18,3.6,89,22,1,2,4,5,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3130,0,"['81', '63', '76', '516', '92']",7542,2692,22,4.4,94,36,0,0,1,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['254', '103', '58', '51', '412']",7625,4050,22,4.4,103,30,1,1,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3131,1,"['29', '497', '107', '68', '134']",7977,2517,20,4.0,98,21,1,2,5,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['523', '412', '117', '517', '236']",8943,1033,21,4.2,82,24,0,5,2,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3132,0,"['875', '145', '62', '517', '876']",7620,2844,20,4.0,81,29,0,2,2,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['54', '203', '117', '360', '412']",7821,3371,22,4.4,86,21,1,2,2,3,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3133,0,"['60', '81', '89', '777', '24']",8152,2342,19,3.8,70,28,0,4,2,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['412', '119', '80', '30', '58']",8266,2341,21,4.2,95,36,1,2,4,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3134,0,"['30', '39', '80', '89', '523']",7392,4892,22,4.4,105,29,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['85', '223', '246', '202', '64']",7455,3955,22,4.4,108,30,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3135,0,"['126', '497', '29', '76', '39']",6808,2098,19,3.8,84,25,0,0,1,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '64', '89', '3', '875']",7405,3700,20,4.0,102,16,1,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3136,0,"['876', '164', '523', '44', '84']",6531,2636,19,3.8,72,23,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '81', '89', '236', '69']",7446,3726,20,4.0,105,17,1,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3137,1,"['64', '164', '523', '53', '61']",8538,2508,21,4.2,102,23,1,3,2,4,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['203', '69', '222', '412', '117']",7683,1628,20,4.0,99,18,0,2,3,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3138,1,"['203', '63', '89', '202', '98']",7803,2128,19,3.8,87,20,1,2,2,4,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '875', '134', '51', '412']",8375,3725,21,4.2,109,32,0,2,2,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3139,0,"['12', '202', '60', '246', '106']",7229,2629,19,3.8,83,20,0,1,4,1,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['16', '81', '55', '203', '164']",8626,551,19,3.8,74,24,1,4,1,9,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3140,1,"['20', '9', '164', '81', '201']",8336,401,19,3.8,83,32,1,3,3,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['51', '432', '91', '517', '69']",8423,1873,22,4.4,108,20,0,3,3,5,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3141,0,"['104', '84', '80', '517', '51']",6951,856,18,3.6,70,23,0,1,3,1,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '203', '3', '81', '201']",8635,3435,21,4.2,91,28,1,3,1,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
