,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
3612,1,"['22', '99', '517', '421', '114']",6019,3519,18,3.6,69,28,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '223', '64', '235', '69']",5706,2506,17,3.4,66,19,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3613,0,"['4', '432', '81', '203', '58']",6953,2453,17,3.4,79,20,0,2,2,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['84', '429', '555', '238', '64']",6371,2321,16,3.2,58,16,1,2,2,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3614,0,"['84', '64', '61', '12', '360']",5801,2051,15,3.0,69,16,0,1,4,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['111', '81', '5', '164', '134']",7341,2926,15,3.0,64,15,1,4,1,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3615,1,"['39', '76', '58', '22', '111']",6843,1642,16,3.2,61,16,0,3,2,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['497', '29', '5', '61', '41']",6094,2119,15,3.0,52,12,1,2,3,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3616,1,"['875', '245', '235', '39', '24']",6017,2717,17,3.4,54,20,1,1,0,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['84', '523', '432', '236', '98']",5995,3270,18,3.6,80,24,0,0,1,0,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3617,0,"['223', '76', '777', '8', '235']",5858,3358,18,3.6,67,24,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['21', '27', '350', '164', '98']",5709,3209,17,3.4,62,20,0,0,0,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3618,1,"['145', '25', '876', '9', '51']",15047,2547,30,6.0,33,0,0,6,8,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['37', '64', '161', '164', '246']",15519,4319,30,6.0,35,0,1,8,6,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3619,1,"['360', '12', '64', '62', '245']",5342,1692,16,3.2,60,10,0,0,3,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '61', '76', '24', '22']",6399,1829,15,3.0,56,4,1,3,0,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3620,1,"['104', '432', '57', '202', '517']",5849,1574,16,3.2,59,12,1,1,5,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '39', '82', '106', '80']",7974,4889,16,3.2,76,16,0,5,1,5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3621,0,"['60', '84', '62', '22', '80']",7366,4466,18,3.6,63,20,1,4,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['107', '875', '517', '245', '202']",5529,2004,17,3.4,56,24,0,0,4,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3622,1,"['202', '497', '58', '3', '64']",5525,2350,16,3.2,68,14,0,0,2,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['25', '51', '104', '84', '517']",6468,2168,17,3.4,54,20,1,2,0,2,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3623,0,"['17', '104', '412', '78', '18']",15856,1906,30,6.0,24,0,1,10,15,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['27', '245', '7', '121', '523']",17885,4950,34,6.8,38,0,0,15,10,42,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3624,1,"['54', '517', '104', '80', '202']",7133,3883,18,3.6,64,22,1,3,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '164', '5', '3', '110']",5900,2925,17,3.4,70,26,0,0,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3625,1,"['111', '360', '104', '134', '58']",5710,2660,17,3.4,69,20,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['103', '106', '223', '876', '235']",6023,3298,18,3.6,75,26,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3626,0,"['104', '142', '117', '427', '107']",6562,2627,16,3.2,63,22,1,2,4,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['106', '21', '20', '80', '76']",7021,2716,15,3.0,59,12,0,4,2,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3627,1,"['5', '517', '80', '202', '875']",5782,2732,18,3.6,67,24,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '106', '117', '104', '84']",5866,2641,18,3.6,73,24,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3628,0,"['26', '31', '62', '15', '106']",15240,1640,30,6.0,29,0,0,6,11,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['110', '112', '8', '115', '58']",16199,5674,33,6.6,41,0,1,11,6,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3629,0,"['58', '104', '7', '412', '67']",6679,3804,18,3.6,68,24,1,2,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['18', '875', '69', '91', '64']",5922,1817,16,3.2,53,20,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3630,0,"['4', '122', '12', '157', '64']",5549,2324,17,3.4,59,18,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '246', '76', '432', '517']",6516,4016,18,3.6,68,22,1,2,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3631,0,"['22', '4', '516', '432', '76']",5963,3063,18,3.6,76,20,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['235', '163', '412', '58', '246']",5497,2997,17,3.4,67,16,0,0,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3632,1,"['777', '222', '25', '76', '517']",6687,2287,14,2.8,65,12,1,3,0,10,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['51', '412', '104', '3', '106']",5530,2330,14,2.8,55,24,0,0,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3633,1,"['497', '29', '236', '126', '76']",7789,3689,17,3.4,72,28,1,4,0,11,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['412', '360', '84', '64', '516']",5087,937,14,2.8,46,12,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3634,1,"['1', '85', '69', '104', '145']",13784,3184,30,6.0,37,0,0,2,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['555', '51', '110', '64', '99']",16126,7751,30,6.0,38,0,1,10,2,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3635,0,"['12', '104', '142', '429', '58']",6530,3105,18,3.6,86,24,1,1,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['64', '61', '516', '497', '21']",5754,2854,17,3.4,70,20,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3636,1,"['555', '245', '39', '164', '145']",6049,2899,17,3.4,61,15,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['126', '223', '76', '235', '875']",5757,2807,17,3.4,70,20,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3637,0,"['235', '164', '9', '80', '91']",6135,2585,17,3.4,65,28,0,1,1,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['136', '104', '432', '517', '18']",6352,3202,18,3.6,66,28,1,1,1,2,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3638,0,"['164', '876', '497', '235', '91']",5781,2731,17,3.4,65,24,0,0,2,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['114', '517', '22', '432', '120']",6582,4082,17,3.4,73,16,1,2,0,1,21,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3639,0,"['51', '54', '81', '497', '145']",12700,5310,16,3.2,68,0,1,7,9,11,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['48', '114', '236', '81', '83']",11737,3397,18,3.6,69,4,0,9,7,2,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3640,1,"['84', '360', '89', '516', '104']",6730,1505,16,3.2,49,20,1,3,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '16', '164', '5', '22']",5770,1220,17,3.4,72,16,0,0,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3641,0,"['117', '51', '412', '84', '104']",5927,2877,17,3.4,74,24,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['76', '58', '202', '246', '111']",6382,3057,18,3.6,68,23,1,1,0,1,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3642,0,"['89', '202', '497', '81', '64']",12946,6361,17,3.4,58,0,0,6,17,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['267', '64', '875', '236', '7']",15827,4176,17,3.4,52,0,1,17,6,25,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3643,0,"['120', '245', '117', '29', '24']",6254,1604,17,3.4,56,28,1,1,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['497', '20', '236', '41', '238']",5853,2828,18,3.6,75,24,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3644,1,"['432', '142', '58', '141', '145']",6546,2846,18,3.6,84,21,0,1,1,1,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['61', '555', '104', '115', '41']",6195,2920,16,3.2,66,20,1,1,1,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3645,0,"['432', '4', '76', '266', '202']",5584,2809,17,3.4,61,20,0,0,2,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['80', '164', '22', '60', '58']",6875,2825,18,3.6,66,28,1,2,0,2,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3646,1,"['104', '246', '154', '432', '202']",6387,3237,17,3.4,64,24,1,1,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['117', '51', '141', '99', '55']",6242,3317,18,3.6,78,28,0,0,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3647,1,"['76', '12', '202', '555', '154']",6130,3630,18,3.6,76,31,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['497', '18', '246', '876', '236']",5617,2647,16,3.2,55,28,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3648,1,"['164', '875', '154', '876', '350']",6195,3495,18,3.6,67,24,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['39', '497', '29', '117', '76']",6123,1053,16,3.2,56,24,1,1,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3649,0,"['111', '202', '555', '154', '245']",5892,3392,17,3.4,58,16,1,1,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['412', '51', '246', '76', '39']",6432,3482,18,3.6,75,24,0,1,1,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3650,1,"['80', '202', '876', '126', '164']",7580,4155,17,3.4,73,16,1,4,1,8,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['245', '555', '154', '111', '21']",5793,1848,15,3.0,63,11,0,1,4,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3651,0,"['107', '202', '80', '75', '69']",5957,2882,17,3.4,67,14,0,1,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['98', '104', '85', '56', '145']",7017,2782,16,3.2,73,18,1,3,1,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3652,0,"['114', '60', '202', '13', '555']",6630,2305,17,3.4,66,16,0,3,2,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['85', '236', '245', '22', '40']",6551,1951,15,3.0,55,20,1,2,3,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653,1,"['51', '58', '25', '84', '104']",5756,2681,17,3.4,70,20,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '202', '61', '412', '164']",6036,3536,18,3.6,82,24,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3654,0,"['2', '51', '99', '78', '142']",7343,3907,14,2.8,51,10,1,5,2,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['20', '164', '202', '246', '57']",6030,2480,15,3.0,43,15,0,2,5,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3655,0,"['12', '360', '876', '106', '61']",6406,1611,15,3.0,58,10,0,3,7,6,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['30', '58', '517', '555', '202']",8034,4184,15,3.0,54,12,1,7,3,11,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3656,0,"['202', '111', '41', '61', '876']",6080,2380,17,3.4,61,20,0,1,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '164', '523', '7', '117']",7360,4385,18,3.6,74,24,1,3,1,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3657,1,"['117', '145', '54', '245', '236']",6325,3175,16,3.2,60,16,1,2,0,7,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['360', '80', '517', '246', '223']",5554,3054,17,3.4,71,12,0,0,2,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3658,0,"['876', '55', '145', '111', '236']",6628,2853,18,3.6,71,24,0,2,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['350', '30', '163', '81', '126']",6627,2952,17,3.4,61,21,1,2,2,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3659,1,"['78', '64', '236', '80', '142']",6293,3068,18,3.6,69,24,1,1,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['141', '235', '3', '21', '164']",5867,2972,18,3.6,67,24,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3660,1,"['107', '84', '145', '497', '164']",6379,3129,16,3.2,58,16,0,2,1,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['43', '114', '421', '555', '202']",5894,2124,13,2.6,43,16,1,1,2,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3661,1,"['236', '80', '58', '76', '38']",6989,3239,18,3.6,68,24,1,3,2,1,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '163', '12', '164', '145']",5953,2278,17,3.4,60,12,0,2,3,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3662,1,"['412', '236', '106', '876', '142']",5993,3058,17,3.4,79,24,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['497', '54', '141', '39', '360']",5602,2452,15,3.0,54,24,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3663,0,"['27', '523', '875', '517', '147']",5729,1634,13,2.6,57,10,0,1,4,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['111', '117', '164', '145', '120']",7378,3553,17,3.4,58,21,1,4,1,6,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3664,0,"['517', '81', '421', '164', '235']",7104,3284,17,3.4,55,18,1,3,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['497', '117', '141', '202', '142']",6071,3151,16,3.2,61,22,0,1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3665,0,"['412', '81', '126', '30', '875']",6191,2241,15,3.0,55,20,0,2,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['497', '117', '203', '54', '523']",6580,2229,16,3.2,51,16,1,3,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3666,0,"['25', '202', '120', '13', '236']",6577,3182,17,3.4,78,20,1,1,1,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['497', '117', '523', '64', '24']",6179,3079,17,3.4,61,24,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3667,0,"['412', '119', '43', '85', '104']",5690,2515,17,3.4,73,16,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['497', '117', '517', '81', '203']",5788,2738,18,3.6,71,24,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3668,1,"['497', '117', '76', '29', '266']",6726,3576,18,3.6,44,20,0,3,1,6,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['235', '236', '876', '516', '202']",6545,1945,17,3.4,62,26,1,1,3,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3669,0,"['119', '60', '517', '40', '126']",7001,2416,14,2.8,51,18,1,4,1,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['8', '21', '104', '497', '3']",5410,1660,13,2.6,48,12,0,1,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3670,1,"['164', '203', '12', '61', '498']",8299,4449,17,3.4,66,15,1,6,0,9,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '497', '3', '24', '64']",4947,747,14,2.8,43,8,0,0,6,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3671,1,"['51', '516', '25', '876', '236']",6264,2584,17,3.4,72,28,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['30', '164', '235', '497', '112']",6260,2420,18,3.6,63,28,1,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3672,0,"['84', '127', '89', '2', '202']",5477,2202,16,3.2,60,16,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '20', '157', '497', '112']",5652,1707,16,3.2,73,16,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3673,0,"['89', '51', '30', '777', '164']",5889,3389,18,3.6,65,28,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['497', '117', '145', '141', '875']",5903,2628,18,3.6,67,28,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3674,1,"['22', '85', '64', '497', '161']",6047,1522,16,3.2,74,11,0,1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['142', '81', '117', '104', '122']",6664,2739,17,3.4,67,16,1,2,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3675,1,"['360', '2', '164', '89', '117']",6293,1693,16,3.2,58,28,1,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '61', '57', '120', '21']",6610,2050,18,3.6,69,24,0,2,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3676,0,"['202', '54', '76', '89', '517']",7412,1867,18,3.6,49,24,1,4,3,4,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['497', '117', '51', '24', '236']",6872,2497,15,3.0,70,16,0,3,4,3,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3677,1,"['164', '12', '104', '142', '523']",6360,3135,18,3.6,65,23,1,1,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['16', '235', '117', '61', '203']",5862,2237,18,3.6,63,22,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3678,1,"['164', '51', '120', '497', '112']",5499,2399,14,2.8,61,16,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['44', '29', '76', '6', '777']",6074,1924,14,2.8,51,8,1,2,0,4,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3679,1,"['58', '876', '202', '497', '117']",6546,4046,18,3.6,70,24,1,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['133', '76', '777', '81', '80']",5855,2255,17,3.4,74,20,0,0,2,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3680,0,"['164', '64', '44', '22', '74']",5948,2043,14,2.8,55,19,1,1,1,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['497', '117', '523', '24', '203']",6107,3607,16,3.2,68,16,0,1,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3681,1,"['12', '117', '81', '126', '76']",6912,1917,17,3.4,74,24,1,2,2,2,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['80', '142', '84', '203', '202']",6489,1389,16,3.2,67,17,0,2,2,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3682,0,"['202', '777', '43', '58', '876']",5602,2472,16,3.2,60,16,0,0,2,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['497', '112', '29', '64', '41']",6649,3224,17,3.4,65,21,1,2,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3683,0,"['80', '202', '24', '120', '4']",6595,2695,18,3.6,72,24,1,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '203', '22', '497', '3']",5950,2475,17,3.4,78,22,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3684,0,"['8', '203', '523', '12', '517']",5545,2170,16,3.2,61,20,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['3', '104', '25', '119', '117']",6546,1621,16,3.2,55,19,1,2,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3685,1,"['106', '497', '117', '202', '421']",6411,3486,16,3.2,58,15,0,2,1,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['80', '76', '89', '81', '27']",5691,1941,16,3.2,51,16,1,1,2,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3686,1,"['12', '117', '45', '421', '22']",6068,2718,15,3.0,73,12,0,1,1,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['112', '64', '84', '80', '202']",6195,3320,16,3.2,66,20,1,1,1,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3687,1,"['22', '12', '117', '62', '64']",6691,3466,17,3.4,61,20,1,2,1,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '555', '30', '107', '432']",6205,2505,18,3.6,62,24,0,1,2,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3688,0,"['81', '517', '432', '117', '203']",5826,2901,17,3.4,70,24,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['266', '30', '80', '202', '61']",5842,2642,17,3.4,79,16,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3689,0,"['80', '202', '120', '84', '4']",6521,3436,18,3.6,78,24,0,1,1,2,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['497', '117', '41', '29', '76']",6140,3065,18,3.6,66,24,1,1,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3690,0,"['203', '20', '523', '412', '39']",5919,2969,17,3.4,59,12,1,1,0,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['432', '117', '236', '202', '76']",5788,2413,18,3.6,74,20,0,0,1,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3691,0,"['18', '143', '421', '105', '117']",5447,1947,16,3.2,54,16,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '68', '84', '80', '104']",6009,2124,18,3.6,72,28,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
