,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
2645,0,"['2', '245', '81', '117', '126']",42501,2476,62,12.4,544,103,0,17,36,20,66,33,0,0,0,2,0,1,1,0,0,2,0,0,0,"['236', '61', '875', '111', '235']",53690,3816,70,14.0,550,153,1,36,17,55,70,22,1,1,1,6,3,2,1,1,1,2,1,1,0,0,0,1,1,0,1,0,0,1,0
2646,1,"['38', '202', '80', '64', '133']",49884,3207,66,13.2,580,138,1,23,18,38,137,25,1,0,1,3,1,2,0,0,1,3,2,1,0,"['58', '875', '235', '161', '9']",44591,1774,62,12.4,596,126,0,18,23,32,66,40,0,0,0,4,2,0,2,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0
2647,0,"['201', '27', '22', '60', '39']",44519,2050,60,12.0,546,108,0,21,28,28,61,38,1,0,3,2,0,1,1,0,1,2,1,0,0,"['164', '142', '202', '235', '64']",51646,1848,67,13.4,546,167,1,28,21,60,155,21,0,0,0,5,2,1,2,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0
2648,1,"['412', '51', '105', '58', '64']",52530,3295,69,13.8,598,159,0,27,20,50,85,32,0,1,0,3,3,0,0,1,1,4,0,1,0,"['53', '76', '202', '777', '246']",45968,3565,64,12.8,598,178,1,20,27,20,145,41,1,0,3,4,1,2,1,0,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0
2649,1,"['80', '236', '62', '64', '4']",51710,4327,68,13.6,568,177,1,31,22,42,61,30,1,0,3,3,1,1,1,0,1,3,0,1,0,"['126', '223', '235', '105', '2']",42019,1059,59,11.8,520,103,0,22,31,34,69,27,0,0,0,3,1,1,1,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0
2650,1,"['236', '238', '107', '98', '876']",54792,5657,70,14.0,656,217,0,32,14,39,151,37,1,1,2,5,3,0,2,1,0,2,2,0,0,"['55', '432', '126', '33', '202']",42926,751,64,12.8,625,114,1,14,32,34,221,39,0,0,0,6,2,3,1,0,1,2,0,0,0,2,0,0,0,0,0,1,1,0,0
2651,1,"['58', '523', '245', '76', '89']",54129,4430,69,13.8,568,175,1,29,21,42,92,18,1,1,1,8,3,3,2,2,0,2,2,1,0,"['117', '120', '517', '202', '412']",45107,3170,64,12.8,552,130,0,21,29,41,79,14,0,0,0,4,2,0,2,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0
2652,1,"['4', '360', '57', '64', '78']",55250,2960,70,14.0,611,181,1,33,12,41,64,18,1,1,2,6,2,2,2,2,0,0,2,1,1,"['777', '350', '69', '142', '120']",41938,425,61,12.2,567,139,0,12,33,20,76,21,0,0,0,7,3,2,2,1,1,3,0,0,0,0,0,0,0,0,1,1,1,0,0
2653,0,"['523', '69', '4', '104', '89']",43427,4099,63,12.6,613,130,0,9,33,13,64,27,1,1,3,4,1,2,1,1,0,0,0,0,0,"['202', '412', '120', '114', '61']",56047,3105,73,14.6,651,200,1,33,9,54,98,20,0,0,0,7,3,2,2,1,1,3,2,1,1,0,0,0,0,0,1,1,0,1,0
2654,0,"['8', '22', '147', '117', '203']",44655,1597,64,12.8,578,139,1,20,29,34,58,37,0,0,0,1,0,1,0,0,0,0,1,0,0,"['104', '69', '61', '875', '202']",52872,2558,68,13.6,629,197,0,29,20,31,110,26,1,0,2,4,2,1,1,0,1,3,1,1,1,0,0,0,0,0,1,1,0,1,0
2655,0,"['24', '64', '245', '202', '147']",46475,3337,66,13.2,600,151,0,17,28,28,75,24,0,0,0,2,1,1,0,0,0,0,0,0,0,"['164', '236', '76', '43', '22']",53618,2374,70,14.0,610,195,1,28,17,34,136,31,1,1,2,8,3,2,3,1,1,3,2,1,1,0,0,0,0,0,1,0,1,1,0
2656,0,"['104', '117', '12', '360', '61']",48869,3074,67,13.4,655,150,0,24,15,51,78,65,0,0,0,2,1,1,0,0,0,1,2,0,0,"['62', '875', '777', '76', '235']",46213,5908,64,12.8,670,166,1,15,24,26,123,40,1,0,2,5,2,1,2,0,1,2,0,0,0,0,1,0,0,0,0,0,1,1,0
2657,1,"['876', '164', '777', '202', '111']",38951,7943,54,10.8,468,127,1,23,6,33,56,13,1,0,3,3,2,0,1,0,1,1,2,0,0,"['134', '104', '53', '523', '98']",25698,-449,46,9.2,371,93,0,6,23,13,100,14,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2658,0,"['122', '147', '202', '236', '28']",31678,2078,54,10.8,493,86,0,11,15,17,78,18,0,0,0,1,0,0,1,0,0,0,0,0,0,"['22', '57', '80', '20', '555']",36721,4446,55,11.0,478,127,1,15,11,25,40,19,1,0,2,3,2,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0
2659,1,"['111', '876', '777', '21', '164']",55141,6525,72,14.4,600,197,0,31,18,64,56,31,1,0,2,5,2,1,2,0,0,2,2,1,0,"['203', '19', '875', '235', '3']",42463,3344,62,12.4,553,143,1,18,31,30,402,18,0,0,0,2,0,2,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0
2660,0,"['4', '523', '43', '76', '164']",28631,2928,50,10.0,361,88,0,7,26,10,65,16,0,0,0,0,0,0,0,0,0,0,0,0,0,"['203', '78', '202', '3', '432']",41339,5159,57,11.4,453,131,1,26,7,41,134,12,1,1,2,5,3,1,1,1,1,2,2,0,0,0,0,0,0,0,1,0,0,1,0
2661,0,"['60', '875', '7', '202', '164']",25553,3767,43,8.6,301,57,1,13,21,14,30,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['84', '81', '412', '58', '2']",36540,7252,51,10.2,402,102,0,21,13,20,30,5,1,1,1,8,5,2,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0
2662,1,"['22', '61', '875', '104', '157']",46692,5063,68,13.6,606,167,1,19,20,30,69,39,0,0,0,1,0,0,1,0,1,1,0,1,0,"['203', '245', '202', '43', '164']",47270,3814,66,13.2,609,172,0,20,19,16,84,24,1,0,1,5,0,2,3,0,0,2,2,0,0,0,1,0,0,0,1,0,0,1,0
2663,0,"['202', '84', '89', '106', '2']",38161,491,57,11.4,565,142,0,10,21,12,98,32,0,0,0,3,1,0,2,0,1,1,0,0,0,"['126', '76', '163', '12', '58']",48128,5003,67,13.4,609,191,1,21,10,40,105,42,1,0,2,4,1,1,2,0,0,2,2,1,0,1,0,0,0,0,0,0,1,1,0
2664,0,"['24', '202', '43', '64', '61']",21886,3336,43,8.6,360,82,0,1,10,2,45,14,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '7', '104', '54', '497']",29042,1172,47,9.4,422,101,1,10,1,12,39,15,1,0,3,2,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0
2665,1,"['64', '360', '61', '89', '114']",46686,3525,63,12.6,568,173,1,28,15,27,64,23,1,0,3,5,2,0,3,0,1,3,1,0,0,"['104', '103', '24', '12', '235']",40224,1594,60,12.0,540,118,0,15,28,23,55,20,0,1,0,3,2,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
2666,0,"['246', '117', '76', '235', '412']",34192,1017,54,10.8,437,119,0,11,33,17,75,21,0,0,0,0,0,0,0,0,0,0,1,0,0,"['3', '432', '202', '64', '84']",43820,5900,61,12.2,446,104,1,33,11,56,194,18,1,0,2,4,2,1,1,0,1,3,1,0,0,0,0,0,0,0,1,1,1,0,0
2667,0,"['412', '84', '98', '523', '141']",42009,1455,63,12.6,632,164,1,12,15,12,197,39,0,0,0,1,0,1,0,0,1,2,0,0,0,"['51', '126', '432', '10', '876']",49783,4210,70,14.0,666,176,0,15,12,29,191,30,1,1,1,9,3,2,4,1,0,2,2,1,0,1,1,0,0,0,0,0,2,0,0
2668,0,"['497', '876', '164', '39', '360']",23338,3113,42,8.4,338,79,0,5,27,2,31,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['58', '235', '89', '30', '126']",39608,9058,55,11.0,448,110,1,27,5,38,37,9,1,0,2,7,3,1,3,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0
2669,0,"['114', '246', '203', '76', '875']",47064,3314,63,12.6,533,193,0,22,24,23,89,37,1,0,2,3,1,1,1,0,1,2,2,0,0,"['876', '12', '202', '142', '236']",50499,3139,67,13.4,625,136,1,24,22,46,138,22,0,0,0,4,2,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0
2670,1,"['24', '432', '104', '61', '202']",51489,5367,69,13.8,603,215,1,28,21,44,167,18,1,0,1,3,1,1,1,0,1,3,2,0,0,"['876', '164', '22', '875', '777']",45412,4771,64,12.8,634,114,0,21,28,33,114,32,0,0,0,4,1,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
2671,0,"['223', '202', '76', '236', '98']",41021,2940,62,12.4,594,145,0,12,31,16,295,24,0,0,0,2,1,1,0,0,0,1,0,0,0,"['164', '235', '4', '875', '104']",52704,5336,70,14.0,629,182,1,31,12,59,64,40,1,1,2,5,3,1,1,1,1,2,1,0,0,0,0,0,1,0,0,1,1,0,0
2672,0,"['22', '98', '89', '13', '120']",39420,3067,58,11.6,492,138,0,16,33,33,125,13,0,0,0,1,0,1,0,0,0,0,1,1,1,"['64', '134', '111', '517', '145']",50009,9609,64,12.8,528,136,1,33,16,70,64,18,1,1,3,7,5,1,1,1,1,4,1,0,0,0,0,0,0,0,2,1,0,1,0
2673,1,"['114', '876', '202', '12', '58']",44121,3313,59,11.8,583,141,1,15,19,22,57,26,1,1,1,9,4,3,2,1,0,0,2,0,0,"['79', '64', '164', '84', '235']",41906,3498,61,12.2,562,140,0,19,15,38,58,12,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0
2674,0,"['58', '421', '7', '51', '432']",50730,3796,67,13.4,559,124,1,34,28,66,127,22,0,0,0,3,1,1,1,0,0,1,1,0,0,"['54', '201', '5', '517', '22']",50769,6481,69,13.8,514,140,0,28,34,65,120,31,1,0,3,3,1,0,2,0,1,2,1,1,0,0,0,1,0,0,0,1,0,1,0
2675,1,"['68', '81', '56', '104', '43']",52654,7442,70,14.0,583,171,0,31,18,35,66,39,0,0,0,4,1,1,2,0,1,2,1,1,0,"['421', '114', '202', '432', '4']",46134,2596,62,12.4,580,135,1,18,31,24,228,28,1,0,1,3,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0
2676,1,"['875', '5', '235', '62', '131']",38358,4317,58,11.6,544,137,0,14,6,24,50,12,0,0,0,3,1,1,1,0,1,3,2,0,0,"['22', '126', '12', '76', '55']",34712,2752,58,11.6,560,165,1,6,14,7,70,21,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
2677,1,"['114', '21', '80', '876', '39']",52322,3811,70,14.0,659,224,1,25,20,23,87,47,1,0,3,4,2,1,1,0,0,2,1,1,0,"['30', '236', '51', '98', '164']",44195,3688,66,13.2,636,109,0,20,25,34,126,27,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0
2678,1,"['236', '412', '60', '517', '429']",51047,2722,67,13.4,632,171,0,26,21,39,79,31,1,0,1,4,1,2,1,0,1,1,1,0,0,"['201', '30', '58', '110', '875']",46313,1884,66,13.2,558,136,1,21,26,36,69,27,0,0,0,3,1,0,2,0,0,2,1,1,0,0,0,0,1,0,1,1,0,0,0
2679,0,"['41', '22', '236', '12', '876']",37052,1574,54,10.8,491,113,0,15,27,15,52,12,1,0,3,2,1,0,1,0,1,1,1,0,0,"['517', '429', '81', '44', '104']",48369,8559,65,13.0,586,166,1,27,15,33,44,17,0,0,0,6,2,2,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0
2680,0,"['21', '236', '12', '203', '69']",32596,1461,52,10.4,484,101,0,7,32,9,42,16,0,0,0,0,0,0,0,0,0,0,0,0,0,"['51', '117', '25', '5', '517']",47719,8261,63,12.6,507,127,1,32,7,72,52,15,1,1,2,9,5,1,3,2,1,3,2,0,0,0,0,0,0,0,1,1,1,0,0
2681,1,"['6', '44', '29', '3', '106']",45004,3280,64,12.8,590,153,0,16,16,37,72,33,1,0,3,1,0,0,1,0,0,1,1,0,0,"['517', '22', '120', '236', '497']",47095,3304,66,13.2,609,195,1,16,16,27,71,32,0,0,0,4,2,1,1,0,1,2,1,1,0,0,1,0,0,0,1,0,0,1,0
2682,1,"['89', '876', '22', '164', '236']",30992,7034,51,10.2,419,112,1,13,2,10,37,11,0,0,0,4,1,1,2,0,1,1,1,0,0,"['235', '62', '142', '104', '201']",21937,2072,44,8.8,343,94,0,2,13,2,36,8,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2683,0,"['81', '82', '245', '432', '39']",45476,2151,63,12.6,610,150,1,18,23,25,136,27,1,0,1,2,0,1,1,0,0,0,2,0,0,"['517', '236', '30', '164', '53']",50054,2671,69,13.8,627,172,0,23,18,41,121,39,0,0,0,4,2,1,1,0,1,3,0,1,1,0,0,0,0,0,0,1,1,1,0
2684,0,"['202', '875', '114', '236', '876']",51524,2827,69,13.8,650,207,0,24,24,30,112,34,0,0,0,6,1,3,2,0,0,0,1,0,0,"['89', '203', '69', '22', '164']",48572,1946,64,12.8,593,154,1,24,24,47,54,34,1,0,3,5,3,1,1,0,1,4,1,0,0,0,0,0,0,0,2,0,1,1,0
2685,1,"['22', '43', '64', '84', '517']",45450,2025,65,13.0,524,141,1,26,13,46,58,19,0,0,0,2,1,0,1,0,1,3,1,0,0,"['142', '111', '421', '164', '202']",38854,661,59,11.8,545,102,0,13,26,14,100,18,1,0,1,3,1,2,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0
2686,1,"['24', '875', '22', '76', '236']",52198,5143,67,13.4,603,186,1,23,20,29,129,39,1,0,1,7,2,3,2,0,1,3,0,1,0,"['202', '64', '117', '89', '142']",44685,3597,61,12.2,572,131,0,20,23,35,136,27,0,1,0,3,2,1,0,2,0,1,2,0,0,0,1,1,1,0,0,0,1,0,0
2687,1,"['164', '517', '104', '223', '202']",29252,4019,49,9.8,413,101,0,10,3,19,47,14,1,0,1,3,1,1,1,0,0,1,1,0,0,"['98', '22', '89', '84', '203']",22447,2247,44,8.8,370,75,1,3,10,5,98,12,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2688,1,"['22', '98', '80', '245', '875']",43804,7054,63,12.6,539,129,0,26,16,44,133,20,1,0,1,3,1,1,1,0,0,2,1,0,0,"['79', '236', '876', '126', '81']",40610,3617,56,11.2,548,143,1,16,26,8,50,12,0,0,0,4,1,2,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0
2689,1,"['84', '121', '89', '517', '360']",51890,2865,64,12.8,505,96,1,45,30,34,45,9,1,0,3,5,3,0,2,1,1,3,1,0,0,"['76', '61', '111', '164', '202']",48101,4033,64,12.8,508,109,0,30,45,45,107,17,0,1,0,6,3,2,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
2690,1,"['61', '22', '120', '89', '6']",53829,3332,71,14.2,577,216,0,35,13,46,65,22,0,1,0,2,2,0,0,1,1,3,0,0,0,"['81', '875', '28', '555', '84']",41174,2474,62,12.4,563,114,1,13,35,15,62,12,1,0,2,5,1,2,2,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0
2691,0,"['350', '114', '29', '61', '104']",36759,3309,58,11.6,506,128,0,10,34,9,47,11,0,0,0,1,1,0,0,0,0,0,1,0,0,"['117', '5', '51', '875', '99']",49426,1283,66,13.2,490,141,1,34,10,54,59,18,1,0,3,7,2,2,3,0,1,3,1,1,1,0,0,0,0,0,1,0,1,1,0
2692,1,"['60', '22', '875', '58', '61']",57360,6850,71,14.2,612,157,1,38,11,59,72,29,1,1,1,6,3,1,2,2,1,2,2,1,0,"['67', '236', '25', '120', '112']",40262,1654,60,12.0,557,127,0,11,38,21,61,27,0,0,0,3,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
2693,1,"['164', '111', '360', '76', '39']",55106,3786,70,14.0,593,209,1,37,21,57,114,24,0,0,0,2,0,1,1,0,1,4,1,0,0,"['58', '51', '412', '104', '4']",51377,3014,65,13.0,582,122,0,21,37,47,60,27,1,0,1,6,3,2,1,0,0,0,1,1,0,0,1,1,2,0,0,0,0,0,0
2694,1,"['142', '164', '76', '875', '202']",48876,4273,66,13.2,588,179,1,26,14,48,194,33,0,0,0,4,2,1,1,0,1,3,0,0,0,"['89', '22', '24', '104', '134']",43608,2128,60,12.0,608,122,0,14,26,15,70,36,1,0,2,5,2,1,2,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0
2695,1,"['38', '43', '64', '81', '164']",49246,2783,65,13.0,526,143,1,25,24,32,65,26,0,0,0,2,2,0,0,0,0,1,1,1,0,"['497', '29', '104', '142', '126']",47136,3111,64,12.8,516,132,0,24,25,43,102,20,1,0,3,5,1,2,2,0,1,2,1,0,0,0,0,0,1,0,0,1,1,0,0
2696,1,"['236', '79', '876', '875', '360']",52651,5951,66,13.2,524,153,0,44,19,56,45,17,0,1,0,6,4,1,1,1,1,2,1,0,0,"['4', '12', '39', '120', '18']",39462,2404,55,11.0,409,100,1,19,44,27,37,10,1,0,3,4,2,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
2697,1,"['432', '104', '517', '51', '78']",35687,8637,52,10.4,387,107,1,23,6,27,75,8,1,0,1,5,2,2,1,0,1,2,2,0,0,"['876', '266', '429', '84', '25']",23884,3074,45,9.0,332,104,0,6,23,6,69,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
2698,1,"['98', '28', '22', '236', '27']",45639,3585,66,13.2,686,181,0,15,13,25,146,20,1,0,2,2,1,1,0,0,1,2,2,0,0,"['26', '4', '517', '62', '202']",43875,3522,65,13.0,627,162,1,13,15,21,93,34,0,0,0,3,1,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
2699,1,"['51', '3', '8', '875', '80']",48470,3786,64,12.8,624,128,1,24,24,36,95,27,0,0,0,3,1,1,1,0,1,3,0,0,0,"['517', '22', '89', '84', '104']",49825,3752,65,13.0,611,175,0,24,24,31,70,45,1,0,2,2,1,0,1,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0
2700,1,"['104', '22', '111', '164', '517']",48121,5313,62,12.4,532,186,1,25,5,47,46,29,0,0,0,4,2,1,1,0,1,2,2,1,0,"['497', '29', '84', '875', '54']",30328,2043,51,10.2,480,64,0,5,25,7,59,15,1,0,2,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2701,1,"['876', '51', '4', '164', '432']",47280,3913,65,13.0,649,178,0,13,12,29,141,41,1,0,1,5,2,1,2,0,0,1,2,0,0,"['141', '517', '429', '44', '27']",45083,2235,67,13.4,623,184,1,12,13,29,203,41,0,0,0,2,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0
2702,1,"['51', '80', '117', '2', '164']",41839,5306,60,12.0,524,126,1,22,13,38,58,31,1,0,1,3,1,1,1,0,1,1,1,0,0,"['876', '39', '3', '875', '22']",35940,3105,55,11.0,512,128,0,13,22,22,58,21,0,0,0,3,2,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0
2703,0,"['107', '25', '164', '523', '142']",43755,2337,62,12.4,617,146,0,11,21,15,94,26,0,0,0,4,1,1,2,0,0,0,0,0,0,"['22', '104', '27', '154', '412']",48472,957,68,13.6,585,206,1,21,11,34,74,27,1,0,3,4,2,1,1,0,1,3,2,1,1,0,0,0,0,0,1,1,0,1,0
2704,1,"['202', '10', '876', '875', '238']",52855,4828,71,14.2,579,197,0,31,23,50,89,33,0,0,0,2,1,0,1,0,0,0,1,1,1,"['245', '99', '22', '120', '84']",45545,3013,65,13.0,580,131,1,23,31,32,58,20,1,0,2,4,1,2,1,0,1,3,0,0,0,0,0,0,0,0,1,1,0,1,0
2705,0,"['39', '238', '81', '30', '432']",44736,3463,65,13.0,560,154,0,20,31,34,139,31,0,0,0,0,0,0,0,0,0,1,0,0,0,"['117', '236', '22', '76', '24']",51779,2895,68,13.6,598,195,1,31,20,39,164,36,1,0,1,5,1,2,2,0,1,3,2,0,0,1,0,0,0,0,1,1,1,0,0
2706,0,"['84', '117', '876', '202', '238']",34141,3116,55,11.0,460,131,0,10,24,14,76,18,0,0,0,1,0,0,1,0,0,0,0,0,0,"['99', '875', '126', '22', '517']",43271,4446,60,12.0,487,141,1,24,10,44,54,23,1,0,3,4,2,1,1,0,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0
2707,0,"['38', '76', '81', '58', '40']",36270,1635,57,11.4,550,150,0,6,21,10,109,25,0,0,0,0,0,0,0,0,0,0,0,0,0,"['111', '104', '27', '202', '142']",46118,6133,63,12.6,599,174,1,21,6,19,116,25,1,1,2,9,5,2,2,1,1,3,2,0,0,0,0,0,0,0,0,1,1,1,0
2708,0,"['99', '3', '203', '51', '117']",29724,1979,51,10.2,439,89,0,9,17,10,43,10,0,0,0,0,0,0,0,0,0,1,0,0,0,"['43', '104', '235', '25', '4']",40271,5528,56,11.2,441,159,1,17,9,28,49,11,1,1,3,7,3,2,2,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0
2709,0,"['78', '84', '22', '91', '876']",45940,2351,65,13.0,634,162,0,20,24,23,83,38,0,0,0,1,0,0,1,0,0,0,1,0,0,"['517', '80', '202', '104', '69']",47898,1690,68,13.6,648,179,1,24,20,27,110,40,1,0,1,4,1,2,1,0,1,3,1,0,0,0,0,0,0,0,1,1,0,1,0
2710,1,"['876', '412', '39', '236', '51']",53476,3684,72,14.4,698,124,1,28,26,46,74,36,1,0,3,3,1,0,2,0,0,0,0,1,1,"['69', '120', '202', '555', '157']",53200,3797,70,14.0,666,218,0,26,28,20,103,26,0,0,0,7,2,2,3,0,1,3,1,0,0,0,0,0,0,0,1,1,1,0,0
2711,0,"['51', '875', '58', '517', '43']",48245,3827,65,13.0,635,141,0,21,22,36,61,41,0,0,0,4,2,1,1,0,0,2,2,0,0,"['202', '69', '120', '235', '84']",49451,6358,68,13.6,640,184,1,22,21,38,115,31,1,0,2,4,2,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0
2712,0,"['81', '64', '69', '126', '350']",49633,4144,61,12.2,530,125,0,26,38,45,69,22,1,0,1,4,1,2,1,0,0,0,2,0,0,"['117', '120', '236', '43', '202']",54118,3507,67,13.4,528,163,1,38,26,71,97,22,0,0,0,3,2,0,1,0,1,3,0,1,1,0,0,0,0,0,1,0,1,1,0
2713,0,"['43', '120', '202', '114', '84']",41189,2156,59,11.8,503,140,1,16,24,23,78,18,1,0,1,2,0,1,1,0,0,1,2,0,0,"['876', '517', '51', '25', '164']",45267,4774,62,12.4,531,138,0,24,16,42,52,36,0,0,0,5,2,1,2,0,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0
2714,1,"['236', '84', '28', '43', '22']",54423,5223,69,13.8,605,171,1,35,22,60,58,24,1,1,2,5,4,1,0,1,1,2,2,0,0,"['421', '142', '85', '164', '223']",45034,-3224,61,12.2,569,101,0,22,35,38,89,20,0,0,0,3,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2715,0,"['104', '22', '43', '39', '4']",28998,2903,46,9.2,341,91,0,14,24,22,35,7,0,0,0,0,0,0,0,0,0,1,0,0,0,"['875', '81', '38', '126', '76']",35712,2184,52,10.4,406,104,1,24,14,30,77,12,1,0,3,2,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0
2716,0,"['43', '142', '164', '120', '202']",45639,1143,61,12.2,558,131,1,24,25,35,117,19,0,0,0,1,1,0,0,0,1,1,1,0,0,"['85', '107', '40', '22', '61']",49976,6427,67,13.4,538,175,0,25,24,25,56,31,1,0,3,6,1,2,3,0,0,2,1,1,0,0,0,0,1,0,0,1,1,0,0
2717,0,"['126', '142', '81', '53', '76']",37921,3096,60,12.0,572,87,0,13,25,17,117,23,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '104', '236', '43', '39']",49918,3493,66,13.2,622,218,1,25,13,21,52,30,1,0,1,7,2,2,3,0,1,3,2,0,0,0,0,0,0,0,1,1,1,0,0
2718,0,"['236', '238', '517', '202', '80']",43624,2775,63,12.6,583,137,0,19,24,29,117,31,0,0,0,1,0,1,0,0,1,2,0,0,0,"['21', '84', '432', '62', '104']",52899,3498,71,14.2,667,187,1,24,19,35,189,55,1,1,1,6,2,1,3,1,0,1,2,1,0,0,1,1,0,0,0,0,0,1,0
2719,1,"['412', '51', '64', '517', '8']",38344,5894,52,10.4,432,95,0,22,6,38,41,13,1,1,3,6,5,0,1,1,1,2,1,0,0,"['202', '114', '223', '875', '84']",21749,1819,41,8.2,323,36,1,6,22,6,43,7,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2720,1,"['76', '236', '39', '89', '51']",48981,4119,67,13.4,678,165,1,18,12,31,124,33,1,0,1,4,1,2,1,0,1,2,2,0,0,"['202', '78', '60', '43', '875']",41412,2917,63,12.6,620,103,0,12,18,17,91,22,0,0,0,4,1,1,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
2721,0,"['2', '58', '51', '517', '432']",36916,1381,56,11.2,550,128,0,10,25,8,111,20,0,0,0,1,0,0,1,0,1,2,1,0,0,"['164', '120', '235', '89', '20']",43909,4243,62,12.4,499,139,1,25,10,46,95,22,1,0,1,4,1,2,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0
2722,1,"['84', '134', '104', '22', '43']",45101,5916,62,12.4,555,145,1,26,15,33,42,20,1,0,2,5,2,1,2,0,1,3,2,0,0,"['41', '53', '236', '517', '876']",35374,1931,55,11.0,473,84,0,15,26,18,56,9,0,1,0,2,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
2723,0,"['24', '202', '104', '432', '7']",41053,2314,64,12.8,510,176,0,16,40,23,162,20,0,0,0,0,0,0,0,0,0,0,0,0,0,"['20', '53', '203', '875', '429']",56071,5992,70,14.0,554,157,1,40,16,51,118,27,1,1,3,8,4,1,3,1,1,2,2,1,1,0,0,0,0,0,1,0,0,1,0
2724,0,"['164', '236', '876', '429', '412']",46217,3109,62,12.4,531,161,1,19,28,24,73,18,1,0,2,4,2,1,1,0,0,2,2,0,0,"['875', '142', '202', '58', '111']",50546,5336,68,13.6,597,119,0,28,19,50,119,27,0,1,0,9,5,2,2,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0
