,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
2721,0,"['2', '58', '51', '517', '432']",21972,547,43,8.6,332,92,0,6,9,3,55,4,0,0,0,0,0,0,0,0,1,2,0,0,0,"['164', '120', '235', '89', '20']",23332,3677,41,8.2,303,68,1,9,6,15,46,10,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
2722,1,"['84', '134', '104', '22', '43']",25237,5542,43,8.6,337,90,1,11,9,13,20,8,1,0,2,1,1,0,0,0,1,1,1,0,0,"['41', '53', '236', '517', '876']",21461,2156,41,8.2,299,51,0,9,11,12,31,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2723,0,"['24', '202', '104', '432', '7']",20425,2863,42,8.4,299,89,0,5,13,5,64,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['20', '53', '203', '875', '429']",25021,9001,44,8.8,325,61,1,13,5,12,49,9,1,0,3,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
2724,0,"['164', '236', '876', '429', '412']",22190,1155,43,8.6,325,71,1,8,8,7,30,7,0,0,0,0,0,0,0,0,0,0,1,0,0,"['875', '142', '202', '58', '111']",23310,1840,44,8.8,344,80,0,8,8,11,49,9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2725,1,"['236', '876', '58', '111', '22']",28146,3711,44,8.8,341,59,1,18,13,15,30,4,1,0,2,2,1,1,0,0,0,0,1,0,0,"['202', '875', '164', '777', '28']",24033,5548,43,8.6,309,51,0,13,18,12,32,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2726,1,"['517', '117', '236', '25', '24']",26156,2449,44,8.8,305,68,1,15,7,17,27,8,1,0,1,1,0,1,0,0,0,0,1,0,0,"['41', '18', '876', '202', '99']",22578,4078,42,8.4,314,81,0,7,15,8,35,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2727,1,"['238', '22', '245', '58', '201']",28015,8265,45,9.0,343,73,1,15,8,17,26,9,1,0,1,2,1,1,0,0,0,0,1,0,0,"['235', '84', '104', '89', '117']",20680,2460,40,8.0,284,54,0,8,15,8,27,9,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2728,1,"['236', '876', '55', '202', '43']",26012,2340,42,8.4,301,70,1,15,11,19,35,5,1,0,2,1,1,0,0,0,0,0,1,0,0,"['203', '22', '7', '555', '62']",23665,2130,41,8.2,278,67,0,11,15,14,24,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2729,0,"['141', '22', '99', '875', '61']",19687,3411,35,7.0,260,43,1,8,21,2,23,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['58', '517', '43', '203', '81']",29366,3831,45,9.0,311,71,0,21,8,19,27,5,1,0,3,2,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
2730,0,"['555', '147', '142', '4', '54']",49521,11271,53,10.6,287,20,0,20,32,30,57,17,0,0,0,1,1,0,0,0,1,1,0,0,0,"['98', '38', '145', '64', '875']",52879,5466,53,10.6,337,77,1,32,20,35,241,9,1,0,3,3,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
2731,1,"['60', '517', '202', '147', '429']",23818,3596,41,8.2,328,45,0,11,17,18,41,7,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '68', '111', '22', '516']",26915,5630,43,8.6,293,76,1,17,11,20,25,11,1,0,3,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
2732,0,"['69', '104', '24', '43', '22']",23392,1306,41,8.2,276,73,0,12,14,15,23,11,0,0,0,0,0,0,0,0,1,1,1,0,0,"['12', '81', '429', '875', '61']",24964,2264,43,8.6,332,63,1,14,12,11,25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2733,1,"['81', '517', '432', '421', '69']",24001,4021,43,8.6,334,67,1,11,6,13,58,9,0,0,0,0,0,0,0,0,0,0,1,0,0,"['58', '412', '523', '76', '246']",22482,2907,42,8.4,343,72,0,6,11,7,79,14,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2734,0,"['142', '203', '80', '517', '22']",22717,2872,42,8.4,305,66,1,11,8,13,30,8,0,0,0,0,0,0,0,0,1,1,0,0,0,"['58', '89', '104', '38', '202']",22079,2973,40,8.0,275,67,0,8,11,13,32,6,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2735,0,"['412', '134', '64', '222', '106']",19690,2725,38,7.6,292,54,1,5,17,5,30,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['12', '202', '6', '76', '245']",28112,2632,45,9.0,335,77,0,17,5,24,64,6,1,0,2,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
2736,0,"['145', '80', '126', '64', '85']",25914,5084,43,8.6,318,77,1,12,8,13,30,7,0,0,0,0,0,0,0,0,1,1,1,0,0,"['22', '517', '134', '875', '104']",22450,4105,43,8.6,323,87,0,8,12,9,26,12,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2737,0,"['62', '4', '81', '134', '145']",57098,5298,68,13.6,319,20,0,36,59,41,67,9,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '145', '236', '5', '235']",69356,4056,68,13.6,382,99,1,59,36,44,57,5,1,1,3,11,5,3,3,2,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0
2738,1,"['62', '235', '12', '104', '3']",22576,1656,42,8.4,292,65,0,11,7,22,24,9,0,0,0,0,0,0,0,0,1,1,0,0,0,"['22', '517', '203', '164', '201']",21604,3474,41,8.2,303,74,1,7,11,13,27,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2739,1,"['89', '21', '114', '104', '142']",25951,5676,45,9.0,340,88,1,12,5,10,40,14,0,0,0,0,0,0,0,0,0,1,1,0,0,"['30', '523', '875', '164', '432']",20418,3668,43,8.6,301,72,0,5,12,5,88,3,1,0,2,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2740,1,"['412', '56', '26', '517', '67']",42563,1863,69,13.8,137,0,1,35,41,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['143', '236', '44', '150', '157']",46118,3743,69,13.8,149,0,0,41,35,99,125,0,1,1,2,3,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2741,0,"['164', '266', '201', '25', '246']",41103,5435,66,13.2,145,0,1,28,21,65,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,"['516', '412', '134', '106', '22']",39204,3654,63,12.6,143,0,0,21,28,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2742,1,"['134', '360', '25', '154', '236']",44703,4643,70,14.0,158,0,1,41,26,91,0,4,1,1,2,2,2,0,0,1,0,0,0,0,0,"['150', '142', '17', '115', '266']",40184,3304,65,13.0,129,0,0,26,41,56,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2743,1,"['120', '81', '142', '24', '147']",26146,4928,43,8.6,321,77,1,12,7,18,32,11,1,0,3,1,0,0,1,0,0,0,1,0,0,"['421', '85', '21', '80', '84']",21716,4726,43,8.6,319,78,0,7,12,8,31,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2744,1,"['141', '147', '235', '142', '58']",23875,1030,44,8.8,313,80,1,12,1,14,54,10,0,0,0,0,0,0,0,0,1,1,0,0,0,"['68', '432', '81', '84', '104']",17664,1564,40,8.0,287,72,0,1,12,0,88,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2745,1,"['4', '104', '164', '117', '67']",24514,3991,44,8.8,351,101,0,7,3,10,17,6,1,0,1,1,0,1,0,0,0,1,1,0,0,"['63', '81', '203', '517', '24']",19744,3052,40,8.0,302,74,1,3,7,3,25,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2746,0,"['84', '202', '875', '516', '64']",23416,4026,41,8.2,327,58,1,10,4,13,47,10,0,0,0,1,0,0,1,0,1,1,0,0,0,"['76', '236', '412', '22', '517']",22017,2627,40,8.0,304,72,0,4,10,3,51,14,1,0,1,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2747,0,"['25', '51', '76', '875', '24']",22671,3516,42,8.4,298,82,0,10,11,10,54,7,0,0,0,0,0,0,0,0,0,0,0,0,0,"['98', '134', '64', '412', '429']",23125,5215,42,8.4,340,53,1,11,10,11,77,9,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
2748,0,"['517', '497', '498', '876', '39']",21152,2122,42,8.4,343,59,0,6,7,7,27,9,0,0,0,0,0,0,0,0,0,0,0,0,0,"['12', '202', '875', '62', '76']",22907,4772,43,8.6,327,74,1,7,6,7,67,8,1,0,2,2,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
2749,0,"['84', '3', '876', '157', '777']",21054,2819,41,8.2,287,70,1,7,20,4,20,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '5', '517', '360', '12']",27507,5854,44,8.8,342,68,0,20,7,22,30,6,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2750,0,"['202', '57', '76', '58', '266']",22695,2055,43,8.6,347,101,1,6,6,6,63,11,0,0,0,0,0,0,0,0,0,0,1,0,0,"['89', '85', '21', '203', '3']",21984,2414,43,8.6,350,69,0,6,6,7,28,10,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2751,1,"['350', '79', '11', '10', '76']",55422,5027,62,12.4,286,83,1,29,38,30,49,4,0,1,0,6,0,3,3,2,0,2,0,1,0,"['76', '29', '147', '350', '8']",52757,7972,59,11.8,311,28,0,38,29,57,77,5,1,0,2,3,3,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0
2752,0,"['350', '246', '517', '26', '141']",48668,2656,56,11.2,186,49,0,36,47,68,97,4,0,0,0,0,0,0,0,0,1,1,0,0,0,"['235', '58', '54', '13', '412']",62688,8378,63,12.6,302,65,1,47,36,82,41,4,1,0,3,5,3,1,1,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0
2753,0,"['30', '875', '58', '89', '145']",23169,4929,42,8.4,350,103,0,4,5,7,29,19,0,0,0,0,0,0,0,0,0,0,1,0,0,"['12', '236', '517', '202', '245']",21654,3879,43,8.6,358,67,1,5,4,8,44,5,1,0,1,2,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2754,1,"['81', '517', '107', '497', '61']",21947,2702,42,8.4,373,80,1,6,6,5,25,11,0,0,0,0,0,0,0,0,1,1,0,0,0,"['876', '777', '145', '58', '12']",23338,2963,42,8.4,343,67,0,6,6,10,29,8,1,0,1,2,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2755,1,"['103', '131', '12', '122', '7']",57806,4138,61,12.2,273,24,0,42,49,37,44,3,0,1,0,6,3,2,1,1,0,0,0,0,0,"['39', '432', '64', '79', '120']",57704,6994,63,12.6,285,45,1,49,42,50,101,0,1,0,1,3,0,2,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0
2756,0,"['202', '777', '76', '8', '12']",20178,1228,39,7.8,269,56,0,5,19,5,58,7,0,0,0,0,0,0,0,0,0,0,0,0,0,"['39', '875', '876', '236', '145']",29869,5924,45,9.0,374,93,1,19,5,19,25,9,1,0,2,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
2757,1,"['89', '58', '876', '21', '84']",23072,3312,43,8.6,376,75,1,7,4,12,23,13,0,0,0,0,0,0,0,0,1,1,1,0,0,"['875', '202', '120', '3', '41']",21552,5227,43,8.6,349,92,0,4,7,7,32,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2758,1,"['157', '39', '114', '30', '89']",22697,3197,43,8.6,330,64,0,10,10,6,26,11,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '875', '76', '84', '22']",23079,3699,42,8.4,329,55,1,10,10,12,40,5,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
2759,1,"['497', '106', '7', '145', '81']",60100,5204,63,12.6,316,54,1,52,34,48,59,6,1,0,2,2,1,1,0,0,1,2,0,0,0,"['360', '412', '41', '64', '147']",50973,4373,59,11.8,280,48,0,34,52,37,62,4,0,0,0,2,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2760,1,"['126', '517', '14', '147', '245']",58464,7794,59,11.8,297,57,1,37,39,46,42,0,1,0,1,10,4,3,3,2,1,1,0,1,0,"['147', '33', '238', '350', '64']",47955,6805,57,11.4,222,8,0,39,37,58,38,5,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2761,1,"['235', '236', '876', '68', '875']",22019,1884,42,8.4,323,83,1,6,7,7,23,15,0,0,0,0,0,0,0,0,0,0,1,0,0,"['104', '555', '164', '202', '134']",21608,4993,42,8.4,324,76,0,7,6,6,43,10,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0
2762,0,"['57', '64', '54', '202', '84']",20127,2056,41,8.2,318,78,1,5,8,4,36,7,0,0,0,0,0,0,0,0,1,2,0,0,0,"['164', '517', '157', '412', '104']",23100,4165,44,8.8,351,92,0,8,5,10,25,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
2763,1,"['61', '64', '78', '51', '432']",18715,1940,40,8.0,331,74,0,0,4,0,57,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['21', '147', '875', '164', '60']",21355,4010,42,8.4,303,74,1,4,0,8,53,9,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
2764,1,"['104', '21', '12', '126', '3']",20996,3151,42,8.4,308,82,1,6,4,4,27,5,0,0,0,0,0,0,0,0,1,2,1,0,0,"['777', '81', '89', '117', '203']",19837,2872,41,8.2,333,70,0,4,6,3,23,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2765,1,"['22', '114', '875', '64', '84']",26811,6646,43,8.6,284,74,0,17,10,26,27,7,0,0,0,0,0,0,0,0,0,0,1,0,0,"['104', '3', '202', '80', '164']",22247,2322,40,8.0,302,61,1,10,17,17,38,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2766,1,"['516', '61', '235', '120', '147']",23321,2103,43,8.6,297,85,1,11,5,14,28,6,0,0,0,0,0,0,0,0,1,1,1,0,0,"['64', '78', '523', '555', '84']",20574,3199,41,8.2,315,64,0,5,11,6,19,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2767,1,"['223', '81', '142', '58', '104']",21885,1740,42,8.4,318,70,0,8,9,8,37,8,0,0,0,0,0,0,0,0,1,1,0,0,0,"['80', '523', '236', '516', '76']",22987,4371,42,8.4,346,60,1,9,8,10,44,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2768,0,"['412', '145', '5', '39', '84']",24356,2461,42,8.4,328,63,0,12,12,17,23,8,0,0,0,0,0,0,0,0,0,0,1,0,0,"['120', '85', '236', '81', '350']",23537,1899,41,8.2,270,79,1,12,12,9,24,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2769,0,"['875', '876', '145', '246', '89']",22372,2807,42,8.4,278,64,0,11,11,16,21,8,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '107', '516', '350', '517']",24626,5861,45,9.0,317,83,1,11,11,10,30,2,1,0,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
2770,1,"['236', '104', '21', '350', '164']",23857,4402,43,8.6,340,68,1,11,8,12,27,10,0,0,0,0,0,0,0,0,0,0,1,0,0,"['360', '875', '245', '246', '69']",22472,2832,41,8.2,325,50,0,8,11,12,24,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2771,1,"['412', '142', '98', '203', '21']",23978,4563,45,9.0,362,69,0,10,4,21,85,8,0,0,0,0,0,0,0,0,0,1,1,0,0,"['104', '84', '117', '145', '89']",20219,1842,41,8.2,320,77,1,4,10,7,20,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0
2772,1,"['236', '79', '157', '54', '12']",23415,3485,43,8.6,357,66,0,9,5,14,22,6,0,0,0,0,0,0,0,0,1,1,0,0,0,"['517', '421', '497', '202', '164']",20063,1328,40,8.0,312,60,1,5,9,6,31,5,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2773,1,"['202', '76', '157', '98', '12']",23987,4207,42,8.4,314,72,1,11,12,12,115,10,0,0,0,0,0,0,0,0,1,1,0,0,0,"['103', '58', '235', '57', '64']",24964,3752,42,8.4,305,69,0,12,11,14,26,6,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2774,0,"['76', '777', '350', '62', '202']",17390,1575,39,7.8,258,67,0,2,13,1,55,4,0,0,0,0,0,0,0,0,0,0,1,0,0,"['22', '203', '78', '84', '147']",25526,3691,45,9.0,328,84,1,13,2,20,26,5,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2775,1,"['202', '85', '104', '38', '412']",20236,2761,41,8.2,288,62,0,5,17,7,34,10,0,0,0,0,0,0,0,0,0,0,0,0,0,"['876', '80', '22', '39', '84']",27089,1064,45,9.0,361,76,1,17,5,13,29,10,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
2776,1,"['145', '876', '875', '69', '777']",25472,6452,44,8.8,341,84,1,13,6,11,30,11,0,0,0,0,0,0,0,0,1,1,1,0,0,"['81', '84', '147', '68', '120']",21155,2090,42,8.4,292,73,0,6,13,7,25,5,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2777,0,"['875', '81', '517', '5', '24']",21751,4151,42,8.4,302,60,1,8,13,7,27,12,0,0,0,0,0,0,0,0,0,0,0,0,0,"['58', '79', '84', '555', '21']",23487,4537,42,8.4,310,74,0,13,8,12,29,8,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
2778,0,"['245', '91', '360', '80', '126']",25033,4993,42,8.4,314,69,1,11,12,19,25,8,0,0,0,1,0,0,1,0,1,1,0,0,0,"['12', '777', '84', '5', '24']",24289,3126,43,8.6,285,76,0,12,11,14,23,8,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0
2779,1,"['58', '202', '89', '517', '5']",26856,3290,40,8.0,311,54,1,16,12,20,35,15,0,0,0,1,0,0,1,0,0,0,1,0,0,"['164', '30', '201', '22', '777']",22759,3059,40,8.0,270,65,0,12,16,18,27,7,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2780,1,"['164', '76', '12', '157', '236']",23673,5468,44,8.8,344,76,1,10,7,13,54,11,0,0,0,0,0,0,0,0,1,1,0,0,0,"['360', '55', '78', '104', '126']",22867,2517,42,8.4,325,81,0,7,10,6,29,10,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2781,1,"['145', '21', '555', '420', '20']",56257,932,63,12.6,320,31,0,41,46,33,85,11,0,0,0,2,1,0,1,0,1,3,0,0,0,"['145', '84', '96', '10', '81']",59223,5833,67,13.4,354,73,1,46,41,35,51,19,1,0,2,2,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
2782,1,"['7', '238', '43', '81', '96']",56595,3552,61,12.2,291,37,1,38,33,49,37,1,1,0,1,4,1,1,2,0,0,0,0,0,0,"['120', '106', '7', '238', '25']",49044,3321,58,11.6,246,64,0,33,38,40,19,4,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0
2783,1,"['203', '147', '516', '202', '4']",25736,2220,43,8.6,341,79,1,10,5,17,42,8,1,0,2,1,1,0,0,0,1,1,1,0,0,"['89', '81', '236', '427', '56']",20836,2481,40,8.0,310,80,0,5,10,9,33,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
2784,1,"['98', '360', '89', '427', '56']",24099,2674,42,8.4,293,73,1,12,9,20,89,8,0,0,0,0,0,0,0,0,1,1,0,0,0,"['80', '245', '246', '235', '117']",23710,2300,40,8.0,320,72,0,9,12,15,29,9,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2785,0,"['202', '24', '69', '120', '223']",20291,1617,42,8.4,317,72,0,4,7,4,31,7,0,0,0,0,0,0,0,0,0,0,1,0,0,"['427', '56', '114', '412', '498']",23004,4217,43,8.6,331,74,1,7,4,7,45,8,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2786,1,"['202', '24', '98', '104', '3']",23801,5201,42,8.4,322,60,0,12,4,22,54,13,0,0,0,0,0,0,0,0,1,1,0,0,0,"['427', '56', '429', '105', '875']",21365,4490,40,8.0,309,76,1,4,12,4,51,7,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2787,1,"['145', '164', '80', '427', '56']",20773,1898,40,8.0,322,62,1,4,6,5,42,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '98', '89', '876', '142']",21201,2351,42,8.4,308,92,0,6,4,7,71,9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2788,0,"['62', '76', '51', '25', '91']",22154,2039,40,8.0,328,72,0,7,16,8,45,7,0,0,0,0,0,0,0,0,0,0,1,0,0,"['427', '56', '80', '517', '202']",26842,2682,43,8.6,338,69,1,16,7,25,48,7,1,0,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2789,1,"['427', '56', '38', '12', '202']",20081,2356,39,7.8,341,60,0,1,5,1,32,7,1,0,1,1,0,1,0,0,0,0,0,0,0,"['84', '120', '235', '80', '98']",22649,3966,43,8.6,338,92,1,5,1,10,88,4,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2790,1,"['427', '56', '58', '235', '12']",23264,4664,38,7.6,293,64,1,8,2,7,25,1,0,1,0,5,4,1,0,1,0,0,1,0,0,"['517', '203', '875', '360', '98']",13435,4345,29,5.8,148,23,0,2,8,0,58,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2791,1,"['3', '203', '41', '523', '412']",24393,3210,43,8.6,348,65,1,9,5,14,23,13,1,0,3,1,0,0,1,0,1,1,0,0,0,"['427', '56', '80', '22', '164']",20397,1727,39,7.8,274,77,0,5,9,8,42,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2792,1,"['523', '412', '56', '427', '8']",22713,3028,42,8.4,344,64,1,8,8,10,44,11,0,0,0,0,0,0,0,0,0,0,0,0,0,"['68', '84', '64', '145', '12']",22352,4452,43,8.6,325,76,0,8,8,14,23,10,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
2793,1,"['22', '223', '107', '84', '517']",23544,2674,43,8.6,374,74,1,8,7,7,26,11,0,0,0,0,0,0,0,0,1,1,1,0,0,"['164', '235', '412', '56', '427']",21624,4964,42,8.4,324,74,0,7,8,8,34,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2794,0,"['22', '80', '104', '117', '69']",24595,3030,44,8.8,348,72,0,10,11,11,31,12,0,0,0,1,0,0,1,0,1,1,1,0,0,"['56', '427', '107', '12', '134']",24083,2123,41,8.2,313,72,1,11,10,8,42,6,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2795,1,"['516', '523', '875', '12', '30']",21715,1150,44,8.8,335,90,0,6,5,8,26,8,0,0,0,0,0,0,0,0,1,1,0,0,0,"['432', '81', '43', '427', '6']",22925,3980,41,8.2,356,70,1,5,6,6,103,9,1,0,3,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2796,1,"['80', '81', '58', '56', '427']",22772,3992,40,8.0,316,74,1,7,13,8,33,5,0,0,0,1,0,0,1,0,0,0,0,0,0,"['412', '523', '106', '246', '30']",24932,3342,42,8.4,333,69,0,13,7,13,18,2,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
2797,1,"['427', '56', '80', '21', '164']",27217,3677,43,8.6,317,75,1,19,10,15,48,5,1,0,3,2,0,1,1,0,0,0,1,0,0,"['22', '223', '24', '61', '64']",22588,4721,40,8.0,278,72,0,10,19,14,26,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2798,1,"['427', '56', '24', '202', '80']",23278,3393,42,8.4,332,76,1,10,7,10,52,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['523', '246', '164', '104', '412']",20433,2703,42,8.4,309,52,0,7,10,10,24,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2799,0,"['517', '16', '7', '202', '203']",20541,2101,40,8.0,303,72,0,5,11,9,35,12,0,0,0,0,0,0,0,0,0,0,1,0,0,"['235', '80', '427', '56', '6']",23633,2081,43,8.6,338,69,1,11,5,16,37,12,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2800,1,"['427', '56', '6', '98', '202']",23691,5679,43,8.6,331,70,1,9,7,16,94,12,1,0,3,1,0,0,1,0,0,0,0,0,0,"['238', '523', '876', '80', '62']",22094,3099,41,8.2,328,84,0,7,9,11,24,10,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
