,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
2810,0,"['80', '81', '78', '427', '43']",36591,2878,57,11.4,500,128,1,11,12,21,103,28,0,0,0,0,0,0,0,0,0,0,1,0,0,"['24', '64', '235', '223', '84']",38843,2661,60,12.0,575,139,0,12,11,17,67,27,1,0,1,5,1,3,1,0,1,3,1,0,0,0,0,0,0,0,1,1,1,0,0
2811,1,"['56', '427', '24', '201', '235']",40620,3467,60,12.0,563,105,0,18,11,33,93,38,1,0,3,1,0,0,1,0,0,1,2,0,0,"['21', '41', '80', '104', '4']",41355,2357,59,11.8,581,159,1,11,18,22,72,24,0,0,0,4,2,1,1,0,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0
2812,0,"['61', '523', '875', '412', '777']",42749,2304,58,11.6,504,113,0,19,26,35,50,19,1,0,3,3,1,1,1,0,0,1,2,0,0,"['201', '57', '22', '56', '427']",45859,3135,61,12.2,534,122,1,26,19,50,92,16,0,0,0,5,2,1,2,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0
2813,1,"['84', '80', '56', '427', '235']",38644,4469,57,11.4,523,135,0,14,16,26,123,37,0,0,0,2,1,1,0,0,1,1,1,0,0,"['432', '82', '360', '58', '76']",39822,2798,59,11.8,519,122,1,16,14,30,212,33,1,0,3,3,1,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0
2814,1,"['89', '84', '498', '80', '876']",43599,4344,63,12.6,520,181,0,19,19,22,39,19,0,0,0,4,2,1,1,0,0,1,2,0,0,"['164', '429', '516', '427', '56']",38694,1869,55,11.0,526,110,1,19,19,23,83,14,1,0,3,2,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2815,0,"['89', '202', '91', '6', '76']",36933,3500,58,11.6,566,134,0,8,16,12,96,18,0,0,0,0,0,0,0,0,0,0,0,0,0,"['223', '235', '56', '427', '164']",40238,3331,60,12.0,573,133,1,16,8,20,83,26,1,0,2,3,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
2816,1,"['24', '517', '235', '80', '876']",42152,6178,63,12.6,543,155,0,17,18,22,61,24,1,0,3,2,0,0,2,0,0,1,1,1,0,"['12', '427', '56', '164', '22']",41821,3248,61,12.2,568,144,1,18,17,35,89,25,0,0,0,3,2,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
2817,1,"['98', '56', '427', '12', '202']",39876,1936,58,11.6,514,152,0,16,11,39,224,22,1,0,1,1,0,1,0,0,0,1,1,0,0,"['81', '875', '106', '64', '517']",39168,2169,57,11.4,575,122,1,11,16,20,50,31,0,0,0,3,1,1,1,0,1,2,1,0,0,1,0,0,0,0,0,1,1,0,0
2818,1,"['164', '56', '427', '555', '202']",42904,3731,61,12.2,561,141,1,18,16,29,122,23,0,0,0,1,0,0,1,0,0,0,1,0,0,"['235', '12', '245', '58', '91']",40522,3155,60,12.0,580,145,0,16,18,14,43,30,1,0,1,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0
2819,1,"['56', '427', '54', '29', '40']",41211,2597,61,12.2,604,153,1,15,11,24,94,45,0,0,0,1,1,0,0,0,0,1,1,0,0,"['498', '84', '64', '497', '164']",38203,3348,58,11.6,580,148,0,11,15,14,88,21,1,0,1,3,0,1,2,0,1,2,1,0,0,1,0,0,0,0,0,1,0,1,0
2820,1,"['202', '80', '76', '91', '516']",32135,2915,51,10.2,401,113,1,15,6,22,65,5,0,1,0,3,3,0,0,1,1,2,1,0,0,"['56', '427', '111', '145', '24']",22330,3030,43,8.6,314,68,0,6,15,1,27,7,1,0,3,3,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2821,0,"['98', '81', '201', '121', '84']",39560,2025,60,12.0,549,154,0,15,22,16,144,19,0,0,0,2,0,1,1,0,1,1,0,0,0,"['56', '427', '41', '89', '235']",43887,1524,61,12.2,523,151,1,22,15,39,79,12,1,0,1,3,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0
2822,1,"['266', '56', '427', '12', '360']",42393,3749,61,12.2,551,128,1,19,23,28,80,14,0,0,0,2,1,1,0,0,1,2,0,0,0,"['114', '91', '875', '235', '876']",43972,3694,62,12.4,538,153,0,23,19,37,45,20,1,0,3,4,2,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
2823,0,"['164', '876', '517', '145', '80']",23105,3405,43,8.6,352,71,0,4,17,4,39,12,0,0,0,0,0,0,0,0,0,0,1,0,0,"['106', '81', '427', '56', '875']",33731,5498,51,10.2,456,105,1,17,4,20,65,18,1,1,1,6,5,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2824,1,"['104', '27', '360', '89', '246']",45004,4429,62,12.4,528,128,1,27,18,43,37,33,0,0,0,3,1,1,1,0,1,3,1,0,0,"['80', '117', '56', '427', '235']",41539,2702,58,11.6,532,132,0,18,27,30,97,17,1,0,1,3,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
2825,0,"['223', '22', '164', '876', '238']",40592,2364,58,11.6,533,116,0,16,32,20,56,13,0,0,0,1,0,0,1,0,0,0,1,0,0,"['86', '427', '875', '412', '429']",50124,2861,65,13.0,542,129,1,32,16,52,96,17,1,1,1,6,2,3,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0
2826,0,"['555', '56', '427', '81', '84']",38808,2288,55,11.0,475,124,0,15,31,24,79,25,0,0,0,0,0,0,0,0,0,0,0,0,0,"['497', '498', '104', '517', '24']",48243,6126,63,12.6,516,176,1,31,15,39,59,30,1,1,3,6,3,1,2,1,1,3,2,0,0,0,0,0,0,0,1,0,1,1,0
2827,0,"['555', '876', '61', '58', '360']",31790,3290,50,10.0,443,112,1,7,14,12,37,15,1,0,1,1,0,1,0,0,0,0,2,0,0,"['29', '40', '27', '427', '56']",33548,2738,54,10.8,463,121,0,14,7,19,64,19,0,0,0,3,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2828,0,"['222', '25', '245', '164', '76']",37177,2077,59,11.8,568,151,0,7,9,7,101,27,0,0,0,1,0,0,1,0,1,2,1,0,0,"['51', '412', '56', '427', '117']",38039,5059,59,11.8,609,143,1,9,7,27,90,29,1,0,3,3,0,2,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0
2829,1,"['497', '29', '518', '24', '64']",47791,3353,63,12.6,513,157,1,28,18,47,65,20,1,0,3,6,1,3,2,0,0,2,1,0,0,"['56', '9', '3', '164', '235']",40599,2538,59,11.8,470,133,0,18,28,36,57,24,0,0,0,2,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0
2830,1,"['777', '154', '497', '876', '235']",39728,3843,61,12.2,570,170,1,20,7,40,54,32,0,0,0,1,0,0,1,0,1,2,0,0,0,"['23', '523', '432', '76', '56']",35857,1922,55,11.0,518,129,0,7,20,11,187,22,1,0,2,3,1,1,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0
2831,1,"['876', '24', '84', '80', '157']",48803,4127,64,12.8,571,182,1,30,12,41,55,22,1,0,1,5,2,1,2,0,1,2,1,0,0,"['875', '145', '164', '56', '427']",34842,3419,54,10.8,522,100,0,12,30,15,66,16,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
2832,1,"['39', '114', '43', '876', '110']",36725,5925,53,10.6,456,104,1,22,8,19,38,18,1,0,2,4,2,1,1,0,0,1,1,0,0,"['164', '56', '427', '875', '202']",24986,2461,47,9.4,354,80,0,8,22,5,73,12,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0
2833,0,"['202', '126', '64', '7', '235']",38119,2619,58,11.6,539,120,0,11,16,17,75,33,1,0,1,2,1,1,0,0,1,2,1,0,0,"['56', '427', '84', '25', '51']",40030,3128,60,12.0,543,128,1,16,11,21,91,26,0,0,0,2,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0
2834,0,"['110', '412', '517', '56', '427']",35191,1576,57,11.4,567,117,1,9,15,18,67,23,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '89', '107', '27', '41']",43759,3731,60,12.0,592,185,0,15,9,31,82,21,1,0,1,3,1,1,1,0,1,3,2,0,0,0,0,0,0,0,1,0,1,1,0
2835,0,"['517', '429', '56', '427', '111']",33412,3013,54,10.8,543,116,0,5,23,8,79,15,0,0,0,0,0,0,0,0,0,0,0,0,0,"['412', '39', '21', '142', '104']",45465,2675,61,12.2,568,160,1,23,5,35,80,24,1,1,3,6,3,1,2,1,1,3,2,0,0,0,0,0,0,0,1,1,1,0,0
2836,1,"['81', '517', '56', '427', '350']",43991,3921,61,12.2,536,133,1,24,14,29,75,36,1,0,2,3,1,1,1,0,0,2,0,0,0,"['164', '555', '235', '876', '30']",41909,2066,59,11.8,525,157,0,14,24,21,63,19,0,0,0,2,1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0
2837,0,"['164', '432', '141', '117', '22']",43132,1629,61,12.2,521,137,1,21,16,39,115,27,1,0,2,3,1,1,1,0,1,3,2,0,0,"['235', '14', '56', '427', '517']",39031,4741,60,12.0,551,135,0,16,21,23,132,22,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
2838,0,"['84', '245', '22', '80', '126']",39682,4557,58,11.6,533,150,0,14,20,23,57,25,1,0,1,2,0,2,0,0,0,2,1,0,0,"['69', '145', '412', '56', '427']",42350,5015,61,12.2,517,146,1,20,14,34,92,28,0,0,0,2,1,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0
2839,1,"['555', '427', '56', '81', '84']",52094,6579,64,12.8,589,144,0,30,18,45,103,26,0,0,0,5,2,1,2,0,0,1,1,0,0,"['22', '412', '126', '875', '777']",41192,3627,58,11.6,605,89,1,18,30,28,52,35,1,0,1,2,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0
2840,0,"['117', '29', '56', '57', '30']",34376,2351,58,11.6,505,149,0,7,12,11,55,14,0,0,0,1,0,0,1,0,0,0,1,0,0,"['41', '202', '427', '86', '497']",39976,5832,62,12.4,638,127,1,12,7,18,104,21,1,0,2,2,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0
2841,0,"['104', '134', '89', '22', '24']",35514,1979,55,11.0,557,104,0,11,22,12,57,31,0,0,0,1,0,0,1,0,1,1,1,0,0,"['432', '164', '56', '427', '81']",42202,5584,61,12.2,572,146,1,22,11,34,182,27,1,0,1,4,2,2,0,0,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0
2842,0,"['86', '427', '876', '84', '21']",26686,558,46,9.2,334,88,0,11,26,14,39,7,0,0,0,0,0,0,0,0,0,0,1,0,0,"['81', '39', '79', '56', '517']",40163,8130,54,10.8,424,128,1,26,11,27,28,2,1,1,3,7,4,1,2,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0
2843,1,"['142', '81', '104', '154', '98']",41235,2755,60,12.0,549,142,1,16,16,34,154,28,1,0,2,2,1,1,0,0,0,1,1,0,0,"['29', '497', '84', '427', '56']",38056,2391,56,11.2,529,107,0,16,16,29,100,24,0,0,0,2,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0
2844,0,"['876', '84', '98', '89', '22']",35877,2787,57,11.4,554,130,1,10,13,19,128,37,0,0,0,0,0,0,0,0,1,1,1,0,0,"['41', '497', '29', '56', '427']",40706,1578,61,12.2,526,148,0,13,10,27,103,27,1,0,3,2,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0
2845,1,"['22', '497', '84', '56', '427']",42789,5584,62,12.4,573,129,1,18,8,35,101,28,1,0,3,1,0,0,1,0,0,1,1,1,0,"['111', '30', '91', '154', '235']",35539,1549,59,11.8,559,151,0,8,18,12,52,26,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0
2846,0,"['126', '876', '81', '350', '61']",36818,1380,59,11.8,564,144,0,7,20,9,44,25,0,0,0,2,1,0,1,0,1,1,0,0,0,"['51', '432', '427', '56', '24']",43340,1527,62,12.4,544,145,1,20,7,24,208,17,1,1,1,6,2,3,1,1,0,2,2,0,0,1,0,0,0,0,0,1,1,0,0
2847,1,"['80', '360', '56', '427', '98']",40725,3040,59,11.8,530,142,0,21,13,37,182,19,0,0,0,1,0,0,1,0,0,1,1,0,0,"['111', '876', '164', '157', '126']",40773,2180,58,11.6,558,164,1,13,21,12,47,29,1,0,2,5,2,2,1,0,1,2,1,0,0,0,0,0,1,0,0,1,1,0,0
2848,0,"['876', '24', '518', '360', '79']",29378,3250,51,10.2,464,93,0,6,28,7,34,11,0,0,0,0,0,0,0,0,0,0,1,0,0,"['56', '427', '81', '875', '85']",39411,2686,57,11.4,500,120,1,28,6,31,67,14,1,0,1,3,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2849,1,"['142', '56', '427', '12', '21']",41056,1981,58,11.6,567,140,0,14,11,23,118,22,1,0,1,4,2,1,1,0,0,1,2,0,0,"['120', '85', '22', '245', '43']",38380,2857,59,11.8,554,151,1,11,14,20,47,19,0,0,0,2,0,1,1,0,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0
2850,1,"['56', '427', '58', '51', '117']",42752,5883,60,12.0,570,139,0,16,15,30,89,30,1,0,1,2,0,2,0,0,0,0,0,0,0,"['360', '84', '120', '777', '555']",41003,1530,59,11.8,570,139,1,15,16,17,59,27,0,0,0,5,2,2,1,0,1,3,2,0,0,0,0,0,0,0,1,1,1,0,0
2851,0,"['412', '62', '245', '58', '51']",39147,1909,60,12.0,596,145,0,10,15,15,55,26,0,0,0,2,1,1,0,0,0,1,1,0,0,"['145', '53', '164', '56', '427']",41865,2442,63,12.6,576,142,1,15,10,29,94,22,1,0,3,3,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0
2852,1,"['245', '64', '51', '126', '497']",42726,4366,60,12.0,581,134,1,15,9,26,55,19,1,0,2,5,2,2,1,0,1,2,1,0,0,"['4', '427', '24', '80', '22']",37676,4218,58,11.6,566,133,0,9,15,12,84,15,0,0,0,4,1,1,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
2853,1,"['164', '44', '56', '427', '81']",42050,7553,62,12.4,525,147,0,16,17,27,73,23,1,0,1,3,1,1,1,0,0,1,1,1,0,"['145', '69', '64', '80', '117']",39778,2603,59,11.8,558,119,1,17,16,25,63,17,0,0,0,3,2,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0
2854,1,"['56', '427', '117', '69', '81']",38514,3744,58,11.6,553,131,1,14,15,15,96,27,0,0,0,1,1,0,0,0,0,1,1,0,0,"['134', '266', '120', '875', '429']",41756,3756,60,12.0,618,134,0,15,14,22,67,31,1,0,2,4,1,2,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0
2855,1,"['203', '61', '84', '81', '875']",43868,3208,62,12.4,582,149,1,22,15,30,47,19,0,0,0,3,1,2,0,0,1,3,2,0,0,"['13', '56', '427', '21', '12']",39467,3297,58,11.6,522,149,0,15,22,21,88,14,1,0,3,3,0,1,2,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0
2856,0,"['360', '45', '64', '89', '164']",37746,3923,56,11.2,556,117,1,10,18,15,53,22,1,0,1,2,1,1,0,0,1,1,2,0,0,"['81', '80', '56', '427', '62']",41158,3635,61,12.2,567,155,0,18,10,33,90,23,0,0,0,2,1,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0
2857,0,"['555', '117', '51', '98', '876']",35760,2906,58,11.6,525,133,0,6,12,8,125,18,0,0,0,0,0,0,0,0,0,0,1,0,0,"['39', '777', '22', '25', '427']",40249,4259,59,11.8,583,144,1,12,6,23,83,21,1,0,3,4,1,1,2,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0
2858,1,"['89', '236', '61', '56', '427']",39808,3179,59,11.8,580,159,1,11,5,16,82,16,1,0,3,3,2,0,1,0,1,2,1,0,0,"['53', '51', '117', '104', '38']",35088,1953,57,11.4,594,135,0,5,11,4,41,23,0,0,0,3,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
2859,1,"['30', '58', '6', '145', '432']",44209,2170,61,12.2,559,150,0,20,9,36,116,29,0,0,0,4,2,1,1,0,1,3,2,0,0,"['18', '56', '427', '80', '112']",34891,1576,56,11.2,544,132,1,9,20,12,126,27,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
2860,1,"['50', '235', '84', '7', '104']",44031,6236,63,12.6,538,129,1,21,10,26,38,33,1,0,2,3,2,1,0,0,1,3,2,1,0,"['56', '427', '145', '80', '24']",38917,2719,59,11.8,549,161,0,10,21,13,88,11,0,0,0,4,0,3,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
2861,0,"['875', '29', '82', '56', '427']",40325,2186,58,11.6,524,134,1,15,22,28,85,22,1,0,1,1,0,1,0,0,0,1,1,0,0,"['3', '64', '497', '81', '164']",42989,2343,60,12.0,539,140,0,22,15,44,67,20,0,0,0,3,2,0,1,0,1,2,1,0,0,1,0,0,0,0,0,1,0,1,0
2862,1,"['85', '56', '427', '202', '12']",29644,2949,52,10.4,430,105,0,10,7,11,64,10,1,0,1,1,0,1,0,0,0,0,1,0,0,"['876', '58', '555', '91', '51']",28583,2058,50,10.0,434,113,1,7,10,9,27,11,0,0,0,2,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2863,0,"['236', '555', '104', '105', '84']",42100,1380,59,11.8,595,143,0,15,24,22,58,21,0,0,0,1,0,1,0,0,1,1,1,0,0,"['164', '80', '517', '64', '202']",46251,2543,65,13.0,565,153,1,24,15,35,53,23,1,0,2,4,2,1,1,0,0,2,1,1,0,0,1,0,0,0,1,0,1,0,0
2864,0,"['76', '875', '81', '223', '126']",26778,3053,47,9.4,357,76,1,10,16,10,77,13,0,0,0,0,0,0,0,0,0,0,1,0,0,"['80', '147', '236', '30', '91']",31307,3307,51,10.2,422,95,0,16,10,20,38,19,1,0,3,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0
2865,0,"['89', '61', '114', '81', '104']",39685,1745,58,11.6,588,122,1,12,18,16,55,28,0,0,0,2,1,1,0,0,0,0,1,0,0,"['76', '202', '164', '517', '98']",42567,3244,62,12.4,563,157,0,18,12,25,180,16,1,0,1,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0
2866,1,"['360', '12', '64', '85', '84']",34452,3927,52,10.4,406,83,1,21,8,27,37,19,1,0,3,2,1,0,1,0,0,1,1,0,0,"['120', '517', '22', '105', '875']",26979,3281,47,9.4,378,96,0,8,21,12,38,15,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2867,1,"['61', '74', '360', '104', '12']",44344,669,64,12.8,579,171,0,17,18,32,48,26,0,0,0,2,0,1,1,0,0,2,0,1,0,"['81', '105', '80', '14', '64']",42994,3654,59,11.8,544,146,1,18,17,25,62,18,1,0,2,6,3,1,2,0,1,1,2,0,0,0,1,0,1,0,1,0,0,0,0
2868,0,"['497', '117', '98', '104', '81']",34960,2685,58,11.6,586,131,0,7,19,14,157,36,0,0,0,0,0,0,0,0,1,1,0,0,0,"['164', '201', '22', '41', '876']",48201,1368,63,12.6,615,172,1,19,7,33,65,35,1,1,3,7,3,1,3,2,0,2,2,0,0,1,0,0,0,0,0,1,1,0,0
2869,0,"['98', '89', '81', '134', '141']",41957,2348,59,11.8,538,133,0,19,24,26,172,29,0,0,0,2,1,0,1,0,1,2,2,0,0,"['117', '104', '67', '142', '12']",43536,3043,60,12.0,529,120,1,24,19,40,90,30,1,0,3,3,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0
2870,0,"['62', '777', '30', '22', '53']",39914,3541,61,12.2,541,133,0,17,29,25,48,15,0,0,0,1,0,1,0,0,0,0,0,0,0,"['246', '412', '21', '76', '516']",46097,4118,65,13.0,565,173,1,29,17,37,87,22,1,0,2,3,1,1,1,0,1,3,2,0,0,0,0,0,0,0,0,1,1,1,0
2871,1,"['203', '523', '412', '517', '142']",43303,4673,60,12.0,530,121,1,23,16,18,81,37,1,0,2,4,3,0,1,0,0,1,1,0,0,"['875', '147', '7', '104', '85']",38614,4550,59,11.8,507,133,0,16,23,21,69,24,0,0,0,4,1,2,1,0,1,2,1,0,0,1,0,0,0,0,0,0,1,1,0
2872,0,"['360', '5', '58', '61', '89']",43611,1018,60,12.0,510,118,1,19,27,28,54,21,1,0,3,1,0,0,1,0,0,0,1,1,1,"['516', '64', '223', '147', '20']",43954,2241,61,12.2,507,124,0,27,19,40,61,26,0,0,0,3,1,1,1,0,1,3,1,0,0,0,0,0,0,0,1,1,0,1,0
2873,1,"['104', '126', '201', '202', '84']",46459,1956,62,12.4,508,164,1,30,21,55,84,23,1,0,1,1,0,1,0,0,0,1,2,0,0,"['203', '80', '235', '164', '127']",41522,2924,60,12.0,513,117,0,21,30,37,51,23,0,0,0,3,1,0,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0
2874,0,"['202', '104', '54', '61', '80']",42649,2099,62,12.4,592,144,0,17,18,20,67,30,1,0,2,2,1,1,0,0,0,2,2,0,0,"['142', '147', '236', '126', '32']",41988,4204,60,12.0,540,139,1,18,17,19,76,16,0,0,0,5,1,2,2,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0
2875,0,"['80', '24', '202', '236', '76']",35746,1763,56,11.2,484,122,1,14,21,18,139,21,0,0,0,0,0,0,0,0,0,1,0,0,0,"['64', '85', '875', '22', '134']",41055,930,60,12.0,541,114,0,21,14,24,56,33,1,0,2,7,3,2,2,0,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0
2876,0,"['84', '120', '164', '412', '22']",42232,1811,59,11.8,471,93,1,19,33,26,52,16,0,0,0,3,0,1,2,0,0,1,0,0,0,"['517', '53', '523', '203', '777']",50480,4980,65,13.0,497,145,0,33,19,49,48,18,1,1,2,9,5,2,2,1,1,2,2,1,0,0,1,0,0,0,0,0,1,1,0
2877,1,"['134', '120', '57', '164', '360']",41825,4227,61,12.2,542,163,1,18,18,24,51,25,0,0,0,1,1,0,0,0,0,1,1,0,0,"['38', '76', '875', '89', '69']",42064,3005,60,12.0,537,154,0,18,18,34,111,23,1,0,3,3,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0
2878,0,"['523', '24', '236', '30', '91']",4626,1926,11,2.2,25,15,1,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['60', '777', '85', '875', '22']",5389,2839,14,2.8,49,16,0,1,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2879,1,"['5', '24', '61', '875', '81']",44648,4143,60,12.0,509,134,0,26,31,35,51,21,0,0,0,1,1,0,0,0,0,1,2,0,0,"['80', '22', '20', '107', '203']",48162,2165,63,12.6,503,113,1,31,26,48,53,17,1,0,1,5,3,1,1,0,1,2,0,1,0,0,0,0,1,0,1,0,1,0,0
2880,0,"['104', '497', '29', '24', '3']",28497,2907,50,10.0,424,96,0,10,21,12,33,10,0,0,0,0,0,0,0,0,0,0,1,0,0,"['84', '133', '5', '89', '360']",36913,5873,57,11.4,463,133,1,21,10,25,38,13,1,0,3,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0
2881,1,"['236', '117', '876', '80', '39']",47305,3646,65,13.0,570,172,1,22,14,27,60,23,1,0,1,6,2,2,2,0,0,1,2,1,0,"['142', '202', '120', '24', '555']",40047,1784,56,11.2,545,114,0,14,22,20,121,24,0,0,0,3,1,1,1,0,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0
2882,0,"['360', '60', '111', '58', '236']",35820,1935,56,11.2,556,93,0,10,20,12,48,20,1,0,1,2,0,1,1,0,0,1,1,0,0,"['134', '104', '85', '80', '22']",44951,2291,66,13.2,600,159,1,20,10,28,60,20,0,0,0,4,2,1,1,0,1,2,1,1,0,0,0,1,0,0,0,1,0,1,0
2883,0,"['81', '3', '104', '12', '57']",40252,2087,58,11.6,493,108,0,20,42,29,54,9,0,0,0,0,0,0,0,0,0,0,1,0,0,"['142', '120', '24', '22', '80']",50459,1983,63,12.6,478,158,1,42,20,57,85,18,1,0,3,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0
2884,0,"['236', '41', '432', '523', '876']",40525,1713,58,11.6,527,94,0,16,34,32,109,16,0,0,0,1,0,0,1,0,0,0,0,0,0,"['21', '53', '57', '64', '13']",49885,4567,65,13.0,474,168,1,34,16,36,104,19,1,1,3,6,3,1,2,1,1,3,2,1,1,0,0,0,0,0,1,0,1,1,0
2885,0,"['3', '120', '202', '117', '203']",40325,2939,55,11.0,407,78,1,27,32,33,85,12,1,0,1,1,0,1,0,0,0,0,1,0,0,"['517', '80', '22', '58', '141']",46804,4369,63,12.6,515,151,0,32,27,45,93,22,0,0,0,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0
2886,1,"['5', '497', '29', '84', '98']",43123,511,60,12.0,499,121,0,27,16,44,134,25,1,0,3,2,0,1,1,0,1,2,1,0,0,"['245', '875', '3', '145', '126']",40316,3181,58,11.6,531,131,1,16,27,25,54,26,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
2887,1,"['98', '236', '12', '360', '876']",36236,1056,52,10.4,420,139,1,22,7,24,98,10,1,0,2,4,2,1,1,0,1,1,1,0,0,"['235', '875', '164', '245', '777']",22929,1641,43,8.6,313,48,0,7,22,4,31,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2888,0,"['64', '517', '80', '81', '164']",34640,992,54,10.8,463,108,0,10,23,13,70,21,1,0,2,1,1,0,0,0,1,1,1,0,0,"['203', '58', '117', '89', '21']",44411,4761,59,11.8,541,158,1,23,10,32,55,29,0,0,0,5,1,3,1,0,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0
2889,1,"['22', '120', '412', '41', '517']",51028,8407,68,13.6,563,156,1,29,10,49,56,25,1,0,2,3,2,1,0,0,0,0,2,1,1,"['432', '81', '157', '876', '57']",36390,3663,58,11.6,506,125,0,10,29,17,169,19,0,0,0,3,0,0,3,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0
