,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
2925,1,"['126', '875', '76', '25', '51']",4228,873,7,1.4,11,4,1,3,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['30', '246', '497', '18', '39']",2896,396,6,1.2,10,4,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2926,0,"['203', '164', '117', '523', '134']",2950,450,6,1.2,11,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '120', '497', '29', '6']",2863,363,6,1.2,8,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2927,0,"['134', '421', '432', '81', '39']",2979,479,6,1.2,14,4,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['64', '117', '412', '429', '61']",2928,428,6,1.2,11,4,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2928,0,"['22', '98', '876', '91', '114']",2839,339,6,1.2,7,4,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['61', '203', '27', '223', '202']",3037,537,6,1.2,18,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2929,0,"['61', '115', '80', '236', '203']",2899,399,6,1.2,10,4,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['89', '360', '517', '141', '516']",2975,475,6,1.2,10,8,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2930,0,"['6', '44', '203', '106', '142']",3207,707,6,1.2,5,4,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['236', '27', '64', '111', '360']",2919,419,6,1.2,12,4,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2931,0,"['11', '164', '777', '81', '53']",2920,420,6,1.2,7,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '60', '134', '17', '117']",2982,482,6,1.2,9,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2932,1,"['238', '245', '516', '222', '117']",2724,224,5,1.0,7,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['235', '164', '51', '268', '107']",2913,413,6,1.2,8,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2933,1,"['64', '147', '157', '122', '145']",2928,428,6,1.2,10,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '64', '517', '22', '147']",2973,488,6,1.2,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2934,1,"['875', '76', '412', '523', '58']",3017,517,7,1.4,14,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['5', '84', '164', '89', '21']",2912,412,6,1.2,11,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2935,1,"['236', '875', '81', '76', '84']",2931,431,6,1.2,12,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['5', '245', '80', '523', '266']",2826,326,6,1.2,6,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2936,1,"['80', '350', '147', '67', '127']",9636,1886,22,4.4,7,0,0,3,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['555', '107', '51', '7', '81']",9829,1954,20,4.0,10,0,1,3,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2937,1,"['32', '360', '51', '142', '777']",9198,2248,20,4.0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['64', '17', '25', '238', '105']",9314,2514,20,4.0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2938,0,"['84', '31', '136', '51', '22']",10227,2377,22,4.4,12,0,1,5,3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['32', '80', '55', '202', '45']",9795,2195,22,4.4,11,0,0,3,5,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2939,1,"['64', '62', '84', '26', '22']",9188,2118,20,4.0,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['25', '412', '4', '55', '10']",9487,2602,20,4.0,10,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2940,1,"['136', '9', '497', '37', '147']",9051,2066,20,4.0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['51', '39', '43', '28', '12']",9677,2942,20,4.0,11,0,1,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2941,1,"['876', '131', '3', '104', '235']",9025,1875,20,4.0,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['29', '267', '523', '777', '37']",10057,3172,20,4.0,16,0,1,3,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2942,1,"['117', '84', '126', '127', '21']",9798,2363,20,4.0,6,0,0,3,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['143', '41', '26', '142', '429']",9828,1878,20,4.0,12,0,1,3,3,11,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2943,0,"['40', '875', '23', '103', '516']",9685,2435,20,4.0,6,0,0,3,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['498', '99', '164', '50', '16']",9573,2373,20,4.0,9,0,1,2,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2944,1,"['119', '235', '157', '45', '134']",9548,2723,20,4.0,10,0,0,2,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['63', '875', '22', '555', '267']",9564,2664,20,4.0,7,0,1,2,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2945,1,"['555', '40', '54', '61', '43']",9212,2427,20,4.0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['84', '163', '117', '59', '21']",9103,2203,20,4.0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2946,0,"['3', '555', '41', '101', '145']",9173,1373,20,4.0,6,0,0,1,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['25', '64', '84', '10', '142']",10671,3686,24,4.8,17,0,1,6,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2947,0,"['104', '67', '201', '523', '69']",9107,2107,20,4.0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['57', '63', '11', '62', '61']",9104,2354,20,4.0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2948,1,"['145', '28', '412', '147', '39']",2923,423,6,1.2,8,6,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['14', '236', '201', '147', '154']",2856,356,6,1.2,8,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2949,1,"['14', '64', '360', '147', '238']",2911,411,6,1.2,10,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['51', '236', '164', '99', '60']",2896,396,6,1.2,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2950,1,"['99', '777', '60', '145', '126']",2919,469,6,1.2,11,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['126', '145', '147', '7', '84']",2912,412,6,1.2,12,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2951,0,"['266', '89', '112', '122', '4']",9433,2133,20,4.0,9,0,0,1,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['9', '7', '55', '62', '133']",10643,2993,23,4.6,10,0,1,7,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2952,1,"['13', '40', '76', '164', '50']",9867,3017,20,4.0,16,0,1,2,0,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['101', '1', '62', '119', '777']",8901,1701,20,4.0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2953,1,"['55', '201', '876', '15', '121']",9415,2415,20,4.0,9,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['86', '61', '517', '106', '115']",9189,2289,20,4.0,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2954,1,"['51', '127', '30', '104', '223']",9445,1210,20,4.0,10,0,0,2,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['103', '145', '9', '89', '90']",10271,3171,23,4.6,19,0,1,4,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2955,0,"['523', '203', '57', '76', '268']",9803,2918,20,4.0,14,0,1,2,0,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['127', '101', '61', '350', '22']",9107,2122,20,4.0,10,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2956,0,"['498', '164', '555', '1', '69']",9105,2120,20,4.0,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['27', '246', '16', '517', '42']",9633,2833,20,4.0,16,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2957,1,"['89', '141', '103', '523', '164']",2926,426,6,1.2,8,8,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['163', '78', '875', '202', '24']",2912,412,6,1.2,11,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2958,0,"['432', '202', '6', '3', '421']",2978,478,6,1.2,10,6,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['412', '142', '523', '203', '126']",2929,429,6,1.2,12,4,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2959,0,"['8', '154', '412', '126', '523']",2938,438,6,1.2,12,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['91', '875', '21', '84', '876']",2849,349,6,1.2,8,4,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2960,1,"['126', '12', '3', '202', '120']",2904,404,6,1.2,11,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['24', '81', '350', '517', '875']",2870,395,6,1.2,9,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2961,1,"['2', '202', '58', '80', '61']",2980,480,6,1.2,15,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['113', '89', '3', '523', '126']",2867,367,6,1.2,8,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2962,1,"['39', '7', '22', '76', '163']",9066,2066,20,4.0,11,0,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '202', '20', '238', '4']",10138,3263,20,4.0,17,0,1,3,0,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2963,0,"['24', '21', '89', '39', '30']",2869,369,6,1.2,7,5,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['876', '58', '80', '875', '22']",2935,435,6,1.2,11,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2964,1,"['98', '203', '80', '142', '360']",2986,486,6,1.2,15,4,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['117', '96', '82', '3', '104']",2836,336,6,1.2,6,5,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2965,0,"['114', '76', '246', '875', '81']",3830,980,6,1.2,13,4,1,2,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['2', '412', '222', '43', '164']",2905,405,6,1.2,10,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2966,0,"['24', '22', '412', '76', '875']",3478,428,6,1.2,11,5,1,1,1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['117', '89', '141', '61', '523']",3239,739,6,1.2,8,4,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2967,0,"['154', '22', '56', '497', '266']",2994,494,6,1.2,9,8,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['412', '126', '120', '523', '68']",2905,405,6,1.2,9,6,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2968,0,"['104', '164', '20', '44', '29']",2728,228,5,1.0,6,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['203', '412', '523', '134', '84']",3290,390,5,1.0,9,0,1,1,0,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2969,0,"['104', '517', '89', '98', '202']",3391,441,6,1.2,9,4,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['24', '203', '497', '117', '22']",2961,461,6,1.2,14,4,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2970,1,"['98', '44', '523', '64', '134']",2932,432,6,1.2,12,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '80', '61', '48', '114']",2938,438,6,1.2,12,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2971,1,"['876', '236', '58', '145', '875']",3018,518,6,1.2,12,8,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['421', '41', '84', '412', '81']",2884,384,6,1.2,9,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2972,1,"['104', '61', '875', '21', '43']",2927,427,6,1.2,9,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['20', '517', '202', '76', '89']",2982,482,7,1.4,16,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2973,0,"['58', '102', '126', '84', '81']",9065,2390,20,4.0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['110', '41', '8', '40', '104']",9347,2447,20,4.0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2974,0,"['223', '105', '62', '145', '22']",9036,3536,20,4.0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['86', '21', '29', '518', '114']",9723,2723,20,4.0,19,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2975,0,"['117', '61', '60', '58', '22']",2877,377,6,1.2,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['3', '43', '203', '202', '12']",3031,581,6,1.2,12,8,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2976,0,"['875', '222', '126', '41', '30']",2912,412,6,1.2,11,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['876', '58', '777', '555', '523']",2807,307,6,1.2,5,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2977,1,"['44', '29', '48', '84', '236']",2843,343,6,1.2,7,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['3', '202', '154', '875', '62']",2847,347,6,1.2,7,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2978,0,"['517', '91', '30', '201', '202']",2911,411,6,1.2,12,4,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '117', '516', '80', '523']",2993,493,6,1.2,16,4,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2979,0,"['98', '24', '876', '875', '22']",2988,488,6,1.2,12,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['3', '202', '164', '104', '117']",2887,387,6,1.2,9,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2980,0,"['61', '57', '114', '202', '203']",2896,396,6,1.2,10,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '84', '517', '235', '104']",3420,570,6,1.2,8,5,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2981,0,"['80', '77', '235', '202', '360']",2997,497,7,1.4,15,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['41', '360', '245', '267', '157']",2903,403,6,1.2,7,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2982,0,"['202', '64', '79', '236', '39']",2869,369,6,1.2,9,4,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['106', '60', '18', '117', '246']",3065,565,6,1.2,9,8,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2983,1,"['412', '235', '876', '3', '157']",2872,372,6,1.2,11,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['523', '9', '516', '2', '89']",2910,435,6,1.2,10,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2984,0,"['202', '30', '91', '12', '58']",2861,361,6,1.2,8,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '412', '3', '106', '876']",2910,410,6,1.2,12,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2985,0,"['202', '111', '104', '61', '69']",2889,389,6,1.2,10,4,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '142', '64', '134', '432']",3345,420,6,1.2,6,4,1,1,0,2,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2986,1,"['432', '64', '134', '81', '117']",2980,480,6,1.2,15,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['12', '202', '203', '61', '516']",2938,438,6,1.2,7,8,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2987,1,"['102', '523', '412', '58', '106']",3018,518,6,1.2,13,8,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '43', '22', '38', '121']",2823,323,6,1.2,5,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2988,1,"['360', '117', '99', '27', '8']",9580,2660,20,4.0,9,0,1,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['96', '145', '81', '202', '67']",9187,2387,20,4.0,13,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2989,0,"['64', '21', '134', '497', '24']",2972,472,6,1.2,14,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['4', '164', '876', '432', '202']",2999,499,6,1.2,13,6,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2990,1,"['25', '122', '7', '145', '64']",9477,2577,20,4.0,11,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['876', '517', '29', '67', '53']",9160,2260,20,4.0,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2991,0,"['145', '34', '498', '106', '121']",9745,2795,20,4.0,9,0,1,3,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['15', '777', '84', '61', '238']",10154,1954,24,4.8,14,0,0,4,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2992,1,"['12', '421', '8', '202', '517']",2982,482,6,1.2,10,6,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['51', '164', '25', '13', '203']",2930,430,6,1.2,9,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2993,1,"['80', '54', '92', '21', '17']",9509,2809,20,4.0,13,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['15', '84', '202', '498', '96']",9168,1968,20,4.0,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2994,0,"['497', '235', '222', '69', '112']",9073,2473,20,4.0,9,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['111', '31', '236', '76', '127']",9391,2416,20,4.0,18,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2995,0,"['80', '111', '350', '136', '22']",9787,2262,20,4.0,10,0,1,3,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['157', '154', '84', '43', '133']",9345,2195,20,4.0,11,0,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2996,0,"['497', '43', '41', '114', '134']",9829,2854,20,4.0,8,0,0,4,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['78', '254', '516', '238', '161']",9595,1525,20,4.0,10,0,1,2,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2997,1,"['86', '67', '235', '163', '350']",9843,2868,20,4.0,11,0,1,3,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['121', '59', '236', '143', '268']",9562,2187,20,4.0,13,0,0,2,3,7,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2998,0,"['104', '9', '40', '360', '76']",9570,2150,20,4.0,10,0,1,2,2,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['201', '117', '13', '18', '876']",9805,2705,20,4.0,17,0,0,2,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2999,1,"['12', '40', '517', '119', '238']",8956,1621,20,4.0,5,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['84', '21', '68', '3', '875']",10026,3141,20,4.0,15,0,1,3,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3000,1,"['43', '80', '121', '17', '53']",9935,1985,20,4.0,6,0,1,4,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['268', '115', '164', '13', '18']",10166,2916,23,4.6,15,0,0,4,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3001,0,"['59', '38', '76', '150', '21']",9129,2154,20,4.0,10,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['777', '267', '54', '29', '134']",9128,2428,20,4.0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3002,0,"['26', '68', '43', '104', '350']",9242,2442,20,4.0,8,0,0,1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['268', '40', '222', '84', '412']",9959,2959,20,4.0,13,0,1,3,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3003,0,"['89', '24', '104', '235', '61']",2940,440,6,1.2,11,5,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['523', '117', '203', '875', '134']",2882,382,6,1.2,9,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3004,0,"['555', '236', '117', '78', '99']",9967,2787,20,4.0,9,0,1,4,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['518', '202', '143', '875', '10']",9708,2833,22,4.4,12,0,0,3,4,8,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3005,0,"['201', '21', '55', '45', '875']",8925,1725,20,4.0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['157', '121', '523', '266', '246']",9600,3000,20,4.0,13,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
