blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,20327,6087,38,7.6,277,60,0,13,4,12,18,7,0,0,0,0,0,0,0,0,1,1,1,0,0,15831,2106,32,6.4,210,56,1,4,13,5,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,61,111,104,360,58,51,117,84,164,64
1,18211,2896,36,7.2,217,47,0,11,6,12,24,3,0,0,0,0,0,0,0,0,1,1,1,0,0,16561,1796,34,6.8,224,62,1,6,11,6,52,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,104,111,202,78,517,89,876,523,98,875
0,17890,2340,35,7.0,219,52,1,9,8,11,18,5,0,0,0,0,0,0,0,0,0,0,1,0,0,17468,3673,36,7.2,208,71,0,8,9,6,20,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,142,141,81,58,412,25,236,145,9,106
0,18720,4470,38,7.6,260,56,1,8,2,9,18,4,0,0,0,0,0,0,0,0,1,1,0,0,0,15280,3903,36,7.2,238,76,0,2,8,4,16,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,12,4,64,22,85,223,235,120,84,517
0,17631,3906,35,7.0,238,50,0,8,6,8,17,5,0,0,0,0,0,0,0,0,0,0,1,0,0,17013,2383,35,7.0,228,56,1,6,8,9,17,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,201,81,61,875,126,119,39,89,7,64
0,30838,3338,51,10.2,103,0,1,15,15,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31259,8031,52,10.4,104,0,0,15,15,30,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,85,54,163,246,22,223,20,81,62
1,34348,2858,55,11.0,128,0,0,25,28,79,0,4,1,0,2,1,1,0,0,0,0,0,0,0,0,33770,4485,57,11.4,105,0,1,28,25,65,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,235,13,30,25,163,245,202,76,57
0,31170,5605,52,10.4,115,0,1,12,13,29,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,30102,6637,53,10.6,118,0,0,13,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,145,245,115,22,79,81,51,107,91
0,17909,1959,34,6.8,212,49,0,11,10,8,21,6,0,0,0,0,0,0,0,0,0,0,0,0,0,18122,2442,34,6.8,204,59,1,10,11,11,51,8,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,120,106,80,142,360,76,89,236,68,202
1,15166,3066,34,6.8,251,59,1,3,5,1,25,6,0,0,0,0,0,0,0,0,0,0,0,0,0,15933,1278,34,6.8,241,48,0,5,3,6,24,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,236,164,12,202,114,80,142,64,22
0,16071,3896,34,6.8,255,47,0,4,6,3,15,7,0,0,0,0,0,0,0,0,0,0,0,0,0,17059,4359,36,7.2,260,56,1,6,4,8,29,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,80,4,81,5,24,497,64,164,202,517
1,41180,2555,45,9.0,248,39,0,24,21,25,37,4,0,0,0,1,1,0,0,0,1,1,0,0,0,40859,4896,42,8.4,240,19,1,21,24,24,36,7,1,0,1,4,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,412,54,236,53,84,497,81,517,90,360
0,15067,4037,35,7.0,254,52,0,2,2,2,14,5,0,0,0,0,0,0,0,0,0,0,1,0,0,15780,3835,36,7.2,259,59,1,2,2,3,22,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,89,81,39,876,164,104,62,202,20,80
1,18568,3068,35,7.0,257,48,1,9,5,8,21,4,0,0,0,0,0,0,0,0,1,1,0,0,0,16231,3376,35,7.0,221,59,0,5,9,7,18,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,245,24,80,202,236,164,89,876,39,81
1,16371,2221,34,6.8,236,56,0,4,6,6,16,2,0,0,0,0,0,0,0,0,0,0,1,0,0,17447,4317,36,7.2,259,64,1,6,4,5,10,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,154,41,64,412,163,39,57,875,51,60
1,22577,3252,38,7.6,211,47,1,23,5,30,19,1,0,0,0,0,0,0,0,0,1,1,0,0,0,13620,2725,29,5.8,161,32,0,5,23,4,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44,360,5,78,517,106,105,67,12,18
0,16791,2866,36,7.2,291,63,1,2,0,2,17,3,0,0,0,0,0,0,0,0,0,0,1,0,0,14178,1628,33,6.6,247,59,0,0,2,0,24,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,81,5,89,236,84,145,201,154,104,142
1,17857,5262,36,7.2,232,43,0,9,5,12,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,15995,3160,33,6.6,234,56,1,5,9,5,36,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,64,875,517,89,22,81,236,76,84,201
1,20167,5407,36,7.2,215,67,0,14,8,22,16,5,0,0,0,0,0,0,0,0,0,0,1,0,0,17462,4147,33,6.6,225,48,1,8,14,14,22,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,58,80,517,21,5,136,41,12,145
1,18080,2360,34,6.8,255,41,1,6,3,7,18,5,1,0,1,1,0,1,0,0,0,0,1,0,0,15688,3413,34,6.8,251,51,0,3,6,3,18,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,203,164,81,223,13,104,875,80,145,518
1,17478,2313,35,7.0,217,70,1,7,1,10,13,3,0,0,0,0,0,0,0,0,1,1,0,0,0,14549,3669,34,6.8,228,72,0,1,7,0,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,555,412,145,30,154,236,79,517,104,117
1,18383,1658,34,6.8,193,60,1,13,8,18,68,3,0,0,0,0,0,0,0,0,0,0,1,0,0,16810,3770,33,6.6,204,58,0,8,13,5,14,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,555,91,22,76,98,30,246,114,875,81
0,18603,1538,31,6.2,203,44,1,11,16,9,21,3,0,0,0,0,0,0,0,0,0,0,0,0,0,20214,3544,34,6.8,212,50,0,16,11,19,41,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,164,29,64,497,84,145,57,76,246,555
1,16850,2815,36,7.2,269,53,1,5,4,8,53,5,0,0,0,0,0,0,0,0,0,0,0,0,0,16017,1602,35,7.0,215,70,0,4,5,5,80,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,22,98,61,412,76,81,432,266,555
1,20170,3255,36,7.2,240,63,0,10,9,9,47,5,1,0,1,1,0,1,0,0,0,0,1,0,0,17486,3111,33,6.6,203,48,1,9,10,15,39,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,107,202,432,82,412,555,517,24,51
1,16010,1933,35,7.0,226,54,0,4,7,7,15,3,0,0,0,0,0,0,0,0,1,1,0,0,0,16367,4852,35,7.0,212,51,1,7,4,8,53,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,22,80,104,61,57,235,223,777,64,98
0,16331,5456,34,6.8,251,53,0,5,7,4,36,9,0,0,0,0,0,0,0,0,0,0,1,0,0,16540,3599,35,7.0,227,46,1,7,5,9,63,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,39,80,58,76,163,236,432,54,30,106
1,18303,2783,38,7.6,251,68,1,9,3,9,26,8,0,0,0,0,0,0,0,0,0,0,0,0,0,15467,2380,35,7.0,243,61,0,3,9,3,68,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,126,134,80,202,120,84,236,432,429,876
0,16322,1202,33,6.6,236,40,0,5,9,7,12,6,0,0,0,0,0,0,0,0,0,0,0,0,0,17449,2019,35,7.0,215,50,1,9,5,12,23,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,360,111,122,30,39,5,40,202,105,85
0,15459,4179,35,7.0,252,56,0,3,11,3,30,4,0,0,0,0,0,0,0,0,0,0,0,0,0,18335,4135,37,7.4,229,56,1,11,3,10,18,5,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,523,223,103,126,76,22,164,412,104,245
0,17834,1664,35,7.0,215,55,0,10,7,8,21,3,0,0,0,0,0,0,0,0,0,0,1,0,0,16382,2252,34,6.8,209,58,1,7,10,1,17,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,421,360,89,142,27,157,12,104,61,114
0,16348,2858,35,7.0,236,59,0,5,5,6,17,4,0,0,0,0,0,0,0,0,1,1,0,0,0,16327,2867,36,7.2,225,67,1,5,5,4,22,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,64,84,117,523,111,104,23,89,142,81
1,17386,3236,36,7.2,272,52,1,5,2,5,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,14494,2404,34,6.8,220,56,0,2,5,3,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,236,60,58,89,2,81,555,516,84
0,16438,1773,36,7.2,267,56,0,4,6,5,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,16929,4934,33,6.6,210,64,1,6,4,8,16,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,497,107,61,62,429,164,64,84,81,555
1,18810,2705,37,7.4,247,72,1,9,4,7,16,4,0,0,0,0,0,0,0,0,1,1,0,0,0,15119,1249,34,6.8,202,47,0,4,9,5,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,777,555,104,84,117,91,8,81,79,107
1,17246,5071,36,7.2,252,47,0,7,1,10,16,7,0,0,0,0,0,0,0,0,0,0,1,0,0,15682,2247,36,7.2,265,64,1,1,7,2,25,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,876,3,523,80,117,875,429,120,61,8
1,17042,2197,33,6.6,244,40,0,7,8,8,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,16645,2450,33,6.6,208,52,1,8,7,11,58,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,555,22,164,104,117,202,126,76,412,142
1,19455,2320,37,7.4,255,70,1,9,1,7,35,2,0,0,0,0,0,0,0,0,1,1,1,0,0,14282,2737,33,6.6,210,47,0,1,9,1,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,360,412,39,58,76,164,245,20,51,117
0,14767,2072,33,6.6,205,44,0,3,7,5,22,5,0,0,0,0,0,0,0,0,0,0,0,0,0,18459,2659,38,7.6,263,69,1,7,3,8,35,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,360,25,84,62,104,164,76,89,4,81
0,14912,2332,34,6.8,238,51,0,2,4,2,16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,17245,4645,36,7.2,218,76,1,4,2,3,19,3,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,360,111,2,236,117,18,876,3,164,12
0,14500,3545,33,6.6,226,51,0,2,4,2,29,5,0,0,0,0,0,0,0,0,0,0,1,0,0,14892,1642,32,6.4,207,53,1,4,2,6,26,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,60,61,202,80,164,81,223,64,142,120
0,17814,1614,34,6.8,224,40,1,9,7,15,18,2,0,0,0,0,0,0,0,0,0,0,1,0,0,17191,3196,34,6.8,217,58,0,7,9,9,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,61,120,111,498,126,57,360,89,876
0,17501,3191,30,6.0,197,24,1,9,12,14,30,7,0,0,0,0,0,0,0,0,0,0,0,0,0,17710,2495,33,6.6,207,36,0,12,9,15,20,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,62,202,497,60,164,7,421,81,555
1,17720,4249,34,6.8,225,52,0,9,6,13,22,11,0,0,0,0,0,0,0,0,1,1,0,0,0,16330,3090,33,6.6,223,35,1,6,9,7,35,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,81,142,111,126,876,875,145,80,62,76
0,20566,3451,34,6.8,206,52,1,13,16,11,19,3,0,0,0,0,0,0,0,0,0,0,1,0,0,19696,4346,35,7.0,192,28,0,16,13,20,21,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,523,412,117,421,114,64,517,22,80
1,17214,1934,36,7.2,225,54,0,8,7,12,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,17657,2512,36,7.2,234,76,1,7,8,9,18,3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,245,360,89,58,164,104,80,117,145,134
0,15578,2123,34,6.8,240,54,0,3,10,2,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19494,2991,38,7.6,235,69,1,10,3,12,15,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5,517,497,29,266,120,164,74,360,89
1,16542,1667,36,7.2,251,54,1,5,5,5,16,5,0,0,0,0,0,0,0,0,1,1,0,0,0,16758,3698,36,7.2,249,67,0,5,5,5,40,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,60,81,91,12,92,202,223,76,517,41
1,14199,2539,31,6.2,200,38,0,3,11,5,15,6,0,0,0,0,0,0,0,0,0,0,0,0,0,20206,3896,37,7.4,245,55,1,11,3,10,37,6,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,523,412,84,62,64,126,89,76,119,39
0,16719,4809,33,6.6,211,53,0,6,10,5,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,17917,3892,36,7.2,233,44,1,10,6,10,23,5,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,23,61,104,43,81,117,523,80,133,64
1,21425,5030,38,7.6,248,59,1,16,9,19,16,6,0,0,0,0,0,0,0,0,0,0,0,0,0,16507,3317,32,6.4,197,47,0,9,16,6,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,360,80,876,157,4,164,51,107,44
1,18414,1514,36,7.2,227,66,1,7,2,9,20,10,0,0,0,0,0,0,0,0,1,1,0,0,0,14719,3194,33,6.6,230,60,0,2,7,1,30,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,164,7,81,555,104,203,497,145,142,62
0,15545,3315,31,6.2,218,36,1,6,10,9,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,18260,4585,35,7.0,236,43,0,10,6,11,17,6,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,22,12,117,104,164,360,111,203,92,7
0,15428,1873,33,6.6,229,45,1,4,6,8,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,16960,4560,37,7.4,251,60,0,6,4,7,15,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,81,555,157,245,48,5,89,145,84,24
0,15167,1672,35,7.0,225,53,0,3,7,4,24,3,0,0,0,0,0,0,0,0,0,0,0,0,0,17342,2067,35,7.0,245,60,1,7,3,7,33,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,25,777,164,427,875,142,44,360,76
0,16189,2809,33,6.6,232,58,0,5,6,10,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,17976,2171,35,7.0,263,75,1,6,5,7,16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,360,111,126,876,104,69,12,117,523
0,15492,2042,35,7.0,238,56,1,3,7,5,68,5,0,0,0,0,0,0,0,0,0,0,0,0,0,18149,2204,36,7.2,259,66,0,7,3,18,16,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,98,202,27,120,80,876,67,4,360,111
1,44804,7759,45,9.0,222,51,1,35,32,44,26,0,0,0,0,1,0,0,1,0,1,1,0,0,0,42303,2373,42,8.4,191,12,0,32,35,25,30,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,517,112,154,360,12,122,119,517,72,53
0,15994,3614,33,6.6,214,43,1,7,8,6,11,3,0,0,0,0,0,0,0,0,0,0,1,0,0,16949,5374,36,7.2,194,56,0,8,7,6,14,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,61,64,22,84,111,350,62,20,245,51
0,16938,2758,32,6.4,229,44,0,6,13,6,16,6,0,0,0,0,0,0,0,0,0,0,0,0,0,18774,1689,35,7.0,185,60,1,13,6,19,18,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,517,412,107,236,164,246,24,28,147,235
0,19825,2675,37,7.4,214,60,0,15,8,16,13,6,0,0,0,0,0,0,0,0,0,0,0,0,0,18634,2019,35,7.0,237,48,1,8,15,9,16,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,84,91,81,89,246,876,875,145,164
0,17636,4161,33,6.6,239,40,0,9,12,12,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,19068,3293,34,6.8,201,49,1,12,9,23,20,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,22,84,203,78,80,12,4,164,104,202
1,20001,6851,38,7.6,234,60,0,12,6,18,19,9,0,0,0,0,0,0,0,0,0,0,1,0,0,17246,4946,35,7.0,223,64,1,6,12,6,50,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,58,64,84,235,555,164,202,4,76
1,17792,4157,36,7.2,234,61,1,8,10,8,15,3,0,0,0,0,0,0,0,0,1,1,1,0,0,18029,4819,36,7.2,241,40,0,10,8,8,26,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,412,104,107,523,134,106,517,875,202,114
0,15258,3456,34,6.8,244,50,0,3,3,3,22,5,0,0,0,0,0,0,0,0,0,0,1,0,0,15848,5096,35,7.0,248,64,1,3,3,5,28,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,421,111,134,117,81,80,18,142,517,64
0,14141,3001,32,6.4,191,53,0,3,10,4,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,18067,1737,34,6.8,239,50,1,10,3,10,17,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,78,163,53,104,3,876,157,8,555,236
1,20300,7525,36,7.2,248,66,0,8,6,12,40,6,1,0,1,1,0,1,0,0,0,0,1,0,0,16039,1279,31,6.2,210,50,1,6,8,8,16,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,875,523,777,39,76,38,235,223,106,126
0,17289,2979,36,7.2,252,71,1,6,4,11,16,7,0,0,0,0,0,0,0,0,1,1,0,0,0,16293,1838,35,7.0,243,68,0,4,6,5,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,99,236,30,84,51,53,164,517,22,141
0,16300,1360,32,6.4,227,52,0,5,12,4,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,19333,2488,37,7.4,237,67,1,12,5,12,16,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,39,245,517,89,202,421,412,164,84,22
0,16391,2461,37,7.4,246,76,0,5,5,3,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,17279,6699,36,7.2,243,49,1,5,5,6,26,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,120,134,117,81,106,202,875,203,142,555
1,16862,1832,36,7.2,256,64,1,4,1,12,17,1,0,0,0,0,0,0,0,0,1,1,0,0,0,14612,3587,36,7.2,231,63,0,1,4,4,58,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,84,81,4,203,117,104,235,875,79,98
0,17059,3009,37,7.4,228,67,1,7,2,7,33,6,0,0,0,0,0,0,0,0,0,0,1,0,0,15681,1636,36,7.2,241,69,0,2,7,1,59,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,145,164,236,555,238,432,22,30,126
1,18531,3861,34,6.8,236,58,1,7,3,11,22,2,1,0,1,1,0,1,0,0,0,0,1,0,0,15214,1244,33,6.6,234,54,0,3,7,4,55,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,104,202,134,555,517,61,89,81,98,203
0,15470,2290,34,6.8,201,48,0,6,8,8,14,4,0,0,0,0,0,0,0,0,1,1,0,0,0,17955,2448,35,7.0,231,75,1,8,6,8,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13,523,412,84,64,777,126,30,80,22
1,36010,2392,59,11.8,119,0,0,28,25,70,0,0,0,1,0,2,2,0,0,1,0,0,0,0,0,34656,3641,56,11.2,114,0,1,25,28,70,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523,147,9,62,136,3,40,268,67,59
1,37694,13361,58,11.6,121,0,0,33,14,95,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,30437,5772,51,10.2,74,0,1,14,33,34,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,39,82,103,38,131,201,37,85,266
0,16468,3593,34,6.8,246,50,1,5,7,5,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,16250,2995,35,7.0,199,43,0,7,5,11,24,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,145,80,84,203,61,38,57,202,106,104
0,31970,1955,52,10.4,96,0,1,17,29,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35073,5705,57,11.4,124,0,0,29,17,85,12,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,82,350,36,55,34,134,62,517,202
1,32058,1603,53,10.6,101,0,1,20,23,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33743,7285,57,11.4,120,0,0,23,20,64,3,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,96,875,58,518,245,350,25,42,157
1,19918,1808,36,7.2,216,60,1,15,6,16,16,2,0,0,0,0,0,0,0,0,0,0,1,0,0,16870,2455,35,7.0,223,47,0,6,15,9,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,142,80,57,523,22,164,104,38,106
1,34375,9510,56,11.2,105,0,0,33,19,96,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,29425,4125,51,10.2,92,0,1,19,33,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,235,43,876,22,54,50,222,61,114
0,15006,2301,33,6.6,194,56,0,5,14,2,11,5,0,0,0,0,0,0,0,0,1,1,0,0,0,20606,2276,35,7.0,221,55,1,14,5,17,36,3,1,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,89,517,777,64,85,80,21,24,117,76
1,34444,3244,57,11.4,125,0,0,28,26,68,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,34127,5039,57,11.4,109,0,1,26,28,72,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876,222,111,268,57,39,74,20,53,117
0,34847,2962,54,10.8,81,0,1,24,26,57,18,0,0,0,0,1,1,0,0,0,0,0,0,0,0,35684,4999,57,11.4,119,0,0,26,24,71,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,555,76,33,40,104,15,131,26,32
0,33114,4336,55,11.0,109,0,1,22,25,51,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,34976,6426,57,11.4,119,0,0,25,22,61,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,145,245,22,7,96,235,134,34,127
0,32644,5626,52,10.4,102,0,1,20,19,45,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,32547,4197,53,10.6,76,0,0,19,20,59,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,80,9,101,86,112,10,555,875,267
1,36489,4654,59,11.8,116,0,0,35,23,66,20,0,1,0,2,1,1,0,0,0,0,0,0,0,0,33154,1454,56,11.2,98,0,1,23,35,59,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,268,126,18,54,80,81,104,10,61
1,35434,6184,59,11.8,122,0,0,30,20,63,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,31783,1665,53,10.6,80,0,1,20,30,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,101,24,163,110,154,222,246,164,67
0,15372,2331,32,6.4,208,48,0,4,7,6,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,18021,3430,36,7.2,255,61,1,7,4,11,40,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,145,58,497,117,5,76,157,516,80,22
