blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
0,34268,2635,48,9.6,441,75,1,17,34,11,47,11,0,0,0,1,0,0,1,0,0,0,0,0,0,43204,7229,56,11.2,429,141,0,34,17,42,100,27,1,1,1,6,3,2,1,1,1,2,2,0,0,0,0,0,0,0,0,0,1,1,0,164,29,64,497,84,145,57,76,246,555
1,40589,2764,58,11.6,600,115,1,14,12,22,154,22,1,0,2,4,2,1,1,0,1,2,1,0,0,41301,5016,59,11.8,530,146,0,12,14,14,219,31,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,64,22,98,61,412,76,81,432,266,555
1,46854,4796,65,13.0,558,166,0,23,20,26,139,25,1,0,1,2,0,1,1,0,1,2,2,1,0,44798,1935,60,12.0,505,117,1,20,23,34,107,30,0,0,0,3,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,115,107,202,432,82,412,555,517,24,51
1,46206,4170,62,12.4,501,152,0,25,18,56,69,33,1,1,1,5,3,2,0,1,1,3,1,0,0,38855,2135,59,11.8,491,90,1,18,25,29,142,19,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,22,80,104,61,57,235,223,777,64,98
0,40386,3518,61,12.2,584,123,0,16,24,19,99,32,1,0,1,1,0,1,0,0,0,1,1,0,0,43533,2835,64,12.8,555,150,1,24,16,37,164,24,0,0,0,3,2,0,1,0,1,2,1,0,0,0,0,0,1,0,1,1,0,0,0,39,80,58,76,163,236,432,54,30,106
1,44462,2925,64,12.8,580,166,1,24,8,30,86,34,1,0,1,2,0,2,0,0,1,2,1,0,0,35876,2758,58,11.6,565,124,0,8,24,5,172,25,0,0,0,2,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,126,134,80,202,120,84,236,432,429,876
0,39264,1929,57,11.4,558,115,0,12,28,18,54,25,0,0,0,2,1,0,1,0,0,1,1,0,0,45619,5756,64,12.8,498,123,1,28,12,56,89,24,1,0,1,3,1,2,0,0,1,2,1,1,0,0,1,0,0,0,1,0,1,0,0,360,111,122,30,39,5,40,202,105,85
0,36664,1591,59,11.8,557,144,0,9,32,10,85,20,0,0,0,0,0,0,0,0,0,1,0,0,0,48199,3891,65,13.0,539,144,1,32,9,43,55,25,1,0,1,5,2,2,1,0,1,2,2,0,0,0,1,0,0,0,1,0,0,1,0,523,223,103,126,76,22,164,412,104,245
0,44211,3852,62,12.4,497,139,0,28,20,27,83,20,1,0,3,3,1,1,1,0,0,2,2,0,0,43005,4617,60,12.0,504,143,1,20,28,13,60,17,0,0,0,5,2,1,2,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,421,360,89,142,27,157,12,104,61,114
0,37613,2729,59,11.8,559,123,0,11,15,18,65,17,0,0,0,2,1,0,1,0,1,2,1,0,0,41491,4307,61,12.2,562,166,1,15,11,21,73,27,1,0,1,4,0,2,2,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,64,84,117,523,111,104,23,89,142,81
1,49603,2399,64,12.8,590,153,1,30,13,30,54,16,1,0,2,5,2,1,2,0,1,1,2,0,0,38390,2490,58,11.6,494,98,0,13,30,22,51,16,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,51,236,60,58,89,2,81,555,516,84
0,35671,2486,56,11.2,530,111,0,13,21,16,54,22,0,0,0,1,1,0,0,0,0,0,0,0,0,40967,4459,59,11.8,518,133,1,21,13,31,49,20,1,0,2,2,1,0,1,0,1,3,2,0,0,0,0,0,0,0,0,1,1,1,0,497,107,61,62,429,164,64,84,81,555
1,36706,4656,53,10.6,416,113,1,22,7,17,35,12,1,0,2,3,2,0,1,0,1,2,1,0,0,23498,2273,44,8.8,302,78,0,7,22,9,25,6,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,777,555,104,84,117,91,8,81,79,107
1,47030,3811,64,12.8,512,132,0,29,13,47,68,36,1,0,3,6,4,1,1,0,0,1,2,1,0,38805,2122,59,11.8,542,137,1,13,29,28,77,29,0,1,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,876,3,523,80,117,875,429,120,61,8
1,51118,5575,63,12.6,513,118,0,42,17,58,39,22,0,1,0,6,4,1,1,1,1,1,0,0,0,36933,1308,53,10.6,420,91,1,17,42,25,153,14,1,0,2,4,2,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,555,22,164,104,117,202,126,76,412,142
1,35378,2953,51,10.2,460,126,1,19,2,18,65,11,0,0,0,2,1,0,1,0,1,2,1,0,0,21938,3613,44,8.8,340,73,0,2,19,4,31,7,1,0,1,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,360,412,39,58,76,164,245,20,51,117
0,24076,1396,45,9.0,300,76,0,7,22,11,43,10,0,0,0,0,0,0,0,0,0,0,1,0,0,37225,5337,53,10.6,441,101,1,22,7,26,65,14,1,0,3,4,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,360,25,84,62,104,164,76,89,4,81
0,34645,2285,57,11.4,558,99,0,7,15,10,57,21,0,0,0,0,0,0,0,0,1,2,0,0,0,43212,3687,61,12.2,545,208,1,15,7,29,64,27,1,0,1,6,2,2,2,0,0,1,2,0,0,1,0,0,1,0,0,1,0,0,0,360,111,2,236,117,18,876,3,164,12
0,32452,3969,50,10.0,453,97,0,7,23,8,67,16,0,0,0,0,0,0,0,0,0,0,1,0,0,39642,6276,57,11.4,475,120,1,23,7,36,82,10,1,0,1,7,3,2,2,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,60,61,202,80,164,81,223,64,142,120
0,42758,3671,57,11.4,506,132,1,22,16,37,57,20,1,0,3,3,2,0,1,0,0,0,2,0,0,42121,4006,62,12.4,509,154,0,16,22,26,58,20,0,0,0,3,1,2,0,0,1,2,0,1,1,0,0,0,0,0,1,1,0,0,0,84,61,120,111,498,126,57,360,89,876
0,30038,2338,45,9.0,364,50,1,16,24,26,65,15,0,0,0,0,0,0,0,0,0,0,0,0,0,35965,1332,49,9.8,408,67,0,24,16,30,42,25,1,0,2,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,61,62,202,497,60,164,7,421,81,555
1,32455,1780,49,9.8,387,98,0,20,8,21,54,17,1,0,3,1,0,0,1,0,1,2,1,0,0,24928,1680,44,8.8,376,57,1,8,20,9,71,10,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,81,142,111,126,876,875,145,80,62,76
0,45830,1798,56,11.2,424,114,1,30,33,35,52,29,0,0,0,3,1,2,0,0,0,0,2,0,0,46923,3371,62,12.4,453,112,0,33,30,53,68,25,1,0,3,5,1,2,2,0,1,3,0,1,1,0,0,0,0,0,0,1,1,1,0,875,523,412,117,421,114,64,517,22,80
1,44326,2819,62,12.4,520,129,0,25,17,37,49,22,0,0,0,3,2,1,0,0,0,1,0,0,0,40530,2535,58,11.6,530,145,1,17,25,28,57,15,1,0,3,3,2,0,1,0,1,2,2,0,0,0,1,0,0,0,1,0,0,1,0,245,360,89,58,164,104,80,117,145,134
0,33689,1604,52,10.4,465,75,0,11,37,13,38,8,0,0,0,1,0,1,0,0,0,0,0,0,0,45338,3837,62,12.4,440,149,1,37,11,57,47,12,1,0,3,5,2,2,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,5,517,497,29,266,120,164,74,360,89
1,47316,4297,65,13.0,589,179,1,22,8,40,50,31,1,0,3,5,2,1,2,0,1,2,2,0,0,35082,3831,57,11.4,557,111,0,8,22,11,120,17,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,60,81,91,12,92,202,223,76,517,41
1,43729,4231,62,12.4,519,98,0,19,21,40,57,27,0,0,0,2,2,0,0,0,0,0,0,1,1,44450,3836,61,12.2,535,173,1,21,19,21,110,22,1,0,1,6,1,2,3,0,1,3,2,0,0,0,0,0,0,0,1,0,1,1,0,523,412,84,62,64,126,89,76,119,39
0,36774,1466,56,11.2,561,135,0,9,22,8,60,28,0,0,0,0,0,0,0,0,0,2,0,0,0,46412,3877,64,12.8,565,130,1,22,9,29,86,31,1,0,3,6,2,2,2,0,1,1,2,1,0,0,1,1,0,0,0,0,0,1,0,23,61,104,43,81,117,523,80,133,64
1,52798,1084,66,13.2,546,163,1,39,19,46,59,12,1,1,3,5,3,1,1,1,1,2,2,1,0,40041,2979,58,11.6,475,100,0,19,39,27,45,21,0,0,0,2,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,62,360,80,876,157,4,164,51,107,44
1,35051,4333,52,10.4,411,115,1,16,2,17,42,16,1,0,3,4,2,1,1,0,1,2,0,0,0,22341,1816,44,8.8,373,84,0,2,16,1,53,12,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,164,7,81,555,104,203,497,145,142,62
0,37197,979,55,11.0,440,79,1,18,30,29,47,16,0,0,0,1,1,0,0,0,0,1,0,0,0,45669,8634,58,11.6,462,118,0,30,18,47,51,19,1,1,3,8,3,2,3,1,1,2,2,0,0,0,1,0,0,0,0,0,1,1,0,22,12,117,104,164,360,111,203,92,7
0,39728,2703,57,11.4,528,107,1,14,23,26,54,24,0,0,0,0,0,0,0,0,0,0,0,0,0,44447,1356,62,12.4,559,165,0,23,14,30,51,19,1,0,1,3,1,1,1,0,1,3,2,0,0,0,0,0,0,0,1,0,1,1,0,81,555,157,245,48,5,89,145,84,24
0,38851,1409,58,11.6,533,131,0,12,18,20,76,26,0,0,0,4,2,1,1,0,0,0,0,0,0,41035,2126,59,11.8,523,151,1,18,12,24,113,12,1,0,3,4,1,2,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,51,25,777,164,427,875,142,44,360,76
0,39336,1689,59,11.8,558,101,0,13,21,24,52,26,0,0,0,1,0,1,0,0,1,1,0,0,0,46264,6343,62,12.4,575,194,1,21,13,43,53,18,1,1,1,8,4,2,2,1,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,157,360,111,126,876,104,69,12,117,523
0,33163,3330,53,10.6,412,102,1,15,25,32,143,11,0,0,0,0,0,0,0,0,1,1,0,0,0,42809,5734,57,11.4,469,133,0,25,15,54,36,20,1,0,1,5,1,2,2,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,98,202,27,120,80,876,67,4,360,111
1,77426,6426,76,15.2,362,103,1,62,51,94,49,1,0,1,0,5,4,0,1,1,1,2,0,0,0,69637,4017,71,14.2,303,20,0,51,62,56,48,0,1,0,1,4,1,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,517,112,154,360,12,122,119,517,72,53
0,42938,4823,62,12.4,477,114,1,25,26,44,37,13,0,0,0,1,1,0,0,0,0,1,1,0,0,40805,3356,59,11.8,428,115,0,26,25,34,38,16,1,0,1,3,0,1,2,0,1,2,1,0,0,1,0,0,0,0,0,0,1,1,0,61,64,22,84,111,350,62,20,245,51
0,40830,3352,57,11.4,487,112,0,19,29,28,46,27,1,0,1,1,0,1,0,0,0,2,1,0,0,44202,6727,61,12.2,464,143,1,29,19,43,60,23,0,0,0,3,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,517,412,107,236,164,246,24,28,147,235
0,46473,5251,63,12.6,529,149,0,32,24,49,48,26,1,0,1,2,1,1,0,0,0,1,1,0,0,45861,1718,63,12.6,520,141,1,24,32,32,52,18,0,0,0,4,1,1,2,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,5,84,91,81,89,246,876,875,145,164
0,45326,7582,59,11.8,507,118,0,32,23,53,50,18,0,0,0,1,1,0,0,0,0,1,1,0,0,42473,3236,58,11.6,423,114,1,23,32,44,68,9,1,0,3,4,1,1,2,0,1,2,1,1,0,0,0,1,0,0,0,1,0,1,0,22,84,203,78,80,12,4,164,104,202
1,47467,872,64,12.8,505,156,0,29,13,47,60,38,1,0,1,2,1,1,0,0,0,1,2,1,0,35777,1684,57,11.4,475,130,1,13,29,18,142,23,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,16,58,64,84,235,555,164,202,4,76
1,46292,4679,64,12.8,577,172,1,19,19,30,51,26,1,0,3,4,2,1,1,0,1,2,2,1,0,42128,2618,60,12.0,555,132,0,19,19,24,89,18,0,0,0,2,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,412,104,107,523,134,106,517,875,202,114
0,38549,3842,59,11.8,575,129,0,11,22,15,55,18,0,0,0,1,0,1,0,0,0,0,2,0,0,44276,6134,64,12.8,582,143,1,22,11,31,107,19,1,0,3,4,1,1,2,0,1,3,0,1,1,0,0,0,0,0,0,1,1,1,0,421,111,134,117,81,80,18,142,517,64
0,22507,2647,44,8.8,313,78,0,6,20,6,17,9,0,0,0,0,0,0,0,0,1,1,0,0,0,34820,4620,51,10.2,428,106,1,20,6,21,22,7,1,0,1,3,1,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,78,163,53,104,3,876,157,8,555,236
1,44314,6454,58,11.6,470,136,0,22,20,40,99,22,1,1,1,10,5,2,3,1,0,2,2,0,0,37100,520,56,11.2,466,100,1,20,22,36,47,15,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,875,523,777,39,76,38,235,223,106,126
0,40848,1638,60,12.0,552,165,1,15,20,28,45,29,0,0,0,0,0,0,0,0,1,1,1,0,0,43824,5046,63,12.6,588,156,0,20,15,28,104,20,1,0,2,5,2,1,2,0,0,2,1,0,0,1,0,0,0,0,0,1,1,0,0,99,236,30,84,51,53,164,517,22,141
0,44846,2461,62,12.4,522,153,0,21,20,33,79,17,0,0,0,3,1,1,1,0,0,1,2,0,0,41568,3345,59,11.8,560,148,1,20,21,28,53,30,1,0,3,2,1,0,1,0,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0,39,245,517,89,202,421,412,164,84,22
0,36535,2099,57,11.4,537,150,0,11,19,11,52,24,0,0,0,0,0,0,0,0,0,0,1,0,0,43817,5427,64,12.8,529,136,1,19,11,30,108,25,1,0,1,4,1,2,1,0,1,2,0,1,1,0,0,0,0,0,1,0,1,0,0,120,134,117,81,106,202,875,203,142,555
1,34005,8105,51,10.2,442,112,1,14,3,33,32,7,1,0,3,4,2,1,1,0,1,2,1,0,0,21982,2782,43,8.6,330,87,0,3,14,8,86,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,84,81,4,203,117,104,235,875,79,98
0,37360,3677,56,11.2,477,132,1,14,25,19,68,22,0,0,0,1,0,0,1,0,0,0,1,0,0,46597,6722,64,12.8,521,166,0,25,14,46,153,11,1,1,3,9,5,3,1,2,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,76,145,164,236,555,238,432,22,30,126
1,48608,4983,61,12.2,528,163,1,30,11,43,58,8,1,1,1,8,5,1,2,1,0,2,2,0,0,33261,876,55,11.0,472,83,0,11,30,11,118,9,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,104,202,134,555,517,61,89,81,98,203
0,37232,2037,59,11.8,540,116,0,13,23,14,62,21,0,0,0,2,0,1,1,0,1,1,0,0,0,46332,6685,65,13.0,571,178,1,23,13,21,67,31,1,0,2,5,2,1,2,0,0,2,2,1,0,0,0,0,1,0,1,1,0,0,0,13,523,412,84,64,777,126,30,80,22
1,55040,8057,80,16.0,191,0,0,50,37,118,0,0,0,1,0,3,3,0,0,2,0,0,0,0,0,50332,3342,75,15.0,181,0,1,37,50,92,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523,147,9,62,136,3,40,268,67,59
1,38458,13075,60,12.0,126,0,0,34,14,98,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,30753,5953,51,10.2,74,0,1,14,34,34,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,39,82,103,38,131,201,37,85,266
0,39574,2684,59,11.8,551,127,1,16,16,24,48,22,0,0,0,2,1,1,0,0,1,2,1,0,0,39273,3199,59,11.8,515,126,0,16,16,30,73,18,1,0,3,2,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,145,80,84,203,61,38,57,202,106,104
0,52545,3010,76,15.2,186,0,1,33,48,68,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,57114,6796,80,16.0,202,0,0,48,33,136,19,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,82,350,36,55,34,134,62,517,202
1,54312,8212,78,15.6,186,0,1,39,30,107,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,49789,1636,73,14.6,200,0,0,30,39,79,5,0,1,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,96,875,58,518,245,350,25,42,157
1,54020,6060,66,13.2,457,126,1,46,23,61,62,9,1,1,2,8,4,2,2,1,0,0,2,1,1,42985,3469,61,12.2,490,106,0,23,46,40,48,10,0,0,0,2,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,64,142,80,57,523,22,164,104,38,106
1,34375,9510,56,11.2,105,0,0,33,19,96,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,29425,4125,51,10.2,92,0,1,19,33,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,235,43,876,22,54,50,222,61,114
0,32829,2359,51,10.2,375,109,0,14,31,16,36,20,0,0,0,0,0,0,0,0,1,1,0,0,0,45021,6636,58,11.6,466,119,1,31,14,51,107,15,1,1,3,9,5,3,1,1,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,89,517,777,64,85,80,21,24,117,76
1,72096,5381,90,18.0,277,0,0,63,58,148,0,0,1,1,2,3,3,0,0,2,0,0,0,0,0,71174,6471,90,18.0,295,0,1,58,63,138,14,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876,222,111,268,57,39,74,20,53,117
0,58454,3269,83,16.6,193,0,1,42,48,96,47,0,0,0,0,1,1,0,0,0,0,0,0,0,0,60969,5299,86,17.2,210,0,0,48,42,128,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,555,76,33,40,104,15,131,26,32
0,67990,1392,90,18.0,280,0,1,48,62,102,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,71426,6001,90,18.0,270,0,0,62,48,130,0,0,0,1,0,4,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,145,245,22,7,96,235,134,34,127
0,66039,2701,89,17.8,227,0,1,45,60,89,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,74727,10187,90,18.0,214,0,0,60,45,178,0,0,0,0,0,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,80,9,101,86,112,10,555,875,267
1,59875,6225,87,17.4,196,0,0,60,43,120,52,0,1,1,2,2,2,0,0,2,0,0,0,0,0,55306,1043,82,16.4,195,0,1,43,60,91,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,268,126,18,54,80,81,104,10,61
1,70631,6348,90,18.0,275,0,0,63,48,115,0,0,1,1,2,4,4,0,0,3,0,0,0,0,0,68135,942,90,18.0,250,0,1,48,63,92,0,0,0,0,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,101,24,163,110,154,222,246,164,67
0,23181,1696,41,8.2,341,65,0,5,18,9,28,9,0,0,0,0,0,0,0,0,0,0,0,0,0,33629,3744,50,10.0,390,112,1,18,5,35,80,12,1,0,2,4,2,0,2,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,145,58,497,117,5,76,157,516,80,22
1,43211,1347,64,12.8,511,126,0,20,20,24,45,20,0,0,0,2,1,1,0,0,1,1,1,1,0,43290,1543,61,12.2,565,129,1,20,20,32,63,17,1,0,3,3,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,64,58,22,89,20,41,236,245,80,235
0,37158,2053,55,11.0,519,133,0,9,13,11,118,23,1,0,1,2,1,1,0,0,0,1,2,0,0,40864,4224,58,11.6,592,151,1,13,9,24,140,28,0,0,0,4,1,1,2,0,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,61,104,432,81,6,412,62,222,64,142
1,43287,2483,62,12.4,532,184,0,16,22,31,167,22,0,0,0,1,0,0,1,0,1,2,0,1,0,44065,1324,58,11.6,533,115,1,22,16,29,72,22,1,0,1,7,3,2,2,0,0,1,2,0,0,0,1,0,1,0,1,0,0,0,0,98,81,1,76,777,202,58,875,64,13
0,36165,1343,55,11.0,530,130,0,10,23,13,82,19,0,0,0,2,0,1,1,0,1,2,0,0,0,46379,8745,63,12.6,540,129,1,23,10,40,50,26,1,0,3,4,1,2,1,0,0,1,2,1,0,0,0,1,1,0,1,0,0,0,0,517,104,875,202,236,203,89,516,61,145
1,64372,5797,90,18.0,291,0,1,40,35,89,65,0,0,0,0,1,1,0,0,0,0,0,0,0,0,63643,2738,88,17.6,306,0,0,35,40,62,37,16,1,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,67,103,40,17,104,202,115,875,518
1,37650,5130,51,10.2,383,114,0,25,10,29,58,11,0,1,0,3,2,1,0,1,1,2,1,0,0,26069,1629,46,9.2,332,69,1,10,25,7,37,7,1,0,3,4,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,142,523,875,106,104,103,203,555,235,107
0,39678,5918,60,12.0,546,139,0,13,23,28,67,27,0,0,0,1,0,1,0,0,0,0,1,0,0,43473,2377,61,12.2,542,140,1,23,13,50,190,31,1,0,3,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,58,12,876,238,21,120,51,98,142,412
1,35097,4147,49,9.8,384,115,1,18,7,21,64,11,1,1,3,6,4,1,1,1,1,2,0,0,0,22497,1772,43,8.6,338,55,0,7,18,6,52,3,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,523,89,76,126,57,64,142,24,202,111
0,29271,1346,52,10.4,332,92,0,10,29,10,44,5,0,0,0,0,0,0,0,0,0,1,0,0,0,42619,5109,61,12.2,455,172,1,29,10,28,74,3,1,0,2,4,1,1,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,106,104,235,142,22,68,141,53,238,360
1,45817,5304,59,11.8,344,130,0,33,25,34,34,13,1,1,3,6,2,2,2,1,1,2,1,0,0,37632,1932,55,11.0,359,88,1,25,33,24,40,4,0,0,0,3,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,122,360,245,80,20,117,106,236,51,11
0,32522,3497,48,9.6,283,104,1,19,25,15,54,6,0,0,0,0,0,0,0,0,1,1,0,0,0,40391,5458,59,11.8,403,69,0,25,19,22,43,8,1,0,1,6,3,1,2,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,76,350,81,555,39,122,238,101,51,28
0,43490,2867,60,12.0,543,120,1,20,24,24,73,17,0,0,0,3,2,0,1,0,0,0,1,0,0,43144,6502,61,12.2,471,144,0,24,20,31,41,22,1,0,1,5,1,2,2,0,1,3,1,0,0,0,0,0,0,0,1,1,1,0,0,61,80,60,202,24,497,164,876,29,236
1,44563,6575,62,12.4,581,126,1,22,6,32,104,18,1,1,3,6,2,3,1,2,0,0,2,0,0,34762,1912,59,11.8,583,161,0,6,22,4,42,22,0,0,0,1,1,0,0,0,1,3,0,0,0,0,0,0,0,0,1,1,1,0,0,76,57,412,39,202,497,104,85,81,84
1,42652,4762,62,12.4,576,167,1,16,11,21,100,23,1,0,2,4,1,1,2,0,0,2,2,0,0,38979,2321,59,11.8,622,126,0,11,16,14,102,25,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,142,22,79,64,141,76,236,117,81,154
1,43625,4415,61,12.2,572,110,1,21,8,29,60,11,1,1,2,4,3,0,1,1,0,2,2,0,0,35062,1777,55,11.0,527,119,0,8,21,7,62,22,0,0,0,2,0,2,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,64,145,12,517,85,107,80,81,106,142
0,24305,3129,45,9.0,350,98,1,4,16,7,87,14,0,0,0,0,0,0,0,0,0,0,1,0,0,29059,5503,49,9.8,383,90,0,16,4,18,80,13,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,432,22,58,876,142,18,517,80,164,60
0,38016,1053,58,11.6,540,110,1,14,12,32,58,17,0,0,0,0,0,0,0,0,0,0,0,0,0,41205,3272,59,11.8,536,168,0,12,14,20,50,23,1,0,3,5,2,2,1,0,1,3,2,0,0,0,0,0,0,0,1,1,1,0,0,64,12,360,24,3,235,84,223,164,104
1,41031,1882,59,11.8,596,129,0,15,17,22,113,32,0,0,0,2,0,1,1,0,0,0,1,0,0,42349,2042,60,12.0,551,136,1,17,15,28,128,26,1,0,2,5,3,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,84,13,64,235,98,202,421,89,41,142
1,48498,3331,63,12.6,539,154,1,25,17,44,120,32,1,1,1,6,2,3,1,1,0,0,2,0,0,38436,2226,56,11.2,523,110,0,17,25,22,57,22,0,0,0,2,1,0,1,0,1,3,0,0,0,0,0,0,0,0,1,1,1,0,0,246,555,76,39,235,64,99,81,126,517
0,25563,2878,47,9.4,414,81,0,6,19,7,32,14,0,0,0,0,0,0,0,0,0,0,1,0,0,34382,5072,54,10.8,429,119,1,19,6,22,116,7,1,0,1,3,1,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,164,51,12,238,30,115,107,517,126,432
1,34969,6409,53,10.6,431,106,1,16,7,33,68,9,0,0,0,3,1,1,1,0,0,1,1,0,0,28603,2293,49,9.8,417,90,0,7,16,11,40,12,1,0,1,1,0,1,0,0,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,61,104,89,202,117,64,497,81,164,3
1,46804,7115,65,13.0,562,162,0,27,18,47,52,16,1,0,2,2,1,0,1,0,1,2,2,1,0,40130,800,59,11.8,527,102,1,18,27,24,35,20,0,0,0,2,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,12,84,236,30,22,203,27,81,516,80
