blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,39898,2063,56,11.2,468,91,1,20,17,31,67,12,1,0,2,5,4,0,1,0,0,0,2,0,0,37301,4676,57,11.4,471,120,0,17,20,24,70,17,0,1,0,2,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,104,202,80,7,57,111,51,141,62,55
0,32050,1025,52,10.4,467,117,0,6,20,10,47,16,0,0,0,2,0,0,2,0,1,1,0,0,0,37576,4283,55,11.0,450,149,1,20,6,19,66,14,1,0,2,3,1,1,1,0,0,2,2,0,0,0,0,0,1,0,0,1,1,0,0,114,202,117,203,201,142,104,360,122,12
1,34559,2359,54,10.8,510,115,0,12,18,18,51,17,0,0,0,1,0,1,0,0,0,0,1,0,0,39831,4346,57,11.4,521,119,1,18,12,25,56,21,1,0,3,5,2,1,2,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,111,58,18,7,104,89,517,360,64,164
0,34418,4383,55,11.0,512,132,0,8,10,7,45,19,0,0,0,1,0,0,1,0,0,0,2,0,0,35800,2942,58,11.6,561,136,1,10,8,13,88,20,1,0,2,4,1,2,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,104,61,24,163,875,236,80,141,164,142
1,35001,2416,54,10.8,430,111,1,22,8,35,40,20,1,0,2,2,1,0,1,0,1,1,1,0,0,28740,4740,47,9.4,416,97,0,8,22,12,61,12,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,516,126,876,222,412,106,142,64,157,12
0,37074,2794,56,11.2,436,94,0,17,36,20,62,16,0,0,0,0,0,0,0,0,0,0,0,0,0,47942,3304,60,12.0,525,99,1,36,17,37,40,13,1,1,1,8,3,2,3,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,79,157,58,876,142,360,60,12,114,39
1,42959,5617,59,11.8,462,114,0,31,13,40,89,16,0,0,0,3,1,1,1,0,1,3,2,0,0,32923,3458,53,10.6,443,106,1,13,31,13,55,21,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,429,875,64,106,142,164,58,76,117,67
0,37407,4887,54,10.8,454,128,0,18,24,30,71,18,0,0,0,3,2,1,0,0,0,0,2,0,0,45932,7147,59,11.8,496,93,1,24,18,32,50,15,1,0,3,3,1,0,2,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,22,876,142,517,412,64,555,21,53,84
1,32367,3139,50,10.0,387,100,1,16,6,23,35,15,1,0,1,2,0,1,1,0,0,0,1,0,0,23163,2513,45,9.0,307,102,0,6,16,9,50,13,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,235,875,61,41,876,43,141,29,497,164
1,39117,2289,56,11.2,419,116,0,27,21,48,53,18,0,0,0,1,1,0,0,0,0,0,0,0,0,39608,3823,56,11.2,484,99,1,21,27,30,49,21,1,0,1,2,0,1,1,0,1,2,2,0,0,0,0,0,0,0,1,0,0,1,0,497,29,117,164,104,105,58,145,5,111
1,38930,3312,53,10.6,357,108,1,30,13,35,34,7,0,0,0,1,0,1,0,0,1,1,0,0,0,28299,2399,46,9.2,311,75,0,13,30,14,32,6,1,0,3,2,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,22,30,164,117,555,235,114,61,875,104
0,32638,2423,52,10.4,489,82,0,7,18,10,45,13,0,0,0,3,1,1,1,0,0,1,1,0,0,40251,7650,57,11.4,520,151,1,18,7,30,64,11,1,0,2,7,3,3,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,21,20,39,24,12,104,142,57,67,201
1,38368,3343,54,10.8,461,155,1,14,11,20,38,9,1,0,1,5,3,1,1,0,1,1,2,0,0,30687,3124,47,9.4,400,97,0,11,14,14,28,7,0,1,0,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,60,91,163,80,122,21,7,57,64,875
1,56812,3962,82,16.4,218,0,1,40,30,107,0,0,1,1,2,4,4,0,0,1,0,0,0,0,0,51230,3200,79,15.8,192,0,0,30,40,42,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,136,61,75,266,121,126,161,43,62
0,59838,2540,86,17.2,227,0,0,35,56,75,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,65555,4712,90,18.0,247,0,1,56,35,124,32,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,164,517,8,21,63,80,202,412,54
1,33021,12461,55,11.0,102,0,0,30,12,106,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,27496,2096,47,9.4,81,0,1,12,30,29,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,267,79,16,58,51,99,86,875,412
0,39022,4691,59,11.8,520,110,0,20,14,19,50,15,0,0,0,1,1,0,0,0,0,1,1,0,0,38081,4514,58,11.6,497,158,1,14,20,19,44,14,1,0,3,3,0,1,2,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,60,236,81,62,350,117,523,54,157,104
1,36699,1104,56,11.2,467,102,0,15,31,29,51,16,1,0,2,1,1,0,0,0,0,0,1,0,0,45603,6563,62,12.4,527,154,1,31,15,55,48,20,0,0,0,4,2,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,164,223,30,91,51,80,235,876,236,154
0,37462,2272,55,11.0,420,103,0,18,37,27,39,14,0,0,0,1,1,0,0,0,0,0,2,0,0,45756,2753,60,12.0,460,96,1,37,18,51,48,17,1,0,1,7,2,1,4,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,22,80,236,876,517,12,3,81,79,58
0,30918,1993,48,9.6,396,77,0,13,27,16,51,4,0,0,0,1,0,1,0,0,0,0,0,0,0,40246,6496,57,11.4,461,111,1,27,13,38,33,9,1,0,1,4,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,517,516,202,876,875,38,117,235,12,203
1,38783,6383,49,9.8,362,84,1,29,8,47,46,7,1,1,1,8,4,2,2,1,1,1,1,0,0,22071,521,38,7.6,231,52,0,8,29,15,21,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,114,76,80,38,429,523,412,64,236,164
0,37871,3173,57,11.4,530,118,1,15,19,20,56,15,0,0,0,1,0,0,1,0,1,2,0,0,0,42236,2011,58,11.6,520,151,0,19,15,28,64,19,1,0,1,4,2,1,1,0,0,1,2,0,0,1,0,1,0,0,0,0,0,1,0,517,876,164,875,202,76,58,412,523,4
0,36496,1596,53,10.6,455,114,1,14,23,16,40,17,1,0,3,1,0,0,1,0,0,0,2,0,0,39269,4319,57,11.4,475,130,0,23,14,41,45,16,0,0,0,4,2,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,3,104,58,523,875,126,81,117,12,876
0,33809,4534,56,11.2,469,88,0,11,31,15,47,16,0,0,0,0,0,0,0,0,1,1,0,0,0,45513,3488,62,12.4,512,135,1,31,11,34,48,14,1,0,3,4,2,1,1,0,0,2,2,0,0,0,1,0,0,0,1,0,0,1,0,81,203,80,38,85,61,104,22,58,12
1,36168,2476,55,11.0,491,114,0,14,18,26,60,16,0,0,0,1,0,0,1,0,0,1,0,0,0,38362,5132,56,11.2,497,133,1,18,14,16,54,27,1,0,1,4,1,2,1,0,1,2,2,0,0,0,0,1,0,0,1,0,0,1,0,61,163,111,24,21,80,106,164,236,85
0,30945,2235,50,10.0,441,73,0,11,23,13,42,11,0,0,0,0,0,0,0,0,0,0,0,0,0,37985,7202,57,11.4,478,131,1,23,11,25,34,13,1,0,2,4,1,1,2,0,1,2,2,0,0,0,0,0,0,0,0,1,1,0,0,360,875,133,163,555,81,120,79,517,58
1,38470,1870,57,11.4,477,111,0,21,18,31,46,16,1,0,3,2,1,0,1,0,1,2,0,0,0,38520,2457,56,11.2,478,112,1,18,21,29,91,21,0,0,0,2,0,1,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,777,84,164,236,245,76,875,202,24,4
0,36597,5227,56,11.2,462,102,0,17,22,40,157,16,0,0,0,0,0,0,0,0,0,0,1,0,0,39886,2661,55,11.0,487,116,1,22,17,36,46,23,1,0,1,4,2,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,98,134,64,497,29,104,89,22,4,57
1,48619,9544,59,11.8,487,135,1,32,13,43,73,15,1,0,3,10,5,3,2,0,0,1,2,0,0,31308,1243,52,10.4,394,99,0,13,32,20,58,16,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,39,22,78,76,555,81,164,875,104,142
1,42563,4008,59,11.8,472,134,1,31,10,33,33,17,1,0,1,5,3,1,1,0,1,2,2,0,0,36039,984,54,10.8,510,94,0,10,31,14,62,15,0,1,0,2,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,57,145,79,104,117,61,114,76,429,12
0,27955,2795,47,9.4,361,102,1,10,24,10,49,8,0,0,0,0,0,0,0,0,0,0,1,0,0,37398,4373,53,10.6,411,94,0,24,10,28,35,12,1,0,1,5,2,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,61,25,76,107,51,104,55,497,29,875
1,33118,3689,53,10.6,463,136,1,10,13,15,71,24,0,0,0,0,0,0,0,0,0,0,0,0,0,37872,3128,55,11.0,477,136,0,13,10,27,155,19,1,0,1,4,1,1,2,0,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0,876,105,202,497,164,875,81,104,432,3
0,67492,6982,90,18.0,253,0,1,65,55,125,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,65748,3875,90,18.0,220,0,0,55,65,145,36,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,34,55,235,54,3,12,127,42,142
1,38208,3043,54,10.8,387,104,1,29,7,49,37,10,1,0,2,2,2,0,0,0,1,1,2,0,0,27867,3047,49,9.8,403,102,0,7,29,8,41,10,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,106,20,203,80,50,875,235,517,104,24
0,36224,2119,56,11.2,533,134,1,12,17,13,71,11,0,0,0,0,0,0,0,0,0,0,1,0,0,39655,3840,56,11.2,501,146,0,17,12,21,47,23,1,0,2,7,2,3,2,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,523,142,89,84,203,58,145,80,236,30
1,43629,4054,60,12.0,543,181,1,23,11,31,63,20,1,0,3,4,1,2,1,0,1,3,2,0,0,33226,2656,55,11.0,494,119,0,11,23,14,44,12,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,58,111,145,30,142,876,126,84,81,89
1,34444,1624,54,10.8,489,123,1,12,9,15,151,29,0,0,0,1,1,0,0,0,0,1,2,0,0,36243,2159,55,11.0,562,115,0,9,12,10,86,31,1,0,1,3,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,98,134,202,876,555,104,142,236,16,81
0,37515,5535,56,11.2,469,127,0,14,16,25,62,15,1,0,3,1,0,0,1,0,0,1,2,0,0,37138,3103,58,11.6,587,132,1,16,14,18,49,28,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,61,30,555,126,22,12,235,104,84,39
0,37933,2938,58,11.6,564,112,0,9,15,8,65,22,1,0,2,2,1,1,0,0,0,0,0,0,0,37669,3661,58,11.6,507,156,1,15,9,30,78,28,0,0,0,3,1,0,2,0,1,3,2,0,0,0,0,0,0,0,1,1,0,1,0,236,82,60,555,81,24,201,875,76,22
0,38548,3303,54,10.8,449,123,0,18,17,28,94,18,1,0,1,3,1,1,1,0,0,1,2,0,0,35719,3074,55,11.0,453,94,1,17,18,30,96,16,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,432,104,517,236,58,81,555,164,5,3
1,41112,3944,57,11.4,524,110,0,24,18,32,52,33,0,0,0,2,1,0,1,0,1,2,1,0,0,36239,2754,55,11.0,472,114,1,18,24,26,62,16,1,0,2,2,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,61,497,29,54,104,81,555,62,203,517
1,47475,8753,63,12.6,546,115,1,30,12,36,100,27,1,0,1,4,2,1,1,0,0,2,2,0,0,38488,1606,56,11.2,535,130,0,12,30,16,53,22,0,0,0,2,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,236,76,555,81,516,120,51,25,13,126
0,25394,1924,46,9.2,398,83,0,6,16,8,44,8,0,0,0,0,0,0,0,0,0,0,0,0,0,32792,3742,50,10.0,398,107,1,16,6,17,36,12,1,0,2,2,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,64,69,202,875,117,85,104,555,517,235
0,35123,3811,56,11.2,481,122,1,14,17,10,44,16,0,0,0,0,0,0,0,0,0,0,1,0,0,38272,1477,57,11.4,524,107,0,17,14,22,57,19,1,0,2,4,1,2,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,104,84,145,12,516,81,126,60,555,517
1,39444,2465,57,11.4,489,135,0,17,12,25,70,12,0,0,0,3,1,1,1,0,0,0,2,0,0,37212,1690,56,11.2,490,113,1,12,17,15,71,17,1,0,3,3,0,1,2,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,4,876,202,40,126,51,142,99,104,164
1,38161,3963,56,11.2,498,150,0,15,14,19,69,18,0,0,0,3,1,1,1,0,0,0,1,0,0,38600,4452,57,11.4,513,131,1,14,15,20,53,18,1,0,3,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,104,120,497,202,13,164,22,3,203,43
0,39494,3495,58,11.6,504,109,1,22,15,25,42,22,0,0,0,2,0,1,1,0,0,0,0,0,0,36227,1848,55,11.0,451,92,0,15,22,15,48,18,1,0,1,3,1,1,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,876,80,777,236,21,81,875,104,27,61
0,36255,2126,55,11.0,507,115,0,14,28,7,51,14,0,0,0,1,0,1,0,0,0,0,1,0,0,42003,2832,60,12.0,500,110,1,28,14,34,40,17,1,0,2,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,84,99,51,141,157,43,876,164,81,777
1,48063,6751,64,12.8,509,148,0,36,11,55,52,10,1,0,3,7,4,1,2,0,1,3,2,0,0,32862,2559,55,11.0,454,104,1,11,36,16,63,13,0,1,0,2,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,517,5,3,360,89,164,80,76,68,22
1,33168,3143,50,10.0,377,92,1,20,8,26,40,10,1,0,2,1,1,0,0,0,1,1,1,0,0,26415,4855,49,9.8,392,95,0,8,20,4,47,7,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,89,360,61,421,117,126,76,12,236,18
1,40736,4589,60,12.0,541,161,1,19,10,26,147,18,0,0,0,1,0,1,0,0,1,1,2,0,0,34710,1320,57,11.4,541,110,0,10,19,10,95,21,1,0,2,4,1,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,76,432,6,202,236,516,876,126,29,497
0,36231,3751,55,11.0,468,88,0,15,26,30,100,13,0,0,0,1,0,0,1,0,0,0,0,0,0,40889,4171,55,11.0,422,124,1,26,15,36,99,11,1,0,3,4,2,1,1,0,1,2,2,0,0,0,0,0,0,0,1,1,0,0,0,104,432,4,22,79,350,517,81,64,164
1,41294,3951,59,11.8,459,174,1,22,10,31,45,18,1,0,3,3,1,0,2,0,0,1,2,0,0,33095,3550,51,10.2,497,77,0,10,22,13,47,17,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,876,84,62,40,22,60,555,58,81,236
0,22098,3323,39,7.8,282,24,0,10,24,5,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,37053,6835,52,10.4,371,98,1,24,10,28,34,1,1,1,2,8,4,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,39,876,54,21,111,104,202,25,117,164
1,44362,4110,61,12.2,450,116,0,28,18,42,47,16,0,0,0,7,3,1,3,1,0,0,2,0,0,35258,2980,54,10.8,443,111,1,18,28,18,35,18,1,1,1,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,55,164,81,43,876,360,84,106,44,107
0,36825,5520,56,11.2,418,112,0,18,27,25,84,17,0,0,0,0,0,0,0,0,1,1,1,0,0,44785,4257,60,12.0,519,145,1,27,18,25,48,11,1,0,3,4,1,2,1,0,0,2,1,0,0,0,0,1,0,0,1,0,0,1,0,76,114,4,99,21,104,555,157,51,127
0,32798,1158,51,10.2,471,118,0,11,33,22,47,16,0,0,0,1,0,1,0,0,1,1,0,0,0,42840,3625,58,11.6,429,130,1,33,11,61,40,25,1,0,1,5,3,1,1,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,106,104,80,22,112,20,107,876,89,236
1,41820,3133,56,11.2,463,125,1,25,20,40,67,18,1,0,1,4,2,2,0,0,1,1,2,0,0,38493,2869,57,11.4,463,111,0,20,25,32,84,13,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,76,89,3,145,164,498,142,58,80,154
0,35774,3200,55,11.0,518,98,1,13,8,19,164,16,0,0,0,2,0,1,1,0,0,0,1,0,0,36538,2598,56,11.2,505,146,0,8,13,15,79,24,1,0,1,3,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,201,98,104,22,142,58,119,76,99,875
1,36450,7985,52,10.4,372,127,1,27,7,44,31,10,1,0,3,2,1,0,1,0,1,2,1,0,0,24193,1450,44,8.8,334,62,0,7,27,8,31,2,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,117,22,84,44,104,41,163,497,29,876
1,47366,5913,58,11.6,422,128,1,33,14,51,65,13,1,0,3,8,5,1,2,0,1,2,2,0,0,35198,1615,52,10.4,464,108,0,14,33,15,60,9,0,1,0,3,0,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,4,164,76,99,51,69,120,35,157,202
0,36978,3043,54,10.8,439,143,1,13,26,24,85,18,0,0,0,1,0,0,1,0,0,0,2,0,0,41333,2398,58,11.6,473,113,0,26,13,51,70,9,1,0,1,4,1,2,1,0,1,3,0,0,0,0,0,0,0,0,0,1,1,1,0,517,76,157,523,412,203,68,12,202,117
0,34456,3031,53,10.6,479,113,0,10,23,19,51,26,0,0,0,0,0,0,0,0,0,0,2,0,0,39123,1293,57,11.4,494,118,1,23,10,29,57,24,1,0,1,5,2,2,1,0,1,3,0,0,0,0,0,0,0,0,1,1,0,1,0,360,875,104,516,30,22,64,68,69,12
1,42939,3960,57,11.4,483,123,1,24,17,25,61,13,1,0,3,7,3,2,2,0,1,2,2,0,0,36456,2097,53,10.6,492,117,0,17,24,16,31,14,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,142,133,80,145,203,61,58,107,16,876
1,36668,3273,58,11.6,494,135,0,11,16,12,33,11,1,0,3,3,1,1,1,0,0,2,1,0,0,36647,3180,56,11.2,474,150,1,16,11,10,30,7,0,0,0,2,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,876,266,85,29,40,84,202,120,147,238
0,35266,1950,56,11.2,482,152,0,11,17,22,44,16,0,0,0,1,0,1,0,0,0,0,0,0,0,40313,1533,57,11.4,546,145,1,17,11,20,55,22,1,0,1,3,1,1,1,0,1,3,2,0,0,0,0,0,0,0,1,1,0,1,0,412,202,30,236,79,84,89,61,104,429
1,41664,6179,58,11.6,501,133,1,20,20,41,52,19,1,0,1,4,2,1,1,0,1,2,2,0,0,37683,2902,57,11.4,477,113,0,20,20,37,79,19,0,0,0,2,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,5,3,126,145,111,2,7,202,89,164
1,38247,3030,56,11.2,518,151,0,15,14,26,70,25,0,0,0,2,1,1,0,0,0,1,2,0,0,36108,1633,55,11.0,499,128,1,14,15,21,49,24,1,0,3,3,0,1,2,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,57,104,134,202,80,107,22,421,40,69
1,35565,5615,49,9.8,370,80,1,24,9,33,42,9,1,0,1,2,0,1,1,0,0,1,1,0,0,24856,3371,44,8.8,330,85,0,9,24,10,31,9,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,21,421,245,236,555,523,107,64,68,12
1,39889,2834,59,11.8,520,180,0,16,7,17,70,16,0,0,0,0,0,0,0,0,1,2,2,0,0,31030,1745,52,10.4,505,95,1,7,16,8,45,19,1,0,1,5,1,2,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,89,202,6,68,104,203,61,412,523,107
1,36242,4549,58,11.6,504,126,1,17,2,32,133,17,1,0,3,2,1,0,1,0,0,2,2,0,0,29959,1609,53,10.6,531,132,0,2,17,5,136,30,0,0,0,2,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,202,64,3,432,164,81,76,157,89,58
1,34677,5044,54,10.8,500,108,0,16,5,35,70,16,0,0,0,0,0,0,0,0,1,1,0,0,0,29575,905,51,10.2,471,112,1,5,16,8,29,18,1,0,1,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,202,3,421,41,80,104,517,43,89,236
1,36186,2222,55,11.0,489,122,0,13,15,9,46,21,0,0,0,2,0,1,1,0,0,0,1,0,0,38876,4119,56,11.2,485,128,1,15,13,32,144,20,1,1,1,6,3,1,2,1,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,876,22,164,236,53,875,202,12,6,76
0,34377,5772,54,10.8,489,118,1,11,19,21,113,16,0,0,0,0,0,0,0,0,0,0,1,0,0,39896,3531,58,11.6,519,115,0,19,11,33,77,17,1,0,1,3,1,1,1,0,1,3,1,0,0,0,0,0,0,0,0,1,1,1,0,98,69,44,235,104,875,142,79,10,157
0,37292,4567,57,11.4,559,112,1,15,13,20,51,24,0,0,0,1,1,0,0,0,1,1,0,0,0,39474,3355,59,11.8,508,145,0,13,15,20,120,25,1,0,2,5,1,2,2,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,106,267,64,61,51,43,24,76,875,202
1,40293,2928,58,11.6,499,158,1,18,16,24,95,12,0,0,0,1,0,0,1,0,0,1,2,0,0,36914,2268,55,11.0,486,109,0,16,18,19,40,16,1,0,1,3,2,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,202,89,516,76,61,126,38,412,81,104
0,26448,1605,45,9.0,308,78,0,13,34,14,29,3,0,0,0,0,0,0,0,0,0,0,0,0,0,38665,3840,52,10.4,398,102,1,34,13,32,56,6,1,0,3,4,2,0,2,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,236,62,69,60,57,145,64,142,875,6
0,38890,1481,56,11.2,461,101,0,21,27,27,50,16,1,0,1,3,1,1,1,0,0,0,1,0,0,41287,3387,60,12.0,494,138,1,27,21,34,79,19,0,0,0,1,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,1,1,1,0,134,80,145,126,104,64,142,236,81,875
0,22079,1299,44,8.8,317,67,0,5,26,6,25,5,0,0,0,0,0,0,0,0,0,0,0,0,0,36276,6601,51,10.2,420,85,1,26,5,29,28,4,1,0,3,4,2,1,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,64,134,14,412,523,39,44,29,60,236
0,34298,2683,53,10.6,444,122,0,13,14,29,133,29,0,0,0,0,0,0,0,0,1,2,0,0,0,35694,3504,53,10.6,450,127,1,14,13,21,90,23,1,0,1,4,1,1,2,0,0,1,2,0,0,1,1,0,0,0,0,0,0,1,0,77,76,98,523,43,202,10,61,104,80
1,35669,2651,53,10.6,402,99,1,26,15,17,34,10,1,0,1,2,0,1,1,0,1,1,0,0,0,28313,1998,45,9.0,318,77,0,15,26,19,31,11,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,120,80,517,236,69,61,58,104,12,202
1,46678,6490,59,11.8,493,127,1,28,13,43,96,11,0,1,0,7,5,2,0,1,1,2,2,0,0,31516,-2004,50,10.0,392,89,0,13,28,18,33,7,1,0,3,3,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,51,76,164,25,4,876,517,89,114,81
0,26504,3729,47,9.4,376,72,0,11,17,10,28,15,0,0,0,0,0,0,0,0,1,1,0,0,0,32894,4336,51,10.2,381,133,1,17,11,17,73,9,1,0,1,2,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,517,203,523,412,164,76,236,50,80,114
1,34190,4382,50,10.0,405,85,1,24,6,43,65,10,0,0,0,1,1,0,0,0,0,1,0,0,0,25141,2471,45,9.0,352,105,0,6,24,7,28,6,1,0,3,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,202,236,120,98,245,81,68,84,104,16
0,36662,2084,57,11.4,443,131,0,21,22,31,49,17,0,0,0,0,0,0,0,0,0,1,1,0,0,41798,3768,57,11.4,476,125,1,22,21,26,68,23,1,0,1,3,1,1,1,0,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0,412,246,516,876,81,203,517,202,84,16
0,28329,1861,50,10.0,401,90,0,9,22,14,36,18,0,0,0,0,0,0,0,0,1,1,0,0,0,39704,2404,59,11.8,461,169,1,22,9,30,85,21,1,0,3,3,2,0,1,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,104,81,122,245,53,40,76,236,523,84
1,40235,4867,58,11.6,472,124,0,22,18,26,78,20,1,0,2,1,1,0,0,0,0,0,2,0,0,37954,819,55,11.0,465,114,1,18,22,18,44,10,0,0,0,4,0,2,2,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,104,142,523,62,25,203,412,126,61,145
0,39606,3386,58,11.6,439,129,1,24,28,25,72,20,0,0,0,1,0,1,0,0,0,1,2,0,0,45838,4602,61,12.2,525,146,0,28,24,27,59,25,1,0,1,5,2,1,2,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,69,64,80,202,126,39,555,30,236,81
0,33804,3579,51,10.2,414,91,0,14,35,13,41,14,0,0,0,0,0,0,0,0,0,0,0,0,0,43158,6300,58,11.6,484,108,1,35,14,43,44,16,1,1,1,9,3,3,3,1,1,2,2,0,0,0,0,0,0,0,0,1,1,0,0,89,69,4,81,203,5,517,126,80,21
