blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,5705,3205,17,3.4,65,20,0,0,3,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7201,4701,18,3.6,62,24,1,3,0,9,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,360,203,44,58,875,104,57,432,81
0,6073,3573,18,3.6,80,24,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,2565,18,3.6,62,24,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,517,12,360,164,875,64,1,21,84
0,14327,1957,29,5.8,31,0,1,4,8,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15648,5823,31,6.2,46,0,0,8,4,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,4,99,25,75,81,202,117,69,43
1,15179,2154,30,6.0,34,0,1,6,6,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14933,3383,30,6.0,32,0,0,6,6,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,122,238,112,7,15,161,86,127,68
0,6531,1331,14,2.8,64,16,0,2,4,3,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7204,2069,16,3.2,54,16,1,4,2,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,202,141,4,875,21,350,246,876,85
1,5958,2058,18,3.6,63,20,1,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5853,1853,17,3.4,61,16,0,1,1,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,22,12,62,84,235,246,60,223,126
1,7596,4396,18,3.6,67,20,1,5,0,6,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5173,2373,14,2.8,60,4,0,0,5,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,876,164,81,89,777,523,12,245,58
1,7659,3634,17,3.4,50,12,1,5,3,15,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6703,1728,16,3.2,47,16,0,3,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,60,523,43,164,245,122,203,202,40
1,5761,2911,17,3.4,73,20,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6154,2704,18,3.6,64,25,1,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,246,60,80,145,58,236,876,81,875
0,5557,2532,18,3.6,53,30,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6202,2377,18,3.6,67,22,1,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,78,875,30,22,81,114,246,60,9
1,7053,2378,17,3.4,47,20,0,4,3,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6729,1679,15,3.0,52,12,1,3,4,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,350,517,62,64,246,202,25,236,60
1,6038,2638,15,3.0,52,24,1,1,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5451,1531,17,3.4,66,12,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,360,876,236,875,39,246,80,245,235
1,6143,2968,18,3.6,63,21,1,1,0,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5489,2639,16,3.2,63,13,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,104,245,89,202,145,57,246,203,111
1,5773,1988,18,3.6,59,28,0,0,1,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6563,4093,18,3.6,77,24,1,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,246,111,76,81,44,58,43,145,104
0,6198,2903,18,3.6,64,26,1,1,2,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6156,2481,17,3.4,64,17,0,2,1,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,89,202,246,245,523,104,412,516,105
1,15141,2271,20,4.0,62,18,0,16,10,23,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13062,3062,17,3.4,64,0,1,10,16,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,120,145,164,60,268,120,350,777,164
1,15112,4157,18,3.6,57,0,1,15,11,20,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13491,3336,18,3.6,45,6,0,11,15,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412,53,30,67,80,39,350,68,360,163
0,15435,2410,30,6.0,30,0,0,8,10,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16365,4710,32,6.4,42,0,1,10,8,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,412,62,157,8,105,876,236,112,103
0,5812,2437,18,3.6,62,16,0,1,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6484,2309,15,3.0,63,20,1,2,1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,246,60,777,12,114,57,3,104,81
1,6257,1422,15,3.0,51,12,1,2,2,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6280,1505,17,3.4,64,20,0,2,2,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,107,236,202,876,246,44,875,245,22
1,5762,2487,17,3.4,68,24,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6334,3484,18,3.6,54,23,1,1,0,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,5,69,236,53,202,40,98,246,60
1,14723,6698,30,6.0,39,0,0,5,3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14324,5014,30,6.0,37,0,1,3,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,126,163,12,110,3,40,96,35,63
0,6420,1635,18,3.6,54,24,0,2,4,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7327,3462,17,3.4,64,24,1,4,2,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,67,61,41,497,157,23,121,555,147
1,6062,2762,16,3.2,63,20,0,1,3,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6916,2241,17,3.4,70,16,1,3,1,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429,157,104,85,117,202,120,20,126,80
1,11051,3986,16,3.2,68,0,0,2,4,2,25,3,0,0,0,0,0,0,0,0,0,0,0,0,0,10470,3569,16,3.2,51,0,1,4,2,7,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412,98,7,238,115,33,81,40,254,89
0,5310,1835,16,3.2,51,15,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6397,3152,16,3.2,73,16,1,1,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,8,56,203,44,777,147,30,126,80
0,5787,2837,17,3.4,73,16,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5782,2857,17,3.4,65,20,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,517,81,117,82,203,235,157,147,164
1,6056,3081,18,3.6,60,24,1,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5870,2460,18,3.6,68,28,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876,555,517,157,360,235,8,104,223,7
0,7469,2594,17,3.4,57,19,1,5,3,5,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6413,2378,16,3.2,61,13,0,3,5,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,516,76,777,875,202,157,147,203,99,245
0,5769,2474,17,3.4,71,24,0,0,2,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6758,923,17,3.4,72,20,1,2,0,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,76,157,81,61,875,202,164,63,236
1,6910,2685,16,3.2,58,20,1,3,1,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5959,1809,16,3.2,63,20,0,1,3,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,875,164,64,3,81,777,61,120,80
0,5525,3025,17,3.4,61,22,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5749,3249,17,3.4,68,24,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,69,18,12,104,89,360,876,517,114
1,6021,2246,15,3.0,43,16,1,2,0,4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5673,2898,15,3.0,70,16,0,0,2,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,777,63,98,360,58,61,145,12,141
1,6111,3036,18,3.6,65,24,1,1,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5771,3046,16,3.2,70,19,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,360,89,203,4,58,104,142,147,236
0,7133,4083,17,3.4,68,20,1,3,0,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5792,1862,17,3.4,69,24,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,777,89,134,64,157,12,58,117,104
1,5597,2597,17,3.4,65,18,0,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5644,2919,18,3.6,71,16,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,3,104,114,98,60,777,164,145,875
0,10635,3900,19,3.8,53,40,0,3,8,3,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12930,2930,18,3.6,66,0,1,8,3,10,21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,432,33,120,64,517,875,497,40,236
1,5921,2996,18,3.6,69,28,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5922,3422,18,3.6,72,24,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,517,157,235,875,68,81,246,30,111
0,6362,2987,17,3.4,68,28,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6198,2923,18,3.6,60,27,1,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,64,78,7,24,157,235,127,68,104
0,5817,2917,18,3.6,69,24,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5620,2670,17,3.4,60,16,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,202,61,104,164,98,777,235,68,203
1,6730,2530,17,3.4,71,21,1,2,1,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5939,2714,16,3.2,65,12,0,1,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,76,777,875,164,3,497,64,84,21
1,7618,3143,16,3.2,63,21,1,4,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5137,1162,15,3.0,53,10,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,203,114,142,523,412,876,777,69,164
0,6419,1644,16,3.2,58,17,1,2,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7199,2499,17,3.4,61,24,0,4,2,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,201,61,203,157,106,517,104,21,875
1,6420,3420,17,3.4,69,24,1,1,0,1,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5876,2926,18,3.6,74,24,0,0,1,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,202,432,3,164,145,777,30,555,236
1,12161,5261,19,3.8,58,0,1,6,2,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10649,3249,22,4.4,68,42,0,2,6,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,235,236,80,238,106,876,235,39,238
1,6600,3425,18,3.6,81,24,1,1,0,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5896,2021,18,3.6,66,28,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,157,246,57,60,89,81,64,517,39
0,5476,1801,14,2.8,54,4,1,1,5,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7527,5027,17,3.4,65,5,0,5,1,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,360,76,777,36,12,202,203,157,55
1,5628,2528,18,3.6,59,24,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5990,3490,18,3.6,77,24,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,202,875,157,516,22,104,201,61,85
0,7463,1003,16,3.2,53,20,1,5,2,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5753,1478,16,3.2,62,12,0,2,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,3,203,89,360,5,517,523,157,497
0,6065,1870,17,3.4,53,24,1,1,2,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6588,1913,18,3.6,68,20,0,2,1,2,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,12,22,157,121,64,245,523,432,69
1,6127,3552,16,3.2,68,8,0,2,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5882,2157,16,3.2,61,12,1,1,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,157,22,104,61,4,421,523,111,164
1,11598,2922,17,3.4,47,0,1,8,9,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13625,5325,18,3.6,70,0,0,9,8,14,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,133,266,21,42,89,238,236,16,64
0,6646,2146,15,3.0,65,16,0,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6225,1975,15,3.0,46,20,1,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876,79,157,120,360,119,157,236,9,350
1,12865,3965,19,3.8,59,0,0,9,12,5,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14321,2671,18,3.6,68,0,1,12,9,11,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,202,777,51,246,145,62,64,114,202
0,5580,2055,16,3.2,65,16,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6463,2563,18,3.6,69,27,1,1,0,1,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,61,64,235,164,142,202,777,76,875
1,5960,2985,17,3.4,66,16,0,1,1,1,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6283,2883,17,3.4,72,19,1,1,1,1,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,875,157,517,203,61,523,432,106,117
1,7467,2182,15,3.0,61,8,1,5,3,11,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6557,1657,16,3.2,62,9,0,3,5,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,157,523,236,876,57,114,202,104,517
1,5527,2377,17,3.4,67,16,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5612,3112,17,3.4,61,18,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,875,235,20,24,236,12,876,84,202
0,5636,1886,16,3.2,66,20,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7027,2627,18,3.6,76,24,1,2,0,3,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,40,876,516,69,120,117,432,777,22
0,13876,3776,30,6.0,36,0,0,2,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15002,5852,30,6.0,39,0,1,6,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,45,55,104,16,7,57,63,114,238
1,6410,1985,13,2.6,37,16,1,3,1,7,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5713,2588,16,3.2,53,16,0,1,3,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429,236,89,105,421,78,81,64,126,117
0,5766,2816,17,3.4,61,28,0,0,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6453,3303,18,3.6,77,24,1,1,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,777,24,80,202,76,43,164,64,105,523
0,16783,2483,31,6.2,32,0,1,11,16,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17262,3427,34,6.8,38,0,0,16,11,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,238,245,222,157,516,8,142,360,117
1,15496,4871,30,6.0,41,0,1,7,7,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15242,6492,30,6.0,37,0,0,7,7,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523,90,12,45,39,245,106,74,84,64
0,6189,3389,17,3.4,51,23,0,1,1,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6192,2807,18,3.6,63,28,1,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,203,44,202,91,104,164,235,40,134
1,6482,3087,18,3.6,72,26,1,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5781,1981,17,3.4,67,24,0,0,1,0,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,497,164,202,3,145,24,104,105,98
1,6413,1678,18,3.6,79,24,1,1,0,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5337,2837,16,3.2,49,20,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,27,523,105,117,24,104,22,55,412
1,5815,2455,18,3.6,68,24,0,0,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6676,3591,18,3.6,78,24,1,1,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,777,76,202,62,61,107,85,147,51
1,6465,2755,18,3.6,63,28,1,1,0,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5841,3341,18,3.6,71,24,0,0,1,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,103,350,164,76,203,89,84,104,142
0,15085,3650,30,6.0,40,0,0,6,8,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15542,3742,31,6.2,36,0,1,8,6,21,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,236,38,6,112,235,64,202,31,42
1,6329,2729,17,3.4,68,24,1,1,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5503,3003,17,3.4,66,16,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,134,64,80,202,523,117,89,60,236
1,15579,1634,30,6.0,31,0,0,9,9,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15885,3295,31,6.2,32,0,1,9,9,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,92,103,25,517,107,106,53,421,21
0,14812,4462,30,6.0,37,0,0,5,7,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15268,3268,30,6.0,37,0,1,7,5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,81,157,64,266,236,80,9,133,164
1,5165,1870,15,3.0,52,12,0,0,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6671,3321,17,3.4,63,20,1,3,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,57,60,236,164,22,875,412,76,157
0,14116,5381,30,6.0,41,0,1,2,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14127,6592,30,6.0,32,0,0,3,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,517,875,39,90,69,154,236,22,115
1,14615,3165,31,6.2,34,0,1,5,8,16,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15204,5744,30,6.0,35,0,0,8,5,19,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,42,432,98,15,518,82,236,113,99
0,7522,3587,17,3.4,63,20,1,4,3,6,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6885,3200,17,3.4,61,20,0,3,4,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,421,777,51,25,24,497,29,203,61
0,6711,2921,17,3.4,58,19,0,2,4,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7257,2277,17,3.4,59,24,1,4,2,4,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,57,84,142,104,81,76,517,117,126
1,6864,2964,16,3.2,55,20,1,3,1,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6049,2674,16,3.2,59,15,0,1,3,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,202,58,876,875,40,106,22,64,142
0,5576,2501,16,3.2,72,14,0,0,2,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6557,1732,17,3.4,70,19,1,2,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,30,777,875,523,203,61,202,89,6
1,7059,3959,16,3.2,54,20,1,4,1,4,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5516,1541,15,3.0,57,12,0,1,4,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,89,236,523,876,412,61,64,164,22
0,6449,1904,18,3.6,69,20,0,2,2,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6470,2020,17,3.4,63,16,1,2,2,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,202,164,7,876,145,24,4,89,106
1,7293,1538,17,3.4,56,16,1,4,0,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5389,1214,15,3.0,61,12,0,0,4,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,223,164,235,104,875,61,81,64,114
1,6447,3462,17,3.4,65,20,0,2,2,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6660,4210,17,3.4,64,16,1,2,2,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,84,98,432,104,80,142,64,202,517
1,6405,3905,18,3.6,70,19,1,1,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5792,1967,16,3.2,68,20,0,0,1,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,41,76,21,875,104,523,201,58,4
0,7035,3760,17,3.4,73,23,0,3,1,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6345,2495,17,3.4,62,28,1,1,3,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,429,89,164,134,58,555,81,236,876
1,15132,5132,30,6.0,33,0,1,7,8,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15300,6175,30,6.0,35,0,0,8,7,22,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,523,56,119,106,143,21,59,875,238
1,6387,2687,16,3.2,60,23,1,1,2,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6362,3087,16,3.2,61,23,0,2,1,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,43,114,22,76,222,412,164,104,142
1,6590,3315,17,3.4,48,20,0,3,2,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6479,2224,15,3.0,58,13,1,2,3,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,555,777,44,154,84,64,517,80,67
