blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,25799,2844,44,8.8,330,81,1,12,7,15,28,9,1,0,1,1,0,1,0,0,0,0,1,0,0,21483,2303,41,8.2,306,86,0,7,12,12,21,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,876,555,517,157,360,235,8,104,223,7
0,23239,2814,40,8.0,265,67,1,10,11,14,62,7,1,0,3,1,0,0,1,0,1,1,0,0,0,22544,3094,40,8.0,284,68,0,11,10,13,22,5,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,516,76,777,875,202,157,147,203,99,245
0,20894,4517,39,7.8,301,68,0,7,15,7,42,9,0,0,0,0,0,0,0,0,0,0,0,0,0,26070,2907,42,8.4,329,62,1,15,7,17,40,8,1,0,3,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,12,76,157,81,61,875,202,164,63,236
1,22135,2300,41,8.2,324,75,1,7,12,7,26,5,0,0,0,0,0,0,0,0,0,0,1,0,0,24755,2877,43,8.6,329,76,0,12,7,20,27,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,145,875,164,64,3,81,777,61,120,80
0,20018,3843,43,8.6,329,81,0,4,11,3,22,8,0,0,0,0,0,0,0,0,1,1,0,0,0,25426,3656,45,9.0,349,91,1,11,4,8,24,5,1,0,3,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,157,69,18,12,104,89,360,876,517,114
1,24280,3345,44,8.8,305,59,1,16,3,28,77,8,0,0,0,0,0,0,0,0,1,1,0,0,0,21277,3172,39,7.8,334,66,0,3,16,1,18,4,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,89,777,63,98,360,58,61,145,12,141
1,23031,2031,43,8.6,317,73,1,9,3,16,77,10,0,0,0,0,0,0,0,0,1,1,1,0,0,21001,2326,41,8.2,354,77,0,3,9,4,37,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,98,360,89,203,4,58,104,142,147,236
0,20444,2042,41,8.2,310,68,1,6,11,10,23,4,0,0,0,0,0,0,0,0,1,1,0,0,0,24393,6033,42,8.4,329,84,0,11,6,12,26,6,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,360,777,89,134,64,157,12,58,117,104
1,24346,3656,44,8.8,323,72,1,9,6,15,59,9,1,0,1,2,0,2,0,0,1,1,1,0,0,20971,2506,41,8.2,331,47,0,6,9,9,32,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,22,3,104,114,98,60,777,164,145,875
0,45826,2568,55,11.0,227,76,0,23,32,24,77,3,0,0,0,0,0,0,0,0,0,0,0,0,0,57375,10770,59,11.8,315,74,1,32,23,44,80,5,1,1,2,9,3,3,3,2,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,45,432,33,120,64,517,875,497,40,236
1,22182,3242,42,8.4,322,90,0,5,4,9,26,9,0,0,0,0,0,0,0,0,1,1,1,0,0,20658,1983,41,8.2,332,64,1,4,5,5,26,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,104,517,157,235,875,68,81,246,30,111
0,22400,2925,42,8.4,328,89,0,6,6,9,24,2,0,0,0,0,0,0,0,0,1,1,0,0,0,23247,2037,42,8.4,296,89,1,6,6,9,29,7,1,0,1,2,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,122,64,78,7,24,157,235,127,68,104
0,22318,1873,43,8.6,326,75,1,8,10,15,32,7,0,0,0,0,0,0,0,0,1,1,0,0,0,23400,4100,45,9.0,306,82,0,10,8,17,69,7,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,875,202,61,104,164,98,777,235,68,203
1,23179,5526,43,8.6,328,68,1,9,8,8,49,4,0,0,0,0,0,0,0,0,0,0,1,0,0,20696,2546,42,8.4,321,60,0,8,9,8,25,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,22,76,777,875,164,3,497,64,84,21
1,33504,10324,45,9.0,355,81,1,23,8,24,40,8,1,1,3,7,5,1,1,1,1,1,1,0,0,20492,3127,37,7.4,201,44,0,8,23,11,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,89,203,114,142,523,412,876,777,69,164
0,20597,4957,42,8.4,275,75,1,6,15,9,22,6,0,0,0,0,0,0,0,0,0,0,0,0,0,27018,4213,45,9.0,328,91,0,15,6,17,26,2,1,0,1,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,81,201,61,203,157,106,517,104,21,875
1,23919,3166,44,8.8,321,78,1,10,9,11,70,13,1,0,1,1,0,1,0,0,0,0,1,0,0,24295,5770,42,8.4,353,91,0,9,10,12,59,10,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,141,202,432,3,164,145,777,30,555,236
1,55069,3749,63,12.6,286,44,1,39,30,41,43,0,1,0,3,2,1,0,1,0,1,1,0,0,0,53773,3977,63,12.6,309,98,0,30,39,26,26,9,0,0,0,4,2,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,24,235,236,80,238,106,876,235,39,238
1,26898,5122,44,8.8,352,64,1,14,4,16,41,10,1,0,1,2,0,1,1,0,1,1,0,0,0,20448,4946,38,7.6,309,63,0,4,14,2,24,5,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,202,157,246,57,60,89,81,64,517,39
0,22404,2299,42,8.4,299,61,1,11,17,10,32,4,0,0,0,0,0,0,0,0,1,1,0,0,0,28289,2824,43,8.6,304,76,0,17,11,23,36,7,1,0,1,2,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,89,360,76,777,36,12,202,203,157,55
1,23837,4452,43,8.6,308,87,0,10,6,15,62,10,1,0,3,1,0,0,1,0,1,1,1,0,0,21892,2922,41,8.2,334,72,1,6,10,13,32,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,76,202,875,157,516,22,104,201,61,85
0,23845,2220,41,8.2,299,53,1,15,16,16,25,7,0,0,0,0,0,0,0,0,1,1,0,0,0,26456,3101,40,8.0,323,50,0,16,15,27,24,7,1,0,3,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,117,3,203,89,360,5,517,523,157,497
0,21837,2710,43,8.6,296,78,1,9,10,11,22,6,0,0,0,0,0,0,0,0,1,1,0,0,0,26097,3617,44,8.8,353,75,0,10,9,11,89,5,1,0,1,2,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,134,12,22,157,121,64,245,523,432,69
1,25469,1494,43,8.6,341,69,0,11,11,13,26,6,1,0,2,1,1,0,0,0,0,0,1,0,0,23688,1003,41,8.2,324,64,1,11,11,11,23,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,117,157,22,104,61,4,421,523,111,164
1,52432,4237,58,11.6,270,42,1,38,43,31,47,2,0,0,0,2,1,1,0,0,1,1,0,0,0,58240,5970,60,12.0,292,44,0,43,38,48,36,2,1,0,1,5,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,223,133,266,21,42,89,238,236,16,64
0,23948,1068,40,8.0,276,66,0,15,15,11,22,4,0,0,0,0,0,0,0,0,0,0,0,0,0,24424,5364,42,8.4,253,60,1,15,15,13,24,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876,79,157,120,360,119,157,236,9,350
1,58993,3343,65,13.0,303,65,0,55,48,45,99,10,0,0,0,1,0,0,1,0,1,1,0,0,0,60444,4703,64,12.8,319,39,1,48,55,30,90,2,1,0,1,5,2,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,145,202,777,51,246,145,62,64,114,202
0,20486,1143,40,8.0,261,55,0,6,14,11,23,13,0,0,0,0,0,0,0,0,0,0,0,0,0,25479,4599,43,8.6,318,83,1,14,6,13,65,10,1,0,3,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,3,61,64,235,164,142,202,777,76,875
1,20270,2170,40,8.0,313,48,0,6,8,7,23,9,0,0,0,0,0,0,0,0,1,1,1,0,0,21315,3190,42,8.4,323,59,1,8,6,11,88,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,21,875,157,517,203,61,523,432,106,117
1,27502,3937,44,8.8,336,64,1,17,11,28,28,7,1,0,3,1,0,0,1,0,1,1,0,0,0,23880,1510,42,8.4,286,65,0,11,17,12,38,7,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,201,157,523,236,876,57,114,202,104,517
1,22864,3294,41,8.2,311,53,0,10,9,14,20,11,0,0,0,0,0,0,0,0,1,1,1,0,0,22019,1227,42,8.4,283,79,1,9,10,7,24,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,134,875,235,20,24,236,12,876,84,202
0,18812,1813,36,7.2,267,70,0,3,14,5,20,4,0,0,0,0,0,0,0,0,0,0,1,0,0,27543,6485,47,9.4,355,94,1,14,3,12,86,8,1,0,1,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,29,40,876,516,69,120,117,432,777,22
0,43419,2244,68,13.6,158,0,0,37,34,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43019,2991,68,13.6,141,0,1,34,37,72,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,45,55,104,16,7,57,63,114,238
1,24341,3416,40,8.0,282,52,1,14,12,18,39,10,0,0,0,0,0,0,0,0,0,0,1,0,0,22766,2271,42,8.4,299,60,0,12,14,19,36,17,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,429,236,89,105,421,78,81,64,126,117
0,21569,2569,42,8.4,329,82,0,6,7,8,63,16,0,0,0,0,0,0,0,0,0,0,1,0,0,23071,3043,43,8.6,354,80,1,7,6,5,28,12,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,777,24,80,202,76,43,164,64,105,523
0,39301,2501,62,12.4,129,0,1,26,44,50,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45463,10008,68,13.6,155,0,0,44,26,96,27,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,238,245,222,157,516,8,142,360,117
1,40993,4220,63,12.6,170,0,1,22,28,63,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,42117,8867,65,13.0,157,0,0,28,22,73,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523,90,12,45,39,245,106,74,84,64
0,20139,3339,39,7.8,262,65,0,4,4,9,40,9,1,0,3,1,0,0,1,0,1,2,0,0,0,22200,3175,41,8.2,321,96,1,4,4,7,23,7,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,43,203,44,202,91,104,164,235,40,134
1,23647,4372,41,8.2,313,82,1,11,6,18,40,14,0,0,0,0,0,0,0,0,1,1,1,0,0,22232,2787,43,8.6,340,84,0,6,11,8,68,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,64,497,164,202,3,145,24,104,105,98
1,21214,1199,41,8.2,332,76,1,4,11,4,46,7,0,0,0,0,0,0,0,0,1,1,0,0,0,24533,4908,42,8.4,288,77,0,11,4,21,29,6,1,0,1,2,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,76,27,523,105,117,24,104,22,55,412
1,22577,4142,45,9.0,330,92,0,8,7,12,53,3,0,0,0,0,0,0,0,0,1,1,1,0,0,22928,3618,45,9.0,328,76,1,7,8,8,24,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,117,777,76,202,62,61,107,85,147,51
1,21358,3293,41,8.2,284,83,1,6,5,11,54,4,0,0,0,0,0,0,0,0,0,0,1,0,0,20762,3077,41,8.2,319,77,0,5,6,7,32,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,81,103,350,164,76,203,89,84,104,142
0,41679,2939,66,13.2,157,0,0,28,35,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43511,4343,67,13.4,160,0,1,35,28,91,17,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,236,38,6,112,235,64,202,31,42
1,24543,1773,43,8.6,330,68,1,10,2,14,37,6,1,0,3,1,0,0,1,0,0,0,1,0,0,18639,704,39,7.8,295,66,0,2,10,2,20,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,78,134,64,80,202,523,117,89,60,236
1,42220,4355,65,13.0,148,0,0,27,31,72,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,42768,7508,66,13.2,159,0,1,31,27,84,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,92,103,25,517,107,106,53,421,21
0,42391,5033,65,13.0,157,0,0,28,39,57,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46627,2939,71,14.2,157,0,1,39,28,91,0,0,1,1,2,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,81,157,64,266,236,80,9,133,164
1,21942,2700,40,8.0,301,58,0,9,10,9,23,6,0,0,0,0,0,0,0,0,0,0,0,0,0,23989,1129,43,8.6,328,76,1,10,9,10,52,6,1,0,3,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,145,57,60,236,164,22,875,412,76,157
0,39884,3584,63,12.6,171,0,1,20,27,45,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,41880,4880,66,13.2,166,0,0,27,20,73,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,517,875,39,90,69,154,236,22,115
1,42174,4216,66,13.2,156,0,1,27,33,83,84,0,0,0,0,1,1,0,0,0,0,0,0,0,0,42995,4525,67,13.4,157,0,0,33,27,61,44,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,42,432,98,15,518,82,236,113,99
0,24277,3247,41,8.2,284,64,1,10,15,17,30,9,1,0,3,1,0,0,1,0,1,2,1,0,0,26953,3568,45,9.0,352,75,0,15,10,15,31,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,245,421,777,51,25,24,497,29,203,61
0,25296,6271,44,8.8,314,71,0,11,10,15,39,10,1,0,2,1,1,0,0,0,0,0,1,0,0,23458,2823,42,8.4,352,80,1,10,11,10,58,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,57,84,142,104,81,76,517,117,126
1,28246,3676,44,8.8,338,74,1,13,3,25,39,10,1,0,2,3,1,1,1,0,1,1,1,0,0,20349,2607,39,7.8,313,73,0,3,13,6,34,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,115,202,58,876,875,40,106,22,64,142
0,19014,4014,39,7.8,287,50,0,3,15,3,24,5,0,0,0,0,0,0,0,0,0,0,0,0,0,26042,4217,45,9.0,349,81,1,15,3,8,24,7,1,0,3,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,24,30,777,875,523,203,61,202,89,6
1,28692,5807,45,9.0,295,108,1,19,5,20,25,7,1,0,3,1,0,0,1,0,1,1,1,0,0,20026,1851,40,8.0,303,51,0,5,19,6,20,4,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24,89,236,523,876,412,61,64,164,22
0,21700,2155,41,8.2,315,72,0,8,13,9,40,10,0,0,0,0,0,0,0,0,1,1,0,0,0,26549,5474,43,8.6,356,68,1,13,8,18,24,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,875,202,164,7,876,145,24,4,89,106
1,26378,3597,44,8.8,272,72,1,19,9,21,33,6,1,0,2,1,1,0,0,0,1,1,1,0,0,22546,4296,40,8.0,275,60,0,9,19,8,28,9,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,245,223,164,235,104,875,61,81,64,114
1,22846,2775,41,8.2,285,72,0,12,9,17,111,10,0,0,0,0,0,0,0,0,0,0,0,0,0,22326,1716,40,8.0,300,58,1,9,12,15,67,5,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,22,84,98,432,104,80,142,64,202,517
1,23038,3443,41,8.2,301,63,1,9,7,16,46,7,0,0,0,0,0,0,0,0,1,1,0,0,0,22555,1690,42,8.4,320,68,0,7,9,9,29,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,517,41,76,21,875,104,523,201,58,4
0,24227,2272,45,9.0,333,92,0,13,8,9,30,6,0,0,0,0,0,0,0,0,1,1,1,0,0,26235,5990,43,8.6,363,68,1,8,13,12,27,8,1,0,3,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,104,429,89,164,134,58,555,81,236,876
1,41589,5144,65,13.0,158,0,1,27,31,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41299,4914,66,13.2,146,0,0,31,27,63,135,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,523,56,119,106,143,21,59,875,238
1,24041,3521,43,8.6,324,79,1,9,8,9,48,7,0,0,0,0,0,0,0,0,1,1,0,0,0,21021,2496,40,8.0,310,60,0,8,9,16,40,7,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,4,43,114,22,76,222,412,164,104,142
1,23766,3004,42,8.4,284,77,0,12,11,13,23,10,0,0,0,0,0,0,0,0,0,0,0,0,0,23332,3617,41,8.2,326,68,1,11,12,17,28,3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,8,555,777,44,154,84,64,517,80,67
0,17918,2458,39,7.8,305,84,0,0,9,0,22,5,0,0,0,0,0,0,0,0,0,0,0,0,0,23133,1798,42,8.4,308,79,1,9,0,15,82,5,1,0,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,517,44,81,104,6,235,203,142,53,98
1,42284,5444,65,13.0,156,0,0,27,30,65,2,0,0,1,0,2,2,0,0,1,0,0,0,0,0,43059,6674,66,13.2,161,0,1,30,27,67,21,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,10,157,875,36,142,64,4,18,69
1,27721,3751,45,9.0,331,83,1,15,5,28,24,4,0,0,0,0,0,0,0,0,1,1,0,0,0,19837,1491,40,8.0,302,76,0,5,15,6,18,4,1,0,3,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,64,517,164,360,111,12,145,876,875,114
0,22107,4557,41,8.2,316,55,1,6,7,8,44,9,1,0,1,1,0,1,0,0,0,0,1,0,0,23068,5000,43,8.6,336,90,0,7,6,14,86,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,84,43,104,202,57,432,114,61,120,51
1,50801,2711,57,11.4,341,44,0,23,29,25,36,15,1,0,1,4,0,2,2,0,0,1,0,0,0,49696,3216,56,11.2,277,116,1,29,23,38,114,1,0,1,0,3,3,0,0,1,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,67,53,8,236,39,30,81,350,80,202
0,22043,4263,42,8.4,303,64,0,7,7,10,28,4,0,0,0,0,0,0,0,0,0,0,0,0,0,23331,6329,42,8.4,338,81,1,7,7,10,42,7,1,0,1,2,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,64,114,22,80,103,235,79,104,69,142
1,19982,4357,40,8.0,316,60,0,3,10,8,22,8,0,0,0,0,0,0,0,0,1,1,0,0,0,22289,1904,41,8.2,299,79,1,10,3,19,41,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,360,111,875,157,79,235,12,2,117,142
0,20624,4004,42,8.4,340,81,0,3,8,0,62,10,0,0,0,0,0,0,0,0,0,0,1,0,0,23685,2425,43,8.6,366,73,1,8,3,12,55,8,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,84,62,104,51,432,429,876,164,412,523
1,20883,3298,42,8.4,323,76,0,5,5,6,30,9,0,0,0,0,0,0,0,0,0,0,1,0,0,22385,3834,43,8.6,348,94,1,5,5,4,26,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8,497,202,103,104,222,164,876,80,58
1,22231,4261,45,9.0,333,80,1,8,4,6,64,4,0,0,0,0,0,0,0,0,1,1,0,0,0,22242,4497,43,8.6,359,85,0,4,8,6,27,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,80,76,103,202,120,64,517,145,12,126
0,43120,2829,67,13.4,138,0,1,37,42,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47504,7111,72,14.4,157,0,0,42,37,85,0,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,75,80,7,14,45,268,41,238,133
0,20248,1398,39,7.8,268,65,0,6,27,4,39,6,0,0,0,0,0,0,0,0,1,1,0,0,0,29186,4585,46,9.2,318,94,1,27,6,31,55,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,202,223,517,61,104,76,21,80,84,246
1,23527,2122,44,8.8,364,75,0,5,6,6,60,13,1,0,1,1,0,1,0,0,0,0,1,0,0,22494,2804,44,8.8,361,84,1,6,5,6,94,9,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,76,142,145,111,58,5,61,81,432,126
1,23794,6569,43,8.6,361,75,0,5,5,3,33,13,1,0,3,1,0,0,1,0,0,0,1,0,0,21273,1440,42,8.4,331,78,1,5,5,6,91,11,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,15,516,61,40,104,41,81,432,38,30
0,22308,2103,42,8.4,297,83,0,9,10,7,55,5,0,0,0,0,0,0,0,0,0,0,1,0,0,23555,3140,43,8.6,322,80,1,10,9,12,23,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,516,360,89,76,246,104,412,117,58,163
0,21692,2385,40,8.0,307,64,0,9,6,11,36,8,0,0,0,0,0,0,0,0,1,1,0,0,0,21723,2308,41,8.2,312,73,1,6,9,7,39,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,412,22,163,142,62,64,202,117,80,38
1,21489,6404,43,8.6,312,72,1,7,2,14,81,7,0,0,0,0,0,0,0,0,0,0,0,0,0,20388,2588,41,8.2,370,73,0,2,7,2,90,6,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,202,350,61,104,98,432,236,64,81,69
0,20263,4378,41,8.2,339,51,0,5,12,4,27,5,0,0,0,0,0,0,0,0,0,0,0,0,0,24118,4303,43,8.6,330,63,1,12,5,12,20,12,1,0,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,111,112,51,114,104,164,202,60,43,517
0,22144,2919,40,8.0,314,52,0,8,8,19,22,3,0,0,0,0,0,0,0,0,0,0,0,0,0,24069,2994,43,8.6,350,94,1,8,8,13,32,7,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,81,4,43,64,6,104,202,517,266,111
0,22477,3547,42,8.4,345,63,1,6,7,5,34,10,1,0,2,1,1,0,0,0,0,0,1,0,0,21837,2022,43,8.6,354,74,0,7,6,5,28,12,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5,81,236,142,89,20,126,202,104,223
0,22705,6145,44,8.8,367,70,0,8,8,11,20,8,0,0,0,0,0,0,0,0,0,0,0,0,0,22059,5151,44,8.8,326,84,1,8,8,7,48,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,68,236,412,22,64,875,142,104,202,89
0,23233,2853,40,8.0,303,52,0,9,10,14,19,9,1,0,1,1,0,1,0,0,0,0,1,0,0,24274,3464,42,8.4,299,73,1,10,9,16,34,9,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,25,104,126,51,117,3,235,24,60,202
0,18345,1775,37,7.4,269,73,0,2,10,1,24,4,0,0,0,0,0,0,0,0,0,0,1,0,0,27357,3511,45,9.0,368,82,1,10,2,15,35,5,1,0,3,3,1,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,79,18,157,517,64,104,80,126,202,103
1,24053,6408,42,8.4,346,88,1,9,6,9,22,9,0,0,0,0,0,0,0,0,1,1,0,0,0,21379,4529,42,8.4,320,76,0,6,9,9,23,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,126,429,104,61,875,62,876,38,12,157
1,22528,3533,41,8.2,255,73,1,9,9,13,50,5,0,0,0,0,0,0,0,0,0,0,0,0,0,21420,2055,41,8.2,316,60,0,9,9,11,21,8,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,105,76,12,18,164,117,64,360,89,236
1,23620,2180,40,8.0,250,74,1,11,8,18,81,8,0,0,0,0,0,0,0,0,0,0,1,0,0,23716,4646,41,8.2,315,66,0,8,11,13,24,4,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,245,81,98,350,555,126,4,12,145,106
1,28361,4861,46,9.2,325,70,1,19,9,20,22,10,1,0,3,1,0,0,1,0,0,0,1,0,0,21483,1778,40,8.0,272,74,0,9,19,10,20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,81,5,91,68,105,145,104,875,266
