blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
0,34366,1996,54,10.8,545,113,0,9,37,10,40,13,0,0,0,1,0,1,0,0,0,0,0,0,0,44191,1766,64,12.8,473,119,1,37,9,44,79,10,1,0,3,4,1,1,2,0,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0,61,145,80,126,104,85,202,12,161,64
0,50749,3377,68,13.6,761,184,1,17,15,17,83,56,0,0,0,3,1,1,1,0,0,1,2,0,0,52741,4706,74,14.8,780,209,0,15,17,14,177,49,1,0,2,4,1,2,1,0,1,3,0,1,0,1,0,0,0,0,1,1,0,1,0,39,876,875,51,85,99,106,76,238,202
0,42321,1118,63,12.6,627,136,0,13,30,23,72,34,0,0,0,1,0,0,1,0,0,0,0,0,0,53382,6547,69,13.8,643,194,1,30,13,53,87,41,1,0,1,6,2,2,2,0,1,4,2,0,0,0,0,0,0,0,0,2,1,1,0,164,104,89,51,7,126,80,22,64,61
0,38614,1054,58,11.6,482,90,1,14,36,24,61,14,0,0,0,0,0,0,0,0,0,0,0,0,0,50947,6947,66,13.2,514,146,0,36,14,50,81,24,1,1,2,9,5,3,1,2,1,3,2,1,1,0,0,0,0,0,1,1,0,1,0,497,22,876,238,236,142,44,58,60,29
0,36444,1716,54,10.8,445,82,1,16,32,20,58,19,0,0,0,1,0,1,0,0,0,0,0,0,0,46235,5525,62,12.4,476,136,0,32,16,47,70,16,1,1,3,8,5,1,2,1,1,3,2,0,0,0,0,0,0,0,0,1,1,1,0,360,203,164,44,142,875,202,104,84,82
0,36208,1907,58,11.6,622,128,1,7,14,8,63,17,0,0,0,1,0,1,0,0,0,0,1,0,0,41826,3376,64,12.8,594,182,0,14,7,26,170,12,1,0,3,2,1,0,1,0,1,4,1,0,0,0,0,0,0,0,1,1,0,2,0,21,142,53,24,120,432,104,6,236,13
1,54853,4753,69,13.8,610,168,0,25,20,54,105,24,0,1,0,8,4,1,3,2,1,2,0,1,0,49070,2005,62,12.4,563,179,1,20,25,23,113,19,1,0,1,7,3,3,1,0,0,1,2,0,0,0,1,0,1,0,0,0,1,0,0,22,117,516,76,38,202,43,58,142,876
1,53035,3512,69,13.8,543,134,1,37,18,56,78,15,1,1,3,4,2,1,1,1,1,3,2,1,0,42339,1704,63,12.6,537,178,0,18,37,22,116,15,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,29,497,142,104,39,360,61,117,141,875
1,47557,6407,66,13.2,566,146,1,20,9,28,69,28,1,0,2,7,5,0,2,0,1,3,2,1,0,36330,2405,61,12.2,563,124,0,9,20,18,184,16,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,7,64,22,80,150,38,141,89,202,98
0,31577,3522,51,10.2,422,91,1,10,22,15,130,11,0,0,0,1,0,1,0,0,0,0,1,0,0,41135,6635,56,11.2,510,108,0,22,10,21,132,15,1,1,3,8,5,1,2,1,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,117,62,432,141,22,85,142,104,202,875
1,63519,5017,73,14.6,662,199,0,36,36,50,167,33,1,1,3,6,3,1,2,1,0,2,2,1,0,55481,4207,73,14.6,609,135,1,36,36,55,193,34,0,0,0,2,0,1,1,0,1,2,0,0,0,0,1,1,0,0,0,1,0,1,0,22,141,84,236,555,99,81,5,98,69
1,52065,3313,70,14.0,705,203,1,24,9,33,157,54,1,0,1,4,3,1,0,0,0,2,2,0,0,48087,3185,70,14.0,743,209,0,9,24,11,143,49,0,0,0,3,0,1,2,0,1,2,0,0,0,1,0,0,1,0,0,0,1,1,0,142,80,39,30,202,51,99,134,68,141
1,52129,4576,68,13.6,609,132,1,28,17,37,175,25,0,1,0,7,4,1,2,1,1,3,1,1,0,43992,3182,64,12.8,566,177,0,17,28,21,170,35,1,0,3,3,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,5,51,99,134,98,142,235,117,141,202
0,25966,2831,47,9.4,428,86,0,5,19,7,35,8,0,0,0,0,0,0,0,0,0,0,0,0,0,34833,2582,51,10.2,425,118,1,19,5,23,54,17,1,0,3,3,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,61,412,360,126,104,62,142,12,236,5
0,52369,3569,67,13.4,582,175,0,29,26,52,82,26,0,0,0,2,1,0,1,0,1,1,2,0,0,52916,2752,70,14.0,556,169,1,26,29,47,93,29,1,0,2,5,3,1,1,0,0,3,0,1,0,0,0,1,0,0,0,2,0,1,0,517,236,21,89,245,81,64,142,57,111
1,39614,7869,56,11.2,376,102,1,28,23,50,132,19,0,0,0,2,2,0,0,0,1,1,1,0,0,37169,864,52,10.4,424,101,0,23,28,30,58,22,1,0,1,2,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,142,57,89,141,202,429,80,78,876,516
1,46221,5571,61,12.2,479,154,0,32,16,41,65,10,0,0,0,4,2,1,1,0,0,0,2,0,0,36715,2714,53,10.6,459,109,1,16,32,24,41,11,1,1,2,5,3,1,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,44,141,142,57,81,120,164,89,84,360
1,49178,4468,65,13.0,522,115,1,29,23,56,88,15,1,0,2,5,4,0,1,0,0,0,2,0,0,44671,1751,64,12.8,532,135,0,23,29,35,90,20,0,1,0,3,1,1,1,1,1,3,0,0,0,0,0,0,0,0,1,1,1,0,0,104,202,80,7,57,111,51,141,62,55
0,44889,891,63,12.6,632,158,0,8,33,14,76,24,0,0,0,5,2,0,3,0,1,1,0,0,0,55122,9216,66,13.2,588,224,1,33,8,44,101,25,1,1,2,8,4,3,1,3,0,3,2,0,0,0,0,0,1,0,0,2,1,0,0,114,202,117,203,201,142,104,360,122,12
1,50519,1446,69,13.8,711,184,0,18,23,34,80,29,0,0,0,1,0,1,0,0,0,1,1,0,0,54529,3227,70,14.0,686,181,1,23,18,33,82,32,1,0,3,6,2,1,3,0,1,3,1,1,0,1,0,0,0,0,1,0,1,1,0,111,58,18,7,104,89,517,360,64,164
0,45873,1631,65,13.0,677,179,0,9,22,10,71,44,0,0,0,1,0,0,1,0,0,1,2,0,0,55866,3678,74,14.8,766,217,1,22,9,31,180,36,1,0,2,7,3,2,2,0,1,3,0,1,0,0,0,1,0,0,1,1,1,0,0,104,61,24,163,875,236,80,141,164,142
1,35001,2416,54,10.8,430,111,1,22,8,35,40,20,1,0,2,2,1,0,1,0,1,1,1,0,0,28740,4740,47,9.4,416,97,0,8,22,12,61,12,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,516,126,876,222,412,106,142,64,157,12
0,55877,2592,74,14.8,581,125,0,31,48,47,99,20,0,0,0,1,1,0,0,0,0,0,0,1,1,62424,3258,72,14.4,624,132,1,48,31,57,59,18,1,1,1,13,6,3,4,3,1,2,2,0,0,0,0,0,0,0,1,0,0,1,0,79,157,58,876,142,360,60,12,114,39
1,43705,6122,60,12.0,462,118,0,32,14,42,92,16,0,0,0,3,1,1,1,0,1,3,2,0,0,33807,2699,55,11.0,444,106,1,14,32,14,55,21,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,429,875,64,106,142,164,58,76,117,67
0,53492,3282,68,13.6,626,178,0,25,36,51,113,34,0,0,0,3,2,1,0,0,0,0,2,0,0,68060,3490,74,14.8,619,163,1,36,25,63,84,20,1,1,3,6,3,1,2,1,1,3,0,2,1,0,0,0,0,0,1,1,0,1,0,22,876,142,517,412,64,555,21,53,84
1,32367,3139,50,10.0,387,100,1,16,6,23,35,15,1,0,1,2,0,1,1,0,0,0,1,0,0,23163,2513,45,9.0,307,102,0,6,16,9,50,13,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,235,875,61,41,876,43,141,29,497,164
1,53958,4675,71,14.2,508,160,0,41,23,83,74,28,0,0,0,1,1,0,0,0,0,0,0,1,1,46856,696,62,12.4,558,131,1,23,41,32,63,31,1,0,1,4,1,2,1,0,1,3,2,0,0,0,0,0,0,0,1,0,1,1,0,497,29,117,164,104,105,58,145,5,111
1,38930,3312,53,10.6,357,108,1,30,13,35,34,7,0,0,0,1,0,1,0,0,1,1,0,0,0,28299,2399,46,9.2,311,75,0,13,30,14,32,6,1,0,3,2,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,22,30,164,117,555,235,114,61,875,104
0,41170,1649,61,12.2,606,99,0,10,27,12,52,18,0,0,0,3,1,1,1,0,0,2,1,0,0,52555,5970,69,13.8,589,189,1,27,10,51,80,14,1,1,2,11,5,3,3,3,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,21,20,39,24,12,104,142,57,67,201
1,43013,6288,59,11.8,499,167,1,17,11,25,44,10,1,0,1,6,3,2,1,0,1,1,2,0,0,32907,3822,50,10.0,442,97,0,11,17,14,33,11,0,1,0,3,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,60,91,163,80,122,21,7,57,64,875
1,56812,3962,82,16.4,218,0,1,40,30,107,0,0,1,1,2,4,4,0,0,1,0,0,0,0,0,51230,3200,79,15.8,192,0,0,30,40,42,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,136,61,75,266,121,126,161,43,62
0,71537,5404,90,18.0,283,0,0,47,64,104,0,1,0,0,0,2,2,0,0,1,0,0,0,0,0,75799,6102,90,18.0,290,0,1,64,47,145,38,0,1,1,2,4,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,164,517,8,21,63,80,202,412,54
1,33021,12461,55,11.0,102,0,0,30,12,106,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,27496,2096,47,9.4,81,0,1,12,30,29,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,267,79,16,58,51,99,86,875,412
0,49194,1984,68,13.6,615,154,0,24,25,24,69,19,0,0,0,3,2,1,0,0,0,2,1,0,0,55281,6781,73,14.6,616,196,1,25,24,42,63,23,1,1,3,9,5,2,2,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,60,236,81,62,350,117,523,54,157,104
1,57829,3525,75,15.0,629,171,0,29,40,57,91,30,1,1,2,4,3,1,0,1,0,0,1,1,1,59215,4510,73,14.6,653,205,1,40,29,75,74,33,0,0,0,5,2,1,2,0,1,3,1,0,0,0,0,0,0,0,1,1,0,1,0,164,223,30,91,51,80,235,876,236,154
0,45707,2182,60,12.0,480,111,0,24,52,37,46,17,0,0,0,1,1,0,0,0,0,0,2,0,0,56174,3371,69,13.8,507,108,1,52,24,68,54,18,1,1,1,10,5,1,4,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,22,80,236,876,517,12,3,81,79,58
0,30918,1993,48,9.6,396,77,0,13,27,16,51,4,0,0,0,1,0,1,0,0,0,0,0,0,0,40246,6496,57,11.4,461,111,1,27,13,38,33,9,1,0,1,4,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,517,516,202,876,875,38,117,235,12,203
1,38783,6383,49,9.8,362,84,1,29,8,47,46,7,1,1,1,8,4,2,2,1,1,1,1,0,0,22071,521,38,7.6,231,52,0,8,29,15,21,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,114,76,80,38,429,523,412,64,236,164
0,51205,3027,67,13.4,718,147,1,20,29,27,87,27,0,0,0,1,0,0,1,0,1,3,0,0,0,61166,8949,75,15.0,653,215,0,29,20,53,105,34,1,1,1,8,3,3,2,1,0,1,2,2,0,1,0,1,1,0,0,0,0,1,0,517,876,164,875,202,76,58,412,523,4
0,39273,723,55,11.0,475,114,1,15,29,19,47,19,1,0,3,1,0,0,1,0,0,0,2,0,0,44171,4571,62,12.4,508,146,0,29,15,56,55,20,0,0,0,4,2,1,1,0,1,3,0,0,0,0,0,0,0,0,1,1,0,1,0,3,104,58,523,875,126,81,117,12,876
0,40184,2650,60,12.0,513,104,0,15,38,16,53,17,0,0,0,1,0,0,1,0,1,1,0,0,0,54318,4360,68,13.6,554,159,1,38,15,50,53,15,1,1,3,8,5,2,1,1,0,2,2,1,0,0,1,0,0,0,1,0,0,1,0,81,203,80,38,85,61,104,22,58,12
1,55339,4401,72,14.4,605,174,0,30,24,60,89,32,0,0,0,4,3,0,1,0,0,1,0,1,0,49263,1465,64,12.8,621,166,1,24,30,29,85,46,1,0,1,4,1,2,1,0,1,3,2,0,0,0,0,1,0,0,1,0,1,1,0,61,163,111,24,21,80,106,164,236,85
0,30945,2235,50,10.0,441,73,0,11,23,13,42,11,0,0,0,0,0,0,0,0,0,0,0,0,0,37985,7202,57,11.4,478,131,1,23,11,25,34,13,1,0,2,4,1,1,2,0,1,2,2,0,0,0,0,0,0,0,0,1,1,0,0,360,875,133,163,555,81,120,79,517,58
1,60081,4846,75,15.0,623,166,0,38,29,65,66,33,1,1,3,6,4,0,2,1,1,4,0,1,0,53686,3933,68,13.6,577,163,1,29,38,51,141,26,0,0,0,5,2,2,1,0,0,0,2,0,0,2,1,0,1,0,0,0,0,0,0,777,84,164,236,245,76,875,202,24,4
0,51749,2990,70,14.0,636,133,0,22,35,52,232,31,0,0,0,0,0,0,0,0,0,0,1,1,1,59245,6023,73,14.6,626,199,1,35,22,61,70,33,1,1,1,8,4,2,2,1,1,3,1,1,1,0,0,0,0,0,1,1,1,0,0,98,134,64,497,29,104,89,22,4,57
1,48619,9544,59,11.8,487,135,1,32,13,43,73,15,1,0,3,10,5,3,2,0,0,1,2,0,0,31308,1243,52,10.4,394,99,0,13,32,20,58,16,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,39,22,78,76,555,81,164,875,104,142
1,51973,3901,65,13.0,585,184,1,31,20,33,58,39,1,0,1,5,3,1,1,0,1,3,2,0,0,53997,5327,70,14.0,638,149,0,20,31,51,120,29,0,1,0,6,4,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,57,145,79,104,117,61,114,76,429,12
0,27955,2795,47,9.4,361,102,1,10,24,10,49,8,0,0,0,0,0,0,0,0,0,0,1,0,0,37398,4373,53,10.6,411,94,0,24,10,28,35,12,1,0,1,5,2,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,61,25,76,107,51,104,55,497,29,875
1,52210,3214,71,14.2,640,193,1,21,20,46,118,37,0,0,0,1,1,0,0,0,0,0,0,1,1,51437,994,67,13.4,596,189,0,20,21,42,233,32,1,1,1,7,2,2,3,1,1,4,2,0,0,0,0,0,0,0,0,1,2,1,0,876,105,202,497,164,875,81,104,432,3
0,72985,3145,90,18.0,272,0,1,71,61,137,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,72356,4433,90,18.0,247,0,0,61,71,155,41,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,34,55,235,54,3,12,127,42,142
1,38208,3043,54,10.8,387,104,1,29,7,49,37,10,1,0,2,2,2,0,0,0,1,1,2,0,0,27867,3047,49,9.8,403,102,0,7,29,8,41,10,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,106,20,203,80,50,875,235,517,104,24
0,49262,3258,67,13.4,666,162,1,20,32,31,107,18,0,0,0,0,0,0,0,0,0,0,1,0,0,59409,6859,74,14.8,659,223,0,32,20,54,67,44,1,1,2,8,2,4,2,1,1,4,1,1,1,0,0,0,0,0,1,2,1,0,0,523,142,89,84,203,58,145,80,236,30
1,55232,2972,70,14.0,627,200,1,31,18,45,81,24,1,1,3,8,4,2,2,1,1,3,2,1,0,43813,370,65,13.0,574,146,0,18,31,25,54,15,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,58,111,145,30,142,876,126,84,81,89
1,53765,1655,69,13.8,608,188,1,25,22,45,221,39,0,0,0,2,1,0,1,0,0,2,2,0,0,53149,3986,69,13.8,689,151,0,22,25,34,129,48,1,0,1,5,2,2,1,0,1,2,0,1,0,1,0,0,1,0,1,0,1,0,0,98,134,202,876,555,104,142,236,16,81
0,57601,3899,74,14.8,652,191,0,23,26,37,96,34,1,0,3,6,3,2,1,0,0,2,2,1,0,54457,4056,73,14.6,774,188,1,26,23,30,80,41,0,0,0,5,1,2,2,0,1,2,0,0,0,0,0,1,1,0,1,0,0,1,0,61,30,555,126,22,12,235,104,84,39
0,44170,535,59,11.8,616,134,0,12,23,13,76,28,1,0,2,2,1,1,0,0,0,0,0,0,0,46856,2748,67,13.4,574,186,1,23,12,44,95,37,0,0,0,3,1,0,2,0,1,4,2,1,1,0,0,0,0,0,1,2,0,1,0,236,82,60,555,81,24,201,875,76,22
0,55936,5184,68,13.6,599,186,0,29,22,51,156,40,1,0,1,5,2,1,2,0,0,2,2,0,0,52208,3797,67,13.4,606,159,1,22,29,36,157,33,0,0,0,2,0,1,1,0,1,2,0,1,0,1,0,0,1,0,1,0,1,0,0,432,104,517,236,58,81,555,164,5,3
1,61341,4971,76,15.2,675,188,0,42,23,68,80,44,0,0,0,2,1,0,1,0,1,4,1,1,0,49129,3295,67,13.4,626,156,1,23,42,32,102,25,1,0,2,3,1,1,1,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,0,61,497,29,54,104,81,555,62,203,517
1,50257,4007,65,13.0,558,123,1,34,14,44,103,27,1,1,1,4,2,1,1,1,0,2,2,0,0,40534,2091,59,11.8,543,130,0,14,34,19,53,22,0,0,0,2,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,236,76,555,81,516,120,51,25,13,126
0,25394,1924,46,9.2,398,83,0,6,16,8,44,8,0,0,0,0,0,0,0,0,0,0,0,0,0,32792,3742,50,10.0,398,107,1,16,6,17,36,12,1,0,2,2,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,64,69,202,875,117,85,104,555,517,235
0,50075,2568,69,13.8,623,160,1,24,29,26,73,31,0,0,0,0,0,0,0,0,0,0,1,0,0,59126,3372,71,14.2,645,171,0,29,24,41,100,33,1,0,2,8,2,4,2,0,1,3,1,1,1,0,0,0,0,0,1,0,1,1,0,104,84,145,12,516,81,126,60,555,517
1,50133,5633,68,13.6,569,168,0,25,13,45,96,20,0,0,0,5,3,1,1,0,0,0,2,1,1,43171,683,62,12.4,571,133,1,13,25,17,91,23,1,0,3,4,1,1,2,0,1,3,0,0,0,0,0,0,0,0,1,1,0,1,0,4,876,202,40,126,51,142,99,104,164
1,60874,4948,77,15.4,645,242,0,30,18,65,116,38,0,1,0,6,3,1,2,1,0,1,1,2,1,51413,3302,67,13.4,676,160,1,18,30,31,81,31,1,0,3,6,3,2,1,0,1,3,1,0,0,0,0,0,1,0,0,1,1,1,0,104,120,497,202,13,164,22,3,203,43
0,53275,3491,70,14.0,652,167,1,28,26,34,78,44,0,0,0,3,1,1,1,0,0,1,0,0,0,55184,3041,72,14.4,599,150,0,26,28,40,80,33,1,1,1,5,3,1,1,1,1,2,2,1,1,1,0,0,0,0,0,1,0,1,0,876,80,777,236,21,81,875,104,27,61
0,49032,1362,67,13.4,652,145,0,20,45,20,74,17,0,0,0,2,0,1,1,0,0,0,1,0,0,59612,5054,78,15.6,663,166,1,45,20,52,55,28,1,0,2,4,2,1,1,0,1,4,1,1,1,0,0,0,0,0,0,1,2,1,0,84,99,51,141,157,43,876,164,81,777
1,48212,6329,64,12.8,509,148,0,36,11,55,55,10,1,0,3,7,4,1,2,0,1,3,2,0,0,32964,2331,55,11.0,454,104,1,11,36,16,63,13,0,1,0,2,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,517,5,3,360,89,164,80,76,68,22
1,33168,3143,50,10.0,377,92,1,20,8,26,40,10,1,0,2,1,1,0,0,0,1,1,1,0,0,26415,4855,49,9.8,392,95,0,8,20,4,47,7,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,89,360,61,421,117,126,76,12,236,18
1,52169,3779,72,14.4,600,201,1,29,13,48,195,22,0,0,0,2,1,1,0,0,1,2,2,1,0,42496,1771,64,12.8,647,138,0,13,29,18,117,33,1,0,2,4,1,1,2,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,76,432,6,202,236,516,876,126,29,497
0,45408,1784,63,12.6,572,111,0,20,39,43,136,16,0,0,0,1,0,0,1,0,0,1,0,0,0,56877,7090,71,14.2,537,165,1,39,20,63,128,20,1,1,3,7,5,1,1,1,1,2,2,1,0,0,0,0,1,0,1,1,0,0,0,104,432,4,22,79,350,517,81,64,164
1,41294,3951,59,11.8,459,174,1,22,10,31,45,18,1,0,3,3,1,0,2,0,0,1,2,0,0,33095,3550,51,10.2,497,77,0,10,22,13,47,17,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,876,84,62,40,22,60,555,58,81,236
0,22098,3323,39,7.8,282,24,0,10,24,5,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,37053,6835,52,10.4,371,98,1,24,10,28,34,1,1,1,2,8,4,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,39,876,54,21,111,104,202,25,117,164
1,48864,3761,65,13.0,475,124,0,33,19,57,52,19,0,0,0,7,3,1,3,1,0,0,2,0,0,37964,1571,57,11.4,476,111,1,19,33,22,41,18,1,1,1,3,2,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,55,164,81,43,876,360,84,106,44,107
0,57594,6963,76,15.2,548,156,0,32,41,53,135,22,0,0,0,1,1,0,0,0,1,1,1,2,0,61630,2010,72,14.4,646,188,1,41,32,49,75,18,1,0,3,7,3,2,2,0,0,3,1,0,0,0,0,1,0,0,1,0,0,2,0,76,114,4,99,21,104,555,157,51,127
0,37227,1652,55,11.0,535,121,0,13,43,22,60,20,0,0,0,1,0,1,0,0,1,1,0,0,0,50246,3476,66,13.2,451,154,1,43,13,75,50,28,1,0,1,5,3,1,1,0,0,2,2,1,0,0,0,0,1,0,0,1,1,0,0,106,104,80,22,112,20,107,876,89,236
1,60215,6182,72,14.4,558,154,1,41,31,67,87,23,1,1,1,7,4,2,1,1,1,2,2,1,0,51664,2009,68,13.6,535,149,0,31,41,50,122,16,0,0,0,4,2,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,76,89,3,145,164,498,142,58,80,154
0,44051,2026,63,12.6,630,133,1,15,20,22,235,22,0,0,0,2,0,1,1,0,0,0,1,0,0,54242,4562,72,14.4,645,193,0,20,15,38,111,36,1,0,1,7,3,3,1,0,1,2,1,1,1,0,0,0,0,0,0,1,0,1,0,201,98,104,22,142,58,119,76,99,875
1,36450,7985,52,10.4,372,127,1,27,7,44,31,10,1,0,3,2,1,0,1,0,1,2,1,0,0,24193,1450,44,8.8,334,62,0,7,27,8,31,2,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,117,22,84,44,104,41,163,497,29,876
1,47366,5913,58,11.6,422,128,1,33,14,51,65,13,1,0,3,8,5,1,2,0,1,2,2,0,0,35198,1615,52,10.4,464,108,0,14,33,15,60,9,0,1,0,3,0,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,4,164,76,99,51,69,120,35,157,202
0,41449,1489,55,11.0,486,150,1,14,34,25,102,19,0,0,0,2,1,0,1,0,0,0,2,0,0,52043,9668,67,13.4,550,127,0,34,14,69,85,11,1,1,1,9,5,2,2,1,1,3,0,1,1,0,0,0,0,0,0,1,1,1,0,517,76,157,523,412,203,68,12,202,117
0,50950,3436,69,13.8,637,175,0,19,30,44,84,51,0,0,0,0,0,0,0,0,0,1,2,1,1,53309,2106,69,13.8,673,166,1,30,19,41,88,39,1,0,1,6,3,2,1,0,1,3,0,0,0,1,0,0,0,0,1,1,0,1,0,360,875,104,516,30,22,64,68,69,12
1,43037,3667,57,11.4,484,123,1,24,17,25,61,13,1,0,3,7,3,2,2,0,1,2,2,0,0,36582,2082,54,10.8,492,118,0,17,24,16,31,14,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,142,133,80,145,203,61,58,107,16,876
1,42892,3732,62,12.4,558,173,0,14,19,16,45,13,1,0,3,3,1,1,1,0,0,2,1,0,0,42337,4019,61,12.2,546,164,1,19,14,12,36,12,0,0,0,3,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,876,266,85,29,40,84,202,120,147,238
0,50945,3249,69,13.8,585,187,0,24,36,46,68,25,0,0,0,1,0,1,0,0,0,1,0,0,0,61048,5586,77,15.4,679,208,1,36,24,56,79,33,1,1,1,6,3,2,1,1,1,3,2,1,0,0,0,0,1,0,1,1,0,1,0,412,202,30,236,79,84,89,61,104,429
1,55746,3606,70,14.0,583,161,1,31,29,67,69,28,1,0,1,7,5,1,1,0,1,2,2,1,0,49462,2204,67,13.4,550,153,0,29,31,47,103,27,0,1,0,3,1,1,1,1,0,2,0,0,0,1,0,0,1,0,0,1,0,1,0,5,3,126,145,111,2,7,202,89,164
1,49761,2521,68,13.6,684,222,0,15,17,26,117,45,0,0,0,3,2,1,0,0,0,3,2,0,0,51534,3126,69,13.8,676,203,1,17,15,28,86,46,1,0,3,5,1,1,3,0,1,1,0,1,0,1,0,2,0,0,0,1,0,0,0,57,104,134,202,80,107,22,421,40,69
1,35565,5615,49,9.8,370,80,1,24,9,33,42,9,1,0,1,2,0,1,1,0,0,1,1,0,0,24856,3371,44,8.8,330,85,0,9,24,10,31,9,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,21,421,245,236,555,523,107,64,68,12
1,44826,4226,63,12.6,559,205,0,19,10,21,77,18,0,1,0,3,2,1,0,1,1,2,2,0,0,35035,2260,55,11.0,546,95,1,10,19,18,58,19,1,0,1,5,1,2,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,89,202,6,68,104,203,61,412,523,107
1,36242,4549,58,11.6,504,126,1,17,2,32,133,17,1,0,3,2,1,0,1,0,0,2,2,0,0,29959,1609,53,10.6,531,132,0,2,17,5,136,30,0,0,0,2,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,202,64,3,432,164,81,76,157,89,58
1,34677,5044,54,10.8,500,108,0,16,5,35,70,16,0,0,0,0,0,0,0,0,1,1,0,0,0,29575,905,51,10.2,471,112,1,5,16,8,29,18,1,0,1,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,202,3,421,41,80,104,517,43,89,236
