blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,54126,3512,69,13.8,678,182,1,26,27,43,127,43,1,0,3,4,2,1,1,0,1,1,2,0,0,58393,2760,75,15.0,663,215,0,27,26,45,95,38,0,1,0,5,3,1,1,1,0,3,0,1,0,0,1,0,0,0,1,0,0,2,0,516,111,61,2,202,81,58,60,238,497
1,45560,2110,59,11.8,457,152,0,31,11,49,80,28,0,0,0,4,3,0,1,0,0,1,0,0,0,34316,2656,54,10.8,479,104,1,11,31,17,51,22,1,1,3,3,0,1,2,1,1,2,2,0,0,1,0,0,0,0,0,1,0,1,0,202,43,126,76,57,99,104,51,236,82
1,51678,12268,61,12.2,411,172,1,33,14,50,90,13,1,1,3,6,4,0,2,1,1,3,2,0,0,34086,2186,53,10.6,407,78,0,14,33,27,134,12,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,555,74,43,76,22,117,350,104,98,236
0,42248,-3037,58,11.6,556,175,0,13,18,15,81,22,1,0,1,4,1,1,2,0,0,2,1,0,0,44657,5322,62,12.4,463,134,1,18,13,39,209,17,0,1,0,6,5,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,89,58,76,236,91,497,98,29,555,43
0,49413,2748,66,13.2,639,156,1,18,26,23,87,32,0,0,0,2,1,1,0,0,1,1,1,0,0,51905,5582,72,14.4,686,175,0,26,18,36,106,34,1,0,3,3,1,0,2,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,266,202,876,85,91,427,84,117,82,236
1,43247,6572,58,11.6,421,138,0,33,15,38,38,4,1,0,3,5,3,1,1,0,1,2,1,0,0,30081,2373,50,10.0,313,65,1,15,33,13,34,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,876,360,157,106,92,164,29,245,497,141
0,24745,3745,47,9.4,346,81,1,8,19,4,33,8,0,0,0,0,0,0,0,0,1,1,0,0,0,32401,3331,51,10.2,367,109,0,19,8,22,40,11,1,0,3,3,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,81,235,875,64,103,28,145,43,84,154
1,55941,10223,73,14.6,662,161,0,30,17,74,67,22,0,1,0,3,2,0,1,1,1,3,0,1,0,46588,1344,62,12.4,580,170,1,17,30,19,57,24,1,0,3,10,4,4,2,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,201,22,104,117,39,876,126,875,360,91
0,38035,7750,57,11.4,502,116,0,17,34,28,47,20,0,0,0,1,0,0,1,0,0,0,0,0,0,48512,8025,63,12.6,518,123,1,34,17,57,88,17,1,1,1,7,5,1,1,1,1,3,2,0,0,0,0,0,0,0,1,0,1,1,0,517,145,245,12,236,202,64,20,122,875
1,58920,2378,71,14.2,660,199,1,30,22,37,68,43,0,0,0,7,3,3,1,1,0,3,2,0,0,58156,2632,74,14.8,686,209,0,22,30,36,128,33,1,1,3,7,2,1,4,1,1,1,0,1,0,2,1,0,0,0,0,0,1,0,0,236,81,30,58,350,150,104,76,412,222
0,47514,1664,74,14.8,154,0,0,34,44,73,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52764,3689,77,15.4,166,0,1,44,34,81,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,81,76,777,29,126,84,86,8,110
0,51188,2077,68,13.6,709,242,1,15,25,19,68,36,0,0,0,3,1,1,1,0,1,3,1,0,0,55757,1295,72,14.4,664,173,0,25,15,58,96,31,1,0,3,7,3,2,2,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,517,81,876,164,89,58,64,3,222,25
1,47961,6181,65,13.0,560,131,0,30,16,46,54,22,0,1,0,7,4,0,3,2,1,2,1,0,0,41845,2917,60,12.0,544,124,1,16,30,15,58,15,1,0,1,5,2,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,222,412,39,876,57,84,145,104,147,58
0,23730,2050,44,8.8,367,68,1,3,18,1,33,4,0,0,0,0,0,0,0,0,0,0,1,0,0,32305,3595,49,9.8,425,113,0,18,3,27,52,9,1,0,3,2,1,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,81,133,875,245,80,9,126,202,412,236
1,51161,7318,61,12.2,474,118,1,43,14,60,91,15,1,1,3,8,4,1,3,2,1,2,1,0,0,31653,1383,49,9.8,368,44,0,14,43,20,138,4,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,133,76,25,39,81,15,432,57,517,64
1,38269,3359,56,11.2,424,132,0,25,14,30,98,13,1,0,1,3,1,1,1,0,1,2,1,0,0,29957,2297,47,9.4,364,76,1,14,25,14,73,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,76,107,246,145,432,84,120,555,126,81
0,38183,1150,57,11.4,526,133,0,11,24,12,57,16,0,0,0,1,0,1,0,0,0,0,0,0,0,48508,5783,66,13.2,524,177,1,24,11,42,60,28,1,0,3,6,2,1,3,0,1,3,2,1,1,0,0,0,0,0,1,1,0,1,0,7,81,89,64,164,24,523,104,3,25
0,33593,1773,54,10.8,414,56,0,15,31,21,32,12,0,0,0,0,0,0,0,0,0,0,0,0,0,46830,3497,59,11.8,485,154,1,31,15,51,100,10,1,1,1,8,5,1,2,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,89,245,555,81,39,517,80,114,76,202
0,50330,2547,57,11.4,240,24,0,29,63,32,21,3,0,0,0,2,0,1,1,0,0,0,0,0,0,66968,7885,62,12.4,308,99,1,63,29,75,50,0,1,1,3,9,5,2,2,1,1,3,0,0,0,0,0,0,0,0,1,0,1,1,0,5,51,92,89,59,121,59,90,81,429
0,26225,-3229,44,8.8,333,51,1,12,23,25,33,7,0,0,0,0,0,0,0,0,1,1,1,0,0,33238,3708,52,10.4,403,105,0,23,12,28,33,14,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21,64,3,89,164,20,54,157,29,40
1,58900,4249,75,15.0,770,237,0,22,18,34,98,34,0,1,0,2,1,1,0,1,0,2,1,1,0,50569,4155,69,13.8,732,152,1,18,22,35,107,35,1,0,1,5,1,1,3,0,1,2,1,0,0,1,0,1,0,0,1,1,0,0,0,80,81,517,164,203,12,145,142,106,58
1,36672,2362,52,10.4,438,101,0,26,8,31,39,15,1,0,1,2,1,1,0,0,1,2,1,0,0,24910,2325,45,9.0,340,77,1,8,26,10,37,9,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,61,111,104,360,58,51,117,84,164,64
1,55619,3112,71,14.2,655,161,0,29,33,35,135,27,1,0,3,4,2,1,1,0,1,3,2,0,0,61122,5275,74,14.8,688,201,1,33,29,51,201,36,0,0,0,4,2,1,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,104,111,202,78,517,89,876,523,98,875
0,46334,626,63,12.6,579,119,1,24,28,39,140,26,0,0,0,2,1,1,0,0,0,0,1,0,0,52261,5281,68,13.6,570,202,0,28,24,34,86,33,1,0,3,5,1,2,2,0,1,3,1,0,0,0,0,0,0,0,1,0,1,1,0,142,141,81,58,412,25,236,145,9,106
0,44776,3301,63,12.6,585,146,1,18,25,23,52,22,0,0,0,2,1,1,0,0,1,2,1,0,0,49308,5803,70,14.0,555,165,0,25,18,45,60,19,1,1,3,5,3,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,12,4,64,22,85,223,235,120,84,517
0,28421,2771,46,9.2,367,75,0,12,21,11,35,10,1,0,1,1,0,1,0,0,0,0,1,0,0,35018,4358,52,10.4,409,88,1,21,12,25,34,13,0,0,0,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,201,81,61,875,126,119,39,89,7,64
0,71142,6442,90,18.0,275,0,1,51,43,124,0,0,0,0,0,2,2,0,0,2,0,0,0,0,0,71615,4649,90,18.0,297,0,0,43,51,100,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,85,54,163,246,22,223,20,81,62
1,81692,2562,90,18.0,362,0,0,66,72,183,0,15,1,1,2,3,3,0,0,1,0,0,0,0,0,79856,10271,90,18.0,318,0,1,72,66,175,102,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,235,13,30,25,163,245,202,76,57
0,57256,4506,84,16.8,235,0,1,35,38,78,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,60364,9971,86,17.2,245,0,0,38,35,69,0,0,0,1,0,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,145,245,115,22,79,81,51,107,91
0,49190,2489,63,12.6,580,171,0,24,36,32,105,43,1,0,1,4,1,2,1,0,0,0,1,0,0,57240,5655,72,14.4,589,177,1,36,24,73,196,37,0,1,0,7,5,1,1,1,1,4,1,1,1,0,0,0,0,0,2,0,1,1,0,120,106,80,142,360,76,89,236,68,202
1,43763,4230,61,12.2,563,162,1,15,9,18,76,12,1,1,1,8,3,2,3,2,0,0,2,0,0,33559,-2248,52,10.4,508,80,0,9,15,15,79,19,0,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,245,236,164,12,202,114,80,142,64,22
0,44808,900,62,12.4,632,111,0,14,35,16,72,35,0,0,0,2,0,1,1,0,0,0,0,0,0,59135,8577,73,14.6,679,195,1,35,14,54,120,29,1,1,2,12,6,3,3,3,1,4,2,1,1,0,0,0,0,0,0,1,1,2,0,80,4,81,5,24,497,64,164,202,517
1,67636,7181,73,14.6,391,84,0,45,35,53,61,4,0,0,0,4,3,0,1,0,1,2,0,0,0,63003,2545,67,13.4,352,35,1,35,45,51,51,11,1,0,1,4,1,2,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,412,54,236,53,84,497,81,517,90,360
0,49122,3067,69,13.8,737,168,0,16,19,29,80,48,0,0,0,1,0,1,0,0,0,1,1,0,0,57722,8518,74,14.8,727,245,1,19,16,44,148,43,1,1,2,6,2,1,3,1,1,4,1,1,0,0,0,0,1,0,1,0,1,2,0,89,81,39,876,164,104,62,202,20,80
1,47024,6041,63,12.6,625,138,1,26,12,27,88,26,1,1,1,6,2,3,1,2,1,2,1,0,0,35914,831,57,11.4,530,110,0,12,26,15,50,17,0,0,0,2,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,245,24,80,202,236,164,89,876,39,81
1,61674,4819,77,15.4,692,190,0,29,16,50,82,36,1,0,1,5,2,2,1,0,0,3,2,2,0,52444,2905,70,14.0,776,172,1,16,29,17,72,38,0,0,0,4,1,1,2,0,1,2,0,0,0,2,0,0,1,0,1,0,1,0,0,154,41,64,412,163,39,57,875,51,60
1,41202,3149,50,10.0,355,67,1,45,15,55,30,6,1,0,3,5,2,0,3,0,1,1,1,0,0,25641,2976,44,8.8,236,36,0,15,45,17,31,6,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44,360,5,78,517,106,105,67,12,18
0,52221,808,70,14.0,739,195,1,17,19,26,75,44,1,0,1,3,1,1,1,0,0,2,2,0,0,53659,1381,74,14.8,721,200,0,19,17,39,132,34,0,0,0,4,3,1,0,0,1,2,0,1,0,1,0,1,0,0,1,1,0,0,0,81,5,89,236,84,145,201,154,104,142
1,60630,1629,75,15.0,647,208,0,32,17,52,98,48,1,1,2,7,3,2,2,3,0,3,2,1,0,50099,1946,70,14.0,709,154,1,17,32,17,142,39,0,0,0,4,0,2,2,0,1,1,0,0,0,1,0,2,0,0,0,1,0,0,0,64,875,517,89,22,81,236,76,84,201
1,63355,2938,74,14.8,697,237,0,34,30,60,102,49,1,0,2,5,2,1,2,0,1,4,2,1,0,58294,2111,71,14.2,662,160,1,30,34,60,104,36,0,0,0,3,1,2,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,0,0,104,58,80,517,21,5,136,41,12,145
1,40255,2037,57,11.4,520,118,1,22,10,22,44,25,1,0,1,5,3,1,1,0,0,1,2,0,0,31294,1859,51,10.2,466,101,0,10,22,14,53,14,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,203,164,81,223,13,104,875,80,145,518
1,60928,7424,75,15.0,571,164,1,43,20,72,73,28,1,1,1,7,5,1,1,2,1,4,1,1,0,47314,1754,67,13.4,557,175,0,20,43,29,75,22,0,0,0,4,1,0,3,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,555,412,145,30,154,236,79,517,104,117
1,56330,5705,69,13.8,545,183,1,44,17,53,215,26,1,1,2,9,5,2,2,1,1,3,2,1,0,40866,1716,58,11.6,529,106,0,17,44,14,47,23,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,555,91,22,76,98,30,246,114,875,81
0,34268,2635,48,9.6,441,75,1,17,34,11,47,11,0,0,0,1,0,0,1,0,0,0,0,0,0,43204,7229,56,11.2,429,141,0,34,17,42,100,27,1,1,1,6,3,2,1,1,1,2,2,0,0,0,0,0,0,0,0,0,1,1,0,164,29,64,497,84,145,57,76,246,555
1,52377,2734,69,13.8,728,155,1,20,16,38,211,40,1,0,2,4,2,1,1,0,1,3,1,0,0,52265,3988,68,13.6,648,196,0,16,20,24,316,46,0,0,0,3,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,64,22,98,61,412,76,81,432,266,555
1,54394,2409,70,14.0,604,179,0,28,24,36,163,28,1,1,1,5,3,1,1,1,1,3,2,1,0,51956,4348,65,13.0,553,143,1,24,28,42,127,34,0,0,0,6,3,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,115,107,202,432,82,412,555,517,24,51
1,52060,5130,68,13.6,527,164,0,29,20,65,80,38,1,1,1,6,4,2,0,1,1,3,1,1,0,42500,2380,62,12.4,537,98,1,20,29,34,161,25,0,0,0,3,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,22,80,104,61,57,235,223,777,64,98
0,48988,933,68,13.6,654,137,0,22,37,28,111,40,1,0,1,1,0,1,0,0,0,1,1,0,0,57823,4110,75,15.0,637,186,1,37,22,56,207,27,0,1,0,7,3,1,3,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,0,39,80,58,76,163,236,432,54,30,106
1,62431,2427,78,15.6,693,242,1,39,15,50,109,43,1,1,1,6,2,2,2,1,1,4,1,1,0,48891,3605,72,14.4,728,146,0,15,39,18,231,31,0,0,0,3,1,0,2,1,0,0,1,0,0,0,1,1,2,0,0,0,0,0,0,126,134,80,202,120,84,236,432,429,876
0,42198,1248,59,11.8,575,127,0,13,34,18,54,25,0,0,0,2,1,0,1,0,0,1,1,0,0,51508,6540,68,13.6,544,139,1,34,13,64,97,24,1,1,1,7,5,2,0,1,1,2,1,1,0,0,1,0,0,0,1,0,1,0,0,360,111,122,30,39,5,40,202,105,85
0,54035,3910,76,15.2,701,177,0,23,46,31,129,28,0,0,0,0,0,0,0,0,0,2,0,0,0,64882,5562,78,15.6,602,213,1,46,23,71,76,31,1,1,1,10,5,3,2,2,1,2,2,1,0,1,1,0,0,0,1,0,0,1,0,523,223,103,126,76,22,164,412,104,245
0,53963,2116,70,14.0,667,151,0,29,31,30,117,24,1,0,3,3,1,1,1,0,0,2,2,0,0,61996,7173,79,15.8,659,223,1,31,29,46,75,22,0,1,0,12,6,3,3,3,1,2,0,1,0,1,0,0,1,0,1,0,1,0,0,421,360,89,142,27,157,12,104,61,114
0,48813,3338,69,13.8,652,146,0,19,21,37,91,22,0,0,0,2,1,0,1,0,1,2,1,0,0,54213,4858,71,14.2,663,219,1,21,19,30,103,43,1,1,1,9,4,2,3,1,0,2,1,1,0,0,0,1,1,0,0,1,0,1,0,64,84,117,523,111,104,23,89,142,81
1,65859,2257,77,15.4,681,210,1,43,22,54,75,29,1,1,2,8,5,1,2,1,1,2,2,1,0,53857,3713,71,14.2,635,127,0,22,43,40,80,26,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,51,236,60,58,89,2,81,555,516,84
0,35671,2486,56,11.2,530,111,0,13,21,16,54,22,0,0,0,1,1,0,0,0,0,0,0,0,0,40967,4459,59,11.8,518,133,1,21,13,31,49,20,1,0,2,2,1,0,1,0,1,3,2,0,0,0,0,0,0,0,0,1,1,1,0,497,107,61,62,429,164,64,84,81,555
1,36706,4656,53,10.6,416,113,1,22,7,17,35,12,1,0,2,3,2,0,1,0,1,2,1,0,0,23498,2273,44,8.8,302,78,0,7,22,9,25,6,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,777,555,104,84,117,91,8,81,79,107
1,52660,4750,68,13.6,540,135,0,36,18,60,74,41,1,0,3,6,4,1,1,0,0,1,2,1,0,44267,3434,64,12.8,574,144,1,18,36,44,87,30,0,1,0,2,1,0,1,1,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,876,3,523,80,117,875,429,120,61,8
1,51118,5575,63,12.6,513,118,0,42,17,58,39,22,0,1,0,6,4,1,1,1,1,1,0,0,0,36933,1308,53,10.6,420,91,1,17,42,25,153,14,1,0,2,4,2,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,555,22,164,104,117,202,126,76,412,142
1,35378,2953,51,10.2,460,126,1,19,2,18,65,11,0,0,0,2,1,0,1,0,1,2,1,0,0,21938,3613,44,8.8,340,73,0,2,19,4,31,7,1,0,1,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,360,412,39,58,76,164,245,20,51,117
0,24076,1396,45,9.0,300,76,0,7,22,11,43,10,0,0,0,0,0,0,0,0,0,0,1,0,0,37225,5337,53,10.6,441,101,1,22,7,26,65,14,1,0,3,4,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,360,25,84,62,104,164,76,89,4,81
0,37739,1074,58,11.6,610,99,0,7,25,10,66,26,0,0,0,0,0,0,0,0,1,2,0,0,0,52758,6290,69,13.8,605,236,1,25,7,59,73,29,1,1,1,10,4,3,3,2,0,1,2,0,0,1,0,0,1,0,0,1,0,0,0,360,111,2,236,117,18,876,3,164,12
0,32452,3969,50,10.0,453,97,0,7,23,8,67,16,0,0,0,0,0,0,0,0,0,0,1,0,0,39642,6276,57,11.4,475,120,1,23,7,36,82,10,1,0,1,7,3,2,2,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,60,61,202,80,164,81,223,64,142,120
0,55040,3794,67,13.4,628,172,1,28,27,57,74,39,1,0,3,3,2,0,1,0,0,0,2,0,0,56004,6656,71,14.2,628,186,0,27,28,55,87,27,0,0,0,4,1,2,1,0,1,4,0,1,1,0,0,0,0,0,1,1,2,0,0,84,61,120,111,498,126,57,360,89,876
0,30038,2338,45,9.0,364,50,1,16,24,26,65,15,0,0,0,0,0,0,0,0,0,0,0,0,0,35965,1332,49,9.8,408,67,0,24,16,30,42,25,1,0,2,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,61,62,202,497,60,164,7,421,81,555
1,32455,1780,49,9.8,387,98,0,20,8,21,54,17,1,0,3,1,0,0,1,0,1,2,1,0,0,24928,1680,44,8.8,376,57,1,8,20,9,71,10,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,81,142,111,126,876,875,145,80,62,76
0,56021,2503,63,12.6,503,144,1,35,43,48,75,42,0,0,0,4,2,2,0,0,0,0,2,0,0,60826,6280,71,14.2,577,145,0,43,35,80,95,40,1,1,3,10,6,2,2,1,1,4,0,1,1,0,0,0,0,0,0,1,2,1,0,875,523,412,117,421,114,64,517,22,80
1,60928,4490,76,15.2,657,169,0,37,25,63,76,32,0,0,0,6,5,1,0,0,0,1,0,1,0,54656,2721,71,14.2,656,180,1,25,37,43,77,28,1,1,3,6,2,1,3,1,1,3,2,0,0,0,1,0,0,0,1,1,0,1,0,245,360,89,58,164,104,80,117,145,134
0,33689,1604,52,10.4,465,75,0,11,37,13,38,8,0,0,0,1,0,1,0,0,0,0,0,0,0,45338,3837,62,12.4,440,149,1,37,11,57,47,12,1,0,3,5,2,2,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,5,517,497,29,266,120,164,74,360,89
1,47506,4246,65,13.0,590,179,1,22,8,40,50,31,1,1,3,5,2,1,2,1,1,2,2,0,0,35206,2148,57,11.4,557,111,0,8,22,11,120,17,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,60,81,91,12,92,202,223,76,517,41
1,53820,5492,71,14.2,606,122,0,26,24,59,79,38,0,1,0,4,4,0,0,1,0,0,0,1,1,52015,1177,67,13.4,622,194,1,24,26,25,138,33,1,0,1,7,2,2,3,0,1,3,2,0,0,0,0,0,0,0,1,0,1,1,0,523,412,84,62,64,126,89,76,119,39
0,42523,2580,63,12.6,642,139,0,12,25,10,72,38,0,0,0,0,0,0,0,0,0,2,0,0,0,52932,1897,67,13.4,620,162,1,25,12,33,99,36,1,1,3,10,5,3,2,1,1,2,2,1,0,0,1,1,0,0,0,0,1,1,0,23,61,104,43,81,117,523,80,133,64
1,56012,3037,68,13.6,572,180,1,41,21,50,67,13,1,1,3,8,5,1,2,2,1,3,2,1,0,42209,3401,60,12.0,496,100,0,21,41,31,45,21,0,0,0,2,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,62,360,80,876,157,4,164,51,107,44
1,35051,4333,52,10.4,411,115,1,16,2,17,42,16,1,0,3,4,2,1,1,0,1,2,0,0,0,22341,1816,44,8.8,373,84,0,2,16,1,53,12,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,164,7,81,555,104,203,497,145,142,62
0,37197,979,55,11.0,440,79,1,18,30,29,47,16,0,0,0,1,1,0,0,0,0,1,0,0,0,45669,8634,58,11.6,462,118,0,30,18,47,51,19,1,1,3,8,3,2,3,1,1,2,2,0,0,0,1,0,0,0,0,0,1,1,0,22,12,117,104,164,360,111,203,92,7
0,50919,2464,66,13.2,572,116,1,23,37,48,73,35,0,0,0,0,0,0,0,0,0,0,0,0,0,61392,6016,75,15.0,672,211,0,37,23,54,69,26,1,1,1,9,5,1,3,2,1,4,2,1,1,0,0,0,0,0,1,0,2,1,0,81,555,157,245,48,5,89,145,84,24
0,43052,1734,62,12.4,576,143,0,13,28,23,96,32,0,0,0,4,2,1,1,0,0,1,0,0,0,52805,9945,69,13.8,574,162,1,28,13,46,146,16,1,1,3,9,4,2,3,1,1,2,1,1,1,1,0,0,0,0,0,0,1,1,0,51,25,777,164,427,875,142,44,360,76
0,48177,822,67,13.4,637,133,0,19,28,35,67,29,0,0,0,1,0,1,0,0,1,1,0,0,0,56555,2910,71,14.2,644,230,1,28,19,59,60,23,1,1,1,10,6,2,2,2,0,2,2,1,0,0,1,0,0,0,0,0,1,1,0,157,360,111,126,876,104,69,12,117,523
0,33163,3330,53,10.6,412,102,1,15,25,32,143,11,0,0,0,0,0,0,0,0,1,1,0,0,0,42809,5734,57,11.4,469,133,0,25,15,54,36,20,1,0,1,5,1,2,2,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,98,202,27,120,80,876,67,4,360,111
1,77426,6426,76,15.2,362,103,1,62,51,94,49,1,0,1,0,5,4,0,1,1,1,2,0,0,0,69637,4017,71,14.2,303,20,0,51,62,56,48,0,1,0,1,4,1,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,517,112,154,360,12,122,119,517,72,53
0,56965,1827,71,14.2,554,170,1,33,36,57,56,22,0,0,0,1,1,0,0,0,0,2,1,1,0,54734,5800,70,14.0,535,146,0,36,33,50,60,25,1,0,1,7,2,3,2,0,1,2,1,0,0,2,0,0,0,0,0,0,1,1,0,61,64,22,84,111,350,62,20,245,51
0,54274,2458,68,13.6,644,153,0,25,38,42,83,42,1,0,1,2,0,1,1,0,0,2,1,0,0,59996,8475,75,15.0,613,211,1,38,25,52,79,46,0,0,0,5,2,1,2,0,1,2,1,1,0,1,0,0,1,0,0,0,1,1,0,517,412,107,236,164,246,24,28,147,235
0,54641,1448,69,13.8,641,173,0,34,36,55,69,31,1,0,1,2,1,1,0,0,0,1,1,0,0,60912,7044,74,14.8,639,191,1,36,34,62,67,27,0,1,0,8,5,1,2,1,1,2,1,1,0,1,0,0,0,0,0,1,1,0,0,5,84,91,81,89,246,876,875,145,164
0,59107,4048,71,14.2,620,158,0,41,38,71,71,22,0,1,0,3,3,0,0,1,0,1,1,0,0,62224,5343,75,15.0,561,185,1,38,41,84,92,15,1,0,3,6,2,2,2,0,1,4,1,2,0,0,0,1,0,0,0,1,0,3,0,22,84,203,78,80,12,4,164,104,202
1,47467,872,64,12.8,505,156,0,29,13,47,60,38,1,0,1,2,1,1,0,0,0,1,2,1,0,35777,1684,57,11.4,475,130,1,13,29,18,142,23,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,16,58,64,84,235,555,164,202,4,76
1,51662,4867,68,13.6,609,176,1,24,20,44,53,26,1,1,3,7,5,1,1,1,1,2,2,1,0,43932,1232,61,12.2,568,133,0,20,24,25,95,20,0,0,0,3,0,1,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,412,104,107,523,134,106,517,875,202,114
0,45527,2377,64,12.8,676,148,0,13,32,17,70,25,0,0,0,1,0,1,0,0,0,0,2,0,0,55631,3921,74,14.8,667,195,1,32,13,41,141,26,1,1,3,8,5,1,2,1,1,4,0,1,1,0,0,0,0,0,0,1,2,1,0,421,111,134,117,81,80,18,142,517,64
0,22507,2647,44,8.8,313,78,0,6,20,6,17,9,0,0,0,0,0,0,0,0,1,1,0,0,0,34820,4620,51,10.2,428,106,1,20,6,21,22,7,1,0,1,3,1,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,78,163,53,104,3,876,157,8,555,236
1,44314,6454,58,11.6,470,136,0,22,20,40,99,22,1,1,1,10,5,2,3,1,0,2,2,0,0,37100,520,56,11.2,466,100,1,20,22,36,47,15,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,875,523,777,39,76,38,235,223,106,126
0,52444,1599,70,14.0,677,192,1,21,32,37,56,32,0,0,0,0,0,0,0,0,1,1,1,0,0,59623,665,79,15.8,708,200,0,32,21,42,146,26,1,1,2,12,6,3,3,2,0,3,1,1,0,1,0,0,0,0,0,1,2,0,0,99,236,30,84,51,53,164,517,22,141
