blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,56973,3008,81,16.2,201,0,0,41,42,105,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,55460,1770,80,16.0,208,0,1,42,41,113,0,0,0,0,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,92,103,25,517,107,106,53,421,21
0,44133,3140,69,13.8,160,0,0,29,44,58,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50117,6309,74,14.8,168,0,1,44,29,104,0,0,1,1,2,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,81,157,64,266,236,80,9,133,164
1,30351,1790,49,9.8,441,88,0,10,10,11,41,12,0,0,0,2,0,1,1,0,0,0,0,0,0,31844,3779,50,10.0,445,112,1,10,10,10,76,13,1,0,3,3,1,1,1,0,1,2,2,0,0,0,0,0,0,0,1,0,0,1,0,145,57,60,236,164,22,875,412,76,157
0,52152,5452,77,15.4,237,0,1,30,36,62,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,52959,4109,78,15.6,222,0,0,36,30,95,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,517,875,39,90,69,154,236,22,115
1,57815,6417,85,17.0,213,0,1,45,41,130,113,0,0,1,0,3,3,0,0,1,0,0,0,0,0,54160,3890,79,15.8,203,0,0,41,45,78,60,0,1,0,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,42,432,98,15,518,82,236,113,99
0,33625,5495,50,10.0,387,85,1,15,17,23,48,13,1,0,3,2,1,0,1,0,1,2,1,0,0,36495,2562,51,10.2,482,96,0,17,15,19,42,18,0,0,0,3,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,245,421,777,51,25,24,497,29,203,61
0,34395,2595,52,10.4,436,103,0,16,15,21,57,17,1,0,2,1,1,0,0,0,1,1,1,0,0,32873,1398,52,10.4,456,111,1,15,16,24,82,14,0,0,0,3,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,145,57,84,142,104,81,76,517,117,126
1,34662,4127,48,9.6,374,86,1,21,5,41,46,11,1,0,2,4,2,1,1,0,1,1,1,0,0,23679,2144,42,8.4,324,73,0,5,21,10,44,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,115,202,58,876,875,40,106,22,64,142
0,21658,2383,41,8.2,324,61,0,3,18,3,32,6,0,0,0,0,0,0,0,0,0,0,0,0,0,32211,4186,51,10.2,423,109,1,18,3,10,35,9,1,0,3,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,24,30,777,875,523,203,61,202,89,6
1,38252,4217,53,10.6,421,153,1,21,12,21,39,14,1,0,3,2,0,1,1,0,1,2,1,0,0,30903,3265,51,10.2,429,75,0,12,21,21,33,11,0,0,0,3,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,24,89,236,523,876,412,61,64,164,22
0,29672,2814,49,9.8,410,84,0,13,17,20,68,12,0,0,0,0,0,0,0,0,1,1,0,0,0,36350,4425,52,10.4,453,109,1,17,13,26,32,14,1,0,1,3,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,875,202,164,7,876,145,24,4,89,106
1,32363,3963,49,9.8,338,91,1,23,10,25,44,11,1,0,2,2,1,0,1,0,1,2,1,0,0,25728,1453,43,8.6,329,68,0,10,23,9,37,10,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,245,223,164,235,104,875,61,81,64,114
1,30440,2305,49,9.8,397,97,0,16,13,22,157,15,0,0,0,0,0,0,0,0,0,0,0,0,0,31745,2165,49,9.8,417,85,1,13,16,22,103,15,1,0,1,2,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,22,84,98,432,104,80,142,64,202,517
1,33743,2925,53,10.6,433,79,1,17,8,26,72,18,1,0,3,2,1,0,1,0,1,1,0,0,0,30103,3063,48,9.6,441,87,0,8,17,10,46,15,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,517,41,76,21,875,104,523,201,58,4
0,33410,5307,53,10.6,466,110,0,15,10,13,42,11,0,0,0,2,0,1,1,0,1,1,2,0,0,35666,4321,52,10.4,511,114,1,10,15,15,39,19,1,0,3,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,104,429,89,164,134,58,555,81,236,876
1,55120,2165,80,16.0,212,0,1,42,43,89,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,54208,3958,81,16.2,200,0,0,43,42,89,176,0,1,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,523,56,119,106,143,21,59,875,238
1,34489,5594,53,10.6,457,109,1,14,9,12,73,13,1,0,1,2,0,1,1,0,1,1,1,0,0,28232,3880,48,9.6,417,89,0,9,14,16,60,12,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,4,43,114,22,76,222,412,164,104,142
1,36625,4023,52,10.4,386,101,0,25,12,35,37,15,0,0,0,0,0,0,0,0,0,0,0,0,0,29011,1556,48,9.6,403,84,1,12,25,20,40,7,1,0,1,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,8,555,777,44,154,84,64,517,80,67
0,20936,3561,42,8.4,350,97,0,0,12,0,35,5,0,0,0,0,0,0,0,0,0,0,0,0,0,29087,6777,49,9.8,383,121,1,12,0,20,107,6,1,0,2,2,1,0,1,0,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0,517,44,81,104,6,235,203,142,53,98
1,51755,9330,74,14.8,199,0,0,33,32,81,3,0,0,1,0,4,4,0,0,2,0,0,0,0,0,49635,2565,74,14.8,195,0,1,32,33,69,27,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,10,157,875,36,142,64,4,18,69
1,35646,7086,52,10.4,390,99,1,24,7,40,34,5,0,0,0,2,1,1,0,0,1,1,1,0,0,24423,3138,45,9.0,340,84,0,7,24,11,22,5,1,0,3,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,64,517,164,360,111,12,145,876,875,114
0,27965,2160,48,9.6,401,87,1,7,17,8,55,13,1,0,1,1,0,1,0,0,0,0,1,0,0,36044,5986,54,10.8,460,123,0,17,7,28,115,12,0,0,0,3,1,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,84,43,104,202,57,432,114,61,120,51
1,71044,4909,77,15.4,451,89,0,34,39,39,48,18,1,0,1,9,4,2,3,1,0,1,0,1,0,67437,7217,77,15.4,372,138,1,39,34,59,138,1,0,1,0,4,4,0,0,2,1,3,0,0,0,0,0,1,0,0,1,0,0,2,0,67,53,8,236,39,30,81,350,80,202
0,28927,3904,48,9.6,387,92,0,9,11,13,46,10,0,0,0,0,0,0,0,0,0,1,0,0,0,31633,3920,50,10.0,443,122,1,11,9,14,63,17,1,0,1,4,1,2,1,0,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0,64,114,22,80,103,235,79,104,69,142
1,28424,3299,50,10.0,405,90,0,9,16,16,40,11,0,0,0,0,0,0,0,0,1,2,0,0,0,31111,3441,48,9.6,395,103,1,16,9,29,63,10,1,0,2,2,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,360,111,875,157,79,235,12,2,117,142
0,29863,2735,51,10.2,441,112,0,7,11,4,82,14,0,0,0,1,0,0,1,0,0,0,2,0,0,31777,2223,53,10.6,485,112,1,11,7,14,76,16,1,0,3,3,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,84,62,104,51,432,429,876,164,412,523
1,31577,1579,53,10.6,425,104,0,14,6,23,48,15,0,0,0,2,2,0,0,0,0,1,2,0,0,29155,3862,48,9.6,442,109,1,6,14,6,40,11,1,0,3,2,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,8,497,202,103,104,222,164,876,80,58
1,32020,6100,52,10.4,436,117,1,14,6,19,109,15,1,0,3,1,0,0,1,0,1,2,1,0,0,29217,3027,48,9.6,466,106,0,6,14,8,40,11,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,80,76,103,202,120,64,517,145,12,126
0,43800,3509,68,13.6,138,0,1,38,42,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48019,7626,72,14.4,157,0,0,42,38,85,0,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,75,80,7,14,45,268,41,238,133
0,22722,742,42,8.4,303,73,0,6,30,4,48,8,0,0,0,0,0,0,0,0,1,1,0,0,0,37217,9357,53,10.6,419,102,1,30,6,34,67,19,1,1,3,7,5,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,202,223,517,61,104,76,21,80,84,246
1,34047,6697,54,10.8,479,104,0,13,9,18,91,22,1,0,1,2,0,1,1,0,0,1,1,0,0,28901,2576,50,10.0,446,108,1,9,13,9,124,13,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,76,142,145,111,58,5,61,81,432,126
1,31924,2354,52,10.4,473,119,0,7,5,9,51,17,1,0,3,3,1,1,1,0,0,1,2,0,0,28028,1830,50,10.0,466,100,1,5,7,6,115,15,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,15,516,61,40,104,41,81,432,38,30
0,28936,2906,49,9.8,408,120,0,9,13,7,81,10,0,0,0,0,0,0,0,0,0,0,1,0,0,32020,2385,51,10.2,425,121,1,13,9,17,37,22,1,0,2,3,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,516,360,89,76,246,104,412,117,58,163
0,29297,2929,48,9.6,427,96,0,11,9,16,54,18,0,0,0,1,0,1,0,0,1,1,1,0,0,29528,2248,49,9.8,436,93,1,9,11,12,66,11,1,0,3,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,412,22,163,142,62,64,202,117,80,38
1,32232,5267,53,10.6,443,109,1,15,2,26,121,13,1,0,3,2,1,0,1,0,0,1,0,0,0,25597,2442,48,9.6,458,102,0,2,15,2,120,8,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,202,350,61,104,98,432,236,64,81,69
0,30017,3967,51,10.2,438,89,0,11,17,17,43,10,0,0,0,1,0,1,0,0,0,0,1,0,0,31575,3510,51,10.2,403,82,1,17,11,16,36,14,1,0,2,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,111,112,51,114,104,164,202,60,43,517
0,27550,4450,45,9.0,379,70,0,9,19,21,29,3,0,0,0,0,0,0,0,0,0,0,0,0,0,35488,6863,54,10.8,460,132,1,19,9,27,46,10,1,0,2,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,81,4,43,64,6,104,202,517,266,111
0,30933,4338,51,10.2,458,87,1,10,10,13,51,16,1,0,2,2,1,0,1,0,0,0,1,0,0,28455,2390,50,10.0,448,96,0,10,10,14,42,19,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5,81,236,142,89,20,126,202,104,223
0,31008,1728,52,10.4,481,96,0,12,12,14,31,14,1,0,1,1,0,1,0,0,0,0,1,0,0,30539,1912,53,10.6,442,103,1,12,12,11,73,11,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,68,236,412,22,64,875,142,104,202,89
0,29268,1898,48,9.6,381,70,0,11,20,18,33,15,1,0,1,1,0,1,0,0,0,1,1,0,0,35754,3404,54,10.8,417,105,1,20,11,37,52,14,0,0,0,3,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,25,104,126,51,117,3,235,24,60,202
0,19386,136,37,7.4,272,73,0,2,12,1,24,4,0,0,0,0,0,0,0,0,0,0,1,0,0,32256,8381,48,9.6,412,86,1,12,2,19,39,5,1,1,3,8,5,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,79,18,157,517,64,104,80,126,202,103
1,34432,4437,52,10.4,457,124,1,16,8,18,28,12,1,0,3,2,1,0,1,0,1,2,1,0,0,28622,2497,50,10.0,420,98,0,8,16,12,32,10,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,126,429,104,61,875,62,876,38,12,157
1,33771,5321,51,10.2,346,112,1,16,11,27,77,12,1,0,3,3,2,0,1,0,0,1,0,0,0,28124,1703,47,9.4,401,84,0,11,16,12,30,13,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,105,76,12,18,164,117,64,360,89,236
1,31623,2108,48,9.6,329,104,1,15,9,26,114,14,0,0,0,0,0,0,0,0,0,1,2,0,0,30446,3516,48,9.6,426,100,0,9,15,16,35,8,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,245,81,98,350,555,126,4,12,145,106
1,34980,4030,50,10.0,383,88,1,25,11,28,31,13,1,0,3,2,0,1,1,0,0,0,1,0,0,25971,1701,46,9.2,327,82,0,11,25,12,30,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,81,5,91,68,105,145,104,875,266
1,37675,3065,49,9.8,398,87,1,30,11,29,44,14,1,0,2,3,1,1,1,0,1,1,1,0,0,26365,2705,44,8.8,332,59,0,11,30,14,35,13,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,134,68,360,5,80,117,60,236,81,43
1,36537,3607,54,10.8,410,91,1,23,8,29,45,16,1,0,3,1,0,0,1,0,0,1,1,0,0,27450,1940,49,9.8,379,96,0,8,23,12,38,13,0,0,0,2,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,68,555,145,62,64,16,104,81,85,163
0,27558,2018,48,9.6,353,90,0,11,22,11,67,13,0,0,0,0,0,0,0,0,0,0,0,0,0,33149,2754,50,10.0,383,82,1,22,11,25,41,15,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,163,64,266,142,12,111,360,60,78,38
0,35262,6224,51,10.2,423,104,1,17,12,26,54,10,1,0,1,3,1,2,0,0,0,0,1,0,0,29043,1878,47,9.4,388,85,0,12,17,21,45,20,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,62,875,429,64,517,421,142,54,81,111
1,33417,3483,53,10.6,450,121,0,15,10,22,84,13,0,0,0,2,1,1,0,0,1,2,2,0,0,28037,2262,49,9.8,397,114,1,10,15,15,134,13,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,104,163,114,134,432,876,29,98,89,517
1,31000,2792,51,10.2,424,94,0,12,18,20,46,19,1,0,1,1,0,1,0,0,0,0,0,0,0,34129,4599,54,10.8,428,130,1,18,12,16,118,16,0,0,0,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,24,64,22,517,412,266,202,103,98,76
0,49802,1902,73,14.6,226,0,0,19,31,42,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,51500,4067,76,15.2,208,0,1,31,19,74,31,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,64,105,3,222,99,18,202,42,48
1,53200,3667,77,15.4,177,0,1,33,22,81,0,0,1,1,2,3,3,0,0,2,0,0,0,0,0,50104,2879,75,15.0,203,0,0,22,33,53,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,164,115,236,53,81,64,268,350,45
1,32893,4573,53,10.6,444,129,1,13,12,12,84,10,0,0,0,2,1,1,0,0,0,0,0,0,0,30337,2507,51,10.2,401,78,0,12,13,16,40,10,1,0,3,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,875,142,235,777,76,201,81,164,64,38
0,29381,716,47,9.4,401,80,0,13,20,16,121,19,0,0,0,0,0,0,0,0,0,0,0,0,0,36552,5959,53,10.6,453,109,1,20,13,29,42,19,1,0,3,2,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,58,98,29,497,517,876,164,4,145,875
1,34081,2086,52,10.4,455,94,1,19,8,16,45,16,1,0,3,3,1,1,1,0,1,2,0,0,0,29756,1646,50,10.0,403,124,0,8,19,12,52,7,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,64,51,223,517,164,145,80,104,54,134
0,28083,2665,46,9.2,364,95,0,8,29,9,26,6,0,0,0,1,0,1,0,0,0,0,0,0,0,37899,7337,56,11.2,391,104,1,29,8,34,101,8,1,0,1,6,3,2,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,875,29,876,113,236,104,81,3,164,432
0,27724,1704,47,9.4,414,69,0,9,18,12,34,9,0,0,0,0,0,0,0,0,0,0,0,0,0,35314,3594,50,10.0,357,125,1,18,9,25,47,10,1,0,3,4,2,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,39,202,53,62,876,517,25,51,236,64
0,30910,4580,51,10.2,412,99,0,14,12,15,113,15,0,0,0,1,0,0,1,0,1,1,0,0,0,31061,3255,49,9.8,428,100,1,12,14,18,56,15,1,0,1,2,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,61,429,98,64,412,223,104,202,157,117
0,33876,2633,49,9.8,376,92,1,17,8,28,48,15,1,0,3,4,2,1,1,0,1,1,2,0,0,29076,4111,48,9.6,401,98,0,8,17,11,41,13,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,164,40,236,429,245,81,43,84,58,64
0,33449,3019,51,10.2,453,87,1,16,16,28,33,23,0,0,0,1,0,1,0,0,1,2,0,0,0,32256,3771,51,10.2,390,103,0,16,16,21,52,10,1,0,1,1,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,245,236,21,111,126,119,54,142,421,80
0,27189,2074,49,9.8,400,105,1,6,14,7,108,19,0,0,0,0,0,0,0,0,0,1,1,0,0,36418,4835,55,11.0,509,117,0,14,6,19,73,14,1,0,1,4,1,2,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,145,61,98,875,104,79,41,39,81,76
0,31003,2745,51,10.2,467,113,0,8,15,10,34,20,0,0,0,0,0,0,0,0,0,0,1,0,0,31178,2064,52,10.4,446,97,1,15,8,18,40,9,1,0,3,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,157,59,517,22,875,3,64,117,412,21
0,28163,5165,47,9.4,450,84,0,8,14,11,79,15,0,0,0,1,1,0,0,0,0,0,1,0,0,33723,3824,53,10.6,447,117,1,14,8,15,71,21,1,0,3,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,27,21,61,432,64,104,38,58,555,115
0,31564,1914,52,10.4,435,115,0,11,13,10,40,10,0,0,0,1,0,0,1,0,0,0,0,0,0,32458,4000,53,10.6,430,110,1,13,11,11,42,8,1,0,1,2,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,58,21,161,84,876,104,164,412,523,517
1,53587,2979,80,16.0,205,0,1,35,33,94,31,0,1,1,2,2,2,0,0,1,0,0,0,0,0,52141,3541,80,16.0,177,0,0,33,35,75,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,203,142,41,43,122,35,27,3,107
0,33177,3892,53,10.6,430,86,0,13,17,15,68,10,1,0,2,2,1,1,0,0,1,1,1,0,0,33743,5413,53,10.6,441,112,1,17,13,29,33,12,0,0,0,2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,78,68,64,202,39,145,74,421,236,89
0,27129,3829,46,9.2,81,0,0,12,25,33,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31127,5192,52,10.4,111,0,1,25,12,63,0,4,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429,268,142,60,99,777,84,161,110,238
0,51587,9407,80,16.0,183,0,0,38,46,65,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56833,4358,83,16.6,202,0,1,46,38,83,0,2,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,523,96,202,54,51,238,38,74,412
1,55681,6473,83,16.6,210,0,1,44,39,98,0,0,1,0,2,2,2,0,0,1,0,0,0,0,0,53562,4427,80,16.0,196,0,0,39,44,67,12,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,238,72,120,115,4,517,202,56,90
1,52146,7371,76,15.2,213,0,1,28,27,71,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,49260,2682,75,15.0,208,0,0,27,28,66,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,245,4,104,246,90,201,498,10,39
0,35864,6846,58,11.6,122,0,0,12,20,18,14,0,0,0,0,1,1,0,0,0,0,0,0,0,0,42610,11280,65,13.0,156,0,1,20,12,52,4,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,1,81,201,82,26,64,96,112,555
1,54282,9482,79,15.8,214,0,0,41,24,104,20,0,1,1,2,4,4,0,0,1,0,0,0,0,0,46742,3822,71,14.2,188,0,1,24,41,45,147,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,222,50,161,429,143,31,114,35,18
1,54781,8238,81,16.2,206,0,0,44,32,124,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,51592,1924,76,15.2,219,0,1,32,44,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,161,412,121,114,39,84,107,245,876
0,55881,6801,81,16.2,177,0,1,45,49,112,0,0,1,1,2,2,2,0,0,2,0,0,0,0,0,59269,2854,83,16.6,199,0,0,49,45,103,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,163,92,102,27,69,67,555,13,350
0,55123,9255,80,16.0,205,0,1,37,47,87,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,56423,4253,79,15.8,183,0,0,47,37,117,0,0,1,1,2,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,114,121,102,53,11,84,266,412,7
0,34765,5385,50,10.0,378,86,0,19,26,27,41,14,0,0,0,1,0,1,0,0,0,0,0,0,0,38360,3301,50,10.0,382,107,1,26,19,43,120,21,1,0,3,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,43,81,126,2,4,98,80,202,64,38
1,31208,2223,51,10.2,466,115,1,12,10,15,104,13,1,0,3,1,0,0,1,0,1,2,2,0,0,30793,1220,52,10.4,460,85,0,10,12,12,77,16,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,202,104,432,61,84,203,117,412,523,38
1,54846,6161,81,16.2,177,0,1,48,36,125,34,45,0,0,0,1,1,0,0,0,0,0,0,0,0,53628,2310,79,15.8,235,0,0,36,48,87,57,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,154,777,40,427,86,25,420,84,96
0,41857,5349,65,13.0,175,0,0,17,33,37,39,0,1,0,2,1,1,0,0,0,0,0,0,0,0,46596,4826,70,14.0,178,0,1,33,17,77,0,1,0,1,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,76,266,235,236,7,498,13,6,518
0,26443,3668,48,9.6,401,105,0,4,16,3,39,15,0,0,0,0,0,0,0,0,0,0,0,0,0,34030,2455,53,10.6,488,101,1,16,4,22,62,13,1,0,1,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,236,203,517,51,117,412,202,84,69,64
1,53233,5283,79,15.8,203,0,0,36,39,87,0,0,1,0,2,1,1,0,0,1,0,0,0,0,0,54103,2653,80,16.0,189,0,1,39,36,83,53,0,0,1,0,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,163,235,236,238,50,96,142,67,68
1,31931,2016,50,10.0,426,116,1,12,11,19,34,14,1,0,1,1,0,1,0,0,1,1,0,0,0,28597,1815,49,9.8,403,98,0,11,12,12,42,7,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,80,145,154,4,106,412,126,9,429,84
0,28389,1179,47,9.4,381,74,0,9,17,17,62,5,1,0,3,1,0,0,1,0,0,0,1,0,0,36246,2991,53,10.6,476,143,1,17,9,14,25,27,0,0,0,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,117,20,157,79,202,236,43,69,51,2
0,30098,2308,48,9.6,409,98,0,8,21,10,35,11,0,0,0,1,0,0,1,0,0,0,2,0,0,33911,5288,54,10.8,424,106,1,21,8,23,77,13,1,0,2,2,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,238,81,555,28,126,58,876,98,27,24
0,26742,2492,48,9.6,60,0,0,14,20,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31561,6936,52,10.4,96,0,1,20,14,52,0,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,48,37,81,16,51,38,15,9,25
1,53339,8109,78,15.6,194,0,1,34,34,81,45,0,0,1,0,2,2,0,0,1,0,0,0,0,0,51368,3313,76,15.2,198,0,0,34,34,87,201,3,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,876,81,131,17,143,427,266,4,161
1,52750,5197,77,15.4,211,0,0,34,34,85,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,52235,6110,77,15.4,199,0,1,34,34,74,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,114,55,99,126,31,498,74,69,106
1,45960,4385,69,13.8,336,12,1,33,20,21,21,2,1,0,2,3,1,2,0,0,0,0,0,0,0,40412,2587,66,13.2,262,47,0,20,33,10,19,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,238,238,238,777,777,777,777,777
