blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,38959,6059,54,10.8,454,125,1,28,7,44,29,7,1,1,2,6,4,1,1,1,1,2,1,0,0,22306,3391,41,8.2,278,52,0,7,28,7,23,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,58,61,80,145,104,85,141,12,360,84
0,48006,1036,74,14.8,148,0,0,34,54,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55540,6405,81,16.2,181,0,1,54,34,124,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,121,81,37,63,55,25,29,145,64
0,48699,5044,73,14.6,181,0,1,31,41,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53518,4103,78,15.6,187,0,0,41,31,90,6,0,1,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,1,236,246,266,43,54,133,555,26
1,33819,4138,51,10.2,409,114,1,20,9,24,29,11,1,0,1,1,0,1,0,0,1,1,2,0,0,26034,1569,46,9.2,366,78,0,9,20,11,32,6,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,84,51,875,104,517,497,29,106,61,245
1,30936,6192,51,10.2,398,86,0,14,10,19,49,13,1,0,2,1,1,0,0,0,0,0,1,0,0,27889,2479,48,9.6,390,84,1,10,14,16,31,9,0,0,0,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,350,81,76,114,236,22,134,164,104,111
0,25394,699,47,9.4,398,92,1,6,17,6,39,8,0,0,0,0,0,0,0,0,1,1,0,0,0,32669,4984,50,10.0,413,122,0,17,6,20,69,13,1,0,1,2,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,64,99,58,517,202,89,235,777,76,6
1,5050,2550,14,2.8,48,20,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4267,2267,12,2.4,32,16,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,266,115,107,875,60,164,3,235,432
0,26294,1904,44,8.8,375,61,0,7,21,10,34,13,0,0,0,1,0,1,0,0,0,0,0,0,0,33645,2951,50,10.0,372,106,1,21,7,39,50,11,1,0,3,3,1,0,2,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,235,497,58,64,4,3,104,202,80,164
1,32275,5690,48,9.6,410,80,0,14,8,16,33,13,1,0,1,2,1,1,0,0,1,2,1,0,0,26650,4311,46,9.2,399,89,1,8,14,13,36,12,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,360,60,58,4,111,80,42,145,164,106
0,29733,4293,48,9.6,399,106,0,8,16,15,35,13,1,0,3,1,0,0,1,0,1,1,1,0,0,30785,2775,51,10.2,417,89,1,16,8,20,36,13,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,201,4,104,51,236,89,64,84,22,517
1,30871,4262,50,10.0,447,93,0,13,13,21,30,14,0,0,0,1,0,1,0,0,1,2,0,0,0,31746,981,50,10.0,429,100,1,13,13,16,39,11,1,0,2,4,2,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,54,876,89,429,39,875,56,60,111,18
0,29827,1819,49,9.8,393,98,1,13,17,15,62,9,0,0,0,0,0,0,0,0,1,1,0,0,0,32846,4706,50,10.0,401,122,0,17,13,19,32,8,1,0,3,4,0,2,2,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,89,164,76,81,38,876,24,84,117,29
1,36419,3377,52,10.4,407,102,1,25,8,22,34,6,0,0,0,3,1,1,1,0,1,1,1,0,0,23827,1491,43,8.6,339,75,0,8,25,9,23,9,1,0,3,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,134,89,875,85,360,104,117,56,12,69
0,29559,4179,45,9.0,339,86,0,18,14,30,35,12,0,0,0,0,0,0,0,0,0,0,0,0,0,30700,4415,45,9.0,370,90,1,14,18,22,56,9,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,68,236,876,516,875,223,3,104,8,202
1,31319,2886,47,9.4,402,90,1,17,11,23,55,15,1,0,1,1,0,1,0,0,0,0,1,0,0,27857,4034,49,9.8,381,78,0,11,17,21,39,10,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,202,875,104,517,164,22,89,24,5,61
0,24674,3264,44,8.8,384,76,0,5,18,9,32,13,0,0,0,0,0,0,0,0,0,0,0,0,0,34334,4514,49,9.8,407,99,1,18,5,30,35,13,1,0,1,4,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,5,24,61,22,201,421,516,517,235,875
1,30353,3120,50,10.0,396,81,0,12,12,17,31,12,1,0,2,2,1,1,0,0,0,1,1,0,0,28111,4106,52,10.4,372,103,1,12,12,15,109,9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,517,235,104,412,41,81,875,164,432,876
0,29685,2225,49,9.8,376,92,0,16,11,22,58,12,0,0,0,0,0,0,0,0,0,1,0,0,0,30780,2400,50,10.0,426,113,1,11,16,12,27,8,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,164,202,246,876,89,80,81,104,61,82
1,32007,3117,48,9.6,387,96,1,18,12,22,34,10,1,0,3,2,0,1,1,0,1,1,1,0,0,27364,2699,48,9.6,377,77,0,12,18,13,35,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,104,360,85,111,3,81,117,89,203,7
0,29371,2656,48,9.6,414,97,1,11,11,15,55,7,0,0,0,0,0,0,0,0,0,0,1,0,0,29689,4024,49,9.8,443,81,0,11,11,16,26,16,1,0,1,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,54,202,4,104,80,5,517,3,875,81
1,27060,2807,49,9.8,431,101,1,8,10,12,27,10,0,0,0,0,0,0,0,0,0,1,0,0,0,28997,3094,49,9.8,420,89,0,10,8,10,38,8,1,0,1,2,0,2,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,517,29,84,497,120,3,5,114,89,81
1,31080,5787,46,9.2,343,110,1,15,6,19,52,6,1,0,1,7,5,2,0,0,0,0,1,0,0,19556,3656,35,7.0,209,54,0,6,15,5,60,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,54,876,24,432,12,81,126,76,875
1,35043,1770,52,10.4,421,96,1,21,10,19,126,12,1,0,1,3,1,1,1,0,1,2,1,0,0,26485,5690,47,9.4,359,67,0,10,21,13,61,17,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,202,106,246,76,432,517,876,107,89,81
1,29176,5988,47,9.4,389,66,0,12,8,13,28,12,1,0,1,1,0,1,0,0,1,2,1,0,0,25450,3220,44,8.8,369,72,1,8,12,8,35,9,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,104,7,81,350,164,236,89,875,245,235
0,28343,5050,50,10.0,392,116,0,9,13,13,32,7,0,0,0,0,0,0,0,0,0,0,2,0,0,28521,3891,50,10.0,427,65,1,13,9,9,27,12,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,81,6,43,517,104,106,875,61,21,111
0,27213,2143,48,9.6,419,93,1,8,19,12,35,13,0,0,0,0,0,0,0,0,0,0,0,0,0,34378,2523,53,10.6,440,123,0,19,8,22,61,11,1,0,1,2,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,91,30,517,29,497,360,126,12,141,117
0,28279,2429,48,9.6,426,98,0,8,12,15,55,15,0,0,0,0,0,0,0,0,1,2,0,0,0,31290,3517,49,9.8,430,100,1,12,8,20,41,21,1,0,1,3,1,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,74,80,64,202,61,81,201,3,104,164
0,32058,2177,48,9.6,376,65,1,20,21,23,42,8,1,0,2,1,1,0,0,0,0,1,1,0,0,34037,5944,51,10.2,381,100,0,21,20,22,30,6,0,0,0,2,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,89,104,142,58,21,203,20,145,80,106
0,29344,4269,48,9.6,349,81,0,18,20,21,39,19,0,0,0,0,0,0,0,0,0,0,1,0,0,32769,5234,50,10.0,404,77,1,20,18,22,73,13,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,145,134,106,104,79,202,80,142,203,236
0,29854,2399,50,10.0,356,77,0,14,28,16,46,5,0,0,0,0,0,0,0,0,0,0,0,0,0,38457,3959,53,10.6,407,118,1,28,14,34,30,7,1,0,1,4,1,2,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,82,141,202,54,497,81,164,104,3,89
1,25801,4121,47,9.4,429,65,0,8,15,8,89,23,0,0,0,0,0,0,0,0,0,1,0,0,0,30774,2784,51,10.2,404,102,1,15,8,16,140,18,1,0,2,2,2,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,64,58,517,81,432,875,236,37,76,202
1,28118,2750,48,9.6,413,110,1,9,14,7,109,10,0,0,0,1,0,0,1,0,1,1,0,0,0,28261,2561,48,9.6,367,95,0,14,9,20,68,13,1,0,3,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,98,24,80,61,51,79,84,126,76,235
1,33529,2401,49,9.8,395,79,1,21,11,19,31,15,1,0,1,2,0,1,1,0,0,0,1,0,0,26003,1858,46,9.2,332,87,0,11,21,12,35,9,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,875,22,104,3,164,84,5,21,103,80
1,33482,5082,50,10.0,370,89,1,22,18,32,30,11,1,0,3,2,1,0,1,0,0,0,1,0,0,30564,1526,49,9.8,335,105,0,18,22,26,44,5,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,61,145,104,54,12,80,120,517,202,20
1,35973,4329,52,10.4,385,95,0,25,18,25,34,8,1,0,2,4,2,0,2,0,0,1,1,0,0,30761,5538,50,10.0,334,73,1,18,25,23,34,9,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,80,876,157,81,875,111,164,523,4,28
1,33634,3191,51,10.2,343,100,0,21,18,31,34,6,1,0,3,2,1,0,1,0,1,1,0,0,0,29065,4670,42,8.4,329,52,1,18,21,20,24,11,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,523,875,64,106,4,39,136,89,21,104
0,22783,1523,40,8.0,235,41,1,8,42,16,30,4,0,0,0,0,0,0,0,0,0,0,0,0,0,44130,6497,52,10.4,428,110,0,42,8,60,28,8,1,1,3,5,3,1,1,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,64,4,24,89,22,21,104,111,41,69
1,31421,8586,43,8.6,311,74,1,23,5,22,17,8,1,0,3,7,5,1,1,0,0,0,1,0,0,17423,3463,33,6.6,175,56,0,5,23,5,29,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,236,9,875,246,164,80,30,202,43
0,28132,2347,49,9.8,400,88,0,11,20,9,37,16,0,0,0,1,0,1,0,0,0,0,0,0,0,33707,5012,52,10.4,403,109,1,20,11,27,65,15,1,0,3,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,80,106,875,876,21,99,6,81,76,58
0,26769,2654,49,9.8,444,84,0,8,8,6,38,16,0,0,0,0,0,0,0,0,0,0,0,0,0,30078,2923,52,10.4,475,122,1,8,8,14,59,12,1,0,2,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,85,51,99,238,876,517,21,76,58,497
0,27721,2286,48,9.6,421,79,0,8,20,11,37,12,1,0,3,1,0,0,1,0,0,0,1,0,0,32120,4780,51,10.2,359,98,1,20,8,34,69,11,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,202,89,517,39,203,145,98,126,4,104
1,28792,2369,49,9.8,386,99,1,13,15,23,34,12,0,0,0,0,0,0,0,0,0,1,0,0,0,31292,2333,48,9.6,415,82,0,15,13,29,38,10,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,21,497,203,517,57,84,89,104,82,81
1,29679,5824,49,9.8,390,114,0,13,13,14,34,19,0,0,0,0,0,0,0,0,1,2,0,0,0,29220,4885,47,9.4,372,73,1,13,13,21,100,11,1,0,2,2,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,21,111,164,517,104,78,4,80,202,76
0,26647,5762,49,9.8,473,94,0,6,11,5,65,13,0,0,0,0,0,0,0,0,1,1,0,0,0,29760,3497,51,10.2,424,103,1,11,6,8,33,8,1,0,1,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,89,202,236,76,875,145,4,141,164,3
0,28293,3513,47,9.4,404,89,1,9,14,11,59,11,1,0,1,1,0,1,0,0,0,1,0,0,0,30080,2080,46,9.2,394,71,0,14,9,25,110,13,0,0,0,2,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,223,517,421,58,202,80,142,64,81,98
1,32132,1412,51,10.2,440,111,1,15,8,17,83,21,1,0,3,1,0,0,1,0,1,1,1,0,0,26884,3484,48,9.6,399,75,0,8,15,12,88,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,20,107,4,81,432,3,5,164,875,202
0,29432,3902,49,9.8,390,96,0,14,15,17,56,10,1,0,3,1,0,0,1,0,1,1,0,0,0,30534,3646,50,10.0,394,113,1,15,14,12,29,16,0,0,0,2,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,202,80,141,84,41,51,89,517,104,24
1,34974,4426,52,10.4,431,112,1,18,12,20,39,17,1,0,3,3,1,1,1,0,0,0,1,0,0,27977,3042,50,10.0,398,84,0,12,18,15,30,10,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,80,4,360,114,120,79,164,236,245,429
0,25628,2995,46,9.2,377,93,1,8,13,5,65,9,0,0,0,0,0,0,0,0,1,1,0,0,0,31783,1773,47,9.4,406,94,0,13,8,18,37,19,1,0,2,3,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,202,4,64,12,164,22,80,3,421,58
1,31240,4205,50,10.0,459,85,0,13,10,22,41,17,1,0,1,2,0,1,1,0,1,2,1,0,0,26251,2456,49,9.8,382,93,1,10,13,12,110,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,360,58,68,89,64,875,245,235,164,432
1,33288,4608,50,10.0,427,96,1,17,13,20,33,11,1,0,1,3,1,1,1,0,1,1,0,0,0,28076,1876,46,9.2,359,66,0,13,17,15,38,13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,80,60,245,22,236,104,126,81,134,875
0,27259,3572,47,9.4,397,104,0,6,17,8,60,7,0,0,0,1,0,1,0,0,0,0,1,0,0,33272,1802,51,10.2,426,87,1,17,6,26,37,13,1,0,3,2,1,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,76,12,236,145,164,80,360,57,517,104
1,29717,4202,51,10.2,432,111,1,12,3,19,70,12,0,0,0,0,0,0,0,0,1,1,1,0,0,25834,2379,47,9.4,396,82,0,3,12,4,40,7,1,0,1,2,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,202,142,126,104,80,517,51,99,61,64
0,27313,2818,48,9.6,357,98,0,11,20,13,30,7,0,0,0,0,0,0,0,0,0,0,0,0,0,34002,3438,52,10.4,420,104,1,20,11,18,24,7,1,0,1,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,80,20,22,164,246,876,82,145,236,89
0,27968,2458,47,9.4,391,65,1,13,20,23,30,13,0,0,0,0,0,0,0,0,1,1,0,0,0,34423,4998,50,10.0,408,89,0,20,13,25,41,10,1,0,2,3,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,64,245,12,360,126,104,85,18,38,875
1,33571,2591,48,9.6,375,90,1,18,12,25,42,16,1,0,3,3,1,1,1,0,1,2,1,0,0,26592,3227,46,9.2,347,95,0,12,18,12,112,13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,35,84,91,25,51,517,136,80,119,98
0,22043,-1007,44,8.8,326,88,0,4,21,7,26,6,0,0,0,0,0,0,0,0,0,0,0,0,0,33948,5173,51,10.2,392,96,1,21,4,24,29,8,1,0,3,4,1,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,122,89,427,245,236,68,12,163,421,107
0,26289,2261,48,9.6,352,101,0,9,21,7,29,9,0,0,0,0,0,0,0,0,0,0,1,0,0,34411,2032,52,10.4,381,103,1,21,9,22,31,9,1,0,3,3,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,22,517,164,412,876,91,51,58,245,25
1,28912,5692,48,9.6,408,88,1,11,9,15,46,17,0,0,0,0,0,0,0,0,0,1,1,0,0,27835,2155,47,9.4,386,96,0,9,11,10,41,15,1,0,3,3,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,89,202,60,91,126,876,43,81,236,58
0,33068,3203,51,10.2,383,100,0,17,11,28,73,12,0,0,0,3,1,1,1,0,0,0,1,0,0,28268,2268,46,9.2,375,73,1,11,17,17,70,9,1,0,3,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,517,104,105,432,235,38,62,875,25,51
1,28842,4177,48,9.6,373,99,1,11,17,9,59,10,1,0,2,1,1,0,0,0,0,1,1,0,0,30450,6280,50,10.0,384,98,0,17,11,20,38,14,0,0,0,2,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,81,41,235,76,39,163,126,523,91,111
0,33485,3800,51,10.2,442,111,0,17,15,13,48,10,1,0,1,2,1,1,0,0,0,0,0,0,0,29431,1913,49,9.8,359,91,1,15,17,31,34,11,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,4,80,202,2,39,164,120,236,105,412
1,36938,7243,53,10.6,395,123,1,23,9,43,35,11,1,0,2,3,2,0,1,0,1,2,2,0,0,26324,1759,45,9.0,374,63,0,9,23,12,106,8,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,412,517,235,875,104,201,98,67,58,3
1,32222,3072,48,9.6,327,59,1,20,17,29,37,12,1,0,1,1,0,1,0,0,1,1,1,0,0,32078,2260,47,9.4,389,87,0,17,20,24,35,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,350,21,517,60,58,43,81,236,516,876
0,28026,4201,47,9.4,417,72,1,12,14,13,34,17,0,0,0,0,0,0,0,0,0,0,0,0,0,29407,3842,49,9.8,403,107,0,14,12,24,68,17,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,517,62,126,89,21,223,22,236,76,8
1,32065,5450,52,10.4,401,98,1,16,7,17,146,18,0,0,0,0,0,0,0,0,0,0,1,0,0,27022,3377,48,9.6,442,86,0,7,16,4,46,15,1,0,1,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,76,555,98,81,39,64,517,22,80,58
0,28071,4148,49,9.8,434,86,0,7,10,8,39,17,0,0,0,1,0,1,0,0,0,0,0,0,0,30247,4354,48,9.6,449,101,1,10,7,18,51,9,1,0,3,2,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,104,164,134,875,235,51,412,126,142,64
1,28937,3787,49,9.8,429,101,1,8,5,8,43,16,0,0,0,1,0,1,0,0,1,1,1,0,0,27748,2958,49,9.8,445,124,0,5,8,10,81,9,1,0,3,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,104,80,235,84,164,76,142,111,114,523
1,30353,3293,50,10.0,407,95,0,14,13,16,71,14,1,0,3,2,1,0,1,0,1,1,1,0,0,29432,5067,50,10.0,400,92,1,13,14,14,35,12,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,126,80,235,76,238,120,78,58,81,245
0,30588,2778,49,9.8,405,79,1,15,17,15,34,8,1,0,3,1,0,0,1,0,0,0,0,0,0,29087,3002,50,10.0,370,87,0,17,15,15,35,12,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,875,236,81,517,64,61,22,412,104,23
0,24268,1903,46,9.2,342,65,0,6,18,9,31,11,0,0,0,0,0,0,0,0,0,1,0,0,0,33285,5250,51,10.2,439,125,1,18,6,16,45,14,1,0,2,3,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,4,497,82,203,29,104,517,223,84,81
0,24422,3157,45,9.0,350,73,0,6,15,10,58,8,0,0,0,0,0,0,0,0,0,0,1,0,0,30457,3222,49,9.8,420,97,1,15,6,16,35,15,1,0,2,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,41,79,202,13,106,64,84,39,145,111
1,28060,1701,47,9.4,396,121,1,6,11,4,30,20,1,0,1,1,0,1,0,0,0,0,2,0,0,29333,2398,47,9.4,410,94,0,11,6,9,43,12,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,38,30,22,114,235,120,80,164,4,202
1,29553,3488,50,10.0,409,94,0,9,13,10,41,18,1,0,2,1,1,0,0,0,0,1,1,0,0,28065,4195,47,9.4,386,83,1,13,9,9,109,6,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,142,84,81,235,104,51,164,39,98,117
1,32904,2875,49,9.8,391,81,0,17,16,19,39,10,1,0,1,2,0,2,0,0,0,0,1,0,0,29990,2095,49,9.8,406,69,1,16,17,16,32,8,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,106,134,64,81,555,39,126,60,22,80
1,31272,2099,50,10.0,387,95,0,18,11,17,29,5,0,0,0,0,0,0,0,0,1,2,1,0,0,29978,1900,49,9.8,415,85,1,11,18,11,31,9,1,0,3,3,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,99,81,24,84,64,245,4,22,111,164
1,27886,1417,47,9.4,318,89,0,12,8,23,110,12,0,0,0,0,0,0,0,0,1,2,0,0,0,29942,1102,48,9.6,386,105,1,8,12,11,35,10,1,0,1,4,1,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,3,64,22,117,98,81,876,126,80,40
0,29965,3352,49,9.8,348,102,0,15,19,18,28,9,0,0,0,0,0,0,0,0,0,1,0,0,0,33915,5992,50,10.0,397,74,1,19,15,27,40,12,1,0,3,2,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,4,22,2,58,43,164,81,59,80,3
1,30852,2384,50,10.0,397,106,1,13,7,22,57,13,1,0,2,1,1,0,0,0,0,0,1,0,0,28073,1938,50,10.0,414,113,0,7,13,4,33,10,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,43,81,76,4,164,104,235,114,22,84
1,33209,3149,48,9.6,379,105,1,17,12,23,33,21,1,0,1,2,0,1,1,0,1,1,1,0,0,29054,2104,48,9.6,391,82,0,12,17,13,63,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,22,126,104,40,20,106,81,142,555,23
0,24959,2969,46,9.2,374,78,1,7,24,3,28,11,0,0,0,0,0,0,0,0,0,0,0,0,0,34286,3990,53,10.6,399,105,0,24,7,24,52,12,1,0,2,2,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,235,245,523,78,39,142,80,22,421,8
1,30362,1884,48,9.6,400,80,1,13,14,9,36,10,0,0,0,1,0,1,0,0,0,0,0,0,0,28074,3829,50,10.0,334,116,0,14,13,15,104,9,1,0,2,2,1,0,1,0,1,2,2,0,0,0,0,0,0,0,1,0,1,0,0,61,141,555,164,236,432,114,104,8,7
1,29850,1067,49,9.8,391,91,0,16,12,16,77,8,0,0,0,0,0,0,0,0,1,1,0,0,0,28802,2009,46,9.2,363,92,1,12,16,16,31,12,1,0,3,2,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,24,202,43,76,246,99,876,777,51,164
0,29812,3037,50,10.0,431,92,0,10,6,16,53,22,1,0,1,2,0,1,1,0,0,0,1,0,0,26403,3506,49,9.8,416,112,1,6,10,3,111,12,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,111,876,202,517,164,30,236,432,22,24
1,40846,6963,54,10.8,392,116,1,30,10,39,33,7,1,1,1,8,5,2,1,1,1,2,2,0,0,26929,-1311,45,9.0,335,57,0,10,30,12,28,8,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,51,25,114,27,104,555,421,145,24,517
1,33696,6161,52,10.4,420,81,1,19,11,13,32,15,0,0,0,2,1,0,1,0,0,1,0,0,0,30079,2384,48,9.6,410,100,0,11,19,15,57,11,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,106,39,875,81,235,236,202,142,80,254
0,32031,4216,49,9.8,393,105,0,13,23,20,36,10,0,0,0,0,0,0,0,0,0,0,0,0,0,34634,2409,50,10.0,369,69,1,23,13,30,37,9,1,0,3,3,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,84,58,517,555,523,245,91,81,875,43
1,34181,5123,48,9.6,385,121,0,17,6,25,106,12,1,0,2,4,2,1,1,0,0,1,1,0,0,22336,-399,42,8.4,287,71,1,6,17,6,25,7,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,98,102,80,81,56,114,517,28,164,117
0,30266,2527,47,9.4,407,109,1,11,10,20,63,12,0,0,0,2,1,1,0,0,1,2,0,0,0,28320,3147,46,9.2,373,81,0,10,11,18,46,12,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,114,42,202,104,412,22,53,3,164,203
