blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
0,56942,9937,83,16.6,213,0,0,43,50,71,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62259,3914,86,17.2,230,0,1,50,43,86,0,2,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,523,96,202,54,51,238,38,74,412
1,61127,6169,89,17.8,240,0,1,47,44,107,0,0,1,0,2,2,2,0,0,1,0,0,0,0,0,59575,7910,87,17.4,227,0,0,44,47,76,14,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,238,72,120,115,4,517,202,56,90
1,56428,10318,81,16.2,222,0,1,33,28,84,0,0,1,0,2,4,4,0,0,0,0,0,0,0,0,50881,2738,77,15.4,211,0,0,28,33,68,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,245,4,104,246,90,201,498,10,39
0,35864,6846,58,11.6,122,0,0,12,20,18,14,0,0,0,0,1,1,0,0,0,0,0,0,0,0,42610,11280,65,13.0,156,0,1,20,12,52,4,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,1,81,201,82,26,64,96,112,555
1,54282,9482,79,15.8,214,0,0,41,24,104,20,0,1,1,2,4,4,0,0,1,0,0,0,0,0,46742,3822,71,14.2,188,0,1,24,41,45,147,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,222,50,161,429,143,31,114,35,18
1,59933,12950,86,17.2,223,0,0,48,33,134,0,0,1,1,2,4,4,0,0,1,0,0,0,0,0,54358,3500,79,15.8,225,0,1,33,48,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,161,412,121,114,39,84,107,245,876
0,62984,7049,89,17.8,209,0,1,52,53,127,0,0,1,1,2,3,3,0,0,3,0,0,0,0,0,65041,3429,88,17.6,230,0,0,53,52,109,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,163,92,102,27,69,67,555,13,350
0,59384,2011,83,16.6,214,0,1,39,54,91,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,63479,7119,88,17.6,226,0,0,54,39,131,0,0,1,1,2,3,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,114,121,102,53,11,84,266,412,7
0,37991,2411,53,10.6,418,89,0,20,31,28,43,14,0,0,0,2,0,1,1,0,0,0,0,0,0,43629,6369,57,11.4,432,128,1,31,20,48,135,25,1,0,3,3,1,1,1,0,1,3,2,0,0,0,0,0,0,0,0,1,1,1,0,43,81,126,2,4,98,80,202,64,38
1,35547,5437,56,11.2,511,131,1,13,11,16,128,17,1,0,3,3,2,0,1,0,1,2,2,0,0,33745,2622,54,10.8,502,97,0,11,13,15,88,26,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,202,104,432,61,84,203,117,412,523,38
1,61496,8341,87,17.4,193,0,1,55,38,143,39,49,0,1,0,2,2,0,0,1,0,0,0,0,0,58261,1948,85,17.0,258,0,0,38,55,90,63,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,154,777,40,427,86,25,420,84,96
0,41857,5349,65,13.0,175,0,0,17,33,37,39,0,1,0,2,1,1,0,0,0,0,0,0,0,0,46596,4826,70,14.0,178,0,1,33,17,77,0,1,0,1,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,76,266,235,236,7,498,13,6,518
0,27658,3148,50,10.0,411,105,0,4,23,3,43,15,0,0,0,0,0,0,0,0,0,0,0,0,0,39097,7462,60,12.0,542,103,1,23,4,34,69,13,1,0,1,4,2,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,236,203,517,51,117,412,202,84,69,64
1,59420,7720,87,17.4,232,0,0,43,41,105,0,0,1,0,2,1,1,0,0,1,0,0,0,0,0,59294,1219,85,17.0,219,0,1,41,43,91,63,0,0,1,0,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,163,235,236,238,50,96,142,67,68
1,38147,1512,57,11.4,487,129,1,17,11,27,43,20,1,0,1,2,1,1,0,0,1,1,1,0,0,31787,2599,53,10.6,460,112,0,11,17,12,52,9,0,0,0,2,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,80,145,154,4,106,412,126,9,429,84
0,31764,3219,51,10.2,449,93,0,9,18,17,77,10,1,0,3,1,0,0,1,0,0,0,1,0,0,40382,4228,57,11.4,563,167,1,18,9,14,32,35,0,0,0,4,2,1,1,0,1,3,1,0,0,0,0,0,0,0,0,1,1,1,0,117,20,157,79,202,236,43,69,51,2
0,34951,4736,53,10.6,452,112,0,11,24,15,41,15,0,0,0,1,0,0,1,0,0,0,2,0,0,37794,2976,57,11.4,464,115,1,24,11,30,89,16,1,0,2,2,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,238,81,555,28,126,58,876,98,27,24
0,26742,2492,48,9.6,60,0,0,14,20,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31561,6936,52,10.4,96,0,1,20,14,52,0,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,48,37,81,16,51,38,15,9,25
1,58446,2366,85,17.0,202,0,1,39,39,86,54,0,0,1,0,2,2,0,0,1,0,0,0,0,0,57633,2633,83,16.6,230,0,0,39,39,102,220,4,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,876,81,131,17,143,427,266,4,161
1,58217,1664,83,16.6,230,0,0,38,39,96,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,57756,4966,85,17.0,230,0,1,39,38,83,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,114,55,99,126,31,498,74,69,106
1,45960,4385,69,13.8,336,12,1,33,20,21,21,2,1,0,2,3,1,2,0,0,0,0,0,0,0,40412,2587,66,13.2,262,47,0,20,33,10,19,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,238,238,238,777,777,777,777,777
0,33436,1321,51,10.2,401,84,0,20,20,19,40,8,1,0,1,1,0,1,0,0,0,0,1,0,0,35320,6490,54,10.8,360,135,1,20,20,33,37,11,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,238,5,517,429,875,429,20,876,67,117
0,27484,3379,47,9.4,305,60,1,10,24,13,46,8,0,0,0,0,0,0,0,0,0,0,0,0,0,40201,5371,56,11.2,444,132,0,24,10,24,134,13,1,1,1,7,3,3,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,111,11,50,202,84,133,142,106,51,432
1,34534,3514,52,10.4,341,107,1,23,10,30,33,11,1,0,2,2,1,1,0,0,1,2,0,0,0,25196,3601,44,8.8,297,68,0,10,23,12,32,11,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,107,40,517,117,523,876,114,875,60,235
0,31278,2688,53,10.6,472,104,0,9,16,13,124,22,0,0,0,0,0,0,0,0,1,1,0,0,0,39258,3934,59,11.8,526,154,1,16,9,15,136,23,1,0,2,4,1,2,1,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,84,432,64,202,61,117,236,22,58,76
1,40795,6857,57,11.4,484,120,1,22,10,40,61,21,1,0,3,2,0,0,2,0,1,2,1,0,0,32434,2209,54,10.8,468,138,0,10,22,16,77,12,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,58,80,22,64,4,157,76,126,39,875
0,31851,6128,54,10.8,434,107,0,12,16,16,233,9,0,0,0,0,0,0,0,0,0,0,0,0,0,34998,3543,57,11.4,455,120,1,16,12,8,40,12,1,0,2,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,111,56,517,145,83,777,84,245,22,40
0,28355,2660,48,9.6,250,68,0,13,39,16,33,5,0,0,0,0,0,0,0,0,0,0,0,0,0,47201,11068,59,11.8,459,120,1,39,13,41,38,13,1,1,3,10,5,3,2,2,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,25,51,876,104,103,876,62,238,96,40
1,40203,4961,56,11.2,449,118,1,24,15,30,98,11,1,0,1,4,1,1,2,0,1,1,2,0,0,35069,1869,53,10.6,460,97,0,15,24,22,39,13,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,223,202,76,3,164,61,12,24,20,22
1,34342,3787,55,11.0,506,148,0,9,10,12,44,17,1,0,3,2,1,0,1,0,0,1,1,0,0,32816,2353,55,11.0,493,106,1,10,9,11,46,21,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,24,89,81,876,61,38,62,120,875,360
0,75562,4912,85,17.0,417,40,1,55,31,57,42,7,1,0,1,4,2,1,1,0,1,3,0,1,0,70472,5429,82,16.4,441,103,0,31,55,34,59,2,0,0,0,4,3,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,28,517,64,9,2,41,145,31,54,75
0,34815,2950,55,11.0,457,103,1,13,16,17,54,11,1,0,1,1,0,1,0,0,0,1,1,0,0,37015,2925,56,11.2,495,137,0,16,13,18,44,15,0,0,0,4,1,1,2,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,64,202,117,105,875,360,147,84,246,523
0,39827,5885,58,11.6,491,122,0,22,6,30,54,25,1,0,2,4,3,1,0,0,0,1,2,0,0,31077,3517,51,10.2,488,104,1,6,22,7,66,22,0,0,0,2,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,21,134,5,80,57,27,89,203,131,202
1,38225,1482,56,11.2,499,160,1,16,14,12,31,11,1,0,2,3,1,1,1,0,1,1,2,0,0,35872,3204,54,10.8,467,111,0,14,16,23,38,8,0,0,0,4,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,24,876,523,23,12,89,120,55,517,81
1,38761,2731,55,11.0,389,95,1,28,11,35,35,11,0,1,0,2,1,0,1,1,1,2,2,0,0,32455,2055,52,10.4,387,78,0,11,28,16,41,9,1,0,1,5,2,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,236,876,57,145,12,59,89,202,61,429
0,76490,7305,82,16.4,351,119,1,51,80,64,20,3,0,0,0,3,1,2,0,1,1,4,0,0,0,88466,4191,85,17.0,333,32,0,80,51,117,23,4,1,1,3,10,5,3,2,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,61,20,54,245,82,9,50,64,145,555
1,39033,5243,57,11.4,442,134,1,17,17,33,75,13,0,0,0,3,2,1,0,0,0,2,2,0,0,36035,2233,54,10.8,466,104,0,17,17,27,37,19,1,0,3,5,1,1,3,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,57,238,89,21,76,69,5,350,164,236
1,28341,2906,49,9.8,443,116,1,9,2,9,63,18,1,0,1,1,0,1,0,0,1,2,1,0,0,21913,2013,45,9.0,391,81,0,2,9,0,48,10,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,53,21,24,76,517,412,84,202,64,58
1,41083,3582,57,11.4,437,137,1,25,13,37,57,20,1,0,1,3,2,1,0,0,1,1,2,0,0,33849,1334,53,10.6,453,75,0,13,25,18,42,19,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,60,164,497,498,117,517,2,24,21,89
1,34184,1894,54,10.8,494,117,1,12,14,16,120,21,0,0,0,0,0,0,0,0,0,1,0,0,0,36241,3376,54,10.8,492,129,0,14,12,17,65,21,1,0,2,3,1,1,1,0,1,2,2,0,0,0,0,1,0,0,1,1,0,0,0,21,4,64,412,98,104,81,58,517,40
1,36417,5675,53,10.6,449,88,0,17,13,22,57,14,1,0,1,3,1,1,1,0,1,2,2,0,0,34407,2543,54,10.8,462,104,1,13,17,20,64,16,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,64,164,21,412,121,114,4,89,202
0,33515,1955,53,10.6,504,89,0,10,21,14,72,18,0,0,0,1,0,0,1,0,1,1,0,0,0,40846,3358,58,11.6,503,155,1,21,10,31,84,15,1,0,3,5,2,2,1,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,111,64,202,84,114,76,81,164,89,3
1,38816,3346,57,11.4,398,119,1,22,20,32,55,14,0,0,0,3,2,0,1,0,1,3,0,0,0,37171,2408,54,10.8,459,144,0,20,22,16,54,15,1,0,1,4,2,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,164,523,141,3,89,876,875,24,145,80
1,34298,1988,55,11.0,446,140,0,15,22,13,40,19,1,0,1,1,0,1,0,0,0,0,1,0,0,37435,1946,55,11.0,410,102,1,22,15,34,56,14,0,0,0,2,1,0,1,0,1,3,1,0,0,0,0,0,0,0,1,1,1,0,0,777,89,50,104,74,126,202,27,43,203
0,36320,1195,54,10.8,436,115,1,19,18,23,46,15,1,0,3,1,0,0,1,0,0,1,1,0,0,36543,2764,55,11.0,476,118,0,18,19,28,43,12,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,201,64,96,55,24,245,53,523,85,104
0,31085,1400,49,9.8,381,79,1,11,44,18,58,14,0,0,0,0,0,0,0,0,0,0,0,0,0,49159,12015,59,11.8,447,142,0,44,11,72,84,21,1,1,1,7,3,1,3,2,1,2,2,0,0,0,0,0,0,0,0,1,1,0,0,69,39,202,57,876,76,89,58,3,21
1,39261,8491,54,10.8,413,88,1,33,7,48,26,9,1,0,2,3,1,1,1,0,1,2,1,0,0,24091,3091,45,9.0,370,54,0,7,33,3,33,5,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,516,145,421,53,61,64,7,523,69,89
1,36121,4638,54,10.8,453,138,1,17,10,23,48,12,1,0,3,4,2,1,1,0,1,2,2,0,0,27630,2055,48,9.6,368,70,0,10,17,17,34,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,58,202,61,89,120,429,154,517,12,777
0,33906,2312,52,10.4,497,120,0,9,12,14,41,19,1,0,2,2,1,1,0,0,0,1,2,0,0,33076,1778,52,10.4,452,111,1,12,9,21,73,19,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,236,223,69,58,64,89,76,91,164,81
0,27926,3126,47,9.4,408,75,1,5,22,11,58,17,0,0,0,0,0,0,0,0,1,1,0,0,0,37693,6193,54,10.8,439,101,0,22,5,48,44,13,1,0,3,4,1,2,1,0,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,76,875,4,24,22,523,412,57,117,104
0,28787,1589,50,10.0,464,94,0,6,15,10,45,19,1,0,1,1,0,1,0,0,0,0,1,0,0,35877,6099,56,11.2,488,141,1,15,6,35,108,9,0,0,0,2,1,0,1,0,1,3,1,0,0,0,0,0,0,0,1,1,1,0,0,142,51,104,3,78,76,497,4,24,202
1,32540,3725,55,11.0,447,130,0,12,8,8,78,11,0,0,0,0,0,0,0,0,1,2,2,0,0,31081,2616,54,10.8,454,104,1,8,12,13,43,8,1,0,1,2,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,236,7,76,117,81,104,89,134,38,51
0,29756,1941,51,10.2,343,100,0,14,21,19,109,17,0,0,0,0,0,0,0,0,1,2,0,0,0,39061,4021,56,11.2,455,107,1,21,14,40,80,14,1,0,3,5,3,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,81,98,201,104,875,80,76,10,22
0,31574,4754,53,10.6,505,84,0,10,15,6,46,18,0,0,0,1,0,0,1,0,0,0,0,0,0,36719,2855,56,11.2,513,123,1,15,10,15,56,19,1,0,2,3,1,1,1,0,1,3,2,0,0,0,0,0,0,0,0,1,1,1,0,84,12,360,126,5,62,497,203,61,235
1,35338,8463,51,10.2,417,124,1,22,6,27,34,10,1,0,2,3,2,0,1,0,1,2,2,0,0,22326,551,44,8.8,328,59,0,6,22,7,24,7,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,876,22,39,89,41,84,80,61,523,2
0,27706,4131,48,9.6,387,80,1,9,20,11,33,11,0,0,0,0,0,0,0,0,0,0,1,0,0,37986,4486,56,11.2,449,148,0,20,9,29,39,15,1,0,3,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,875,114,113,154,235,236,30,44,429,164
0,32937,2688,50,10.0,394,88,0,12,31,18,48,14,0,0,0,1,0,1,0,0,1,1,0,0,0,45032,4244,58,11.6,454,132,1,31,12,46,60,19,1,0,2,6,3,2,1,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,235,517,236,64,875,202,27,126,89,104
1,40148,6773,58,11.6,477,92,1,27,19,38,34,12,0,0,0,2,1,0,1,0,1,2,1,0,0,37711,2288,57,11.4,454,133,0,19,27,26,53,11,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,27,875,64,84,22,80,202,236,876,24
1,34569,1619,55,11.0,450,95,0,14,18,32,40,30,0,0,0,2,1,1,0,0,0,0,0,0,0,37231,4997,55,11.0,464,131,1,18,14,23,92,20,1,0,2,3,1,1,1,0,1,2,2,0,0,0,0,0,0,0,1,0,0,1,0,117,44,22,5,61,76,875,110,89,106
1,36167,3657,56,11.2,480,134,1,14,12,22,41,15,0,0,0,2,1,0,1,0,1,1,1,0,0,35019,2156,55,11.0,490,126,0,12,14,12,42,15,1,0,1,3,0,2,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,145,421,517,111,24,12,236,157,164,163
1,39497,3110,57,11.4,488,134,1,19,11,30,86,17,1,0,2,3,1,0,2,0,0,0,1,0,0,34408,3773,53,10.6,484,110,0,11,19,18,42,21,0,0,0,3,0,2,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,412,110,164,76,4,58,84,64,89,22
1,38840,1607,54,10.8,468,125,1,20,13,30,46,10,1,0,3,3,1,1,1,0,1,1,2,0,0,32012,904,51,10.2,432,99,0,13,20,26,56,18,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,89,9,81,164,3,202,80,117,38,120
0,34602,3040,55,11.0,407,72,0,21,25,24,57,9,0,0,0,1,0,1,0,0,1,1,0,0,0,37189,2939,52,10.4,391,92,1,25,21,34,35,11,1,0,2,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,20,141,84,236,61,28,58,360,43,39
1,58453,2938,83,16.6,245,0,1,36,39,79,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,58088,2698,84,16.8,222,0,0,39,36,107,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,92,84,517,777,110,13,55,96,25
1,38056,4246,55,11.0,504,152,1,16,9,21,77,25,1,0,3,4,2,1,1,0,1,1,2,0,0,33036,1836,51,10.2,471,107,0,9,16,13,56,22,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,516,111,61,2,202,81,58,60,238,497
1,43445,7110,58,11.6,444,128,0,29,11,49,74,25,0,0,0,4,3,0,1,0,0,1,0,0,0,32372,1422,50,10.0,435,100,1,11,29,17,46,19,1,1,3,3,0,1,2,1,1,2,1,0,0,1,0,0,0,0,0,1,0,1,0,202,43,126,76,57,99,104,51,236,82
1,45749,6451,56,11.2,381,157,1,26,14,36,80,12,1,1,3,5,3,0,2,1,1,3,2,0,0,32675,3191,53,10.6,387,78,0,14,26,27,126,12,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,555,74,43,76,22,117,350,104,98,236
0,35309,1995,51,10.2,458,123,0,13,14,15,70,16,1,0,1,2,1,1,0,0,0,1,1,0,0,34969,5211,52,10.4,382,113,1,14,13,27,165,11,0,0,0,2,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,89,58,76,236,91,497,98,29,555,43
0,30818,1868,51,10.2,416,105,1,10,17,10,50,16,0,0,0,0,0,0,0,0,1,1,1,0,0,32718,5002,55,11.0,451,92,0,17,10,26,61,14,1,0,3,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,266,202,876,85,91,427,84,117,82,236
1,43247,6572,58,11.6,421,138,0,33,15,38,38,4,1,0,3,5,3,1,1,0,1,2,1,0,0,30081,2373,50,10.0,313,65,1,15,33,13,34,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,876,360,157,106,92,164,29,245,497,141
0,24745,3745,47,9.4,346,81,1,8,19,4,33,8,0,0,0,0,0,0,0,0,1,1,0,0,0,32401,3331,51,10.2,367,109,0,19,8,22,40,11,1,0,3,3,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,81,235,875,64,103,28,145,43,84,154
1,34229,4089,54,10.8,483,121,0,11,15,23,41,12,0,0,0,1,1,0,0,0,1,2,0,0,0,35411,2766,53,10.6,454,107,1,15,11,17,37,17,1,0,3,4,1,1,2,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,201,22,104,117,39,876,126,875,360,91
0,33452,1397,52,10.4,436,92,0,17,26,28,42,19,0,0,0,0,0,0,0,0,0,0,0,0,0,39571,2886,55,11.0,433,101,1,26,17,42,72,15,1,0,1,3,2,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,517,145,245,12,236,202,64,20,122,875
1,39195,1605,56,11.2,444,109,1,22,15,20,37,12,0,0,0,6,2,3,1,0,0,1,2,0,0,37056,4316,55,11.0,454,114,0,15,22,20,62,16,1,1,3,3,0,1,2,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,236,81,30,58,350,150,104,76,412,222
0,47514,1664,74,14.8,154,0,0,34,44,73,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52764,3689,77,15.4,166,0,1,44,34,81,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,81,76,777,29,126,84,86,8,110
0,35314,2536,55,11.0,508,134,1,13,13,15,41,18,0,0,0,2,1,1,0,0,1,3,1,0,0,34630,4565,55,11.0,475,101,0,13,13,19,52,15,1,0,3,4,1,1,2,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,517,81,876,164,89,58,64,3,222,25
1,38694,3264,57,11.4,489,108,0,22,14,25,45,19,0,0,0,3,1,0,2,0,1,2,1,0,0,37237,2147,55,11.0,498,110,1,14,22,11,48,12,1,0,1,4,1,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,222,412,39,876,57,84,145,104,147,58
0,23730,2050,44,8.8,367,68,1,3,18,1,33,4,0,0,0,0,0,0,0,0,0,0,1,0,0,32305,3595,49,9.8,425,113,0,18,3,27,52,9,1,0,3,2,1,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,81,133,875,245,80,9,126,202,412,236
1,46493,3416,57,11.4,433,115,1,38,14,48,86,15,1,0,3,5,1,1,3,0,1,2,1,0,0,30449,2339,47,9.4,356,44,0,14,38,20,131,4,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,133,76,25,39,81,15,432,57,517,64
1,38269,3359,56,11.2,424,132,0,25,14,30,98,13,1,0,1,3,1,1,1,0,1,2,1,0,0,29957,2297,47,9.4,364,76,1,14,25,14,73,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,76,107,246,145,432,84,120,555,126,81
0,33055,1752,53,10.6,463,105,0,10,17,9,45,10,0,0,0,1,0,1,0,0,0,0,0,0,0,37681,4091,56,11.2,442,149,1,17,10,35,48,21,1,0,3,3,2,0,1,0,1,2,2,0,0,0,0,0,0,0,1,0,0,1,0,7,81,89,64,164,24,523,104,3,25
0,31265,1803,52,10.4,403,52,0,14,28,20,30,11,0,0,0,0,0,0,0,0,0,0,0,0,0,43915,1493,56,11.2,468,138,1,28,14,44,95,10,1,1,1,8,5,1,2,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,89,245,555,81,39,517,80,114,76,202
0,50330,2547,57,11.4,240,24,0,29,63,32,21,3,0,0,0,2,0,1,1,0,0,0,0,0,0,66968,7885,62,12.4,308,99,1,63,29,75,50,0,1,1,3,9,5,2,2,1,1,3,0,0,0,0,0,0,0,0,1,0,1,1,0,5,51,92,89,59,121,59,90,81,429
0,26225,-3229,44,8.8,333,51,1,12,23,25,33,7,0,0,0,0,0,0,0,0,1,1,1,0,0,33238,3708,52,10.4,403,105,0,23,12,28,33,14,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21,64,3,89,164,20,54,157,29,40
1,37378,5005,56,11.2,525,116,0,15,13,20,53,16,0,0,0,0,0,0,0,0,0,1,1,0,0,33027,3002,53,10.6,485,110,1,13,15,23,59,15,1,0,1,3,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,80,81,517,164,203,12,145,142,106,58
1,36672,2362,52,10.4,438,101,0,26,8,31,39,15,1,0,1,2,1,1,0,0,1,2,1,0,0,24910,2325,45,9.0,340,77,1,8,26,10,37,9,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,61,111,104,360,58,51,117,84,164,64
1,40249,1324,56,11.2,433,86,0,27,24,30,69,11,1,0,3,4,2,1,1,0,1,2,2,0,0,39437,1267,58,11.6,456,126,1,24,27,28,126,16,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,104,111,202,78,517,89,876,523,98,875
0,35789,4206,55,11.0,467,92,1,18,19,26,89,19,0,0,0,1,0,1,0,0,0,0,1,0,0,40320,3136,57,11.4,473,158,0,19,18,18,65,18,1,0,3,4,1,1,2,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,142,141,81,58,412,25,236,145,9,106
0,36229,4419,57,11.4,505,128,1,14,12,17,42,17,0,0,0,0,0,0,0,0,1,2,1,0,0,34989,3973,56,11.2,463,129,0,12,14,24,44,13,1,0,3,3,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,12,4,64,22,85,223,235,120,84,517
