blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
0,19197,2327,37,7.4,229,57,0,9,13,13,17,3,0,0,0,0,0,0,0,0,0,0,1,0,0,20639,2629,36,7.2,256,40,1,13,9,12,20,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,80,236,876,517,12,3,81,79,58
0,20441,3346,38,7.6,244,55,0,10,12,11,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19676,2016,37,7.4,237,60,1,12,10,7,17,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,517,516,202,876,875,38,117,235,12,203
1,26012,4172,41,8.2,249,64,1,20,5,31,34,5,1,0,1,1,0,1,0,0,0,0,1,0,0,16409,3374,32,6.4,200,52,0,5,20,9,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,76,80,38,429,523,412,64,236,164
0,19829,3099,37,7.4,258,72,1,9,9,11,18,6,0,0,0,0,0,0,0,0,1,1,0,0,0,20328,1043,36,7.2,269,64,0,9,9,11,29,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,517,876,164,875,202,76,58,412,523,4
0,19126,2081,38,7.6,261,54,1,8,10,8,16,6,0,0,0,0,0,0,0,0,0,0,1,0,0,19642,3937,38,7.6,244,63,0,10,8,14,20,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,104,58,523,875,126,81,117,12,876
0,15512,1577,35,7.0,238,59,0,2,11,3,21,6,0,0,0,0,0,0,0,0,1,1,0,0,0,20814,4774,38,7.6,270,52,1,11,2,17,20,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,81,203,80,38,85,61,104,22,58,12
1,17057,1947,37,7.4,254,47,0,4,10,4,20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,20649,4554,39,7.8,284,72,1,10,4,11,22,11,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,61,163,111,24,21,80,106,164,236,85
0,17950,3872,35,7.0,256,48,0,6,10,8,16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,19767,3132,39,7.8,271,55,1,10,6,10,17,5,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,360,875,133,163,555,81,120,79,517,58
1,19780,3880,39,7.8,257,64,0,10,6,16,20,6,0,0,0,0,0,0,0,0,1,1,0,0,0,19057,5112,38,7.6,270,64,1,6,10,11,40,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,777,84,164,236,245,76,875,202,24,4
0,18264,2889,38,7.6,266,60,0,5,9,13,80,10,0,0,0,0,0,0,0,0,0,0,1,0,0,20262,3252,37,7.4,292,50,1,9,5,14,22,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,134,64,497,29,104,89,22,4,57
1,21857,3347,39,7.8,287,68,1,10,5,9,38,8,1,0,3,1,0,0,1,0,0,0,1,0,0,16501,2651,36,7.2,221,66,0,5,10,6,25,10,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,39,22,78,76,555,81,164,875,104,142
1,21101,801,40,8.0,242,68,1,16,4,13,13,5,0,0,0,0,0,0,0,0,1,1,0,0,0,18217,3332,36,7.2,264,64,0,4,16,5,33,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,57,145,79,104,117,61,114,76,429,12
0,19373,2773,39,7.8,253,68,1,7,15,6,30,5,0,0,0,0,0,0,0,0,0,0,1,0,0,22530,3015,41,8.2,274,48,0,15,7,16,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,25,76,107,51,104,55,497,29,875
1,18061,3221,37,7.4,256,78,1,4,3,4,24,9,0,0,0,0,0,0,0,0,0,0,0,0,0,18101,3066,37,7.4,275,69,0,3,4,3,69,5,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,876,105,202,497,164,875,81,104,432,3
0,38742,3062,62,12.4,126,0,1,37,29,73,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,38981,4608,62,12.4,127,0,0,29,37,75,15,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,34,55,235,54,3,12,127,42,142
1,20419,3966,37,7.4,216,54,1,14,3,20,13,3,0,0,0,0,0,0,0,0,0,0,1,0,0,15236,2691,35,7.0,227,58,0,3,14,0,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,20,203,80,50,875,235,517,104,24
0,18882,3647,38,7.6,281,51,1,6,11,9,27,2,0,0,0,0,0,0,0,0,0,0,0,0,0,21381,3216,38,7.6,246,76,0,11,6,11,14,5,1,0,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,523,142,89,84,203,58,145,80,236,30
1,21519,2674,40,8.0,291,73,1,11,7,16,26,4,0,0,0,0,0,0,0,0,1,1,0,0,0,17920,1435,37,7.4,236,69,0,7,11,5,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,58,111,145,30,142,876,126,84,81,89
1,17979,2749,37,7.4,236,62,1,8,3,11,71,8,0,0,0,0,0,0,0,0,0,0,1,0,0,17764,1714,35,7.0,285,55,0,3,8,3,29,13,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,98,134,202,876,555,104,142,236,16,81
0,18061,2811,38,7.6,240,60,0,7,5,9,19,6,0,0,0,0,0,0,0,0,0,0,1,0,0,17971,2401,38,7.6,305,58,1,5,7,5,19,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,61,30,555,126,22,12,235,104,84,39
0,19388,4863,38,7.6,308,60,0,5,5,5,21,6,0,0,0,0,0,0,0,0,0,0,0,0,0,18536,2596,38,7.6,264,88,1,5,5,8,37,5,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,236,82,60,555,81,24,201,875,76,22
0,20016,2821,37,7.4,276,57,0,8,4,15,40,5,1,0,1,1,0,1,0,0,0,0,1,0,0,16786,2406,35,7.0,250,56,1,4,8,8,43,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,432,104,517,236,58,81,555,164,5,3
1,22247,7177,39,7.8,278,60,0,13,9,14,20,6,0,0,0,0,0,0,0,0,1,1,1,0,0,18693,2328,35,7.0,244,52,1,9,13,12,21,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,61,497,29,54,104,81,555,62,203,517
1,21388,3183,39,7.8,303,59,1,8,5,10,41,6,1,0,1,1,0,1,0,0,0,0,1,0,0,19199,2049,37,7.4,288,65,0,5,8,5,17,9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,236,76,555,81,516,120,51,25,13,126
0,17130,2975,37,7.4,261,61,0,4,7,6,19,6,0,0,0,0,0,0,0,0,0,0,0,0,0,20529,5344,39,7.8,273,61,1,7,4,7,20,5,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,64,69,202,875,117,85,104,555,517,235
0,17982,2227,37,7.4,265,67,1,5,5,2,17,2,0,0,0,0,0,0,0,0,0,0,1,0,0,17944,3858,37,7.4,286,54,0,5,5,6,19,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,104,84,145,12,516,81,126,60,555,517
1,18855,4945,39,7.8,252,64,0,7,5,10,29,6,0,0,0,0,0,0,0,0,0,0,1,0,0,18854,2239,36,7.2,264,46,1,5,7,6,30,4,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,876,202,40,126,51,142,99,104,164
1,18402,2852,38,7.6,279,78,0,6,3,5,26,5,0,0,0,0,0,0,0,0,0,0,1,0,0,17818,1873,37,7.4,266,64,1,3,6,7,20,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,104,120,497,202,13,164,22,3,203,43
0,17616,3171,37,7.4,261,57,1,6,6,6,15,6,0,0,0,0,0,0,0,0,0,0,0,0,0,18306,3481,37,7.4,231,55,0,6,6,5,23,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,876,80,777,236,21,81,875,104,27,61
0,19634,3164,38,7.6,258,53,0,10,15,4,21,3,0,0,0,0,0,0,0,0,0,0,1,0,0,21809,2564,39,7.8,226,54,1,15,10,21,16,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,84,99,51,141,157,43,876,164,81,777
1,21437,2787,40,8.0,272,57,0,14,4,17,21,2,0,0,0,0,0,0,0,0,1,1,1,0,0,17119,1769,36,7.2,235,62,1,4,14,5,27,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,517,5,3,360,89,164,80,76,68,22
1,22637,5887,39,7.8,260,60,1,13,3,15,22,3,1,0,2,1,1,0,0,0,0,0,1,0,0,16412,2312,37,7.4,267,63,0,3,13,0,32,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,360,61,421,117,126,76,12,236,18
1,19176,2483,40,8.0,295,74,1,4,1,2,70,3,0,0,0,0,0,0,0,0,0,0,1,0,0,17047,1432,38,7.6,305,67,0,1,4,1,42,5,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,432,6,202,236,516,876,126,29,497
0,17596,2336,35,7.0,232,44,0,7,14,14,47,4,0,0,0,0,0,0,0,0,0,0,0,0,0,21474,5134,36,7.2,208,51,1,14,7,26,51,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,104,432,4,22,79,350,517,81,64,164
1,20385,3830,39,7.8,251,86,1,9,5,9,19,6,0,0,0,0,0,0,0,0,0,0,1,0,0,17825,2100,38,7.6,292,37,0,5,9,5,17,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,876,84,62,40,22,60,555,58,81,236
0,16487,4137,33,6.6,232,24,0,6,12,3,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,22243,4658,40,8.0,249,72,1,12,6,11,21,1,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,39,876,54,21,111,104,202,25,117,164
1,17924,1859,38,7.6,249,69,0,5,8,3,20,5,0,0,0,0,0,0,0,0,0,0,1,0,0,18422,3657,39,7.8,242,64,1,8,5,6,15,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,55,164,81,43,876,360,84,106,44,107
0,17070,1570,36,7.2,227,77,0,4,12,4,41,5,0,0,0,0,0,0,0,0,1,1,1,0,0,21770,3149,40,8.0,296,54,1,12,4,13,20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,76,114,4,99,21,104,555,157,51,127
0,18292,1252,37,7.4,270,64,0,6,11,13,20,3,0,0,0,0,0,0,0,0,1,1,0,0,0,20611,3061,37,7.4,227,66,1,11,6,13,14,6,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,106,104,80,22,112,20,107,876,89,236
1,19700,2890,38,7.6,273,72,1,9,6,10,30,8,0,0,0,0,0,0,0,0,1,1,1,0,0,17877,2402,36,7.2,259,50,0,6,9,5,34,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,76,89,3,145,164,498,142,58,80,154
0,18400,3150,38,7.6,244,48,1,9,3,14,72,4,0,0,0,0,0,0,0,0,0,0,0,0,0,17168,1158,36,7.2,230,68,0,3,9,7,33,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,201,98,104,22,142,58,119,76,99,875
1,19819,3329,36,7.2,247,79,1,10,4,13,19,5,0,0,0,0,0,0,0,0,1,1,1,0,0,16388,2903,35,7.0,234,42,0,4,10,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,117,22,84,44,104,41,163,497,29,876
1,23760,4215,37,7.4,222,56,1,16,8,18,32,4,1,0,3,1,0,0,1,0,1,1,1,0,0,19650,3148,36,7.2,259,69,0,8,16,6,28,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,164,76,99,51,69,120,35,157,202
0,18673,4143,38,7.6,241,78,1,7,8,14,38,6,0,0,0,0,0,0,0,0,0,0,1,0,0,18291,1076,36,7.2,244,53,0,8,7,15,28,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,517,76,157,523,412,203,68,12,202,117
0,18304,1619,37,7.4,263,62,0,4,12,8,21,11,0,0,0,0,0,0,0,0,0,0,1,0,0,20440,1465,39,7.8,278,61,1,12,4,11,27,9,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,360,875,104,516,30,22,64,68,69,12
1,20958,3973,36,7.2,258,48,1,11,9,13,23,6,1,0,3,1,0,0,1,0,1,1,0,0,0,18989,2049,36,7.2,235,68,0,9,11,13,18,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,142,133,80,145,203,61,58,107,16,876
1,17040,2345,36,7.2,242,63,0,4,9,4,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,20402,4557,38,7.6,255,78,1,9,4,9,17,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,876,266,85,29,40,84,202,120,147,238
0,18049,1264,39,7.8,268,84,0,4,7,7,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,20979,2054,40,8.0,305,76,1,7,4,6,24,5,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,412,202,30,236,79,84,89,61,104,429
1,20361,1096,38,7.6,274,72,1,7,10,13,20,5,1,0,1,1,0,1,0,0,1,1,1,0,0,19801,5156,38,7.6,258,56,0,10,7,16,26,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,3,126,145,111,2,7,202,89,164
1,18465,2500,39,7.8,275,74,0,5,7,9,26,7,0,0,0,0,0,0,0,0,0,0,1,0,0,18963,2053,39,7.8,271,68,1,7,5,11,18,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,57,104,134,202,80,107,22,421,40,69
1,21071,3506,36,7.2,256,48,1,13,6,16,22,7,0,0,0,0,0,0,0,0,0,0,0,0,0,17209,1449,36,7.2,230,65,0,6,13,6,20,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,21,421,245,236,555,523,107,64,68,12
1,19580,4230,39,7.8,287,83,0,4,5,3,29,6,0,0,0,0,0,0,0,0,1,1,1,0,0,17208,3128,37,7.4,256,58,1,5,4,5,18,6,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,89,202,6,68,104,203,61,412,523,107
1,18695,5070,39,7.8,270,63,1,7,2,8,65,4,0,0,0,0,0,0,0,0,0,0,1,0,0,16865,2680,36,7.2,296,64,0,2,7,5,67,9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,202,64,3,432,164,81,76,157,89,58
1,19211,1831,38,7.6,276,64,0,7,3,12,30,4,0,0,0,0,0,0,0,0,0,0,0,0,0,17194,2054,37,7.4,281,64,1,3,7,5,18,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,202,3,421,41,80,104,517,43,89,236
1,18421,3841,38,7.6,274,61,0,7,4,4,17,6,0,0,0,0,0,0,0,0,0,0,1,0,0,17678,2798,36,7.2,258,66,1,4,7,5,59,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876,22,164,236,53,875,202,12,6,76
0,17123,2623,37,7.4,267,67,1,3,6,4,54,5,0,0,0,0,0,0,0,0,0,0,1,0,0,18635,3085,38,7.6,282,45,0,6,3,14,29,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,98,69,44,235,104,875,142,79,10,157
0,18781,2986,37,7.4,290,58,1,6,6,5,22,4,0,0,0,0,0,0,0,0,1,1,0,0,0,19445,4185,40,8.0,274,73,0,6,6,6,54,9,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,106,267,64,61,51,43,24,76,875,202
1,19826,4841,39,7.8,292,79,1,6,5,6,36,4,0,0,0,0,0,0,0,0,0,0,1,0,0,18120,2517,37,7.4,268,66,0,5,6,7,16,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,202,89,516,76,61,126,38,412,81,104
0,16813,1528,34,6.8,207,46,0,8,22,7,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24515,8500,41,8.2,262,62,1,22,8,19,26,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,236,62,69,60,57,145,64,142,875,6
0,20930,2605,39,7.8,262,60,0,11,11,14,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,19726,1696,39,7.8,272,68,1,11,11,9,32,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,134,80,145,126,104,64,142,236,81,875
0,15798,2308,35,7.0,232,49,0,3,15,4,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,22483,3858,39,7.8,287,45,1,15,3,16,16,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,64,134,14,412,523,39,44,29,60,236
0,16025,1675,34,6.8,206,64,0,4,7,7,54,6,0,0,0,0,0,0,0,0,1,1,0,0,0,19382,4797,35,7.0,251,55,1,7,4,8,37,6,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,77,76,98,523,43,202,10,61,104,80
1,20818,2367,39,7.8,253,62,1,13,9,9,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,19408,3463,36,7.2,240,50,0,9,13,9,21,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,120,80,517,236,69,61,58,104,12,202
1,21665,4955,38,7.6,272,62,1,11,10,14,41,4,0,0,0,0,0,0,0,0,0,0,1,0,0,20023,3098,37,7.4,250,62,0,10,11,13,22,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,76,164,25,4,876,517,89,114,81
0,18248,2613,37,7.4,255,52,0,7,7,7,14,6,0,0,0,0,0,0,0,0,1,1,0,0,0,20053,1538,37,7.4,243,73,1,7,7,6,43,2,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,517,203,523,412,164,76,236,50,80,114
1,20206,4391,37,7.4,270,59,1,11,3,20,39,4,0,0,0,0,0,0,0,0,0,0,0,0,0,17021,4396,37,7.4,231,76,0,3,11,3,15,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,202,236,120,98,245,81,68,84,104,16
0,19508,2673,39,7.8,239,60,0,10,10,12,14,6,0,0,0,0,0,0,0,0,0,0,0,0,0,20746,1941,38,7.6,259,61,1,10,10,8,24,6,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,412,246,516,876,81,203,517,202,84,16
0,16835,4947,37,7.4,249,57,0,5,5,7,14,11,0,0,0,0,0,0,0,0,1,1,0,0,0,19834,5774,40,8.0,271,83,1,5,5,3,44,9,1,0,3,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,104,81,122,245,53,40,76,236,523,84
1,18507,1927,36,7.2,242,55,0,6,9,8,31,5,0,0,0,0,0,0,0,0,0,0,0,0,0,18349,2549,38,7.6,254,56,1,9,6,6,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,142,523,62,25,203,412,126,61,145
0,19361,3261,37,7.4,227,60,1,10,13,10,35,7,0,0,0,0,0,0,0,0,0,0,0,0,0,21463,4469,39,7.8,261,76,0,13,10,11,22,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,64,80,202,126,39,555,30,236,81
0,18666,1021,35,7.0,218,44,0,8,17,5,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,22435,1340,38,7.6,250,44,1,17,8,14,17,5,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,89,69,4,81,203,5,517,126,80,21
0,17739,2374,36,7.2,239,53,0,5,15,5,97,3,0,0,0,0,0,0,0,0,0,0,0,0,0,22021,2231,38,7.6,275,55,1,15,5,15,29,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,143,81,64,142,39,126,61,141,21,89
1,19835,2620,37,7.4,268,53,1,9,5,19,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,18781,4221,38,7.6,248,95,0,5,9,3,50,3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,246,54,876,80,22,76,202,223,777,58
1,17486,1971,36,7.2,265,51,0,6,9,5,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,18791,5556,36,7.2,216,47,1,9,6,18,21,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,142,120,89,202,21,64,12,61,117
1,19242,3642,38,7.6,249,44,0,7,4,8,21,6,1,0,3,1,0,0,1,0,0,0,1,0,0,17793,3028,38,7.6,277,83,1,4,7,7,25,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,64,84,412,875,50,421,142,29,44,236
1,21446,3416,38,7.6,254,56,0,13,7,19,27,6,0,0,0,0,0,0,0,0,1,1,1,0,0,17915,3095,37,7.4,242,57,1,7,13,6,28,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,497,421,142,21,84,203,50,3,516,523
0,18809,1974,39,7.8,259,77,1,8,6,8,70,4,0,0,0,0,0,0,0,0,1,1,1,0,0,18530,2920,37,7.4,264,52,0,6,8,10,44,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,516,432,76,202,236,54,5,61,50,22
0,17443,2593,36,7.2,260,58,0,5,9,5,18,2,0,0,0,0,0,0,0,0,1,1,0,0,0,19841,2816,37,7.4,254,58,1,9,5,16,14,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,64,22,61,201,106,104,80,81,164,134
0,18317,1787,37,7.4,265,67,0,6,11,7,14,7,0,0,0,0,0,0,0,0,0,0,0,0,0,20715,2549,40,8.0,259,72,1,11,6,21,17,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,154,875,84,104,429,876,164,145,412,91
0,18938,3828,38,7.6,273,61,0,7,5,9,33,4,0,0,0,0,0,0,0,0,1,1,0,0,0,17114,2489,38,7.6,252,62,1,5,7,1,23,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,64,142,80,145,114,523,2,497,122,84
0,15927,2027,36,7.2,253,52,1,2,6,4,15,3,0,0,0,0,0,0,0,0,0,0,1,0,0,17546,3656,36,7.2,235,62,0,6,2,9,15,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,235,39,875,64,105,3,22,8,104,236
1,19942,2966,36,7.2,204,55,1,14,8,17,42,7,0,0,0,0,0,0,0,0,1,1,0,0,0,18832,2967,38,7.6,255,59,0,8,14,8,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,117,50,80,104,432,84,44,222,126,876
1,20563,5668,36,7.2,215,62,1,8,8,12,50,1,1,0,2,2,1,1,0,0,0,0,1,0,0,18072,3157,38,7.6,241,58,0,8,8,10,16,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,61,76,62,111,202,22,80,106,30,141
0,20764,4474,38,7.6,249,62,0,12,5,14,56,8,0,0,0,0,0,0,0,0,0,0,1,0,0,18245,4130,38,7.6,270,69,1,5,12,4,23,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,64,875,360,98,245,81,39,141,350,61
0,19610,3310,37,7.4,244,84,0,5,5,8,94,7,1,0,1,1,0,1,0,0,0,0,1,0,0,18188,2208,36,7.2,285,51,1,5,5,8,30,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,104,22,143,3,107,111,202,58,5,7
0,22024,4209,39,7.8,280,58,1,11,14,8,39,8,0,0,0,1,0,1,0,0,0,0,1,0,0,22407,2127,38,7.6,242,56,0,14,11,22,23,6,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,89,498,26,58,76,517,5,4,15,412
0,15292,2477,35,7.0,230,49,0,2,6,1,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,20052,5497,38,7.6,280,71,1,6,2,14,39,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,235,360,120,57,517,412,76,51,41,236
1,16794,2569,38,7.6,252,58,0,3,3,4,101,4,0,0,0,0,0,0,0,0,0,0,0,0,0,16781,1686,38,7.6,251,66,1,3,3,0,21,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,39,876,143,62,202,235,126,4,64,81
0,16608,3083,28,5.6,148,23,0,8,19,12,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,23856,2563,35,7.0,202,60,1,19,8,18,19,5,1,0,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,78,145,111,876,246,18,517,164,120,89
