blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
0,47806,6281,73,14.6,178,0,0,41,34,105,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,44981,1501,68,13.6,151,0,1,34,41,72,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,45,55,104,16,7,57,63,114,238
1,26035,920,43,8.6,300,52,1,15,16,18,42,12,0,0,0,0,0,0,0,0,0,0,1,0,0,26213,4228,45,9.0,322,68,0,16,15,29,40,19,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,429,236,89,105,421,78,81,64,126,117
0,25012,5538,43,8.6,351,90,0,7,9,10,71,17,0,0,0,1,0,1,0,0,0,0,1,0,0,24857,806,44,8.8,374,81,1,9,7,8,31,15,1,0,3,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,777,24,80,202,76,43,164,64,105,523
0,39301,2501,62,12.4,129,0,1,26,44,50,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45463,10008,68,13.6,155,0,0,44,26,96,27,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,238,245,222,157,516,8,142,360,117
1,43894,3626,65,13.0,177,0,1,24,32,66,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,45127,7577,70,14.0,169,0,0,32,24,81,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523,90,12,45,39,245,106,74,84,64
0,21198,1298,40,8.0,279,66,0,4,6,9,45,9,1,0,3,1,0,0,1,0,1,2,0,0,0,24866,4551,44,8.8,355,111,1,6,4,11,24,10,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,43,203,44,202,91,104,164,235,40,134
1,25587,4212,44,8.8,348,88,1,12,6,18,41,16,0,0,0,0,0,0,0,0,1,1,1,0,0,23623,3778,45,9.0,371,88,0,6,12,8,72,13,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,64,497,164,202,3,145,24,104,105,98
1,23764,2514,44,8.8,350,82,1,6,13,6,49,8,0,0,0,0,0,0,0,0,1,1,0,0,0,26784,4159,46,9.2,316,86,0,13,6,22,30,6,1,0,1,2,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,76,27,523,105,117,24,104,22,55,412
1,24605,4430,46,9.2,364,96,0,8,7,12,59,5,0,0,0,0,0,0,0,0,1,1,1,0,0,24476,4291,46,9.2,363,86,1,7,8,8,25,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,117,777,76,202,62,61,107,85,147,51
1,23842,4002,43,8.6,298,87,1,9,7,17,54,5,0,0,0,0,0,0,0,0,0,0,1,0,0,22700,2430,44,8.8,329,83,0,7,9,11,34,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,81,103,350,164,76,203,89,84,104,142
0,44961,3136,70,14.0,169,0,0,31,36,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45930,6412,72,14.4,175,0,1,36,31,95,17,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,236,38,6,112,235,64,202,31,42
1,27560,4349,46,9.2,369,72,1,12,2,16,44,7,1,0,3,2,1,0,1,0,0,0,1,0,0,20193,2258,42,8.4,324,74,0,2,12,2,21,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,78,134,64,80,202,523,117,89,60,236
1,46272,3182,70,14.0,163,0,0,31,35,83,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,46153,5888,69,13.8,168,0,1,35,31,96,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,92,103,25,517,107,106,53,421,21
0,44133,3140,69,13.8,160,0,0,29,44,58,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50117,6309,74,14.8,168,0,1,44,29,104,0,0,1,1,2,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,81,157,64,266,236,80,9,133,164
1,24094,3301,44,8.8,328,72,0,10,10,11,27,8,0,0,0,0,0,0,0,0,0,0,0,0,0,25960,2650,44,8.8,362,76,1,10,10,10,58,10,1,0,3,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,145,57,60,236,164,22,875,412,76,157
0,42995,2420,66,13.2,189,0,1,22,29,50,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,44471,3971,69,13.8,178,0,0,29,22,79,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,517,875,39,90,69,154,236,22,115
1,47186,6628,71,14.2,173,0,1,32,36,97,89,0,0,1,0,3,3,0,0,1,0,0,0,0,0,45845,2975,70,14.0,166,0,0,36,32,68,48,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,42,432,98,15,518,82,236,113,99
0,26135,2065,43,8.6,314,71,1,10,16,17,31,10,1,0,3,1,0,0,1,0,1,2,1,0,0,31376,3690,47,9.4,399,78,0,16,10,17,33,15,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,245,421,777,51,25,24,497,29,203,61
0,27508,3408,45,9.0,347,79,0,11,10,15,42,11,1,0,2,1,1,0,0,0,1,1,1,0,0,25148,2218,46,9.2,388,88,1,10,11,10,70,12,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,145,57,84,142,104,81,76,517,117,126
1,31818,6473,48,9.6,365,79,1,17,3,33,42,11,1,0,2,4,2,1,1,0,1,1,1,0,0,21131,1648,40,8.0,320,73,0,3,17,6,39,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,115,202,58,876,875,40,106,22,64,142
0,20305,2830,40,8.0,299,58,0,3,16,3,30,5,0,0,0,0,0,0,0,0,0,0,0,0,0,28830,3710,47,9.4,378,89,1,16,3,8,29,9,1,0,3,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,24,30,777,875,523,203,61,202,89,6
1,31715,1655,45,9.0,324,112,1,20,8,21,28,7,1,0,3,2,0,1,1,0,1,1,1,0,0,23511,5336,43,8.6,326,51,0,8,20,11,23,7,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24,89,236,523,876,412,61,64,164,22
0,23483,3863,43,8.6,337,72,0,9,16,12,48,10,0,0,0,0,0,0,0,0,1,1,0,0,0,29466,4591,48,9.6,381,72,1,16,9,25,25,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,875,202,164,7,876,145,24,4,89,106
1,29956,4326,46,9.2,297,80,1,22,9,25,40,9,1,0,2,2,1,0,1,0,1,1,1,0,0,23572,1522,41,8.2,294,60,0,9,22,8,31,9,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,245,223,164,235,104,875,61,81,64,114
1,24632,396,42,8.4,294,72,0,14,13,20,121,10,0,0,0,0,0,0,0,0,0,0,0,0,0,26516,5481,42,8.4,325,58,1,13,14,22,77,7,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,22,84,98,432,104,80,142,64,202,517
1,25258,2838,44,8.8,339,69,1,10,7,18,56,12,0,0,0,0,0,0,0,0,1,1,0,0,0,24271,3406,42,8.4,357,76,0,7,10,9,36,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,517,41,76,21,875,104,523,201,58,4
0,26719,4764,45,9.0,372,100,0,13,9,9,32,8,0,0,0,0,0,0,0,0,1,1,1,0,0,28711,5441,46,9.2,390,80,1,9,13,14,28,9,1,0,3,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,104,429,89,164,134,58,555,81,236,876
1,45524,3039,69,13.8,172,0,1,31,33,66,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,43985,2110,69,13.8,163,0,0,33,31,64,142,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,523,56,119,106,143,21,59,875,238
1,26177,3517,45,9.0,353,84,1,10,8,9,54,7,0,0,0,0,0,0,0,0,1,1,0,0,0,22818,4293,42,8.4,334,64,0,8,10,16,41,8,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,4,43,114,22,76,222,412,164,104,142
1,26295,5532,46,9.2,325,81,0,14,11,15,25,13,0,0,0,0,0,0,0,0,0,0,0,0,0,25122,3482,43,8.6,361,68,1,11,14,17,32,6,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,8,555,777,44,154,84,64,517,80,67
0,19352,3092,41,8.2,327,96,0,0,10,0,27,5,0,0,0,0,0,0,0,0,0,0,0,0,0,25364,4029,47,9.4,343,98,1,10,0,15,93,6,1,0,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,517,44,81,104,6,235,203,142,53,98
1,44986,3396,69,13.8,169,0,0,29,32,69,2,0,0,1,0,2,2,0,0,1,0,0,0,0,0,45839,1809,70,14.0,174,0,1,32,29,69,23,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,10,157,875,36,142,64,4,18,69
1,30501,6456,47,9.4,354,91,1,18,5,32,27,4,0,0,0,0,0,0,0,0,1,1,1,0,0,21415,2670,42,8.4,327,84,0,5,18,6,22,5,1,0,3,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,64,517,164,360,111,12,145,876,875,114
0,23922,4162,44,8.8,329,65,1,7,9,8,46,9,1,0,1,1,0,1,0,0,0,0,1,0,0,26016,1257,46,9.2,361,90,0,9,7,16,95,10,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,84,43,104,202,57,432,114,61,120,51
1,55789,6399,62,12.4,384,52,0,27,29,28,40,16,1,0,1,4,0,2,2,0,0,1,0,0,0,52216,2486,58,11.6,289,126,1,29,27,38,121,1,0,1,0,3,3,0,0,1,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,67,53,8,236,39,30,81,350,80,202
0,23369,1736,42,8.4,315,64,0,8,8,12,32,5,0,0,0,0,0,0,0,0,0,0,0,0,0,25290,4302,44,8.8,360,94,1,8,8,11,45,9,1,0,1,2,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,64,114,22,80,103,235,79,104,69,142
1,21756,3781,42,8.4,322,64,0,5,14,12,24,8,0,0,0,0,0,0,0,0,1,1,0,0,0,25229,3044,44,8.8,317,79,1,14,5,24,47,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,360,111,875,157,79,235,12,2,117,142
0,23998,2355,46,9.2,355,81,0,7,11,4,64,11,0,0,0,0,0,0,0,0,0,0,1,0,0,26505,3885,46,9.2,389,84,1,11,7,14,58,9,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,84,62,104,51,432,429,876,164,412,523
1,22626,4426,44,8.8,352,76,0,6,6,8,31,12,0,0,0,0,0,0,0,0,0,0,1,0,0,24216,3788,44,8.8,368,98,1,6,6,6,31,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8,497,202,103,104,222,164,876,80,58
1,26317,2347,46,9.2,361,92,1,11,4,13,68,6,1,0,3,1,0,0,1,0,1,1,0,0,0,24260,3890,43,8.6,388,86,0,4,11,6,28,3,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,80,76,103,202,120,64,517,145,12,126
0,43800,3509,68,13.6,138,0,1,38,42,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48019,7626,72,14.4,157,0,0,42,38,85,0,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,75,80,7,14,45,268,41,238,133
0,21589,2739,42,8.4,291,73,0,6,29,4,41,6,0,0,0,0,0,0,0,0,1,1,0,0,0,32201,6801,49,9.8,364,102,1,29,6,32,58,13,1,0,3,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,202,223,517,61,104,76,21,80,84,246
1,26764,3204,47,9.4,394,75,0,9,8,13,68,15,1,0,1,1,0,1,0,0,0,0,1,0,0,24478,2712,46,9.2,377,84,1,8,9,9,99,10,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,76,142,145,111,58,5,61,81,432,126
1,25363,1583,45,9.0,377,79,0,6,5,7,36,14,1,0,3,1,0,0,1,0,0,0,1,0,0,22447,2139,44,8.8,353,78,1,5,6,6,100,12,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,15,516,61,40,104,41,81,432,38,30
0,24165,2585,45,9.0,339,91,0,9,10,7,63,7,0,0,0,0,0,0,0,0,0,0,1,0,0,26104,5689,46,9.2,361,92,1,10,9,12,26,13,1,0,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,516,360,89,76,246,104,412,117,58,163
0,23137,3829,43,8.6,341,68,0,9,6,11,40,11,0,0,0,0,0,0,0,0,1,1,0,0,0,23297,2432,44,8.8,350,78,1,6,9,7,49,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,412,22,163,142,62,64,202,117,80,38
1,23286,3501,45,9.0,345,85,1,7,2,14,90,8,0,0,0,0,0,0,0,0,0,1,0,0,0,21782,1777,44,8.8,393,84,0,2,7,2,100,7,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,202,350,61,104,98,432,236,64,81,69
0,22490,1405,43,8.6,375,63,0,6,12,5,33,5,0,0,0,0,0,0,0,0,0,0,0,0,0,25402,1527,46,9.2,355,67,1,12,6,12,23,12,1,0,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,111,112,51,114,104,164,202,60,43,517
0,23713,3788,43,8.6,341,60,0,8,10,19,23,3,0,0,0,0,0,0,0,0,0,0,0,0,0,26912,4759,47,9.4,389,106,1,10,8,15,37,7,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,81,4,43,64,6,104,202,517,266,111
0,24275,3005,43,8.6,382,67,1,6,7,5,37,11,1,0,2,1,1,0,0,0,0,0,1,0,0,23364,2399,44,8.8,387,80,0,7,6,5,31,13,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5,81,236,142,89,20,126,202,104,223
0,24181,920,46,9.2,379,74,0,9,8,12,21,8,0,0,0,0,0,0,0,0,0,0,0,0,0,23109,1477,45,9.0,340,88,1,8,9,7,52,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,68,236,412,22,64,875,142,104,202,89
0,24651,4330,42,8.4,317,66,0,9,11,14,23,11,1,0,1,1,0,1,0,0,0,0,1,0,0,26638,4053,45,9.0,338,87,1,11,9,17,36,10,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,25,104,126,51,117,3,235,24,60,202
0,19082,1412,37,7.4,272,73,0,2,11,1,24,4,0,0,0,0,0,0,0,0,0,0,1,0,0,30783,6938,46,9.2,397,86,1,11,2,17,38,5,1,1,3,7,4,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,79,18,157,517,64,104,80,126,202,103
1,25944,6014,45,9.0,382,88,1,10,7,10,22,9,0,0,0,0,0,0,0,0,1,1,0,0,0,24107,6107,45,9.0,351,84,0,7,10,11,24,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,126,429,104,61,875,62,876,38,12,157
1,26287,4727,43,8.6,278,84,1,11,10,17,55,6,1,0,3,1,0,0,1,0,0,0,0,0,0,24119,3079,43,8.6,337,68,0,10,11,12,22,8,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,105,76,12,18,164,117,64,360,89,236
1,25580,2180,40,8.0,267,75,1,12,9,19,93,11,0,0,0,0,0,0,0,0,0,0,1,0,0,25822,3262,43,8.6,345,70,0,9,12,16,26,7,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,245,81,98,350,555,126,4,12,145,106
1,30698,3698,46,9.2,356,78,1,20,9,21,26,10,1,0,3,1,0,0,1,0,0,0,1,0,0,23184,2104,43,8.6,305,78,0,9,20,10,23,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,81,5,91,68,105,145,104,875,266
1,33083,5788,46,9.2,357,80,1,25,10,22,39,13,1,0,2,2,1,0,1,0,1,1,1,0,0,24183,1133,40,8.0,298,56,0,10,25,14,29,12,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,134,68,360,5,80,117,60,236,81,43
1,26337,2362,45,9.0,323,75,1,15,6,19,33,10,0,0,0,0,0,0,0,0,0,1,1,0,0,22307,2987,44,8.8,326,72,0,6,15,8,27,10,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,68,555,145,62,64,16,104,81,85,163
0,21332,3022,41,8.2,293,78,0,6,18,3,47,7,0,0,0,0,0,0,0,0,0,0,0,0,0,28104,5559,47,9.4,343,66,1,18,6,19,30,11,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,163,64,266,142,12,111,360,60,78,38
0,27504,3273,45,9.0,339,76,1,13,10,16,40,6,1,0,1,2,0,2,0,0,0,0,1,0,0,23822,2092,43,8.6,316,73,0,10,13,18,34,14,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,62,875,429,64,517,421,142,54,81,111
1,23788,2528,45,9.0,361,96,0,8,8,14,67,9,0,0,0,0,0,0,0,0,1,2,1,0,0,23539,2729,46,9.2,336,102,1,8,8,12,107,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,104,163,114,134,432,876,29,98,89,517
1,24970,3790,43,8.6,358,74,0,8,13,7,32,14,1,0,1,1,0,1,0,0,0,0,0,0,0,26921,4121,46,9.2,351,98,1,13,8,11,92,11,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,24,64,22,517,412,266,202,103,98,76
0,40435,7635,63,12.6,188,0,0,12,19,26,1,0,1,0,2,1,1,0,0,0,0,0,0,0,0,41121,8988,64,12.8,161,0,1,19,12,48,29,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,64,105,3,222,99,18,202,42,48
1,44328,2575,68,13.6,151,0,1,25,16,65,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,41384,8299,64,12.8,158,0,0,16,25,44,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,164,115,236,53,81,64,268,350,45
1,26067,4017,47,9.4,346,98,1,11,11,11,61,6,0,0,0,0,0,0,0,0,0,0,0,0,0,25198,843,45,9.0,314,57,0,11,11,15,29,9,1,0,3,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,875,142,235,777,76,201,81,164,64,38
0,24453,3678,43,8.6,313,60,0,12,15,14,93,11,0,0,0,0,0,0,0,0,0,0,0,0,0,29049,5524,47,9.4,362,90,1,15,12,20,31,12,1,0,3,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,58,98,29,497,517,876,164,4,145,875
1,26932,2101,44,8.8,352,79,1,15,7,12,32,10,1,0,3,1,0,0,1,0,1,2,0,0,0,23937,3922,45,9.0,329,95,0,7,15,11,36,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,64,51,223,517,164,145,80,104,54,134
0,22994,821,41,8.2,286,79,0,8,24,9,19,5,0,0,0,0,0,0,0,0,0,0,0,0,0,28635,2805,48,9.6,293,79,1,24,8,26,85,6,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,875,29,876,113,236,104,81,3,164,432
0,22004,1704,41,8.2,343,57,0,5,13,4,26,4,0,0,0,0,0,0,0,0,0,0,0,0,0,29104,1874,43,8.6,301,105,1,13,5,18,37,6,1,0,3,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,39,202,53,62,876,517,25,51,236,64
0,24727,4952,45,9.0,342,75,0,10,10,9,87,12,0,0,0,0,0,0,0,0,1,1,0,0,0,25928,1313,44,8.8,349,80,1,10,10,14,43,9,1,0,1,2,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,61,429,98,64,412,223,104,202,157,117
0,26262,2597,42,8.4,307,76,1,10,4,16,36,11,1,0,3,2,0,1,1,0,1,1,1,0,0,22607,2742,42,8.4,350,74,0,4,10,5,32,9,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,164,40,236,429,245,81,43,84,58,64
0,26276,1391,46,9.2,388,75,1,11,9,15,24,15,0,0,0,0,0,0,0,0,1,1,0,0,0,25746,2921,45,9.0,346,81,0,9,11,8,36,5,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,245,236,21,111,126,119,54,142,421,80
0,21668,438,41,8.2,343,88,1,3,11,3,86,15,0,0,0,0,0,0,0,0,0,0,1,0,0,27185,4892,48,9.6,408,101,0,11,3,13,53,10,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,145,61,98,875,104,79,41,39,81,76
0,25540,3222,45,9.0,384,81,0,8,13,10,24,12,0,0,0,0,0,0,0,0,0,0,0,0,0,25722,3972,45,9.0,352,73,1,13,8,14,31,7,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,157,59,517,22,875,3,64,117,412,21
0,24901,3462,45,9.0,390,76,0,8,13,11,66,9,0,0,0,0,0,0,0,0,0,0,1,0,0,29773,5813,48,9.6,382,96,1,13,8,13,62,17,1,0,3,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,27,21,61,432,64,104,38,58,555,115
0,24616,3506,45,9.0,345,91,0,8,10,8,29,6,0,0,0,0,0,0,0,0,0,0,0,0,0,25976,3281,46,9.2,337,91,1,10,8,8,32,5,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,58,21,161,84,876,104,164,412,523,517
1,44689,3406,68,13.6,168,0,1,26,25,68,28,0,1,0,2,2,2,0,0,0,0,0,0,0,0,42984,7599,67,13.4,138,0,0,25,26,59,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,203,142,41,43,122,35,27,3,107
0,25770,5895,46,9.2,378,82,0,6,8,8,48,7,1,0,2,2,1,1,0,0,1,1,1,0,0,25541,3776,47,9.4,378,105,1,8,6,11,26,9,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,78,68,64,202,39,145,74,421,236,89
0,27129,3829,46,9.2,81,0,0,12,25,33,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31127,5192,52,10.4,111,0,1,25,12,63,0,4,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429,268,142,60,99,777,84,161,110,238
0,42603,6983,68,13.6,142,0,0,29,37,50,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46663,3703,71,14.2,168,0,1,37,29,72,0,2,1,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,523,96,202,54,51,238,38,74,412
1,44949,2276,70,14.0,161,0,1,33,32,75,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,44688,4003,71,14.2,160,0,0,32,33,55,10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,238,72,120,115,4,517,202,56,90
1,43992,5041,67,13.4,176,0,1,22,23,55,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,41236,2653,67,13.4,163,0,0,23,22,56,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,245,4,104,246,90,201,498,10,39
0,35864,6846,58,11.6,122,0,0,12,20,18,14,0,0,0,0,1,1,0,0,0,0,0,0,0,0,42610,11280,65,13.0,156,0,1,20,12,52,4,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,1,81,201,82,26,64,96,112,555
1,47905,6705,72,14.4,188,0,0,36,23,90,14,0,1,1,2,3,3,0,0,1,0,0,0,0,0,42555,2070,68,13.6,169,0,1,23,36,43,123,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,222,50,161,429,143,31,114,35,18
1,46422,9369,71,14.2,170,0,0,35,28,103,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,43241,2703,66,13.2,173,0,1,28,35,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,161,412,121,114,39,84,107,245,876
0,45947,2647,68,13.6,144,0,1,34,39,86,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,49779,6079,72,14.4,164,0,0,39,34,84,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,163,92,102,27,69,67,555,13,350
0,44767,5799,68,13.6,163,0,1,28,40,65,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,47027,8277,70,14.0,151,0,0,40,28,103,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,114,121,102,53,11,84,266,412,7
0,27868,2208,42,8.4,308,72,0,15,24,20,31,10,0,0,0,0,0,0,0,0,0,0,0,0,0,33141,7075,46,9.2,301,82,1,24,15,40,93,16,1,0,3,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,43,81,126,2,4,98,80,202,64,38
