blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
0,7372,2252,20,4.0,80,28,0,1,8,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9514,994,19,3.8,75,16,1,8,1,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,157,58,876,142,360,60,12,114,39
1,8406,1541,20,4.0,92,24,0,3,3,3,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,8156,1571,19,3.8,75,28,1,3,3,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429,875,64,106,142,164,58,76,117,67
0,7570,4920,21,4.2,94,26,0,1,2,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7949,3824,19,3.8,104,13,1,2,1,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,876,142,517,412,64,555,21,53,84
1,8374,2734,22,4.4,84,34,1,3,2,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7977,3207,22,4.4,95,24,0,2,3,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,875,61,41,876,43,141,29,497,164
1,7801,2926,22,4.4,88,24,0,2,2,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7975,3100,21,4.2,103,20,1,2,2,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,497,29,117,164,104,105,58,145,5,111
1,8717,2352,22,4.4,80,32,1,4,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6194,894,19,3.8,62,16,0,0,4,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,30,164,117,555,235,114,61,875,104
0,7154,2229,18,3.6,79,20,0,1,3,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7866,2471,19,3.8,74,25,1,3,1,3,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,20,39,24,12,104,142,57,67,201
1,8215,1615,20,4.0,89,32,1,2,2,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7274,2549,18,3.6,76,16,0,2,2,2,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,91,163,80,122,21,7,57,64,875
1,16578,9703,33,6.6,51,0,1,3,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15645,8445,30,6.0,45,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,136,61,75,266,121,126,161,43,62
0,16290,1365,32,6.4,35,0,0,3,12,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18704,6341,37,7.4,51,0,1,12,3,33,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,164,517,8,21,63,80,202,412,54
1,18968,2058,35,7.0,45,0,0,15,10,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18948,3723,36,7.2,47,0,1,10,15,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,267,79,16,58,51,99,86,875,412
0,7623,1703,20,4.0,82,21,0,2,3,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8935,5110,23,4.6,94,31,1,3,2,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,236,81,62,350,117,523,54,157,104
1,8356,1256,19,3.8,91,23,0,3,2,6,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8374,3049,22,4.4,101,36,1,2,3,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,223,30,91,51,80,235,876,236,154
0,8268,3368,17,3.4,76,16,0,4,4,7,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8197,1097,18,3.6,80,16,1,4,4,5,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,80,236,876,517,12,3,81,79,58
0,7711,1941,20,4.0,85,20,0,3,4,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8431,3081,22,4.4,86,20,1,4,3,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,516,202,876,875,38,117,235,12,203
1,8981,4246,22,4.4,88,28,1,4,2,5,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7807,2537,20,4.0,87,24,0,2,4,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,76,80,38,429,523,412,64,236,164
0,8319,2219,20,4.0,81,20,1,4,6,7,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,9240,3515,19,3.8,71,28,0,6,4,9,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,876,164,875,202,76,58,412,523,4
0,7673,2368,18,3.6,86,19,1,2,3,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7879,1609,19,3.8,71,27,0,3,2,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,104,58,523,875,126,81,117,12,876
0,7175,3075,20,4.0,78,25,0,1,2,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7888,2413,21,4.2,93,24,1,2,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,203,80,38,85,61,104,22,58,12
1,7225,3950,21,4.2,99,26,0,0,3,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8684,2529,23,4.6,104,28,1,3,0,5,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,163,111,24,21,80,106,164,236,85
0,8508,3283,22,4.4,100,24,0,3,2,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7767,1452,18,3.6,84,24,1,2,3,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,875,133,163,555,81,120,79,517,58
1,7264,1329,20,4.0,96,32,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8133,3358,22,4.4,105,28,1,1,0,1,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,777,84,164,236,245,76,875,202,24,4
0,7377,2202,18,3.6,78,30,0,1,5,2,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9279,1684,19,3.8,100,16,1,5,1,9,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,134,64,497,29,104,89,22,4,57
1,9165,2280,20,4.0,80,24,1,5,1,8,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,7175,1345,19,3.8,88,24,0,1,5,2,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,22,78,76,555,81,164,875,104,142
1,9383,4083,20,4.0,76,26,1,6,1,7,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7480,1235,20,4.0,89,28,0,1,6,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,145,79,104,117,61,114,76,429,12
0,7874,1049,20,4.0,87,32,1,2,3,1,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7791,1176,19,3.8,74,20,0,3,2,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,25,76,107,51,104,55,497,29,875
1,7616,3691,23,4.6,105,36,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7511,3121,22,4.4,107,35,0,0,0,0,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876,105,202,497,164,875,81,104,432,3
0,19974,3669,37,7.4,51,0,1,16,8,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18511,1371,35,7.0,42,0,0,8,16,24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,34,55,235,54,3,12,127,42,142
1,8603,3978,19,3.8,82,16,1,4,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6682,2442,20,4.0,79,23,0,0,4,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,20,203,80,50,875,235,517,104,24
0,8350,2300,20,4.0,100,24,1,2,1,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7599,2739,21,4.2,85,34,0,1,2,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523,142,89,84,203,58,145,80,236,30
1,8506,1311,19,3.8,90,28,1,3,3,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8220,3470,21,4.2,82,28,0,3,3,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,111,145,30,142,876,126,84,81,89
1,8353,4028,20,4.0,79,22,1,4,1,6,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7668,1973,19,3.8,94,25,0,1,4,2,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,134,202,876,555,104,142,236,16,81
0,7433,3558,21,4.2,85,32,0,1,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7380,3860,21,4.2,92,26,1,1,1,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,30,555,126,22,12,235,104,84,39
0,7514,3379,21,4.2,112,32,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7612,3562,23,4.6,106,36,0,0,0,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,82,60,555,81,24,201,875,76,22
0,8189,4854,21,4.2,96,22,0,3,2,5,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8007,2182,19,3.8,91,20,1,2,3,3,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432,104,517,236,58,81,555,164,5,3
1,8608,2508,19,3.8,86,24,0,4,3,7,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7991,1156,17,3.4,81,16,1,3,4,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,497,29,54,104,81,555,62,203,517
1,8303,2958,22,4.4,103,28,1,2,2,3,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8373,4123,21,4.2,100,28,0,2,2,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,76,555,81,516,120,51,25,13,126
0,7578,3008,19,3.8,103,25,0,1,1,2,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7940,2950,21,4.2,100,32,1,1,1,2,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,69,202,875,117,85,104,555,517,235
0,7711,3936,22,4.4,100,31,1,1,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7953,3428,21,4.2,100,20,0,2,1,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,84,145,12,516,81,126,60,555,517
1,7409,1984,20,4.0,92,31,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8291,1886,21,4.2,102,24,1,1,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,876,202,40,126,51,142,99,104,164
1,7606,1131,19,3.8,76,29,0,2,2,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7998,1928,19,3.8,83,22,1,2,2,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,120,497,202,13,164,22,3,203,43
0,7531,1456,19,3.8,91,15,1,2,1,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6948,3523,19,3.8,74,24,0,1,2,2,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876,80,777,236,21,81,875,104,27,61
0,7314,2039,19,3.8,92,18,0,2,5,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9232,2362,21,4.2,81,24,1,5,2,7,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,99,51,141,157,43,876,164,81,777
1,7958,2383,20,4.0,90,15,0,3,1,3,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7364,2214,20,4.0,82,30,1,1,3,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,5,3,360,89,164,80,76,68,22
1,8972,1122,21,4.2,93,24,1,4,1,4,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7404,1179,19,3.8,98,28,0,1,4,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,360,61,421,117,126,76,12,236,18
1,8347,4372,23,4.6,108,30,1,2,0,2,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7618,3818,20,4.0,113,29,0,0,2,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,432,6,202,236,516,876,126,29,497
0,7433,3708,20,4.0,90,24,0,1,5,3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8885,3255,19,3.8,71,20,1,5,1,10,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,432,4,22,79,350,517,81,64,164
1,7712,3187,21,4.2,78,40,1,1,1,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7417,1717,18,3.6,102,17,0,1,1,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876,84,62,40,22,60,555,58,81,236
0,7154,1779,19,3.8,78,20,0,1,4,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9067,4057,22,4.4,98,27,1,4,1,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,876,54,21,111,104,202,25,117,164
1,6952,3577,21,4.2,77,24,0,0,2,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7620,2560,20,4.0,83,24,1,2,0,1,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,164,81,43,876,360,84,106,44,107
0,7427,1077,18,3.6,70,30,0,1,5,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9288,3238,21,4.2,104,20,1,5,1,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,114,4,99,21,104,555,157,51,127
0,7587,1942,20,4.0,98,28,0,1,4,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8009,2389,20,4.0,75,26,1,4,1,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,104,80,22,112,20,107,876,89,236
1,8281,3271,22,4.4,101,29,1,2,0,2,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7389,4189,21,4.2,102,28,0,0,2,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,89,3,145,164,498,142,58,80,154
0,7573,2423,21,4.2,101,20,1,1,1,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7420,1935,20,4.0,73,36,0,1,1,2,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,98,104,22,142,58,119,76,99,875
1,8792,1447,20,4.0,98,33,1,3,1,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6838,1153,19,3.8,79,18,0,1,3,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,22,84,44,104,41,163,497,29,876
1,9268,2768,19,3.8,73,24,1,5,3,6,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8281,1576,21,4.2,87,28,0,3,5,3,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,164,76,99,51,69,120,35,157,202
0,7613,1388,20,4.0,90,25,1,2,2,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8170,1545,21,4.2,102,28,0,2,2,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,76,157,523,412,203,68,12,202,117
0,7382,3482,21,4.2,90,29,0,1,2,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7703,2068,19,3.8,89,22,1,2,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,875,104,516,30,22,64,68,69,12
1,8867,1887,18,3.6,90,12,1,5,4,7,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,8850,3590,20,4.0,84,32,0,4,5,4,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,133,80,145,203,61,58,107,16,876
1,7143,3033,20,4.0,87,33,0,0,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8452,2377,21,4.2,91,28,1,2,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876,266,85,29,40,84,202,120,147,238
0,8030,2470,21,4.2,87,32,0,2,3,3,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8818,4073,22,4.4,106,32,1,3,2,3,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412,202,30,236,79,84,89,61,104,429
1,8635,2585,22,4.4,95,32,1,3,1,3,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7194,2494,18,3.6,88,16,0,1,3,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,126,145,111,2,7,202,89,164
1,7636,901,20,4.0,86,26,0,2,4,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9212,2562,22,4.4,106,28,1,4,2,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,104,134,202,80,107,22,421,40,69
1,8914,1604,19,3.8,72,16,1,5,2,7,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7597,2037,20,4.0,85,24,0,2,5,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,421,245,236,555,523,107,64,68,12
1,7695,2020,22,4.4,101,28,0,1,2,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7607,2382,20,4.0,85,24,1,2,1,2,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,202,6,68,104,203,61,412,523,107
1,8947,3872,22,4.4,101,24,1,4,1,7,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7707,2782,20,4.0,101,28,0,1,4,3,28,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,64,3,432,164,81,76,157,89,58
1,7847,2392,21,4.2,107,32,0,1,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7727,2177,21,4.2,96,32,1,1,1,1,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,3,421,41,80,104,517,43,89,236
1,7414,3449,21,4.2,100,33,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7399,3749,22,4.4,107,28,0,0,0,0,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876,22,164,236,53,875,202,12,6,76
0,7818,3968,22,4.4,95,33,1,1,1,1,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7261,3936,21,4.2,93,16,0,1,1,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,69,44,235,104,875,142,79,10,157
0,8533,2058,20,4.0,102,24,1,3,1,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7800,2665,21,4.2,99,32,0,1,3,1,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,267,64,61,51,43,24,76,875,202
1,7789,2454,21,4.2,98,32,1,1,1,1,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7974,3504,22,4.4,104,29,0,1,1,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,89,516,76,61,126,38,412,81,104
0,7567,3667,19,3.8,80,23,0,2,5,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8729,3754,19,3.8,79,23,1,5,2,6,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,62,69,60,57,145,64,142,875,6
0,7498,3228,22,4.4,98,28,0,1,5,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9054,4169,21,4.2,95,28,1,5,1,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,80,145,126,104,64,142,236,81,875
0,7220,1430,20,4.0,89,18,0,1,4,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8983,3378,22,4.4,98,20,1,4,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,134,14,412,523,39,44,29,60,236
0,6757,2557,20,4.0,71,24,0,1,3,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8204,2654,21,4.2,93,19,1,3,1,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,76,98,523,43,202,10,61,104,80
1,8491,1116,20,4.0,77,24,1,4,4,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8584,3174,20,4.0,79,29,0,4,4,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,80,517,236,69,61,58,104,12,202
1,9871,5921,22,4.4,96,30,1,5,3,8,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8435,4360,21,4.2,94,28,0,3,5,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,76,164,25,4,876,517,89,114,81
0,7160,2245,21,4.2,95,28,0,0,2,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7888,2863,21,4.2,89,28,1,2,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,203,523,412,164,76,236,50,80,114
1,7851,3776,19,3.8,92,28,1,2,0,5,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6992,4117,21,4.2,83,28,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,236,120,98,245,81,68,84,104,16
0,8161,2561,21,4.2,86,27,0,3,4,4,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,8989,1129,21,4.2,99,28,1,4,3,2,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412,246,516,876,81,203,517,202,84,16
0,7985,3710,21,4.2,98,25,0,2,3,4,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,8260,1500,21,4.2,89,27,1,3,2,1,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,81,122,245,53,40,76,236,523,84
1,7193,1608,19,3.8,85,23,0,1,3,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7860,2260,22,4.4,95,24,1,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,142,523,62,25,203,412,126,61,145
0,8619,1794,19,3.8,85,20,1,4,5,4,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8931,2181,20,4.0,80,28,0,5,4,7,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,64,80,202,126,39,555,30,236,81
0,6669,1844,17,3.4,83,16,0,0,5,0,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,9021,2451,21,4.2,97,16,1,5,0,5,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,69,4,81,203,5,517,126,80,21
0,7871,1606,20,4.0,77,22,0,3,7,3,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9453,908,19,3.8,68,16,1,7,3,9,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,81,64,142,39,126,61,141,21,89
1,7494,2369,21,4.2,94,20,1,1,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7557,2957,21,4.2,101,38,0,0,1,0,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,54,876,80,22,76,202,223,777,58
1,7953,4553,21,4.2,102,27,0,2,3,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7865,1845,19,3.8,74,16,1,3,2,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,142,120,89,202,21,64,12,61,117
1,7440,2690,20,4.0,68,24,0,2,4,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9080,2005,20,4.0,98,28,1,4,2,7,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,84,412,875,50,421,142,29,44,236
1,8735,865,19,3.8,84,24,0,4,5,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9385,2145,22,4.4,95,20,1,5,4,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,497,421,142,21,84,203,50,3,516,523
