blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
0,23766,3876,43,8.6,45,0,0,15,21,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26570,4645,45,9.0,83,0,1,21,15,50,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,121,81,37,63,55,25,29,145,64
0,23453,2418,42,8.4,72,0,1,12,13,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23895,3060,43,8.6,73,0,0,13,12,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,1,236,246,266,43,54,133,555,26
1,13323,3383,28,5.6,164,32,1,8,3,12,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10153,2818,25,5.0,122,34,0,3,8,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,51,875,104,517,497,29,106,61,245
1,10703,3478,26,5.2,142,32,0,3,2,1,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,10420,2344,26,5.2,156,31,1,2,3,1,10,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,350,81,76,114,236,22,134,164,104,111
0,11474,2144,25,5.0,147,36,1,4,2,4,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11059,1829,26,5.2,153,40,0,2,4,3,22,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,99,58,517,202,89,235,777,76,6
1,5050,2550,14,2.8,48,20,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4267,2267,12,2.4,32,16,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,266,115,107,875,60,164,3,235,432
0,11019,2779,26,5.2,150,27,0,2,6,3,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,12027,1962,26,5.2,133,36,1,6,2,11,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,497,58,64,4,3,104,202,80,164
1,12099,2269,24,4.8,123,20,0,7,5,10,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11673,2718,26,5.2,141,29,1,5,7,8,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,60,58,4,111,80,42,145,164,106
0,11641,1041,27,5.4,178,36,0,2,5,3,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12077,2366,27,5.4,155,35,1,5,2,6,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,4,104,51,236,89,64,84,22,517
1,11836,1466,27,5.4,146,36,0,5,6,6,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11711,1486,27,5.4,154,36,1,6,5,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,876,89,429,39,875,56,60,111,18
0,11766,3571,27,5.4,125,38,1,5,6,7,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12221,3401,27,5.4,137,40,0,6,5,6,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,164,76,81,38,876,24,84,117,29
1,12728,1690,28,5.6,140,42,1,8,3,5,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10421,1806,26,5.2,140,36,0,3,8,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,89,875,85,360,104,117,56,12,69
0,11150,3365,26,5.2,143,30,0,4,3,6,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11267,4092,26,5.2,150,37,1,3,4,6,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,236,876,516,875,223,3,104,8,202
1,13239,3744,26,5.2,148,27,1,8,2,10,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10234,2559,26,5.2,142,24,0,2,8,2,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,875,104,517,164,22,89,24,5,61
0,9824,1549,27,5.4,151,42,0,0,4,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12018,1863,29,5.8,163,38,1,4,0,4,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,24,61,22,201,421,516,517,235,875
1,10113,2178,28,5.6,133,44,0,1,2,1,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,10814,1969,27,5.4,144,44,1,2,1,3,40,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,517,235,104,412,41,81,875,164,432,876
0,10870,3095,26,5.2,130,32,0,4,3,5,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11239,3224,26,5.2,153,43,1,3,4,5,11,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,164,202,246,876,89,80,81,104,61,82
1,12813,3553,26,5.2,161,33,1,6,3,8,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,11110,2435,26,5.2,154,43,0,3,6,1,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,360,85,111,3,81,117,89,203,7
0,12058,1433,25,5.0,164,32,1,4,6,4,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12234,2769,26,5.2,149,32,0,6,4,10,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,202,4,104,80,5,517,3,875,81
1,10735,2260,26,5.2,152,28,1,2,4,3,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11336,3671,27,5.4,143,33,0,4,2,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,29,84,497,120,3,5,114,89,81
1,12054,2744,28,5.6,148,42,1,5,1,7,25,3,0,0,0,0,0,0,0,0,0,0,0,0,0,10099,2674,25,5.0,139,42,0,1,5,2,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,54,876,24,432,12,81,126,76,875
1,11914,1784,27,5.4,148,24,1,7,3,2,36,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10634,1964,25,5.0,133,28,0,3,7,3,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,106,246,76,432,517,876,107,89,81
1,11489,3244,27,5.4,140,28,0,5,2,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9608,1553,26,5.2,138,32,1,2,5,1,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,7,81,350,164,236,89,875,245,235
0,10040,2285,26,5.2,155,42,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9627,2232,24,4.8,158,30,0,0,0,0,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,6,43,517,104,106,875,61,21,111
0,11196,4631,26,5.2,164,32,1,3,5,5,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,11781,2246,27,5.4,161,40,0,5,3,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,30,517,29,497,360,126,12,141,117
0,10480,1205,26,5.2,147,36,0,2,5,1,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,11764,1264,25,5.0,136,32,1,5,2,10,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,80,64,202,61,81,201,3,104,164
0,12405,1570,25,5.0,133,23,1,7,6,8,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,12010,1110,26,5.2,152,35,0,6,7,5,7,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,89,104,142,58,21,203,20,145,80,106
0,11434,3204,27,5.4,138,24,0,5,5,5,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,11922,2667,26,5.2,156,36,1,5,5,2,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,134,106,104,79,202,80,142,203,236
0,11125,1965,26,5.2,149,33,0,3,13,3,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,15436,2541,29,5.8,163,44,1,13,3,14,10,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,82,141,202,54,497,81,164,104,3,89
1,10628,3128,27,5.4,152,21,0,3,7,3,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13085,3010,27,5.4,151,40,1,7,3,8,43,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,64,58,517,81,432,875,236,37,76,202
1,10963,1498,27,5.4,151,39,1,3,3,1,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10538,2193,25,5.0,147,36,0,3,3,2,23,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,24,80,61,51,79,84,126,76,235
1,12013,2228,26,5.2,145,14,1,7,5,7,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10996,2236,25,5.0,119,31,0,5,7,6,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,22,104,3,164,84,5,21,103,80
1,12350,1855,26,5.2,144,39,1,7,7,7,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,11953,3503,25,5.0,114,36,0,7,7,11,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,145,104,54,12,80,120,517,202,20
1,12376,2401,27,5.4,145,44,0,6,4,8,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10928,1273,25,5.0,115,28,1,4,6,4,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,876,157,81,875,111,164,523,4,28
1,10931,1981,26,5.2,139,32,0,3,8,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12569,1234,24,4.8,137,16,1,8,3,11,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523,875,64,106,4,39,136,89,21,104
0,9963,1588,23,4.6,103,12,1,3,12,5,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,15275,2770,28,5.6,158,40,0,12,3,15,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,4,24,89,22,21,104,111,41,69
1,13765,2235,28,5.6,139,30,1,11,3,9,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,10572,1972,27,5.4,122,32,0,3,11,5,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,236,9,875,246,164,80,30,202,43
0,10529,1879,26,5.2,147,31,0,3,7,1,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,12455,2430,26,5.2,142,33,1,7,3,11,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,106,875,876,21,99,6,81,76,58
0,12777,1852,27,5.4,159,40,0,6,2,4,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,11103,1468,26,5.2,156,32,1,2,6,3,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,51,99,238,876,517,21,76,58,497
0,10296,3196,25,5.0,153,36,0,1,6,1,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13020,3245,28,5.6,139,40,1,6,1,7,27,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,89,517,39,203,145,98,126,4,104
1,12935,2260,28,5.6,140,34,1,7,8,13,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,13198,2398,26,5.2,138,34,0,8,7,15,11,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,21,497,203,517,57,84,89,104,82,81
1,10925,2000,27,5.4,152,43,0,3,5,2,12,3,0,0,0,0,0,0,0,0,1,1,0,0,0,11905,2505,27,5.4,147,32,1,5,3,10,34,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21,111,164,517,104,78,4,80,202,76
0,10601,3681,27,5.4,168,26,0,3,4,2,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,11389,2874,27,5.4,142,46,1,4,3,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,202,236,76,875,145,4,141,164,3
0,11315,1770,25,5.0,156,28,1,3,7,4,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,12730,2010,28,5.6,151,31,0,7,3,12,41,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,223,517,421,58,202,80,142,64,81,98
1,11635,1140,28,5.6,172,36,1,3,1,2,27,6,0,0,0,0,0,0,0,0,0,0,0,0,0,10340,1590,27,5.4,159,36,0,1,3,1,26,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,107,4,81,432,3,5,164,875,202
0,11145,1570,25,5.0,138,32,0,4,7,5,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12832,782,26,5.2,149,36,1,7,4,6,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,80,141,84,41,51,89,517,104,24
1,11564,5014,27,5.4,160,40,1,2,3,2,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,10595,3215,26,5.2,150,32,0,3,2,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,4,360,114,120,79,164,236,245,429
0,10888,3288,26,5.2,144,22,1,4,3,1,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11131,3161,25,5.0,150,33,0,3,4,4,14,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,4,64,12,164,22,80,3,421,58
1,10607,4057,28,5.6,179,36,0,1,1,1,10,2,0,0,0,0,0,0,0,0,1,1,0,0,0,10495,4130,27,5.4,147,44,1,1,1,1,39,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,360,58,68,89,64,875,245,235,164,432
1,13250,2850,27,5.4,144,37,1,8,5,15,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,11917,2382,26,5.2,133,20,0,5,8,7,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,60,245,22,236,104,126,81,134,875
0,11391,3506,27,5.4,169,43,0,3,5,3,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11758,808,26,5.2,137,23,1,5,3,10,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,12,236,145,164,80,360,57,517,104
1,11143,4458,27,5.4,171,36,1,2,0,2,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,9964,2814,25,5.0,169,28,0,0,2,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,142,126,104,80,517,51,99,61,64
0,9978,1233,24,4.8,129,32,0,2,6,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12359,1959,27,5.4,142,40,1,6,2,6,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,20,22,164,246,876,82,145,236,89
0,11894,1779,24,4.8,139,33,1,5,6,11,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12725,3675,27,5.4,149,32,0,6,5,11,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,245,12,360,126,104,85,18,38,875
1,12571,4361,27,5.4,143,27,1,6,6,8,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,11126,3401,28,5.6,111,36,0,6,6,5,39,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,84,91,25,51,517,136,80,119,98
0,10279,1024,25,5.0,127,40,0,2,6,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12410,4255,28,5.6,146,28,1,6,2,8,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,89,427,245,236,68,12,163,421,107
0,10588,2913,26,5.2,118,45,0,3,5,2,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12476,5151,28,5.6,145,34,1,5,3,4,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,517,164,412,876,91,51,58,245,25
1,10968,3063,28,5.6,151,32,1,3,2,2,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10904,2434,27,5.4,151,39,0,2,3,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,202,60,91,126,876,43,81,236,58
0,10879,1794,26,5.2,146,39,0,3,6,3,27,4,0,0,0,0,0,0,0,0,0,0,0,0,0,12176,1926,25,5.0,144,24,1,6,3,6,25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,104,105,432,235,38,62,875,25,51
1,11092,3862,27,5.4,151,35,1,3,3,1,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10258,1713,24,4.8,122,25,0,3,3,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,41,235,76,39,163,126,523,91,111
0,12406,2156,30,6.0,176,43,0,3,4,3,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11742,2817,27,5.4,153,37,1,4,3,6,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,80,202,2,39,164,120,236,105,412
1,13082,3187,28,5.6,159,47,1,7,5,6,9,3,0,0,0,0,0,0,0,0,1,1,0,0,0,11520,3500,26,5.2,139,21,0,5,7,6,39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,412,517,235,875,104,201,98,67,58,3
1,10689,2059,21,4.2,87,8,1,5,8,9,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12648,2803,25,5.0,123,36,0,8,5,9,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350,21,517,60,58,43,81,236,516,876
0,12308,2148,27,5.4,159,28,1,6,4,6,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,11282,3202,26,5.2,146,44,0,4,6,5,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,62,126,89,21,223,22,236,76,8
1,11031,2411,27,5.4,119,36,1,4,4,3,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11645,3070,27,5.4,172,39,0,4,4,3,10,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,76,555,98,81,39,64,517,22,80,58
0,10006,3371,26,5.2,147,24,0,1,5,1,12,6,0,0,0,0,0,0,0,0,0,0,0,0,0,11942,4122,27,5.4,165,35,1,5,1,7,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,164,134,875,235,51,412,126,142,64
1,11460,3730,27,5.4,157,36,1,4,0,3,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,10239,1039,28,5.6,166,47,0,0,4,0,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,80,235,84,164,76,142,111,114,523
1,10849,1869,26,5.2,149,40,0,3,3,3,26,5,0,0,0,0,0,0,0,0,0,0,0,0,0,11322,3672,26,5.2,159,30,1,3,3,3,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,80,235,76,238,120,78,58,81,245
0,13352,5187,26,5.2,143,27,1,9,4,11,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10492,2162,27,5.4,121,27,0,4,9,5,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,236,81,517,64,61,22,412,104,23
0,9506,1196,24,4.8,131,19,0,1,9,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13318,3268,29,5.8,159,39,1,9,1,7,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,497,82,203,29,104,517,223,84,81
0,9779,1954,25,5.0,134,29,0,1,3,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11173,4023,26,5.2,157,29,1,3,1,2,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,79,202,13,106,64,84,39,145,111
1,11481,2681,27,5.4,135,43,1,3,5,3,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,12005,2280,27,5.4,149,36,0,5,3,3,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,30,22,114,235,120,80,164,4,202
1,9964,1409,24,4.8,141,33,0,1,7,1,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12175,2885,28,5.6,164,33,1,7,1,3,47,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,142,84,81,235,104,51,164,39,98,117
1,11908,1308,28,5.6,159,35,0,4,4,4,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11276,1391,27,5.4,148,31,1,4,4,2,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,134,64,81,555,39,126,60,22,80
1,11902,3252,25,5.0,147,39,0,5,3,7,10,0,0,0,0,0,0,0,0,0,1,1,0,0,0,11430,3410,26,5.2,152,28,1,3,5,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,99,81,24,84,64,245,4,22,111,164
1,11056,3206,27,5.4,133,41,0,2,1,5,35,3,0,0,0,0,0,0,0,0,0,0,0,0,0,11035,3450,28,5.6,163,43,1,1,2,1,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,64,22,117,98,81,876,126,80,40
0,11192,1772,25,5.0,129,40,0,4,8,3,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,13324,3094,28,5.6,147,36,1,8,4,11,16,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,22,2,58,43,164,81,59,80,3
1,11737,3412,27,5.4,147,50,1,3,2,6,21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10788,1528,27,5.4,157,41,0,2,3,1,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,43,81,76,4,164,104,235,114,22,84
1,14039,4064,27,5.4,136,28,1,10,6,11,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,11634,2409,26,5.2,124,24,0,6,10,5,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,126,104,40,20,106,81,142,555,23
0,11183,1628,26,5.2,127,34,1,4,11,3,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13942,2062,28,5.6,136,41,0,11,4,9,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,245,523,78,39,142,80,22,421,8
1,11927,2097,28,5.6,155,36,1,4,7,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11481,1351,27,5.4,122,36,0,7,4,7,38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,141,555,164,236,432,114,104,8,7
1,11196,3161,26,5.2,140,32,0,4,6,3,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13031,3306,28,5.6,162,35,1,6,4,6,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,202,43,76,246,99,876,777,51,164
0,10437,2012,26,5.2,149,36,0,2,3,2,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10911,2886,27,5.4,150,36,1,3,2,2,38,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,111,876,202,517,164,30,236,432,22,24
1,13552,3087,28,5.6,149,39,1,8,4,8,10,1,0,0,0,0,0,0,0,0,1,1,0,0,0,11110,1960,26,5.2,135,32,0,4,8,4,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,51,25,114,27,104,555,421,145,24,517
1,11035,740,28,5.6,151,36,1,3,6,2,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12523,3393,28,5.6,159,44,0,6,3,9,13,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,106,39,875,81,235,236,202,142,80,254
0,12367,3712,27,5.4,142,40,0,6,8,7,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12758,1453,26,5.2,108,29,1,8,6,13,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,58,517,555,523,245,91,81,875,43
1,13375,3550,29,5.8,156,52,0,7,3,13,34,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10920,1980,25,5.0,108,40,1,3,7,2,6,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,98,102,80,81,56,114,517,28,164,117
0,11544,3019,26,5.2,146,36,1,4,2,8,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10477,3602,26,5.2,144,39,0,2,4,4,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,42,202,104,412,22,53,3,164,203
1,13949,3219,28,5.6,140,43,1,8,2,10,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10411,1448,25,5.0,126,40,0,2,8,2,24,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,432,30,22,164,235,114,202,61,121
