blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
0,35864,6846,58,11.6,122,0,0,12,20,18,14,0,0,0,0,1,1,0,0,0,0,0,0,0,0,42610,11280,65,13.0,156,0,1,20,12,52,4,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,1,81,201,82,26,64,96,112,555
1,54282,9482,79,15.8,214,0,0,41,24,104,20,0,1,1,2,4,4,0,0,1,0,0,0,0,0,46742,3822,71,14.2,188,0,1,24,41,45,147,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,222,50,161,429,143,31,114,35,18
1,59933,12950,86,17.2,223,0,0,48,33,134,0,0,1,1,2,4,4,0,0,1,0,0,0,0,0,54358,3500,79,15.8,225,0,1,33,48,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,161,412,121,114,39,84,107,245,876
0,73789,429,90,18.0,250,0,1,58,65,141,0,0,1,1,2,4,4,0,0,3,0,0,0,0,0,79917,9442,90,18.0,290,0,0,65,58,137,0,0,0,0,0,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,163,92,102,27,69,67,555,13,350
0,62193,3575,87,17.4,224,0,1,41,58,97,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,67268,7158,89,17.8,234,0,0,58,41,143,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,114,121,102,53,11,84,266,412,7
0,39583,708,54,10.8,439,101,0,20,36,28,45,15,0,0,0,2,0,1,1,0,0,0,0,0,0,48221,4121,61,12.2,470,136,1,36,20,58,148,26,1,1,3,5,3,1,1,1,1,3,2,0,0,0,0,0,0,0,0,1,1,1,0,43,81,126,2,4,98,80,202,64,38
1,47165,4232,66,13.2,692,191,1,16,14,20,186,32,1,0,3,4,2,1,1,0,1,3,2,0,0,43910,3938,64,12.8,659,129,0,14,16,22,124,45,0,0,0,2,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,202,104,432,61,84,203,117,412,523,38
1,80934,10344,90,18.0,273,0,1,72,46,198,57,53,0,1,0,4,4,0,0,2,0,0,0,0,0,74645,3677,90,18.0,360,0,0,46,72,108,86,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,154,777,40,427,86,25,420,84,96
0,41857,5349,65,13.0,175,0,0,17,33,37,39,0,1,0,2,1,1,0,0,0,0,0,0,0,0,46596,4826,70,14.0,178,0,1,33,17,77,0,1,0,1,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,76,266,235,236,7,498,13,6,518
0,27658,3148,50,10.0,411,105,0,4,23,3,43,15,0,0,0,0,0,0,0,0,0,0,0,0,0,39097,7462,60,12.0,542,103,1,23,4,34,69,13,1,0,1,4,2,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,236,203,517,51,117,412,202,84,69,64
1,70236,6781,90,18.0,273,0,0,51,50,119,0,0,1,0,2,2,2,0,0,2,0,0,0,0,0,68602,2732,90,18.0,263,0,1,50,51,108,75,0,0,1,0,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,163,235,236,238,50,96,142,67,68
1,52850,3320,69,13.8,639,194,1,24,14,44,64,36,1,0,1,4,2,2,0,0,1,3,1,1,0,40774,2082,62,12.4,594,139,0,14,24,19,72,17,0,0,0,2,0,0,2,0,0,1,1,0,0,0,2,0,1,0,0,0,1,0,0,80,145,154,4,106,412,126,9,429,84
0,43889,3729,62,12.4,550,121,0,17,29,37,113,18,1,0,3,1,0,0,1,0,0,0,1,0,0,56063,5339,70,14.0,671,215,1,29,17,35,48,52,0,1,0,9,3,3,3,2,1,4,1,1,1,0,0,0,0,0,0,1,2,1,0,117,20,157,79,202,236,43,69,51,2
0,45707,4147,62,12.4,591,150,0,13,32,21,59,26,0,0,0,3,1,1,1,0,0,0,2,0,0,50856,3971,69,13.8,582,167,1,32,13,49,125,23,1,0,2,3,1,1,1,0,1,3,0,1,1,0,0,0,0,0,1,0,1,1,0,238,81,555,28,126,58,876,98,27,24
0,26742,2492,48,9.6,60,0,0,14,20,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31561,6936,52,10.4,96,0,1,20,14,52,0,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,48,37,81,16,51,38,15,9,25
1,64061,7211,89,17.8,221,0,1,44,39,102,60,0,0,1,0,3,3,0,0,1,0,0,0,0,0,60052,3252,85,17.0,240,0,0,39,44,102,231,4,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,876,81,131,17,143,427,266,4,161
1,75870,4243,90,18.0,317,0,0,51,52,118,0,0,0,1,0,1,1,0,0,3,0,0,0,0,0,74546,2566,90,18.0,321,0,1,52,51,117,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,114,55,99,126,31,498,74,69,106
1,45960,4385,69,13.8,336,12,1,33,20,21,21,2,1,0,2,3,1,2,0,0,0,0,0,0,0,40412,2587,66,13.2,262,47,0,20,33,10,19,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,238,238,238,777,777,777,777,777
0,38885,1985,57,11.4,457,96,0,22,26,22,47,9,1,0,1,1,0,1,0,0,0,0,1,0,0,43271,6221,62,12.4,429,164,1,26,22,42,48,15,0,0,0,2,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,238,5,517,429,875,429,20,876,67,117
0,27484,3379,47,9.4,305,60,1,10,24,13,46,8,0,0,0,0,0,0,0,0,0,0,0,0,0,40201,5371,56,11.2,444,132,0,24,10,24,134,13,1,1,1,7,3,3,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,111,11,50,202,84,133,142,106,51,432
1,34534,3514,52,10.4,341,107,1,23,10,30,33,11,1,0,2,2,1,1,0,0,1,2,0,0,0,25196,3601,44,8.8,297,68,0,10,23,12,32,11,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,107,40,517,117,523,876,114,875,60,235
0,39778,1593,63,12.6,598,119,0,12,23,21,168,35,0,0,0,0,0,0,0,0,1,1,0,0,0,52158,3798,68,13.6,655,205,1,23,12,34,180,37,1,1,2,10,5,2,3,2,0,2,2,0,0,0,0,0,1,0,0,1,1,0,0,84,432,64,202,61,117,236,22,58,76
1,52831,1829,67,13.4,585,165,1,31,20,61,84,34,1,0,3,3,1,0,2,0,1,2,2,0,0,48443,5246,67,13.4,593,177,0,20,31,36,118,22,0,0,0,4,1,2,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,58,80,22,64,4,157,76,126,39,875
0,46318,2066,69,13.8,554,149,0,21,21,32,285,15,0,0,0,0,0,0,0,0,0,0,0,1,1,46058,4144,66,13.2,584,164,1,21,21,13,57,16,1,0,2,7,2,2,3,0,1,3,2,0,0,0,0,0,0,0,1,1,1,0,0,111,56,517,145,83,777,84,245,22,40
0,28355,2660,48,9.6,250,68,0,13,39,16,33,5,0,0,0,0,0,0,0,0,0,0,0,0,0,47201,11068,59,11.8,459,120,1,39,13,41,38,13,1,1,3,10,5,3,2,2,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,25,51,876,104,103,876,62,238,96,40
1,51793,4797,66,13.2,542,154,1,33,25,50,134,22,1,0,1,6,3,1,2,0,1,2,2,0,0,49268,6362,66,13.2,553,136,0,25,33,45,55,23,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,223,202,76,3,164,61,12,24,20,22
1,45968,7201,65,13.0,649,188,0,14,17,20,69,31,1,0,3,3,1,1,1,0,0,2,1,0,0,45713,907,64,12.8,640,144,1,17,14,24,69,34,0,0,0,3,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,24,89,81,876,61,38,62,120,875,360
0,78169,2869,86,17.2,426,40,1,55,36,57,43,7,1,0,1,5,2,2,1,0,1,3,0,1,0,76370,7877,87,17.4,465,103,0,36,55,45,63,3,0,1,0,6,5,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,28,517,64,9,2,41,145,31,54,75
0,41735,3825,60,12.0,512,119,1,16,29,24,84,18,1,0,1,1,0,1,0,0,0,1,1,0,0,54345,6060,73,14.6,621,185,0,29,16,46,62,25,0,1,0,10,5,2,3,1,1,2,1,1,0,1,0,0,0,0,0,0,1,1,0,64,202,117,105,875,360,147,84,246,523
0,52104,5392,67,13.4,551,173,0,32,11,41,79,36,1,0,2,5,3,1,1,0,0,2,2,1,0,41829,2279,61,12.2,598,120,1,11,32,20,100,30,0,1,0,2,0,0,2,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,21,134,5,80,57,27,89,203,131,202
1,55095,4009,69,13.8,631,216,1,27,23,26,46,12,1,0,2,7,2,3,2,1,1,2,2,1,0,47786,3093,66,13.2,553,135,0,23,27,36,55,10,0,1,0,7,4,1,2,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,24,876,523,23,12,89,120,55,517,81
1,52505,3178,68,13.6,448,121,1,39,22,52,49,15,0,1,0,5,2,1,2,2,1,3,2,1,0,45548,2434,65,13.0,494,96,0,22,39,40,60,13,1,0,1,7,2,3,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,236,876,57,145,12,59,89,202,61,429
0,76490,7305,82,16.4,351,119,1,51,80,64,20,3,0,0,0,3,1,2,0,1,1,4,0,0,0,88466,4191,85,17.0,333,32,0,80,51,117,23,4,1,1,3,10,5,3,2,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,61,20,54,245,82,9,50,64,145,555
1,50173,5248,67,13.4,482,170,1,28,21,56,100,17,0,1,0,5,4,1,0,1,0,2,2,1,0,42385,1894,60,12.0,518,126,0,21,28,36,47,20,1,0,3,5,1,1,3,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,57,238,89,21,76,69,5,350,164,236
1,28341,2906,49,9.8,443,116,1,9,2,9,63,18,1,0,1,1,0,1,0,0,1,2,1,0,0,21913,2013,45,9.0,391,81,0,2,9,0,48,10,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,53,21,24,76,517,412,84,202,64,58
1,52282,4699,67,13.4,480,169,1,34,16,63,70,24,1,1,1,7,3,1,3,1,1,2,2,1,0,39440,697,58,11.6,513,92,0,16,34,20,50,23,0,0,0,2,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,60,164,497,498,117,517,2,24,21,89
1,46733,4183,65,13.0,663,173,1,17,14,30,177,46,0,0,0,1,0,0,1,0,0,2,0,0,0,44979,2875,63,12.6,651,176,0,14,17,17,95,33,1,0,2,4,1,2,1,0,1,2,2,0,0,0,0,2,0,0,1,1,0,0,0,21,4,64,412,98,104,81,58,517,40
1,49047,7939,64,12.8,536,121,0,27,14,41,77,21,1,0,1,5,3,1,1,0,1,2,2,1,0,40045,-115,59,11.8,541,125,1,14,27,22,81,19,0,1,0,5,1,1,3,2,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,3,64,164,21,412,121,114,4,89,202
0,33840,-30,53,10.6,504,89,0,10,24,14,73,18,0,0,0,1,0,0,1,0,1,1,0,0,0,42892,5284,59,11.8,523,155,1,24,10,34,91,18,1,0,3,5,2,2,1,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,111,64,202,84,114,76,81,164,89,3
1,54082,5460,70,14.0,530,143,1,37,21,64,84,36,0,1,0,7,4,0,3,1,1,4,0,1,0,46877,1942,61,12.2,596,192,0,21,37,16,85,24,1,0,1,5,3,1,1,0,0,0,2,0,0,1,2,1,0,0,0,0,0,0,0,164,523,141,3,89,876,875,24,145,80
1,49629,3995,68,13.6,546,179,0,25,32,30,55,34,1,0,1,3,1,1,1,0,0,1,1,1,1,51114,5732,68,13.6,513,146,1,32,25,59,79,22,0,0,0,3,1,1,1,0,1,3,1,0,0,0,1,0,0,0,1,1,1,0,0,777,89,50,104,74,126,202,27,43,203
0,47043,2319,64,12.8,520,137,1,26,30,37,71,18,1,0,3,1,0,0,1,0,0,1,1,0,0,54113,8044,70,14.0,596,175,0,30,26,50,63,24,0,1,0,8,5,1,2,1,1,3,0,1,0,0,0,0,1,0,0,2,1,0,0,201,64,96,55,24,245,53,523,85,104
0,35915,2910,55,11.0,470,80,1,12,51,18,71,19,0,0,0,0,0,0,0,0,0,0,0,0,0,57292,4228,68,13.6,488,183,0,51,12,84,103,25,1,1,1,9,5,1,3,2,1,3,2,1,1,0,0,0,0,0,1,1,1,0,0,69,39,202,57,876,76,89,58,3,21
1,39261,8491,54,10.8,413,88,1,33,7,48,26,9,1,0,2,3,1,1,1,0,1,2,1,0,0,24091,3091,45,9.0,370,54,0,7,33,3,33,5,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,516,145,421,53,61,64,7,523,69,89
1,36121,4638,54,10.8,453,138,1,17,10,23,48,12,1,0,3,4,2,1,1,0,1,2,2,0,0,27630,2055,48,9.6,368,70,0,10,17,17,34,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,58,202,61,89,120,429,154,517,12,777
0,42041,2661,58,11.6,573,140,0,14,26,21,56,26,1,0,2,3,2,1,0,0,0,1,2,0,0,48805,7562,66,13.2,527,157,1,26,14,56,104,22,0,1,0,6,5,0,1,1,1,2,0,1,0,1,0,0,0,0,0,0,1,1,0,236,223,69,58,64,89,76,91,164,81
0,27926,3126,47,9.4,408,75,1,5,22,11,58,17,0,0,0,0,0,0,0,0,1,1,0,0,0,37693,6193,54,10.8,439,101,0,22,5,48,44,13,1,0,3,4,1,2,1,0,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,76,875,4,24,22,523,412,57,117,104
0,34416,1841,55,11.0,575,94,0,6,17,10,60,27,1,0,1,1,0,1,0,0,0,0,1,0,0,46187,3079,62,12.4,587,201,1,17,6,38,154,19,0,0,0,7,3,2,2,0,1,4,1,0,0,0,0,0,0,0,1,1,2,0,0,142,51,104,3,78,76,497,4,24,202
1,43588,3848,66,13.2,565,185,0,17,9,21,114,23,0,0,0,2,2,0,0,0,1,2,2,0,0,39030,3465,62,12.4,580,137,1,9,17,16,63,18,1,0,1,2,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,236,7,76,117,81,104,89,134,38,51
0,35054,2419,55,11.0,409,117,0,16,29,22,129,25,0,0,0,0,0,0,0,0,1,2,0,0,0,47208,5583,62,12.4,514,138,1,29,16,56,97,19,1,0,3,6,3,1,2,0,0,1,2,0,0,0,1,1,0,0,0,0,0,1,0,1,81,98,201,104,875,80,76,10,22
0,33771,2221,55,11.0,543,92,0,10,18,6,49,20,0,0,0,1,0,0,1,0,0,0,0,0,0,41626,5683,60,12.0,563,143,1,18,10,23,63,22,1,0,2,4,1,2,1,0,1,3,2,0,0,0,0,0,0,0,0,1,1,1,0,84,12,360,126,5,62,497,203,61,235
1,35338,8463,51,10.2,417,124,1,22,6,27,34,10,1,0,2,3,2,0,1,0,1,2,2,0,0,22326,551,44,8.8,328,59,0,6,22,7,24,7,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,876,22,39,89,41,84,80,61,523,2
0,27706,4131,48,9.6,387,80,1,9,20,11,33,11,0,0,0,0,0,0,0,0,0,0,1,0,0,37986,4486,56,11.2,449,148,0,20,9,29,39,15,1,0,3,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,875,114,113,154,235,236,30,44,429,164
0,37945,595,55,11.0,450,90,0,15,35,24,53,16,0,0,0,1,0,1,0,0,1,1,0,0,0,50771,3921,63,12.6,492,161,1,35,15,50,70,20,1,1,2,8,5,2,1,1,0,2,2,0,0,0,0,0,1,0,0,1,1,0,0,235,517,236,64,875,202,27,126,89,104
1,57905,7685,74,14.8,627,137,1,44,27,62,55,24,0,0,0,3,2,0,1,0,1,4,1,1,0,50052,2297,66,13.2,560,152,0,27,44,39,81,19,1,0,1,4,1,3,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,27,875,64,84,22,80,202,236,876,24
1,50564,4777,67,13.4,554,147,0,26,19,68,58,41,0,1,0,5,2,1,2,1,0,1,0,1,0,45687,2305,61,12.2,571,165,1,19,26,24,119,27,1,0,2,6,2,1,3,0,1,2,2,0,0,0,1,0,0,0,1,0,0,1,0,117,44,22,5,61,76,875,110,89,106
1,48807,4152,69,13.8,623,174,1,19,17,30,62,24,0,0,0,2,1,0,1,0,1,1,1,1,0,48632,1781,66,13.2,637,181,0,17,19,26,63,25,1,0,1,8,3,3,2,0,0,2,1,0,0,1,0,0,0,0,0,0,1,1,0,145,421,517,111,24,12,236,157,164,163
1,47043,5435,63,12.6,515,168,1,23,12,39,104,19,1,0,2,5,3,0,2,0,0,1,1,1,0,38748,1723,56,11.2,549,113,0,12,23,21,52,25,0,0,0,4,1,2,1,0,1,2,1,0,0,1,0,0,0,0,0,1,0,1,0,412,110,164,76,4,58,84,64,89,22
1,53811,5602,68,13.6,573,172,1,30,16,58,69,26,1,1,3,6,3,1,2,1,1,2,2,1,0,41725,1822,62,12.4,555,119,0,16,30,35,90,27,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,89,9,81,164,3,202,80,117,38,120
0,47408,2806,66,13.2,507,120,0,28,34,31,81,17,0,0,0,2,1,1,0,0,1,1,0,1,0,48737,5494,62,12.4,483,127,1,34,28,47,54,15,1,0,2,4,2,0,2,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,0,20,141,84,236,61,28,58,360,43,39
1,74970,8820,90,18.0,321,0,1,46,47,100,0,0,0,0,0,4,4,0,0,1,0,0,0,0,0,71000,2050,90,18.0,286,0,0,47,46,125,0,0,1,1,2,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,92,84,517,777,110,13,55,96,25
1,47987,4005,64,12.8,615,177,1,22,20,36,111,35,1,0,3,4,2,1,1,0,1,1,2,0,0,48501,1794,66,13.2,583,165,0,20,22,32,82,34,0,0,0,3,1,1,1,0,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,516,111,61,2,202,81,58,60,238,497
1,45560,2110,59,11.8,457,152,0,31,11,49,80,28,0,0,0,4,3,0,1,0,0,1,0,0,0,34316,2656,54,10.8,479,104,1,11,31,17,51,22,1,1,3,3,0,1,2,1,1,2,2,0,0,1,0,0,0,0,0,1,0,1,0,202,43,126,76,57,99,104,51,236,82
1,51678,12268,61,12.2,411,172,1,33,14,50,90,13,1,1,3,6,4,0,2,1,1,3,2,0,0,34086,2186,53,10.6,407,78,0,14,33,27,134,12,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,555,74,43,76,22,117,350,104,98,236
0,42248,-3037,58,11.6,556,175,0,13,18,15,81,22,1,0,1,4,1,1,2,0,0,2,1,0,0,44657,5322,62,12.4,463,134,1,18,13,39,209,17,0,1,0,6,5,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,89,58,76,236,91,497,98,29,555,43
0,43485,3980,62,12.4,578,137,1,16,19,22,73,27,0,0,0,1,1,0,0,0,1,1,1,0,0,41615,3526,63,12.6,588,144,0,19,16,28,87,27,1,0,3,1,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,266,202,876,85,91,427,84,117,82,236
1,43247,6572,58,11.6,421,138,0,33,15,38,38,4,1,0,3,5,3,1,1,0,1,2,1,0,0,30081,2373,50,10.0,313,65,1,15,33,13,34,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,876,360,157,106,92,164,29,245,497,141
0,24745,3745,47,9.4,346,81,1,8,19,4,33,8,0,0,0,0,0,0,0,0,1,1,0,0,0,32401,3331,51,10.2,367,109,0,19,8,22,40,11,1,0,3,3,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,81,235,875,64,103,28,145,43,84,154
1,48542,2825,69,13.8,607,151,0,22,17,47,63,18,0,0,0,3,2,0,1,0,1,3,0,1,0,44882,4264,62,12.4,572,162,1,17,22,19,53,24,1,0,3,5,1,2,2,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,201,22,104,117,39,876,126,875,360,91
0,38035,7750,57,11.4,502,116,0,17,34,28,47,20,0,0,0,1,0,0,1,0,0,0,0,0,0,48512,8025,63,12.6,518,123,1,34,17,57,88,17,1,1,1,7,5,1,1,1,1,3,2,0,0,0,0,0,0,0,1,0,1,1,0,517,145,245,12,236,202,64,20,122,875
1,50934,2650,66,13.2,551,161,1,27,20,28,59,27,0,0,0,7,3,3,1,0,0,2,2,0,0,50499,3766,68,13.6,595,172,0,20,27,29,103,29,1,1,3,6,1,1,4,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,236,81,30,58,350,150,104,76,412,222
0,47514,1664,74,14.8,154,0,0,34,44,73,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52764,3689,77,15.4,166,0,1,44,34,81,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,81,76,777,29,126,84,86,8,110
0,44279,3516,62,12.4,614,197,1,15,24,19,56,30,0,0,0,2,1,1,0,0,1,3,1,0,0,46803,6058,65,13.0,579,141,0,24,15,54,76,25,1,0,3,4,1,1,2,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,517,81,876,164,89,58,64,3,222,25
1,47961,6181,65,13.0,560,131,0,30,16,46,54,22,0,1,0,7,4,0,3,2,1,2,1,0,0,41845,2917,60,12.0,544,124,1,16,30,15,58,15,1,0,1,5,2,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,222,412,39,876,57,84,145,104,147,58
0,23730,2050,44,8.8,367,68,1,3,18,1,33,4,0,0,0,0,0,0,0,0,0,0,1,0,0,32305,3595,49,9.8,425,113,0,18,3,27,52,9,1,0,3,2,1,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,81,133,875,245,80,9,126,202,412,236
1,51161,7318,61,12.2,474,118,1,43,14,60,91,15,1,1,3,8,4,1,3,2,1,2,1,0,0,31653,1383,49,9.8,368,44,0,14,43,20,138,4,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,133,76,25,39,81,15,432,57,517,64
1,38269,3359,56,11.2,424,132,0,25,14,30,98,13,1,0,1,3,1,1,1,0,1,2,1,0,0,29957,2297,47,9.4,364,76,1,14,25,14,73,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,76,107,246,145,432,84,120,555,126,81
0,38183,1150,57,11.4,526,133,0,11,24,12,57,16,0,0,0,1,0,1,0,0,0,0,0,0,0,48508,5783,66,13.2,524,177,1,24,11,42,60,28,1,0,3,6,2,1,3,0,1,3,2,1,1,0,0,0,0,0,1,1,0,1,0,7,81,89,64,164,24,523,104,3,25
0,33593,1773,54,10.8,414,56,0,15,31,21,32,12,0,0,0,0,0,0,0,0,0,0,0,0,0,46830,3497,59,11.8,485,154,1,31,15,51,100,10,1,1,1,8,5,1,2,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,89,245,555,81,39,517,80,114,76,202
0,50330,2547,57,11.4,240,24,0,29,63,32,21,3,0,0,0,2,0,1,1,0,0,0,0,0,0,66968,7885,62,12.4,308,99,1,63,29,75,50,0,1,1,3,9,5,2,2,1,1,3,0,0,0,0,0,0,0,0,1,0,1,1,0,5,51,92,89,59,121,59,90,81,429
0,26225,-3229,44,8.8,333,51,1,12,23,25,33,7,0,0,0,0,0,0,0,0,1,1,1,0,0,33238,3708,52,10.4,403,105,0,23,12,28,33,14,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21,64,3,89,164,20,54,157,29,40
1,49421,3720,65,13.0,719,201,0,15,13,20,81,26,0,0,0,2,1,1,0,0,0,1,1,0,0,41810,2370,62,12.4,661,132,1,13,15,23,80,32,1,0,1,4,1,1,2,0,1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,80,81,517,164,203,12,145,142,106,58
1,36672,2362,52,10.4,438,101,0,26,8,31,39,15,1,0,1,2,1,1,0,0,1,2,1,0,0,24910,2325,45,9.0,340,77,1,8,26,10,37,9,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,61,111,104,360,58,51,117,84,164,64
1,49483,2745,65,13.0,563,137,0,28,30,33,108,19,1,0,3,4,2,1,1,0,1,3,2,0,0,53769,2245,70,14.0,584,178,1,30,28,43,172,24,0,0,0,4,2,1,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,104,111,202,78,517,89,876,523,98,875
0,46334,626,63,12.6,579,119,1,24,28,39,140,26,0,0,0,2,1,1,0,0,0,0,1,0,0,52261,5281,68,13.6,570,202,0,28,24,34,86,33,1,0,3,5,1,2,2,0,1,3,1,0,0,0,0,0,0,0,1,0,1,1,0,142,141,81,58,412,25,236,145,9,106
0,44776,3301,63,12.6,585,146,1,18,25,23,52,22,0,0,0,2,1,1,0,0,1,2,1,0,0,49308,5803,70,14.0,555,165,0,25,18,45,60,19,1,1,3,5,3,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,12,4,64,22,85,223,235,120,84,517
0,28421,2771,46,9.2,367,75,0,12,21,11,35,10,1,0,1,1,0,1,0,0,0,0,1,0,0,35018,4358,52,10.4,409,88,1,21,12,25,34,13,0,0,0,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,201,81,61,875,126,119,39,89,7,64
0,71142,6442,90,18.0,275,0,1,51,43,124,0,0,0,0,0,2,2,0,0,2,0,0,0,0,0,71615,4649,90,18.0,297,0,0,43,51,100,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,85,54,163,246,22,223,20,81,62
1,81692,2562,90,18.0,362,0,0,66,72,183,0,15,1,1,2,3,3,0,0,1,0,0,0,0,0,79856,10271,90,18.0,318,0,1,72,66,175,102,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,235,13,30,25,163,245,202,76,57
