,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
2703,4648681361,Fail,"['107', '25', '164', '523', '142']",18229,1539,36,7.2,233,59,0,6,9,8,27,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['22', '104', '27', '154', '412']",20136,6311,37,7.4,245,72,1,9,6,16,21,5,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,1,0,0
2704,4639602585,Win,"['202', '10', '876', '875', '238']",19294,2194,39,7.8,258,80,0,9,7,9,22,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['245', '99', '22', '120', '84']",18546,5001,39,7.8,279,52,1,7,9,7,19,3,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
2705,4639572499,Fail,"['39', '238', '81', '30', '432']",17645,3185,39,7.8,258,80,0,4,8,3,44,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['117', '236', '22', '76', '24']",20298,4470,40,8.0,276,83,1,8,4,4,62,5,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,1,0,0
2706,4639337624,Fail,"['84', '117', '876', '202', '238']",16749,2924,37,7.4,261,68,0,2,10,3,29,8,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['99', '875', '126', '22', '517']",21876,3911,37,7.4,270,53,1,10,2,14,22,10,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,1,0,0
2707,4637589856,Fail,"['38', '76', '81', '58', '40']",17333,3458,37,7.4,246,84,0,3,9,3,44,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['111', '104', '27', '202', '142']",22241,3729,40,8.0,313,69,1,9,3,7,28,7,1,0,['MID_LANE'],1,1,0,0,0,1,['FIRE_DRAGON'],1,1,0,0
2708,4637625906,Fail,"['99', '3', '203', '51', '117']",18175,2245,36,7.2,242,60,0,6,6,7,20,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['43', '104', '235', '25', '4']",19642,4712,38,7.6,255,78,1,6,6,7,20,4,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,1,0,0
2709,4626397044,Fail,"['78', '84', '22', '91', '876']",17990,3570,38,7.6,269,65,0,5,7,6,24,7,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['517', '80', '202', '104', '69']",19037,2737,39,7.8,281,69,1,7,5,4,32,6,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
2710,4617022311,Win,"['876', '412', '39', '236', '51']",20800,3810,39,7.8,305,52,1,10,9,13,22,12,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['69', '120', '202', '555', '157']",20326,2013,39,7.8,285,79,0,9,10,7,35,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2711,4616708718,Fail,"['51', '875', '58', '517', '43']",17785,2720,38,7.6,283,60,0,4,8,4,13,7,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['202', '69', '120', '235', '84']",19398,2288,39,7.8,269,58,1,8,4,8,27,2,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
2712,4616693274,Fail,"['81', '64', '69', '126', '350']",21325,5364,35,7.0,235,45,0,12,17,17,21,2,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Win,"['117', '120', '236', '43', '202']",23377,3569,38,7.6,240,57,1,17,12,21,21,4,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
2713,4612638091,Fail,"['43', '120', '202', '114', '84']",18441,3171,37,7.4,239,51,1,7,10,6,19,5,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['876', '517', '51', '25', '164']",19498,5083,36,7.2,237,60,0,10,7,15,20,8,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
2714,4612606069,Win,"['236', '84', '28', '43', '22']",19502,2132,37,7.4,268,67,1,6,11,6,16,7,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['421', '142', '85', '164', '223']",20188,2153,38,7.6,253,48,0,11,6,17,32,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2715,4612623074,Fail,"['104', '22', '43', '39', '4']",20660,3015,36,7.2,226,52,0,11,13,16,25,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['875', '81', '38', '126', '76']",21000,1285,38,7.6,254,71,1,13,11,12,42,5,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
2716,4612488870,Fail,"['43', '142', '164', '120', '202']",20825,5905,38,7.6,282,52,1,8,3,12,29,4,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Win,"['85', '107', '40', '22', '61']",17164,3169,36,7.2,256,67,0,3,8,4,18,8,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,1,0,0
2717,4605581052,Fail,"['126', '142', '81', '53', '76']",16428,3848,34,6.8,252,39,0,4,8,4,42,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['22', '104', '236', '43', '39']",20563,3653,39,7.8,277,79,1,8,4,7,18,8,1,0,['TOP_LANE'],1,0,1,0,0,1,['EARTH_DRAGON'],1,1,0,0
2718,4605385623,Fail,"['236', '238', '517', '202', '80']",18310,2925,36,7.2,251,58,0,7,3,13,28,6,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Win,"['21', '84', '432', '62', '104']",17917,3267,38,7.6,283,77,1,3,7,4,69,7,0,0,[],0,0,0,0,0,0,[],0,1,0,0
2719,4605347826,Win,"['412', '51', '64', '517', '8']",23181,7415,39,7.8,282,56,0,13,5,18,21,8,1,0,['BOT_LANE'],1,0,0,1,0,1,['WATER_DRAGON'],1,0,0,0,Fail,"['202', '114', '223', '875', '84']",16414,1789,34,6.8,240,24,1,5,13,6,25,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2720,4590936022,Win,"['76', '236', '39', '89', '51']",17626,4876,39,7.8,300,63,1,2,2,2,43,8,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Fail,"['202', '78', '60', '43', '875']",15829,4039,38,7.6,259,42,0,2,2,1,26,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2721,4590903585,Fail,"['2', '58', '51', '517', '432']",17456,5446,38,7.6,275,80,0,3,7,2,43,3,0,0,[],0,0,0,0,0,1,"['AIR_DRAGON', 'WATER_DRAGON']",2,0,0,0,Win,"['164', '120', '235', '89', '20']",18751,3486,38,7.6,254,64,1,7,3,12,36,5,0,0,[],0,0,0,0,0,0,[],0,1,0,0
2722,4590819650,Win,"['84', '134', '104', '22', '43']",21932,5657,39,7.8,283,74,1,10,8,11,17,5,1,0,['MID_LANE'],1,1,0,0,0,1,['AIR_DRAGON'],1,1,0,0,Fail,"['41', '53', '236', '517', '876']",17805,3505,35,7.0,233,39,0,8,10,11,22,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2723,4588619043,Fail,"['24', '202', '104', '432', '7']",16687,3914,36,7.2,241,77,0,3,9,3,56,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['20', '53', '203', '875', '429']",19442,4222,39,7.8,268,53,1,9,3,6,40,5,0,0,[],0,0,0,0,0,0,[],0,1,0,0
2724,4584783177,Fail,"['164', '236', '876', '429', '412']",17726,1966,37,7.4,244,55,1,7,8,6,22,3,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['875', '142', '202', '58', '111']",20529,3574,40,8.0,282,64,0,8,7,11,31,4,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
2725,4584619651,Win,"['236', '876', '58', '111', '22']",23196,5781,39,7.8,285,56,1,16,8,13,22,2,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['202', '875', '164', '777', '28']",18066,2366,37,7.4,250,39,0,8,16,7,20,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2726,4584645475,Win,"['517', '117', '236', '25', '24']",21183,4727,40,8.0,247,52,1,13,7,15,20,5,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['41', '18', '876', '202', '99']",19100,2050,38,7.6,255,53,0,7,13,8,23,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2727,4584475854,Win,"['238', '22', '245', '58', '201']",21731,3056,40,8.0,277,64,1,11,8,6,20,3,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,0,0,0,Fail,"['235', '84', '104', '89', '117']",18222,1702,36,7.2,239,42,0,8,11,8,18,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2728,4581819377,Win,"['236', '876', '55', '202', '43']",21545,2632,38,7.6,258,59,1,13,8,17,28,4,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['203', '22', '7', '555', '62']",19077,2992,37,7.4,232,52,0,8,13,12,16,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2729,4581792443,Fail,"['141', '22', '99', '875', '61']",17419,1919,33,6.6,223,43,1,7,19,2,18,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['58', '517', '43', '203', '81']",23576,4991,39,7.8,240,55,0,19,7,17,21,4,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
2730,4763063906,Fail,"['555', '147', '142', '4', '54']",40176,6526,46,9.2,240,16,0,17,31,23,45,15,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Win,"['98', '38', '145', '64', '875']",45878,7813,47,9.4,281,51,1,31,17,35,197,8,1,0,['BOT_LANE'],2,0,1,1,0,0,['WATER_DRAGON'],1,0,0,0
2731,4762660581,Win,"['60', '517', '202', '147', '429']",19512,2589,37,7.4,276,45,0,9,11,16,33,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['104', '68', '111', '22', '516']",20829,5039,38,7.6,251,68,1,11,9,13,21,8,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,1,0,0
2732,4762538378,Fail,"['69', '104', '24', '43', '22']",20625,2215,37,7.4,222,63,0,12,10,15,19,9,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Win,"['12', '81', '429', '875', '61']",19886,3386,37,7.4,274,55,1,10,12,8,22,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2733,4762408022,Win,"['81', '517', '432', '421', '69']",19719,4344,37,7.4,284,48,1,8,4,8,46,7,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['58', '412', '523', '76', '246']",18877,4327,38,7.6,291,64,0,4,8,5,63,9,1,0,['BOT_LANE'],1,0,0,1,0,1,['EARTH_DRAGON'],1,0,0,0
2734,4762089496,Fail,"['142', '203', '80', '517', '22']",17403,3363,36,7.2,263,46,1,6,6,6,23,6,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Win,"['58', '89', '104', '38', '202']",18265,3305,35,7.0,218,57,0,6,6,11,26,3,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0
2735,4762083731,Fail,"['412', '134', '64', '222', '106']",16792,3592,35,7.0,254,49,1,3,12,3,20,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['12', '202', '6', '76', '245']",22257,1717,40,8.0,278,56,0,12,3,18,49,4,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,1,0,0
2736,4761634345,Fail,"['145', '80', '126', '64', '85']",21070,2254,39,7.8,254,68,1,11,7,12,22,3,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,1,0,0,Win,"['22', '517', '134', '875', '104']",19124,3939,38,7.6,264,68,0,7,11,9,21,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2737,4761449466,Fail,"['62', '4', '81', '134', '145']",47180,2745,54,10.8,257,16,0,29,48,31,58,8,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['517', '145', '236', '5', '235']",57467,2522,56,11.2,323,75,1,48,29,34,53,4,1,0,['BOT_LANE'],7,2,3,2,0,1,['WATER_DRAGON'],1,0,0,0
2738,4760329303,Win,"['62', '235', '12', '104', '3']",18459,3439,38,7.6,249,52,0,8,5,14,20,8,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Fail,"['22', '517', '203', '164', '201']",17633,2853,35,7.0,259,63,1,5,8,10,21,4,0,0,[],0,0,0,0,0,0,[],0,1,0,0
2739,4759491238,Win,"['89', '21', '114', '104', '142']",20084,3384,40,8.0,276,68,1,10,4,7,24,9,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['30', '523', '875', '164', '432']",16646,2606,39,7.8,253,60,0,4,10,3,66,0,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
2740,4758644475,Win,"['412', '56', '26', '517', '67']",37078,2243,62,12.4,111,0,1,30,32,66,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['143', '236', '44', '150', '157']",38820,1830,61,12.2,131,0,0,32,30,79,105,0,1,1,['MID_LANE'],2,2,0,0,1,0,[],0,0,0,0
2741,4758594529,Fail,"['164', '266', '201', '25', '246']",35417,3234,57,11.4,117,0,1,22,16,54,0,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0,Win,"['516', '412', '134', '106', '22']",33690,3855,55,11.0,120,0,0,16,22,52,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2742,4758623788,Win,"['134', '360', '25', '154', '236']",38168,2693,61,12.2,134,0,1,32,21,73,0,0,1,0,['MID_LANE'],2,2,0,0,0,0,[],0,0,0,0,Fail,"['150', '142', '17', '115', '266']",34536,1741,57,11.4,112,0,0,21,32,42,43,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2743,4758569799,Win,"['120', '81', '142', '24', '147']",21446,3821,38,7.6,254,59,1,11,4,16,22,6,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['421', '85', '21', '80', '84']",16576,2751,35,7.0,253,62,0,4,11,4,22,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2744,4758535806,Win,"['141', '147', '235', '142', '58']",18843,1448,38,7.6,258,66,1,7,1,10,37,7,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Fail,"['68', '432', '81', '84', '104']",15743,2268,37,7.4,255,68,0,1,7,0,68,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2745,4758491476,Win,"['4', '104', '164', '117', '67']",20822,2739,39,7.8,295,83,0,5,2,8,15,2,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Fail,"['63', '81', '203', '517', '24']",15966,1921,36,7.2,237,59,1,2,5,2,15,6,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
2746,4758396839,Fail,"['84', '202', '875', '516', '64']",19493,2188,36,7.2,275,48,1,8,3,10,32,6,0,0,[],1,0,0,1,0,1,['EARTH_DRAGON'],1,0,0,0,Win,"['76', '236', '412', '22', '517']",18099,3889,35,7.0,256,67,0,3,8,3,37,7,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0
2747,4758082669,Fail,"['25', '51', '76', '875', '24']",18921,2916,38,7.6,240,60,0,9,11,9,39,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['98', '134', '64', '412', '429']",19610,2200,37,7.4,267,39,1,11,9,11,57,4,0,0,[],0,0,0,0,0,0,[],0,1,0,0
2748,4757970174,Fail,"['517', '497', '498', '876', '39']",16510,1630,36,7.2,266,51,0,3,6,3,19,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['12', '202', '875', '62', '76']",18079,3984,38,7.6,274,58,1,6,3,6,50,4,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
2749,4757778884,Fail,"['84', '3', '876', '157', '777']",18379,3394,37,7.4,241,62,1,6,17,4,17,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['164', '5', '517', '360', '12']",22178,4253,40,8.0,278,56,0,17,6,20,22,4,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
2750,4757738926,Fail,"['202', '57', '76', '58', '266']",17952,2627,38,7.6,296,85,1,3,4,3,48,8,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['89', '85', '21', '203', '3']",17819,2634,38,7.6,311,56,0,4,3,5,23,7,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
2751,4757214917,Win,"['350', '79', '11', '10', '76']",46530,5775,49,9.8,247,60,1,25,36,27,39,4,0,1,[],6,0,3,3,2,0,['EARTH_DRAGON'],1,0,0,0,Fail,"['76', '29', '147', '350', '8']",45731,4446,51,10.2,239,28,0,36,25,52,61,5,1,0,['MID_LANE'],2,2,0,0,0,1,['WATER_DRAGON'],1,0,0,0
2752,4757261827,Fail,"['350', '246', '517', '26', '141']",42385,5145,49,9.8,176,46,0,32,36,58,76,4,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Win,"['235', '58', '54', '13', '412']",51834,6569,51,10.2,265,49,1,36,32,59,37,2,1,0,['BOT_LANE'],4,2,1,1,0,0,['AIR_DRAGON'],1,0,0,0
2753,4756705590,Fail,"['30', '875', '58', '89', '145']",18446,4331,38,7.6,305,85,0,3,4,5,19,16,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['12', '236', '517', '202', '245']",17814,4739,38,7.6,293,51,1,4,3,6,32,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2754,4756668966,Win,"['81', '517', '107', '497', '61']",18684,1899,39,7.8,296,64,1,6,4,5,17,4,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Fail,"['876', '777', '145', '58', '12']",19725,4125,38,7.6,287,59,0,4,6,5,19,4,1,0,['TOP_LANE'],2,0,2,0,0,0,[],0,1,0,0
2755,4756456795,Win,"['103', '131', '12', '122', '7']",49083,4250,52,10.4,251,11,0,33,40,25,38,3,0,1,[],6,3,2,1,1,0,[],0,0,0,0,Fail,"['39', '432', '64', '79', '120']",47413,3311,49,9.8,247,39,1,40,33,35,85,0,1,0,['TOP_LANE'],3,0,2,1,0,1,['AIR_DRAGON'],1,0,0,0
2756,4756240286,Fail,"['202', '777', '76', '8', '12']",15904,1714,34,6.8,236,51,0,2,14,2,47,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['39', '875', '876', '236', '145']",23952,5507,40,8.0,322,80,1,14,2,12,21,7,1,0,['MID_LANE'],1,1,0,0,0,1,['FIRE_DRAGON'],1,1,0,0
2757,4755633556,Win,"['89', '58', '876', '21', '84']",19478,2043,39,7.8,303,72,1,6,3,11,18,12,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,1,0,0,Fail,"['875', '202', '120', '3', '41']",18059,1734,39,7.8,281,82,0,3,6,5,26,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2758,4755298887,Win,"['157', '39', '114', '30', '89']",18634,3084,38,7.6,268,64,0,7,5,4,19,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['164', '875', '76', '84', '22']",17824,3594,38,7.6,278,51,1,5,7,5,33,3,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
2759,4755268866,Win,"['497', '106', '7', '145', '81']",51872,6236,54,10.8,277,33,1,46,30,39,49,5,1,0,['MID_LANE'],2,1,1,0,0,1,['WATER_DRAGON'],1,0,0,0,Fail,"['360', '412', '41', '64', '147']",44410,4435,50,10.0,244,48,0,30,46,32,53,3,0,0,[],1,0,0,1,0,0,[],0,0,0,0
2760,4754919738,Win,"['126', '517', '14', '147', '245']",53083,5678,53,10.6,266,57,1,33,35,40,41,0,1,0,['TOP_LANE'],9,3,3,3,2,1,['FIRE_DRAGON'],1,0,1,0,Fail,"['147', '33', '238', '350', '64']",43483,4133,51,10.2,202,8,0,35,33,49,37,5,0,1,[],0,0,0,0,1,0,[],0,0,0,0
2761,4753979105,Win,"['235', '236', '876', '68', '875']",18648,2563,38,7.6,270,67,1,6,5,7,15,12,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['104', '555', '164', '202', '134']",17219,1779,37,7.4,263,56,0,5,6,3,31,7,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
2762,4753968320,Fail,"['57', '64', '54', '202', '84']",17583,3113,38,7.6,266,64,1,5,5,4,27,6,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Win,"['164', '517', '157', '412', '104']",18204,3844,37,7.4,286,76,0,5,5,5,18,5,0,0,[],0,0,0,0,0,0,[],0,1,0,0
2763,4753809118,Win,"['61', '64', '78', '51', '432']",15941,4541,36,7.2,265,60,0,0,4,0,42,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['21', '147', '875', '164', '60']",18187,1697,36,7.2,238,56,1,4,0,8,40,5,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0
2764,4753499926,Win,"['104', '21', '12', '126', '3']",17681,6336,37,7.4,269,70,1,5,3,4,19,3,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,1,0,0,Fail,"['777', '81', '89', '117', '203']",16807,2892,38,7.6,280,56,0,3,5,3,16,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2765,4753472554,Win,"['22', '114', '875', '64', '84']",20331,4366,38,7.6,238,66,0,11,8,19,18,7,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['104', '3', '202', '80', '164']",18681,3056,37,7.4,262,47,1,8,11,14,31,4,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
2766,4753214745,Win,"['516', '61', '235', '120', '147']",20675,2907,38,7.6,244,70,1,11,4,14,20,4,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['64', '78', '523', '555', '84']",16983,3508,36,7.2,257,48,0,4,11,4,14,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2767,4753072906,Win,"['223', '81', '142', '58', '104']",18189,3069,37,7.4,264,56,0,6,8,7,33,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['80', '523', '236', '516', '76']",19233,3708,38,7.6,272,56,1,8,6,9,37,7,0,0,[],0,0,0,0,0,0,[],0,1,0,0
2768,4752743539,Fail,"['412', '145', '5', '39', '84']",21017,3372,39,7.8,282,51,0,11,9,16,18,5,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['120', '85', '236', '81', '350']",19279,2923,37,7.4,227,67,1,9,11,6,16,2,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
2769,4752577054,Fail,"['875', '876', '145', '246', '89']",17835,3785,38,7.6,240,60,0,6,7,8,17,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['81', '107', '516', '350', '517']",18669,5284,37,7.4,268,68,1,7,6,4,22,1,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,1,0,0
2770,4752508455,Win,"['236', '104', '21', '350', '164']",20398,3268,39,7.8,270,64,1,10,7,10,21,8,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['360', '875', '245', '246', '69']",19033,1368,35,7.0,264,42,0,7,10,12,17,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2771,4752211488,Win,"['412', '142', '98', '203', '21']",18291,1776,38,7.6,289,57,0,5,2,9,61,4,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['104', '84', '117', '145', '89']",16979,3220,37,7.4,278,77,1,2,5,4,16,3,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
2772,4751844221,Win,"['236', '79', '157', '54', '12']",19012,2532,39,7.8,298,59,0,6,3,8,17,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['517', '421', '497', '202', '164']",16487,3512,35,7.0,258,52,1,3,6,4,27,4,0,0,[],0,0,0,0,0,0,[],0,1,0,0
2773,4751754453,Win,"['202', '76', '157', '98', '12']",20102,3997,37,7.4,261,60,1,10,10,9,94,7,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Fail,"['103', '58', '235', '57', '64']",21399,4036,39,7.8,255,61,0,10,10,13,17,3,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0
2774,4751542636,Fail,"['76', '777', '350', '62', '202']",14971,3846,34,6.8,225,61,0,1,9,1,44,3,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['22', '203', '78', '84', '147']",20216,3516,40,8.0,279,70,1,9,1,11,20,4,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
2775,4751102642,Win,"['202', '85', '104', '38', '412']",15674,1639,36,7.2,244,58,0,2,12,3,22,9,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['876', '80', '22', '39', '84']",22599,5249,40,8.0,311,64,1,12,2,8,21,5,1,0,['TOP_LANE'],1,0,1,0,0,1,['FIRE_DRAGON'],1,1,0,0
2776,4750994183,Win,"['145', '876', '875', '69', '777']",20067,3532,38,7.6,272,72,1,10,2,9,20,6,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,1,0,0,Fail,"['81', '84', '147', '68', '120']",15858,2168,36,7.2,250,64,0,2,10,1,17,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2777,4750960455,Fail,"['875', '81', '517', '5', '24']",17822,2777,36,7.2,241,44,1,6,11,5,17,8,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['58', '79', '84', '555', '21']",19455,1905,36,7.2,251,52,0,11,6,9,24,4,0,0,[],0,0,0,0,0,0,[],0,1,0,0
2778,4750715939,Fail,"['245', '91', '360', '80', '126']",19625,710,37,7.4,267,62,1,6,8,11,19,5,0,0,[],1,0,0,1,0,1,['FIRE_DRAGON'],1,0,0,0,Win,"['12', '777', '84', '5', '24']",19701,1933,37,7.4,260,64,0,8,6,8,17,6,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0
2779,4750612220,Win,"['58', '202', '89', '517', '5']",22793,6103,37,7.4,250,46,1,15,11,19,28,8,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['164', '30', '201', '22', '777']",18669,4409,33,6.6,201,46,0,11,15,16,17,5,1,0,['TOP_LANE'],1,0,1,0,0,1,['FIRE_DRAGON'],1,0,0,0
2780,4750535510,Win,"['164', '76', '12', '157', '236']",19271,2466,38,7.6,268,60,1,8,7,11,39,6,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Fail,"['360', '55', '78', '104', '126']",20078,2053,38,7.6,271,67,0,7,8,6,21,8,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0
