,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
2689,4679405291,Win,"['84', '121', '89', '517', '360']",50016,1513,63,12.6,499,96,1,42,28,31,44,9,1,0,['BOT_LANE'],5,3,0,2,1,1,"['AIR_DRAGON', 'WATER_DRAGON', 'FIRE_DRAGON']",3,1,0,0,Fail,"['76', '61', '111', '164', '202']",46887,6249,64,12.8,508,109,0,28,42,42,105,17,0,1,[],6,3,2,1,1,0,[],0,0,0,0
2690,4679300530,Win,"['61', '22', '120', '89', '6']",50548,2101,68,13.6,550,184,0,34,12,45,56,20,0,1,[],2,2,0,0,1,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,0,0,0,Fail,"['81', '875', '28', '555', '84']",38350,1986,59,11.8,517,110,1,12,34,15,59,11,1,0,['MID_LANE'],4,1,1,2,0,0,[],0,1,0,0
2691,4678726771,Fail,"['350', '114', '29', '61', '104']",36759,3309,58,11.6,506,128,0,10,34,9,47,11,0,0,[],1,1,0,0,0,0,[],0,1,0,0,Win,"['117', '5', '51', '875', '99']",49426,1283,66,13.2,490,141,1,34,10,54,59,18,1,0,['BOT_LANE'],7,2,2,3,0,1,"['WATER_DRAGON', 'AIR_DRAGON', 'FIRE_DRAGON']",3,1,1,1
2692,4678677003,Win,"['60', '22', '875', '58', '61']",51532,6993,67,13.4,575,137,1,32,11,49,67,27,1,0,['TOP_LANE'],4,2,1,1,0,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,2,1,0,Fail,"['67', '236', '25', '120', '112']",38386,1178,58,11.6,528,119,0,11,32,21,58,26,0,0,[],2,1,0,1,0,0,[],0,0,0,0
2693,4674921754,Win,"['164', '111', '360', '76', '39']",49998,3544,66,13.2,549,187,1,32,20,46,103,19,0,0,[],2,0,1,1,0,1,"['WATER_DRAGON', 'EARTH_DRAGON', 'FIRE_DRAGON']",3,1,0,0,Fail,"['58', '51', '412', '104', '4']",48171,2231,64,12.8,544,119,0,20,32,45,55,21,1,0,['TOP_LANE'],5,3,2,0,0,0,[],0,1,1,0
2694,4674847115,Win,"['142', '164', '76', '875', '202']",45825,5874,62,12.4,548,151,1,26,14,48,169,25,0,0,[],4,2,1,1,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON', 'AIR_DRAGON']",3,0,0,0,Fail,"['89', '22', '24', '104', '134']",40542,2065,56,11.2,550,111,0,14,26,15,60,31,1,0,['MID_LANE'],5,2,1,2,0,0,[],0,2,0,0
2695,4674790902,Win,"['38', '43', '64', '81', '164']",46471,3483,63,12.6,490,135,1,24,22,31,55,21,0,0,[],2,2,0,0,0,0,['FIRE_DRAGON'],1,1,1,0,Fail,"['497', '29', '104', '142', '126']",43222,2849,59,11.8,474,118,0,22,24,38,88,16,1,0,['BOT_LANE'],5,1,2,2,0,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,1,0,0
2696,4669593087,Win,"['236', '79', '876', '875', '360']",52651,5951,66,13.2,524,153,0,44,19,56,45,17,0,1,[],6,4,1,1,1,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,1,0,0,Fail,"['4', '12', '39', '120', '18']",39462,2404,55,11.0,409,100,1,19,44,27,37,10,1,0,['BOT_LANE'],4,2,1,1,0,0,[],0,1,0,0
2697,4669467995,Win,"['432', '104', '517', '51', '78']",35687,8637,52,10.4,387,107,1,23,6,27,75,8,1,0,['TOP_LANE'],5,2,2,1,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,2,0,0,Fail,"['876', '266', '429', '84', '25']",23884,3074,45,9.0,332,104,0,6,23,6,69,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2698,4665453812,Win,"['98', '28', '22', '236', '27']",43484,5519,64,12.8,663,166,0,15,13,25,130,19,1,0,['MID_LANE'],2,1,1,0,0,1,['AIR_DRAGON'],1,2,0,0,Fail,"['26', '4', '517', '62', '202']",41282,5444,63,12.6,586,150,1,13,15,21,82,26,0,0,[],3,1,0,2,0,0,['WATER_DRAGON'],1,0,0,0
2699,4653018886,Win,"['51', '3', '8', '875', '80']",44151,2331,62,12.4,592,126,1,21,21,27,87,26,0,0,[],2,1,0,1,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON', 'WATER_DRAGON']",3,0,0,0,Fail,"['517', '22', '89', '84', '104']",46195,2196,63,12.6,578,170,0,21,21,26,65,39,1,0,['MID_LANE'],2,1,0,1,0,0,[],0,2,0,0
2700,4652970014,Win,"['104', '22', '111', '164', '517']",48121,5313,62,12.4,532,186,1,25,5,47,46,29,0,0,[],4,2,1,1,0,1,"['WATER_DRAGON', 'AIR_DRAGON']",2,2,1,0,Fail,"['497', '29', '84', '875', '54']",30328,2043,51,10.2,480,64,0,5,25,7,59,15,1,0,['MID_LANE'],2,1,1,0,0,0,[],0,0,0,0
2701,4651067824,Win,"['876', '51', '4', '164', '432']",44295,4007,62,12.4,607,170,0,13,8,29,128,38,1,0,['TOP_LANE'],4,2,1,1,0,0,['AIR_DRAGON'],1,2,0,0,Fail,"['141', '517', '429', '44', '27']",37535,2940,60,12.0,577,164,1,8,13,16,172,33,0,0,[],1,1,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
2702,4651133935,Win,"['51', '80', '117', '2', '164']",41839,5306,60,12.0,524,126,1,22,13,38,58,31,1,0,['TOP_LANE'],3,1,1,1,0,1,['AIR_DRAGON'],1,1,0,0,Fail,"['876', '39', '3', '875', '22']",35940,3105,55,11.0,512,128,0,13,22,22,58,21,0,0,[],3,2,1,0,0,0,['FIRE_DRAGON'],1,1,0,0
2703,4648681361,Fail,"['107', '25', '164', '523', '142']",39696,2268,60,12.0,559,126,0,10,19,15,83,24,0,0,[],3,1,1,1,0,0,[],0,0,0,0,Win,"['22', '104', '27', '154', '412']",43330,2027,60,12.0,540,182,1,19,10,30,68,22,1,0,['BOT_LANE'],4,2,1,1,0,1,"['FIRE_DRAGON', 'AIR_DRAGON', 'EARTH_DRAGON']",3,2,0,0
2704,4639602585,Win,"['202', '10', '876', '875', '238']",48471,2785,66,13.2,534,174,0,30,23,48,80,28,0,0,[],1,1,0,0,0,0,[],0,1,1,1,Fail,"['245', '99', '22', '120', '84']",42515,3174,62,12.4,519,119,1,23,30,32,52,14,1,0,['MID_LANE'],3,1,1,1,0,1,"['FIRE_DRAGON', 'AIR_DRAGON', 'EARTH_DRAGON']",3,0,0,0
2705,4639572499,Fail,"['39', '238', '81', '30', '432']",39859,2559,63,12.6,542,150,0,15,25,22,128,30,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['117', '236', '22', '76', '24']",47316,3497,65,13.0,580,191,1,25,15,23,153,32,1,0,['TOP_LANE'],4,1,2,1,0,1,"['EARTH_DRAGON', 'WATER_DRAGON', 'AIR_DRAGON']",3,2,0,0
2706,4639337624,Fail,"['84', '117', '876', '202', '238']",34141,3116,55,11.0,460,131,0,10,24,14,76,18,0,0,[],1,0,0,1,0,0,[],0,0,0,0,Win,"['99', '875', '126', '22', '517']",43271,4446,60,12.0,487,141,1,24,10,44,54,23,1,0,['BOT_LANE'],4,2,1,1,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,2,0,0
2707,4637589856,Fail,"['38', '76', '81', '58', '40']",36270,1635,57,11.4,550,150,0,6,21,10,109,25,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['111', '104', '27', '202', '142']",46118,6133,63,12.6,599,174,1,21,6,19,116,25,1,1,['MID_LANE'],9,5,2,2,1,1,"['FIRE_DRAGON', 'EARTH_DRAGON', 'WATER_DRAGON']",3,2,0,0
2708,4637625906,Fail,"['99', '3', '203', '51', '117']",29724,1979,51,10.2,439,89,0,9,17,10,43,10,0,0,[],0,0,0,0,0,0,['FIRE_DRAGON'],1,0,0,0,Win,"['43', '104', '235', '25', '4']",40271,5528,56,11.2,441,159,1,17,9,28,49,11,1,1,['BOT_LANE'],7,3,2,2,1,1,['WATER_DRAGON'],1,1,0,0
2709,4626397044,Fail,"['78', '84', '22', '91', '876']",41808,5178,61,12.2,576,140,0,18,24,21,69,33,0,0,[],1,0,0,1,0,0,[],0,1,0,0,Win,"['517', '80', '202', '104', '69']",45138,4154,64,12.8,606,158,1,24,18,27,96,32,1,0,['TOP_LANE'],4,1,2,1,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON', 'AIR_DRAGON']",3,1,0,0
2710,4617022311,Win,"['876', '412', '39', '236', '51']",49498,6479,67,13.4,647,111,1,27,23,43,67,32,1,0,['BOT_LANE'],3,1,0,2,0,0,[],0,0,1,1,Fail,"['69', '120', '202', '555', '157']",49177,4795,67,13.4,625,204,0,23,27,18,88,25,0,0,[],6,2,1,3,0,1,"['AIR_DRAGON', 'EARTH_DRAGON']",2,1,0,0
2711,4616708718,Fail,"['51', '875', '58', '517', '43']",44324,3619,61,12.2,594,133,0,18,18,29,53,35,0,0,[],4,2,1,1,0,0,"['AIR_DRAGON', 'WATER_DRAGON']",2,2,0,0,Win,"['202', '69', '120', '235', '84']",43636,4468,64,12.8,599,159,1,18,18,24,97,23,1,0,['MID_LANE'],4,2,1,1,0,1,['EARTH_DRAGON'],1,0,0,0
2712,4616693274,Fail,"['81', '64', '69', '126', '350']",45035,972,57,11.4,472,121,0,23,35,38,58,15,1,0,['TOP_LANE'],4,1,2,1,0,0,[],0,2,0,0,Win,"['117', '120', '236', '43', '202']",49415,3928,62,12.4,492,155,1,35,23,65,87,16,0,0,[],3,2,0,1,0,1,"['AIR_DRAGON', 'FIRE_DRAGON', 'WATER_DRAGON']",3,0,0,0
2713,4612638091,Fail,"['43', '120', '202', '114', '84']",41006,2303,59,11.8,503,140,1,16,21,23,78,18,1,0,['TOP_LANE'],2,0,1,1,0,0,['WATER_DRAGON'],1,2,0,0,Win,"['876', '517', '51', '25', '164']",43204,3112,62,12.4,528,138,0,21,16,33,52,36,0,0,[],4,1,1,2,0,1,"['EARTH_DRAGON', 'AIR_DRAGON']",2,0,0,0
2714,4612606069,Win,"['236', '84', '28', '43', '22']",51344,2506,67,13.4,596,171,1,31,22,47,57,24,1,0,['MID_LANE'],3,2,1,0,0,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,2,0,0,Fail,"['421', '142', '85', '164', '223']",44330,1564,61,12.2,563,101,0,22,31,38,89,20,0,0,[],3,0,1,2,0,0,[],0,0,0,0
2715,4612623074,Fail,"['104', '22', '43', '39', '4']",28998,2903,46,9.2,341,91,0,14,24,22,35,7,0,0,[],0,0,0,0,0,0,['EARTH_DRAGON'],1,0,0,0,Win,"['875', '81', '38', '126', '76']",35712,2184,52,10.4,406,104,1,24,14,30,77,12,1,0,['BOT_LANE'],2,0,1,1,0,1,['AIR_DRAGON'],1,0,0,0
2716,4612488870,Fail,"['43', '142', '164', '120', '202']",42861,1215,59,11.8,519,131,1,22,20,35,110,15,0,0,[],1,1,0,0,0,1,['FIRE_DRAGON'],1,1,0,0,Win,"['85', '107', '40', '22', '61']",43719,2769,62,12.4,480,149,0,20,22,23,51,26,1,0,['BOT_LANE'],4,1,1,2,0,0,"['EARTH_DRAGON', 'WATER_DRAGON']",2,1,1,0
2717,4605581052,Fail,"['126', '142', '81', '53', '76']",37921,3096,60,12.0,572,87,0,13,25,17,117,23,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['22', '104', '236', '43', '39']",49918,3493,66,13.2,622,218,1,25,13,21,52,30,1,0,['TOP_LANE'],7,2,2,3,0,1,"['EARTH_DRAGON', 'AIR_DRAGON', 'WATER_DRAGON']",3,2,0,0
2718,4605385623,Fail,"['236', '238', '517', '202', '80']",40579,4554,60,12.0,554,130,0,17,19,26,104,30,0,0,[],1,0,1,0,0,1,"['EARTH_DRAGON', 'WATER_DRAGON']",2,0,0,0,Win,"['21', '84', '432', '62', '104']",46896,3960,67,13.4,605,179,1,19,17,29,170,45,1,0,['TOP_LANE'],4,2,1,1,0,0,['FIRE_DRAGON'],1,2,1,0
2719,4605347826,Win,"['412', '51', '64', '517', '8']",38344,5894,52,10.4,432,95,0,22,6,38,41,13,1,1,['BOT_LANE'],6,5,0,1,1,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,1,0,0,Fail,"['202', '114', '223', '875', '84']",21749,1819,41,8.2,323,36,1,6,22,6,43,7,0,0,[],2,0,1,1,0,0,[],0,0,0,0
2720,4590936022,Win,"['76', '236', '39', '89', '51']",44961,3610,63,12.6,632,145,1,16,11,29,112,30,1,0,['TOP_LANE'],4,1,2,1,0,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,2,0,0,Fail,"['202', '78', '60', '43', '875']",38379,4933,60,12.0,578,87,0,11,16,15,83,20,0,0,[],3,0,1,2,0,0,[],0,0,0,0
2721,4590903585,Fail,"['2', '58', '51', '517', '432']",36916,1381,56,11.2,550,128,0,10,25,8,111,20,0,0,[],1,0,0,1,0,1,"['AIR_DRAGON', 'WATER_DRAGON']",2,1,0,0,Win,"['164', '120', '235', '89', '20']",43909,4243,62,12.4,499,139,1,25,10,46,95,22,1,0,['TOP_LANE'],4,1,2,1,0,0,['FIRE_DRAGON'],1,1,0,0
2722,4590819650,Win,"['84', '134', '104', '22', '43']",45101,5916,62,12.4,555,145,1,26,15,33,42,20,1,0,['MID_LANE'],5,2,1,2,0,1,"['AIR_DRAGON', 'FIRE_DRAGON', 'WATER_DRAGON']",3,2,0,0,Fail,"['41', '53', '236', '517', '876']",35374,1931,55,11.0,473,84,0,15,26,18,56,9,0,1,[],2,0,0,2,1,0,[],0,0,0,0
2723,4588619043,Fail,"['24', '202', '104', '432', '7']",37294,2995,61,12.2,485,164,0,13,36,18,145,18,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['20', '53', '203', '875', '429']",51734,4530,68,13.6,526,153,1,36,13,46,109,26,1,1,['BOT_LANE'],7,3,1,3,1,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,2,1,1
2724,4584783177,Fail,"['164', '236', '876', '429', '412']",46043,3495,62,12.4,531,161,1,19,27,24,73,18,1,0,['MID_LANE'],4,2,1,1,0,0,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,2,0,0,Win,"['875', '142', '202', '58', '111']",49353,5540,67,13.4,591,119,0,27,19,50,116,27,0,1,[],7,3,2,2,1,1,['AIR_DRAGON'],1,0,1,0
2725,4584619651,Win,"['236', '876', '58', '111', '22']",50762,3454,63,12.6,573,158,1,29,25,32,72,21,1,0,['MID_LANE'],7,3,2,2,0,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,2,0,0,Fail,"['202', '875', '164', '777', '28']",45822,1721,65,13.0,578,103,0,25,29,31,87,22,0,0,[],2,0,1,1,0,0,[],0,0,1,0
2726,4584645475,Win,"['517', '117', '236', '25', '24']",46366,6098,60,12.0,504,124,1,32,10,34,54,16,1,1,['TOP_LANE'],7,3,2,2,1,0,['AIR_DRAGON'],1,2,0,0,Fail,"['41', '18', '876', '202', '99']",36233,2015,55,11.0,501,117,0,10,32,17,63,16,0,0,[],2,0,2,0,0,1,['WATER_DRAGON'],1,0,0,0
2727,4584475854,Win,"['238', '22', '245', '58', '201']",47952,1072,62,12.4,578,171,1,24,12,34,59,24,1,0,['TOP_LANE'],5,1,2,2,0,0,[],0,1,0,0,Fail,"['235', '84', '104', '89', '117']",36896,2692,57,11.4,541,88,0,12,24,18,64,25,0,0,[],2,2,0,0,0,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,1,0,0
2728,4581819377,Win,"['236', '876', '55', '202', '43']",48790,3269,62,12.4,513,144,1,33,23,45,88,18,1,0,['MID_LANE'],2,2,0,0,0,1,"['WATER_DRAGON', 'AIR_DRAGON']",2,2,0,0,Fail,"['203', '22', '7', '555', '62']",45307,4077,60,12.0,493,110,0,23,33,35,52,26,0,0,[],4,1,2,1,0,0,[],0,0,0,0
2729,4581792443,Fail,"['141', '22', '99', '875', '61']",23432,-43,39,7.8,278,43,1,10,25,4,31,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['58', '517', '43', '203', '81']",38451,8276,52,10.4,395,99,0,25,10,21,33,5,1,1,['BOT_LANE'],8,4,3,1,2,1,"['EARTH_DRAGON', 'AIR_DRAGON']",2,1,0,0
2730,4763063906,Fail,"['555', '147', '142', '4', '54']",78247,2072,84,16.8,425,32,0,37,52,61,79,25,0,0,[],3,2,0,1,0,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,0,0,0,Win,"['98', '38', '145', '64', '875']",84407,8224,87,17.4,478,147,1,52,37,61,398,10,1,1,['BOT_LANE'],10,5,2,3,2,0,"['WATER_DRAGON', 'AIR_DRAGON']",2,0,1,0
2731,4762660581,Win,"['60', '517', '202', '147', '429']",49343,5980,65,13.0,604,123,0,22,26,46,97,27,0,0,[],5,2,2,1,0,0,[],0,0,1,1,Fail,"['104', '68', '111', '22', '516']",44072,1803,59,11.8,503,134,1,26,22,33,64,35,1,0,['BOT_LANE'],2,1,0,1,0,1,"['WATER_DRAGON', 'AIR_DRAGON', 'FIRE_DRAGON']",3,2,0,0
2732,4762538378,Fail,"['69', '104', '24', '43', '22']",39208,1778,57,11.4,499,135,0,15,29,20,47,20,0,0,[],2,0,1,1,0,1,['AIR_DRAGON'],1,1,0,0,Win,"['12', '81', '429', '875', '61']",46470,2490,63,12.6,564,104,1,29,15,35,56,14,1,0,['TOP_LANE'],6,3,2,1,0,0,['FIRE_DRAGON'],1,1,1,0
2733,4762408022,Win,"['81', '517', '432', '421', '69']",44084,3225,61,12.2,611,137,1,18,14,23,117,33,0,0,[],3,1,1,1,0,0,['FIRE_DRAGON'],1,2,0,0,Fail,"['58', '412', '523', '76', '246']",41788,2048,62,12.4,589,152,0,14,18,25,152,28,1,0,['BOT_LANE'],2,0,1,1,0,1,"['EARTH_DRAGON', 'AIR_DRAGON']",2,0,0,0
2734,4762089496,Fail,"['142', '203', '80', '517', '22']",43091,2251,62,12.4,565,146,1,22,16,24,77,29,0,0,[],4,2,1,1,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON', 'WATER_DRAGON']",3,0,0,0,Win,"['58', '89', '104', '38', '202']",43876,3802,63,12.6,536,132,0,16,22,30,86,29,1,0,['TOP_LANE'],2,0,1,1,0,0,[],0,2,1,0
2735,4762083731,Fail,"['412', '134', '64', '222', '106']",23621,2996,44,8.8,347,61,1,6,24,6,41,9,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['12', '202', '6', '76', '245']",36441,5066,52,10.4,406,109,0,24,6,35,84,10,1,0,['MID_LANE'],4,2,1,1,0,1,['WATER_DRAGON'],1,1,0,0
2736,4761634345,Fail,"['145', '80', '126', '64', '85']",35601,1476,52,10.4,437,115,1,15,23,15,47,18,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,2,0,0,Win,"['22', '517', '134', '875', '104']",38531,5306,56,11.2,457,129,0,23,15,30,49,23,1,0,['MID_LANE'],5,2,2,1,0,0,"['AIR_DRAGON', 'EARTH_DRAGON']",2,0,0,0
2737,4761449466,Fail,"['62', '4', '81', '134', '145']",58043,2443,68,13.6,319,20,0,36,63,41,69,9,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['517', '145', '236', '5', '235']",72778,6528,73,14.6,397,107,1,63,36,48,57,5,1,1,['BOT_LANE'],11,5,3,3,2,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,0,0,0
2738,4760329303,Win,"['62', '235', '12', '104', '3']",40888,5470,59,11.8,468,105,0,27,13,50,48,22,0,0,[],2,0,1,1,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,1,0,0,Fail,"['22', '517', '203', '164', '201']",35832,1639,54,10.8,462,118,1,13,27,24,51,15,1,0,['BOT_LANE'],2,1,0,1,0,0,[],0,1,0,0
2739,4759491238,Win,"['89', '21', '114', '104', '142']",50367,5790,65,13.0,616,168,1,28,12,33,91,34,0,1,[],4,1,1,2,1,0,"['AIR_DRAGON', 'EARTH_DRAGON']",2,2,0,0,Fail,"['30', '523', '875', '164', '432']",41478,1620,61,12.2,559,130,0,12,28,20,170,14,1,0,['MID_LANE'],7,3,1,3,0,1,['FIRE_DRAGON'],1,0,0,0
2740,4758644475,Win,"['412', '56', '26', '517', '67']",74717,5082,90,18.0,281,0,1,68,65,131,2,0,0,0,[],2,2,0,0,2,0,[],0,0,0,0,Fail,"['143', '236', '44', '150', '157']",75731,4871,90,18.0,276,0,0,65,68,145,229,0,1,1,['MID_LANE'],4,4,0,0,3,0,[],0,0,0,0
2741,4758594529,Fail,"['164', '266', '201', '25', '246']",68474,3286,90,18.0,241,0,1,49,45,114,0,0,1,1,['MID_LANE'],2,2,0,0,1,0,[],0,0,0,0,Win,"['516', '412', '134', '106', '22']",70433,10537,90,18.0,297,0,0,45,49,136,0,0,0,0,[],2,2,0,0,2,0,[],0,0,0,0
2742,4758623788,Win,"['134', '360', '25', '154', '236']",60192,5207,87,17.4,212,0,1,57,36,121,6,12,1,1,['MID_LANE'],4,4,0,0,2,0,[],0,0,0,0,Fail,"['150', '142', '17', '115', '266']",53883,6378,80,16.0,189,0,0,36,57,71,83,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0
2743,4758569799,Win,"['120', '81', '142', '24', '147']",50242,5685,65,13.0,545,144,1,25,20,43,78,22,1,1,['BOT_LANE'],5,2,2,1,1,0,[],0,2,1,1,Fail,"['421', '85', '21', '80', '84']",43400,1745,64,12.8,547,157,0,20,25,25,58,16,0,0,[],4,1,1,2,0,1,"['AIR_DRAGON', 'WATER_DRAGON', 'EARTH_DRAGON']",3,0,0,0
2744,4758535806,Win,"['141', '147', '235', '142', '58']",45628,4878,65,13.0,559,153,1,27,11,37,141,29,1,0,['BOT_LANE'],2,1,0,1,0,1,"['EARTH_DRAGON', 'WATER_DRAGON', 'FIRE_DRAGON']",3,0,0,0,Fail,"['68', '432', '81', '84', '104']",37836,1866,61,12.2,521,151,0,11,27,9,169,16,0,0,[],2,1,1,0,0,0,[],0,1,0,0
2745,4758491476,Win,"['4', '104', '164', '117', '67']",44077,4544,60,12.0,560,166,0,20,6,30,38,16,1,0,['TOP_LANE'],5,1,2,2,0,0,"['WATER_DRAGON', 'EARTH_DRAGON']",2,2,0,0,Fail,"['63', '81', '203', '517', '24']",32820,837,53,10.6,493,127,1,6,20,10,51,17,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
2746,4758396839,Fail,"['84', '202', '875', '516', '64']",36663,2568,55,11.0,483,100,1,15,20,21,104,21,0,0,[],1,0,0,1,0,1,['EARTH_DRAGON'],1,0,0,0,Win,"['76', '236', '412', '22', '517']",42750,7700,60,12.0,474,154,0,20,15,35,104,37,1,0,['TOP_LANE'],4,2,1,1,0,0,"['WATER_DRAGON', 'AIR_DRAGON']",2,2,0,0
2747,4758082669,Fail,"['25', '51', '76', '875', '24']",42643,3164,65,13.0,522,178,0,17,15,18,125,20,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,1,1,Win,"['98', '134', '64', '412', '429']",39740,1795,58,11.6,600,116,1,15,17,20,155,32,0,0,[],2,1,0,1,0,1,"['AIR_DRAGON', 'FIRE_DRAGON', 'EARTH_DRAGON']",3,1,0,0
2748,4757970174,Fail,"['517', '497', '498', '876', '39']",41761,1516,63,12.6,628,131,0,14,16,21,60,28,0,0,[],2,1,1,0,0,0,['WATER_DRAGON'],1,0,0,0,Win,"['12', '202', '875', '62', '76']",43605,7366,62,12.4,594,124,1,16,14,20,159,25,1,0,['MID_LANE'],4,2,0,2,0,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,2,0,0
2749,4757778884,Fail,"['84', '3', '876', '157', '777']",42847,3597,61,12.2,516,113,1,22,39,22,54,12,0,0,[],1,0,1,0,0,0,[],0,0,0,0,Win,"['164', '5', '517', '360', '12']",51267,5984,66,13.2,569,147,0,39,22,52,60,14,1,1,['BOT_LANE'],8,5,0,3,2,1,"['FIRE_DRAGON', 'AIR_DRAGON', 'EARTH_DRAGON']",3,1,0,0
2750,4757738926,Fail,"['202', '57', '76', '58', '266']",41030,3885,59,11.8,590,192,1,10,14,13,147,35,0,0,[],1,1,0,0,0,0,[],0,2,0,0,Win,"['89', '85', '21', '203', '3']",42047,1402,61,12.2,661,131,0,14,10,26,75,42,1,0,['TOP_LANE'],3,1,1,1,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON', 'AIR_DRAGON']",3,0,0,0
2751,4757214917,Win,"['350', '79', '11', '10', '76']",74968,7097,79,15.8,362,115,1,43,46,58,68,7,0,1,[],10,4,3,3,4,0,"['EARTH_DRAGON', 'AIR_DRAGON', 'AIR_DRAGON']",3,0,1,0,Fail,"['76', '29', '147', '350', '8']",69173,8838,75,15.0,423,32,0,46,43,77,113,6,1,0,['MID_LANE'],3,3,0,0,1,1,['WATER_DRAGON'],1,0,0,0
2752,4757261827,Fail,"['350', '246', '517', '26', '141']",53797,2747,60,12.0,206,49,0,39,54,73,112,4,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Win,"['235', '58', '54', '13', '412']",71586,7851,70,14.0,340,65,1,54,39,92,42,4,1,1,['BOT_LANE'],9,5,1,3,2,0,"['AIR_DRAGON', 'WATER_DRAGON']",2,0,0,0
2753,4756705590,Fail,"['30', '875', '58', '89', '145']",39508,3098,59,11.8,637,174,0,7,14,14,62,43,0,0,[],0,0,0,0,0,0,['WATER_DRAGON'],1,1,0,0,Win,"['12', '236', '517', '202', '245']",44088,1351,64,12.8,672,146,1,14,7,26,100,21,1,0,['TOP_LANE'],6,1,3,2,0,1,['FIRE_DRAGON'],1,1,0,0
2754,4756668966,Win,"['81', '517', '107', '497', '61']",42610,5305,64,12.8,641,145,1,17,22,26,60,23,0,0,[],1,1,0,0,0,1,['FIRE_DRAGON'],1,1,0,0,Fail,"['876', '777', '145', '58', '12']",45880,4010,65,13.0,603,159,0,22,17,33,64,25,1,0,['TOP_LANE'],3,0,2,1,0,0,"['EARTH_DRAGON', 'WATER_DRAGON']",2,1,0,0
2755,4756456795,Win,"['103', '131', '12', '122', '7']",74301,8488,79,15.8,327,39,0,55,57,51,54,3,0,1,[],9,5,2,2,2,0,[],0,0,0,0,Fail,"['39', '432', '64', '79', '120']",72279,-1122,75,15.0,367,57,1,57,55,59,127,1,1,0,['TOP_LANE'],5,2,2,1,0,1,"['AIR_DRAGON', 'WATER_DRAGON', 'FIRE_DRAGON']",3,0,0,0
2756,4756240286,Fail,"['202', '777', '76', '8', '12']",24727,1642,44,8.8,323,60,0,8,24,11,73,12,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['39', '875', '876', '236', '145']",35518,5883,50,10.0,421,111,1,24,8,26,30,12,1,0,['MID_LANE'],3,1,1,1,0,1,['FIRE_DRAGON'],1,1,0,0
