,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
2768,4752743539,Fail,"['412', '145', '5', '39', '84']",28331,5386,46,9.2,371,71,0,14,12,17,30,9,1,0,['BOT_LANE'],2,0,0,2,0,0,[],0,1,0,0,Win,"['120', '85', '236', '81', '350']",25398,2250,44,8.8,298,91,1,12,14,9,27,4,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
2769,4752577054,Fail,"['875', '876', '145', '246', '89']",24268,1603,45,9.0,288,68,0,13,12,17,21,9,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['81', '107', '516', '350', '517']",26413,1223,45,9.0,336,91,1,12,13,10,34,2,1,0,['MID_LANE'],1,1,0,0,0,1,['AIR_DRAGON'],1,1,0,0
2770,4752508455,Win,"['236', '104', '21', '350', '164']",27219,6939,45,9.0,375,72,1,12,9,13,28,14,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,1,0,0,Fail,"['360', '875', '245', '246', '69']",24428,4713,42,8.4,358,50,0,9,12,13,25,8,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2771,4752211488,Win,"['412', '142', '98', '203', '21']",26662,5047,46,9.2,394,77,0,11,4,21,98,9,0,0,[],0,0,0,0,0,0,['FIRE_DRAGON'],1,1,0,0,Fail,"['104', '84', '117', '145', '89']",22157,2309,43,8.6,347,89,1,4,11,7,23,10,1,0,['BOT_LANE'],1,0,0,1,0,1,['EARTH_DRAGON'],1,0,0,0
2772,4751844221,Win,"['236', '79', '157', '54', '12']",25396,2716,46,9.2,392,78,0,10,5,15,26,6,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Fail,"['517', '421', '497', '202', '164']",21902,2687,43,8.6,343,64,1,5,10,6,36,5,0,0,[],0,0,0,0,0,0,[],0,1,0,0
2773,4751754453,Win,"['202', '76', '157', '98', '12']",25473,2458,45,9.0,344,78,1,11,12,12,126,11,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Fail,"['103', '58', '235', '57', '64']",26624,3336,45,9.0,323,89,0,12,11,14,28,6,1,0,['TOP_LANE'],1,0,1,0,0,0,['WATER_DRAGON'],1,1,0,0
2774,4751542636,Fail,"['76', '777', '350', '62', '202']",20163,2673,40,8.0,268,67,0,4,16,5,60,5,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['22', '203', '78', '84', '147']",28049,5014,47,9.4,345,86,1,16,4,24,31,5,1,0,['BOT_LANE'],1,0,0,1,0,1,['FIRE_DRAGON'],1,0,0,0
2775,4751102642,Win,"['202', '85', '104', '38', '412']",22106,3931,44,8.8,322,70,0,5,19,7,37,11,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['876', '80', '22', '39', '84']",29347,3322,48,9.6,398,82,1,19,5,13,33,11,1,0,['TOP_LANE'],1,0,1,0,0,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,1,0,0
2776,4750994183,Win,"['145', '876', '875', '69', '777']",28097,3592,47,9.4,356,96,1,15,6,14,32,11,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,1,0,0,Fail,"['81', '84', '147', '68', '120']",22464,1841,43,8.6,311,81,0,6,15,7,28,7,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0
2777,4750960455,Fail,"['875', '81', '517', '5', '24']",25035,4220,44,8.8,330,60,1,10,15,9,29,12,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['58', '79', '84', '555', '21']",26805,5155,45,9.0,339,74,0,15,10,13,32,10,1,0,['TOP_LANE'],1,0,1,0,0,1,['FIRE_DRAGON'],1,1,0,0
2778,4750715939,Fail,"['245', '91', '360', '80', '126']",27305,1255,45,9.0,337,73,1,13,15,24,27,9,0,0,[],1,0,0,1,0,1,['FIRE_DRAGON'],1,0,0,0,Win,"['12', '777', '84', '5', '24']",26790,2387,44,8.8,305,88,0,15,13,20,23,8,1,0,['TOP_LANE'],1,0,1,0,0,0,['AIR_DRAGON'],1,1,0,0
2779,4750612220,Win,"['58', '202', '89', '517', '5']",29821,4305,44,8.8,339,58,1,19,13,26,39,16,0,0,[],1,0,0,1,0,0,[],0,1,0,0,Fail,"['164', '30', '201', '22', '777']",24476,1801,41,8.2,287,69,0,13,19,20,30,7,1,0,['TOP_LANE'],1,0,1,0,0,1,['FIRE_DRAGON'],1,0,0,0
2780,4750535510,Win,"['164', '76', '12', '157', '236']",26339,6094,46,9.2,372,92,1,11,7,14,58,14,0,0,[],0,0,0,0,0,1,"['EARTH_DRAGON', 'AIR_DRAGON']",2,0,0,0,Fail,"['360', '55', '78', '104', '126']",24114,3139,43,8.6,344,89,0,7,11,6,35,13,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0
2781,4750471745,Win,"['145', '21', '555', '420', '20']",61775,5750,70,14.0,354,35,0,45,48,37,95,13,0,0,[],3,1,0,2,0,1,"['EARTH_DRAGON', 'WATER_DRAGON', 'AIR_DRAGON']",3,0,0,0,Fail,"['145', '84', '96', '10', '81']",63717,2562,71,14.2,383,91,1,48,45,37,54,20,1,0,['MID_LANE'],3,2,1,0,0,0,[],0,0,0,0
2782,4750437257,Win,"['7', '238', '43', '81', '96']",62700,8057,66,13.2,318,49,1,44,34,58,39,1,1,0,['TOP_LANE'],5,2,1,2,0,0,['FIRE_DRAGON'],1,0,0,0,Fail,"['120', '106', '7', '238', '25']",52542,1734,61,12.2,263,68,0,34,44,41,22,4,0,0,[],0,0,0,0,0,1,"['AIR_DRAGON', 'WATER_DRAGON']",2,0,0,0
2783,4753603518,Win,"['203', '147', '516', '202', '4']",27427,3672,45,9.0,368,91,1,10,5,17,52,8,1,0,['MID_LANE'],1,1,0,0,0,1,['EARTH_DRAGON'],1,1,0,0,Fail,"['89', '81', '236', '427', '56']",22718,2538,41,8.2,336,88,0,5,10,9,36,12,0,0,[],0,0,0,0,0,0,['WATER_DRAGON'],1,0,0,0
2784,4750911184,Win,"['98', '360', '89', '427', '56']",26450,3850,43,8.6,322,77,1,14,9,24,97,10,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Fail,"['80', '245', '246', '235', '117']",25416,3181,43,8.6,355,84,0,9,14,15,31,12,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0
2785,4750781301,Fail,"['202', '24', '69', '120', '223']",22322,3247,44,8.8,350,82,0,4,7,4,34,10,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['427', '56', '114', '412', '498']",24696,1873,44,8.8,367,82,1,7,4,7,49,10,1,0,['TOP_LANE'],1,0,1,0,0,1,['AIR_DRAGON'],1,0,0,0
2786,4750683619,Win,"['202', '24', '98', '104', '3']",25841,1806,43,8.6,334,68,0,14,5,25,60,13,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Fail,"['427', '56', '429', '105', '875']",23484,1809,42,8.4,328,84,1,5,14,5,58,8,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,0,0,0
2787,4750572307,Win,"['145', '164', '80', '427', '56']",22754,1246,42,8.4,322,62,1,7,10,9,45,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['81', '98', '89', '876', '142']",23644,3904,43,8.6,309,96,0,10,7,13,80,10,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
2788,4738961272,Fail,"['62', '76', '51', '25', '91']",24521,2631,42,8.4,363,84,0,7,17,8,51,9,0,0,[],1,0,0,1,0,0,[],0,1,0,0,Win,"['427', '56', '80', '517', '202']",28949,3340,47,9.4,373,85,1,17,7,28,55,9,1,0,['MID_LANE'],1,1,0,0,0,1,['AIR_DRAGON'],1,0,0,0
2789,4738806643,Win,"['427', '56', '38', '12', '202']",21953,2028,42,8.4,375,76,0,1,5,1,35,8,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,0,0,0,Fail,"['84', '120', '235', '80', '98']",24157,2524,44,8.8,361,108,1,5,1,10,95,5,0,0,[],1,0,0,1,0,1,['FIRE_DRAGON'],1,1,0,0
2790,4736211909,Win,"['427', '56', '58', '235', '12']",23264,4664,38,7.6,293,64,1,8,2,7,25,1,0,1,[],5,4,1,0,1,0,[],0,1,0,0,Fail,"['517', '203', '875', '360', '98']",13435,4345,29,5.8,148,23,0,2,8,0,58,1,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0
2791,4736101779,Win,"['3', '203', '41', '523', '412']",26899,2316,47,9.4,390,73,1,10,5,15,28,14,1,0,['BOT_LANE'],1,0,0,1,0,1,['WATER_DRAGON'],1,0,0,0,Fail,"['427', '56', '80', '22', '164']",21895,2810,42,8.4,304,86,0,5,10,8,44,10,0,0,[],0,0,0,0,0,0,[],0,1,0,0
2792,4734341421,Win,"['523', '412', '56', '427', '8']",26130,4445,44,8.8,370,64,1,10,11,12,46,11,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['68', '84', '64', '145', '12']",24885,2800,45,9.0,341,80,0,11,10,18,26,10,1,0,['TOP_LANE'],1,0,1,0,0,1,['EARTH_DRAGON'],1,1,0,0
2793,4734077157,Win,"['22', '223', '107', '84', '517']",25199,3854,44,8.8,414,74,1,8,9,7,28,12,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,1,0,0,Fail,"['164', '235', '412', '56', '427']",23878,6168,44,8.8,351,82,0,9,8,13,41,11,0,0,[],0,0,0,0,0,0,['WATER_DRAGON'],1,0,0,0
2794,4734025602,Fail,"['22', '80', '104', '117', '69']",26458,3393,46,9.2,377,91,0,10,12,11,34,13,0,0,[],1,0,0,1,0,1,['EARTH_DRAGON'],1,1,0,0,Win,"['56', '427', '107', '12', '134']",26238,4278,44,8.8,344,83,1,12,10,10,51,11,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,0,0,0
2795,4733902238,Win,"['516', '523', '875', '12', '30']",23329,1649,46,9.2,370,97,0,6,5,8,30,12,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Fail,"['432', '81', '43', '427', '6']",24479,3274,45,9.0,392,74,1,5,6,6,116,12,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,1,0,0
2796,4733691970,Win,"['80', '81', '58', '56', '427']",24599,4919,43,8.6,351,90,1,7,13,8,40,7,0,0,[],1,0,0,1,0,0,[],0,0,0,0,Fail,"['412', '523', '106', '246', '30']",26543,3153,43,8.6,363,81,0,13,7,13,23,3,1,0,['TOP_LANE'],1,0,1,0,0,1,['FIRE_DRAGON'],1,1,0,0
2797,4732462976,Win,"['427', '56', '80', '21', '164']",28679,2294,45,9.0,340,87,1,19,10,15,53,10,1,0,['BOT_LANE'],2,0,1,1,0,0,[],0,1,0,0,Fail,"['22', '223', '24', '61', '64']",24030,3052,44,8.8,301,84,0,10,19,14,31,7,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
2798,4732130099,Win,"['427', '56', '24', '202', '80']",25022,2887,44,8.8,367,88,1,10,7,10,63,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['523', '246', '164', '104', '412']",22280,1760,42,8.4,345,64,0,7,10,10,28,5,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,1,0,0
2799,4731890406,Fail,"['517', '16', '7', '202', '203']",23917,3032,42,8.4,308,74,0,9,14,20,41,12,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['235', '80', '427', '56', '6']",25910,3143,45,9.0,356,69,1,14,9,22,45,13,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
2800,4731658379,Win,"['427', '56', '6', '98', '202']",25518,5205,45,9.0,352,72,1,11,8,17,102,13,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,0,0,0,Fail,"['238', '523', '876', '80', '62']",25180,6110,42,8.4,358,92,0,8,11,12,29,13,0,0,[],1,1,0,0,0,1,['AIR_DRAGON'],1,1,0,0
2801,4730540073,Fail,"['56', '427', '202', '432', '142']",24001,4286,42,8.4,333,73,0,8,17,15,91,13,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['81', '106', '516', '517', '104']",30233,5679,48,9.6,363,92,1,17,8,17,67,14,1,0,['MID_LANE'],2,1,0,1,0,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,1,0,0
2802,4730255511,Win,"['516', '104', '84', '523', '412']",26533,3818,46,9.2,396,115,0,7,5,7,27,7,1,0,['TOP_LANE'],1,0,1,0,0,1,['EARTH_DRAGON'],1,1,0,0,Fail,"['57', '22', '56', '427', '201']",22876,1951,43,8.6,367,71,1,5,7,7,46,10,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2803,4730022807,Win,"['84', '421', '497', '202', '106']",25595,5520,44,8.8,401,86,1,9,6,11,40,13,0,0,[],0,0,0,0,0,1,"['AIR_DRAGON', 'EARTH_DRAGON']",2,0,0,0,Fail,"['56', '427', '81', '89', '114']",21850,5170,43,8.6,348,88,0,6,9,5,54,13,0,0,[],0,0,0,0,0,0,[],0,1,0,0
2804,4728371951,Win,"['523', '412', '427', '56', '57']",24841,2066,44,8.8,384,70,1,9,7,16,46,14,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Fail,"['84', '12', '421', '517', '81']",24500,3270,44,8.8,387,100,0,7,9,12,33,12,0,0,[],0,0,0,0,0,0,['AIR_DRAGON'],1,1,0,0
2805,4728296091,Fail,"['235', '432', '517', '164', '104']",20783,1933,43,8.6,303,67,0,4,9,4,68,10,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['114', '427', '56', '80', '202']",26734,3394,46,9.2,416,76,1,9,4,13,108,16,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,0,0,0
2806,4728212306,Win,"['98', '427', '56', '222', '412']",4552,2052,13,2.6,45,16,0,0,0,0,12,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['25', '523', '39', '876', '777']",4524,2024,11,2.2,31,20,0,0,0,0,4,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2807,4728144220,Win,"['202', '12', '427', '56', '98']",26331,3966,44,8.8,373,77,1,11,7,22,103,15,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['876', '80', '164', '145', '3']",23069,344,44,8.8,361,84,0,7,11,9,31,10,1,0,['BOT_LANE'],1,0,0,1,0,1,['EARTH_DRAGON'],1,0,0,0
2808,4727983488,Fail,"['202', '80', '427', '56', '117']",21397,1707,43,8.6,368,84,0,3,7,4,61,10,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['89', '875', '235', '84', '104']",24980,3795,45,9.0,385,80,1,7,3,12,24,18,1,0,['TOP_LANE'],1,0,1,0,0,1,['EARTH_DRAGON'],1,1,0,0
2809,4726476247,Win,"['427', '56', '22', '80', '61']",22818,3263,43,8.6,386,84,0,6,7,10,48,9,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Fail,"['78', '412', '4', '51', '98']",24388,5078,44,8.8,379,88,1,7,6,12,95,15,0,0,[],0,0,0,0,0,0,[],0,1,0,0
2810,4726434839,Fail,"['80', '81', '78', '427', '43']",23357,2095,44,8.8,334,89,1,6,6,7,49,12,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['24', '64', '235', '223', '84']",22268,3903,44,8.8,343,76,0,6,6,7,36,11,1,0,['TOP_LANE'],1,0,1,0,0,1,"['EARTH_DRAGON', 'AIR_DRAGON']",2,0,0,0
2811,4726177306,Win,"['56', '427', '24', '201', '235']",24570,3080,46,9.2,369,69,0,9,5,18,50,19,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['21', '41', '80', '104', '4']",24782,3393,46,9.2,384,113,1,5,9,12,40,10,0,0,[],0,0,0,0,0,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,0,0,0
2812,4724071610,Fail,"['61', '523', '875', '412', '777']",25523,2758,44,8.8,360,75,0,8,11,11,25,5,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,1,0,0,Win,"['201', '57', '22', '56', '427']",26021,3321,46,9.2,356,76,1,11,8,18,46,8,0,0,[],1,0,0,1,0,1,['AIR_DRAGON'],1,0,0,0
2813,4723955374,Win,"['84', '80', '56', '427', '235']",23365,3525,42,8.4,325,80,0,8,9,14,61,16,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Fail,"['432', '82', '360', '58', '76']",23688,3338,43,8.6,310,77,1,9,8,11,127,19,0,0,[],0,0,0,0,0,0,[],0,1,0,0
2814,4723761607,Win,"['89', '84', '498', '80', '876']",25597,5397,46,9.2,322,91,0,10,18,10,18,5,0,0,[],1,1,0,0,0,0,[],0,1,0,0,Fail,"['164', '429', '516', '427', '56']",27083,1413,43,8.6,337,66,1,18,10,20,38,8,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,0,0,0
2815,4721648066,Fail,"['89', '202', '91', '6', '76']",21640,3370,43,8.6,354,74,0,3,8,3,45,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['223', '235', '56', '427', '164']",24605,5393,44,8.8,371,83,1,8,3,9,45,10,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2816,4721387589,Win,"['24', '517', '235', '80', '876']",25155,4610,47,9.4,375,104,0,8,6,8,33,11,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['12', '427', '56', '164', '22']",23288,4588,45,9.0,364,88,1,6,8,6,48,17,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,1,0,0
2817,4721333479,Win,"['98', '56', '427', '12', '202']",24519,2053,43,8.6,336,84,0,8,8,10,126,8,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Fail,"['81', '875', '106', '64', '517']",24227,2082,43,8.6,370,67,1,8,8,10,27,16,0,0,[],0,0,0,0,0,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,0,0,0
2818,4721099474,Win,"['164', '56', '427', '555', '202']",24981,2535,43,8.6,350,80,1,10,9,13,58,6,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['235', '12', '245', '58', '91']",24323,2960,45,9.0,361,85,0,9,10,8,22,7,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
2819,4719502742,Win,"['56', '427', '54', '29', '40']",25776,1441,44,8.8,391,71,1,10,9,8,48,12,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['498', '84', '64', '497', '164']",24249,3984,44,8.8,353,86,0,9,10,11,41,11,1,0,['TOP_LANE'],1,0,1,0,0,1,['FIRE_DRAGON'],1,1,0,0
2820,4719348174,Win,"['202', '80', '76', '91', '516']",29594,3069,48,9.6,382,93,1,13,5,18,58,5,0,1,[],3,3,0,0,1,1,"['AIR_DRAGON', 'EARTH_DRAGON']",2,1,0,0,Fail,"['56', '427', '111', '145', '24']",20412,2672,38,7.6,291,68,0,5,13,1,27,6,1,0,['BOT_LANE'],3,2,0,1,0,0,[],0,0,0,0
2821,4718714968,Fail,"['98', '81', '201', '121', '84']",23488,2438,46,9.2,332,90,0,9,13,7,92,6,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Win,"['56', '427', '41', '89', '235']",25502,2599,45,9.0,338,81,1,13,9,22,40,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2822,4715078140,Win,"['266', '56', '427', '12', '360']",23997,2132,44,8.8,366,84,1,7,11,7,43,7,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Fail,"['114', '91', '875', '235', '876']",26502,5907,47,9.4,355,93,0,11,7,18,22,9,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,0,0,0
2823,4714760535,Fail,"['164', '876', '517', '145', '80']",20739,4021,41,8.2,333,70,0,4,11,4,32,10,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['106', '81', '427', '56', '875']",24999,3221,44,8.8,373,85,1,11,4,17,50,13,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
2824,4713037515,Win,"['104', '27', '360', '89', '246']",25225,3700,44,8.8,337,70,1,12,9,18,22,17,0,0,[],0,0,0,0,0,1,"['EARTH_DRAGON', 'AIR_DRAGON']",2,0,0,0,Fail,"['80', '117', '56', '427', '235']",25372,4606,45,9.0,382,81,0,9,12,16,50,8,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2825,4712937906,Fail,"['223', '22', '164', '876', '238']",23775,2460,42,8.4,340,64,0,10,20,9,23,4,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['86', '427', '875', '412', '429']",29033,5210,47,9.4,362,65,1,20,10,31,47,8,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2826,4712779391,Fail,"['555', '56', '427', '81', '84']",23681,2361,42,8.4,296,76,0,9,15,14,43,14,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['497', '498', '104', '517', '24']",27624,2501,44,8.8,308,94,1,15,9,20,34,13,1,0,['BOT_LANE'],1,0,0,1,0,1,['AIR_DRAGON'],1,1,0,0
2827,4711157546,Fail,"['555', '876', '61', '58', '360']",24796,3176,44,8.8,361,80,1,5,10,5,27,10,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Win,"['29', '40', '27', '427', '56']",25741,3861,46,9.2,372,85,0,10,5,11,46,12,0,0,[],1,0,0,1,0,0,[],0,0,0,0
2828,4711013589,Fail,"['222', '25', '245', '164', '76']",22920,2890,44,8.8,356,84,0,5,4,5,53,11,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Win,"['51', '412', '56', '427', '117']",22864,4174,43,8.6,382,84,1,4,5,12,41,10,0,0,[],0,0,0,0,0,0,[],0,1,0,0
2829,4709058145,Win,"['497', '29', '518', '24', '64']",26582,2947,46,9.2,314,84,1,15,9,18,35,8,0,0,[],0,0,0,0,0,0,['FIRE_DRAGON'],1,0,0,0,Fail,"['56', '9', '3', '164', '235']",24153,3823,43,8.6,297,83,0,9,15,11,31,10,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,1,0,0
2830,4708920195,Win,"['777', '154', '497', '876', '235']",25190,3360,48,9.6,394,109,1,8,5,13,33,18,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Fail,"['23', '523', '432', '76', '56']",25797,3152,46,9.2,404,93,0,5,8,5,122,14,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,1,0,0
2831,4708758204,Win,"['876', '24', '84', '80', '157']",27748,2878,45,9.0,360,89,1,14,8,22,27,10,1,0,['TOP_LANE'],1,0,1,0,0,1,['WATER_DRAGON'],1,1,0,0,Fail,"['875', '145', '164', '56', '427']",21900,2301,42,8.4,337,73,0,8,14,7,39,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2832,4708690895,Win,"['39', '114', '43', '876', '110']",28172,2707,45,9.0,368,91,1,14,7,13,32,11,1,0,['MID_LANE'],1,1,0,0,0,0,['FIRE_DRAGON'],1,1,0,0,Fail,"['164', '56', '427', '875', '202']",21545,2795,41,8.2,316,72,0,7,14,5,61,9,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
2833,4708179433,Fail,"['202', '126', '64', '7', '235']",23589,3979,43,8.6,353,55,0,6,12,7,35,13,1,0,['TOP_LANE'],1,0,1,0,0,1,['AIR_DRAGON'],1,1,0,0,Win,"['56', '427', '84', '25', '51']",24888,5158,45,9.0,325,68,1,12,6,12,46,14,0,0,[],0,0,0,0,0,0,['FIRE_DRAGON'],1,0,0,0
2834,4707881883,Fail,"['110', '412', '517', '56', '427']",21952,3537,44,8.8,368,81,1,4,6,7,31,12,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['202', '89', '107', '27', '41']",24656,3598,44,8.8,389,97,0,6,4,9,44,10,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,1,0,0
2835,4707834655,Fail,"['517', '429', '56', '427', '111']",21793,2524,40,8.0,339,72,0,4,13,6,48,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['412', '39', '21', '142', '104']",27474,3739,44,8.8,367,78,1,13,4,17,36,9,1,0,['BOT_LANE'],1,0,0,1,0,1,['WATER_DRAGON'],1,1,0,0
2836,4706329029,Win,"['81', '517', '56', '427', '350']",26343,4773,46,9.2,314,80,1,15,9,19,43,12,0,0,[],0,0,0,0,0,0,['EARTH_DRAGON'],1,0,0,0,Fail,"['164', '555', '235', '876', '30']",24835,2455,45,9.0,320,91,0,9,15,13,31,8,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
2837,4706196272,Fail,"['164', '432', '141', '117', '22']",25284,4274,44,8.8,317,65,1,11,8,18,61,11,1,0,['MID_LANE'],1,1,0,0,0,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,1,0,0,Win,"['235', '14', '56', '427', '517']",22880,2070,43,8.6,338,80,0,8,11,8,74,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2838,4705856076,Fail,"['84', '245', '22', '80', '126']",24081,3391,44,8.8,360,91,0,5,11,3,27,9,1,0,['TOP_LANE'],2,0,2,0,0,0,[],0,1,0,0,Win,"['69', '145', '412', '56', '427']",25099,3289,42,8.4,368,88,1,11,5,13,49,12,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
2839,4705616755,Win,"['555', '427', '56', '81', '84']",28277,4037,48,9.6,373,85,0,16,11,17,52,16,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['22', '412', '126', '875', '777']",26208,1753,44,8.8,378,51,1,11,16,14,29,14,1,0,['TOP_LANE'],1,0,1,0,0,1,['WATER_DRAGON'],1,1,0,0
2840,4705481240,Fail,"['117', '29', '56', '57', '30']",21635,5050,44,8.8,316,101,0,4,4,7,31,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['41', '202', '427', '86', '497']",22968,3730,44,8.8,394,69,1,4,4,4,55,8,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
2841,4704934103,Fail,"['104', '134', '89', '22', '24']",22443,1673,41,8.2,344,75,0,7,10,6,28,13,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,1,0,0,Win,"['432', '164', '56', '427', '81']",25683,4380,44,8.8,393,80,1,10,7,5,113,14,1,0,['TOP_LANE'],1,0,1,0,0,0,['AIR_DRAGON'],1,0,0,0
2842,4704798668,Fail,"['86', '427', '876', '84', '21']",22929,2204,43,8.6,302,88,0,9,23,10,34,6,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['81', '39', '79', '56', '517']",33220,4334,49,9.8,357,92,1,23,9,26,22,2,1,0,['BOT_LANE'],2,0,1,1,0,1,"['EARTH_DRAGON', 'WATER_DRAGON']",2,0,0,0
