,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
3575,4726103996,Fail,"['875', '203', '117', '412', '523']",29362,5207,48,9.6,395,101,1,9,7,16,41,16,1,0,['BOT_LANE'],2,1,0,1,0,1,"['EARTH_DRAGON', 'AIR_DRAGON']",2,2,0,0,Win,"['4', '81', '876', '39', '89']",30942,1912,50,10.0,484,97,0,7,9,13,36,18,0,0,[],2,0,1,1,0,0,[],0,0,0,0
3576,4726007992,Fail,"['89', '202', '114', '76', '3']",29494,2829,50,10.0,451,102,0,10,12,14,82,17,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,1,0,0,Win,"['875', '164', '80', '81', '245']",32198,2475,52,10.4,489,91,1,12,10,15,44,21,1,0,['BOT_LANE'],2,1,0,1,0,0,[],0,0,0,0
3577,4725594530,Win,"['80', '202', '154', '246', '876']",35397,2842,54,10.8,429,103,0,22,12,20,66,16,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,2,0,0,Fail,"['39', '22', '76', '111', '266']",31191,676,50,10.0,441,123,1,12,22,17,69,19,0,0,[],1,1,0,0,0,1,"['AIR_DRAGON', 'FIRE_DRAGON']",2,0,0,0
3578,4725468755,Fail,"['12', '202', '164', '3', '64']",4865,2865,11,2.2,29,12,1,1,0,1,2,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['24', '360', '497', '79', '61']",4958,2458,13,2.6,57,20,0,0,1,0,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3579,4725215116,Win,"['22', '236', '24', '30', '412']",31280,2536,51,10.2,467,143,0,9,5,13,42,13,1,0,['BOT_LANE'],2,0,0,2,0,1,"['EARTH_DRAGON', 'AIR_DRAGON']",2,1,0,0,Fail,"['126', '89', '104', '134', '202']",27587,2852,51,10.2,471,98,1,5,9,6,35,14,0,0,[],1,0,1,0,0,0,[],0,1,0,0
3580,4725047250,Fail,"['134', '12', '24', '120', '22']",30912,4258,49,9.8,458,105,0,9,12,10,36,14,1,0,['BOT_LANE'],2,0,1,1,0,0,[],0,1,0,0,Win,"['61', '202', '876', '875', '6']",29900,2770,52,10.4,474,96,1,12,9,11,66,13,0,0,[],0,0,0,0,0,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,0,0,0
3581,4724972437,Fail,"['24', '3', '64', '429', '875']",31791,3062,52,10.4,430,113,1,12,11,21,44,9,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,0,0,0,Win,"['41', '203', '12', '517', '202']",30359,3266,51,10.2,432,109,0,11,12,23,45,15,0,0,[],1,0,0,1,0,1,"['EARTH_DRAGON', 'AIR_DRAGON']",2,1,0,0
3582,4724099995,Win,"['80', '106', '164', '84', '202']",30945,3640,51,10.2,431,99,1,13,10,12,46,16,1,0,['BOT_LANE'],1,0,0,1,0,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,1,0,0,Fail,"['58', '68', '163', '412', '22']",28411,3381,48,9.6,449,77,0,10,13,12,36,20,0,0,[],1,0,0,1,0,0,[],0,0,0,0
3583,4723923427,Win,"['876', '24', '245', '429', '44']",33221,2886,48,9.6,357,121,1,17,9,19,27,9,1,0,['TOP_LANE'],4,1,1,2,0,1,['WATER_DRAGON'],1,1,0,0,Fail,"['98', '61', '120', '412', '523']",23430,3130,44,8.8,307,76,0,9,17,10,85,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3584,4723533874,Win,"['89', '84', '64', '517', '81']",29017,2857,49,9.8,430,92,0,9,12,16,41,8,1,0,['BOT_LANE'],1,0,0,1,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,1,0,0,Fail,"['120', '164', '875', '3', '22']",31089,1953,53,10.6,437,123,1,12,9,19,36,16,0,0,[],1,0,1,0,0,0,[],0,1,0,0
3585,4723235327,Fail,"['114', '104', '875', '81', '13']",31862,1517,51,10.2,458,92,0,12,14,18,43,10,0,0,[],1,0,0,1,0,0,[],0,0,0,0,Win,"['89', '61', '202', '516', '203']",33293,2818,52,10.4,455,101,1,14,12,16,51,19,1,0,['TOP_LANE'],2,1,1,0,0,1,"['AIR_DRAGON', 'FIRE_DRAGON']",2,1,0,0
3586,4722824596,Win,"['41', '201', '203', '61', '22']",32351,2578,51,10.2,431,98,1,13,14,22,42,14,1,0,['MID_LANE'],1,1,0,0,0,0,['EARTH_DRAGON'],1,1,0,0,Fail,"['80', '104', '84', '235', '78']",31647,4378,51,10.2,437,104,0,14,13,16,48,20,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
3587,4722754385,Win,"['875', '61', '145', '120', '24']",35481,1640,53,10.6,407,119,0,19,19,24,31,9,0,0,[],2,1,0,1,0,0,['FIRE_DRAGON'],1,2,0,0,Fail,"['246', '81', '98', '164', '76']",32411,1641,54,10.8,398,105,1,19,19,28,102,8,1,0,['TOP_LANE'],1,0,1,0,0,1,['WATER_DRAGON'],1,0,0,0
3588,4722568022,Fail,"['523', '53', '9', '61', '39']",33821,3533,51,10.2,465,104,0,13,14,14,40,12,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,1,0,0,Win,"['117', '76', '516', '777', '22']",32618,4558,53,10.6,456,126,1,14,13,12,67,12,0,0,[],3,0,2,1,0,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,0,0,0
3589,4722104936,Fail,"['126', '517', '44', '876', '235']",27847,2627,49,9.8,376,107,0,10,26,6,29,12,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['555', '3', '22', '164', '141']",38968,1920,53,10.6,414,117,1,26,10,34,75,10,1,0,['MID_LANE'],3,1,1,1,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,1,0,0
3590,4721924060,Fail,"['96', '164', '117', '5', '38']",24648,4093,45,9.0,406,62,0,5,18,1,34,17,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Win,"['58', '4', '22', '497', '203']",34921,3201,53,10.6,444,121,1,18,5,29,43,16,1,0,['TOP_LANE'],3,1,1,1,0,0,['FIRE_DRAGON'],1,2,0,0
3591,4721601639,Fail,"['523', '432', '517', '104', '107']",28970,1850,47,9.4,362,107,0,8,30,12,83,15,0,0,[],1,0,0,1,0,0,[],0,0,0,0,Win,"['64', '98', '117', '61', '81']",40733,4708,55,11.0,428,115,1,30,8,39,148,17,1,0,['BOT_LANE'],5,2,2,1,0,1,"['AIR_DRAGON', 'FIRE_DRAGON', 'WATER_DRAGON']",3,1,0,0
3592,4721503927,Fail,"['51', '76', '84', '777', '12']",30081,2481,50,10.0,400,103,0,7,17,6,82,13,0,0,[],1,0,1,0,0,0,[],0,0,0,0,Win,"['106', '164', '89', '142', '81']",32857,1974,52,10.4,421,109,1,17,7,24,55,7,1,0,['MID_LANE'],4,2,0,2,0,1,"['WATER_DRAGON', 'AIR_DRAGON']",2,1,0,0
3593,4721338440,Fail,"['145', '517', '4', '80', '104']",33232,3542,49,9.8,371,95,1,18,19,34,37,8,1,0,['BOT_LANE'],1,0,0,1,0,1,['AIR_DRAGON'],1,1,0,0,Win,"['203', '164', '3', '350', '8']",33944,3487,51,10.2,377,83,0,19,18,30,46,13,0,0,[],2,0,1,1,0,0,[],0,0,0,0
3594,4721352301,Win,"['30', '12', '142', '22', '62']",35594,7514,52,10.4,470,88,0,17,12,30,63,23,1,0,['TOP_LANE'],4,2,2,0,0,0,[],0,2,0,0,Fail,"['875', '81', '80', '126', '20']",30144,2314,48,9.6,424,95,1,12,17,16,46,20,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
3595,4721101611,Fail,"['51', '24', '236', '80', '876']",28796,2796,47,9.4,390,104,1,7,19,8,42,8,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,1,0,0,Win,"['523', '201', '164', '245', '875']",33343,6400,54,10.8,405,106,0,19,7,19,35,18,0,0,[],2,0,0,2,0,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,0,0,0
3596,4755142663,Fail,"['142', '145', '57', '62', '104']",27827,2462,48,9.6,429,104,1,6,16,3,56,9,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Win,"['497', '203', '21', '3', '517']",32912,2212,52,10.4,440,100,0,16,6,24,39,14,0,0,[],2,0,1,1,0,1,"['WATER_DRAGON', 'AIR_DRAGON']",2,1,0,0
3597,4755065806,Fail,"['517', '81', '103', '104', '497']",28505,4567,49,9.8,428,82,0,9,21,12,44,14,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['202', '43', '30', '157', '164']",37105,4778,55,11.0,458,119,1,21,9,22,52,19,1,0,['BOT_LANE'],3,0,1,2,0,1,"['AIR_DRAGON', 'WATER_DRAGON']",2,2,0,0
3598,4754981507,Fail,"['43', '104', '164', '4', '81']",27657,5331,49,9.8,397,89,1,7,20,4,31,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['84', '202', '24', '432', '203']",36943,6228,56,11.2,470,125,0,20,7,20,138,15,1,0,['TOP_LANE'],4,2,1,1,0,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,1,0,0
3599,4754787019,Fail,"['69', '104', '7', '45', '202']",39703,5993,63,12.6,156,0,0,24,23,65,22,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['32', '164', '518', '76', '27']",40706,8513,64,12.8,170,0,1,23,24,52,47,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0
3600,4753824202,Win,"['24', '875', '412', '30', '523']",35707,1396,52,10.4,414,128,1,18,12,32,30,16,1,0,['BOT_LANE'],4,2,0,2,0,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,1,0,0,Fail,"['202', '58', '5', '147', '61']",31203,2040,51,10.2,416,85,0,12,18,14,45,5,0,0,[],1,0,1,0,0,0,[],0,0,0,0
3601,4753758668,Win,"['85', '147', '523', '84', '104']",33388,2668,52,10.4,453,119,1,12,10,15,37,17,1,0,['BOT_LANE'],2,0,1,1,0,0,['EARTH_DRAGON'],1,1,0,0,Fail,"['80', '203', '39', '202', '142']",31095,3165,49,9.8,471,85,0,10,12,9,66,14,0,0,[],2,0,1,1,0,1,['FIRE_DRAGON'],1,0,0,0
3602,4752245430,Fail,"['110', '16', '39', '79', '41']",51612,4299,78,15.6,211,0,1,32,45,79,0,38,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['420', '45', '113', '22', '64']",55910,4975,81,16.2,214,0,0,45,32,128,56,0,1,1,['MID_LANE'],4,4,0,0,1,0,[],0,0,0,0
3603,4751525639,Fail,"['432', '142', '21', '517', '203']",25428,3118,51,10.2,442,77,0,4,10,6,95,14,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Win,"['145', '57', '61', '516', '104']",33130,3361,53,10.6,475,140,1,10,4,15,76,18,1,0,['BOT_LANE'],3,1,1,1,0,0,['FIRE_DRAGON'],1,2,0,0
3604,4751145026,Fail,"['30', '91', '81', '266', '875']",22636,956,44,8.8,319,71,0,8,21,5,21,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['80', '8', '58', '39', '876']",33390,4780,51,10.2,390,113,1,21,8,17,37,8,1,0,['MID_LANE'],3,1,1,1,0,1,['WATER_DRAGON'],1,1,0,0
3605,4747421398,Win,"['24', '777', '76', '360', '497']",31379,3531,51,10.2,446,109,0,11,11,16,73,13,0,0,[],1,0,1,0,0,0,[],0,2,0,0,Fail,"['25', '85', '51', '875', '517']",33076,3411,51,10.2,452,110,1,11,11,14,32,15,1,0,['BOT_LANE'],3,1,1,1,0,1,['EARTH_DRAGON'],1,0,0,0
3606,4747337091,Win,"['236', '45', '41', '72', '36']",51287,7654,74,14.8,183,0,1,39,27,106,0,0,1,1,['MID_LANE'],4,4,0,0,1,0,[],0,0,0,0,Fail,"['8', '57', '51', '3', '53']",45769,3834,69,13.8,166,0,0,27,39,70,0,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0
3607,4745294057,Win,"['202', '517', '5', '164', '12']",36698,2512,54,10.8,434,104,1,21,12,25,61,8,1,0,['MID_LANE'],3,2,1,0,0,1,['WATER_DRAGON'],1,1,0,0,Fail,"['246', '497', '30', '81', '24']",28705,2020,48,9.6,361,89,0,12,21,23,28,13,0,0,[],0,0,0,0,0,0,['EARTH_DRAGON'],1,0,0,0
3608,4740877513,Win,"['412', '85', '360', '120', '84']",35427,3229,54,10.8,462,131,1,15,6,17,42,15,1,0,['BOT_LANE'],3,1,1,1,0,0,['FIRE_DRAGON'],1,2,0,0,Fail,"['58', '99', '76', '777', '51']",28830,5515,52,10.4,419,125,0,6,15,6,70,16,0,0,[],1,0,1,0,0,1,['AIR_DRAGON'],1,0,0,0
3609,4729556149,Win,"['98', '3', '421', '875', '22']",32974,3779,51,10.2,378,102,1,17,11,32,95,14,1,0,['BOT_LANE'],2,1,0,1,0,1,['WATER_DRAGON'],1,1,0,0,Fail,"['106', '497', '64', '84', '202']",29880,3739,50,10.0,428,79,0,11,17,11,55,9,0,0,[],1,0,1,0,0,0,['EARTH_DRAGON'],1,0,0,0
3610,4729378002,Win,"['111', '142', '202', '85', '203']",32242,5227,52,10.4,450,90,0,15,10,24,76,11,0,0,[],0,0,0,0,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,0,0,0,Fail,"['81', '84', '40', '245', '875']",28315,3730,49,9.8,398,87,1,10,15,22,34,14,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,1,0,0
3611,4720258412,Fail,"['245', '43', '350', '98', '9']",38938,3278,64,12.8,117,0,1,30,35,68,48,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['202', '104', '517', '22', '111']",41786,3311,63,12.6,147,0,0,35,30,107,13,0,1,1,['MID_LANE'],2,2,0,0,1,0,[],0,0,0,0
3612,4718958255,Win,"['22', '99', '517', '421', '114']",31365,3232,51,10.2,425,111,1,10,7,16,43,18,1,0,['TOP_LANE'],2,0,1,1,0,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,1,0,0,Fail,"['164', '223', '64', '235', '69']",26814,2714,48,9.6,474,68,0,7,10,8,45,11,0,0,[],1,0,1,0,0,0,[],0,0,0,0
3613,4718589434,Fail,"['4', '432', '81', '203', '58']",29689,5714,50,10.0,436,98,0,9,15,11,76,21,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,0,0,0,Win,"['84', '429', '555', '238', '64']",31686,2871,49,9.8,421,92,1,15,9,21,86,13,0,0,[],3,2,0,1,0,1,"['AIR_DRAGON', 'EARTH_DRAGON']",2,1,0,0
3614,4718610359,Fail,"['84', '64', '61', '12', '360']",30191,1381,49,9.8,382,72,0,14,20,20,41,13,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,1,0,0,Win,"['111', '81', '5', '164', '134']",34720,4797,51,10.2,424,94,1,20,14,30,35,18,1,0,['TOP_LANE'],3,1,1,1,0,0,['WATER_DRAGON'],1,0,0,0
3615,4718453452,Win,"['39', '76', '58', '22', '111']",34967,4435,51,10.2,470,116,0,16,9,17,61,15,1,0,['BOT_LANE'],2,1,0,1,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,2,0,0,Fail,"['497', '29', '5', '61', '41']",28919,2851,49,9.8,403,88,1,9,16,16,35,10,0,0,[],1,0,1,0,0,0,[],0,0,0,0
3616,4718318466,Win,"['875', '245', '235', '39', '24']",28945,3207,50,10.0,426,104,1,8,8,12,40,25,0,0,[],0,0,0,0,0,0,['FIRE_DRAGON'],1,1,0,0,Fail,"['84', '523', '432', '236', '98']",30607,3077,53,10.6,455,133,0,8,8,8,209,16,1,0,['BOT_LANE'],3,1,1,1,0,1,['AIR_DRAGON'],1,0,0,0
3617,4718343385,Fail,"['223', '76', '777', '8', '235']",32753,1478,53,10.6,422,130,1,15,9,26,64,11,1,0,['BOT_LANE'],1,0,0,1,0,1,['AIR_DRAGON'],1,1,0,0,Win,"['21', '27', '350', '164', '98']",30181,1178,51,10.2,412,99,0,9,15,11,104,14,0,0,[],2,1,1,0,0,0,['EARTH_DRAGON'],1,0,0,0
3618,4718260154,Win,"['145', '25', '876', '9', '51']",56869,3509,83,16.6,202,0,0,47,45,132,6,0,0,0,[],1,1,0,0,1,0,[],0,0,0,0,Fail,"['37', '64', '161', '164', '246']",55398,4325,82,16.4,193,0,1,45,47,108,0,0,1,1,['MID_LANE'],4,4,0,0,1,0,[],0,0,0,0
3619,4717662957,Win,"['360', '12', '64', '62', '245']",35000,2582,49,9.8,410,81,0,20,12,33,30,6,1,0,['TOP_LANE'],4,2,1,1,0,1,['FIRE_DRAGON'],1,1,0,0,Fail,"['875', '61', '76', '24', '22']",27679,2669,45,9.0,369,85,1,12,20,19,53,13,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3620,4717254498,Win,"['104', '432', '57', '202', '517']",33321,3346,54,10.8,442,112,1,15,14,29,105,19,1,0,['MID_LANE'],1,1,0,0,0,0,['WATER_DRAGON'],1,1,0,0,Fail,"['22', '39', '82', '106', '80']",32046,2036,50,10.0,471,99,0,14,15,14,79,12,0,0,[],1,0,0,1,0,1,['AIR_DRAGON'],1,0,0,0
3621,4716808732,Fail,"['60', '84', '62', '22', '80']",30270,5583,47,9.4,348,106,1,14,22,18,32,7,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Win,"['107', '875', '517', '245', '202']",34368,4218,52,10.4,380,95,0,22,14,34,51,14,0,0,[],1,0,0,1,0,1,"['WATER_DRAGON', 'AIR_DRAGON']",2,0,0,0
3622,4714681573,Win,"['202', '497', '58', '3', '64']",32436,2231,51,10.2,376,88,0,17,10,28,69,8,0,0,[],1,0,0,1,0,0,['WATER_DRAGON'],1,1,0,0,Fail,"['25', '51', '104', '84', '517']",29186,1936,49,9.8,370,107,1,10,17,11,31,19,1,0,['TOP_LANE'],2,0,1,1,0,1,['AIR_DRAGON'],1,0,0,0
3623,4714459809,Fail,"['17', '104', '412', '78', '18']",54847,4667,79,15.8,209,0,1,41,46,111,32,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0,Win,"['27', '245', '7', '121', '523']",55020,2940,80,16.0,226,0,0,46,41,117,0,6,1,1,['MID_LANE'],2,2,0,0,2,0,[],0,0,0,0
3624,4714394612,Win,"['54', '517', '104', '80', '202']",34417,4042,51,10.2,340,117,1,24,9,28,53,6,1,0,['TOP_LANE'],2,0,1,1,0,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,1,0,0,Fail,"['875', '164', '5', '3', '110']",24608,1883,45,9.0,335,80,0,9,24,12,25,9,0,0,[],1,1,0,0,0,0,[],0,0,0,0
3625,4714359395,Win,"['111', '360', '104', '134', '58']",31298,2078,48,9.6,426,107,1,11,3,20,42,17,0,0,[],1,1,0,0,0,1,"['AIR_DRAGON', 'EARTH_DRAGON']",2,2,0,0,Fail,"['103', '106', '223', '876', '235']",25505,3135,48,9.6,431,101,0,3,11,5,32,15,1,0,['BOT_LANE'],2,0,1,1,0,0,[],0,0,0,0
3626,4714314358,Fail,"['104', '142', '117', '427', '107']",29495,2362,48,9.6,385,83,1,10,30,14,63,22,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['106', '21', '20', '80', '76']",35425,4455,52,10.4,351,107,0,30,10,45,77,11,1,0,['BOT_LANE'],2,0,1,1,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,1,0,0
3627,4714075545,Win,"['5', '517', '80', '202', '875']",38290,4232,54,10.8,406,95,1,28,7,39,63,18,1,0,['MID_LANE'],3,1,1,1,0,1,"['AIR_DRAGON', 'EARTH_DRAGON']",2,1,0,0,Fail,"['81', '106', '117', '104', '84']",26991,1356,48,9.6,404,85,0,7,28,3,35,10,0,0,[],1,1,0,0,0,0,[],0,0,0,0
3628,4714112515,Fail,"['26', '31', '62', '15', '106']",36467,3617,60,12.0,112,0,0,20,34,37,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['110', '112', '8', '115', '58']",43104,6504,66,13.2,141,0,1,34,20,86,0,0,1,1,['MID_LANE'],4,4,0,0,1,0,[],0,0,0,0
3629,4711064269,Fail,"['58', '104', '7', '412', '67']",27772,3692,49,9.8,440,72,1,9,5,11,34,11,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Win,"['18', '875', '69', '91', '64']",30014,5744,49,9.8,459,116,0,5,9,6,43,15,1,0,['MID_LANE'],3,1,1,1,0,0,['AIR_DRAGON'],1,1,0,0
3630,4711056710,Fail,"['4', '122', '12', '157', '64']",25695,3227,46,9.2,401,88,0,5,11,9,28,9,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['81', '246', '76', '432', '517']",29540,4425,50,10.0,419,116,1,11,5,18,149,12,1,0,['BOT_LANE'],1,0,0,1,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,1,0,0
3631,4710565346,Fail,"['22', '4', '516', '432', '76']",29272,3627,52,10.4,450,113,0,7,13,19,121,12,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Win,"['235', '163', '412', '58', '246']",32796,3486,51,10.2,481,95,1,13,7,15,69,20,1,0,['TOP_LANE'],2,0,1,1,0,0,[],0,1,0,0
3632,4710409396,Win,"['777', '222', '25', '76', '517']",35189,4794,52,10.4,439,100,1,23,7,41,80,17,0,0,[],2,1,1,0,0,1,"['EARTH_DRAGON', 'AIR_DRAGON']",2,1,0,0,Fail,"['51', '412', '104', '3', '106']",24666,2381,46,9.2,358,88,0,7,23,11,31,13,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,0,0,0
3633,4709969945,Win,"['497', '29', '236', '126', '76']",35248,1638,52,10.4,443,129,1,18,6,33,78,15,1,0,['TOP_LANE'],3,0,2,1,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,1,0,0,Fail,"['412', '360', '84', '64', '516']",23223,1598,45,9.0,323,64,0,6,18,12,36,11,0,0,[],1,1,0,0,0,0,[],0,0,0,0
3634,4709924050,Win,"['1', '85', '69', '104', '145']",52788,6888,78,15.6,217,0,0,31,39,64,0,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0,Fail,"['555', '51', '110', '64', '99']",55068,5008,77,15.4,229,0,1,39,31,101,0,0,1,0,['MID_LANE'],2,2,0,0,0,0,[],0,0,0,0
3635,4708868711,Fail,"['12', '104', '142', '429', '58']",32076,4081,51,10.2,478,94,1,12,6,12,62,20,0,0,[],2,0,1,1,0,1,['AIR_DRAGON'],1,1,0,0,Win,"['64', '61', '516', '497', '21']",27202,1897,50,10.0,453,98,0,6,12,5,42,8,1,0,['TOP_LANE'],1,0,1,0,0,0,['FIRE_DRAGON'],1,0,0,0
3636,4708892157,Win,"['555', '245', '39', '164', '145']",36905,4977,53,10.6,422,83,1,20,12,23,48,22,1,0,['TOP_LANE'],2,0,1,1,0,0,[],0,1,0,0,Fail,"['126', '223', '76', '235', '875']",29815,3340,49,9.8,381,96,0,12,20,16,63,8,0,0,[],4,2,2,0,0,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,0,0,0
3637,4708774092,Fail,"['235', '164', '9', '80', '91']",27272,1960,49,9.8,471,88,0,5,10,8,37,18,0,0,[],1,0,1,0,0,0,[],0,0,0,0,Win,"['136', '104', '432', '517', '18']",30130,3435,52,10.4,442,120,1,10,5,19,123,16,1,0,['MID_LANE'],1,1,0,0,0,1,"['AIR_DRAGON', 'WATER_DRAGON', 'FIRE_DRAGON']",3,1,0,0
3638,4708646439,Fail,"['164', '876', '497', '235', '91']",27253,2723,49,9.8,416,90,0,8,19,8,37,25,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['114', '517', '22', '432', '120']",35189,3323,53,10.6,463,125,1,19,8,15,124,16,1,0,['TOP_LANE'],4,1,2,1,0,1,['AIR_DRAGON'],1,1,0,0
3639,4708051290,Fail,"['51', '54', '81', '497', '145']",55138,2883,63,12.6,354,19,1,34,38,40,47,0,0,0,[],2,2,0,0,0,0,[],0,0,0,0,Win,"['48', '114', '236', '81', '83']",59804,5698,67,13.4,346,71,0,38,34,24,348,0,1,1,['BOT_LANE'],9,4,3,2,2,1,"['FIRE_DRAGON', 'WATER_DRAGON', 'EARTH_DRAGON']",3,0,1,1
3640,4696946548,Win,"['84', '360', '89', '516', '104']",29925,4560,48,9.6,345,99,1,15,11,18,30,5,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['517', '16', '164', '5', '22']",27495,2200,48,9.6,378,89,0,11,15,22,24,11,1,0,['BOT_LANE'],2,0,0,2,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,0,0,0
3641,4696950636,Fail,"['117', '51', '412', '84', '104']",28274,1649,49,9.8,417,93,0,8,17,13,30,10,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['76', '58', '202', '246', '111']",36408,4188,54,10.8,471,153,1,17,8,23,105,15,1,0,['TOP_LANE'],3,1,1,1,0,1,"['WATER_DRAGON', 'AIR_DRAGON']",2,2,0,0
3642,4696310375,Fail,"['89', '202', '497', '81', '64']",44504,-671,48,9.6,207,4,0,26,52,42,31,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['267', '64', '875', '236', '7']",60600,5400,57,11.4,237,28,1,52,26,65,43,5,1,1,['BOT_LANE'],11,5,3,3,3,1,['FIRE_DRAGON'],1,0,1,1
3643,4683874098,Fail,"['120', '245', '117', '29', '24']",29314,4345,45,9.0,333,123,1,13,7,15,22,10,0,0,[],1,0,1,0,0,0,['EARTH_DRAGON'],1,0,0,0,Win,"['497', '20', '236', '41', '238']",29102,2417,45,9.0,365,106,0,7,13,17,34,3,1,0,['BOT_LANE'],2,1,0,1,0,1,['AIR_DRAGON'],1,1,0,0
3644,4683710938,Win,"['432', '142', '58', '141', '145']",29684,3949,53,10.6,485,112,0,8,10,6,103,14,0,0,[],1,0,0,1,0,0,[],0,0,0,0,Fail,"['61', '555', '104', '115', '41']",32071,4018,52,10.4,466,104,1,10,8,11,80,21,1,0,['MID_LANE'],3,2,0,1,0,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,2,0,0
3645,4683474843,Fail,"['432', '4', '76', '266', '202']",12446,4586,22,4.4,80,24,0,4,13,5,48,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['80', '164', '22', '60', '58']",27097,8089,40,8.0,284,80,1,13,4,15,39,3,1,1,['BOT_LANE'],7,5,1,1,1,1,['AIR_DRAGON'],1,1,0,0
3646,4683427937,Win,"['104', '246', '154', '432', '202']",37955,4740,55,11.0,450,124,1,22,13,32,91,15,0,0,[],2,1,0,1,0,1,"['AIR_DRAGON', 'EARTH_DRAGON']",2,1,0,0,Fail,"['117', '51', '141', '99', '55']",28511,2486,48,9.6,306,92,0,13,22,16,90,7,1,0,['TOP_LANE'],3,1,1,1,0,0,[],0,1,0,0
