,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
2734,4762089496,Fail,"['142', '203', '80', '517', '22']",6024,2699,17,3.4,74,14,1,1,0,0,4,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['58', '89', '104', '38', '202']",5484,1834,15,3.0,63,18,0,0,1,0,4,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2735,4762083731,Fail,"['412', '134', '64', '222', '106']",6301,2851,18,3.6,75,24,1,1,0,0,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['12', '202', '6', '76', '245']",5891,2371,17,3.4,67,28,0,0,1,0,10,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2736,4761634345,Fail,"['145', '80', '126', '64', '85']",7261,4161,18,3.6,60,24,1,3,1,5,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['22', '517', '134', '875', '104']",6338,3488,18,3.6,75,24,0,1,3,2,5,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2737,4761449466,Fail,"['62', '4', '81', '134', '145']",11007,2427,18,3.6,76,0,0,5,14,5,12,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['517', '145', '236', '5', '235']",14594,3819,21,4.2,85,8,1,14,5,12,22,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2738,4760329303,Win,"['62', '235', '12', '104', '3']",5909,3109,16,3.2,59,20,0,1,1,0,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['22', '517', '203', '164', '201']",6466,3401,17,3.4,75,20,1,1,1,2,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2739,4759491238,Win,"['89', '21', '114', '104', '142']",6502,3402,18,3.6,69,25,1,1,0,1,4,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['30', '523', '875', '164', '432']",5615,2605,17,3.4,65,20,0,0,1,0,22,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2740,4758644475,Win,"['412', '56', '26', '517', '67']",15824,2024,30,6.0,24,0,1,8,11,18,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['143', '236', '44', '150', '157']",16252,3867,31,6.2,39,0,0,11,8,31,37,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2741,4758594529,Fail,"['164', '266', '201', '25', '246']",15137,6237,30,6.0,35,0,1,6,5,17,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['516', '412', '134', '106', '22']",14751,5351,30,6.0,33,0,0,5,6,15,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2742,4758623788,Win,"['134', '360', '25', '154', '236']",15273,5503,30,6.0,43,0,1,6,3,15,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['150', '142', '17', '115', '266']",14225,1875,30,6.0,36,0,0,3,6,8,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2743,4758569799,Win,"['120', '81', '142', '24', '147']",6428,873,15,3.0,52,20,1,2,1,4,5,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['421', '85', '21', '80', '84']",5923,3048,17,3.4,79,22,0,1,2,0,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2744,4758535806,Win,"['141', '147', '235', '142', '58']",7073,3113,16,3.2,60,20,1,3,0,7,5,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['68', '432', '81', '84', '104']",5265,2090,15,3.0,59,12,0,0,3,0,23,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2745,4758491476,Win,"['4', '104', '164', '117', '67']",6610,2240,17,3.4,65,21,0,2,1,4,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['63', '81', '203', '517', '24']",5946,1476,15,3.0,42,24,1,1,2,1,4,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2746,4758396839,Fail,"['84', '202', '875', '516', '64']",7124,2074,18,3.6,66,20,1,3,0,2,3,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['76', '236', '412', '22', '517']",5483,2558,15,3.0,68,13,0,0,3,0,10,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2747,4758082669,Fail,"['25', '51', '76', '875', '24']",5169,1794,14,2.8,54,8,0,0,5,0,8,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['98', '134', '64', '412', '429']",7931,5431,17,3.4,73,13,1,5,0,8,13,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2748,4757970174,Fail,"['517', '497', '498', '876', '39']",5384,2434,15,3.0,68,7,0,0,1,0,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['12', '202', '875', '62', '76']",6070,2970,16,3.2,68,10,1,1,0,1,13,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2749,4757778884,Fail,"['84', '3', '876', '157', '777']",5740,2240,15,3.0,54,16,1,1,5,0,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['164', '5', '517', '360', '12']",7457,4687,17,3.4,65,12,0,5,1,9,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2750,4757738926,Fail,"['202', '57', '76', '58', '266']",6563,2963,17,3.4,72,16,1,2,1,2,10,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['89', '85', '21', '203', '3']",6305,3555,17,3.4,71,24,0,1,2,2,6,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2751,4757214917,Win,"['350', '79', '11', '10', '76']",11059,1724,18,3.6,47,12,1,6,7,8,11,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['76', '29', '147', '350', '8']",12479,3419,18,3.6,74,0,0,7,6,6,15,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2752,4757261827,Fail,"['350', '246', '517', '26', '141']",11678,2753,17,3.4,55,14,0,8,9,15,10,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['235', '58', '54', '13', '412']",14410,5285,20,4.0,69,0,1,9,8,16,15,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2753,4756705590,Fail,"['30', '875', '58', '89', '145']",5978,3478,18,3.6,80,24,0,0,0,0,4,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['12', '236', '517', '202', '245']",5613,3113,17,3.4,71,16,0,0,0,0,5,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2754,4756668966,Win,"['81', '517', '107', '497', '61']",5980,3130,18,3.6,80,24,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['876', '777', '145', '58', '12']",6062,3137,18,3.6,81,24,0,0,0,0,5,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2755,4756456795,Win,"['103', '131', '12', '122', '7']",12777,2127,19,3.8,60,0,0,10,15,6,12,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['39', '432', '64', '79', '120']",14214,4294,18,3.6,62,0,1,15,10,13,28,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2756,4756240286,Fail,"['202', '777', '76', '8', '12']",5822,2197,15,3.0,62,12,0,1,3,1,11,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['39', '875', '876', '236', '145']",6881,2756,17,3.4,73,20,1,3,1,1,5,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2757,4755633556,Win,"['89', '58', '876', '21', '84']",6143,3643,18,3.6,81,28,0,0,0,0,5,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['875', '202', '120', '3', '41']",6042,3242,18,3.6,73,28,0,0,0,0,4,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2758,4755298887,Win,"['157', '39', '114', '30', '89']",5428,1903,17,3.4,58,16,0,0,1,0,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['164', '875', '76', '84', '22']",6236,2686,17,3.4,75,15,1,1,0,1,10,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2759,4755268866,Win,"['497', '106', '7', '145', '81']",14433,2403,19,3.8,74,0,1,10,10,11,13,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['360', '412', '41', '64', '147']",12835,2785,19,3.8,65,8,0,10,10,10,15,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2760,4754919738,Win,"['126', '517', '14', '147', '245']",14714,7079,19,3.8,71,4,1,10,7,10,14,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['147', '33', '238', '350', '64']",10476,2876,18,3.6,39,4,0,7,10,5,12,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2761,4753979105,Win,"['235', '236', '876', '68', '875']",6387,2462,17,3.4,58,20,1,2,2,4,4,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['104', '555', '164', '202', '134']",6525,3075,18,3.6,65,16,0,2,2,2,5,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2762,4753968320,Fail,"['57', '64', '54', '202', '84']",5800,3300,18,3.6,66,23,0,0,0,0,4,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['164', '517', '157', '412', '104']",5936,3436,18,3.6,72,28,0,0,0,0,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2763,4753809118,Win,"['61', '64', '78', '51', '432']",5692,2842,18,3.6,67,20,0,0,0,0,12,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['21', '147', '875', '164', '60']",5643,3143,17,3.4,61,16,0,0,0,0,11,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2764,4753499926,Win,"['104', '21', '12', '126', '3']",6603,2523,17,3.4,70,20,1,2,0,1,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['777', '81', '89', '117', '203']",5684,2259,16,3.2,69,17,0,0,2,0,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2765,4753472554,Win,"['22', '114', '875', '64', '84']",6825,2290,17,3.4,53,22,0,3,2,8,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['104', '3', '202', '80', '164']",6507,2007,17,3.4,63,12,1,2,3,5,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2766,4753214745,Win,"['516', '61', '235', '120', '147']",7457,4157,18,3.6,57,16,1,4,1,5,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['64', '78', '523', '555', '84']",5781,581,15,3.0,56,12,0,1,4,3,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2767,4753072906,Win,"['223', '81', '142', '58', '104']",6489,1789,16,3.2,61,11,0,2,2,2,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['80', '523', '236', '516', '76']",6257,1507,14,2.8,56,12,1,2,2,3,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2768,4752743539,Fail,"['412', '145', '5', '39', '84']",5849,2279,16,3.2,70,24,0,0,3,0,2,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['120', '85', '236', '81', '350']",6951,2776,17,3.4,63,16,1,3,0,2,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2769,4752577054,Fail,"['875', '876', '145', '246', '89']",5592,2742,16,3.2,66,16,0,0,2,0,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['81', '107', '516', '350', '517']",6646,3246,18,3.6,69,24,1,2,0,3,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2770,4752508455,Win,"['236', '104', '21', '350', '164']",8000,4550,17,3.4,63,16,1,4,4,5,4,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['360', '875', '245', '246', '69']",6917,3242,16,3.2,65,10,0,4,4,9,5,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2771,4752211488,Win,"['412', '142', '98', '203', '21']",5964,3214,17,3.4,78,24,0,0,1,0,13,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['104', '84', '117', '145', '89']",6148,1823,18,3.6,57,24,1,1,0,2,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2772,4751844221,Win,"['236', '79', '157', '54', '12']",5735,2885,16,3.2,69,20,0,0,1,0,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['517', '421', '497', '202', '164']",6083,3583,17,3.4,62,16,1,1,0,2,3,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2773,4751754453,Win,"['202', '76', '157', '98', '12']",6137,2907,17,3.4,67,12,1,1,0,1,25,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['103', '58', '235', '57', '64']",5696,1126,17,3.4,62,24,0,0,1,0,3,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2774,4751542636,Fail,"['76', '777', '350', '62', '202']",5864,1814,16,3.2,55,16,0,1,4,1,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['22', '203', '78', '84', '147']",7518,3543,18,3.6,57,20,1,4,1,5,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2775,4751102642,Win,"['202', '85', '104', '38', '412']",5948,2998,17,3.4,63,17,0,1,2,1,5,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['876', '80', '22', '39', '84']",6588,2313,17,3.4,71,20,1,2,1,1,6,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2776,4750994183,Win,"['145', '876', '875', '69', '777']",6335,1930,18,3.6,67,24,1,1,0,1,5,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['81', '84', '147', '68', '120']",5911,3206,17,3.4,71,24,0,0,1,0,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2777,4750960455,Fail,"['875', '81', '517', '5', '24']",6120,1900,16,3.2,49,16,1,2,3,1,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['58', '79', '84', '555', '21']",6689,2864,18,3.6,57,20,0,3,2,2,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2778,4750715939,Fail,"['245', '91', '360', '80', '126']",6256,3331,17,3.4,66,16,1,1,1,2,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['12', '777', '84', '5', '24']",6263,2213,18,3.6,67,24,0,1,1,1,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2779,4750612220,Win,"['58', '202', '89', '517', '5']",6864,2864,15,3.0,48,9,1,4,3,6,5,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['164', '30', '201', '22', '777']",6101,1841,14,2.8,51,12,0,3,4,1,5,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2780,4750535510,Win,"['164', '76', '12', '157', '236']",7716,1856,17,3.4,57,16,1,5,1,10,12,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['360', '55', '78', '104', '126']",6111,1936,18,3.6,67,20,0,1,5,1,3,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2781,4750471745,Win,"['145', '21', '555', '420', '20']",11458,5208,19,3.8,67,4,0,5,9,4,25,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['145', '84', '96', '10', '81']",12732,3632,18,3.6,79,0,1,9,5,6,15,8,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2782,4750437257,Win,"['7', '238', '43', '81', '96']",11931,4161,16,3.2,79,0,1,2,6,1,10,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['120', '106', '7', '238', '25']",11468,5263,19,3.8,49,25,0,6,2,3,3,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2783,4753603518,Win,"['203', '147', '516', '202', '4']",6822,3077,17,3.4,69,20,1,2,0,3,5,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['89', '81', '236', '427', '56']",5828,2903,17,3.4,71,24,0,0,2,0,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2784,4750911184,Win,"['98', '360', '89', '427', '56']",6346,3846,18,3.6,65,24,1,1,0,1,15,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['80', '245', '246', '235', '117']",5866,2716,18,3.6,75,20,0,0,1,0,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2785,4750781301,Fail,"['202', '24', '69', '120', '223']",5882,3382,17,3.4,65,28,0,0,0,0,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['427', '56', '114', '412', '498']",5928,3428,18,3.6,76,24,0,0,0,0,6,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2786,4750683619,Win,"['202', '24', '98', '104', '3']",5871,2446,17,3.4,71,12,0,1,1,0,10,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['427', '56', '429', '105', '875']",5943,1918,16,3.2,51,24,1,1,1,0,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2787,4750572307,Win,"['145', '164', '80', '427', '56']",6037,2187,17,3.4,56,21,1,1,2,2,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['81', '98', '89', '876', '142']",6292,2342,16,3.2,58,18,0,2,1,1,14,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2788,4738961272,Fail,"['62', '76', '51', '25', '91']",6111,2186,18,3.6,75,20,0,1,3,0,10,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['427', '56', '80', '517', '202']",6972,2412,18,3.6,76,24,1,3,1,3,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2789,4738806643,Win,"['427', '56', '38', '12', '202']",5668,2218,16,3.2,65,20,0,0,0,0,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['84', '120', '235', '80', '98']",5860,3360,17,3.4,73,24,0,0,0,0,15,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2790,4736211909,Win,"['427', '56', '58', '235', '12']",6852,2252,17,3.4,71,12,1,3,0,2,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['517', '203', '875', '360', '98']",5297,2497,16,3.2,54,12,0,0,3,0,18,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2791,4736101779,Win,"['3', '203', '41', '523', '412']",6356,3856,18,3.6,68,23,1,1,0,1,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['427', '56', '80', '22', '164']",5886,2816,18,3.6,74,24,0,0,1,0,5,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2792,4734341421,Win,"['523', '412', '56', '427', '8']",6804,3179,17,3.4,75,20,1,2,0,4,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['68', '84', '64', '145', '12']",5700,2375,15,3.0,71,20,0,0,2,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2793,4734077157,Win,"['22', '223', '107', '84', '517']",6155,2605,17,3.4,71,12,1,1,1,1,5,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['164', '235', '412', '56', '427']",6265,3340,18,3.6,74,20,0,1,1,2,8,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2794,4734025602,Fail,"['22', '80', '104', '117', '69']",6753,3128,17,3.4,73,24,0,2,4,3,5,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['56', '427', '107', '12', '134']",7205,655,17,3.4,66,20,1,4,2,2,12,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2795,4733902238,Win,"['516', '523', '875', '12', '30']",5654,2854,18,3.6,59,26,0,0,0,0,5,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['432', '81', '43', '427', '6']",5815,2215,18,3.6,69,24,0,0,0,0,24,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2796,4733691970,Win,"['80', '81', '58', '56', '427']",6747,1497,17,3.4,72,20,1,2,3,2,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['412', '523', '106', '246', '30']",7066,2791,18,3.6,67,21,0,3,2,3,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2797,4732462976,Win,"['427', '56', '80', '21', '164']",7011,1226,18,3.6,78,24,1,2,0,2,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['22', '223', '24', '61', '64']",5726,1476,17,3.4,64,24,0,0,2,0,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2798,4732130099,Win,"['427', '56', '24', '202', '80']",6424,1524,17,3.4,67,16,1,2,0,1,11,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['523', '246', '164', '104', '412']",5607,2282,17,3.4,78,12,0,0,2,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2799,4731890406,Fail,"['517', '16', '7', '202', '203']",6664,2664,15,3.0,58,16,0,3,1,6,7,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['235', '80', '427', '56', '6']",6032,2307,16,3.2,63,16,1,1,3,2,9,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2800,4731658379,Win,"['427', '56', '6', '98', '202']",6352,2852,17,3.4,70,24,1,1,0,2,14,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['238', '523', '876', '80', '62']",5992,3117,18,3.6,77,28,0,0,1,0,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2801,4730540073,Fail,"['56', '427', '202', '432', '142']",6256,3331,18,3.6,71,24,0,1,2,1,15,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['81', '106', '516', '517', '104']",6656,3531,17,3.4,62,20,1,2,1,2,12,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2802,4730255511,Win,"['516', '104', '84', '523', '412']",6081,3581,18,3.6,79,28,0,0,0,0,5,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['57', '22', '56', '427', '201']",5866,3366,18,3.6,72,24,0,0,0,0,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2803,4730022807,Win,"['84', '421', '497', '202', '106']",6788,2513,18,3.6,74,20,1,2,0,2,6,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['56', '427', '81', '89', '114']",5650,2500,16,3.2,67,20,0,0,2,0,6,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2804,4728371951,Win,"['523', '412', '427', '56', '57']",6292,2467,17,3.4,72,20,1,1,2,2,7,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['84', '12', '421', '517', '81']",7046,4171,18,3.6,85,24,0,2,1,4,5,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2805,4728296091,Fail,"['235', '432', '517', '164', '104']",5521,2421,17,3.4,62,16,0,0,1,0,13,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['114', '427', '56', '80', '202']",6427,3702,17,3.4,78,20,1,1,0,2,14,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2806,4728212306,Win,"['98', '427', '56', '222', '412']",4552,2052,13,2.6,45,16,0,0,0,0,12,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['25', '523', '39', '876', '777']",4524,2024,11,2.2,31,20,0,0,0,0,4,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2807,4728144220,Win,"['202', '12', '427', '56', '98']",6476,3076,18,3.6,72,24,1,1,0,1,19,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['876', '80', '164', '145', '3']",5730,2655,17,3.4,76,17,0,0,1,0,5,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2808,4727983488,Fail,"['202', '80', '427', '56', '117']",6059,2509,17,3.4,65,20,0,1,2,2,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['89', '875', '235', '84', '104']",6612,3462,17,3.4,63,16,1,2,1,5,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2809,4726476247,Win,"['427', '56', '22', '80', '61']",5952,2877,18,3.6,80,24,0,0,1,0,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['78', '412', '4', '51', '98']",6473,3548,17,3.4,72,20,1,1,0,1,23,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2810,4726434839,Fail,"['80', '81', '78', '427', '43']",6738,1813,18,3.6,69,24,1,2,2,3,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['24', '64', '235', '223', '84']",6175,3655,17,3.4,52,12,0,2,2,4,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2811,4726177306,Win,"['56', '427', '24', '201', '235']",5636,606,16,3.2,61,24,0,0,2,0,6,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['21', '41', '80', '104', '4']",7006,4031,18,3.6,69,21,1,2,0,5,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2812,4724071610,Fail,"['61', '523', '875', '412', '777']",6033,2808,18,3.6,78,23,0,0,0,0,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['201', '57', '22', '56', '427']",5773,2423,17,3.4,68,24,0,0,0,0,5,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2813,4723955374,Win,"['84', '80', '56', '427', '235']",6303,2803,17,3.4,74,20,0,1,2,3,8,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['432', '82', '360', '58', '76']",6733,3073,18,3.6,62,20,1,2,1,3,23,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2814,4723761607,Win,"['89', '84', '498', '80', '876']",5859,2324,16,3.2,57,18,0,1,5,1,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['164', '429', '516', '427', '56']",7392,4142,16,3.2,64,6,1,5,1,6,4,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2815,4721648066,Fail,"['89', '202', '91', '6', '76']",5567,2417,17,3.4,64,21,0,0,1,0,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['223', '235', '56', '427', '164']",6251,3101,17,3.4,74,22,1,1,0,0,7,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2816,4721387589,Win,"['24', '517', '235', '80', '876']",5911,1551,17,3.4,67,28,0,0,0,0,6,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['12', '427', '56', '164', '22']",5804,3304,18,3.6,73,24,0,0,0,0,7,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2817,4721333479,Win,"['98', '56', '427', '12', '202']",6370,2620,18,3.6,74,24,0,1,1,1,18,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['81', '875', '106', '64', '517']",6185,2665,16,3.2,59,20,1,1,1,1,3,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
