,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
3277,4718410431,Win,"['126', '202', '412', '3', '876']",8283,2923,20,4.0,81,21,1,4,1,6,9,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['104', '78', '875', '22', '517']",7360,4385,21,4.2,91,22,0,1,4,1,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3278,4718342157,Win,"['104', '875', '84', '497', '21']",7934,1984,19,3.8,83,24,0,3,4,3,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['236', '29', '44', '64', '517']",8365,2490,19,3.8,74,16,1,4,3,5,6,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3279,4718226375,Win,"['104', '3', '21', '89', '106']",9123,2848,19,3.8,73,9,1,6,4,8,4,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['497', '29', '61', '58', '120']",8076,1391,18,3.6,75,10,0,4,6,6,5,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3280,4717776391,Fail,"['157', '80', '202', '876', '106']",7297,2822,20,4.0,102,33,0,0,1,0,8,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['516', '22', '875', '61', '5']",7514,3139,21,4.2,89,31,1,1,0,1,4,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3281,4717707515,Fail,"['106', '30', '497', '29', '875']",7394,1234,20,4.0,74,32,1,1,3,1,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['58', '163', '43', '39', '202']",8519,4069,21,4.2,109,23,0,3,1,4,6,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3282,4717618375,Win,"['223', '13', '517', '104', '22']",9018,4073,20,4.0,102,31,1,4,2,5,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['246', '8', '202', '89', '76']",7654,2829,20,4.0,87,16,0,2,4,4,6,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3283,4717285595,Fail,"['22', '39', '76', '412', '58']",8391,3341,21,4.2,94,32,0,3,3,2,14,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['61', '64', '202', '164', '875']",8269,2094,21,4.2,87,24,1,3,3,2,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3284,4716799269,Fail,"['517', '60', '202', '875', '41']",7041,4241,21,4.2,94,28,0,0,2,0,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['236', '245', '21', '111', '78']",7867,2442,20,4.0,86,24,1,2,0,2,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3285,4716795034,Win,"['76', '126', '89', '245', '523']",8707,2257,22,4.4,88,29,1,4,1,3,13,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['106', '85', '236', '497', '29']",7023,1228,18,3.6,82,20,0,1,4,1,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3286,4716646487,Fail,"['61', '85', '89', '235', '5']",7903,3253,21,4.2,107,24,1,1,2,3,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['104', '516', '223', '134', '22']",8249,3699,21,4.2,104,32,0,2,1,3,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3287,4714174725,Fail,"['517', '141', '62', '498', '497']",7418,1123,17,3.4,45,16,0,4,3,6,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['40', '22', '41', '104', '69']",8943,4543,21,4.2,92,24,1,3,4,4,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3288,4711633306,Win,"['51', '104', '99', '134', '517']",8464,3534,22,4.4,86,29,0,3,1,3,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['202', '43', '76', '58', '142']",7274,1999,19,3.8,82,18,1,1,3,2,13,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3289,4711600828,Fail,"['104', '84', '81', '61', '111']",8685,2065,21,4.2,91,28,1,4,2,3,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['39', '76', '875', '164', '69']",7859,1527,20,4.0,97,24,0,2,4,2,14,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3290,4711515079,Win,"['76', '24', '69', '22', '432']",8324,3814,19,3.8,84,31,1,3,2,3,27,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['236', '164', '235', '876', '516']",7800,2065,20,4.0,100,24,0,2,3,0,16,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3291,4711482499,Win,"['39', '145', '164', '80', '876']",8024,3424,21,4.2,95,30,1,2,4,2,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['22', '245', '24', '89', '236']",8384,3534,20,4.0,96,20,0,4,2,2,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3292,4711045229,Win,"['39', '412', '22', '3', '76']",8332,1812,21,4.2,103,24,1,2,2,2,12,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['4', '110', '104', '223', '126']",8591,3216,22,4.4,116,27,0,2,2,1,6,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3293,4762935370,Win,"['84', '147', '61', '64', '29']",7278,1708,20,4.0,73,29,0,1,2,2,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['117', '104', '22', '517', '43']",7513,1093,18,3.6,73,17,1,2,1,3,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3294,4762518214,Fail,"['68', '22', '777', '245', '223']",7017,2442,19,3.8,87,32,0,0,3,0,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['517', '120', '114', '89', '202']",8787,2322,21,4.2,91,30,1,3,0,7,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3295,4762523009,Fail,"['91', '76', '24', '202', '412']",7243,4043,21,4.2,92,36,0,0,2,0,14,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['164', '421', '80', '4', '235']",7851,2831,22,4.4,108,28,1,2,0,0,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3296,4762018492,Win,"['76', '4', '23', '81', '875']",9612,3592,22,4.4,93,36,1,5,1,5,13,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['517', '203', '201', '154', '523']",7248,1698,20,4.0,88,16,0,1,5,2,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3297,4761739259,Fail,"['4', '79', '202', '39', '76']",7817,3547,22,4.4,100,32,0,1,2,1,18,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['126', '145', '12', '246', '245']",8013,2603,22,4.4,100,28,1,2,1,1,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3298,4761680703,Win,"['57', '22', '117', '517', '104']",7335,4210,20,4.0,98,26,0,0,1,0,6,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['25', '134', '120', '235', '223']",7657,4722,21,4.2,96,22,1,1,0,1,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3299,4761496257,Fail,"['76', '39', '58', '51', '147']",7589,3269,22,4.4,105,32,0,0,3,0,14,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['876', '412', '54', '236', '523']",8386,3486,24,4.8,98,32,1,3,0,1,5,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3300,4761354593,Win,"['80', '8', '84', '523', '64']",8831,4496,18,3.6,88,16,1,5,4,5,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['164', '104', '22', '201', '142']",8517,3217,20,4.0,93,24,0,4,5,5,11,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3301,4760166534,Fail,"['7', '24', '12', '81', '104']",7975,3550,22,4.4,78,26,1,3,1,1,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['203', '412', '84', '523', '58']",7438,3238,20,4.0,100,20,0,1,3,1,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3302,4759837516,Fail,"['40', '119', '64', '142', '58']",7290,1890,21,4.2,85,23,0,1,7,1,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['202', '236', '80', '76', '54']",9943,3768,21,4.2,98,24,1,7,1,8,14,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3303,4759748964,Fail,"['202', '114', '60', '91', '412']",7887,3237,21,4.2,110,25,1,1,1,2,9,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['164', '875', '523', '12', '76']",7402,1252,22,4.4,85,26,0,1,1,1,23,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3304,4758249789,Win,"['875', '523', '516', '12', '30']",7348,2553,20,4.0,80,22,1,1,0,2,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['27', '80', '22', '142', '141']",7038,4063,21,4.2,89,31,0,0,1,0,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3305,4758146971,Fail,"['147', '58', '76', '246', '163']",7925,2655,20,4.0,74,32,1,2,3,3,15,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['516', '236', '876', '63', '21']",8250,2745,20,4.0,93,28,0,3,2,1,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3306,4757914365,Fail,"['106', '236', '876', '89', '360']",7763,3963,23,4.6,120,35,0,0,1,0,7,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['58', '157', '246', '76', '12']",7205,3355,22,4.4,73,32,1,1,0,0,14,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3307,4756988187,Fail,"['114', '104', '163', '80', '517']",7819,1084,20,4.0,107,23,1,1,0,2,8,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['76', '164', '360', '147', '875']",6994,2419,21,4.2,97,24,0,0,1,0,18,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3308,4757003433,Win,"['24', '202', '57', '876', '517']",8395,3590,22,4.4,99,30,0,3,3,3,11,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['164', '74', '4', '235', '64']",8867,2572,22,4.4,95,28,1,3,3,3,5,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3309,4750548286,Win,"['22', '80', '236', '76', '8']",8233,5733,22,4.4,125,24,1,1,0,0,20,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['89', '202', '6', '4', '141']",7038,3088,21,4.2,87,24,0,0,1,0,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3310,4749715139,Win,"['29', '497', '4', '126', '203']",8002,2377,21,4.2,86,20,1,2,2,3,6,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['24', '89', '145', '104', '20']",7785,3935,20,4.0,93,24,0,2,2,2,6,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3311,4749325208,Fail,"['89', '3', '64', '106', '202']",6843,923,20,4.0,87,20,0,0,3,0,5,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['78', '4', '164', '236', '76']",8609,2449,20,4.0,102,20,1,3,0,7,19,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3312,4748881365,Fail,"['63', '99', '145', '164', '59']",7062,2187,19,3.8,44,32,0,2,3,1,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['32', '86', '517', '117', '235']",7224,1599,18,3.6,74,16,1,3,2,1,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3313,4748840012,Win,"['58', '246', '76', '202', '223']",8578,3903,22,4.4,105,20,1,3,1,3,13,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['89', '145', '7', '85', '64']",7354,2309,21,4.2,92,23,0,1,3,1,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3314,4748364504,Fail,"['74', '202', '80', '91', '76']",7933,3313,21,4.2,94,24,1,2,2,2,13,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['432', '22', '777', '5', '68']",7939,3489,20,4.0,103,18,0,2,2,3,29,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3315,4748229802,Win,"['80', '202', '164', '517', '5']",7959,889,20,4.0,93,26,1,2,3,2,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['24', '81', '89', '236', '876']",8005,3270,21,4.2,95,25,0,3,2,2,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3316,4748213765,Win,"['246', '58', '20', '22', '80']",9119,3669,19,3.8,56,32,0,6,2,9,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['236', '89', '145', '876', '24']",7331,681,18,3.6,75,24,1,2,6,0,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3317,4748136684,Win,"['164', '91', '76', '89', '202']",9255,4680,20,4.0,98,28,1,5,2,8,15,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['145', '777', '246', '25', '876']",7668,2743,20,4.0,82,27,0,2,5,1,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3318,4748057753,Win,"['875', '145', '246', '76', '89']",8395,4295,19,3.8,79,20,1,4,4,5,17,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['57', '64', '202', '117', '126']",8294,2669,18,3.6,77,8,0,4,4,7,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3319,4748050006,Fail,"['57', '7', '104', '21', '117']",7619,2084,19,3.8,83,25,0,2,3,1,6,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['246', '30', '126', '25', '51']",8447,2912,20,4.0,91,24,1,3,2,4,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3320,4747527430,Fail,"['246', '57', '876', '145', '24']",7730,1870,18,3.6,66,23,1,3,4,4,7,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['22', '412', '517', '5', '164']",7880,2030,18,3.6,78,12,0,4,3,2,8,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3321,4747513664,Fail,"['24', '30', '91', '157', '12']",7585,2910,19,3.8,84,26,0,2,4,5,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['235', '203', '78', '4', '89']",8661,2111,21,4.2,76,27,1,4,2,3,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3322,4747398180,Fail,"['164', '89', '18', '64', '7']",8573,703,20,4.0,90,28,0,4,3,2,8,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['114', '555', '202', '246', '76']",8194,1819,21,4.2,94,28,1,3,4,1,16,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3323,4747329832,Fail,"['81', '235', '30', '131', '41']",8147,787,19,3.8,71,24,1,3,3,5,6,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['117', '24', '202', '517', '141']",7923,2413,19,3.8,72,24,0,3,3,3,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3324,4747332023,Win,"['58', '80', '246', '245', '360']",9921,4346,18,3.6,71,12,1,8,4,10,9,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['875', '126', '202', '876', '517']",8112,1102,17,3.4,75,16,0,4,8,4,9,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3325,4747154853,Win,"['246', '876', '58', '22', '80']",7664,1464,19,3.8,80,25,0,2,4,2,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['39', '497', '29', '76', '150']",7994,2384,21,4.2,75,23,1,4,2,1,20,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3326,4746382860,Win,"['76', '157', '62', '29', '40']",7810,925,18,3.6,63,20,1,3,6,4,14,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['164', '246', '30', '875', '202']",9350,4575,21,4.2,85,28,0,6,3,6,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3327,4746309638,Win,"['164', '246', '76', '202', '875']",9130,3155,21,4.2,99,20,1,5,1,7,23,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['98', '120', '61', '412', '119']",7565,3640,18,3.6,88,20,0,1,5,1,23,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3328,4746210326,Win,"['245', '412', '523', '24', '246']",7836,2211,19,3.8,77,22,1,2,2,6,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['164', '517', '777', '497', '875']",8092,4392,20,4.0,91,28,0,2,2,2,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3329,4745501736,Win,"['5', '84', '21', '111', '61']",9317,4917,21,4.2,104,28,1,4,3,6,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['246', '76', '14', '203', '44']",7935,1975,20,4.0,79,20,0,3,4,5,10,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3330,4745377636,Fail,"['145', '89', '39', '246', '876']",7102,1757,19,3.8,83,32,0,1,5,0,6,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['202', '104', '517', '62', '80']",8938,368,20,4.0,75,22,1,5,1,4,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3331,4745352849,Fail,"['246', '76', '223', '235', '98']",7813,4413,23,4.6,90,32,1,1,0,1,27,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['58', '64', '80', '142', '81']",7514,4014,22,4.4,112,30,0,0,1,0,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3332,4744254469,Win,"['57', '81', '876', '24', '246']",8272,4897,18,3.6,80,22,1,4,0,7,7,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['497', '120', '3', '164', '202']",6340,765,18,3.6,80,13,0,0,4,0,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3333,4744222132,Fail,"['53', '104', '142', '57', '202']",8458,2358,21,4.2,93,27,0,3,3,4,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['876', '22', '266', '246', '875']",8101,2011,20,4.0,81,28,1,3,3,2,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3334,4744156549,Fail,"['58', '141', '517', '81', '432']",7236,3691,21,4.2,88,37,0,0,2,0,16,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['120', '202', '412', '84', '106']",8103,4478,22,4.4,110,24,1,2,0,2,18,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3335,4743997266,Fail,"['236', '523', '30', '875', '117']",7456,3481,21,4.2,98,36,0,0,3,0,8,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['64', '58', '69', '81', '12']",8759,3534,22,4.4,109,21,1,3,0,3,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3336,4743589204,Win,"['203', '111', '523', '117', '3']",8491,796,21,4.2,68,26,1,4,1,4,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['4', '412', '21', '5', '164']",7483,2433,19,3.8,104,20,0,1,4,0,6,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3337,4742387977,Fail,"['64', '4', '21', '432', '164']",7581,3261,20,4.0,88,23,0,1,2,1,16,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['202', '517', '24', '80', '104']",8352,2027,22,4.4,105,31,1,2,1,3,18,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3338,4742410577,Fail,"['145', '876', '164', '875', '3']",7515,2940,20,4.0,79,32,0,2,4,3,5,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['58', '412', '76', '246', '81']",8053,2993,17,3.4,74,16,1,4,2,7,16,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3339,4742297347,Win,"['89', '84', '117', '360', '104']",8599,1749,21,4.2,81,28,0,4,1,7,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['157', '235', '64', '80', '134']",7667,1542,18,3.6,98,20,1,1,4,2,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3340,4741842340,Win,"['235', '106', '142', '875', '120']",8183,2158,23,4.6,115,28,1,1,0,1,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['84', '104', '58', '202', '223']",7107,4107,22,4.4,99,24,0,0,1,0,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3341,4738912090,Win,"['4', '235', '203', '80', '517']",7761,3851,22,4.4,108,28,0,1,1,0,5,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['8', '412', '523', '76', '875']",7600,2990,22,4.4,90,28,1,1,1,1,19,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3342,4738823916,Fail,"['3', '202', '164', '89', '203']",7617,1867,19,3.8,78,20,1,2,1,2,6,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['429', '114', '4', '64', '80']",7697,1672,20,4.0,92,23,0,1,2,2,10,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3343,4738549753,Win,"['245', '497', '24', '203', '202']",9140,5365,21,4.2,74,28,1,5,0,12,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['43', '22', '114', '517', '104']",7006,1421,19,3.8,82,28,0,0,5,0,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3344,4756207586,Win,"['84', '114', '64', '101', '202']",7710,2800,20,4.0,93,13,0,2,2,1,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['91', '523', '412', '30', '164']",8206,3156,22,4.4,107,31,1,2,2,3,6,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3345,4754950587,Fail,"['117', '104', '131', '523', '164']",7687,3007,21,4.2,98,32,0,1,2,1,8,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['91', '24', '202', '412', '876']",8276,3851,21,4.2,103,28,1,2,1,2,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3346,4754775226,Win,"['21', '91', '76', '89', '117']",7836,1251,19,3.8,84,28,1,2,4,3,14,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['64', '202', '61', '777', '12']",7819,1094,19,3.8,77,16,0,4,2,3,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3347,4740708515,Fail,"['80', '876', '91', '114', '202']",7357,2932,19,3.8,73,32,0,2,3,3,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['53', '104', '117', '21', '517']",8173,3573,20,4.0,84,20,1,3,2,4,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3348,4740245650,Win,"['145', '875', '240', '236', '76']",8073,1178,19,3.8,75,19,0,4,4,4,13,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['202', '91', '30', '57', '58']",8796,1821,19,3.8,87,16,1,4,4,7,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3349,4739634233,Fail,"['38', '64', '117', '202', '164']",7869,4119,22,4.4,98,24,0,1,1,2,5,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['22', '40', '9', '107', '91']",7662,1887,20,4.0,84,32,1,1,1,2,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3350,4737771145,Win,"['30', '117', '238', '202', '412']",8083,3983,22,4.4,97,32,1,1,1,2,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['81', '58', '12', '245', '91']",7575,3650,21,4.2,98,26,0,1,1,1,8,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3351,4737623565,Fail,"['21', '53', '60', '106', '91']",6992,2667,20,4.0,83,30,0,0,1,0,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['202', '517', '24', '44', '203']",7737,2702,21,4.2,103,22,1,1,0,1,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3352,4737489479,Fail,"['91', '85', '497', '81', '104']",7376,2301,19,3.8,74,20,0,2,5,3,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['126', '76', '39', '875', '22']",9742,3267,19,3.8,92,29,1,5,2,9,15,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3353,4737551200,Win,"['91', '164', '555', '81', '30']",8512,2547,21,4.2,90,29,1,3,4,5,5,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['39', '21', '432', '24', '76']",8840,1430,22,4.4,107,24,0,4,3,3,38,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3354,4737394896,Fail,"['120', '24', '80', '22', '84']",8160,2640,20,4.0,102,34,1,2,2,2,6,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['876', '98', '91', '41', '81']",8043,2068,20,4.0,90,28,0,2,2,3,15,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3355,4736070600,Fail,"['12', '202', '133', '91', '60']",7424,2649,20,4.0,93,20,0,1,3,2,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['235', '223', '76', '875', '58']",8890,4515,22,4.4,96,36,1,3,1,4,21,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3356,4735883072,Fail,"['145', '85', '20', '164', '80']",8378,2533,19,3.8,99,19,1,3,2,5,6,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['91', '89', '81', '84', '876']",7668,2743,21,4.2,84,24,0,2,3,2,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3357,4734052482,Fail,"['38', '89', '202', '64', '164']",8153,3853,20,4.0,85,20,1,3,0,6,10,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['875', '24', '91', '22', '876']",7253,3878,20,4.0,96,31,0,0,3,0,10,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3358,4733844539,Win,"['91', '236', '30', '412', '22']",8371,3871,21,4.2,90,32,0,3,2,4,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['157', '202', '79', '24', '12']",6996,3246,16,3.2,54,18,1,2,3,1,8,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3359,4733656044,Fail,"['91', '89', '58', '30', '81']",7257,3457,22,4.4,96,35,0,0,0,0,7,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['164', '60', '235', '223', '875']",7636,4361,22,4.4,115,35,0,0,0,0,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3360,4725889348,Fail,"['76', '80', '202', '126', '91']",7982,2307,19,3.8,80,19,1,3,3,7,14,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['39', '432', '5', '81', '117']",8009,1154,20,4.0,93,21,0,3,3,5,28,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
