,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
3653,4681324896,Win,"['51', '58', '25', '84', '104']",31112,2857,50,10.0,440,97,1,11,5,22,33,10,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,1,0,0,Fail,"['875', '202', '61', '412', '164']",24537,3447,48,9.6,420,99,0,5,11,7,35,11,0,0,[],1,0,1,0,0,1,['AIR_DRAGON'],1,0,0,0
3654,4681222382,Fail,"['2', '51', '99', '78', '142']",34192,5457,49,9.8,346,89,1,24,14,30,54,7,1,0,['BOT_LANE'],4,2,1,1,0,1,['AIR_DRAGON'],1,2,0,0,Win,"['20', '164', '202', '246', '57']",27311,1577,45,9.0,337,77,0,14,24,20,23,6,0,0,[],0,0,0,0,0,0,['WATER_DRAGON'],1,0,0,0
3655,4681103072,Fail,"['12', '360', '876', '106', '61']",29622,2987,46,9.2,348,70,0,14,25,17,28,5,0,0,[],1,0,1,0,0,0,[],0,0,0,0,Win,"['30', '58', '517', '555', '202']",36125,4640,50,10.0,359,112,1,25,14,39,44,11,1,0,['TOP_LANE'],4,1,1,2,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,1,0,0
3656,4681043893,Fail,"['202', '111', '41', '61', '876']",26776,4966,47,9.4,365,83,0,7,15,10,47,9,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['104', '164', '523', '7', '117']",31093,1680,49,9.8,367,110,1,15,7,17,31,13,1,0,['TOP_LANE'],3,1,1,1,0,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,1,0,0
3657,4680891640,Win,"['117', '145', '54', '245', '236']",27680,918,47,9.4,365,79,1,12,11,22,36,16,0,0,[],1,0,1,0,0,0,[],0,1,0,0,Fail,"['360', '80', '517', '246', '223']",30632,4012,49,9.8,435,100,0,11,12,15,37,15,1,0,['BOT_LANE'],2,0,1,1,0,1,['AIR_DRAGON'],1,0,0,0
3658,4680854183,Fail,"['876', '55', '145', '111', '236']",30564,1824,48,9.6,383,75,0,16,24,21,30,12,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['350', '30', '163', '81', '126']",36158,3683,52,10.4,371,110,1,24,16,42,32,13,1,0,['TOP_LANE'],3,1,1,1,0,1,"['AIR_DRAGON', 'FIRE_DRAGON']",2,0,0,0
3659,4680680759,Win,"['78', '64', '236', '80', '142']",29646,3326,49,9.8,394,85,1,18,7,27,64,14,0,0,[],0,0,0,0,0,1,"['EARTH_DRAGON', 'AIR_DRAGON']",2,0,0,0,Fail,"['141', '235', '3', '21', '164']",25418,3148,47,9.4,357,92,0,7,18,8,39,19,0,0,[],0,0,0,0,0,0,[],0,1,0,0
3660,4680238336,Win,"['107', '84', '145', '497', '164']",28749,2106,46,9.2,333,79,0,16,11,17,28,12,0,0,[],1,0,0,1,0,0,[],0,0,0,0,Fail,"['43', '114', '421', '555', '202']",29655,2550,44,8.8,307,83,1,11,16,18,56,6,1,0,['BOT_LANE'],2,0,1,1,0,1,['EARTH_DRAGON'],1,1,0,0
3661,4680281291,Win,"['236', '80', '58', '76', '38']",32333,5203,52,10.4,430,116,1,14,13,11,66,13,1,0,['TOP_LANE'],3,0,2,1,0,1,['FIRE_DRAGON'],1,1,0,0,Fail,"['517', '163', '12', '164', '145']",26502,2074,48,9.6,376,75,0,13,14,18,37,9,0,0,[],0,0,0,0,0,0,['EARTH_DRAGON'],1,0,0,0
3662,4680162806,Win,"['412', '236', '106', '876', '142']",33247,3242,49,9.8,376,116,1,16,8,22,40,6,1,0,['BOT_LANE'],4,2,1,1,0,1,['WATER_DRAGON'],1,1,0,0,Fail,"['497', '54', '141', '39', '360']",24066,1431,45,9.0,298,89,0,8,16,11,35,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3663,4759813535,Fail,"['27', '523', '875', '517', '147']",26770,2875,46,9.2,368,70,0,10,24,10,28,9,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['111', '117', '164', '145', '120']",35168,7007,50,10.0,382,103,1,24,10,39,29,11,1,0,['BOT_LANE'],2,1,0,1,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,1,0,0
3664,4745470342,Fail,"['517', '81', '421', '164', '235']",30259,3064,49,9.8,407,91,1,11,7,16,33,15,1,0,['BOT_LANE'],2,0,1,1,0,0,[],0,1,0,0,Win,"['497', '117', '141', '202', '142']",25206,4218,46,9.2,342,96,0,7,11,12,72,13,0,0,[],0,0,0,0,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,1,0,0
3665,4745415657,Fail,"['412', '81', '126', '30', '875']",29783,3150,49,9.8,402,104,0,10,16,14,37,10,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,2,0,0,Win,"['497', '117', '203', '54', '523']",30428,4638,48,9.6,348,88,1,16,10,28,35,10,0,0,[],1,0,0,1,0,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,0,0,0
3666,4745274035,Fail,"['25', '202', '120', '13', '236']",29513,2610,47,9.4,382,85,1,11,19,11,52,20,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Win,"['497', '117', '523', '64', '24']",31146,4013,50,10.0,393,84,0,19,11,21,44,11,0,0,[],1,0,1,0,0,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,0,0,0
3667,4745255508,Fail,"['412', '119', '43', '85', '104']",26870,3505,47,9.4,396,83,0,5,17,6,29,11,0,0,[],1,0,1,0,0,0,[],0,1,0,0,Win,"['497', '117', '517', '81', '203']",32418,5813,51,10.2,435,102,1,17,5,20,43,16,1,0,['BOT_LANE'],2,1,0,1,0,1,"['WATER_DRAGON', 'AIR_DRAGON']",2,0,0,0
3668,4744443506,Win,"['497', '117', '76', '29', '266']",29730,3355,49,9.8,359,80,0,18,5,19,62,12,1,0,['BOT_LANE'],2,0,1,1,0,1,['AIR_DRAGON'],1,0,0,0,Fail,"['235', '236', '876', '516', '202']",24755,2555,43,8.6,316,99,1,5,18,9,38,4,0,0,[],0,0,0,0,0,0,[],0,1,0,0
3669,4743607414,Fail,"['119', '60', '517', '40', '126']",30507,4802,47,9.4,416,90,1,13,8,20,40,16,1,0,['TOP_LANE'],2,0,2,0,0,1,"['EARTH_DRAGON', 'AIR_DRAGON']",2,0,0,0,Win,"['8', '21', '104', '497', '3']",26383,3060,45,9.0,359,79,0,8,13,10,39,12,0,0,[],1,0,0,1,0,0,[],0,1,0,0
3670,4743575335,Win,"['164', '203', '12', '61', '498']",32663,4015,49,9.8,394,104,1,17,9,27,33,12,0,0,[],1,0,1,0,0,0,[],0,2,0,0,Fail,"['202', '497', '3', '24', '64']",26540,3645,47,9.4,349,85,0,9,17,9,59,6,1,0,['MID_LANE'],3,1,1,1,0,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,0,0,0
3671,4743363133,Win,"['51', '516', '25', '876', '236']",32163,3169,50,10.0,434,99,0,10,9,13,30,11,1,0,['BOT_LANE'],2,1,0,1,0,0,[],0,1,0,0,Fail,"['30', '164', '235', '497', '112']",26047,3466,49,9.8,400,92,1,9,10,8,39,10,0,0,[],2,1,1,0,0,1,['EARTH_DRAGON'],1,0,0,0
3672,4743145570,Fail,"['84', '127', '89', '2', '202']",29801,3083,49,9.8,428,73,1,11,13,19,52,18,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,1,0,0,Win,"['164', '20', '157', '497', '112']",28708,3203,50,10.0,403,99,0,13,11,19,41,11,0,0,[],1,0,0,1,0,1,"['AIR_DRAGON', 'WATER_DRAGON']",2,0,0,0
3673,4742607276,Fail,"['89', '51', '30', '777', '164']",32872,4934,53,10.6,423,116,0,14,11,21,34,14,0,0,[],1,1,0,0,0,0,['EARTH_DRAGON'],1,1,0,0,Win,"['497', '117', '145', '141', '875']",27733,1968,48,9.6,360,105,1,11,14,13,42,9,1,0,['BOT_LANE'],1,0,0,1,0,1,['AIR_DRAGON'],1,0,0,0
3674,4742394599,Win,"['22', '85', '64', '497', '161']",32453,3715,51,10.2,416,78,0,19,7,22,44,10,1,0,['BOT_LANE'],2,1,0,1,0,0,[],0,1,0,0,Fail,"['142', '81', '117', '104', '122']",25309,3056,45,9.0,394,83,1,7,19,8,49,12,0,0,[],0,0,0,0,0,1,"['WATER_DRAGON', 'AIR_DRAGON']",2,0,0,0
3675,4742315678,Win,"['360', '2', '164', '89', '117']",27837,2059,45,9.0,392,92,1,10,17,14,32,5,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,1,0,0,Fail,"['875', '61', '57', '120', '21']",32443,2360,50,10.0,425,89,0,17,10,24,32,11,1,0,['TOP_LANE'],3,0,2,1,0,0,[],0,0,0,0
3676,4742238353,Fail,"['202', '54', '76', '89', '517']",37231,5076,51,10.2,374,120,1,26,14,32,84,11,0,0,[],1,1,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Win,"['497', '117', '51', '24', '236']",30169,1286,47,9.4,371,68,0,14,26,18,32,10,1,0,['TOP_LANE'],4,0,2,2,0,0,[],0,1,0,0
3677,4742194995,Win,"['164', '12', '104', '142', '523']",29197,1892,47,9.4,365,103,1,15,12,26,54,16,0,0,[],1,0,0,1,0,1,['WATER_DRAGON'],1,0,0,0,Fail,"['16', '235', '117', '61', '203']",29746,5146,49,9.8,359,86,0,12,15,18,40,10,1,0,['TOP_LANE'],1,0,1,0,0,0,['FIRE_DRAGON'],1,1,0,0
3678,4741756567,Win,"['164', '51', '120', '497', '112']",27361,2655,48,9.6,392,93,0,9,5,13,32,7,0,0,[],0,0,0,0,0,1,"['EARTH_DRAGON', 'AIR_DRAGON']",2,0,0,0,Fail,"['44', '29', '76', '6', '777']",28611,3191,48,9.6,394,88,1,5,9,7,63,11,1,0,['TOP_LANE'],4,1,1,2,0,0,[],0,2,0,0
3679,4741693068,Win,"['58', '876', '202', '497', '117']",36166,3611,53,10.6,420,111,1,26,6,33,54,15,1,0,['MID_LANE'],2,1,0,1,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,1,0,0,Fail,"['133', '76', '777', '81', '80']",25194,3259,46,9.2,357,85,0,6,26,8,67,13,0,0,[],1,0,1,0,0,0,[],0,0,0,0
3680,4741559722,Fail,"['164', '64', '44', '22', '74']",22580,1520,41,8.2,349,65,1,3,16,4,34,16,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['497', '117', '523', '24', '203']",30470,2895,50,10.0,391,97,0,16,3,23,33,9,1,0,['BOT_LANE'],1,0,0,1,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,0,0,0
3681,4741592063,Win,"['12', '117', '81', '126', '76']",27323,3383,48,9.6,446,103,1,5,12,5,68,12,1,0,['TOP_LANE'],1,0,1,0,0,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,1,0,0,Fail,"['80', '142', '84', '203', '202']",31678,4443,53,10.6,457,110,0,12,5,16,84,19,0,0,[],3,1,1,1,0,0,[],0,1,0,0
3682,4741418049,Fail,"['202', '777', '43', '58', '876']",23237,1277,44,8.8,343,87,0,4,12,5,52,9,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['497', '112', '29', '64', '41']",31122,2529,50,10.0,440,92,1,12,4,12,45,13,1,0,['TOP_LANE'],3,1,1,1,0,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,0,0,0
3683,4735710817,Fail,"['80', '202', '24', '120', '4']",27170,3132,47,9.4,382,98,1,8,14,9,48,8,0,0,[],0,0,0,0,0,0,['EARTH_DRAGON'],1,1,0,0,Win,"['164', '203', '22', '497', '3']",30171,3526,49,9.8,396,97,0,14,8,22,40,16,1,0,['TOP_LANE'],2,0,1,1,0,1,['FIRE_DRAGON'],1,1,0,0
3684,4735595571,Fail,"['8', '203', '523', '12', '517']",26306,2686,46,9.2,336,76,0,8,21,9,31,11,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['3', '104', '25', '119', '117']",36116,6541,49,9.8,339,114,1,21,8,33,45,7,1,0,['MID_LANE'],5,3,1,1,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,1,0,0
3685,4735434743,Win,"['106', '497', '117', '202', '421']",30503,4853,48,9.6,383,78,0,18,7,22,62,16,1,0,['TOP_LANE'],1,0,1,0,0,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,1,0,0,Fail,"['80', '76', '89', '81', '27']",24840,3035,46,9.2,368,78,1,7,18,5,63,14,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3686,4735420091,Win,"['12', '117', '45', '421', '22']",32415,1430,50,10.0,402,84,0,18,9,37,34,18,1,0,['TOP_LANE'],2,1,1,0,0,1,['FIRE_DRAGON'],1,1,0,0,Fail,"['112', '64', '84', '80', '202']",27291,2328,47,9.4,419,85,1,9,18,13,47,8,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3687,4735154587,Win,"['22', '12', '117', '62', '64']",30046,2891,49,9.8,430,100,1,10,7,13,40,13,0,0,[],0,0,0,0,0,0,['FIRE_DRAGON'],1,1,0,0,Fail,"['202', '555', '30', '107', '432']",27021,1896,50,10.0,407,115,0,7,10,14,129,18,1,0,['MID_LANE'],2,1,0,1,0,1,['AIR_DRAGON'],1,0,0,0
3688,4734975350,Fail,"['81', '517', '432', '117', '203']",26420,4085,47,9.4,376,85,1,8,12,10,71,10,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['266', '30', '80', '202', '61']",31124,4399,48,9.6,431,95,0,12,8,14,91,6,1,0,['BOT_LANE'],3,1,1,1,0,1,['WATER_DRAGON'],1,1,0,0
3689,4735010779,Fail,"['80', '202', '120', '84', '4']",29758,3270,48,9.6,392,106,0,11,8,24,55,27,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,1,0,0,Win,"['497', '117', '41', '29', '76']",27150,3917,47,9.4,404,96,1,8,11,18,85,22,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
3690,4734906188,Fail,"['203', '20', '523', '412', '39']",27742,5617,48,9.6,395,92,1,10,4,11,32,23,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,1,0,0,Win,"['432', '117', '236', '202', '76']",24740,2545,46,9.2,408,102,0,4,10,6,155,12,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
3691,4734860978,Fail,"['18', '143', '421', '105', '117']",27242,4792,48,9.6,357,100,0,9,7,14,160,19,1,0,['TOP_LANE'],1,0,1,0,0,1,['WATER_DRAGON'],1,1,0,0,Win,"['202', '68', '84', '80', '104']",28237,3652,49,9.8,435,105,1,7,9,6,64,15,0,0,[],2,0,1,1,0,0,['AIR_DRAGON'],1,0,0,0
3692,4734572661,Win,"['164', '3', '117', '81', '421']",30136,2213,47,9.4,395,88,1,15,7,21,34,10,0,0,[],1,0,0,1,0,1,['EARTH_DRAGON'],1,0,0,0,Fail,"['55', '235', '57', '875', '2']",27793,2909,47,9.4,399,107,0,7,15,8,28,8,1,0,['TOP_LANE'],1,0,1,0,0,0,['FIRE_DRAGON'],1,1,0,0
3693,4734621106,Fail,"['203', '127', '360', '412', '117']",24174,2239,45,9.0,339,69,0,8,25,13,27,11,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['142', '58', '64', '875', '235']",34585,3890,48,9.6,313,100,1,25,8,30,58,8,1,0,['TOP_LANE'],3,1,1,1,0,1,"['EARTH_DRAGON', 'AIR_DRAGON']",2,1,0,0
3694,4734548395,Fail,"['203', '523', '12', '117', '516']",22657,2097,41,8.2,288,57,0,6,23,8,30,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['89', '58', '517', '119', '61']",37146,5276,52,10.4,405,125,1,23,6,23,34,10,1,0,['TOP_LANE'],5,2,1,2,0,1,['WATER_DRAGON'],1,2,0,0
3695,4734437840,Fail,"['235', '236', '104', '246', '57']",28676,4131,48,9.6,366,88,0,14,12,25,33,12,0,0,[],0,0,0,0,0,0,['FIRE_DRAGON'],1,1,0,0,Win,"['22', '117', '164', '875', '203']",27521,2496,46,9.2,396,79,1,12,14,9,29,9,1,0,['MID_LANE'],1,1,0,0,0,1,['AIR_DRAGON'],1,0,0,0
3696,4734364048,Fail,"['84', '61', '5', '29', '40']",25062,3087,46,9.2,375,78,0,7,12,17,35,12,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Win,"['81', '412', '117', '516', '203']",29917,2927,50,10.0,407,96,1,12,7,15,39,8,1,0,['TOP_LANE'],3,1,1,1,0,0,['AIR_DRAGON'],1,1,0,0
3697,4734327359,Win,"['111', '117', '114', '81', '5']",33385,2051,51,10.2,391,94,0,21,10,22,22,8,1,0,['TOP_LANE'],2,0,2,0,0,0,['EARTH_DRAGON'],1,2,0,0,Fail,"['164', '202', '89', '76', '236']",26328,3923,47,9.4,325,98,1,10,21,12,59,3,0,0,[],1,0,0,1,0,1,['WATER_DRAGON'],1,0,0,0
3698,4734208872,Fail,"['876', '236', '21', '22', '27']",28684,1797,48,9.6,339,86,0,15,17,22,28,7,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Win,"['84', '5', '202', '114', '80']",31133,4743,50,10.0,383,78,1,17,15,17,50,10,1,0,['TOP_LANE'],1,0,1,0,0,0,['FIRE_DRAGON'],1,1,0,0
3699,4734160340,Fail,"['202', '203', '58', '350', '517']",26785,3555,49,9.8,333,89,1,11,16,15,25,5,0,0,[],0,0,0,0,0,0,['AIR_DRAGON'],1,0,0,0,Win,"['497', '498', '104', '117', '84']",32425,4301,50,10.0,391,90,0,16,11,27,31,9,1,0,['BOT_LANE'],3,1,1,1,0,1,['WATER_DRAGON'],1,2,0,0
3700,4734143863,Win,"['117', '164', '25', '120', '202']",32613,6995,50,10.0,367,67,1,24,8,21,35,8,1,0,['BOT_LANE'],2,0,1,1,0,1,['EARTH_DRAGON'],1,0,0,0,Fail,"['876', '119', '106', '497', '777']",23346,851,43,8.6,299,92,0,8,24,5,27,4,0,0,[],0,0,0,0,0,0,[],0,1,0,0
3701,4733970237,Win,"['57', '91', '76', '80', '22']",34043,4078,47,9.4,376,81,0,24,16,27,60,9,1,0,['BOT_LANE'],2,1,0,1,0,0,[],0,1,0,0,Fail,"['58', '117', '875', '104', '202']",30130,3095,46,9.2,352,95,1,16,24,20,50,7,0,0,[],1,0,1,0,0,1,['WATER_DRAGON'],1,0,0,0
3702,4733941574,Fail,"['117', '27', '523', '875', '120']",23161,2436,45,9.0,366,80,0,4,19,4,27,9,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['202', '89', '79', '245', '236']",33237,5742,50,10.0,420,108,1,19,4,17,57,11,1,0,['MID_LANE'],3,1,1,1,0,1,['AIR_DRAGON'],1,1,0,0
3703,4733637602,Win,"['51', '432', '164', '60', '117']",34733,7250,50,10.0,412,66,1,20,7,39,75,11,0,0,[],3,2,0,1,0,0,['FIRE_DRAGON'],1,1,0,0,Fail,"['202', '876', '89', '18', '27']",25952,837,47,9.4,357,100,0,7,20,10,88,8,1,0,['TOP_LANE'],2,0,2,0,0,1,['EARTH_DRAGON'],1,0,0,0
3704,4733368004,Fail,"['81', '76', '350', '126', '777']",24762,827,48,9.6,395,94,1,5,15,5,57,8,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['235', '236', '117', '876', '246']",30923,5603,53,10.6,392,109,0,15,5,17,38,10,1,0,['TOP_LANE'],3,1,1,1,0,1,['EARTH_DRAGON'],1,0,0,0
3705,4733430697,Fail,"['51', '64', '875', '117', '89']",29521,3366,47,9.4,377,70,0,11,12,17,33,11,1,0,['TOP_LANE'],2,0,2,0,0,0,[],0,2,0,0,Win,"['39', '421', '202', '57', '61']",29295,3050,49,9.8,412,104,1,12,11,15,50,10,0,0,[],1,0,0,1,0,1,['EARTH_DRAGON'],1,0,0,0
3706,4733335154,Fail,"['202', '76', '517', '143', '126']",31355,1551,48,9.6,395,111,0,13,16,17,212,13,1,0,['BOT_LANE'],2,0,1,1,0,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,1,0,0,Win,"['432', '203', '117', '51', '112']",30040,5264,49,9.8,423,75,1,16,13,24,109,12,0,0,[],1,0,0,1,0,0,[],0,0,0,0
3707,4733272781,Fail,"['164', '4', '104', '202', '223']",25450,3715,45,9.0,374,86,0,6,19,10,45,7,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['98', '89', '107', '81', '117']",29990,1800,48,9.6,358,104,1,19,6,29,94,8,1,0,['MID_LANE'],1,1,0,0,0,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,0,0,0
3708,4733213488,Win,"['117', '18', '24', '238', '876']",29960,6750,46,9.2,347,104,0,10,3,9,18,1,0,0,[],7,4,2,1,0,0,[],0,1,0,0,Fail,"['86', '223', '20', '102', '25']",15398,2273,28,5.6,142,53,1,3,10,2,16,1,1,1,['MID_LANE'],2,1,1,0,2,1,['FIRE_DRAGON'],1,0,0,0
3709,4733145298,Fail,"['876', '111', '150', '202', '161']",29504,3789,51,10.2,403,116,1,12,7,19,53,10,1,0,['BOT_LANE'],1,0,0,1,0,0,['FIRE_DRAGON'],1,0,0,0,Win,"['104', '432', '21', '98', '61']",28214,2959,50,10.0,404,116,0,7,12,17,174,7,0,0,[],1,0,1,0,0,1,['WATER_DRAGON'],1,1,0,0
3710,4733120311,Win,"['133', '111', '360', '3', '64']",29328,3258,49,9.8,438,102,1,9,7,8,32,10,1,0,['TOP_LANE'],1,0,1,0,0,1,['FIRE_DRAGON'],1,0,0,0,Fail,"['112', '235', '12', '203', '58']",26108,2978,49,9.8,386,83,0,7,9,9,35,7,0,0,[],0,0,0,0,0,0,['WATER_DRAGON'],1,1,0,0
3711,4732702102,Win,"['74', '64', '360', '103', '40']",29558,6198,45,9.0,371,71,0,10,5,9,28,5,1,1,['TOP_LANE'],7,3,2,2,1,0,[],0,1,0,0,Fail,"['111', '203', '98', '7', '236']",20757,2727,38,7.6,251,76,1,5,10,5,36,6,0,0,[],1,0,0,1,0,1,['WATER_DRAGON'],1,0,0,0
3712,4732700062,Fail,"['61', '104', '84', '40', '29']",27190,3960,46,9.2,339,116,0,10,17,18,35,10,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['117', '236', '111', '64', '22']",33314,5999,51,10.2,412,86,1,17,10,24,40,14,1,0,['TOP_LANE'],3,1,1,1,0,1,"['WATER_DRAGON', 'AIR_DRAGON']",2,1,0,0
3713,4732569072,Win,"['104', '127', '43', '51', '164']",28069,2421,44,8.8,321,72,0,14,16,17,32,9,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Fail,"['40', '29', '246', '245', '24']",30804,3004,46,9.2,347,91,1,16,14,25,30,7,1,0,['TOP_LANE'],2,0,1,1,0,0,[],0,1,0,0
3714,4732636398,Win,"['516', '245', '246', '80', '39']",34263,3026,52,10.4,402,93,1,19,11,28,30,9,1,0,['BOT_LANE'],3,2,0,1,0,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,1,0,0,Fail,"['8', '350', '876', '157', '62']",26628,3968,46,9.2,346,96,0,11,19,13,33,8,0,0,[],1,0,1,0,0,0,[],0,0,0,0
3715,4732581939,Win,"['875', '61', '164', '76', '235']",29126,4033,48,9.6,370,93,0,16,14,16,70,14,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,1,0,0,Fail,"['111', '30', '246', '523', '78']",30451,3806,50,10.0,373,108,1,14,16,18,34,8,1,0,['BOT_LANE'],2,0,0,2,0,0,[],0,0,0,0
3716,4732479413,Fail,"['517', '203', '202', '497', '58']",20096,796,39,7.8,311,49,0,2,26,4,37,13,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['104', '84', '142', '44', '429']",34278,3533,52,10.4,400,97,1,26,2,21,56,9,1,0,['TOP_LANE'],5,3,1,1,0,1,['AIR_DRAGON'],1,1,0,0
3717,4732480800,Win,"['104', '117', '203', '8', '497']",28047,3022,50,10.0,398,104,0,11,10,16,30,15,0,0,[],0,0,0,0,0,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,1,0,0,Fail,"['266', '80', '76', '777', '21']",30195,2800,49,9.8,410,119,1,10,11,11,78,12,1,0,['TOP_LANE'],2,0,1,1,0,0,[],0,1,0,0
3718,4732403674,Fail,"['523', '876', '236', '164', '44']",28099,3381,48,9.6,390,87,0,11,17,15,28,19,0,0,[],0,0,0,0,0,0,['FIRE_DRAGON'],1,1,0,0,Win,"['202', '40', '92', '246', '60']",31703,2928,50,10.0,404,84,1,17,11,16,60,12,1,0,['MID_LANE'],2,1,0,1,0,1,['AIR_DRAGON'],1,1,0,0
3719,4732306737,Fail,"['58', '201', '202', '104', '4']",29668,2783,49,9.8,380,103,0,12,12,15,34,11,0,0,[],1,0,1,0,0,0,['AIR_DRAGON'],1,1,0,0,Win,"['82', '523', '412', '421', '80']",29335,2720,47,9.4,390,95,1,12,12,17,37,14,1,0,['BOT_LANE'],1,0,0,1,0,1,['EARTH_DRAGON'],1,1,0,0
3720,4732301093,Fail,"['106', '202', '246', '76', '201']",25884,1904,47,9.4,379,112,0,6,14,4,71,9,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,1,0,0,Win,"['875', '164', '22', '5', '84']",30125,4317,49,9.8,414,86,1,14,6,16,27,6,0,0,[],1,1,0,0,0,1,['AIR_DRAGON'],1,0,0,0
3721,4732203263,Win,"['555', '164', '202', '142', '876']",30093,3220,49,9.8,400,112,0,11,10,19,81,7,1,0,['MID_LANE'],1,1,0,0,0,1,['EARTH_DRAGON'],1,1,0,0,Fail,"['76', '246', '360', '84', '126']",28159,2404,49,9.8,401,99,1,10,11,9,60,12,0,0,[],1,0,0,1,0,0,[],0,0,0,0
3722,4731950668,Fail,"['21', '89', '245', '104', '85']",26194,2439,47,9.4,387,91,0,5,13,6,30,12,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,1,0,0,Win,"['126', '112', '53', '81', '203']",30269,5569,51,10.2,455,98,1,13,5,8,31,16,0,0,[],2,1,0,1,0,1,['AIR_DRAGON'],1,0,0,0
3723,4731726561,Fail,"['523', '85', '412', '238', '120']",27986,3003,47,9.4,374,101,0,10,16,10,27,4,0,0,[],1,0,0,1,0,1,['AIR_DRAGON'],1,0,0,0,Win,"['112', '236', '80', '81', '245']",32492,2702,52,10.4,463,66,1,16,10,17,34,8,1,0,['TOP_LANE'],2,1,1,0,0,0,[],0,1,0,0
3724,4731607838,Fail,"['84', '202', '80', '876', '236']",31908,2648,47,9.4,398,81,1,17,23,19,58,17,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,0,0,0,Win,"['106', '4', '164', '21', '143']",33663,3461,50,10.0,334,92,0,23,17,33,160,19,0,0,[],2,0,1,1,0,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,1,0,0
