,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
2831,4694405221,Fail,"['53', '61', '246', '126', '27']",61637,4337,62,12.4,291,40,1,55,51,66,41,7,0,0,[],1,0,0,1,0,1,['FIRE_DRAGON'],1,0,0,0,Win,"['517', '114', '254', '141', '7']",67300,6977,70,14.0,309,64,0,51,55,48,69,1,1,0,['MID_LANE'],5,1,3,1,0,0,['AIR_DRAGON'],1,0,1,0
2832,4681082980,Win,"['20', '163', '266', '120', '555']",30282,3614,47,9.4,303,76,0,24,11,38,20,7,1,0,['BOT_LANE'],1,0,0,1,0,1,['AIR_DRAGON'],1,1,0,0,Fail,"['114', '22', '876', '56', '98']",26981,3576,44,8.8,364,80,1,11,24,25,56,6,0,0,[],1,0,1,0,0,0,[],0,0,0,0
2833,4681003169,Fail,"['58', '429', '126', '60', '875']",27287,1397,45,9.0,348,53,1,16,13,19,27,6,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Win,"['236', '111', '360', '876', '62']",25530,5240,45,9.0,341,74,0,13,16,15,26,9,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
2834,4679582708,Fail,"['38', '98', '235', '21', '104']",21510,2095,40,8.0,294,76,0,5,23,6,81,12,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Win,"['3', '875', '89', '64', '81']",33250,4872,46,9.2,358,75,1,23,5,25,34,5,1,0,['TOP_LANE'],4,1,2,1,0,0,['AIR_DRAGON'],1,1,0,0
2835,4679549271,Win,"['89', '360', '104', '39', '517']",29518,2458,46,9.2,343,88,0,19,9,31,28,9,1,0,['TOP_LANE'],1,0,1,0,0,1,"['AIR_DRAGON', 'EARTH_DRAGON']",2,1,0,0,Fail,"['126', '201', '7', '203', '235']",23089,2378,42,8.4,282,79,1,9,19,14,22,8,0,0,[],1,0,1,0,0,0,[],0,0,0,0
2836,4679502993,Fail,"['134', '114', '89', '104', '81']",23556,3998,42,8.4,347,66,1,7,14,10,28,12,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['245', '236', '4', '39', '412']",27251,3956,46,9.2,363,76,0,14,7,16,34,7,1,0,['BOT_LANE'],1,0,0,1,0,1,['EARTH_DRAGON'],1,0,0,0
2837,4679408012,Fail,"['51', '76', '61', '58', '89']",21862,2557,44,8.8,363,99,1,3,6,3,56,8,0,0,[],0,0,0,0,0,1,"['EARTH_DRAGON', 'AIR_DRAGON']",2,0,0,0,Win,"['5', '134', '236', '223', '98']",23552,3882,45,9.0,389,73,0,6,3,9,88,15,0,0,[],0,0,0,0,0,0,[],0,1,0,0
2838,4669381329,Fail,"['875', '142', '5', '145', '57']",24269,2999,44,8.8,343,80,0,9,15,10,37,8,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,1,0,0,Win,"['22', '876', '53', '4', '236']",27496,2849,45,9.0,355,83,1,15,9,16,25,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2839,4669168351,Fail,"['91', '84', '89', '104', '235']",25163,2523,44,8.8,360,92,1,10,16,7,23,13,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['517', '412', '58', '64', '523']",28018,4033,47,9.4,334,87,0,16,10,18,33,6,1,0,['TOP_LANE'],1,0,1,0,0,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,1,0,0
2840,4669034207,Fail,"['245', '126', '22', '236', '432']",23804,3314,44,8.8,349,68,0,7,12,8,59,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['164', '104', '89', '142', '157']",26753,2198,46,9.2,322,92,1,12,7,14,75,8,1,0,['TOP_LANE'],1,0,1,0,0,1,['FIRE_DRAGON'],1,1,0,0
2841,4762706730,Fail,"['25', '157', '517', '54', '74']",23922,4717,44,8.8,301,64,0,11,18,12,21,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['147', '39', '64', '145', '157']",29340,4059,47,9.4,326,68,1,18,11,16,22,1,1,0,['MID_LANE'],2,2,0,0,0,1,['AIR_DRAGON'],1,1,0,0
2842,4761126214,Fail,"['875', '7', '58', '202', '120']",25127,3432,46,9.2,361,97,1,10,6,13,34,10,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Win,"['246', '876', '516', '145', '43']",22880,1660,45,9.0,345,80,0,6,10,5,25,8,0,0,[],0,0,0,0,0,0,[],0,1,0,0
2843,4760287746,Win,"['516', '76', '202', '35', '246']",29359,5769,47,9.4,321,103,0,16,4,24,65,8,1,0,['MID_LANE'],2,1,0,1,0,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,1,0,0,Fail,"['68', '203', '235', '62', '164']",20723,3683,41,8.2,293,67,1,4,16,5,23,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2844,4760323350,Fail,"['360', '12', '39', '104', '875']",28970,2979,44,8.8,350,72,1,14,7,25,29,9,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,1,0,0,Win,"['76', '35', '246', '235', '117']",22625,4395,42,8.4,263,74,0,7,14,7,56,9,0,0,[],1,0,1,0,0,1,['EARTH_DRAGON'],1,0,0,0
2845,4760219974,Fail,"['76', '3', '497', '81', '24']",23038,4128,43,8.6,307,84,1,8,6,13,50,9,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,1,0,0,Win,"['164', '245', '202', '35', '246']",22033,4873,43,8.6,328,88,0,6,8,7,38,8,0,0,[],0,0,0,0,0,0,['FIRE_DRAGON'],1,0,0,0
2846,4760184717,Win,"['35', '246', '22', '104', '516']",27778,2153,45,9.0,309,96,0,15,8,20,22,10,1,0,['TOP_LANE'],1,0,1,0,0,1,['EARTH_DRAGON'],1,1,0,0,Fail,"['51', '7', '164', '64', '412']",22967,3892,43,8.6,310,67,1,8,15,11,28,7,0,0,[],0,0,0,0,0,0,['WATER_DRAGON'],1,0,0,0
2847,4759830915,Fail,"['80', '81', '876', '246', '24']",28312,2717,44,8.8,313,104,1,15,13,22,33,10,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,1,0,0,Win,"['145', '203', '432', '164', '3']",25647,4039,45,9.0,333,68,0,13,15,19,95,7,0,0,[],1,0,0,1,0,1,['WATER_DRAGON'],1,0,0,0
2848,4759694117,Fail,"['432', '246', '58', '145', '76']",23886,4526,45,9.0,358,79,0,7,11,6,79,9,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['120', '164', '84', '147', '81']",25236,3538,46,9.2,354,96,1,11,7,11,55,8,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,1,0,0
2849,4759637447,Fail,"['164', '84', '81', '98', '104']",25441,2326,43,8.6,319,77,0,12,20,8,54,11,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['44', '235', '876', '246', '24']",27910,3860,45,9.0,312,67,1,20,12,21,25,8,1,0,['BOT_LANE'],1,0,0,1,0,1,['AIR_DRAGON'],1,0,0,0
2850,4759489567,Fail,"['104', '80', '145', '61', '106']",23766,4641,43,8.6,326,62,1,9,19,14,32,6,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Win,"['202', '60', '875', '246', '58']",27871,3631,44,8.8,301,59,0,19,9,25,40,14,1,0,['BOT_LANE'],2,0,0,2,0,0,[],0,1,0,0
2851,4759302598,Fail,"['35', '266', '110', '23', '74']",43321,5836,67,13.4,175,0,1,25,24,47,0,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0,Win,"['117', '22', '112', '51', '105']",43819,2744,67,13.4,166,0,0,24,25,57,1,0,0,1,[],2,2,0,0,1,0,[],0,0,0,0
2852,4759310839,Win,"['14', '4', '42', '147', '498']",34999,5866,55,11.0,97,0,1,27,13,61,0,0,1,1,['MID_LANE'],3,3,0,0,1,0,[],0,0,0,0,Fail,"['29', '9', '61', '40', '121']",29055,2695,49,9.8,70,0,0,13,27,31,0,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0
2853,4758269891,Win,"['164', '497', '235', '64', '68']",29469,3756,49,9.8,363,92,1,16,1,20,34,11,1,0,['TOP_LANE'],2,1,1,0,0,0,[],0,1,0,0,Fail,"['41', '360', '12', '875', '245']",19822,3482,40,8.0,308,75,0,1,16,2,27,10,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
2854,4758133150,Fail,"['61', '117', '80', '203', '145']",25902,2567,42,8.4,298,51,1,15,15,18,27,10,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,1,0,0,Win,"['875', '202', '555', '30', '39']",28038,3163,44,8.8,331,84,0,15,15,15,41,3,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,0,0,0
2855,4757883471,Win,"['57', '202', '246', '120', '117']",24360,2642,46,9.2,360,84,0,10,9,12,30,9,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Fail,"['876', '56', '517', '110', '12']",24504,4194,46,9.2,359,93,1,9,10,8,20,10,0,0,[],0,0,0,0,0,0,[],0,1,0,0
2856,4757709793,Win,"['876', '43', '246', '202', '516']",27151,2791,45,9.0,329,108,0,10,11,11,37,7,0,0,[],1,1,0,0,0,0,[],0,1,0,0,Fail,"['58', '120', '81', '223', '3']",23688,2500,40,8.0,313,76,1,11,10,15,26,5,1,0,['TOP_LANE'],1,0,1,0,0,1,['EARTH_DRAGON'],1,0,0,0
2857,4757733436,Win,"['69', '81', '555', '246', '104']",28785,5015,44,8.8,341,78,0,14,11,18,24,6,0,0,[],0,0,0,0,0,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,1,0,0,Fail,"['147', '58', '203', '145', '61']",25114,2014,43,8.6,324,68,1,11,14,12,29,7,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,0,0,0
2858,4757532784,Win,"['60', '202', '12', '236', '98']",26286,3161,41,8.2,266,63,0,17,20,34,86,5,0,0,[],0,0,0,0,0,0,['EARTH_DRAGON'],1,1,0,0,Fail,"['246', '876', '111', '777', '163']",29365,3140,44,8.8,303,96,1,20,17,24,17,10,1,0,['TOP_LANE'],1,0,1,0,0,1,['AIR_DRAGON'],1,0,0,0
2859,4757227885,Fail,"['360', '245', '266', '203', '44']",23973,1888,43,8.6,319,72,0,10,13,12,27,4,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Win,"['12', '246', '104', '8', '523']",26973,1488,45,9.0,326,77,1,13,10,12,25,5,1,0,['TOP_LANE'],2,0,1,1,0,0,['WATER_DRAGON'],1,1,0,0
2860,4756536802,Win,"['412', '119', '421', '245', '58']",25037,1897,44,8.8,326,91,0,8,13,9,22,7,0,0,[],0,0,0,0,0,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,0,0,0,Fail,"['202', '80', '57', '78', '60']",23824,4846,43,8.6,292,76,1,13,8,21,25,7,0,0,[],0,0,0,0,0,0,[],0,1,0,0
2861,4756511286,Win,"['164', '39', '76', '350', '51']",28123,1688,46,9.2,337,92,0,14,11,13,55,4,1,0,['BOT_LANE'],1,0,0,1,0,1,['WATER_DRAGON'],1,1,0,0,Fail,"['61', '78', '202', '89', '876']",24498,2858,44,8.8,326,64,1,11,14,14,27,6,0,0,[],0,0,0,0,0,0,['AIR_DRAGON'],1,0,0,0
2862,4756366011,Fail,"['61', '80', '104', '202', '122']",24390,4135,42,8.4,330,75,1,9,10,6,42,8,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Win,"['875', '246', '876', '22', '412']",23985,3945,43,8.6,301,83,0,10,9,11,23,14,0,0,[],1,0,0,1,0,1,['WATER_DRAGON'],1,0,0,0
2863,4756235911,Win,"['235', '236', '79', '104', '68']",25801,3096,45,9.0,350,90,1,10,14,13,28,11,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['875', '876', '516', '360', '12']",26275,2875,45,9.0,311,73,0,14,10,19,24,10,1,0,['BOT_LANE'],1,0,0,1,0,1,['FIRE_DRAGON'],1,0,0,0
2864,4756124772,Win,"['78', '60', '89', '164', '360']",27911,3144,45,9.0,347,65,1,17,14,18,21,5,1,0,['TOP_LANE'],1,0,1,0,0,1,['WATER_DRAGON'],1,1,0,0,Fail,"['114', '246', '145', '245', '12']",24669,2279,43,8.6,299,83,0,14,17,22,19,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2865,4755671744,Fail,"['12', '360', '246', '876', '24']",21808,2708,45,9.0,337,70,0,4,11,3,21,11,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['64', '98', '235', '223', '84']",24411,2436,47,9.4,330,99,1,11,4,8,82,6,0,0,[],0,0,0,0,0,1,"['EARTH_DRAGON', 'WATER_DRAGON']",2,0,0,0
2866,4755450540,Win,"['432', '246', '876', '202', '164']",26596,2683,44,8.8,300,90,0,13,12,21,70,10,1,0,['TOP_LANE'],1,0,1,0,0,1,['AIR_DRAGON'],1,1,0,0,Fail,"['80', '517', '84', '22', '104']",26152,3577,41,8.2,320,69,1,12,13,16,60,7,0,0,[],1,0,0,1,0,0,[],0,0,0,0
2867,4755290328,Win,"['76', '412', '8', '875', '202']",24241,2771,46,9.2,357,98,0,7,8,9,75,10,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,1,0,0,Fail,"['22', '89', '246', '876', '24']",24635,2610,46,9.2,359,101,1,8,7,11,30,7,0,0,[],0,0,0,0,0,0,['FIRE_DRAGON'],1,0,0,0
2868,4755119425,Win,"['61', '89', '57', '157', '104']",27357,6117,45,9.0,326,86,1,14,8,19,26,9,1,0,['BOT_LANE'],1,0,0,1,0,1,['EARTH_DRAGON'],1,1,0,0,Fail,"['516', '81', '246', '421', '68']",24198,2718,44,8.8,342,65,0,8,14,12,24,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2869,4754627975,Win,"['202', '246', '58', '80', '60']",26177,1772,41,8.2,326,54,1,14,9,16,31,14,1,0,['BOT_LANE'],1,0,0,1,0,0,['EARTH_DRAGON'],1,1,0,0,Fail,"['203', '63', '147', '133', '22']",23497,3672,41,8.2,294,79,0,9,14,11,29,10,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
2870,4753592497,Fail,"['68', '64', '43', '516', '429']",23939,1909,44,8.8,339,73,0,9,15,11,29,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['30', '202', '246', '89', '82']",29982,5187,48,9.6,357,109,1,15,9,21,35,11,1,0,['BOT_LANE'],2,0,0,2,0,1,"['WATER_DRAGON', 'AIR_DRAGON']",2,1,0,0
2871,4753500135,Win,"['8', '235', '246', '876', '81']",24050,3325,43,8.6,282,76,0,8,14,11,28,8,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Fail,"['22', '164', '44', '875', '57']",26682,5947,45,9.0,351,83,1,14,8,15,23,7,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
2872,4753358688,Fail,"['84', '24', '875', '81', '104']",26624,4499,44,8.8,334,76,0,14,20,14,22,5,0,0,[],0,0,0,0,0,1,"['EARTH_DRAGON', 'WATER_DRAGON']",2,1,0,0,Win,"['145', '111', '246', '876', '164']",27074,2548,45,9.0,304,70,1,20,14,24,32,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2873,4753247306,Fail,"['29', '497', '133', '4', '120']",21723,3398,42,8.4,352,82,0,3,6,6,26,9,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['145', '58', '875', '246', '876']",24614,2224,45,9.0,378,99,1,6,3,10,29,10,1,0,['BOT_LANE'],1,0,0,1,0,1,['WATER_DRAGON'],1,1,0,0
2874,4753231552,Win,"['61', '120', '141', '57', '523']",26559,1631,42,8.4,315,84,0,12,16,23,31,9,0,0,[],1,0,0,1,0,0,[],0,0,0,0,Fail,"['246', '60', '81', '875', '58']",26674,1479,42,8.4,257,60,1,16,12,17,26,6,1,0,['TOP_LANE'],1,0,1,0,0,1,['AIR_DRAGON'],1,1,0,0
2875,4752807183,Win,"['236', '89', '875', '164', '876']",31595,3820,49,9.8,323,101,1,23,9,25,25,6,1,0,['MID_LANE'],1,1,0,0,0,1,['WATER_DRAGON'],1,1,0,0,Fail,"['57', '202', '80', '13', '44']",22636,3423,41,8.2,312,60,0,9,23,10,22,3,0,0,[],1,0,0,1,0,0,[],0,0,0,0
2876,4752480966,Fail,"['3', '76', '24', '12', '360']",26844,2159,45,9.0,300,92,0,15,18,25,41,5,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Win,"['147', '85', '876', '246', '236']",29312,4237,46,9.2,331,74,1,18,15,22,23,7,0,0,[],1,0,0,1,0,1,['AIR_DRAGON'],1,0,0,0
2877,4752135279,Fail,"['51', '99', '58', '60', '80']",23402,2132,42,8.4,346,66,1,5,13,6,27,5,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['875', '30', '81', '246', '432']",25332,1932,47,9.4,346,104,0,13,5,19,96,11,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
2878,4752070156,Win,"['145', '85', '236', '63', '104']",26223,5008,44,8.8,401,75,1,7,7,7,33,12,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Fail,"['58', '81', '246', '432', '30']",22260,3525,44,8.8,329,75,0,7,7,11,93,9,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
2879,4752014760,Fail,"['876', '517', '81', '164', '40']",20694,3589,40,8.0,280,74,1,6,22,8,22,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['60', '246', '432', '82', '202']",29739,4664,48,9.6,350,65,0,22,6,29,107,6,1,0,['BOT_LANE'],1,0,0,1,0,1,['AIR_DRAGON'],1,0,0,0
2880,4752001146,Win,"['81', '54', '60', '246', '432']",27121,3316,46,9.2,336,57,0,20,2,32,68,11,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Fail,"['57', '76', '875', '777', '202']",21761,3091,40,8.0,314,92,1,2,20,2,85,12,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,1,0,0
2881,4750662134,Fail,"['54', '40', '72', '29', '134']",57258,3583,65,13.0,315,24,1,39,43,40,79,0,1,0,['MID_LANE'],3,1,2,0,0,1,['AIR_DRAGON'],1,0,0,0,Win,"['136', '30', '51', '147', '117']",60710,2730,68,13.6,354,144,0,43,39,36,16,0,0,0,[],4,0,1,3,0,0,['FIRE_DRAGON'],1,0,0,0
2882,4750446049,Win,"['43', '147', '1', '246', '104']",29024,5739,43,8.6,286,82,0,19,11,32,28,6,1,0,['MID_LANE'],1,1,0,0,0,1,['FIRE_DRAGON'],1,1,0,0,Fail,"['876', '6', '80', '21', '777']",22533,1043,38,7.6,257,56,1,11,19,11,24,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2883,4750402018,Fail,"['21', '266', '104', '876', '50']",23410,4705,42,8.4,333,74,1,8,11,5,23,6,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['246', '245', '126', '412', '202']",23987,3827,44,8.8,333,67,0,11,8,12,30,11,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2884,4749726902,Win,"['84', '107', '22', '6', '875']",28173,4068,46,9.2,367,80,1,14,9,11,24,5,1,0,['BOT_LANE'],2,0,1,1,0,0,[],0,1,0,0,Fail,"['246', '76', '57', '145', '164']",23468,4753,44,8.8,318,89,0,9,14,15,48,9,0,0,[],0,0,0,0,0,1,"['EARTH_DRAGON', 'AIR_DRAGON']",2,0,0,0
2885,4749671609,Fail,"['516', '64', '412', '202', '517']",21311,4111,41,8.2,348,68,0,4,12,6,42,9,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,1,0,0,Win,"['22', '89', '8', '246', '245']",26713,2018,45,9.0,367,73,1,12,4,14,25,11,1,0,['BOT_LANE'],1,0,0,1,0,0,['EARTH_DRAGON'],1,0,0,0
2886,4749657918,Win,"['29', '40', '164', '246', '245']",26815,5099,44,8.8,299,71,0,15,12,19,30,6,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['12', '236', '76', '157', '27']",24818,3568,43,8.6,318,87,1,12,15,9,57,7,0,0,[],0,0,0,0,0,1,"['AIR_DRAGON', 'EARTH_DRAGON']",2,0,0,0
2887,4748215004,Fail,"['517', '245', '80', '236', '164']",22817,2054,42,8.4,283,79,1,8,21,9,16,8,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['246', '76', '223', '202', '77']",28954,3495,49,9.8,333,88,0,21,8,21,65,3,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
2888,4748126922,Win,"['246', '76', '58', '43', '202']",24967,3792,43,8.6,295,70,0,11,13,20,62,7,0,0,[],0,0,0,0,0,0,['WATER_DRAGON'],1,0,0,0,Fail,"['117', '412', '119', '3', '104']",27317,2075,43,8.6,340,76,1,13,11,17,30,10,1,0,['MID_LANE'],1,1,0,0,0,1,['AIR_DRAGON'],1,1,0,0
2889,4747992270,Win,"['119', '80', '126', '421', '3']",31111,3846,46,9.2,373,88,1,16,13,22,31,7,1,0,['BOT_LANE'],2,0,1,1,0,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,1,0,0,Fail,"['21', '246', '60', '111', '164']",24400,2328,45,9.0,329,76,0,13,16,14,24,13,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2890,4747873945,Win,"['246', '876', '360', '79', '39']",29632,3487,43,8.6,298,88,1,19,8,23,23,6,1,0,['BOT_LANE'],2,1,0,1,0,1,['WATER_DRAGON'],1,1,0,0,Fail,"['498', '6', '497', '104', '85']",22710,1700,41,8.2,275,65,0,8,19,17,27,4,0,0,[],1,0,0,1,0,0,[],0,0,0,0
2891,4747845757,Win,"['246', '60', '875', '235', '164']",24272,2840,42,8.4,334,70,0,9,7,9,35,20,1,0,['BOT_LANE'],1,0,0,1,0,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,1,0,0,Fail,"['202', '64', '24', '111', '69']",23758,2463,43,8.6,380,81,1,7,9,9,49,12,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2892,4747781009,Win,"['3', '360', '203', '44', '58']",23778,4255,45,9.0,390,82,0,4,5,8,23,13,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['875', '104', '57', '432', '81']",22559,2669,44,8.8,358,95,1,5,4,12,94,9,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
2893,4747757185,Fail,"['91', '517', '12', '360', '164']",23395,1957,44,8.8,361,67,0,8,6,8,30,9,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['875', '64', '1', '21', '84']",22106,3756,44,8.8,323,76,1,6,8,9,25,6,0,0,[],0,0,0,0,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,0,0,0
2894,4747431257,Fail,"['236', '4', '99', '25', '75']",42841,2838,68,13.6,141,0,1,26,40,45,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['81', '202', '117', '69', '43']",47806,5033,72,14.4,171,0,0,40,26,93,19,0,1,1,['MID_LANE'],4,4,0,0,2,0,[],0,0,0,0
2895,4747317491,Win,"['69', '122', '238', '112', '7']",42987,2984,68,13.6,164,0,1,26,33,47,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['15', '161', '86', '127', '68']",43857,9812,69,13.8,163,0,0,33,26,72,0,0,1,0,['MID_LANE'],2,2,0,0,0,0,[],0,0,0,0
2896,4747121985,Fail,"['14', '202', '141', '4', '875']",20413,3135,39,7.8,286,68,0,5,27,7,53,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['21', '350', '246', '876', '85']",31903,5823,48,9.6,321,87,1,27,5,39,26,7,1,0,['BOT_LANE'],1,0,0,1,0,1,['EARTH_DRAGON'],1,0,0,0
2897,4746852946,Win,"['104', '22', '12', '62', '84']",23442,4627,44,8.8,313,86,1,11,11,10,24,10,0,0,[],0,0,0,0,0,1,"['EARTH_DRAGON', 'WATER_DRAGON']",2,0,0,0,Fail,"['235', '246', '60', '223', '126']",22590,1765,43,8.6,296,60,0,11,11,10,28,6,0,0,[],0,0,0,0,0,0,[],0,1,0,0
2898,4746764194,Win,"['246', '876', '164', '81', '89']",29063,6113,43,8.6,315,71,1,20,6,25,13,7,1,1,['BOT_LANE'],4,3,0,1,1,0,[],0,1,0,0,Fail,"['777', '523', '12', '245', '58']",17599,3824,32,6.4,223,16,0,6,20,3,14,1,0,0,[],2,2,0,0,0,0,[],0,0,0,0
2899,4746659382,Win,"['246', '60', '523', '43', '164']",27471,1818,44,8.8,309,82,1,12,7,23,31,6,1,0,['TOP_LANE'],2,0,1,1,0,1,['WATER_DRAGON'],1,1,0,0,Fail,"['245', '122', '203', '202', '40']",20553,3832,36,7.2,244,86,0,7,12,10,17,8,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2900,4746518862,Win,"['69', '246', '60', '80', '145']",25880,4315,45,9.0,338,84,0,12,7,13,28,8,0,0,[],1,0,0,1,0,1,"['AIR_DRAGON', 'EARTH_DRAGON']",2,0,0,0,Fail,"['58', '236', '876', '81', '875']",24943,2228,44,8.8,357,90,1,7,12,7,29,8,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0
2901,4746565385,Fail,"['236', '78', '875', '30', '22']",25496,1838,46,9.2,338,95,0,10,12,16,24,7,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Win,"['81', '114', '246', '60', '9']",25749,2049,44,8.8,349,69,1,12,10,13,24,8,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
2902,4746521683,Win,"['81', '350', '517', '62', '64']",26676,2248,43,8.6,294,72,0,17,11,18,35,5,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Fail,"['246', '202', '25', '236', '60']",25176,5446,41,8.2,281,62,1,11,17,18,38,8,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,1,0,0
2903,4746423871,Win,"['12', '360', '876', '236', '875']",30852,4517,47,9.4,310,103,1,23,9,27,25,8,1,0,['TOP_LANE'],1,0,1,0,0,1,['AIR_DRAGON'],1,0,0,0,Fail,"['39', '246', '80', '245', '235']",23103,1228,41,8.2,288,61,0,9,23,11,21,3,0,0,[],0,0,0,0,0,0,[],0,1,0,0
2904,4746420981,Win,"['117', '104', '245', '89', '202']",25141,3966,45,9.0,324,99,1,11,1,13,32,4,1,1,['MID_LANE'],3,3,0,0,1,1,['WATER_DRAGON'],1,1,0,0,Fail,"['145', '57', '246', '203', '111']",15509,1584,30,6.0,203,33,0,1,11,0,12,3,0,0,[],2,2,0,0,0,0,[],0,0,0,0
