,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
2759,4733698903,Fail,"['58', '203', '134', '111', '22']",2875,375,6,1.2,9,4,0,0,1,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['202', '517', '104', '875', '432']",3431,531,6,1.2,9,4,1,1,0,1,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2760,4733630244,Win,"['202', '80', '91', '876', '98']",2969,469,6,1.2,9,6,0,0,0,0,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['64', '103', '29', '58', '497']",2952,452,6,1.2,13,4,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2761,4733442243,Fail,"['164', '203', '81', '12', '518']",2812,312,6,1.2,5,4,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['142', '64', '412', '69', '202']",2964,464,6,1.2,14,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2762,4732635767,Win,"['102', '164', '18', '80', '39']",2939,439,6,1.2,13,4,0,0,0,0,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['120', '84', '523', '412', '236']",3030,530,6,1.2,14,5,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2763,4732529352,Fail,"['117', '21', '84', '64', '164']",2931,431,6,1.2,8,5,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['412', '236', '61', '58', '30']",3073,573,6,1.2,15,8,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2764,4732426998,Fail,"['202', '53', '117', '875', '203']",2861,361,6,1.2,8,4,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['518', '81', '104', '517', '350']",2914,514,6,1.2,8,4,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2765,4731732203,Win,"['3', '876', '202', '164', '497']",2953,453,6,1.2,14,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['21', '104', '98', '61', '555']",2884,384,6,1.2,10,4,0,0,0,0,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2766,4731651698,Win,"['84', '30', '89', '202', '78']",2877,377,6,1.2,9,4,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['203', '516', '201', '4', '235']",2946,446,6,1.2,11,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2767,4730696977,Fail,"['876', '39', '84', '235', '111']",2885,385,6,1.2,9,5,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['24', '61', '89', '22', '5']",2896,396,6,1.2,10,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2768,4730722745,Win,"['22', '876', '122', '43', '3']",2898,398,6,1.2,11,4,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['555', '81', '104', '517', '24']",2929,429,6,1.2,12,4,0,0,0,0,3,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2769,4730526111,Fail,"['523', '91', '164', '53', '876']",2790,290,6,1.2,5,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['238', '412', '8', '22', '104']",3005,505,6,1.2,16,4,0,0,0,0,2,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2770,4728525789,Fail,"['29', '517', '201', '876', '236']",2952,452,6,1.2,9,6,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['516', '81', '141', '412', '777']",2967,467,6,1.2,11,5,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2771,4728542988,Win,"['360', '246', '57', '60', '266']",2897,397,6,1.2,10,4,0,0,0,0,3,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['120', '517', '14', '235', '223']",2827,327,6,1.2,7,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2772,4728434907,Fail,"['497', '876', '164', '202', '61']",2861,361,5,1.0,14,0,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['104', '84', '412', '523', '142']",2987,487,6,1.2,15,4,0,0,0,0,2,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2773,4727896737,Fail,"['89', '203', '117', '202', '142']",2919,419,6,1.2,11,4,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['24', '22', '104', '875', '517']",2884,384,6,1.2,9,4,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2774,4726678547,Fail,"['76', '412', '58', '142', '523']",2933,433,6,1.2,12,4,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['22', '64', '3', '53', '39']",2905,405,6,1.2,11,4,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2775,4726721142,Fail,"['25', '114', '245', '91', '360']",3396,896,7,1.4,12,5,1,1,0,0,2,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['127', '12', '164', '22', '64']",2877,377,6,1.2,9,4,0,0,1,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2776,4726520073,Win,"['111', '523', '61', '58', '76']",2946,446,6,1.2,12,4,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['9', '68', '16', '114', '202']",2951,451,6,1.2,13,4,0,0,0,0,2,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2777,4726430277,Win,"['203', '16', '523', '412', '84']",3001,501,6,1.2,16,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['3', '104', '81', '14', '350']",2952,452,6,1.2,9,6,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2778,4726331534,Fail,"['523', '350', '106', '3', '56']",2912,412,6,1.2,9,5,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['4', '58', '145', '432', '76']",2956,456,6,1.2,13,4,0,0,0,0,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2779,4726159827,Win,"['145', '875', '3', '98', '104']",2957,457,7,1.4,14,4,0,0,0,0,4,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['64', '82', '517', '523', '497']",2770,270,5,1.0,8,0,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2780,4725766336,Win,"['18', '44', '64', '517', '58']",2891,391,6,1.2,10,4,0,0,0,0,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['76', '238', '81', '497', '516']",2863,363,6,1.2,8,4,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2781,4724585063,Win,"['81', '126', '53', '104', '142']",2912,412,6,1.2,11,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['60', '133', '22', '80', '90']",2996,496,6,1.2,9,8,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2782,4724548590,Win,"['114', '40', '81', '104', '117']",5129,874,6,1.2,11,5,1,5,2,17,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['555', '25', '236', '164', '202']",3669,539,7,1.4,11,4,0,2,5,5,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2783,4724381129,Fail,"['142', '22', '43', '164', '120']",2988,488,6,1.2,11,8,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['61', '202', '875', '876', '58']",2912,412,6,1.2,12,4,0,0,0,0,3,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2784,4724057504,Fail,"['3', '412', '51', '104', '24']",3828,953,6,1.2,10,4,1,2,0,5,2,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['164', '875', '30', '53', '523']",2833,333,6,1.2,7,4,0,0,2,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2785,4761193493,Win,"['145', '157', '98', '62', '875']",2944,444,6,1.2,12,4,0,0,0,0,6,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['104', '82', '412', '523', '134']",3005,505,6,1.2,14,5,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2786,4761007598,Win,"['82', '43', '4', '202', '104']",2953,453,6,1.2,11,4,0,0,0,0,3,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['147', '105', '58', '64', '81']",2954,454,6,1.2,11,4,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2787,4744356263,Win,"['142', '104', '85', '145', '875']",3849,699,7,1.4,12,4,1,2,1,7,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['141', '517', '84', '202', '412']",3230,430,6,1.2,3,8,0,1,2,1,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2788,4743617654,Fail,"['10', '120', '145', '64', '202']",4125,1475,6,1.2,15,0,1,2,2,2,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['11', '777', '245', '266', '102']",3925,1590,6,1.2,12,0,0,2,2,1,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2789,4742114146,Fail,"['44', '84', '104', '117', '18']",3400,500,6,1.2,7,5,1,1,0,3,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['142', '64', '517', '89', '202']",2912,412,6,1.2,11,4,0,0,1,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2790,4731716288,Win,"['517', '84', '7', '121', '38']",3734,1244,5,1.0,15,0,0,1,6,1,3,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['14', '432', '39', '517', '24']",5370,2285,6,1.2,17,0,1,6,1,4,12,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2791,4730659600,Win,"['412', '266', '432', '14', '64']",4591,966,5,1.0,6,0,0,3,5,7,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['57', '238', '5', '28', '96']",4310,1390,7,1.4,13,0,1,5,3,5,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2792,4719285409,Win,"['24', '360', '111', '121', '134']",2882,382,6,1.2,9,4,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['12', '157', '104', '4', '98']",2925,425,6,1.2,10,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2793,4718899714,Fail,"['61', '120', '202', '141', '80']",3018,518,6,1.2,13,6,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['81', '875', '107', '517', '516']",2972,472,6,1.2,13,4,0,0,0,0,2,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2794,4718279336,Fail,"['2', '117', '120', '61', '21']",2895,395,6,1.2,10,4,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['84', '202', '875', '134', '104']",2940,440,7,1.4,12,5,0,0,0,0,2,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2795,4718305714,Fail,"['39', '432', '202', '3', '203']",3025,525,6,1.2,13,6,0,0,0,0,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['104', '517', '164', '235', '555']",2924,424,6,1.2,11,4,0,0,0,0,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2796,4718179214,Win,"['80', '202', '58', '64', '134']",2958,458,6,1.2,10,5,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['69', '89', '81', '164', '421']",2976,476,6,1.2,10,6,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2797,4718193854,Win,"['236', '39', '876', '412', '202']",2929,429,6,1.2,12,4,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['64', '517', '117', '875', '22']",2870,370,6,1.2,8,4,0,0,0,0,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2798,4716510433,Fail,"['58', '76', '142', '44', '429']",3003,503,6,1.2,14,5,0,0,0,0,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['3', '202', '163', '164', '12']",2933,433,6,1.2,12,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2799,4716436183,Fail,"['523', '43', '106', '517', '114']",2875,375,6,1.2,8,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['64', '164', '875', '61', '202']",2980,480,6,1.2,15,4,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2800,4715583243,Win,"['84', '875', '81', '497', '163']",2685,185,5,1.0,4,0,0,0,0,0,4,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['112', '76', '22', '80', '57']",2663,163,5,1.0,3,0,0,0,0,0,5,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2801,4715556555,Fail,"['412', '516', '106', '517', '21']",2847,347,6,1.2,7,4,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['875', '4', '104', '98', '523']",2969,469,6,1.2,13,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2802,4715078057,Fail,"['5', '99', '51', '236', '142']",2958,458,6,1.2,14,4,0,0,0,0,2,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['246', '57', '106', '76', '202']",2854,354,6,1.2,7,4,0,0,0,0,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2803,4714831571,Win,"['202', '126', '16', '164', '876']",2932,432,6,1.2,9,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['106', '104', '81', '3', '89']",2865,365,6,1.2,7,5,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2804,4714202300,Win,"['517', '236', '235', '164', '30']",3001,501,6,1.2,11,8,0,0,0,0,2,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['54', '145', '103', '78', '5']",2910,410,6,1.2,10,4,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2805,4714157630,Fail,"['117', '104', '58', '235', '223']",2960,460,6,1.2,12,5,0,0,0,0,3,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['236', '80', '21', '60', '126']",2945,445,6,1.2,13,4,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2806,4714081596,Fail,"['5', '89', '39', '517', '81']",2889,389,6,1.2,9,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['131', '235', '80', '120', '164']",2938,438,6,1.2,12,4,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2807,4712289468,Win,"['164', '67', '145', '64', '61']",2850,350,6,1.2,8,4,0,0,0,0,3,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['120', '84', '89', '114', '235']",2878,378,6,1.2,8,4,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2808,4711934343,Fail,"['876', '126', '245', '44', '360']",2971,471,6,1.2,10,6,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['24', '235', '5', '12', '517']",2828,328,6,1.2,6,4,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2809,4703660298,Win,"['57', '516', '98', '104', '107']",10448,3798,25,5.0,14,0,1,5,1,19,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['201', '64', '268', '63', '13']",9243,1993,20,4.0,10,0,0,1,5,2,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2810,4703586857,Fail,"['236', '64', '141', '164', '62']",5386,1246,8,1.6,9,5,0,5,5,10,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['19', '141', '104', '57', '32']",5432,2132,8,1.6,15,12,1,5,5,9,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2811,4703563321,Win,"['114', '64', '29', '117', '238']",6666,2281,7,1.4,14,0,1,8,3,20,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['80', '360', '876', '254', '127']",4796,1621,7,1.4,9,8,0,3,8,7,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2812,4703372921,Win,"['30', '91', '412', '69', '236']",2862,362,6,1.2,8,4,0,0,0,0,2,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['245', '80', '777', '51', '164']",2891,391,6,1.2,10,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2813,4702988040,Win,"['64', '84', '81', '432', '142']",2966,466,6,1.2,14,4,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['60', '875', '22', '164', '39']",2847,347,6,1.2,7,4,0,0,0,0,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2814,4702673084,Fail,"['145', '89', '120', '164', '27']",2745,245,5,1.0,6,2,0,0,1,0,4,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['22', '245', '80', '58', '141']",3242,742,5,1.0,4,1,1,1,0,2,3,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2815,4702615948,Win,"['81', '412', '164', '28', '875']",2898,398,6,1.2,10,4,0,0,1,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['80', '114', '235', '104', '517']",3387,437,6,1.2,9,4,1,1,0,2,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2816,4702601779,Fail,"['64', '429', '412', '126', '142']",2835,335,6,1.2,7,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['61', '24', '25', '51', '104']",2905,405,7,1.4,10,4,0,0,0,0,0,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2817,4702477852,Win,"['89', '164', '30', '22', '24']",2912,412,6,1.2,11,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['4', '76', '58', '432', '51']",2774,274,6,1.2,4,4,0,0,0,0,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2818,4701099588,Fail,"['145', '79', '516', '104', '61']",2969,469,6,1.2,9,8,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['164', '4', '64', '201', '81']",2934,434,6,1.2,12,4,0,0,0,0,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2819,4701035791,Fail,"['61', '126', '53', '104', '202']",2985,485,6,1.2,14,5,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['117', '81', '5', '142', '43']",2953,453,6,1.2,14,4,0,0,0,0,2,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2820,4700691443,Win,"['516', '64', '13', '81', '235']",3308,808,6,1.2,7,4,0,1,1,1,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['22', '10', '104', '4', '53']",3426,926,7,1.4,10,4,1,1,1,1,1,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2821,4700605838,Fail,"['141', '142', '235', '223', '39']",2912,412,6,1.2,11,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['120', '61', '164', '115', '80']",2932,432,6,1.2,13,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2822,4700509914,Fail,"['104', '523', '75', '40', '134']",2939,439,6,1.2,9,7,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['81', '64', '80', '57', '117']",2970,470,6,1.2,13,4,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2823,4696531757,Fail,"['432', '245', '875', '84', '145']",3392,892,6,1.2,6,4,1,1,0,2,8,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['497', '38', '81', '104', '106']",2691,191,5,1.0,4,0,0,0,1,0,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2824,4696258787,Fail,"['38', '104', '164', '412', '429']",2847,347,6,1.2,7,4,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['81', '517', '203', '43', '58']",3018,518,7,1.4,14,4,0,0,0,0,1,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2825,4696254098,Win,"['81', '24', '27', '104', '875']",2912,412,6,1.2,12,4,0,0,1,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['22', '89', '517', '58', '60']",3396,496,6,1.2,9,4,1,1,0,3,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2826,4696147278,Fail,"['523', '99', '164', '236', '76']",2956,456,6,1.2,12,4,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['24', '497', '30', '22', '777']",2982,482,6,1.2,9,8,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2827,4694953772,Win,"['101', '67', '142', '236', '82']",9740,2790,23,4.6,9,0,0,3,2,9,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['99', '104', '54', '555', '43']",9567,2182,20,4.0,9,0,1,2,3,7,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2828,4694739364,Win,"['85', '145', '777', '875', '117']",9001,2101,20,4.0,8,0,0,0,2,0,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['19', '74', '64', '83', '112']",9866,2966,20,4.0,16,0,1,2,0,7,45,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2829,4694685059,Win,"['875', '107', '164', '111', '81']",7061,1376,6,1.2,17,0,1,9,7,17,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['104', '121', '114', '15', '117']",6401,1316,7,1.4,13,0,0,7,9,19,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2830,4694429304,Win,"['80', '145', '39', '121', '104']",5360,1990,5,1.0,8,0,1,5,3,13,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['80', '875', '64', '117', '245']",4397,1412,6,1.2,13,0,0,3,5,4,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2831,4694405221,Fail,"['53', '61', '246', '126', '27']",4292,1362,5,1.0,6,0,1,3,10,5,10,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['517', '114', '254', '141', '7']",6417,2047,6,1.2,5,0,0,10,3,11,11,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2832,4681082980,Win,"['20', '163', '266', '120', '555']",3181,381,6,1.2,5,4,0,1,4,3,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['114', '22', '876', '56', '98']",4630,600,7,1.4,12,8,1,4,1,15,4,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2833,4681003169,Fail,"['58', '429', '126', '60', '875']",2868,368,6,1.2,8,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['236', '111', '360', '876', '62']",2895,395,6,1.2,10,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2834,4679582708,Fail,"['38', '98', '235', '21', '104']",3026,526,6,1.2,14,4,0,0,0,0,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['3', '875', '89', '64', '81']",2959,459,6,1.2,13,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2835,4679549271,Win,"['89', '360', '104', '39', '517']",2870,370,6,1.2,9,4,0,0,0,0,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['126', '201', '7', '203', '235']",2920,420,6,1.2,11,4,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2836,4679502993,Fail,"['134', '114', '89', '104', '81']",2959,459,6,1.2,13,4,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['245', '236', '4', '39', '412']",2925,425,6,1.2,12,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2837,4679408012,Fail,"['51', '76', '61', '58', '89']",2903,403,6,1.2,7,6,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['5', '134', '236', '223', '98']",2919,419,6,1.2,12,4,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2838,4669381329,Fail,"['875', '142', '5', '145', '57']",2926,426,6,1.2,11,4,0,0,0,0,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['22', '876', '53', '4', '236']",2903,403,6,1.2,10,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2839,4669168351,Fail,"['91', '84', '89', '104', '235']",2926,426,6,1.2,12,4,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['517', '412', '58', '64', '523']",2870,370,6,1.2,8,4,0,0,0,0,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2840,4669034207,Fail,"['245', '126', '22', '236', '432']",2938,438,6,1.2,10,5,0,0,0,0,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['164', '104', '89', '142', '157']",2847,347,6,1.2,7,4,0,0,0,0,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2841,4762706730,Fail,"['25', '157', '517', '54', '74']",2987,487,6,1.2,13,6,0,0,0,0,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['147', '39', '64', '145', '157']",2968,468,6,1.2,6,8,0,0,0,0,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2842,4761126214,Fail,"['875', '7', '58', '202', '120']",2888,388,6,1.2,11,4,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['246', '876', '516', '145', '43']",2864,364,6,1.2,6,4,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2843,4760287746,Win,"['516', '76', '202', '35', '246']",2937,437,6,1.2,7,6,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['68', '203', '235', '62', '164']",2999,499,6,1.2,8,8,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
