blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,21877,2912,42,8.4,312,74,1,8,8,11,18,8,0,0,0,0,0,0,0,0,1,1,0,0,0,21676,4711,43,8.6,318,65,0,8,8,13,25,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,245,412,523,24,246,164,517,777,497,875
1,30607,2892,47,9.4,336,56,1,23,12,27,29,5,1,0,2,1,1,0,0,0,1,1,1,0,0,23514,3529,39,7.8,257,66,0,12,23,21,38,9,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,84,21,111,61,246,76,14,203,44
0,21473,3578,39,7.8,248,70,0,11,22,11,14,7,0,0,0,0,0,0,0,0,0,0,0,0,0,26883,2993,43,8.6,253,78,1,22,11,26,38,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,145,89,39,246,876,202,104,517,62,80
0,23451,2446,43,8.6,306,85,1,10,11,14,91,12,0,0,0,0,0,0,0,0,0,0,0,0,0,24197,3007,44,8.8,334,69,0,11,10,13,38,7,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,246,76,223,235,98,58,64,80,142,81
1,25293,3185,44,8.8,272,90,1,21,7,23,16,7,0,0,0,0,0,0,0,0,1,1,0,0,0,22089,4031,39,7.8,261,45,0,7,21,9,34,5,1,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,57,81,876,24,246,497,120,3,164,202
0,24164,2564,41,8.2,313,79,0,9,10,11,31,4,1,0,2,1,1,0,0,0,1,1,1,0,0,22714,3679,42,8.4,303,72,1,10,9,10,22,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,53,104,142,57,202,876,22,266,246,875
0,19445,4100,41,8.2,307,96,0,2,8,2,62,9,0,0,0,0,0,0,0,0,0,0,0,0,0,23152,4112,43,8.6,358,83,1,8,2,10,75,8,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,58,141,517,81,432,120,202,412,84,106
0,24177,3477,43,8.6,323,83,0,9,11,7,24,9,0,0,0,0,0,0,0,0,0,0,0,0,0,24489,2114,43,8.6,317,58,1,11,9,14,26,0,1,0,1,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,236,523,30,875,117,64,58,69,81,12
1,24502,2182,43,8.6,299,73,1,10,8,13,26,7,1,0,1,1,0,1,0,0,1,1,1,0,0,23417,3808,42,8.4,355,61,0,8,10,11,21,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,203,111,523,117,3,4,412,21,5,164
0,22353,4388,41,8.2,304,62,0,8,9,11,56,6,0,0,0,0,0,0,0,0,1,1,0,0,0,22948,2920,42,8.4,328,75,1,9,8,9,69,9,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,64,4,21,432,164,202,517,24,80,104
0,21653,4976,41,8.2,315,88,0,7,10,10,25,9,0,0,0,0,0,0,0,0,0,0,1,0,0,23217,2241,42,8.4,324,71,1,10,7,12,56,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,145,876,164,875,3,58,412,76,246,81
1,30846,6191,45,9.0,306,84,0,26,7,27,20,5,1,0,3,3,1,1,1,0,1,1,1,0,0,19791,3456,37,7.4,268,52,1,7,26,11,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,89,84,117,360,104,157,235,64,80,134
1,25847,4056,46,9.2,346,96,1,13,2,11,33,12,0,0,0,0,0,0,0,0,1,1,0,0,0,18533,1356,40,8.0,303,68,0,2,13,2,29,3,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,235,106,142,875,120,84,104,58,202,223
1,21705,3195,42,8.4,315,79,0,7,7,12,30,8,0,0,0,0,0,0,0,0,0,0,0,0,0,21606,3446,42,8.4,315,69,1,7,7,14,63,15,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,4,235,203,80,517,8,412,523,76,875
0,22233,2845,41,8.2,307,73,1,8,11,8,17,16,0,0,0,1,0,1,0,0,0,0,1,0,0,24877,3217,44,8.8,309,84,0,11,8,14,43,7,1,0,3,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,3,202,164,89,203,429,114,4,64,80
1,28022,3522,44,8.8,311,95,1,18,1,30,22,7,1,0,1,2,0,1,1,0,1,1,1,0,0,18142,2427,38,7.6,266,60,0,1,18,3,23,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,245,497,24,203,202,43,22,114,517,104
1,24753,2333,44,8.8,320,53,0,14,10,14,45,4,0,0,0,0,0,0,0,0,1,1,1,0,0,22734,2206,44,8.8,310,94,1,10,14,9,19,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,84,114,64,101,202,91,523,412,30,164
0,21034,1576,41,8.2,334,79,0,4,10,1,19,5,1,0,3,1,0,0,1,0,0,0,0,0,0,23536,2271,43,8.6,336,80,1,10,4,14,32,6,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,117,104,131,523,164,91,24,202,412,876
1,26844,3894,44,8.8,306,75,1,16,7,23,52,9,0,0,0,0,0,0,0,0,1,1,1,0,0,20399,2289,40,8.0,309,60,0,7,16,6,34,7,1,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,21,91,76,89,117,64,202,61,777,12
0,22598,2433,41,8.2,301,91,0,10,9,17,25,3,0,0,0,0,0,0,0,0,0,0,1,0,0,21677,3722,41,8.2,308,68,1,9,10,9,19,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,876,91,114,202,53,104,117,21,517
1,24349,5034,42,8.4,349,66,0,8,9,8,48,8,1,0,2,1,1,0,0,0,0,0,1,0,0,21459,2239,38,7.6,295,52,1,9,8,11,36,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,145,875,240,236,76,202,91,30,57,58
0,25705,2410,42,8.4,298,88,0,11,5,17,38,3,1,0,2,2,1,0,1,0,1,1,1,0,0,21920,2370,42,8.4,302,88,1,5,11,6,19,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,38,64,117,202,164,22,40,9,107,91
1,21978,2493,42,8.4,330,80,1,6,10,10,42,10,0,0,0,0,0,0,0,0,1,1,0,0,0,22044,1304,43,8.6,301,69,0,10,6,10,24,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,30,117,238,202,412,81,58,12,245,91
0,20959,2789,41,8.2,268,69,0,9,12,16,24,4,0,0,0,0,0,0,0,0,0,0,1,0,0,24922,1192,43,8.6,332,76,1,12,9,21,19,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,53,60,106,91,202,517,24,44,203
0,21327,2432,40,8.0,289,52,0,7,16,13,17,9,0,0,0,0,0,0,0,0,0,0,0,0,0,30487,4277,45,9.0,350,113,1,16,7,24,56,3,1,0,3,3,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,91,85,497,81,104,126,76,39,875,22
1,25905,1540,42,8.4,295,69,1,14,11,21,22,8,0,0,0,0,0,0,0,0,0,0,1,0,0,24274,3073,44,8.8,331,82,0,11,14,12,108,4,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,91,164,555,81,30,39,21,432,24,76
0,24575,4499,44,8.8,355,93,1,9,4,9,26,9,1,0,1,1,0,1,0,0,0,0,1,0,0,20964,3874,42,8.4,354,72,0,4,9,8,47,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,120,24,80,22,84,876,98,91,41,81
0,20380,1395,40,8.0,298,60,0,6,13,10,45,11,0,0,0,0,0,0,0,0,0,0,0,0,0,25913,943,44,8.8,317,100,1,13,6,25,62,11,1,0,2,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,12,202,133,91,60,235,223,76,875,58
0,23914,2519,41,8.2,319,64,1,11,11,16,25,13,0,0,0,0,0,0,0,0,1,1,1,0,0,22948,2703,43,8.6,302,72,0,11,11,17,25,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,145,85,20,164,80,91,89,81,84,876
0,22099,4664,41,8.2,295,64,1,8,8,16,45,10,0,0,0,0,0,0,0,0,0,0,1,0,0,21726,3136,42,8.4,301,91,0,8,8,10,28,11,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,38,89,202,64,164,875,24,91,22,876
1,30140,6590,47,9.4,325,115,0,24,6,23,21,5,1,0,2,2,2,0,0,0,1,1,1,0,0,17812,2687,32,6.4,183,33,1,6,24,7,29,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,91,236,30,412,22,157,202,79,24,12
0,22016,3926,43,8.6,327,92,1,5,4,9,23,14,0,0,0,0,0,0,0,0,0,0,0,0,0,20052,499,40,8.0,319,80,0,4,5,8,27,5,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,91,89,58,30,81,164,60,235,223,875
0,21769,2294,41,8.2,312,60,1,8,9,14,51,10,0,0,0,0,0,0,0,0,1,1,0,0,0,23126,3201,43,8.6,327,72,0,9,8,14,92,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,76,80,202,126,91,39,432,5,81,117
1,21722,3862,42,8.4,343,83,0,7,9,3,20,8,0,0,0,0,0,0,0,0,0,0,0,0,0,24265,2083,43,8.6,304,99,1,9,7,7,29,5,1,0,3,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,523,245,61,106,80,91,58,30,51,117
0,21484,3414,42,8.4,267,83,0,9,12,9,46,8,0,0,0,0,0,0,0,0,0,0,0,0,0,25839,2539,43,8.6,361,70,1,12,9,11,59,8,1,0,3,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,91,76,54,145,412,30,98,117,360,126
1,24103,1613,42,8.4,341,76,1,10,14,8,22,4,0,0,0,0,0,0,0,0,1,2,0,0,0,24046,4339,44,8.8,290,72,0,14,10,18,23,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,27,497,64,360,39,35,555,164,74,91
1,42353,2663,67,13.4,122,0,0,32,38,92,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45057,5467,69,13.8,147,0,1,38,32,96,0,0,1,0,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,157,40,201,523,54,27,266,31,43
1,40037,2612,65,13.0,153,0,1,25,33,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42981,4801,67,13.4,157,0,0,33,25,76,26,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,31,57,777,104,9,101,51,32,202
0,40197,2762,64,12.8,142,0,1,24,35,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42947,11387,67,13.4,140,0,0,35,24,88,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,40,236,1,498,8,134,16,12,110
1,40926,4176,65,13.0,163,0,0,24,22,59,1,0,1,0,2,1,1,0,0,0,0,0,0,0,0,39477,4927,63,12.6,169,0,1,22,24,50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,23,429,10,145,81,498,29,555,56
0,37910,2420,61,12.2,151,0,0,16,26,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41727,4927,66,13.2,156,0,1,26,16,62,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,134,82,63,67,25,86,203,61,360
0,39677,6487,61,12.2,147,0,1,16,22,34,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,40165,2650,63,12.6,150,0,0,22,16,67,7,0,1,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,145,18,40,555,61,429,50,350,106
1,62135,1584,63,12.6,318,11,0,48,66,39,16,2,1,0,1,6,2,2,2,0,0,1,0,0,0,66897,8534,66,13.2,310,87,1,66,48,57,48,0,0,0,0,3,1,0,2,0,1,2,0,0,0,0,1,0,0,0,0,0,1,1,0,115,154,235,75,90,145,5,3,2,141
0,52741,10025,59,11.8,293,32,0,31,38,33,44,1,0,0,0,1,1,0,0,0,0,0,0,0,0,56460,2995,58,11.6,319,76,1,38,31,32,84,1,1,0,1,6,2,2,2,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,64,360,202,134,54,23,14,126,17,64
0,56784,3094,61,12.2,299,53,1,44,47,49,31,14,0,0,0,0,0,0,0,0,1,2,0,0,0,62248,6342,63,12.6,296,24,0,47,44,40,70,5,1,1,3,8,5,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,22,29,15,20,145,236,114,202,12,84
1,62232,3297,65,13.0,305,81,1,54,36,40,37,1,1,1,2,6,3,1,2,1,0,2,0,0,0,54819,4296,62,12.4,285,8,0,36,54,43,34,0,0,0,0,2,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,517,5,35,38,106,64,102,498,875,238
0,59596,7381,62,12.4,283,14,1,52,48,41,77,0,0,0,0,1,0,1,0,0,1,1,0,0,0,57150,3380,59,11.8,228,35,0,48,52,54,212,23,1,0,3,4,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,21,64,54,55,420,517,81,222,19,101
1,45489,3419,69,13.8,164,0,0,42,31,111,28,3,1,0,2,2,2,0,0,0,0,0,0,0,0,42539,4206,67,13.4,128,0,1,31,42,70,7,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,32,21,142,68,429,55,62,44,3
1,43547,3602,67,13.4,156,0,1,29,20,70,0,0,1,1,2,3,3,0,0,1,0,0,0,0,0,40069,2319,64,12.8,152,0,0,20,29,47,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,516,11,115,119,121,86,110,350,112
1,43491,3691,69,13.8,163,0,0,38,35,93,28,0,1,0,2,1,1,0,0,0,0,0,0,0,0,42938,3495,68,13.6,140,0,1,35,38,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,236,145,268,876,80,254,67,50,412
1,58015,8075,66,13.2,364,60,1,42,31,33,22,6,0,0,0,3,0,2,1,0,0,1,0,0,0,53345,2587,60,12.0,342,32,0,31,42,30,37,0,1,0,1,2,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,360,106,91,145,117,84,26,145,39,236
1,21863,4153,42,8.4,296,74,1,8,9,10,77,4,0,0,0,0,0,0,0,0,0,0,1,0,0,21147,6007,38,7.6,286,41,0,9,8,5,53,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,432,202,245,164,44,102,24,58,235
0,25449,3869,41,8.2,310,68,0,14,14,20,30,7,1,0,1,1,0,1,0,0,0,1,1,0,0,25137,3136,42,8.4,298,99,1,14,14,19,29,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,245,145,80,126,517,24,91,30,89,202
1,27416,2416,43,8.6,305,89,1,20,13,32,23,7,0,0,0,0,0,0,0,0,1,1,1,0,0,26203,783,42,8.4,302,56,0,13,20,16,24,3,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,164,145,91,80,30,21,5,517,24,117
0,23356,5930,43,8.6,311,75,0,10,9,20,26,10,0,0,0,0,0,0,0,0,0,0,0,0,0,22539,1564,42,8.4,328,70,1,9,10,11,151,8,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,104,235,412,58,27,245,22,83,91,89
1,23946,3366,42,8.4,292,80,1,15,13,17,85,4,0,0,0,0,0,0,0,0,1,1,1,0,0,24509,3674,43,8.6,315,72,0,13,15,13,72,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,81,76,150,91,432,202,517,876,80,126
0,23037,4102,41,8.2,289,64,0,11,11,10,20,4,0,0,0,0,0,0,0,0,0,0,1,0,0,24798,5563,44,8.8,301,84,1,11,11,10,59,4,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,145,60,24,91,53,202,76,412,164,117
1,21450,3760,42,8.4,324,74,1,7,9,5,21,11,0,0,0,0,0,0,0,0,0,0,1,0,0,22624,1801,44,8.8,350,70,0,9,7,9,49,10,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,38,876,164,21,223,91,516,80,202,245
1,23173,3788,41,8.2,302,63,1,10,8,8,21,9,0,0,0,0,0,0,0,0,0,0,0,0,0,22416,861,40,8.0,280,86,0,8,10,13,47,7,1,0,3,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,60,164,91,523,875,51,126,412,117,76
1,26395,4430,45,9.0,320,78,1,15,9,14,22,6,0,0,0,0,0,0,0,0,0,0,1,0,0,21598,2553,40,8.0,307,57,0,9,15,15,34,6,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,245,412,360,164,91,89,235,84,76,126
0,22943,2586,42,8.4,358,63,1,8,9,11,28,7,0,0,0,0,0,0,0,0,1,1,0,0,0,23766,4101,43,8.6,293,77,0,9,8,16,23,12,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,429,64,6,61,80,91,40,202,876,516
0,21782,1672,39,7.8,244,46,0,10,19,10,36,5,0,0,0,0,0,0,0,0,0,0,0,0,0,27656,3266,43,8.6,289,75,1,19,10,33,50,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,245,875,202,516,497,25,266,51,76,91
1,23764,4584,43,8.6,345,72,1,10,4,17,26,8,0,0,0,0,0,0,0,0,1,1,0,0,0,20128,3038,42,8.4,293,83,0,4,10,5,19,8,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,51,203,412,24,517,104,235,43,68,91
0,20884,2604,38,7.6,314,56,1,6,15,6,22,4,0,0,0,0,0,0,0,0,0,0,1,0,0,23532,4281,43,8.6,285,92,0,15,6,20,22,11,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,22,875,58,245,236,91,54,30,110,80
1,25987,4717,44,8.8,318,70,1,17,13,24,59,9,0,0,0,0,0,0,0,0,0,0,0,0,0,24339,1299,41,8.2,283,66,0,13,17,6,60,8,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,876,432,81,91,82,145,117,64,56,154
1,25754,4241,42,8.4,295,87,1,13,11,15,22,14,1,0,1,1,0,1,0,0,1,1,1,0,0,21966,3331,40,8.0,290,44,0,11,13,13,39,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,41,876,91,80,22,58,60,555,202,89
1,23324,849,42,8.4,320,81,1,9,8,8,27,4,0,0,0,1,0,1,0,0,0,0,1,0,0,23786,2406,42,8.4,340,67,0,8,9,8,26,13,1,0,3,2,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,497,29,104,58,517,80,876,21,117,91
0,53875,4862,63,12.6,244,17,1,43,36,39,26,3,0,0,0,0,0,0,0,0,0,1,0,0,0,59104,3413,64,12.8,331,85,0,36,43,26,32,0,1,1,3,8,3,2,3,2,1,2,0,1,0,1,0,0,0,0,0,1,0,1,0,29,555,48,245,10,145,236,104,35,245
1,54007,4251,60,12.0,243,34,0,40,49,34,45,3,0,0,0,2,2,0,0,0,0,0,0,0,0,59203,5583,60,12.0,340,76,1,49,40,37,39,6,1,0,3,3,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,29,39,875,54,92,29,104,64,21,157
1,57971,8471,66,13.2,336,52,0,42,48,20,17,5,0,0,0,4,2,0,2,0,1,1,0,0,0,55582,3789,61,12.2,284,37,1,48,42,29,45,0,1,0,1,4,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,51,27,360,23,8,55,101,84,77,7
0,22685,3115,39,7.8,268,65,0,10,19,17,41,7,0,0,0,0,0,0,0,0,0,0,1,0,0,28756,1896,44,8.8,306,64,1,19,10,29,34,8,1,0,3,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,51,266,76,497,61,91,58,80,60,22
1,24083,2633,42,8.4,329,60,1,13,6,17,43,7,0,0,0,0,0,0,0,0,0,0,1,0,0,21190,3690,40,8.0,307,83,0,6,13,13,24,7,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,91,51,98,245,58,117,115,89,104,777
0,22590,4295,41,8.2,306,67,1,10,15,8,23,7,0,0,0,0,0,0,0,0,0,0,0,0,0,24286,2036,42,8.4,292,62,0,15,10,19,22,4,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,39,164,81,245,80,24,69,89,91,64
0,22836,1357,42,8.4,307,73,1,10,12,9,71,6,0,0,0,0,0,0,0,0,0,0,0,0,0,23546,2251,43,8.6,304,68,0,12,10,13,45,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,80,235,98,245,39,76,517,43,81,91
1,21077,1447,40,8.0,312,64,1,7,15,6,20,8,0,0,0,0,0,0,0,0,0,0,1,0,0,25353,3013,44,8.8,323,43,0,15,7,16,26,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,89,145,164,104,58,60,360,44,91
1,21506,4241,42,8.4,340,52,0,7,5,8,19,8,0,0,0,0,0,0,0,0,0,0,0,0,0,20789,2769,41,8.2,300,80,1,5,7,7,24,4,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,82,21,104,89,91,51,41,203,517,412
0,21228,3488,40,8.0,304,48,1,7,18,8,70,8,0,0,0,0,0,0,0,0,0,0,0,0,0,26708,2573,46,9.2,327,99,0,18,7,19,52,12,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,41,202,39,432,245,164,876,22,412,91
0,26468,1783,43,8.6,301,80,0,17,9,20,41,12,1,0,3,1,0,0,1,0,0,0,1,0,0,22059,3679,40,8.0,292,57,1,9,17,15,84,9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,876,202,91,89,117,84,81,432,875,203
1,25676,3746,38,7.6,253,65,1,16,12,17,22,6,1,0,1,2,0,1,1,0,1,1,1,0,0,24455,3400,40,8.0,273,65,0,12,16,18,44,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,44,164,360,266,876,223,235,91,76,777
0,26692,5671,41,8.2,285,69,1,15,16,25,48,8,1,0,1,1,0,1,0,0,0,0,1,0,0,24895,1448,42,8.4,290,69,0,16,15,19,26,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,126,89,81,76,517,58,117,523,412,9
0,22607,2402,42,8.4,315,91,0,6,4,9,33,7,1,0,3,1,0,0,1,0,0,0,1,0,0,20798,2888,42,8.4,334,80,1,4,6,5,25,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,30,164,80,22,91,64,61,360,412,27
0,23105,2680,42,8.4,342,76,0,5,11,7,29,7,0,0,0,0,0,0,0,0,0,0,1,0,0,23766,2676,42,8.4,325,76,1,11,5,17,42,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,222,85,876,53,157,164,76,51,91,412
0,23558,4628,44,8.8,325,65,1,13,9,14,35,8,0,0,0,0,0,0,0,0,0,0,0,0,0,23682,2709,45,9.0,324,88,0,9,13,6,23,4,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,202,120,517,111,91,876,875,235,69,3
1,20930,3000,41,8.2,336,76,1,5,10,5,24,4,0,0,0,0,0,0,0,0,0,0,0,0,0,24255,2640,43,8.6,313,86,0,10,5,17,44,5,1,0,3,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,120,22,89,91,24,76,875,164,235,111
0,20783,3428,40,8.0,261,65,0,7,17,8,37,3,0,0,0,0,0,0,0,0,0,0,0,0,0,28220,2910,45,9.0,340,85,1,17,7,20,20,4,1,0,1,2,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,76,79,523,126,91,81,80,39,876,164
0,22763,2748,40,8.0,309,56,1,10,15,11,22,7,0,0,0,0,0,0,0,0,1,1,0,0,0,26272,5722,44,8.8,318,72,0,15,10,20,26,7,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,64,4,875,164,145,81,91,40,58,245
0,23371,2721,42,8.4,317,65,1,11,3,17,27,9,0,0,0,0,0,0,0,0,1,1,1,0,0,20297,3312,42,8.4,333,74,0,3,11,3,20,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,81,89,82,91,64,117,22,134,104,164
0,21012,2812,41,8.2,327,64,1,5,10,5,24,7,0,0,0,0,0,0,0,0,1,1,0,0,0,24026,2453,42,8.4,349,61,0,10,5,10,53,7,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,89,21,875,5,84,164,98,81,91,60
1,5165,2665,12,2.4,40,16,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4030,2030,9,1.8,13,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,202,80,876,91,154,777,238,350,157
