blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,81138,8843,89,17.8,447,52,0,57,57,48,123,17,0,0,0,6,2,2,2,0,1,3,0,1,0,76460,2775,83,16.6,465,102,1,57,57,42,63,21,1,0,2,4,2,2,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,145,21,555,420,20,145,84,96,10,81
1,78630,8747,80,16.0,395,74,1,55,38,73,52,3,1,1,1,9,4,3,2,2,0,2,0,0,0,64195,4427,73,14.6,356,78,0,38,55,47,29,6,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,2,0,1,0,1,0,0,7,238,43,81,96,120,106,7,238,25
1,52787,4839,68,13.6,659,204,1,23,13,50,116,37,1,1,2,5,3,1,1,1,1,2,2,0,0,45229,2137,63,12.6,609,164,0,13,23,21,110,40,0,0,0,1,0,0,1,0,0,2,0,1,0,0,1,0,1,0,0,0,1,1,0,203,147,516,202,4,89,81,236,427,56
1,48580,4316,65,13.0,571,158,1,25,19,52,210,34,0,0,0,3,1,1,1,0,1,3,0,0,0,48574,2235,64,12.8,624,161,0,19,25,34,82,40,1,0,1,4,2,1,1,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,98,360,89,427,56,80,245,246,235,117
0,35086,2068,57,11.4,548,122,0,7,21,13,80,26,0,0,0,0,0,0,0,0,0,0,1,0,0,46726,4158,64,12.8,589,173,1,21,7,41,122,34,1,1,1,6,3,1,2,1,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,202,24,69,120,223,427,56,114,412,498
1,45267,7209,62,12.4,512,132,0,31,13,61,110,23,0,1,0,4,4,0,0,1,1,2,1,0,0,36576,4751,54,10.8,445,112,1,13,31,16,101,22,1,0,1,4,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,202,24,98,104,3,427,56,429,105,875
1,48189,1561,66,13.2,600,133,1,18,21,35,112,25,0,0,0,1,0,1,0,0,0,0,0,1,1,47617,1312,66,13.2,585,202,0,21,18,32,186,33,1,0,2,5,3,0,2,0,1,3,1,0,0,0,0,0,0,0,0,1,1,1,0,145,164,80,427,56,81,98,89,876,142
0,38111,4476,55,11.0,488,125,0,16,31,26,78,25,0,0,0,2,0,1,1,0,0,0,2,0,0,46212,5037,61,12.2,500,143,1,31,16,52,102,20,1,0,2,5,3,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,62,76,51,25,91,427,56,80,517,202
1,46584,7192,68,13.6,681,154,0,14,13,27,122,41,1,0,1,1,0,1,0,0,0,0,0,1,1,45282,1999,64,12.8,669,193,1,13,14,30,190,32,0,0,0,3,1,1,1,0,1,3,2,0,0,0,0,0,0,0,1,0,1,1,0,427,56,38,12,202,84,120,235,80,98
1,23264,4664,38,7.6,293,64,1,8,2,7,25,1,0,1,0,5,4,1,0,1,0,0,1,0,0,13435,4345,29,5.8,148,23,0,2,8,0,58,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,427,56,58,235,12,517,203,875,360,98
1,43413,8925,60,12.0,554,109,1,20,9,36,44,20,1,0,3,9,4,3,2,0,1,2,1,0,0,31942,2587,52,10.4,410,110,0,9,20,16,62,17,0,1,0,2,1,0,1,3,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,3,203,41,523,412,427,56,80,22,164
1,52510,5008,68,13.6,589,139,1,27,25,50,120,27,0,0,0,2,2,0,0,0,0,2,0,1,0,49317,2873,67,13.4,603,157,0,25,27,37,69,37,1,0,1,6,2,2,2,0,1,2,2,0,0,0,0,0,2,0,1,1,0,0,0,523,412,56,427,8,68,84,64,145,12
1,49760,1971,67,13.4,705,182,1,17,17,24,64,37,1,0,2,3,2,1,0,0,1,2,2,0,0,44060,1519,64,12.8,616,145,0,17,17,31,87,29,0,0,0,3,0,1,2,0,0,2,0,0,0,0,1,0,1,0,0,1,1,0,0,22,223,107,84,517,164,235,412,56,427
0,50906,3742,68,13.6,631,164,0,22,32,32,77,31,0,0,0,4,2,1,1,0,1,1,2,0,0,53137,3873,71,14.2,587,180,1,32,22,33,108,33,1,1,1,6,1,3,2,1,0,2,0,1,0,0,1,0,0,0,1,0,1,0,0,22,80,104,117,69,56,427,107,12,134
1,48120,5305,69,13.8,642,188,0,17,10,32,63,42,0,0,0,1,0,1,0,0,1,4,0,1,0,45027,5839,64,12.8,641,150,1,10,17,25,242,33,1,0,3,5,2,1,2,0,0,0,2,0,0,0,1,1,2,0,0,0,0,0,0,516,523,875,12,30,432,81,43,427,6
1,51105,5886,67,13.4,646,175,1,17,25,28,114,32,0,1,0,3,1,1,1,1,0,2,1,1,0,48114,5369,61,12.2,627,155,0,25,17,35,54,26,1,0,1,6,4,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,80,81,58,56,427,412,523,106,246,30
1,50969,6061,64,12.8,573,176,1,37,13,40,100,26,1,0,3,8,4,1,3,1,0,2,2,0,0,38043,708,56,11.2,514,121,0,13,37,17,66,22,0,1,0,2,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,427,56,80,21,164,22,223,24,61,64
1,45135,2727,63,12.6,584,150,1,23,13,26,121,20,0,0,0,4,1,1,2,0,0,1,0,0,0,37081,1706,58,11.6,559,109,0,13,23,20,54,19,1,0,1,3,0,1,2,0,1,2,2,0,0,0,0,1,0,0,0,1,0,1,0,427,56,24,202,80,523,246,164,104,412
0,38414,3414,57,11.4,500,117,0,13,34,26,100,31,0,0,0,0,0,0,0,0,0,0,1,0,0,49614,6754,65,13.0,559,145,1,34,13,54,115,35,1,1,3,8,5,2,1,1,1,3,1,0,0,0,0,0,0,0,1,1,1,0,0,517,16,7,202,203,235,80,427,56,6
1,48665,5340,66,13.2,545,174,1,29,11,49,198,27,1,1,3,3,2,0,1,1,0,2,0,1,0,39986,1636,56,11.2,551,136,0,11,29,16,52,33,0,0,0,4,2,2,0,0,1,1,2,0,0,0,0,1,1,0,1,0,0,0,0,427,56,6,98,202,238,523,876,80,62
0,40215,2355,60,12.0,509,115,0,18,28,35,177,22,0,0,0,1,0,1,0,0,0,1,0,0,0,49622,4764,64,12.8,553,163,1,28,18,39,111,29,1,1,2,8,5,1,2,1,1,2,2,0,0,1,0,0,0,0,0,1,1,0,0,56,427,202,432,142,81,106,516,517,104
1,43228,4928,61,12.2,528,193,0,19,7,37,50,25,1,0,1,4,2,1,1,0,1,2,2,0,0,33003,2328,53,10.6,517,96,1,7,19,10,86,17,0,1,0,2,2,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,516,104,84,523,412,57,22,56,427,201
1,51165,4132,69,13.8,652,196,1,25,12,50,104,36,1,0,1,3,1,1,1,0,1,4,1,0,0,42410,2656,63,12.6,650,146,0,12,25,13,101,35,0,0,0,3,1,1,1,0,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,84,421,497,202,106,56,427,81,89,114
1,52664,2560,69,13.8,682,181,1,26,14,55,104,37,1,0,3,5,2,1,2,0,1,3,1,0,0,44661,1575,64,12.8,690,160,0,14,26,22,85,26,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,2,0,0,1,0,0,0,0,523,412,427,56,57,84,12,421,517,81
0,29722,1954,53,10.6,459,103,0,7,18,6,105,20,0,0,0,0,0,0,0,0,1,1,1,0,0,39889,3689,56,11.2,580,114,1,18,7,20,161,29,1,0,3,5,2,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,235,432,517,164,104,114,427,56,80,202
1,4552,2052,13,2.6,45,16,0,0,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4524,2024,11,2.2,31,20,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,427,56,222,412,25,523,39,876,777
1,48229,5474,67,13.4,556,127,1,32,11,77,195,30,0,0,0,2,2,0,0,0,0,2,1,1,0,38530,552,58,11.6,554,133,0,11,32,12,61,21,1,1,3,5,1,2,2,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,202,12,427,56,98,876,80,164,145,3
0,41712,2893,62,12.4,619,150,0,11,26,24,146,29,0,0,0,0,0,0,0,0,0,0,0,0,0,53221,7301,71,14.2,704,158,1,26,11,51,69,55,1,0,1,5,2,2,1,0,1,3,2,1,1,0,0,0,0,0,0,1,1,1,0,202,80,427,56,117,89,875,235,84,104
1,47436,2187,67,13.4,661,171,0,14,17,28,126,34,0,0,0,2,0,1,1,0,1,2,0,1,0,46780,4750,65,13.0,657,180,1,17,14,37,208,51,1,0,1,4,1,2,1,0,0,1,2,0,0,1,1,0,0,0,0,0,0,1,0,427,56,22,80,61,78,412,4,51,98
0,45107,3638,63,12.6,582,157,1,16,14,35,138,39,0,0,0,0,0,0,0,0,0,1,1,0,0,44684,2462,65,13.0,654,166,0,14,16,22,86,39,1,0,1,5,1,3,1,0,1,3,1,0,0,0,0,1,0,0,1,1,1,0,0,80,81,78,427,43,24,64,235,223,84
1,50974,9231,68,13.6,646,133,0,25,17,47,115,44,1,0,3,3,1,1,1,0,0,2,2,0,0,50914,3008,69,13.8,650,195,1,17,25,34,88,31,0,0,0,5,2,1,2,0,1,2,0,1,0,0,2,0,0,0,1,0,0,1,0,56,427,24,201,235,21,41,80,104,4
0,47958,2546,64,12.8,580,125,0,20,31,37,61,21,1,0,3,3,1,1,1,0,0,1,2,0,0,56878,8005,71,14.2,649,150,1,31,20,60,119,25,0,1,0,9,4,3,2,2,1,2,0,1,0,0,1,0,0,0,1,0,1,0,0,61,523,875,412,777,201,57,22,56,427
1,47505,4395,67,13.4,622,171,0,19,17,38,153,46,0,0,0,3,1,1,1,0,1,2,1,0,0,45614,3045,63,12.6,589,141,1,17,19,32,258,48,1,0,3,4,2,0,2,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,84,80,56,427,235,432,82,360,58,76
1,53536,5049,70,14.0,595,208,0,26,22,39,52,27,0,0,0,5,3,1,1,0,0,1,2,1,0,46240,3308,62,12.4,596,132,1,22,26,33,105,18,1,1,3,2,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,89,84,498,80,876,164,429,516,427,56
0,44342,3363,65,13.0,667,174,0,11,23,18,119,28,0,0,0,0,0,0,0,0,0,0,0,0,0,50502,3205,66,13.2,665,165,1,23,11,29,106,38,1,0,2,6,1,2,3,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,89,202,91,6,76,223,235,56,427,164
1,53394,3198,70,14.0,627,191,0,24,22,41,78,35,1,1,3,5,2,1,2,1,0,2,1,1,0,49237,2880,68,13.6,650,172,1,22,24,41,113,31,0,0,0,5,3,1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,24,517,235,80,876,12,427,56,164,22
1,47830,5974,65,13.0,626,184,0,19,11,47,276,32,1,0,1,2,1,1,0,0,0,2,1,0,0,45459,5497,62,12.4,699,154,1,11,19,20,65,39,0,0,0,3,1,1,1,0,1,2,1,0,0,2,0,0,0,0,0,1,1,0,0,98,56,427,12,202,81,875,106,64,517
1,53060,832,70,14.0,642,177,1,23,18,41,160,32,0,0,0,1,0,0,1,0,0,0,1,1,1,47919,3120,67,13.4,693,172,0,18,23,18,54,39,1,0,1,5,2,2,1,0,1,3,1,0,0,0,0,0,0,0,1,1,0,1,0,164,56,427,555,202,235,12,245,58,91
1,50436,5323,68,13.6,722,173,1,20,14,34,115,57,0,0,0,3,2,0,1,0,0,1,1,0,0,45408,3181,65,13.0,676,180,0,14,20,24,110,30,1,0,1,3,0,1,2,0,1,2,1,0,0,1,0,0,0,0,0,1,0,1,0,56,427,54,29,40,498,84,64,497,164
1,32135,2915,51,10.2,401,113,1,15,6,22,65,5,0,1,0,3,3,0,0,1,1,2,1,0,0,22330,3030,43,8.6,314,68,0,6,15,1,27,7,1,0,3,3,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,202,80,76,91,516,56,427,111,145,24
0,45782,4024,65,13.0,598,166,0,18,32,18,170,23,0,0,0,2,0,1,1,0,1,1,0,0,0,54272,4635,70,14.0,600,187,1,32,18,59,108,23,1,0,1,4,2,1,1,0,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,98,81,201,121,84,56,427,41,89,235
1,51121,4057,70,14.0,620,156,1,23,23,38,101,19,0,0,0,2,1,1,0,0,1,2,0,1,0,49552,1436,66,13.2,623,191,0,23,23,37,49,26,1,0,3,5,2,1,2,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,266,56,427,12,360,114,91,875,235,876
0,23105,3405,43,8.6,352,71,0,4,17,4,39,12,0,0,0,0,0,0,0,0,0,0,1,0,0,33731,5498,51,10.2,456,105,1,17,4,20,65,18,1,1,1,6,5,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,164,876,517,145,80,106,81,427,56,875
1,56624,3267,73,14.6,619,192,1,34,20,55,48,43,0,0,0,5,2,2,1,0,1,4,1,1,0,47180,3155,63,12.6,603,141,0,20,34,34,116,22,1,0,1,3,0,1,2,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,104,27,360,89,246,80,117,56,427,235
0,45225,867,63,12.6,617,127,0,17,40,21,68,18,0,0,0,1,0,0,1,0,0,0,1,0,0,58219,4011,71,14.2,601,162,1,40,17,68,117,21,1,1,1,8,2,3,3,2,1,2,1,1,1,0,0,0,0,0,0,0,1,1,0,223,22,164,876,238,86,427,875,412,429
0,45540,2565,60,12.0,533,124,0,18,38,31,95,31,0,0,0,0,0,0,0,0,0,0,0,0,0,57459,6476,71,14.2,559,208,1,38,18,55,73,35,1,1,3,10,5,3,2,2,1,3,2,1,1,0,0,0,0,0,1,0,1,1,0,555,56,427,81,84,497,498,104,517,24
0,31790,3290,50,10.0,443,112,1,7,14,12,37,15,1,0,1,1,0,1,0,0,0,0,2,0,0,33548,2738,54,10.8,463,121,0,14,7,19,64,19,0,0,0,3,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,555,876,61,58,360,29,40,27,427,56
0,43715,4837,64,12.8,687,183,0,8,11,9,127,34,0,0,0,1,0,0,1,0,1,2,1,0,0,45272,3569,64,12.8,695,176,1,11,8,30,116,37,1,0,3,5,2,2,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,222,25,245,164,76,51,412,56,427,117
1,57080,7222,70,14.0,576,185,1,35,25,61,80,29,1,0,3,6,1,3,2,0,0,2,1,1,0,49170,3825,65,13.0,537,158,0,25,35,55,74,31,0,0,0,2,1,0,1,0,1,2,1,0,0,0,1,0,1,0,1,1,0,0,0,497,29,518,24,64,56,9,3,164,235
1,39728,3843,61,12.2,570,170,1,20,7,40,54,32,0,0,0,1,0,0,1,0,1,2,0,0,0,35857,1922,55,11.0,518,129,0,7,20,11,187,22,1,0,2,3,1,1,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,777,154,497,876,235,23,523,432,76,56
1,51128,3785,65,13.0,584,186,1,31,12,42,57,22,1,1,1,7,2,2,3,1,1,2,1,0,0,35803,4265,57,11.4,536,111,0,12,31,15,73,16,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,876,24,84,80,157,875,145,164,56,427
1,36725,5925,53,10.6,456,104,1,22,8,19,38,18,1,0,2,4,2,1,1,0,0,1,1,0,0,24986,2461,47,9.4,354,80,0,8,22,5,73,12,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,39,114,43,876,110,164,56,427,875,202
0,45285,2936,65,13.0,630,141,0,14,24,27,91,42,1,0,1,3,1,1,1,0,1,2,1,0,0,49703,6032,69,13.8,627,168,1,24,14,43,120,34,0,0,0,3,1,1,1,0,0,2,1,0,0,1,0,1,0,0,0,0,1,1,0,202,126,64,7,235,56,427,84,25,51
0,42788,4819,65,13.0,668,146,1,12,18,25,87,29,0,0,0,0,0,0,0,0,0,0,0,0,0,51551,2888,70,14.0,669,201,0,18,12,35,100,27,1,0,1,3,1,1,1,0,1,3,2,1,1,0,0,0,0,0,1,0,1,1,0,110,412,517,56,427,202,89,107,27,41
0,35931,2256,56,11.2,560,116,0,7,28,12,85,16,0,0,0,0,0,0,0,0,0,0,0,0,0,49459,5749,64,12.8,590,160,1,28,7,48,88,25,1,1,3,9,5,1,3,2,1,3,2,0,0,0,0,0,0,0,1,1,1,0,0,517,429,56,427,111,412,39,21,142,104
1,46155,3965,63,12.6,548,139,1,27,14,37,80,38,1,0,2,3,1,1,1,0,0,2,0,0,0,43290,2917,60,12.0,544,157,0,14,27,21,68,21,0,0,0,3,1,1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,81,517,56,427,350,164,555,235,876,30
0,50276,3835,68,13.6,592,158,1,24,24,45,142,37,1,0,2,4,2,1,1,0,1,3,2,0,0,49959,4084,71,14.2,621,172,0,24,24,45,166,26,0,0,0,3,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,164,432,141,117,22,235,14,56,427,517
0,45399,3087,63,12.6,639,168,0,14,21,23,73,35,1,0,1,2,0,2,0,0,0,2,1,0,0,50236,3892,66,13.2,626,197,1,21,14,35,118,40,0,0,0,4,2,1,1,0,1,2,1,1,0,0,0,1,1,0,1,0,0,1,0,84,245,22,80,126,69,145,412,56,427
1,61753,6883,72,14.4,648,170,0,40,20,66,119,29,0,1,0,7,4,1,2,1,0,2,1,0,0,46655,1305,63,12.6,665,98,1,20,40,34,61,43,1,0,1,3,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,555,427,56,81,84,22,412,126,875,777
0,41615,3652,64,12.8,586,169,0,10,17,21,74,21,0,0,0,1,0,0,1,0,0,0,1,0,0,48572,3490,68,13.6,718,159,1,17,10,33,134,32,1,0,2,4,2,1,1,0,1,3,0,0,0,0,0,0,0,0,1,1,0,1,0,117,29,56,57,30,41,202,427,86,497
0,35514,1979,55,11.0,557,104,0,11,22,12,57,31,0,0,0,1,0,0,1,0,1,1,1,0,0,42202,5584,61,12.2,572,146,1,22,11,34,182,27,1,0,1,4,2,2,0,0,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,104,134,89,22,24,432,164,56,427,81
0,26686,558,46,9.2,334,88,0,11,26,14,39,7,0,0,0,0,0,0,0,0,0,0,1,0,0,40163,8130,54,10.8,424,128,1,26,11,27,28,2,1,1,3,7,4,1,2,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,86,427,876,84,21,81,39,79,56,517
1,51398,3336,69,13.8,633,185,1,20,19,47,192,37,1,0,2,3,2,1,0,0,0,2,1,1,0,45701,1197,64,12.8,629,139,0,19,20,39,128,31,0,1,0,5,2,1,2,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,142,81,104,154,98,29,497,84,427,56
0,37784,1798,60,12.0,565,130,1,11,19,20,138,38,0,0,0,0,0,0,0,0,1,1,1,0,0,48734,7905,66,13.2,589,148,0,19,11,43,115,29,1,1,3,9,5,3,1,2,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,876,84,98,89,22,41,497,29,56,427
1,51543,3510,70,14.0,666,162,1,23,14,46,126,31,1,0,3,2,0,1,1,0,0,2,1,1,0,45989,4068,67,13.4,665,187,0,14,23,21,57,33,0,0,0,4,2,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,22,497,84,56,427,111,30,91,154,235
0,38774,1314,59,11.8,608,147,0,7,24,9,49,27,0,0,0,2,1,0,1,0,1,1,0,0,0,46439,4106,63,12.6,564,145,1,24,7,30,227,19,1,1,1,6,2,3,1,1,0,2,2,0,0,1,0,0,0,0,0,1,1,0,0,126,876,81,350,61,51,432,427,56,24
1,51172,3903,67,13.4,602,187,0,29,15,65,230,29,0,0,0,3,2,0,1,0,0,2,1,0,0,46948,1837,63,12.6,643,173,1,15,29,18,61,36,1,0,2,5,2,2,1,0,1,2,1,0,0,0,0,0,2,0,0,1,1,0,0,80,360,56,427,98,111,876,164,157,126
0,29378,3250,51,10.2,464,93,0,6,28,7,34,11,0,0,0,0,0,0,0,0,0,0,1,0,0,39411,2686,57,11.4,500,120,1,28,6,31,67,14,1,0,1,3,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,876,24,518,360,79,56,427,81,875,85
1,45518,6293,64,12.8,584,148,0,18,11,31,134,24,1,0,1,4,2,1,1,0,0,1,2,1,0,39559,3536,60,12.0,578,154,1,11,18,20,51,19,0,0,0,2,0,1,1,0,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,142,56,427,12,21,120,85,22,245,43
1,50685,1905,65,13.0,642,187,0,18,16,37,105,38,1,1,1,4,2,2,0,1,0,0,0,0,0,47251,2056,65,13.0,662,172,1,16,18,18,77,38,0,0,0,7,3,2,2,0,1,3,2,0,0,0,0,0,0,0,1,1,1,0,0,56,427,58,51,117,360,84,120,777,555
0,43959,2401,62,12.4,635,161,0,12,23,18,64,31,0,0,0,2,1,1,0,0,0,1,1,0,0,50759,6249,71,14.2,634,166,1,23,12,51,116,24,1,1,3,7,5,1,1,1,1,2,1,1,0,0,0,1,0,0,1,0,0,1,0,412,62,245,58,51,145,53,164,56,427
1,50110,4370,65,13.0,662,157,1,19,15,34,64,24,1,0,2,5,2,2,1,0,1,2,1,0,0,48027,2871,68,13.6,659,171,0,15,19,24,107,20,0,0,0,5,1,1,3,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,245,64,51,126,497,4,427,24,80,22
1,47956,6143,66,13.2,571,159,0,20,18,36,92,27,1,0,1,7,5,1,1,0,0,1,1,1,0,43038,2403,62,12.4,587,146,1,18,20,26,72,18,0,1,0,3,2,0,1,1,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0,164,44,56,427,81,145,69,64,80,117
1,45323,2243,64,12.8,602,155,1,18,19,23,120,36,0,0,0,1,1,0,0,0,0,1,1,0,0,50279,3666,68,13.6,669,168,0,19,18,31,84,41,1,0,2,5,2,2,1,0,1,2,1,1,0,0,1,0,0,0,0,0,1,1,0,56,427,117,69,81,134,266,120,875,429
1,50573,1989,67,13.4,655,165,1,25,18,35,60,31,0,0,0,3,1,2,0,0,1,3,2,0,0,48946,2732,68,13.6,619,193,0,18,25,25,111,23,1,0,3,4,1,1,2,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,203,61,84,81,875,13,56,427,21,12
0,44782,3710,62,12.4,623,129,1,13,25,22,63,27,1,0,1,3,1,1,1,0,1,1,2,0,0,51374,5687,68,13.6,658,185,0,25,13,49,114,31,0,1,0,6,3,1,2,1,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,360,45,64,89,164,81,80,56,427,62
0,42152,1834,64,12.8,589,148,0,9,17,15,156,24,0,0,0,0,0,0,0,0,0,1,1,0,0,51477,1944,68,13.6,666,198,1,17,9,35,102,26,1,0,3,7,2,2,3,0,1,2,1,1,1,0,0,1,0,0,1,1,0,0,0,555,117,51,98,876,39,777,22,25,427
1,48945,3165,67,13.4,656,199,1,16,5,28,102,23,1,0,3,4,2,0,2,0,1,3,1,1,0,40278,3036,61,12.2,685,151,0,5,16,4,50,30,0,0,0,3,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,89,236,61,56,427,53,51,117,104,38
1,54297,3223,69,13.8,636,186,0,25,12,46,135,39,0,1,0,5,2,2,1,1,1,3,2,1,0,42218,3071,63,12.6,627,152,1,12,25,18,157,33,1,0,2,2,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,30,58,6,145,432,18,56,427,80,112
1,47270,7085,65,13.0,547,129,1,25,11,36,39,33,1,0,2,3,2,1,0,0,1,3,2,1,0,40152,2494,60,12.0,553,161,0,11,25,14,88,11,0,1,0,7,3,3,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,50,235,84,7,104,56,427,145,80,24
0,43690,1465,59,11.8,571,142,1,15,28,28,105,29,1,0,1,1,0,1,0,0,0,1,1,0,0,53501,3325,69,13.8,604,160,0,28,15,62,85,25,0,1,0,8,5,2,1,1,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,875,29,82,56,427,3,64,497,81,164
1,29644,2949,52,10.4,430,105,0,10,7,11,64,10,1,0,1,1,0,1,0,0,0,0,1,0,0,28583,2058,50,10.0,434,113,1,7,10,9,27,11,0,0,0,2,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,85,56,427,202,12,876,58,555,91,51
0,45659,2234,62,12.4,635,155,0,16,31,22,69,27,0,0,0,1,0,1,0,0,1,1,1,0,0,52122,4389,69,13.8,610,169,1,31,16,44,62,25,1,0,2,5,3,1,1,0,0,2,1,1,0,0,1,0,0,0,1,0,1,0,0,236,555,104,105,84,164,80,517,64,202
0,26778,3053,47,9.4,357,76,1,10,16,10,77,13,0,0,0,0,0,0,0,0,0,0,1,0,0,31307,3307,51,10.2,422,95,0,16,10,20,38,19,1,0,3,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,76,875,81,223,126,80,147,236,30,91
0,41200,1853,59,11.8,594,122,1,13,23,18,59,34,0,0,0,2,1,1,0,0,0,0,1,0,0,45781,6308,64,12.8,570,161,0,23,13,35,189,17,1,0,1,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,89,61,114,81,104,76,202,164,517,98
1,34452,3927,52,10.4,406,83,1,21,8,27,37,19,1,0,3,2,1,0,1,0,0,1,1,0,0,26979,3281,47,9.4,378,96,0,8,21,12,38,15,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,360,12,64,85,84,120,517,22,105,875
1,51490,6055,69,13.8,653,177,0,23,19,42,58,28,0,1,0,4,1,1,2,1,0,2,0,1,0,46119,114,63,12.6,569,158,1,19,23,28,69,19,1,0,2,8,4,1,3,0,1,1,2,0,0,0,1,0,1,0,1,0,0,0,0,61,74,360,104,12,81,105,80,14,64
0,40872,3022,63,12.6,668,143,0,8,26,18,191,44,0,0,0,0,0,0,0,0,1,1,0,0,0,58831,5905,74,14.8,698,212,1,26,8,49,82,46,1,1,3,10,5,2,3,2,0,3,2,1,0,1,0,0,0,0,0,1,2,0,0,497,117,98,104,81,164,201,22,41,876
0,48303,2405,64,12.8,610,163,0,21,29,29,218,44,0,0,0,2,1,0,1,0,1,2,2,0,0,51360,3895,67,13.4,604,164,1,29,21,55,114,40,1,0,3,3,1,1,1,0,0,2,0,0,0,0,1,1,0,0,1,0,1,0,0,98,89,81,134,141,117,104,67,142,12
