blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
0,10229,2654,22,4.4,100,36,0,3,4,8,25,3,0,0,0,0,0,0,0,0,0,0,0,0,0,11212,3672,25,5.0,141,25,1,4,3,5,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,202,517,91,76,245,246,106,89,81
0,9859,2009,25,5.0,135,36,0,1,3,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12045,1925,27,5.4,167,48,1,3,1,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,28,91,145,89,80,30,246,223,81
1,12215,1720,27,5.4,148,35,1,6,7,10,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,12298,5023,28,5.6,136,24,0,7,6,8,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,30,80,81,164,202,134,75,421,147
1,10512,2112,25,5.0,153,18,0,3,3,4,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11364,1429,26,5.2,146,48,1,3,3,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,91,777,412,81,58,876,523,126,875
1,10840,2715,28,5.6,174,33,1,2,1,2,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10517,1402,28,5.6,164,42,0,1,2,1,18,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,84,64,81,777,432,41,517,104,202,57
0,10006,1806,25,5.0,155,42,0,0,6,0,12,0,0,0,0,0,0,0,0,0,1,1,0,0,0,12438,5653,27,5.4,167,32,1,6,0,9,26,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,201,236,104,517,58,246,76,27,80,81
0,11373,2038,27,5.4,133,32,0,5,5,4,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11670,2420,26,5.2,152,36,1,5,5,3,25,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,432,164,202,246,76,64,84,412,523,58
1,12644,2994,27,5.4,138,43,1,7,6,6,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12119,2884,25,5.0,140,32,0,6,7,6,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,236,164,145,876,76,81,39,58,350
1,11594,2944,27,5.4,152,24,0,6,1,5,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,10318,4308,26,5.2,160,39,1,1,6,3,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,81,69,106,12,876,58,145,80,84
0,12859,2834,27,5.4,152,36,1,5,5,5,21,3,0,0,0,0,0,0,0,0,0,0,0,0,0,12454,3629,28,5.6,155,36,0,5,5,6,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,76,58,35,74,64,106,89,4,81
0,10654,1654,25,5.0,137,29,0,3,7,4,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12634,3244,27,5.4,149,42,1,7,3,8,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,876,145,777,89,81,517,76,223,58
1,12367,2262,26,5.2,153,24,1,7,0,13,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9026,1501,22,4.4,122,30,0,0,7,0,42,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,236,41,134,12,202,24,64,432,112
0,11097,3577,25,5.0,128,20,1,4,4,7,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11739,1409,26,5.2,154,32,0,4,4,3,10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,3,164,412,81,117,114,203,35,74
0,11027,3802,28,5.6,154,43,0,3,2,2,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10355,2230,26,5.2,147,20,1,2,3,3,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,523,117,104,84,517,203,412,145,106
0,11137,2262,26,5.2,168,40,0,2,3,2,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11819,3444,28,5.6,168,44,1,3,2,2,44,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,360,61,12,126,104,89,81,517,98
0,11480,2515,29,5.8,182,40,1,2,1,1,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,9781,1921,27,5.4,131,35,0,1,2,2,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,876,58,875,412,432,64,55,516,81
0,10583,3248,25,5.0,146,23,0,3,5,4,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11746,1721,25,5.0,142,36,1,5,3,11,12,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,517,104,412,81,69,64,89,61,57,360
0,11086,1941,26,5.2,134,35,1,3,2,4,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10396,3631,26,5.2,137,36,0,2,3,4,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,80,202,164,876,89,104,24,145,61
1,12968,4218,29,5.8,159,36,1,7,0,6,24,3,0,0,0,0,0,0,0,0,0,0,0,0,0,9658,1883,25,5.0,149,40,0,0,7,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432,104,55,81,58,875,76,21,126,117
1,12552,4202,25,5.0,162,20,0,6,9,13,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,13149,3299,27,5.4,108,35,1,9,6,12,10,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12,81,142,41,64,245,497,523,516,246
0,11159,3839,25,5.0,140,39,1,4,2,2,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,10726,2463,27,5.4,143,41,0,2,4,2,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412,76,202,164,63,21,24,80,7,104
0,9909,1564,27,5.4,137,40,0,0,6,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12020,2460,29,5.8,155,34,1,6,0,2,21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,202,236,9,154,58,76,81,39,350
0,9542,1887,26,5.2,140,42,0,0,6,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,12808,2158,28,5.6,151,32,1,6,0,6,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,876,555,81,236,3,202,43,58,64
0,23483,2783,42,8.4,68,0,0,13,15,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25165,6490,44,8.8,74,0,1,15,13,34,9,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,777,48,61,103,78,96,142,360,80
0,25296,4201,31,6.2,131,21,1,17,18,18,44,0,0,0,0,0,0,0,0,0,1,1,0,0,0,27384,5586,33,6.6,147,14,0,18,17,17,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,202,245,64,497,246,245,103,147,133,254
1,26636,6516,36,7.2,160,11,0,19,15,5,20,0,0,0,0,1,1,0,0,0,0,0,0,0,0,26687,3482,32,6.4,136,20,1,15,19,13,21,0,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,84,157,61,27,41,154,126,43,145
0,29085,6904,31,6.2,153,0,1,22,14,19,15,0,1,0,1,1,0,1,0,0,0,0,0,0,0,23612,4677,30,6.0,132,12,0,14,22,15,10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,20,412,516,35,25,68,105,107,51
0,11498,1638,27,5.4,144,43,1,4,3,3,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10630,1455,27,5.4,148,28,0,3,4,3,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,412,64,78,51,61,117,203,89,202
1,11215,1755,25,5.0,140,31,1,5,4,5,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10789,2579,24,4.8,112,32,0,4,5,8,9,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,84,80,24,517,22,120,245,79,145,62
1,12889,1289,26,5.2,129,43,1,8,3,12,34,3,0,0,0,0,0,0,0,0,1,1,0,0,0,10439,2229,25,5.0,147,16,0,3,8,4,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,238,202,120,875,76,517,64,80,81,62
1,10811,2606,27,5.4,153,34,0,2,2,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10851,2131,27,5.4,157,41,1,2,2,1,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,203,117,875,360,84,80,68,104,235
1,11621,1471,26,5.2,143,36,1,4,0,5,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10108,2433,26,5.2,172,40,0,0,4,0,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,202,245,121,516,5,142,81,223,58
1,11750,2940,28,5.6,149,52,0,3,4,3,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11343,2288,29,5.8,153,28,1,4,3,3,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,51,84,412,2,142,104,164,12,202
1,11854,3534,28,5.6,156,38,1,4,2,4,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11263,3208,27,5.4,164,42,0,2,4,4,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,517,875,421,360,44,85,142,81,104
1,13083,2143,29,5.8,160,50,1,7,1,7,12,6,0,0,0,0,0,0,0,0,0,0,0,0,0,10021,2221,26,5.2,160,32,0,1,7,0,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,875,142,235,104,89,4,360,106,120
0,10646,2211,26,5.2,147,41,0,2,7,2,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12251,1060,27,5.4,142,24,1,7,2,10,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,24,876,39,202,875,12,523,245,164
0,11085,4015,26,5.2,134,33,0,4,4,9,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,11548,1438,26,5.2,151,38,1,4,4,6,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,12,57,421,61,80,360,117,5,875
1,12622,3407,29,5.8,151,43,1,6,3,8,23,3,0,0,0,0,0,0,0,0,0,0,0,0,0,11009,2124,25,5.0,138,40,0,3,6,4,12,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,202,89,54,126,76,121,115,142,875,62
0,11698,2423,24,4.8,108,18,1,7,9,9,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13619,2719,26,5.2,139,30,0,9,7,7,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,4,516,147,202,58,517,25,51,245
0,11426,851,24,4.8,110,28,0,7,8,5,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12823,2998,27,5.4,139,44,1,8,7,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,164,21,84,12,80,145,236,876,24
0,10419,2739,28,5.6,159,44,0,1,5,0,9,2,0,0,0,0,0,0,0,0,1,1,0,0,0,11385,1980,26,5.2,144,28,1,5,1,11,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,412,429,84,104,41,61,114,202,57,76
0,10947,1352,24,4.8,126,41,0,4,7,4,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12999,2074,26,5.2,140,40,1,7,4,10,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,117,876,523,412,76,246,164,21,111
1,13638,1123,27,5.4,151,35,1,8,3,10,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,10043,1993,25,5.0,125,28,0,3,8,5,13,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,236,30,111,157,145,147,81,61,429,104
1,10125,3095,26,5.2,149,36,0,1,2,1,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,11556,3856,28,5.6,173,52,1,2,1,2,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,235,58,876,777,875,360,106,120,84
0,11954,1329,26,5.2,110,40,1,7,7,10,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12636,4236,28,5.6,132,36,0,7,7,11,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876,164,777,12,145,360,111,68,120,61
1,12767,2717,24,4.8,122,31,1,9,5,12,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,10170,2375,23,4.6,125,16,0,5,9,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,44,104,84,3,12,523,64,517,164
0,12283,1038,28,5.6,146,32,1,6,4,9,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,11376,1606,27,5.4,141,40,0,4,6,4,11,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,516,203,201,3,235,5,12,145,105,62
1,12422,1797,23,4.6,124,26,0,7,8,8,23,4,0,0,0,0,0,0,0,0,0,0,0,0,0,12845,3445,25,5.0,136,24,1,8,7,11,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412,523,68,104,98,875,429,203,245,516
0,10759,3384,26,5.2,163,25,1,2,0,1,14,7,0,0,0,0,0,0,0,0,0,0,0,0,0,10149,2249,26,5.2,164,43,0,0,2,0,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,24,202,80,7,85,23,876,875,429
0,11494,3874,28,5.6,151,48,1,4,3,5,9,3,0,0,0,0,0,0,0,0,1,1,0,0,0,11182,3847,25,5.0,163,24,0,3,4,7,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,360,102,44,516,84,203,157,12,117,76
1,12990,3339,28,5.6,159,36,1,6,2,6,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,10320,1020,25,5.0,137,32,0,2,6,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,64,157,4,12,104,84,54,44,523
1,11732,3007,25,5.0,141,36,1,5,3,10,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10790,1440,26,5.2,136,37,0,3,5,5,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,876,91,44,523,84,30,51,78,875
1,11875,2175,27,5.4,141,32,1,5,5,6,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11632,1767,26,5.2,128,42,0,5,5,4,10,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,89,30,91,21,58,44,523,517,421,114
0,10621,1761,27,5.4,144,32,0,3,4,3,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11942,2442,28,5.6,150,44,1,4,3,10,10,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,223,99,517,64,164,44,523,3,24,107
0,11016,2318,26,5.2,133,28,1,4,9,6,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,13399,2984,28,5.6,163,35,0,9,4,5,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,421,80,202,517,24,51,64,223,61
0,4149,2149,13,2.6,23,19,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4329,1929,12,2.4,42,8,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,63,8,555,876,777,5,350,15,517
0,10323,1698,26,5.2,137,43,0,2,5,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11432,1072,27,5.4,137,40,1,5,2,6,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,360,30,24,238,76,79,91,223,235
0,11084,2869,25,5.0,127,43,0,3,8,4,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,13281,4106,27,5.4,151,44,1,8,3,6,11,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,43,51,41,876,91,58,202,164,30,57
0,9901,2226,26,5.2,153,37,0,0,2,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11375,2715,28,5.6,178,43,1,2,0,1,35,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,523,238,104,84,497,98,203,81,61
0,10375,2325,27,5.4,164,39,0,1,2,2,28,4,0,0,0,0,0,0,0,0,0,0,0,0,0,10866,2651,27,5.4,147,39,1,2,1,2,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,360,104,61,89,76,236,12,235,517
1,12305,1860,26,5.2,148,35,0,5,7,6,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,12788,1763,26,5.2,148,36,1,7,5,9,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,497,164,78,3,421,555,58,145,55
0,10661,1966,26,5.2,160,42,1,1,1,1,13,3,0,0,0,0,0,0,0,0,1,1,0,0,0,10781,4431,27,5.4,179,45,0,1,1,0,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,106,497,81,61,203,875,104,517,523,412
0,10290,1765,27,5.4,175,38,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11083,3308,27,5.4,178,48,1,1,0,1,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,145,53,64,24,111,81,246,30,164
1,29061,3656,36,7.2,151,0,0,25,20,18,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25817,3966,34,6.8,147,24,1,20,25,11,8,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,517,99,81,201,35,134,84,121,64,517
1,10607,4017,27,5.4,158,32,0,2,4,1,6,0,0,0,0,0,0,0,0,0,1,1,0,0,0,10633,4148,26,5.2,90,36,1,4,2,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,84,64,240,15,50,777,20,81,16,35
0,9291,2146,26,5.2,137,29,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9897,2672,26,5.2,114,46,1,1,0,1,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,164,154,117,22,777,81,76,157,35
0,12602,4537,26,5.2,140,36,1,6,5,6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11754,1869,26,5.2,163,34,0,5,6,4,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,40,236,60,84,238,117,22,876,555
1,12357,2492,27,5.4,176,44,1,4,2,4,8,3,0,0,0,0,0,0,0,0,1,1,0,0,0,9821,3506,24,4.8,123,32,0,2,4,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,55,360,89,104,164,203,12,22,62,142
1,13097,1531,27,5.4,143,55,1,8,2,7,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,9834,1459,26,5.2,133,34,0,2,8,1,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,22,164,876,91,145,517,80,54,104
1,10908,2308,27,5.4,144,31,1,3,7,2,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12361,3068,27,5.4,134,36,0,7,3,6,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,245,106,84,145,202,164,5,69,875
0,13117,3277,27,5.4,150,31,1,8,5,7,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11922,2117,28,5.6,144,41,0,5,8,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876,22,84,58,80,202,164,120,103,517
0,11919,2619,28,5.6,149,36,1,5,3,8,11,1,0,0,0,0,0,0,0,0,1,1,0,0,0,11203,4603,26,5.2,145,41,0,3,5,3,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,89,3,203,84,22,104,103,21,164,12
1,14212,2072,27,5.4,158,43,1,10,4,23,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11178,2233,25,5.0,139,24,0,4,10,7,12,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,39,134,59,412,51,53,64,117,523,61
1,10403,1968,26,5.2,138,26,0,3,3,1,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10669,919,27,5.4,137,25,1,3,3,2,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,60,24,777,43,40,104,3,85,81
1,12320,3595,26,5.2,155,25,1,5,3,8,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10993,3538,27,5.4,141,44,0,3,5,5,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,523,4,24,12,104,157,69,875,202
1,12032,3287,28,5.6,157,44,1,4,2,7,11,4,0,0,0,0,0,0,0,0,1,1,0,0,0,10871,2631,26,5.2,151,32,0,2,4,2,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,39,81,421,84,875,517,202,12,4,64
1,10911,2611,23,4.6,149,20,1,3,8,5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12287,1647,26,5.2,123,32,0,8,3,8,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,53,202,13,203,236,60,164,412,22
1,12732,1372,27,5.4,160,37,0,6,6,8,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12044,714,27,5.4,135,33,1,6,6,8,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412,76,164,81,236,104,3,201,22,24
0,10209,1021,26,5.2,140,27,0,2,8,3,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,13410,1315,28,5.6,161,33,1,8,2,14,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,117,61,145,111,875,76,12,236,202
1,11356,3386,25,5.0,119,31,1,5,4,7,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10916,1341,26,5.2,141,32,0,4,5,5,19,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,497,64,54,103,202,24,22,76,91,875
0,10246,2171,26,5.2,167,39,0,0,3,0,33,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11190,1755,27,5.4,149,32,1,3,0,4,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,157,21,69,432,875,202,85,64,350
0,9936,1861,25,5.0,121,21,0,2,9,2,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13030,1670,27,5.4,153,36,1,9,2,8,13,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,81,57,517,876,91,875,412,360,85,104
0,10462,2292,26,5.2,145,28,0,2,3,2,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11768,3598,27,5.4,156,41,1,3,2,5,8,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,81,203,78,875,236,104,61,43,51,164
1,10670,1095,28,5.6,159,30,0,2,2,2,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,10950,2450,26,5.2,144,35,1,2,2,5,38,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,147,523,117,104,202,421,41,98,164
0,11993,5183,28,5.6,149,40,1,4,3,8,53,6,0,0,0,0,0,0,0,0,0,0,0,0,0,10526,2541,26,5.2,128,36,0,3,4,11,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,202,80,76,236,64,84,89,145,517
0,11478,1678,26,5.2,132,32,1,5,3,8,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10585,1835,25,5.0,136,35,0,3,5,2,21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,5,24,13,111,91,76,157,12,164
0,11538,3218,27,5.4,142,32,1,4,5,7,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,11826,2091,26,5.2,137,39,0,5,4,6,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523,3,80,24,60,147,145,876,56,41
1,12208,2728,28,5.6,154,47,1,5,4,5,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11369,3309,26,5.2,150,24,0,4,5,6,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,120,22,142,80,58,60,117,51,245
0,12591,2196,25,5.0,135,28,1,7,2,10,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11171,3646,27,5.4,158,45,0,2,7,3,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,12,360,104,164,85,876,777,235,875
