blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,25482,2097,44,8.8,392,81,1,7,3,9,52,11,1,0,3,1,0,0,1,0,0,0,1,0,0,22357,5652,44,8.8,374,100,0,3,7,6,24,14,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,22,497,84,56,427,111,30,91,154,235
0,22603,3693,45,9.0,375,92,0,3,10,4,25,16,0,0,0,0,0,0,0,0,1,1,0,0,0,25403,2940,45,9.0,339,81,1,10,3,12,116,9,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,126,876,81,350,61,51,432,427,56,24
1,26241,3736,45,9.0,320,88,0,15,11,26,92,3,0,0,0,0,0,0,0,0,0,0,0,0,0,25757,2157,45,9.0,334,93,1,11,15,9,26,7,1,0,2,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,80,360,56,427,98,111,876,164,157,126
0,21391,3061,43,8.6,361,79,0,3,15,3,23,7,0,0,0,0,0,0,0,0,0,0,1,0,0,26904,4069,47,9.4,382,88,1,15,3,17,46,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,876,24,518,360,79,56,427,81,875,85
1,25470,4550,44,8.8,401,76,0,8,5,12,55,8,1,0,1,1,0,1,0,0,0,0,1,0,0,22758,2653,44,8.8,352,84,1,5,8,7,22,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,142,56,427,12,21,120,85,22,245,43
1,25478,3378,44,8.8,361,83,0,8,8,9,42,10,1,0,1,1,0,1,0,0,0,0,0,0,0,24511,1978,43,8.6,347,84,1,8,8,8,28,10,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,56,427,58,51,117,360,84,120,777,555
0,23885,2220,44,8.8,382,92,0,4,8,4,26,12,0,0,0,0,0,0,0,0,0,0,1,0,0,24136,2266,45,9.0,379,82,1,8,4,13,48,11,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,412,62,245,58,51,145,53,164,56,427
1,25140,2154,44,8.8,357,71,1,8,7,11,27,7,1,0,2,1,1,0,0,0,1,1,1,0,0,22819,3333,45,9.0,337,76,0,7,8,4,43,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,245,64,51,126,497,4,427,24,80,22
1,24864,4946,43,8.6,349,96,0,8,8,9,35,13,1,0,1,1,0,1,0,0,0,0,1,0,0,23516,2156,43,8.6,372,59,1,8,8,11,33,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,164,44,56,427,81,145,69,64,80,117
1,24544,4469,44,8.8,353,76,1,9,9,11,56,13,0,0,0,0,0,0,0,0,0,0,0,0,0,24537,2806,44,8.8,383,72,0,9,9,13,32,15,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,56,427,117,69,81,134,266,120,875,429
1,25055,3185,44,8.8,355,81,1,11,5,12,22,10,0,0,0,0,0,0,0,0,1,2,1,0,0,23222,2447,43,8.6,331,96,0,5,11,7,49,6,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,203,61,84,81,875,13,56,427,21,12
0,24468,4728,44,8.8,357,75,1,8,7,12,25,10,0,0,0,0,0,0,0,0,1,1,1,0,0,23061,4246,43,8.6,351,83,0,7,8,10,41,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,360,45,64,89,164,81,80,56,427,62
0,21996,4751,43,8.6,304,69,0,5,9,5,69,4,0,0,0,0,0,0,0,0,0,0,1,0,0,26285,5895,46,9.2,365,86,1,9,5,14,40,8,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,555,117,51,98,876,39,777,22,25,427
1,23936,5686,42,8.4,359,75,1,7,5,10,40,8,1,0,3,1,0,0,1,0,1,1,0,0,0,22868,3858,45,9.0,360,80,0,5,7,4,21,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,89,236,61,56,427,53,51,117,104,38
1,29097,3227,46,9.2,346,74,0,16,6,28,62,10,0,0,0,1,0,0,1,0,1,1,1,0,0,21657,1872,41,8.2,324,74,1,6,16,7,72,4,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,30,58,6,145,432,18,56,427,80,112
1,25939,5354,45,9.0,348,72,1,11,6,9,23,11,1,0,2,1,1,0,0,0,1,2,1,0,0,23016,4156,44,8.8,338,91,0,6,11,9,43,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,50,235,84,7,104,56,427,145,80,24
0,23916,4846,41,8.2,340,77,1,6,10,7,40,6,1,0,1,1,0,1,0,0,0,0,1,0,0,24543,3443,43,8.6,346,80,0,10,6,16,33,6,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,875,29,82,56,427,3,64,497,81,164
1,23954,3344,47,9.4,378,93,0,4,5,4,53,7,1,0,1,1,0,1,0,0,0,0,1,0,0,24319,5034,46,9.2,387,99,1,5,4,4,23,11,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,85,56,427,202,12,876,58,555,91,51
0,27979,6404,46,9.2,379,79,0,12,12,20,30,11,0,0,0,0,0,0,0,0,1,1,0,0,0,25456,4168,43,8.6,335,81,1,12,12,18,26,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,236,555,104,105,84,164,80,517,64,202
0,23176,1441,41,8.2,309,63,1,9,13,9,64,11,0,0,0,0,0,0,0,0,0,0,1,0,0,26223,4753,46,9.2,348,72,0,13,9,18,30,13,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,76,875,81,223,126,80,147,236,30,91
0,24464,4244,44,8.8,373,73,1,8,11,9,29,10,0,0,0,0,0,0,0,0,0,0,0,0,0,26930,5170,47,9.4,360,88,0,11,8,13,98,5,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,89,61,114,81,104,76,202,164,517,98
1,28437,2962,47,9.4,352,83,1,16,6,20,29,12,0,0,0,0,0,0,0,0,0,1,1,0,0,22841,2701,43,8.6,332,80,0,6,16,11,27,14,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,360,12,64,85,84,120,517,22,105,875
1,25346,2375,45,9.0,381,100,0,9,14,7,25,10,0,0,0,0,0,0,0,0,0,0,0,0,0,28042,6232,47,9.4,336,92,1,14,9,17,33,9,1,0,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,61,74,360,104,12,81,105,80,14,64
0,21756,3656,42,8.4,357,79,0,5,9,10,87,12,0,0,0,0,0,0,0,0,1,1,0,0,0,27390,7072,45,9.0,354,94,1,9,5,14,28,12,1,0,3,2,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,497,117,98,104,81,164,201,22,41,876
0,26473,2668,45,9.0,314,64,0,16,16,21,80,12,0,0,0,0,0,0,0,0,1,1,1,0,0,27550,5105,44,8.8,318,78,1,16,16,20,38,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,98,89,81,134,141,117,104,67,142,12
0,23065,3485,44,8.8,348,83,0,7,14,7,21,5,0,0,0,0,0,0,0,0,0,0,0,0,0,28511,3266,48,9.6,394,98,1,14,7,11,48,10,1,0,2,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,62,777,30,22,53,246,412,21,76,516
1,26383,3523,44,8.8,371,71,1,11,7,9,37,13,1,0,2,1,1,0,0,0,0,0,1,0,0,23213,2043,45,9.0,335,99,0,7,11,7,32,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,203,523,412,517,142,875,147,7,104,85
0,27787,1912,42,8.4,333,58,1,13,17,18,30,9,1,0,3,1,0,0,1,0,0,0,1,0,0,27224,2814,46,9.2,322,67,0,17,13,20,30,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,360,5,58,61,89,516,64,223,147,20
1,26895,3466,44,8.8,322,93,1,13,9,30,47,10,1,0,1,1,0,1,0,0,0,0,1,0,0,24181,3696,44,8.8,347,84,0,9,13,16,27,12,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,104,126,201,202,84,203,80,235,164,127
0,24393,3528,43,8.6,387,90,0,5,8,3,37,13,1,0,2,1,1,0,0,0,0,1,1,0,0,24086,1355,44,8.8,347,83,1,8,5,7,36,6,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,202,104,54,61,80,142,147,236,126,32
0,24440,2719,43,8.6,307,79,1,12,9,15,83,14,0,0,0,0,0,0,0,0,0,0,0,0,0,23106,3358,43,8.6,357,74,0,9,12,4,31,17,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,80,24,202,236,76,64,85,875,22,134
0,24766,3573,43,8.6,306,61,1,11,15,10,27,8,0,0,0,0,0,0,0,0,0,1,0,0,0,28204,3333,46,9.2,312,74,0,15,11,16,23,7,1,0,2,3,2,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,84,120,164,412,22,517,53,523,203,777
1,23213,3193,42,8.4,324,91,1,7,10,7,25,7,0,0,0,0,0,0,0,0,0,0,0,0,0,26442,3307,44,8.8,343,108,0,10,7,18,59,8,1,0,3,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,134,120,57,164,360,38,76,875,89,69
0,4626,1926,11,2.2,25,15,1,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5389,2839,14,2.8,49,16,0,1,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523,24,236,30,91,60,777,85,875,22
1,27415,4270,45,9.0,357,58,0,16,15,19,24,11,0,0,0,0,0,0,0,0,0,0,1,0,0,28215,4503,44,8.8,344,68,1,15,16,20,25,7,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5,24,61,875,81,80,22,20,107,203
0,22118,1298,42,8.4,316,68,0,8,13,12,23,6,0,0,0,0,0,0,0,0,0,0,1,0,0,27886,6421,45,9.0,352,98,1,13,8,14,25,7,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,104,497,29,24,3,84,133,5,89,360
1,26848,2143,45,9.0,371,94,1,9,10,8,28,10,1,0,1,2,0,2,0,0,0,0,1,0,0,23565,2142,43,8.6,327,80,0,10,9,14,61,10,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,236,117,876,80,39,142,202,120,24,555
0,20922,1957,42,8.4,363,52,0,3,8,3,20,8,0,0,0,0,0,0,0,0,0,0,1,0,0,24105,2810,46,9.2,389,85,1,8,3,6,29,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,360,60,111,58,236,134,104,85,80,22
0,24209,2354,43,8.6,340,75,0,10,22,12,23,3,0,0,0,0,0,0,0,0,0,0,1,0,0,29811,3333,45,9.0,328,82,1,22,10,24,45,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,3,104,12,57,142,120,24,22,80
0,23898,1933,41,8.2,302,60,0,10,18,19,56,7,0,0,0,0,0,0,0,0,0,0,0,0,0,27959,5259,45,9.0,313,79,1,18,10,22,57,5,1,0,3,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,236,41,432,523,876,21,53,57,64,13
0,26719,4023,43,8.6,280,58,1,17,9,18,46,7,1,0,1,1,0,1,0,0,0,0,1,0,0,25158,2183,44,8.8,337,94,0,9,17,12,43,8,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,120,202,117,203,517,80,22,58,141
1,26361,1361,45,9.0,322,73,0,16,9,28,75,15,0,0,0,0,0,0,0,0,1,1,1,0,0,24946,4306,43,8.6,336,74,1,9,16,14,32,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,497,29,84,98,245,875,3,145,126
1,30865,3790,48,9.6,360,114,1,18,6,17,86,5,1,0,2,3,2,0,1,0,0,0,1,0,0,20432,3712,40,8.0,284,44,0,6,18,3,26,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,236,12,360,876,235,875,164,245,777
0,23494,2014,41,8.2,282,76,0,8,16,11,35,4,1,0,2,1,1,0,0,0,1,1,1,0,0,29342,2307,46,9.2,368,88,1,16,8,22,26,12,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,64,517,80,81,164,203,58,117,89,21
1,27930,7849,47,9.4,372,102,1,11,3,12,28,8,1,0,2,1,1,0,0,0,0,0,1,0,0,21291,2273,43,8.6,345,81,0,3,11,4,96,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,22,120,412,41,517,432,81,157,876,57
1,28028,4308,47,9.4,359,60,0,21,9,20,31,15,0,0,0,0,0,0,0,0,1,1,1,0,0,23945,1682,42,8.4,336,65,1,9,21,9,36,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,64,89,81,236,84,223,245,22,517,126
0,14389,1364,17,3.4,47,4,0,10,23,12,157,3,0,0,0,0,0,0,0,0,0,0,0,0,0,25125,2718,33,6.6,159,76,1,23,10,24,38,0,1,1,3,5,2,0,3,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,38,51,22,19,63,76,235,91,555,164
1,28777,6042,46,9.2,345,99,1,13,8,16,23,8,1,0,1,1,0,1,0,0,0,0,1,0,0,22403,1598,43,8.6,318,80,0,8,13,8,30,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,876,111,58,875,523,517,64,3,80,429
0,26651,4256,45,9.0,337,76,1,12,12,16,31,9,1,0,1,1,0,1,0,0,1,1,1,0,0,28306,3731,44,8.8,360,93,0,12,12,18,34,7,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,4,111,360,141,516,64,164,22,80,236
0,3936,1936,8,1.6,6,20,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4460,1960,13,2.6,41,12,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,38,64,62,202,117,412,22,203,875
1,25411,3771,42,8.4,349,78,0,8,7,15,46,8,1,0,3,1,0,0,1,0,0,0,1,0,0,22981,3831,43,8.6,327,72,1,7,8,10,41,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,202,555,875,876,107,203,142,106,223,22
0,24857,2432,43,8.6,321,57,0,10,19,15,37,8,0,0,0,0,0,0,0,0,0,0,0,0,0,30664,3569,47,9.4,356,112,1,19,10,23,66,7,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,555,164,202,61,876,497,22,76,142,24
0,24070,2560,43,8.6,344,80,1,9,18,10,27,8,0,0,0,0,0,0,0,0,0,0,0,0,0,27794,4888,46,9.2,327,81,0,18,9,24,25,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,238,777,22,80,876,89,81,164,64,3
0,25311,1461,45,9.0,341,67,1,13,5,15,19,11,0,0,0,0,0,0,0,0,0,0,1,0,0,24090,3230,42,8.4,320,79,0,5,13,10,27,6,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,79,39,40,81,777,58,3,203,350,236
1,28220,6874,48,9.6,355,93,1,16,6,17,44,12,1,0,1,1,0,1,0,0,0,0,1,0,0,21692,1392,42,8.4,336,72,0,6,16,8,24,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,202,20,24,13,12,412,81,236,30,84
1,23882,2972,47,9.4,383,93,0,6,4,7,36,17,0,0,0,0,0,0,0,0,0,0,0,0,0,23125,3277,43,8.6,368,77,1,4,6,3,96,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,24,12,202,203,61,22,432,4,164,64
0,21823,2953,42,8.4,351,72,0,5,7,9,28,17,0,0,0,0,0,0,0,0,1,1,0,0,0,24005,5105,45,9.0,386,90,1,7,5,7,33,12,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,203,412,22,516,43,12,81,777,60,517
1,26648,4062,46,9.2,341,76,0,13,11,11,23,7,1,0,1,1,0,1,0,0,0,0,1,0,0,25356,3381,44,8.8,343,52,1,11,13,18,100,9,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,516,22,236,245,80,61,517,875,202,98
1,25603,4173,45,9.0,347,73,1,10,7,13,32,8,1,0,1,1,0,1,0,0,1,1,1,0,0,22944,2309,45,9.0,368,68,0,7,10,9,24,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,517,64,164,523,111,412,22,114,777,79
0,24140,6120,42,8.4,303,49,1,9,10,14,28,5,0,0,0,1,0,0,1,0,1,1,0,0,0,24968,3033,44,8.8,330,68,0,10,9,13,33,5,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,64,81,40,164,58,517,421,555,202
0,21446,2313,40,8.0,325,56,1,3,24,5,40,5,0,0,0,0,0,0,0,0,0,0,0,0,0,30482,3457,47,9.4,323,93,0,24,3,35,34,7,1,0,3,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,41,875,203,202,3,57,6,64,412,22
1,73987,8932,71,14.2,383,80,1,65,33,46,55,3,1,1,1,8,3,2,3,1,1,1,0,0,0,56216,2886,64,12.8,312,32,0,33,65,23,50,3,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,145,238,555,236,8,51,134,53,11,104
0,25331,1813,42,8.4,325,74,0,11,13,10,29,6,0,0,0,1,0,1,0,0,0,0,1,0,0,27279,3224,46,9.2,346,75,1,13,11,22,28,8,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,120,80,517,62,236,223,22,876,875,126
0,20789,1721,39,7.8,295,53,0,5,21,6,35,3,0,0,0,0,0,0,0,0,0,0,0,0,0,30006,7791,45,9.0,336,59,1,21,5,28,75,9,1,0,2,4,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,235,12,126,76,164,80,22,98,5,517
0,23426,3191,44,8.8,339,83,0,7,10,13,31,9,0,0,0,0,0,0,0,0,0,0,0,0,0,26460,3377,46,9.2,368,90,1,10,7,8,34,9,1,0,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,223,202,41,246,30,58,876,350,236,238
1,30876,6011,49,9.8,405,82,1,20,4,25,67,10,1,0,2,1,1,0,0,0,1,1,1,0,0,20918,3313,41,8.2,309,68,0,4,20,8,68,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,117,432,61,64,235,89,30,202,236,154
1,44858,11713,71,14.2,161,0,0,36,25,110,26,0,0,1,0,1,1,0,0,1,0,0,0,0,0,40917,1857,63,12.6,145,0,1,25,36,60,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,117,61,777,26,412,517,58,45,121
0,25002,4054,44,8.8,320,102,1,12,9,10,39,8,0,0,0,0,0,0,0,0,0,0,1,0,0,23422,3822,44,8.8,343,79,0,9,12,7,29,12,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,497,120,8,20,202,875,64,777,27,145
0,22696,3341,44,8.8,298,94,0,6,9,5,27,9,0,0,0,0,0,0,0,0,0,0,0,0,0,22992,3042,43,8.6,300,84,1,9,6,14,28,6,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,30,106,22,43,777,412,51,58,74,876
0,25673,2613,42,8.4,327,74,1,9,8,12,21,12,1,0,1,1,0,1,0,0,0,0,1,0,0,24983,1898,44,8.8,341,108,0,8,9,9,26,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,38,555,81,106,126,58,30,84,80,429
1,24189,3989,45,9.0,332,109,1,7,3,6,104,6,0,0,0,0,0,0,0,0,1,2,1,0,0,21569,3394,42,8.4,353,83,0,3,7,3,56,7,1,0,3,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,517,76,235,432,106,777,876,412,81,58
0,48256,3166,73,14.6,164,0,1,44,41,108,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,49850,7650,74,14.8,176,0,0,41,44,95,0,0,0,1,0,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,777,74,498,111,72,84,64,39,25
1,26247,1069,44,8.8,357,64,1,14,4,20,26,11,0,0,0,0,0,0,0,0,0,0,1,0,0,22049,1731,43,8.6,360,76,0,4,14,8,95,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412,22,24,39,60,236,81,876,41,432
1,28427,5466,48,9.6,379,88,1,13,3,13,40,11,0,0,0,0,0,0,0,0,0,0,1,0,0,21674,3571,42,8.4,347,76,0,3,13,4,95,15,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,80,202,38,106,85,875,7,432,51,120
0,21827,1297,42,8.4,323,76,0,3,17,4,110,6,1,0,1,1,0,1,0,0,0,0,1,0,0,27454,2701,47,9.4,357,71,1,17,3,27,63,13,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,126,76,432,38,202,412,22,3,106,164
1,60249,3899,59,11.8,335,75,1,47,27,63,54,1,1,1,3,5,0,2,3,1,1,2,0,0,0,48560,469,53,10.6,250,15,0,27,47,29,32,1,0,0,0,3,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,236,18,412,102,12,412,107,875,41,24
0,24419,4034,47,9.4,384,98,1,6,4,4,23,7,0,0,0,0,0,0,0,0,0,0,1,0,0,21727,2652,45,9.0,371,86,0,4,6,4,93,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,350,15,39,517,2,67,876,412,38,98
0,23561,4851,44,8.8,388,70,0,6,6,8,29,18,0,0,0,0,0,0,0,0,0,0,0,0,0,24238,4453,45,9.0,341,92,1,6,6,10,60,13,1,0,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,236,875,20,114,235,164,22,40,76,61
0,21690,3575,42,8.4,344,60,1,6,12,9,28,16,0,0,0,0,0,0,0,0,0,0,0,0,0,27781,3601,46,9.2,366,112,0,12,6,17,76,12,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,89,51,54,876,106,22,76,80,236,517
0,44163,7413,70,14.0,155,0,0,31,37,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45627,5847,69,13.8,162,0,1,37,31,92,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,777,25,43,133,412,54,111,29,360,115
1,32952,7532,50,10.0,359,113,1,26,9,19,52,7,1,0,2,2,1,0,1,0,1,2,0,0,0,23158,1838,43,8.6,298,65,0,9,26,9,19,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,126,875,76,25,51,30,246,497,18,39
0,24567,3859,43,8.6,337,62,0,10,11,11,30,6,0,0,0,0,0,0,0,0,1,1,0,0,0,24126,2643,43,8.6,320,67,1,11,10,11,26,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,203,164,117,523,134,517,120,497,29,6
0,22863,2223,43,8.6,378,75,1,6,4,8,62,13,0,0,0,0,0,0,0,0,0,0,0,0,0,22168,2013,43,8.6,351,96,0,4,6,5,63,9,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,134,421,432,81,39,64,117,412,429,61
0,24976,3551,46,9.2,334,82,1,9,13,7,65,11,0,0,0,1,0,1,0,0,0,0,1,0,0,27087,2237,45,9.0,367,69,0,13,9,22,47,8,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,22,98,876,91,114,61,203,27,223,202
0,25821,3871,46,9.2,379,84,0,8,15,6,37,11,1,0,2,1,1,0,0,0,0,0,1,0,0,26664,2764,47,9.4,356,72,1,15,8,17,51,12,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,61,115,80,236,203,89,360,517,141,516
0,25066,2426,42,8.4,303,75,1,10,21,9,42,5,0,0,0,1,0,0,1,0,0,0,1,0,0,32053,4037,48,9.6,334,89,0,21,10,25,29,8,1,0,1,3,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6,44,203,106,142,236,27,64,111,360
0,19942,2462,40,8.0,229,64,0,7,23,2,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,30829,4143,47,9.4,298,94,1,23,7,21,41,2,1,0,3,2,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,11,164,777,81,53,22,60,134,17,117
1,27137,3412,46,9.2,261,109,1,16,10,17,24,5,0,0,0,1,0,0,1,0,1,1,0,0,0,23901,2756,41,8.2,276,60,0,10,16,6,28,9,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,238,245,516,222,117,235,164,51,268,107
1,26816,5451,45,9.0,293,60,1,15,10,15,25,4,1,0,3,1,0,0,1,0,0,0,0,0,0,24820,1190,43,8.6,297,80,0,10,15,9,21,4,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,64,147,157,122,145,875,64,517,22,147
