blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
0,28666,4273,51,10.2,458,87,1,7,9,7,37,12,0,0,0,1,0,1,0,0,0,0,1,0,0,30015,2545,51,10.2,449,108,0,9,7,13,43,16,1,0,3,2,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,22,875,164,245,53,81,89,134,104,106
0,31904,3834,51,10.2,423,131,1,11,16,11,35,14,1,0,1,1,0,1,0,0,0,0,1,0,0,30869,5051,51,10.2,409,88,0,16,11,13,32,10,0,0,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,114,876,89,360,39,12,164,235,875,84
1,32657,3553,52,10.4,470,109,0,10,9,13,80,17,0,0,0,1,1,0,0,0,1,2,1,0,0,28319,2303,48,9.6,401,97,1,9,10,16,46,16,1,0,1,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,517,58,22,89,76,3,12,81,41,106
0,35202,4315,53,10.6,457,86,0,19,16,21,80,20,1,0,3,2,0,1,1,0,1,1,1,0,0,33446,1601,54,10.8,420,127,1,16,19,19,40,11,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,76,126,875,21,91,4,84,104,111,523
0,29744,2824,49,9.8,433,114,0,6,21,8,36,14,0,0,0,1,0,1,0,0,1,2,0,0,0,34482,3544,55,11.0,418,104,1,21,6,30,32,15,1,0,1,4,0,2,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,80,4,104,114,22,91,876,12,202,164
1,35367,1782,53,10.6,439,114,1,19,9,31,41,17,0,0,0,1,1,0,0,0,1,2,1,0,0,28257,3392,48,9.6,391,88,0,9,19,6,39,10,1,0,3,2,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,875,81,30,117,39,43,202,203,61,78
1,29737,1722,51,10.2,461,104,0,8,7,13,53,17,1,0,1,1,0,1,0,0,0,1,1,0,0,27719,2564,49,9.8,459,94,1,7,8,8,38,17,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,421,12,3,202,58,412,245,777,81,164
0,29301,2603,50,10.0,423,89,0,7,18,7,39,8,0,0,0,1,0,0,1,0,0,0,1,0,0,34133,3163,52,10.4,435,117,1,18,7,18,65,15,1,0,3,3,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,164,523,3,16,203,104,43,114,142,81
0,33911,4743,50,10.0,337,85,0,18,32,28,29,9,0,0,0,1,0,1,0,0,1,1,0,0,0,40385,5461,56,11.2,405,133,1,32,18,54,101,10,1,0,3,3,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,223,120,517,57,235,30,98,80,22,13
1,31502,3539,51,10.2,443,103,1,12,7,16,53,10,1,0,2,2,1,1,0,0,0,0,1,0,0,27701,1552,50,10.0,439,99,0,7,12,8,37,12,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,126,202,412,3,876,104,78,875,22,517
1,35500,4770,52,10.4,437,99,0,21,13,22,32,13,1,0,1,2,0,1,1,0,1,2,2,0,0,30966,2211,49,9.8,393,108,1,13,21,19,36,8,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,104,875,84,497,21,236,29,44,64,517
1,34013,2205,50,10.0,408,103,1,16,12,30,34,23,1,0,1,3,1,1,1,0,0,1,2,0,0,28353,2755,49,9.8,407,90,0,12,16,14,41,14,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,104,3,21,89,106,497,29,61,58,120
0,26038,703,48,9.6,379,98,0,7,23,16,43,12,0,0,0,0,0,0,0,0,0,0,1,0,0,34535,2710,53,10.6,424,100,1,23,7,34,33,13,1,0,3,3,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,157,80,202,876,106,516,22,875,61,5
0,30148,4279,52,10.4,414,107,1,12,16,17,48,20,0,0,0,0,0,0,0,0,0,0,0,0,0,32317,3102,53,10.6,472,92,0,16,12,16,51,19,1,0,2,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,106,30,497,29,875,58,163,43,39,202
1,35157,2312,52,10.4,462,110,1,16,11,21,40,14,1,0,3,1,0,0,1,0,1,2,2,0,0,29634,2859,50,10.0,384,123,0,11,16,14,74,15,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,223,13,517,104,22,246,8,202,89,76
0,31176,1046,51,10.2,426,135,0,10,10,14,68,16,1,0,1,1,0,1,0,0,0,1,2,0,0,31072,3254,52,10.4,445,108,1,10,10,11,63,22,0,0,0,2,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,22,39,76,412,58,61,64,202,164,875
0,31284,7544,50,10.0,389,76,0,17,15,26,54,6,0,0,0,1,1,0,0,0,1,1,0,0,0,31877,1862,50,10.0,401,91,1,15,17,22,30,12,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,517,60,202,875,41,236,245,21,111,78
1,35386,7501,49,9.8,371,93,1,22,6,20,56,14,0,1,0,6,4,0,2,1,0,0,1,0,0,22064,-110,40,8.0,276,63,0,6,22,8,35,10,1,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,126,89,245,523,106,85,236,497,29
0,28194,3548,47,9.4,431,74,1,6,22,7,38,14,0,0,0,1,0,0,1,0,1,1,1,0,0,38104,6051,57,11.4,484,132,0,22,6,28,42,8,1,0,3,4,2,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,61,85,89,235,5,104,516,223,134,22
0,30446,4096,50,10.0,345,80,0,17,17,27,43,7,0,0,0,0,0,0,0,0,0,1,0,0,0,36671,1563,52,10.4,409,132,1,17,17,22,44,3,1,0,3,4,2,1,1,0,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0,517,141,62,498,497,40,22,41,104,69
1,32188,3806,53,10.6,409,102,0,17,8,21,43,17,1,0,3,1,0,0,1,0,0,0,1,0,0,28749,2812,48,9.6,429,91,1,8,17,13,88,20,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,51,104,99,134,517,202,43,76,58,142
0,30677,5077,53,10.6,442,111,1,13,13,9,31,14,0,0,0,1,0,1,0,0,0,0,0,0,0,32639,3382,51,10.2,451,105,0,13,13,12,72,13,1,0,3,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,104,84,81,61,111,39,76,875,164,69
1,30675,988,53,10.6,461,116,1,9,14,11,111,14,0,0,0,1,0,1,0,0,1,1,1,0,0,32034,2182,53,10.6,471,115,0,14,9,12,78,20,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,76,24,69,22,432,236,164,235,876,516
1,35356,4308,53,10.6,438,115,1,19,12,23,35,10,0,0,0,0,0,0,0,0,1,1,2,0,0,28948,2388,50,10.0,427,95,0,12,19,11,28,6,1,0,3,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,39,145,164,80,876,22,245,24,89,236
1,32851,4286,50,10.0,430,104,1,14,7,20,82,19,0,0,0,2,1,1,0,0,0,0,1,0,0,31405,3590,49,9.8,467,111,0,7,14,9,39,11,1,0,1,2,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,39,412,22,3,76,4,110,104,223,126
1,28200,2930,50,10.0,367,85,0,10,20,13,41,10,0,0,0,0,0,0,0,0,0,0,1,0,0,34241,3571,53,10.6,406,94,1,20,10,27,37,17,1,0,3,2,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,84,147,61,64,29,117,104,22,517,43
0,33062,4792,52,10.4,403,112,0,17,14,27,38,9,0,0,0,2,1,1,0,0,1,1,1,0,0,32067,3466,50,10.0,430,102,1,14,17,26,63,11,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,68,22,777,245,223,517,120,114,89,202
0,31506,1881,50,10.0,451,124,0,7,10,9,70,21,1,0,2,2,1,1,0,0,0,0,2,0,0,30679,3081,52,10.4,442,128,1,10,7,9,42,9,0,0,0,3,0,1,2,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,91,76,24,202,412,164,421,80,4,235
1,37078,4743,52,10.4,383,135,1,25,16,34,68,5,1,0,3,2,0,1,1,0,1,2,1,0,0,30607,4307,49,9.8,360,83,0,16,25,20,28,12,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,76,4,23,81,875,517,203,201,154,523
0,27507,2077,49,9.8,449,109,0,5,12,7,79,11,0,0,0,1,0,0,1,0,1,1,0,0,0,33106,4153,52,10.4,471,112,1,12,5,20,38,15,1,0,1,2,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4,79,202,39,76,126,145,12,246,245
1,28221,2466,50,10.0,400,97,0,7,11,11,31,20,1,0,3,1,0,0,1,0,0,0,1,0,0,28538,2600,52,10.4,423,106,1,11,7,19,39,9,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,57,22,117,517,104,25,134,120,235,223
0,30486,5581,51,10.2,480,103,0,6,18,5,60,14,0,0,0,1,0,0,1,0,0,0,1,0,0,34104,4424,54,10.8,462,122,1,18,6,15,39,12,1,0,3,3,1,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,76,39,58,51,147,876,412,54,236,523
1,38678,8018,53,10.6,435,87,1,28,13,26,52,14,1,0,3,3,0,2,1,0,1,2,0,0,0,29243,553,46,9.2,345,76,0,13,28,19,53,15,0,0,0,2,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,80,8,84,523,64,164,104,22,201,142
0,26506,3741,48,9.6,386,85,1,8,14,4,36,9,0,0,0,1,0,1,0,0,0,1,0,0,0,32064,1849,52,10.4,427,109,0,14,8,20,30,12,1,0,3,2,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,7,24,12,81,104,203,412,84,523,58
0,25296,3881,42,8.4,208,43,0,12,30,19,39,5,0,0,0,0,0,0,0,0,0,0,0,0,0,38559,2689,51,10.2,388,104,1,30,12,33,43,12,1,1,2,8,5,0,3,2,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,40,119,64,142,58,202,236,80,76,54
0,29175,3335,49,9.8,451,85,1,8,12,10,74,14,0,0,0,2,0,1,1,0,0,0,2,0,0,30811,6643,52,10.4,430,108,0,12,8,18,76,20,1,0,3,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,202,114,60,91,412,164,875,523,12,76
1,30244,3884,52,10.4,408,99,1,12,9,14,36,16,1,0,3,1,0,0,1,0,0,0,0,0,0,29109,1784,52,10.4,445,118,0,9,12,8,75,13,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,875,523,516,12,30,27,80,22,142,141
0,33034,2824,50,10.0,363,99,1,18,20,26,101,14,0,0,0,1,1,0,0,0,0,0,1,0,0,35571,1534,52,10.4,409,109,0,20,18,24,52,23,1,0,3,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,147,58,76,246,163,516,236,876,63,21
0,23703,1928,44,8.8,389,91,0,4,25,3,34,10,0,0,0,0,0,0,0,0,1,1,0,0,0,35348,6398,54,10.8,396,120,1,25,4,27,67,14,1,0,3,3,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,106,236,876,89,360,58,157,246,76,12
0,27451,3281,51,10.2,449,131,1,5,10,7,34,18,0,0,0,0,0,0,0,0,1,2,0,0,0,29496,2136,52,10.4,420,111,0,10,5,14,81,15,1,0,3,3,0,1,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,114,104,163,80,517,76,164,360,147,875
1,31153,1853,51,10.2,453,115,0,11,14,18,51,8,0,0,0,2,0,1,1,0,1,1,1,0,0,35022,2839,53,10.6,443,111,1,14,11,27,44,17,1,0,1,3,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,24,202,57,876,517,164,74,4,235,64
1,31315,2031,51,10.2,499,120,1,5,11,4,89,15,1,0,2,2,1,0,1,0,0,0,1,0,0,29437,3799,54,10.8,442,105,0,11,5,12,56,22,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,22,80,236,76,8,89,202,6,4,141
1,32215,3336,50,10.0,414,98,1,12,13,20,44,19,1,0,1,2,1,1,0,0,0,1,1,0,0,29925,3221,47,9.4,410,96,0,13,12,20,39,17,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,29,497,4,126,203,24,89,145,104,20
0,29022,2582,49,9.8,355,84,0,12,13,24,59,14,0,0,0,1,0,0,1,0,1,1,1,0,0,30848,4140,50,10.0,414,109,1,13,12,20,81,15,1,0,3,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,89,3,64,106,202,78,4,164,236,76
0,30185,3227,47,9.4,223,80,0,19,24,17,33,3,1,0,1,1,0,1,0,0,0,0,1,0,0,31580,1817,51,10.2,325,68,1,24,19,15,22,6,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,63,99,145,164,59,32,86,517,117,235
1,33467,3302,52,10.4,461,107,1,15,9,14,90,19,1,0,1,1,0,1,0,0,1,2,1,0,0,29436,2216,50,10.0,416,95,0,9,15,10,42,21,0,0,0,2,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,58,246,76,202,223,89,145,7,85,64
0,26726,2101,46,9.2,379,100,1,6,14,7,61,8,1,0,1,1,0,1,0,0,0,0,1,0,0,29931,3306,51,10.2,444,86,0,14,6,18,112,17,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,74,202,80,91,76,432,22,777,5,68
1,34373,3750,52,10.4,457,98,1,18,9,22,52,15,0,0,0,2,0,1,1,0,1,1,0,0,0,29078,2868,48,9.6,395,112,0,9,18,4,33,11,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,80,202,164,517,5,24,81,89,236,876
1,32096,4376,50,10.0,363,130,0,18,6,22,32,10,1,0,3,2,0,0,2,0,1,2,2,0,0,25122,3262,46,9.2,364,91,1,6,18,4,23,6,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,246,58,20,22,80,236,89,145,876,24
1,31995,2337,51,10.2,444,105,1,13,17,15,82,15,1,0,1,1,0,1,0,0,1,1,0,0,0,31596,3456,49,9.8,428,105,0,17,13,18,35,18,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,164,91,76,89,202,145,777,246,25,876
1,31771,3756,51,10.2,407,118,1,13,13,20,63,14,1,0,1,1,0,1,0,0,0,0,2,0,0,30436,2691,49,9.8,429,88,0,13,13,16,55,15,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,875,145,246,76,89,57,64,202,117,126
0,29854,3329,50,10.0,399,88,0,11,14,8,30,18,0,0,0,2,1,1,0,0,0,0,2,0,0,30909,3559,50,10.0,405,124,1,14,11,14,48,9,1,0,3,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,57,7,104,21,117,246,30,126,25,51
0,31356,2521,49,9.8,347,108,1,15,12,25,23,10,0,0,0,1,1,0,0,0,0,1,1,0,0,29627,4571,47,9.4,384,91,0,12,15,18,45,8,1,0,3,2,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,246,57,876,145,24,22,412,517,5,164
0,30188,3840,50,10.0,433,98,0,8,18,15,33,11,1,0,1,2,0,2,0,0,0,1,1,0,0,33417,4612,51,10.2,388,98,1,18,8,32,38,13,0,0,0,2,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,24,30,91,157,12,235,203,78,4,89
0,32023,2253,48,9.6,385,102,0,15,12,15,47,10,0,0,0,2,1,1,0,0,1,2,0,0,0,31907,4557,49,9.8,376,118,1,12,15,18,72,17,1,0,3,3,0,1,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,164,89,18,64,7,114,555,202,246,76
0,28855,2092,49,9.8,433,84,1,8,18,6,34,11,0,0,0,0,0,0,0,0,0,0,0,0,0,33366,3421,53,10.6,422,109,0,18,8,21,66,7,1,0,3,2,1,0,1,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,81,235,30,131,41,117,24,202,517,141
1,39016,3091,51,10.2,379,82,1,33,8,32,39,16,1,0,1,5,2,2,1,0,1,1,1,0,0,23127,2102,38,7.6,279,76,0,8,33,14,26,12,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,58,80,246,245,360,875,126,202,876,517
1,34471,6626,54,10.8,414,108,0,22,10,30,41,11,0,0,0,0,0,0,0,0,0,0,0,0,0,29411,2091,50,10.0,408,108,1,10,22,8,76,8,1,0,3,3,0,1,2,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,246,876,58,22,80,39,497,29,76,150
1,32457,999,50,10.0,384,122,1,15,26,19,68,6,0,0,0,0,0,0,0,0,0,0,0,0,0,37643,2310,53,10.6,418,104,0,26,15,37,50,8,1,0,1,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,76,157,62,29,40,164,246,30,875,202
1,35834,4576,49,9.8,337,122,1,29,3,32,96,12,1,1,2,7,4,1,2,1,1,2,1,0,0,18958,1788,36,7.2,249,62,0,3,29,5,79,7,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,164,246,76,202,875,98,120,61,412,119
1,30037,4272,50,10.0,446,105,1,10,11,14,26,14,0,0,0,1,0,0,1,0,1,1,0,0,0,30565,5565,50,10.0,433,77,0,11,10,20,42,13,1,0,2,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,245,412,523,24,246,164,517,777,497,875
1,42255,3137,55,11.0,398,113,1,34,21,39,41,6,1,0,2,4,1,1,2,0,1,2,1,0,0,33338,4728,51,10.2,341,70,0,21,34,41,53,11,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,5,84,21,111,61,246,76,14,203,44
0,24192,2707,43,8.6,298,81,0,11,27,11,16,11,0,0,0,0,0,0,0,0,0,0,0,0,0,34692,4442,49,9.8,323,86,1,27,11,33,51,4,1,0,3,3,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,145,89,39,246,876,202,104,517,62,80
0,31149,1989,50,10.0,400,103,1,13,14,20,127,16,0,0,0,1,0,1,0,0,0,0,0,0,0,33174,3099,52,10.4,441,114,0,14,13,16,63,10,1,0,2,3,1,1,1,0,1,2,2,0,0,0,0,0,0,0,1,1,0,0,0,246,76,223,235,98,58,64,80,142,81
1,34540,6018,51,10.2,378,126,1,25,10,27,24,12,0,0,0,1,0,1,0,0,1,2,1,0,0,27958,2470,45,9.0,347,53,0,10,25,12,49,7,1,0,3,3,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,57,81,876,24,246,497,120,3,164,202
0,29707,1872,48,9.6,410,107,0,9,18,11,48,7,1,0,2,1,1,0,0,0,1,1,1,0,0,33225,3425,54,10.8,425,106,1,18,9,21,32,8,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,53,104,142,57,202,876,22,266,246,875
0,24092,1117,46,9.2,379,106,0,3,14,4,78,11,0,0,0,0,0,0,0,0,0,0,0,0,0,31488,5130,51,10.2,443,104,1,14,3,23,93,13,1,0,3,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,58,141,517,81,432,120,202,412,84,106
0,30630,3635,52,10.4,419,107,0,10,18,8,39,16,0,0,0,0,0,0,0,0,0,0,0,0,0,34976,3471,51,10.2,411,91,1,18,10,23,47,4,1,0,1,3,0,2,1,0,1,3,1,0,0,0,0,0,0,0,1,1,0,1,0,236,523,30,875,117,64,58,69,81,12
1,34476,3181,52,10.4,414,102,1,15,13,18,41,12,1,0,1,3,1,1,1,0,1,1,1,0,0,32508,4615,53,10.6,469,88,0,13,15,17,36,15,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,203,111,523,117,3,4,412,21,5,164
0,28983,3143,47,9.4,382,78,0,11,19,14,81,13,0,0,0,0,0,0,0,0,1,1,0,0,0,35661,5188,53,10.6,427,110,1,19,11,21,102,17,1,0,2,5,2,2,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,64,4,21,432,164,202,517,24,80,104
0,27628,2025,48,9.6,397,107,0,9,16,17,38,14,0,0,0,0,0,0,0,0,0,0,1,0,0,33359,3649,52,10.4,428,110,1,16,9,18,81,16,1,0,3,2,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,145,876,164,875,3,58,412,76,246,81
1,39274,5694,52,10.4,370,142,0,32,12,35,33,6,1,0,3,3,1,1,1,0,1,2,2,0,0,28470,3140,46,9.2,328,53,1,12,32,22,40,3,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,89,84,117,360,104,157,235,64,80,134
1,35190,4739,54,10.8,442,128,1,20,6,18,49,14,0,0,0,2,1,0,1,0,1,1,1,0,0,26175,3162,49,9.8,391,92,0,6,20,7,48,7,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,235,106,142,875,120,84,104,58,202,223
1,31174,4385,54,10.8,445,115,0,11,8,18,46,15,0,0,0,2,0,2,0,0,0,0,1,0,0,28889,5074,49,9.8,419,99,1,8,11,15,88,19,1,0,2,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,4,235,203,80,517,8,412,523,76,875
0,29411,2548,49,9.8,418,90,1,10,18,10,31,23,0,0,0,1,0,1,0,0,0,0,1,0,0,35146,3141,52,10.4,428,106,0,18,10,25,60,10,1,0,3,3,1,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,3,202,164,89,203,429,114,4,64,80
1,32927,2427,48,9.6,348,117,1,22,3,36,32,7,1,0,1,3,1,1,1,0,1,1,1,0,0,21675,2075,42,8.4,294,61,0,3,22,7,29,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,245,497,24,203,202,43,22,114,517,104
1,35837,1949,56,11.2,435,82,0,22,14,20,68,6,1,0,1,1,0,1,0,0,1,2,1,0,0,30448,2440,52,10.4,407,118,1,14,22,14,25,17,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,84,114,64,101,202,91,523,412,30,164
0,27928,3700,51,10.2,450,101,0,7,18,2,29,10,1,0,3,1,0,0,1,0,0,1,0,0,0,33594,8939,55,11.0,470,116,1,18,7,24,50,11,0,0,0,2,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,117,104,131,523,164,91,24,202,412,876
1,36334,6219,53,10.6,444,120,1,17,9,24,86,18,0,0,0,3,1,2,0,0,1,2,2,0,0,28059,3094,48,9.6,429,92,0,9,17,8,51,16,1,0,3,3,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,21,91,76,89,117,64,202,61,777,12
0,29080,1935,49,9.8,407,115,0,11,15,17,39,4,0,0,0,0,0,0,0,0,0,0,1,0,0,31347,2887,52,10.4,414,100,1,15,11,21,30,11,1,0,1,2,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,80,876,91,114,202,53,104,117,21,517
1,32014,10129,49,9.8,434,94,0,12,11,11,59,9,1,0,2,3,2,1,0,0,0,1,1,0,0,25692,4842,44,8.8,342,56,1,11,12,12,44,4,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,145,875,240,236,76,202,91,30,57,58
0,32948,4853,50,10.0,366,112,0,16,10,23,57,5,1,0,2,2,1,0,1,0,1,1,1,0,0,30786,3796,49,9.8,398,116,1,10,16,18,26,10,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,38,64,117,202,164,22,40,9,107,91
1,31703,2729,51,10.2,425,102,1,13,16,22,55,13,0,0,0,0,0,0,0,0,1,1,0,0,0,32038,2623,52,10.4,425,101,0,16,13,16,32,12,1,0,1,2,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,30,117,238,202,412,81,58,12,245,91
0,26222,3237,46,9.2,344,83,0,10,18,18,31,4,1,0,1,1,0,1,0,0,0,0,1,0,0,32834,3574,51,10.2,434,96,1,18,10,27,27,8,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,21,53,60,106,91,202,517,24,44,203
0,27494,2929,46,9.2,396,68,0,8,24,15,26,12,0,0,0,0,0,0,0,0,0,0,0,0,0,41257,2446,53,10.6,443,160,1,24,8,38,82,8,1,1,3,7,3,3,1,1,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,91,85,497,81,104,126,76,39,875,22
1,37160,1467,53,10.6,432,107,1,18,11,24,32,18,1,0,1,4,1,2,1,0,0,1,1,0,0,31152,2802,51,10.2,461,107,0,11,18,12,155,8,0,0,0,1,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,91,164,555,81,30,39,21,432,24,76
0,33232,3601,53,10.6,481,141,1,12,5,13,37,17,1,0,1,2,0,1,1,0,0,1,2,0,0,27929,1191,50,10.0,474,92,0,5,12,11,68,11,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,120,24,80,22,84,876,98,91,41,81
0,28614,3554,47,9.4,408,69,0,10,17,17,75,20,0,0,0,0,0,0,0,0,0,0,0,0,0,35059,4984,52,10.4,428,145,1,17,10,33,89,23,1,0,2,4,1,1,2,0,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0,12,202,133,91,60,235,223,76,875,58
0,32029,3304,48,9.6,412,84,1,13,21,20,36,23,1,0,3,1,0,0,1,0,1,1,1,0,0,32993,4553,52,10.4,389,101,0,21,13,36,39,12,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,145,85,20,164,80,91,89,81,84,876
