blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,11211,1851,15,3.0,43,0,0,8,19,13,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17739,4489,20,4.0,75,2,1,19,8,24,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,39,875,54,92,29,104,64,21,157
1,12209,2685,18,3.6,76,0,0,6,15,4,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,15132,2582,20,4.0,60,0,1,15,6,12,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,27,360,23,8,55,101,84,77,7
0,5648,2048,16,3.2,55,17,0,1,2,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6208,2233,16,3.2,59,16,1,2,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,266,76,497,61,91,58,80,60,22
1,6168,2968,18,3.6,62,20,1,1,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5555,2605,16,3.2,63,23,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,51,98,245,58,117,115,89,104,777
0,6458,1958,16,3.2,54,20,1,2,3,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6705,3130,15,3.0,60,16,0,3,2,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,164,81,245,80,24,69,89,91,64
0,6877,2442,17,3.4,72,12,1,3,2,2,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6418,3193,17,3.4,59,24,0,2,3,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,235,98,245,39,76,517,43,81,91
1,6610,2335,18,3.6,70,24,1,2,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6169,2569,18,3.6,69,20,0,1,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,89,145,164,104,58,60,360,44,91
1,5566,2266,16,3.2,75,9,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5628,2103,16,3.2,66,19,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,21,104,89,91,51,41,203,517,412
0,6126,1751,15,3.0,57,16,1,2,3,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6833,2783,17,3.4,62,28,0,3,2,3,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,202,39,432,245,164,876,22,412,91
0,6447,1897,18,3.6,64,28,0,2,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6771,2396,18,3.6,68,20,1,2,2,3,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876,202,91,89,117,84,81,432,875,203
1,7085,3435,15,3.0,38,12,1,5,3,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6631,2631,15,3.0,50,16,0,3,5,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,164,360,266,876,223,235,91,76,777
0,6952,2627,15,3.0,59,20,1,3,2,3,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6572,1927,16,3.2,62,24,0,2,3,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,89,81,76,517,58,117,523,412,9
0,6408,2983,17,3.4,57,27,0,2,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6226,2251,16,3.2,60,24,1,1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,164,80,22,91,64,61,360,412,27
0,5778,2278,16,3.2,77,17,0,0,2,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6558,2408,17,3.4,72,20,1,2,0,1,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,85,876,53,157,164,76,51,91,412
0,6096,1971,17,3.4,73,20,1,1,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5830,2775,18,3.6,67,22,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,120,517,111,91,876,875,235,69,3
1,5476,2476,15,3.0,63,16,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5572,2867,16,3.2,68,18,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,22,89,91,24,76,875,164,235,111
0,5513,2063,14,2.8,51,13,0,1,3,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6998,3848,18,3.6,61,22,1,3,1,7,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,79,523,126,91,81,80,39,876,164
0,6098,1673,16,3.2,59,16,1,1,3,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,2005,17,3.4,58,20,0,3,1,3,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,4,875,164,145,81,91,40,58,245
0,7180,2805,16,3.2,64,12,1,4,1,5,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5938,2118,17,3.4,61,20,0,1,4,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,89,82,91,64,117,22,134,104,164
0,6482,2507,16,3.2,57,16,1,2,1,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5956,2456,17,3.4,69,19,0,1,2,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,21,875,5,84,164,98,81,91,60
1,5165,2665,12,2.4,40,16,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4030,2030,9,1.8,13,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,202,80,876,91,154,777,238,350,157
1,7510,3885,15,3.0,57,16,0,5,2,12,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6429,1159,14,2.8,57,16,1,2,5,4,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429,517,76,875,91,21,24,497,245,246
0,6213,3113,19,3.8,60,28,0,1,3,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7368,4418,18,3.6,69,24,1,3,1,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,111,76,91,24,21,235,164,104,20
0,5970,1845,16,3.2,62,20,0,1,3,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6606,2006,15,3.0,63,16,1,3,1,2,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,133,81,91,30,432,58,62,876,22
0,6735,2930,17,3.4,72,20,1,2,0,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5548,1598,16,3.2,58,20,0,0,2,0,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,203,84,81,106,91,98,350,29,876
0,6140,2140,15,3.0,60,16,1,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6597,1687,15,3.0,61,20,0,2,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,164,91,876,44,81,104,40,61,24
1,5870,3370,17,3.4,78,20,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5789,3289,17,3.4,72,20,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,134,28,360,238,145,245,80,91,164
1,6995,4495,17,3.4,73,16,1,3,0,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5517,1617,17,3.4,65,16,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,98,360,89,58,22,24,91,163,111
1,5677,2277,17,3.4,62,24,0,0,2,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6940,2240,18,3.6,77,27,1,2,0,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,8,246,21,111,98,91,30,81,120
1,6786,2661,16,3.2,72,21,1,2,3,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6857,4157,18,3.6,66,22,0,3,2,3,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,81,24,23,432,69,54,360,104,80
0,5771,2671,18,3.6,67,24,0,0,1,0,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6554,2804,17,3.4,68,32,1,1,0,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432,81,516,117,104,58,76,142,111,202
1,7791,4266,18,3.6,65,16,1,5,0,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5538,1103,16,3.2,64,20,0,0,5,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,523,80,164,421,58,84,412,202,120
0,7006,2331,15,3.0,48,16,1,4,3,3,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6809,2734,18,3.6,55,28,0,3,4,2,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523,876,41,84,412,120,235,142,164,432
0,5718,2793,15,3.0,54,14,0,1,2,1,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6137,2837,15,3.0,48,9,1,2,1,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,142,141,24,432,876,164,84,81,412
0,6476,3151,17,3.4,74,21,0,2,3,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,6779,1669,15,3.0,65,8,1,3,2,5,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,876,555,62,145,141,51,432,58,142
0,5627,2702,17,3.4,71,16,0,0,1,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6661,4161,19,3.8,83,28,1,1,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,523,517,84,421,142,64,117,412,202
0,5773,3273,17,3.4,70,20,0,0,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5922,3422,18,3.6,72,24,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,421,39,432,523,51,236,120,8,875
0,6023,1713,18,3.6,74,28,0,0,2,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6563,3338,18,3.6,56,28,1,2,0,1,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,8,89,134,104,98,80,202,91,76
0,7190,2910,17,3.4,62,14,1,4,4,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6876,1401,14,2.8,44,18,0,4,4,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,64,84,114,163,30,164,89,202,238
0,5503,2253,16,3.2,59,20,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5531,3031,17,3.4,67,16,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,429,777,24,412,84,104,89,81,62
0,5949,2749,16,3.2,67,16,0,1,3,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7070,3845,18,3.6,63,24,1,3,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,3,69,104,134,12,142,157,57,203
0,6108,2358,17,3.4,63,22,1,1,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7015,2705,18,3.6,80,26,0,2,1,2,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,57,777,76,145,24,432,81,876,164
1,15030,2530,30,6.0,28,0,1,5,7,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15212,5802,30,6.0,32,0,0,7,5,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,235,12,86,45,126,518,350,74,84
0,6183,2758,16,3.2,61,20,1,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5752,2877,17,3.4,55,12,0,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,203,85,202,12,57,104,523,142,79
0,15891,7441,30,6.0,39,0,0,6,5,17,2,0,1,0,2,1,1,0,0,0,0,0,0,0,0,14374,3074,29,5.8,28,0,1,5,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,235,41,142,101,114,20,145,245,154
0,6299,3274,16,3.2,50,24,0,2,2,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6771,2036,17,3.4,69,12,1,2,2,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,154,79,84,5,58,236,875,22,876
1,16379,5854,31,6.2,28,0,1,12,8,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15508,3033,30,6.0,34,0,0,8,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,238,37,22,235,112,27,164,3,145
1,17872,4547,33,6.6,41,0,1,16,8,52,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,15021,2491,31,6.2,20,0,0,8,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,147,55,145,45,18,99,54,350,777
1,16321,2346,32,6.4,33,0,0,13,11,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16211,3661,31,6.2,34,0,1,11,13,37,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,29,27,516,110,117,3,222,11,142
0,5678,2578,17,3.4,67,20,0,0,1,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6310,3810,18,3.6,70,18,1,1,0,1,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,202,89,876,157,145,777,12,76,8
0,5202,2327,14,2.8,61,8,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5549,3049,16,3.2,75,10,0,0,0,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,39,516,875,360,236,76,58,235,223
1,6880,3430,18,3.6,73,28,1,2,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5559,2459,17,3.4,61,20,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,85,76,145,236,104,84,517,497,81
0,5665,2470,15,3.0,68,4,0,1,6,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8135,3585,17,3.4,61,28,1,6,1,7,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432,22,517,203,106,30,555,145,875,107
1,5965,3465,18,3.6,75,25,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5985,3485,18,3.6,79,24,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,875,3,523,164,202,517,84,104,555
1,6316,3466,17,3.4,69,27,0,1,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6372,2847,16,3.2,60,10,1,2,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,202,30,107,236,21,203,78,44,3
0,6911,4136,17,3.4,69,16,0,3,1,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5997,1897,16,3.2,51,23,1,1,3,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,69,875,74,235,245,24,236,89,145
1,6478,1528,18,3.6,58,24,0,2,2,4,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6320,2020,15,3.0,67,0,1,2,2,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,360,64,41,3,84,76,58,67,117
1,7199,3124,18,3.6,74,12,1,4,1,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5688,1838,15,3.0,48,20,0,1,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,236,117,203,202,517,51,497,91,876
0,5903,2403,16,3.2,43,21,0,1,2,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6380,3880,16,3.2,62,19,1,2,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,54,246,51,76,875,164,142,104,235
0,5999,1949,17,3.4,47,24,0,1,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7437,3062,17,3.4,68,20,1,4,1,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,64,517,22,16,555,164,236,876,21
0,6153,2053,18,3.6,68,24,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5935,2585,17,3.4,65,16,1,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,51,34,412,58,25,164,84,104,202
1,5733,2663,18,3.6,64,24,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5910,3410,18,3.6,77,24,0,0,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,34,113,12,62,223,126,236,76,235
0,5700,2400,16,3.2,74,20,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6755,3080,17,3.4,46,16,1,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,236,517,104,202,245,154,51,25,516
0,6641,2641,18,3.6,61,20,1,2,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6271,2746,17,3.4,65,24,0,1,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,25,51,131,64,24,99,61,876,202
0,6045,3045,18,3.6,73,28,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5866,2621,18,3.6,72,24,0,0,0,0,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,875,58,38,421,164,81,777,876,432
1,7270,3770,17,3.4,59,16,0,5,1,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5517,1022,13,2.6,50,12,1,1,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,20,24,875,99,104,523,89,117,236
1,7034,1689,15,3.0,57,12,1,4,2,8,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5775,2750,15,3.0,61,12,0,2,4,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,516,236,201,76,235,80,64,98,69
1,5709,3209,17,3.4,65,20,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5757,3257,18,3.6,70,24,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,523,164,84,875,98,117,104,412,202
1,7748,3898,17,3.4,56,23,1,5,1,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5979,844,16,3.2,57,12,0,1,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,157,12,517,236,350,64,103,114,360
0,5878,3303,18,3.6,67,26,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6222,2297,17,3.4,64,28,1,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,235,555,876,517,497,81,39,30,82
0,6522,2312,15,3.0,48,12,1,3,1,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5928,1253,15,3.0,57,18,0,1,3,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,516,22,64,12,84,25,236,104,81,117
1,6638,3838,16,3.2,62,20,1,2,0,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5676,2301,17,3.4,70,16,0,0,2,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412,142,64,22,516,875,497,523,84,236
0,6886,1876,18,3.6,60,24,1,3,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6483,1608,18,3.6,57,24,0,2,3,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,517,43,81,876,98,18,142,104,497
0,6708,3678,18,3.6,66,24,0,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5898,1548,16,3.2,47,16,1,2,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,164,202,89,2,24,245,246,57,145
0,5646,1986,17,3.4,69,20,0,0,2,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6549,3174,18,3.6,67,20,1,2,0,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876,80,81,134,164,432,236,84,421,202
1,5798,3298,18,3.6,69,24,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5851,3351,18,3.6,72,24,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,876,164,517,497,238,8,98,163,18
1,6270,3185,17,3.4,71,26,1,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6029,2879,18,3.6,79,22,0,0,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,202,106,875,84,51,122,134,432,104
1,7304,3729,17,3.4,58,20,1,4,1,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5912,1627,17,3.4,48,24,0,1,4,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,236,432,81,104,777,20,107,12,145
0,5983,2733,16,3.2,63,20,0,1,1,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6251,2951,16,3.2,70,16,1,1,1,2,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,202,497,25,64,164,236,81,12,76
0,5932,2182,16,3.2,63,20,1,1,2,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6714,4139,18,3.6,68,24,0,2,1,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,134,104,202,875,58,76,142,360,89
1,5951,2576,17,3.4,75,24,0,0,1,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5994,1519,16,3.2,64,16,1,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,202,80,876,24,76,89,22,164,517
0,5727,3227,17,3.4,69,20,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5551,2401,17,3.4,62,15,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,235,104,412,84,517,360,41,53,79
1,6762,3287,17,3.4,68,24,1,2,1,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5622,2722,15,3.0,56,4,0,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,6,80,777,22,104,67,36,37,3
1,6001,3501,18,3.6,77,24,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6108,3608,18,3.6,77,24,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,84,89,21,104,202,12,4,120,98
1,7118,2618,16,3.2,68,24,1,3,0,7,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5444,2519,15,3.0,57,20,0,0,3,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,134,117,202,120,875,76,22,58,142
0,7082,1487,16,3.2,53,16,1,4,5,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7376,1601,16,3.2,49,16,0,5,4,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,517,360,41,104,12,120,68,114,81
0,4141,2141,11,2.2,41,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5267,2442,13,2.6,44,12,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,61,104,12,18,79,164,157,29,350
1,6871,3226,16,3.2,55,12,1,3,2,7,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6253,1878,17,3.4,58,12,0,2,3,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,8,120,81,12,61,523,64,117,89
0,6806,1605,15,3.0,55,20,1,3,4,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7315,3640,15,3.0,71,12,0,4,3,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,517,25,61,120,85,81,245,89,91
