blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
0,41828,1778,55,11.0,382,97,1,33,23,44,33,8,0,0,0,2,1,0,1,0,1,2,1,0,0,35004,1889,53,10.6,334,83,0,23,33,30,35,10,1,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,111,13,145,39,104,84,64,517,22,117
0,32656,4805,55,11.0,524,121,1,7,7,8,107,18,0,0,0,0,0,0,0,0,0,0,1,0,0,33231,4675,55,11.0,536,149,0,7,7,11,84,30,1,0,3,2,0,1,1,0,1,3,1,0,0,0,0,0,0,0,0,1,1,1,0,432,120,134,81,41,111,22,104,62,61
1,35805,2194,55,11.0,415,119,1,17,11,35,163,12,1,0,1,2,0,1,1,0,0,0,1,0,0,37317,3904,55,11.0,535,122,0,11,17,19,83,11,0,0,0,4,2,1,1,0,1,3,1,0,0,0,0,0,0,0,1,1,0,1,0,98,24,81,432,27,41,268,517,44,429
1,63442,4207,88,17.6,242,0,1,45,41,119,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,59025,4790,86,17.2,249,0,0,41,45,80,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,203,35,555,40,101,121,84,61,43
1,63298,3195,90,18.0,244,0,1,54,45,101,0,0,0,1,0,3,3,0,0,1,0,0,0,0,0,59859,3694,85,17.0,234,0,0,45,54,128,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,39,82,84,517,61,53,74,876,22
1,38776,1628,56,11.2,497,137,1,16,2,31,131,21,1,0,3,4,2,0,2,0,1,2,2,0,0,30309,1638,53,10.6,516,98,0,2,16,2,90,29,0,0,0,4,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,432,164,4,202,104,114,876,245,51,25
0,34626,1926,53,10.6,518,113,1,11,9,11,76,14,1,0,3,2,0,1,1,0,1,1,2,0,0,32904,3624,55,11.0,471,129,0,9,11,17,39,17,0,0,0,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,76,875,126,429,517,117,3,164,157,104
0,36641,3476,54,10.8,352,63,0,22,42,31,64,13,0,0,0,0,0,0,0,0,0,0,0,0,0,47117,3318,61,12.2,447,111,1,42,22,35,139,13,1,0,3,5,3,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,5,4,202,517,555,3,22,432,33,126
0,33191,3031,52,10.4,480,122,1,10,16,12,42,25,0,0,0,1,0,1,0,0,0,0,1,0,0,35522,4969,56,11.2,408,100,0,16,10,36,173,20,1,0,2,3,1,0,2,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,421,126,412,22,8,432,202,105,64,164
1,38467,2257,55,11.0,502,128,1,15,11,13,40,15,1,0,2,4,2,1,1,0,0,1,2,0,0,31983,2438,52,10.4,462,93,0,11,15,15,138,12,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,84,4,104,81,43,60,777,432,51,117
1,33287,3519,53,10.6,439,121,0,15,22,13,92,15,0,0,0,1,0,0,1,0,0,0,2,0,0,36390,4800,54,10.8,380,92,1,22,15,33,82,11,1,0,3,2,1,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,22,104,68,164,432,78,20,107,875,235
0,49629,2406,75,15.0,198,0,1,32,47,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54593,8720,79,15.8,194,0,0,47,32,112,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,777,9,131,54,102,875,42,246,35,80
1,58733,5848,85,17.0,231,0,1,39,48,99,0,2,0,1,0,2,2,0,0,1,0,0,0,0,0,60117,9197,86,17.2,239,0,0,48,39,135,150,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,2,106,38,45,202,58,245,432,40
1,60731,5661,88,17.6,214,0,1,48,40,102,0,0,1,0,2,3,3,0,0,1,0,0,0,0,0,56944,3619,84,16.8,190,0,0,40,48,87,0,0,0,1,0,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,222,246,61,13,53,34,43,69,121
1,59105,6500,82,16.4,223,0,1,44,27,109,13,0,0,1,0,2,2,0,0,2,0,0,0,0,0,52811,4087,78,15.6,206,0,0,27,44,59,179,1,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,202,84,145,53,143,69,517,75,18
1,62141,5891,87,17.4,230,0,0,46,47,103,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,59901,2101,86,17.2,226,0,1,47,46,108,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,777,523,37,245,89,101,121,876,145,67
1,41647,3002,60,12.0,457,122,1,28,14,44,103,18,0,0,0,3,1,1,1,0,0,1,1,0,0,33661,1501,50,10.0,420,93,0,14,28,23,100,19,1,0,3,2,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,104,4,517,432,81,58,875,202,84,876
0,40521,3395,55,11.0,421,122,1,26,24,30,40,12,1,0,1,2,0,1,1,0,1,1,2,0,0,38734,1456,55,11.0,430,96,0,24,26,32,129,9,0,0,0,2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,202,203,80,61,517,81,84,104,8,432
0,36614,690,54,10.8,507,100,0,14,8,25,39,19,1,0,1,4,1,1,2,0,0,1,2,0,0,32728,2698,54,10.8,483,134,1,8,14,10,178,6,0,0,0,2,0,1,1,0,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,111,145,126,203,3,81,432,39,76,4
1,65334,6721,88,17.6,241,0,0,54,52,105,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,62381,6603,88,17.6,244,0,1,52,54,111,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,523,85,245,555,60,104,236,68,38
0,30353,2393,53,10.6,493,108,0,7,14,10,52,17,0,0,0,0,0,0,0,0,0,0,0,0,0,36216,2221,56,11.2,492,129,1,14,7,21,41,23,1,0,3,2,1,0,1,0,1,2,2,0,0,0,0,0,0,0,0,0,1,1,0,145,2,84,12,117,875,22,44,38,104
0,31853,2018,53,10.6,415,115,0,9,17,17,39,18,0,0,0,1,1,0,0,0,0,1,2,0,0,36662,2507,57,11.4,460,110,1,17,9,28,151,11,1,0,3,4,1,2,1,0,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,22,104,33,117,40,517,203,202,432,84
0,26551,2458,48,9.6,372,78,0,7,18,7,33,5,0,0,0,0,0,0,0,0,0,0,0,0,0,31891,4016,50,10.0,387,108,1,18,7,22,108,11,1,0,2,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,51,164,99,61,203,432,235,92,104,3
1,35554,1669,56,11.2,466,119,0,14,14,23,84,16,1,0,3,3,0,1,2,0,0,2,1,0,0,34873,2493,54,10.8,435,133,1,14,14,15,89,14,0,0,0,2,1,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,432,84,104,51,114,43,22,266,876,518
1,36661,2168,55,11.0,517,140,0,10,7,13,144,18,0,0,0,2,1,0,1,0,0,1,2,0,0,31248,1738,52,10.4,496,87,1,7,10,9,79,19,1,0,1,2,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,126,76,145,39,432,203,44,22,84,236
0,33032,4314,51,10.2,442,100,1,12,14,17,54,23,1,0,1,2,0,1,1,0,0,0,1,0,0,35004,3354,55,11.0,472,112,0,14,12,25,134,28,0,0,0,2,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,117,133,203,236,80,57,22,875,245,432
1,38296,4033,55,11.0,468,112,1,17,12,24,48,18,1,0,1,5,2,2,1,0,0,1,2,0,0,35239,3821,55,11.0,506,127,0,12,17,15,210,16,0,0,0,3,0,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,51,64,25,3,164,84,24,202,432,76
1,38071,4751,57,11.4,517,140,0,15,11,21,103,23,1,0,1,3,2,1,0,0,0,0,1,0,0,30794,1241,53,10.6,477,96,1,11,15,6,124,20,0,0,0,2,0,0,2,0,1,3,0,0,0,0,0,0,0,0,1,1,0,1,0,236,145,432,126,876,64,120,142,202,111
1,39954,6734,55,11.0,418,126,0,20,16,32,85,12,1,0,1,5,2,1,2,0,0,1,1,0,0,33073,2525,49,9.8,415,108,1,16,20,23,96,11,0,0,0,1,0,0,1,0,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,517,126,432,64,81,79,202,80,30,106
1,62473,10555,88,17.6,221,0,1,41,40,107,0,0,0,0,0,4,4,0,0,1,0,0,0,0,0,57920,1837,81,16.2,198,0,0,40,41,96,0,0,1,1,2,3,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,103,516,119,350,81,267,80,2,30
1,37948,6628,56,11.2,478,137,0,16,10,19,97,20,1,0,1,5,2,2,1,0,1,1,1,0,0,31877,2655,52,10.4,450,74,1,10,16,15,94,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,145,432,876,126,517,48,62,81,40,43
0,37008,2315,57,11.4,509,115,1,14,11,11,44,13,1,0,1,3,0,2,1,0,0,1,2,0,0,34160,3955,57,11.4,564,120,0,11,14,9,131,16,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,22,117,120,39,268,81,126,432,61,876
1,41253,5070,56,11.2,439,126,1,25,10,32,40,11,0,1,0,5,2,2,1,1,0,0,2,0,0,28953,2178,50,10.0,386,97,0,10,25,15,122,7,1,0,2,2,1,1,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,55,111,235,107,62,81,54,20,432,203
0,22288,3413,40,8.0,263,79,1,5,22,8,58,3,0,0,0,0,0,0,0,0,0,0,0,0,0,35822,5347,52,10.4,429,109,0,22,5,20,104,3,1,0,2,5,2,1,2,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,432,517,164,2,81,142,106,236,154,99
1,36925,2609,57,11.4,440,110,0,18,14,32,107,15,1,0,2,1,1,0,0,0,0,0,1,0,0,36103,2030,53,10.6,481,136,1,14,18,21,78,18,0,0,0,3,0,1,2,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,164,235,432,120,142,875,4,22,114,876
1,40055,3871,57,11.4,516,144,1,17,9,28,83,19,1,0,1,4,1,2,1,0,1,2,2,0,0,32040,1269,53,10.6,484,101,0,9,17,15,122,17,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,51,432,875,104,84,62,202,120,80,4
1,40508,2125,55,11.0,415,137,1,25,10,40,86,10,1,0,3,5,2,1,2,0,1,1,2,0,0,31708,2923,50,10.0,412,96,0,10,25,16,110,15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,56,22,432,164,3,202,412,117,57,203
1,40123,5124,57,11.4,437,108,1,26,14,34,147,17,0,1,0,3,2,1,0,1,1,2,1,0,0,35881,2972,53,10.6,456,110,0,14,26,15,92,24,1,0,3,4,1,1,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,432,517,523,76,39,4,236,498,40,104
1,38380,3085,57,11.4,525,146,1,10,5,16,136,20,1,0,1,5,2,2,1,0,0,1,2,0,0,30739,1881,54,10.8,498,93,0,5,10,8,96,19,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,432,76,114,517,51,236,497,875,164,4
0,35552,1537,55,11.0,493,123,1,11,20,10,87,14,0,0,0,1,0,0,1,0,0,0,0,0,0,39438,1468,58,11.6,504,124,0,20,11,24,130,17,1,0,2,4,1,2,1,0,1,3,2,0,0,0,0,0,0,0,1,1,1,0,0,432,126,22,517,64,98,84,4,104,81
0,41745,4342,56,11.2,441,111,0,21,22,30,38,21,1,0,2,2,1,1,0,0,0,1,1,0,0,41027,3778,56,11.2,485,108,1,22,21,38,55,12,0,0,0,3,1,0,2,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,4,164,163,421,555,517,64,58,875,498
0,33844,2899,53,10.6,488,116,0,11,16,13,30,5,1,0,2,3,1,1,1,0,0,0,1,0,0,37721,4293,56,11.2,473,129,1,16,11,23,81,12,0,0,0,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,875,8,523,104,3,164,81,44,55,76
1,37056,996,55,11.0,440,118,1,17,13,27,68,13,1,0,1,2,1,1,0,0,1,2,2,0,0,33717,1732,54,10.8,428,126,0,13,17,22,43,17,0,0,0,3,1,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,64,875,154,202,3,236,412,1,164,421
0,29956,2281,49,9.8,413,88,0,10,20,13,36,15,0,0,0,0,0,0,0,0,0,0,1,0,0,34744,5019,54,10.8,458,115,1,20,10,23,38,10,1,0,1,2,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,154,107,85,360,875,58,30,91,89,235
0,30811,3211,52,10.4,426,67,0,11,32,14,47,14,0,0,0,0,0,0,0,0,0,0,0,0,0,42309,6622,59,11.8,467,133,1,32,11,36,72,14,1,0,1,5,2,2,1,0,1,3,1,0,0,0,0,0,0,0,1,1,0,1,0,245,202,39,89,126,5,80,875,236,142
0,32989,1644,50,10.0,363,83,0,17,32,29,84,11,0,0,0,0,0,0,0,0,0,0,0,0,0,42283,7124,58,11.6,456,117,1,32,17,31,135,24,1,0,1,5,1,3,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,236,432,84,104,81,22,875,517,76,58
0,33568,2248,52,10.4,445,123,0,11,11,15,44,25,1,0,2,2,1,1,0,0,0,1,2,0,0,33353,3923,52,10.4,469,125,1,11,11,14,55,23,0,0,0,1,0,0,1,0,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,150,89,61,360,203,412,523,104,245,58
1,36944,2667,56,11.2,438,115,0,19,14,28,66,18,1,0,1,2,1,1,0,0,1,1,2,0,0,32968,2564,53,10.6,459,114,1,14,19,13,84,19,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,202,40,246,60,106,141,3,84,58,81
0,36737,5577,55,11.0,410,94,1,24,11,21,34,12,1,0,1,3,1,1,1,0,1,1,1,0,0,33466,3071,53,10.6,447,136,0,11,24,15,37,12,0,0,0,3,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,92,48,84,80,236,89,81,61,56,360
1,36168,3798,55,11.0,500,132,0,13,16,15,100,16,0,0,0,0,0,0,0,0,1,1,1,0,0,37719,3068,54,10.8,464,118,1,16,13,18,40,27,1,0,1,6,0,3,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,89,21,24,236,76,41,114,121,523,412
1,33159,4134,52,10.4,423,80,1,13,23,19,37,16,0,0,0,0,0,0,0,0,1,1,0,0,0,41204,5329,57,11.4,486,134,0,23,13,26,56,12,1,0,3,6,2,1,3,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,30,55,81,266,147,117,105,202,104,80
0,33409,3489,52,10.4,414,80,0,14,18,25,40,21,1,0,3,2,1,0,1,0,0,0,1,0,0,35463,4075,53,10.6,465,95,1,18,14,35,67,12,0,0,0,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,117,44,360,64,84,164,89,202,3,106
1,33674,3796,50,10.0,390,107,1,19,9,22,75,9,1,0,2,3,1,1,1,0,1,1,1,0,0,26164,1804,46,9.2,356,86,0,9,19,15,25,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,76,154,22,147,164,203,80,3,360,517
0,33608,2700,50,10.0,442,91,0,13,22,17,43,15,1,0,1,1,0,1,0,0,0,0,1,0,0,39352,3734,56,11.2,501,133,1,22,13,26,49,23,0,0,0,4,2,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,84,41,81,104,147,164,39,876,875,429
0,36578,2868,55,11.0,472,126,1,17,19,26,118,23,1,0,1,1,0,1,0,0,0,0,1,0,0,37122,1487,56,11.2,508,112,0,19,17,21,42,16,0,0,0,3,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,76,517,58,202,80,245,106,22,875,126
0,33663,3921,55,11.0,468,140,0,10,8,14,112,15,1,0,1,2,1,1,0,0,0,1,1,0,0,31634,2479,54,10.8,510,114,1,8,10,10,108,16,0,0,0,2,0,0,2,0,1,2,1,0,0,0,0,0,1,0,1,1,0,0,0,236,876,202,432,516,21,58,104,147,142
1,38181,3086,56,11.2,421,117,0,23,13,32,48,17,0,0,0,3,2,0,1,0,1,2,1,0,0,36217,2894,51,10.2,434,107,1,13,23,21,118,17,1,0,1,3,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,104,412,55,523,117,126,80,4,202,76
0,14677,2767,31,6.2,194,57,0,0,8,0,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,26142,5367,40,8.0,292,66,1,8,0,10,24,1,1,1,3,8,5,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,517,81,147,24,141,55,429,117,203,875
1,40531,3202,59,11.8,518,171,0,16,15,17,119,25,1,0,3,5,1,2,2,0,1,3,2,0,0,32717,1370,54,10.8,473,72,1,15,16,15,52,21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,202,80,76,517,67,114,89,21,64,117
1,41632,4022,56,11.2,420,148,1,29,19,40,47,11,0,0,0,3,2,1,0,0,1,2,2,0,0,36089,1211,51,10.2,419,69,0,19,29,24,44,14,1,0,1,4,0,2,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,69,104,360,80,117,238,523,24,245,412
0,27903,1053,44,8.8,282,55,0,16,20,22,23,5,0,0,0,0,0,0,0,0,1,1,0,0,0,40136,5611,52,10.4,437,126,1,20,16,26,34,5,1,1,3,11,5,3,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,164,245,202,412,64,777,876,89,236,114
1,38528,4226,57,11.4,480,130,1,19,9,27,95,15,1,0,3,4,2,1,1,0,0,0,2,0,0,33948,2590,55,11.0,499,143,0,9,19,13,47,23,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,53,145,24,236,76,51,412,61,876,62
1,35526,1312,53,10.6,444,134,0,11,10,14,58,26,0,0,0,2,1,1,0,0,0,0,1,0,0,32832,2642,54,10.8,455,127,1,10,11,13,88,18,1,0,3,2,0,0,2,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,57,51,25,104,777,163,236,76,164,12
0,33872,2589,54,10.8,444,144,1,13,13,22,93,19,0,0,0,0,0,0,0,0,0,1,2,0,0,36247,3493,54,10.8,483,119,0,13,13,25,40,20,1,0,3,3,1,1,1,0,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,120,111,145,76,875,516,51,412,84,104
1,38408,5414,56,11.2,520,141,1,20,8,21,74,23,1,0,3,2,0,1,1,0,1,2,1,0,0,32173,3455,51,10.2,436,105,0,8,20,12,45,16,0,0,0,2,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,517,80,245,24,202,235,64,51,55,41
0,36557,1892,54,10.8,438,137,0,17,13,25,44,11,1,0,3,1,0,0,1,0,1,2,2,0,0,36350,2910,54,10.8,520,88,1,13,17,18,41,14,0,0,0,5,2,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,876,91,51,223,57,523,84,89,5,24
0,22317,1434,43,8.6,319,74,0,4,22,4,22,7,0,0,0,0,0,0,0,0,0,0,0,0,0,34449,5699,52,10.4,351,117,1,22,4,29,31,8,1,0,1,3,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,235,120,84,89,236,876,246,222,412,516
1,35128,3097,56,11.2,523,140,0,10,8,15,40,23,0,0,0,2,2,0,0,0,1,2,1,0,0,32457,3237,55,11.0,509,110,1,8,10,12,67,17,1,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,55,164,51,201,120,516,81,38,80,64
0,32547,3187,53,10.6,447,123,0,8,19,10,74,11,0,0,0,0,0,0,0,0,0,0,1,0,0,38225,7367,59,11.8,522,131,1,19,8,26,35,24,1,0,1,3,1,1,1,0,1,3,0,0,0,0,0,0,0,0,0,1,1,1,0,81,63,76,516,92,254,103,58,51,412
1,33925,2340,53,10.6,415,87,1,15,25,22,45,13,0,0,0,1,0,0,1,0,1,1,0,0,0,41496,5226,55,11.0,415,132,0,25,15,39,41,19,1,1,3,7,3,2,2,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,29,497,107,68,134,523,412,117,517,236
0,21706,2091,41,8.2,320,102,0,4,19,4,20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,35571,5296,52,10.4,429,93,1,19,4,23,27,5,1,0,3,5,2,1,2,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,875,145,62,517,876,54,203,117,360,412
0,32642,4982,51,10.2,384,81,0,16,29,26,38,11,0,0,0,0,0,0,0,0,0,0,0,0,0,45149,10699,59,11.8,489,132,1,29,16,38,36,11,1,1,1,10,5,3,2,2,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,60,81,89,777,24,412,119,80,30,58
0,30861,2976,54,10.8,469,140,0,7,13,11,38,14,0,0,0,1,1,0,0,0,0,1,0,0,0,35341,4031,54,10.8,501,107,1,13,7,23,64,9,1,0,3,5,3,1,1,0,1,2,2,0,0,1,0,0,0,0,0,0,1,1,0,30,39,80,89,523,85,223,246,202,64
0,26699,3174,45,9.0,361,108,0,5,21,8,58,11,0,0,0,0,0,0,0,0,0,0,1,0,0,37265,4382,50,10.0,431,69,1,21,5,28,40,14,1,1,3,9,5,3,1,2,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,126,497,29,76,39,81,64,89,3,875
0,31171,3586,51,10.2,448,98,0,7,16,8,42,13,1,0,3,2,0,1,1,0,0,0,1,0,0,35942,2417,54,10.8,516,116,1,16,7,26,40,14,0,0,0,2,0,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,876,164,523,44,84,517,81,89,236,69
1,35276,2043,51,10.2,456,84,1,14,14,23,52,16,0,0,0,3,1,2,0,0,1,3,2,0,0,35719,3184,53,10.6,486,127,0,14,14,24,48,14,1,0,3,3,0,1,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,64,164,523,53,61,203,69,222,412,117
1,33640,4225,55,11.0,470,112,1,11,11,23,166,23,0,0,0,1,0,0,1,0,0,1,1,0,0,34738,4473,54,10.8,513,132,0,11,11,21,44,25,1,0,1,4,1,2,1,0,1,2,1,0,0,1,0,0,0,0,0,0,1,1,0,203,63,89,202,98,104,875,134,51,412
0,32945,6675,50,10.0,403,83,0,13,14,18,62,22,0,0,0,1,0,1,0,0,0,1,2,0,0,34426,1610,51,10.2,418,114,1,14,13,28,52,22,1,0,3,4,2,0,2,0,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,12,202,60,246,106,16,81,55,203,164
1,36972,2307,55,11.0,468,129,1,16,21,15,33,16,1,0,3,3,1,1,1,0,0,0,1,0,0,39478,6513,57,11.4,513,121,0,21,16,28,146,16,0,0,0,6,1,2,3,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,20,9,164,81,201,51,432,91,517,69
0,30494,2286,49,9.8,360,79,0,12,30,15,34,18,0,0,0,0,0,0,0,0,0,0,0,0,0,44361,3831,56,11.2,482,107,1,30,12,45,43,8,1,1,1,8,2,3,3,2,1,2,2,0,0,0,0,0,0,0,1,1,0,0,0,104,84,80,517,51,164,203,3,81,201
0,30590,4585,52,10.4,439,113,1,9,13,11,35,20,0,0,0,0,0,0,0,0,1,2,0,0,0,37862,3994,56,11.2,498,122,0,13,9,21,49,8,1,0,1,4,1,2,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,164,81,163,104,80,222,84,64,412,114
0,37409,5043,54,10.8,446,108,0,22,21,23,76,17,1,0,1,2,0,1,1,0,1,2,1,0,0,36648,5113,54,10.8,438,96,1,21,22,33,44,16,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,875,516,236,76,145,81,13,104,89,147
0,32069,3526,51,10.2,452,94,1,11,20,16,40,20,0,0,0,1,0,1,0,0,0,0,1,0,0,38725,2112,55,11.0,446,121,0,20,11,39,60,11,1,0,3,4,3,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,24,777,154,81,12,4,202,40,164,141
0,35798,583,56,11.2,443,95,0,18,16,37,102,18,0,0,0,1,1,0,0,0,0,2,0,0,0,38848,4179,56,11.2,494,167,1,16,18,28,129,27,1,0,3,3,1,1,1,0,1,1,2,0,0,0,0,1,1,0,1,0,0,0,0,432,421,106,3,21,58,76,111,777,523
0,31800,3035,52,10.4,466,124,0,7,8,10,38,20,1,0,1,1,0,1,0,0,0,0,2,0,0,33440,4247,54,10.8,485,143,1,8,7,20,147,17,0,0,0,3,1,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,429,79,24,55,421,104,164,81,432,3
0,43577,4102,59,11.8,521,147,0,24,15,23,45,16,1,0,1,6,3,2,1,0,0,1,2,0,0,31974,2439,53,10.6,399,86,1,15,24,17,111,11,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,39,80,145,58,876,98,104,81,201,117
0,34288,3398,54,10.8,442,112,0,16,20,19,90,11,0,0,0,1,0,1,0,0,1,2,0,0,0,36770,6195,56,11.2,441,91,1,20,16,22,41,16,1,0,3,2,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,84,58,89,81,76,55,64,114,497,29
1,36763,2348,56,11.2,455,125,1,21,8,19,40,27,1,0,2,3,1,1,1,0,0,0,1,0,0,30526,3841,51,10.2,464,103,0,8,21,11,76,14,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,517,89,246,876,81,74,117,202,104,80
1,36872,3152,55,11.0,521,117,1,15,10,12,45,30,1,0,3,3,0,1,2,0,0,0,2,0,0,31358,2720,54,10.8,501,106,0,10,15,13,211,18,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,21,114,64,3,89,202,164,76,432,84
