blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
0,23105,3405,43,8.6,352,71,0,4,17,4,39,12,0,0,0,0,0,0,0,0,0,0,1,0,0,33731,5498,51,10.2,456,105,1,17,4,20,65,18,1,1,1,6,5,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,164,876,517,145,80,106,81,427,56,875
1,54101,3916,70,14.0,592,165,1,34,20,55,48,40,0,0,0,4,2,1,1,0,1,4,1,1,0,45821,4808,62,12.4,569,140,0,20,34,34,110,20,1,0,1,3,0,1,2,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,104,27,360,89,246,80,117,56,427,235
0,45225,867,63,12.6,617,127,0,17,40,21,68,18,0,0,0,1,0,0,1,0,0,0,1,0,0,58219,4011,71,14.2,601,162,1,40,17,68,117,21,1,1,1,8,2,3,3,2,1,2,1,1,1,0,0,0,0,0,0,0,1,1,0,223,22,164,876,238,86,427,875,412,429
0,45540,2565,60,12.0,533,124,0,18,38,31,95,31,0,0,0,0,0,0,0,0,0,0,0,0,0,57459,6476,71,14.2,559,208,1,38,18,55,73,35,1,1,3,10,5,3,2,2,1,3,2,1,1,0,0,0,0,0,1,0,1,1,0,555,56,427,81,84,497,498,104,517,24
0,31790,3290,50,10.0,443,112,1,7,14,12,37,15,1,0,1,1,0,1,0,0,0,0,2,0,0,33548,2738,54,10.8,463,121,0,14,7,19,64,19,0,0,0,3,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,555,876,61,58,360,29,40,27,427,56
0,41752,2869,62,12.4,651,179,0,7,10,7,120,31,0,0,0,1,0,0,1,0,1,2,1,0,0,43538,2609,63,12.6,669,174,1,10,7,27,107,35,1,0,3,5,2,2,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,222,25,245,164,76,51,412,56,427,117
1,52761,2904,66,13.2,563,181,1,31,23,51,74,28,1,0,3,6,1,3,2,0,0,2,1,0,0,47483,2961,65,13.0,529,158,0,23,31,49,72,29,0,0,0,2,1,0,1,0,1,2,1,0,0,0,1,0,1,0,1,1,0,0,0,497,29,518,24,64,56,9,3,164,235
1,39728,3843,61,12.2,570,170,1,20,7,40,54,32,0,0,0,1,0,0,1,0,1,2,0,0,0,35857,1922,55,11.0,518,129,0,7,20,11,187,22,1,0,2,3,1,1,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,777,154,497,876,235,23,523,432,76,56
1,51128,3785,65,13.0,584,186,1,31,12,42,57,22,1,1,1,7,2,2,3,1,1,2,1,0,0,35803,4265,57,11.4,536,111,0,12,31,15,73,16,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,876,24,84,80,157,875,145,164,56,427
1,36725,5925,53,10.6,456,104,1,22,8,19,38,18,1,0,2,4,2,1,1,0,0,1,1,0,0,24986,2461,47,9.4,354,80,0,8,22,5,73,12,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,39,114,43,876,110,164,56,427,875,202
0,43097,1848,63,12.6,612,135,0,13,20,24,85,39,1,0,1,2,1,1,0,0,1,2,1,0,0,45963,2291,65,13.0,604,160,1,20,13,32,109,33,0,0,0,2,1,0,1,0,0,2,1,0,0,1,0,1,0,0,0,0,1,1,0,202,126,64,7,235,56,427,84,25,51
0,41372,4827,63,12.6,645,137,1,12,17,25,82,25,0,0,0,0,0,0,0,0,0,0,0,0,0,50226,4170,68,13.6,658,201,0,17,12,35,97,25,1,0,1,3,1,1,1,0,1,3,2,1,1,0,0,0,0,0,1,0,1,1,0,110,412,517,56,427,202,89,107,27,41
0,35931,2256,56,11.2,560,116,0,7,28,12,85,16,0,0,0,0,0,0,0,0,0,0,0,0,0,49459,5749,64,12.8,590,160,1,28,7,48,88,25,1,1,3,9,5,1,3,2,1,3,2,0,0,0,0,0,0,0,1,1,1,0,0,517,429,56,427,111,412,39,21,142,104
1,46155,3965,63,12.6,548,139,1,27,14,37,80,38,1,0,2,3,1,1,1,0,0,2,0,0,0,43290,2917,60,12.0,544,157,0,14,27,21,68,21,0,0,0,3,1,1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,81,517,56,427,350,164,555,235,876,30
0,48173,2672,66,13.2,551,140,1,24,24,45,132,31,1,0,2,4,2,1,1,0,1,3,2,0,0,48044,3269,67,13.4,590,148,0,24,24,45,159,23,0,0,0,3,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,164,432,141,117,22,235,14,56,427,517
0,44116,2541,62,12.4,612,168,0,14,21,23,69,33,1,0,1,2,0,2,0,0,0,2,1,0,0,48461,3768,66,13.2,594,178,1,21,14,35,113,34,0,0,0,4,2,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,84,245,22,80,126,69,145,412,56,427
1,60314,7214,72,14.4,633,170,0,39,20,63,117,29,0,1,0,7,4,1,2,1,0,2,1,0,0,46292,2043,62,12.4,664,98,1,20,39,34,61,43,1,0,1,2,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,555,427,56,81,84,22,412,126,875,777
0,39882,2892,62,12.4,545,161,0,10,17,21,68,17,0,0,0,1,0,0,1,0,0,0,1,0,0,47109,4417,66,13.2,699,147,1,17,10,33,125,28,1,0,2,4,2,1,1,0,1,3,0,0,0,0,0,0,0,0,1,1,0,1,0,117,29,56,57,30,41,202,427,86,497
0,35514,1979,55,11.0,557,104,0,11,22,12,57,31,0,0,0,1,0,0,1,0,1,1,1,0,0,42202,5584,61,12.2,572,146,1,22,11,34,182,27,1,0,1,4,2,2,0,0,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,104,134,89,22,24,432,164,56,427,81
0,26686,558,46,9.2,334,88,0,11,26,14,39,7,0,0,0,0,0,0,0,0,0,0,1,0,0,40163,8130,54,10.8,424,128,1,26,11,27,28,2,1,1,3,7,4,1,2,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,86,427,876,84,21,81,39,79,56,517
1,50012,2293,68,13.6,604,181,1,20,19,47,184,33,1,0,2,3,2,1,0,0,0,2,1,1,0,43837,3658,62,12.4,600,139,0,19,20,39,120,30,0,1,0,4,2,0,2,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,142,81,104,154,98,29,497,84,427,56
0,37784,1798,60,12.0,565,130,1,11,19,20,138,38,0,0,0,0,0,0,0,0,1,1,1,0,0,48734,7905,66,13.2,589,148,0,19,11,43,115,29,1,1,3,9,5,3,1,2,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,876,84,98,89,22,41,497,29,56,427
1,48609,1950,67,13.4,639,154,1,21,12,40,117,29,1,0,3,1,0,0,1,0,0,2,1,1,0,43181,1921,66,13.2,637,181,0,12,21,16,55,33,0,0,0,3,2,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,22,497,84,56,427,111,30,91,154,235
0,38774,1314,59,11.8,608,147,0,7,24,9,49,27,0,0,0,2,1,0,1,0,1,1,0,0,0,46439,4106,63,12.6,564,145,1,24,7,30,227,19,1,1,1,6,2,3,1,1,0,2,2,0,0,1,0,0,0,0,0,1,1,0,0,126,876,81,350,61,51,432,427,56,24
1,49557,4838,66,13.2,578,166,0,29,15,65,223,27,0,0,0,3,2,0,1,0,0,1,1,0,0,45652,3999,61,12.2,617,168,1,15,29,18,59,36,1,0,2,5,2,2,1,0,1,2,1,0,0,0,0,0,1,0,0,1,1,0,0,80,360,56,427,98,111,876,164,157,126
0,29378,3250,51,10.2,464,93,0,6,28,7,34,11,0,0,0,0,0,0,0,0,0,0,1,0,0,39411,2686,57,11.4,500,120,1,28,6,31,67,14,1,0,1,3,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,876,24,518,360,79,56,427,81,875,85
1,45518,6293,64,12.8,584,148,0,18,11,31,134,24,1,0,1,4,2,1,1,0,0,1,2,1,0,39559,3536,60,12.0,578,154,1,11,18,20,51,19,0,0,0,2,0,1,1,0,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,142,56,427,12,21,120,85,22,245,43
1,49023,3985,65,13.0,627,167,0,18,16,37,101,36,1,1,1,4,2,2,0,1,0,0,0,0,0,45423,1525,63,12.6,634,156,1,16,18,18,67,34,0,0,0,7,3,2,2,0,1,3,2,0,0,0,0,0,0,0,1,1,1,0,0,56,427,58,51,117,360,84,120,777,555
0,43959,2401,62,12.4,635,161,0,12,23,18,64,31,0,0,0,2,1,1,0,0,0,1,1,0,0,50759,6249,71,14.2,634,166,1,23,12,51,116,24,1,1,3,7,5,1,1,1,1,2,1,1,0,0,0,1,0,0,1,0,0,1,0,412,62,245,58,51,145,53,164,56,427
1,47739,3901,64,12.8,636,156,1,18,14,31,60,22,1,0,2,5,2,2,1,0,1,2,1,0,0,45715,3007,67,13.4,629,159,0,14,18,24,101,18,0,0,0,4,1,1,2,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,245,64,51,126,497,4,427,24,80,22
1,47956,6143,66,13.2,571,159,0,20,18,36,92,27,1,0,1,7,5,1,1,0,0,1,1,1,0,43038,2403,62,12.4,587,146,1,18,20,26,72,18,0,1,0,3,2,0,1,1,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0,164,44,56,427,81,145,69,64,80,117
1,44184,1856,63,12.6,590,147,1,18,19,23,112,32,0,0,0,1,1,0,0,0,0,1,1,0,0,48713,2099,67,13.4,650,168,0,19,18,31,77,37,1,0,2,4,1,2,1,0,1,2,1,1,0,0,1,0,0,0,0,0,1,1,0,56,427,117,69,81,134,266,120,875,429
1,49028,3689,66,13.2,627,158,1,25,18,35,56,29,0,0,0,3,1,2,0,0,1,3,2,0,0,47347,3883,67,13.4,583,189,0,18,25,25,106,19,1,0,3,4,1,1,2,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,203,61,84,81,875,13,56,427,21,12
0,43547,3444,62,12.4,614,129,1,12,21,18,61,25,1,0,1,3,1,1,1,0,1,1,2,0,0,47899,2862,65,13.0,631,178,0,21,12,37,105,28,0,0,0,5,2,1,2,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,360,45,64,89,164,81,80,56,427,62
0,40840,3745,62,12.4,569,141,0,9,16,15,147,22,0,0,0,0,0,0,0,0,0,1,1,0,0,49700,7942,68,13.6,660,172,1,16,9,34,97,26,1,0,3,7,2,2,3,0,1,2,1,1,1,0,0,1,0,0,1,1,0,0,0,555,117,51,98,876,39,777,22,25,427
1,47145,3542,67,13.4,642,191,1,16,5,28,98,22,1,0,3,3,2,0,1,0,1,3,1,1,0,38965,1720,61,12.2,662,151,0,5,16,4,47,27,0,0,0,3,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,89,236,61,56,427,53,51,117,104,38
1,52042,3049,67,13.4,621,182,0,24,10,43,133,37,0,0,0,4,2,1,1,0,1,3,2,1,0,39001,1251,59,11.8,607,152,1,10,24,12,148,32,1,0,2,2,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,30,58,6,145,432,18,56,427,80,112
1,47270,7085,65,13.0,547,129,1,25,11,36,39,33,1,0,2,3,2,1,0,0,1,3,2,1,0,40152,2494,60,12.0,553,161,0,11,25,14,88,11,0,1,0,7,3,3,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,50,235,84,7,104,56,427,145,80,24
0,43333,2580,59,11.8,571,142,1,15,28,28,105,29,1,0,1,1,0,1,0,0,0,1,1,0,0,52392,2756,68,13.6,598,160,0,28,15,62,80,25,0,1,0,6,3,2,1,1,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,875,29,82,56,427,3,64,497,81,164
1,29644,2949,52,10.4,430,105,0,10,7,11,64,10,1,0,1,1,0,1,0,0,0,0,1,0,0,28583,2058,50,10.0,434,113,1,7,10,9,27,11,0,0,0,2,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,85,56,427,202,12,876,58,555,91,51
0,45659,2234,62,12.4,635,155,0,16,31,22,69,27,0,0,0,1,0,1,0,0,1,1,1,0,0,52122,4389,69,13.8,610,169,1,31,16,44,62,25,1,0,2,5,3,1,1,0,0,2,1,1,0,0,1,0,0,0,1,0,1,0,0,236,555,104,105,84,164,80,517,64,202
0,26778,3053,47,9.4,357,76,1,10,16,10,77,13,0,0,0,0,0,0,0,0,0,0,1,0,0,31307,3307,51,10.2,422,95,0,16,10,20,38,19,1,0,3,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,76,875,81,223,126,80,147,236,30,91
0,41200,1853,59,11.8,594,122,1,13,23,18,59,34,0,0,0,2,1,1,0,0,0,0,1,0,0,45781,6308,64,12.8,570,161,0,23,13,35,189,17,1,0,1,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,89,61,114,81,104,76,202,164,517,98
1,34452,3927,52,10.4,406,83,1,21,8,27,37,19,1,0,3,2,1,0,1,0,0,1,1,0,0,26979,3281,47,9.4,378,96,0,8,21,12,38,15,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,360,12,64,85,84,120,517,22,105,875
1,51490,6055,69,13.8,653,177,0,23,19,42,58,28,0,1,0,4,1,1,2,1,0,2,0,1,0,46119,114,63,12.6,569,158,1,19,23,28,69,19,1,0,2,8,4,1,3,0,1,1,2,0,0,0,1,0,1,0,1,0,0,0,0,61,74,360,104,12,81,105,80,14,64
0,40606,2756,63,12.6,667,143,0,8,24,18,190,44,0,0,0,0,0,0,0,0,1,1,0,0,0,56606,4457,71,14.2,678,212,1,24,8,43,80,46,1,1,3,8,3,2,3,2,0,3,2,1,0,1,0,0,0,0,0,1,2,0,0,497,117,98,104,81,164,201,22,41,876
0,46655,2576,62,12.4,598,161,0,20,26,29,208,38,0,0,0,2,1,0,1,0,1,2,2,0,0,48723,1696,65,13.0,591,156,1,26,20,46,107,35,1,0,3,3,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,98,89,81,134,141,117,104,67,142,12
0,46704,5048,67,13.4,592,147,0,23,31,40,56,20,0,0,0,1,0,1,0,0,0,1,0,0,0,51179,1256,69,13.8,601,177,1,31,23,40,102,28,1,0,2,6,3,1,2,0,1,3,2,0,0,0,0,0,1,0,0,1,1,1,0,62,777,30,22,53,246,412,21,76,516
1,49736,3907,66,13.2,598,149,1,24,16,21,107,50,1,0,2,4,3,0,1,0,0,1,1,1,0,42121,2818,62,12.4,553,153,0,16,24,21,89,36,0,0,0,5,1,3,1,0,1,2,1,0,0,1,0,0,0,0,0,0,1,1,0,203,523,412,517,142,875,147,7,104,85
0,48589,2148,65,13.0,577,140,1,20,34,31,68,23,1,0,3,2,1,0,1,0,0,0,1,1,1,51606,3370,67,13.4,581,144,0,34,20,60,68,32,0,0,0,3,1,1,1,0,1,3,1,0,0,0,0,0,0,0,1,1,0,1,0,360,5,58,61,89,516,64,223,147,20
1,54139,1896,71,14.2,556,196,1,35,22,65,105,28,1,0,1,2,1,1,0,0,0,2,2,1,0,46316,3304,64,12.8,580,144,0,22,35,37,60,33,0,0,0,3,1,0,2,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,104,126,201,202,84,203,80,235,164,127
0,48662,1343,67,13.4,662,180,0,20,18,26,88,35,1,0,2,2,1,1,0,0,0,3,2,0,0,46234,2185,65,13.0,607,167,1,18,20,19,93,21,0,0,0,6,2,2,2,0,1,1,0,0,0,1,0,0,2,0,0,1,0,0,0,202,104,54,61,80,142,147,236,126,32
0,35746,1763,56,11.2,484,122,1,14,21,18,139,21,0,0,0,0,0,0,0,0,0,1,0,0,0,41055,930,60,12.0,541,114,0,21,14,24,56,33,1,0,2,7,3,2,2,0,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0,80,24,202,236,76,64,85,875,22,134
0,42232,1811,59,11.8,471,93,1,19,33,26,52,16,0,0,0,3,0,1,2,0,0,1,0,0,0,50480,4980,65,13.0,497,145,0,33,19,49,48,18,1,1,2,9,5,2,2,1,1,2,2,1,0,0,1,0,0,0,0,0,1,1,0,84,120,164,412,22,517,53,523,203,777
1,48649,3922,66,13.2,605,179,1,23,19,39,58,35,0,0,0,2,1,1,0,0,0,2,1,0,0,46133,3214,62,12.4,580,176,0,19,23,36,129,27,1,0,3,3,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,134,120,57,164,360,38,76,875,89,69
0,4626,1926,11,2.2,25,15,1,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5389,2839,14,2.8,49,16,0,1,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523,24,236,30,91,60,777,85,875,22
1,51514,3424,66,13.2,577,155,0,31,35,50,59,28,0,0,0,2,1,1,0,0,0,1,2,0,0,54926,2792,68,13.6,557,138,1,35,31,60,67,21,1,0,1,7,3,1,3,0,1,2,0,1,0,0,0,0,1,0,1,0,1,0,0,5,24,61,875,81,80,22,20,107,203
0,28497,2907,50,10.0,424,96,0,10,21,12,33,10,0,0,0,0,0,0,0,0,0,0,1,0,0,36913,5873,57,11.4,463,133,1,21,10,25,38,13,1,0,3,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,104,497,29,24,3,84,133,5,89,360
1,52323,6898,69,13.8,611,180,1,27,16,41,63,23,1,1,1,7,3,2,2,1,0,1,2,1,0,43760,3377,59,11.8,565,114,0,16,27,24,134,26,0,0,0,5,2,1,2,0,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,236,117,876,80,39,142,202,120,24,555
0,40189,2024,61,12.2,606,109,0,12,22,17,62,24,1,0,1,2,0,1,1,0,0,1,1,0,0,51126,3071,70,14.0,676,178,1,22,12,30,77,26,0,1,0,7,3,2,2,1,1,2,1,1,0,0,0,1,0,0,0,1,0,1,0,360,60,111,58,236,134,104,85,80,22
0,44869,3879,62,12.4,531,110,0,23,51,35,57,12,0,0,0,0,0,0,0,0,0,0,1,0,0,59946,4602,71,14.2,529,188,1,51,23,76,112,23,1,0,3,5,2,2,1,0,1,2,1,1,1,0,0,0,0,0,1,0,1,0,0,81,3,104,12,57,142,120,24,22,80
0,41613,1095,59,11.8,539,94,0,16,38,32,114,16,0,0,0,1,0,0,1,0,0,0,0,0,0,53369,6919,67,13.4,499,172,1,38,16,46,112,20,1,1,3,7,3,1,3,2,1,3,2,1,1,0,0,0,0,0,1,0,1,1,0,236,41,432,523,876,21,53,57,64,13
0,49784,6518,65,13.0,485,89,1,35,34,50,104,18,1,0,1,1,0,1,0,0,0,0,1,0,0,53552,3093,69,13.8,555,188,0,34,35,50,117,28,0,0,0,4,2,1,1,0,1,2,1,1,1,0,0,0,0,0,1,0,0,1,0,3,120,202,117,203,517,80,22,58,141
1,49796,2366,66,13.2,561,149,0,32,20,56,164,33,1,0,3,3,1,1,1,0,1,3,1,0,0,46526,2677,63,12.6,586,148,1,20,32,36,69,35,0,0,0,2,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,5,497,29,84,98,245,875,3,145,126
1,36236,1056,52,10.4,420,139,1,22,7,24,98,10,1,0,2,4,2,1,1,0,1,1,1,0,0,22929,1641,43,8.6,313,48,0,7,22,4,31,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,98,236,12,360,876,235,875,164,245,777
0,34640,992,54,10.8,463,108,0,10,23,13,70,21,1,0,2,1,1,0,0,0,1,1,1,0,0,44411,4761,59,11.8,541,158,1,23,10,32,55,29,0,0,0,5,1,3,1,0,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,64,517,80,81,164,203,58,117,89,21
1,58192,6626,72,14.4,622,188,1,35,11,69,67,29,1,0,2,5,4,1,0,0,0,1,2,1,1,39957,2457,61,12.2,560,129,0,11,35,18,194,25,0,1,0,4,1,0,3,1,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,22,120,412,41,517,432,81,157,876,57
1,58507,3493,73,14.6,612,166,0,46,22,50,74,46,0,1,0,4,3,0,1,1,1,2,2,1,0,48125,1234,65,13.0,588,106,1,22,46,30,86,24,1,0,3,4,0,2,2,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,64,89,81,236,84,223,245,22,517,126
0,14389,1364,17,3.4,47,4,0,10,23,12,157,3,0,0,0,0,0,0,0,0,0,0,0,0,0,25125,2718,33,6.6,159,76,1,23,10,24,38,0,1,1,3,5,2,0,3,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,38,51,22,19,63,76,235,91,555,164
1,50931,1931,66,13.2,519,181,1,27,16,43,58,30,1,0,1,5,1,2,2,0,0,1,2,1,0,40050,2215,59,11.8,533,122,0,16,27,23,81,21,0,0,0,3,1,1,1,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,876,111,58,875,523,517,64,3,80,429
0,45680,3541,61,12.2,542,122,1,20,30,36,72,30,1,0,1,2,0,2,0,0,1,1,2,0,0,55501,2386,69,13.8,611,223,0,30,20,49,78,21,0,0,0,4,1,2,1,0,0,3,0,1,0,1,0,0,0,0,0,0,2,1,0,4,111,360,141,516,64,164,22,80,236
0,3936,1936,8,1.6,6,20,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4460,1960,13,2.6,41,12,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,38,64,62,202,117,412,22,203,875
1,48439,2715,62,12.4,579,161,0,20,19,45,111,32,1,0,3,3,1,1,1,0,0,0,2,0,0,45084,1714,64,12.8,582,144,1,19,20,42,96,27,0,0,0,3,1,1,1,0,1,3,0,0,0,0,0,0,0,0,1,1,0,1,0,202,555,875,876,107,203,142,106,223,22
0,43368,2205,61,12.2,568,96,0,17,33,30,81,27,0,0,0,0,0,0,0,0,0,0,0,0,0,54945,8342,68,13.6,593,220,1,33,17,46,132,27,1,0,1,5,2,1,2,0,1,3,2,1,1,0,0,0,0,0,1,1,1,0,0,555,164,202,61,876,497,22,76,142,24
0,38272,1872,57,11.4,523,126,1,14,35,18,48,20,0,0,0,1,0,1,0,0,0,1,0,0,0,50710,7802,64,12.8,533,143,0,35,14,56,51,15,1,1,1,10,5,3,2,2,1,2,1,0,0,0,0,1,0,0,0,1,0,1,0,238,777,22,80,876,89,81,164,64,3
0,43065,2267,59,11.8,527,143,1,19,29,29,44,25,0,0,0,1,0,1,0,0,0,0,1,0,0,52140,6496,69,13.8,522,139,0,29,19,67,59,22,1,1,3,8,4,1,3,1,1,2,1,1,1,0,0,0,0,0,1,0,1,0,0,79,39,40,81,777,58,3,203,350,236
1,45811,6803,63,12.6,524,168,1,27,9,43,79,21,1,0,1,3,1,1,1,0,0,1,2,1,0,33618,2723,54,10.8,500,103,0,9,27,15,48,17,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,202,20,24,13,12,412,81,236,30,84
1,49920,3223,70,14.0,682,202,0,17,8,30,92,45,0,0,0,5,2,2,1,0,1,3,1,1,0,44355,2555,63,12.6,676,147,1,8,17,10,194,20,1,1,1,4,0,1,3,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,24,12,202,203,61,22,432,4,164,64
0,41000,3396,64,12.8,610,161,0,10,17,18,55,37,1,0,3,2,0,1,1,0,1,2,0,0,0,47161,3798,68,13.6,650,181,1,17,10,29,74,28,0,0,0,4,1,2,1,0,0,2,2,1,0,1,0,0,1,0,1,1,0,0,0,203,412,22,516,43,12,81,777,60,517
1,49725,4211,65,13.0,607,162,0,27,21,36,66,33,1,0,1,4,2,2,0,0,0,2,2,0,0,45688,2379,63,12.6,591,111,1,21,27,32,201,31,0,0,0,2,0,0,2,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,516,22,236,245,80,61,517,875,202,98
1,49014,3642,66,13.2,611,153,1,19,17,26,77,22,1,0,1,5,2,2,1,0,1,1,2,1,0,44111,4683,64,12.8,628,125,0,17,19,26,69,31,0,0,0,2,0,0,2,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,517,64,164,523,111,412,22,114,777,79
0,42533,2416,60,12.0,625,113,1,12,17,17,73,33,0,0,0,2,1,0,1,0,1,2,0,0,0,46950,2967,65,13.0,639,170,0,17,12,22,113,37,1,0,1,4,1,2,1,0,0,1,2,0,0,1,0,0,1,0,0,0,1,0,0,3,64,81,40,164,58,517,421,555,202
0,24371,2223,44,8.8,354,57,1,4,25,7,49,8,0,0,0,0,0,0,0,0,0,0,0,0,0,34041,6591,51,10.2,370,111,0,25,4,35,38,10,1,0,3,2,1,0,1,0,1,2,2,0,0,0,0,0,0,0,0,0,1,1,0,41,875,203,202,3,57,6,64,412,22
1,73987,8932,71,14.2,383,80,1,65,33,46,55,3,1,1,1,8,3,2,3,1,1,1,0,0,0,56216,2886,64,12.8,312,32,0,33,65,23,50,3,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,145,238,555,236,8,51,134,53,11,104
0,40771,2183,57,11.4,547,116,0,15,31,20,63,23,0,0,0,2,0,1,1,0,0,0,1,0,0,51242,5942,66,13.2,563,186,1,31,15,68,65,34,1,1,3,7,3,3,1,1,1,3,1,0,0,0,0,0,0,0,1,1,1,0,0,120,80,517,62,236,223,22,876,875,126
0,25562,1319,45,9.0,342,65,0,7,29,8,59,4,0,0,0,0,0,0,0,0,0,0,0,0,0,41444,7481,57,11.4,463,87,1,29,7,40,103,15,1,1,2,10,5,3,2,1,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,235,12,126,76,164,80,22,98,5,517
0,33009,2281,53,10.6,490,119,0,9,18,18,53,17,0,0,0,0,0,0,0,0,0,1,0,0,0,39209,4914,58,11.6,535,124,1,18,9,20,52,15,1,0,2,3,1,1,1,0,1,1,2,0,0,0,0,0,1,0,0,1,0,0,0,223,202,41,246,30,58,876,350,236,238
1,36400,6075,54,10.8,453,97,1,24,4,28,81,11,1,0,2,4,2,1,1,0,1,1,1,0,0,22999,2104,44,8.8,346,72,0,4,24,8,81,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,117,432,61,64,235,89,30,202,236,154
1,44858,11713,71,14.2,161,0,0,36,25,110,26,0,0,1,0,1,1,0,0,1,0,0,0,0,0,40917,1857,63,12.6,145,0,1,25,36,60,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,117,61,777,26,412,517,58,45,121
