blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,13580,3630,32,6.4,195,34,1,6,3,3,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11965,1600,28,5.6,190,30,0,3,6,0,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,777,76,106,875,235,201,245,22,58,117
0,12595,2140,25,5.0,134,33,1,5,14,6,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17314,3239,30,6.0,166,52,0,14,5,22,11,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,81,64,497,98,84,91,30,412,51,164
1,15358,3453,30,6.0,176,26,1,11,5,9,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12908,1433,29,5.8,132,41,0,5,11,9,8,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,76,39,523,412,106,64,145,53,3,58
1,13666,2956,31,6.2,204,52,1,4,1,6,26,0,0,0,0,0,0,0,0,0,1,1,0,0,0,11438,1818,29,5.8,162,52,0,1,4,0,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,875,76,39,497,22,254,81,555,78,142
0,13354,4074,31,6.2,158,45,0,6,5,10,12,2,0,0,0,0,0,0,0,0,1,1,0,0,0,13285,3670,30,6.0,184,37,1,5,6,5,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,23,6,102,22,80,164,875,76,98,235
0,11833,3758,30,6.0,177,43,1,1,1,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11715,2605,30,6.0,186,45,0,1,1,1,11,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,22,875,164,245,53,81,89,134,104,106
0,13462,2752,30,6.0,190,51,1,4,4,4,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11682,3357,28,5.6,141,32,0,4,4,2,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,876,89,360,39,12,164,235,875,84
1,13681,3946,28,5.6,176,34,0,6,4,7,25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12345,4735,27,5.4,147,36,1,4,6,7,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,58,22,89,76,3,12,81,41,106
0,13965,3190,32,6.4,194,44,0,7,6,7,35,5,0,0,0,0,0,0,0,0,0,0,0,0,0,14464,2929,30,6.0,192,56,1,6,7,8,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,126,875,21,91,4,84,104,111,523
0,12545,3690,31,6.2,194,54,0,1,5,1,8,6,0,0,0,0,0,0,0,0,1,1,0,0,0,12450,2050,30,6.0,156,36,1,5,1,6,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,80,4,104,114,22,91,876,12,202,164
1,15554,5129,31,6.2,195,40,1,8,3,14,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,11395,1325,28,5.6,133,35,0,3,8,2,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,81,30,117,39,43,202,203,61,78
1,12487,3747,31,6.2,197,41,0,2,2,3,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,12331,3086,29,5.8,188,38,1,2,2,2,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,421,12,3,202,58,412,245,777,81,164
0,11742,2282,30,6.0,161,41,0,2,7,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14694,4114,31,6.2,180,45,1,7,2,5,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,523,3,16,203,104,43,114,142,81
0,13418,2923,31,6.2,170,52,0,4,12,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16363,3343,34,6.8,190,44,1,12,4,12,44,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,120,517,57,235,30,98,80,22,13
1,13041,2156,29,5.8,171,41,1,5,3,7,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,12159,2274,30,6.0,182,30,0,3,5,3,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,202,412,3,876,104,78,875,22,517
1,14551,2511,29,5.8,172,40,0,8,7,8,8,3,0,0,0,0,0,0,0,0,1,1,0,0,0,13442,2382,28,5.6,148,32,1,7,8,9,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,104,875,84,497,21,236,29,44,64,517
1,14351,2476,28,5.6,156,37,1,8,5,10,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12527,3042,27,5.4,147,30,0,5,8,7,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,3,21,89,106,497,29,61,58,120
0,11971,1846,29,5.8,173,47,0,2,4,3,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,13177,3377,30,6.0,189,37,1,4,2,7,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,80,202,876,106,516,22,875,61,5
0,12609,2189,31,6.2,176,48,1,3,4,2,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,13115,2360,30,6.0,198,43,0,4,3,4,16,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,30,497,29,875,58,163,43,39,202
1,14753,1533,29,5.8,171,35,1,9,4,12,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12082,1962,28,5.6,152,36,0,4,9,4,20,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,13,517,104,22,246,8,202,89,76
0,13484,1249,31,6.2,179,52,0,5,6,4,24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,13983,2983,32,6.4,183,41,1,6,5,4,20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,39,76,412,58,61,64,202,164,875
0,12598,3533,30,6.0,159,32,0,5,4,8,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12536,1436,29,5.8,166,34,1,4,5,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,60,202,875,41,236,245,21,111,78
1,15294,2469,31,6.2,168,47,1,10,1,10,23,4,0,0,0,0,0,0,0,0,0,0,0,0,0,11054,2069,27,5.4,154,36,0,1,10,1,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,126,89,245,523,106,85,236,497,29
0,12329,3124,29,5.8,197,48,1,1,5,3,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,13751,2006,30,6.0,196,45,0,5,1,6,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,85,89,235,5,104,516,223,134,22
0,12861,1791,26,5.2,114,28,0,7,8,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15704,1479,29,5.8,169,35,1,8,7,9,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,141,62,498,497,40,22,41,104,69
1,13519,609,27,5.4,160,36,0,6,5,6,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,13271,3774,29,5.8,159,35,1,5,6,8,30,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,104,99,134,517,202,43,76,58,142
0,14064,1289,31,6.2,179,47,1,7,6,5,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,14040,3233,30,6.0,184,40,0,6,7,6,28,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,84,81,61,111,39,76,875,164,69
1,12642,2095,29,5.8,157,51,1,4,10,5,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15640,4515,31,6.2,179,39,0,10,4,10,31,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,24,69,22,432,236,164,235,876,516
1,13293,3068,29,5.8,185,41,1,4,6,4,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,13406,2591,29,5.8,176,40,0,6,4,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,145,164,80,876,22,245,24,89,236
1,13614,2149,29,5.8,177,40,1,5,4,6,24,3,0,0,0,0,0,0,0,0,0,0,0,0,0,13592,1592,29,5.8,191,39,0,4,5,4,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,412,22,3,76,4,110,104,223,126
1,11698,2983,29,5.8,151,39,0,2,4,4,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12501,3386,30,6.0,155,38,1,4,2,3,14,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,84,147,61,64,29,117,104,22,517,43
0,12595,5185,28,5.6,159,41,0,3,8,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14937,2132,30,6.0,174,42,1,8,3,17,21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,22,777,245,223,517,120,114,89,202
0,11724,1974,28,5.6,171,56,0,1,4,1,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,12947,4432,31,6.2,196,48,1,4,1,1,14,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,91,76,24,202,412,164,421,80,4,235
1,15279,2414,31,6.2,164,56,1,8,5,9,27,0,0,0,0,0,0,0,0,0,1,1,0,0,0,13335,2685,29,5.8,167,35,0,5,8,7,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,76,4,23,81,875,517,203,201,154,523
0,12317,2947,31,6.2,200,54,0,1,3,1,33,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12729,2089,31,6.2,198,41,1,3,1,2,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,79,202,39,76,126,145,12,246,245
1,12211,1381,31,6.2,182,45,0,2,2,6,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,12381,2661,30,6.0,183,42,1,2,2,2,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,22,117,517,104,25,134,120,235,223
0,13151,2041,30,6.0,191,46,0,3,8,5,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,14509,4899,33,6.6,182,50,1,8,3,5,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,39,58,51,147,876,412,54,236,523
1,13896,1896,28,5.6,176,34,1,7,6,6,17,3,0,0,0,0,0,0,0,0,1,1,0,0,0,13626,4026,29,5.8,165,42,0,6,7,7,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,80,8,84,523,64,164,104,22,201,142
0,11633,2358,29,5.8,158,30,1,3,3,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12590,2465,29,5.8,191,39,0,3,3,3,11,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7,24,12,81,104,203,412,84,523,58
0,11690,1430,28,5.6,138,31,0,3,11,5,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16327,2622,31,6.2,182,49,1,11,3,11,23,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,40,119,64,142,58,202,236,80,76,54
0,12248,1813,30,6.0,178,37,1,3,5,2,22,3,0,0,0,0,0,0,0,0,0,0,0,0,0,13172,2022,31,6.2,160,45,0,5,3,7,36,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,114,60,91,412,164,875,523,12,76
1,12441,2771,28,5.6,159,43,1,3,5,5,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,13255,3560,31,6.2,175,53,0,5,3,5,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,523,516,12,30,27,80,22,142,141
0,15506,3451,29,5.8,139,43,1,10,9,17,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,15121,1181,30,6.0,162,49,0,9,10,16,14,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,58,76,246,163,516,236,876,63,21
0,12366,2376,31,6.2,212,51,0,1,4,0,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,12593,1918,30,6.0,159,52,1,4,1,6,26,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,236,876,89,360,58,157,246,76,12
0,12200,3370,29,5.8,189,41,1,2,1,3,14,6,0,0,0,0,0,0,0,0,0,0,0,0,0,11248,3023,30,6.0,174,41,0,1,2,1,30,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,104,163,80,517,76,164,360,147,875
1,14420,4365,30,6.0,185,52,0,7,4,11,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14012,2282,31,6.2,190,52,1,4,7,4,11,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,202,57,876,517,164,74,4,235,64
1,13074,3589,29,5.8,216,44,1,1,3,0,31,4,0,0,0,0,0,0,0,0,0,0,0,0,0,12354,2779,31,6.2,172,44,0,3,1,2,15,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,22,80,236,76,8,89,202,6,4,141
1,13659,1824,28,5.6,159,40,1,6,6,9,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12935,1870,28,5.6,151,44,0,6,6,6,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,497,4,126,203,24,89,145,104,20
0,11918,953,27,5.4,129,33,0,4,11,6,16,4,0,0,0,0,0,0,0,0,1,1,0,0,0,15700,2550,29,5.8,170,27,1,11,4,18,30,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,89,3,64,106,202,78,4,164,236,76
0,13005,1405,29,5.8,88,39,0,8,9,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12582,1197,28,5.6,134,20,1,9,8,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,99,145,164,59,32,86,517,117,235
1,13629,2554,31,6.2,190,56,1,4,3,4,29,3,0,0,0,0,0,0,0,0,1,1,0,0,0,12870,4560,30,6.0,179,46,0,3,4,4,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,58,246,76,202,223,89,145,7,85,64
0,12392,3137,30,6.0,194,41,1,2,3,2,22,4,0,0,0,0,0,0,0,0,0,0,0,0,0,12630,3190,30,6.0,191,38,0,3,2,4,48,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,202,80,91,76,432,22,777,5,68
1,13423,2578,31,6.2,187,46,1,4,5,4,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,12937,2737,29,5.8,170,49,0,5,4,3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,202,164,517,5,24,81,89,236,876
1,14449,4124,31,6.2,154,56,0,8,3,11,12,2,0,0,0,0,0,0,0,0,1,1,0,0,0,12184,2899,29,5.8,168,48,1,3,8,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,246,58,20,22,80,236,89,145,876,24
1,13179,1804,28,5.6,166,40,1,6,10,8,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14926,2426,30,6.0,172,35,0,10,6,9,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,91,76,89,202,145,777,246,25,876
1,13277,3977,29,5.8,159,40,1,6,6,8,29,5,0,0,0,0,0,0,0,0,0,0,0,0,0,13304,3414,28,5.6,175,24,0,6,6,7,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,145,246,76,89,57,64,202,117,126
0,12721,3296,30,6.0,160,39,0,5,6,3,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,13834,3554,30,6.0,170,43,1,6,5,6,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,7,104,21,117,246,30,126,25,51
0,11606,3386,28,5.6,138,43,1,3,6,4,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,13398,4513,29,5.8,181,40,0,6,3,6,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,57,876,145,24,22,412,517,5,164
0,11758,2258,30,6.0,171,46,0,2,5,5,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,13442,2642,30,6.0,162,46,1,5,2,5,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,30,91,157,12,235,203,78,4,89
0,15078,3958,32,6.4,182,48,0,9,4,6,16,3,0,0,0,0,0,0,0,0,1,1,0,0,0,12768,2198,30,6.0,167,48,1,4,9,2,25,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,164,89,18,64,7,114,555,202,246,76
0,13519,1919,29,5.8,169,40,1,5,5,5,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,12694,2929,29,5.8,154,45,0,5,5,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,235,30,131,41,117,24,202,517,141
1,16672,1710,29,5.8,162,24,1,14,5,14,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,12464,2029,26,5.2,152,36,0,5,14,6,13,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,80,246,245,360,875,126,202,876,517
1,13946,3371,30,6.0,164,40,0,6,6,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13410,1860,31,6.2,172,46,1,6,6,2,28,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,246,876,58,22,80,39,497,29,76,150
1,13604,2624,29,5.8,151,47,1,6,12,7,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15749,1799,29,5.8,161,40,0,12,6,17,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,157,62,29,40,164,246,30,875,202
1,16198,4971,33,6.6,186,53,1,11,2,15,47,7,0,0,0,0,0,0,0,0,1,1,0,0,0,11924,2449,29,5.8,167,36,0,2,11,3,45,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,164,246,76,202,875,98,120,61,412,119
1,12615,3915,29,5.8,155,42,1,4,4,6,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13137,1397,29,5.8,184,44,0,4,4,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,412,523,24,246,164,517,777,497,875
1,15813,3448,31,6.2,193,40,1,9,7,10,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,13929,2004,29,5.8,153,36,0,7,9,8,21,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,84,21,111,61,246,76,14,203,44
0,13416,2756,30,6.0,156,50,0,6,7,6,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,13900,2225,27,5.4,151,34,1,7,6,8,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,89,39,246,876,202,104,517,62,80
0,14404,4369,32,6.4,173,53,1,6,5,8,47,4,0,0,0,0,0,0,0,0,0,0,0,0,0,13559,3434,30,6.0,188,44,0,5,6,5,15,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,246,76,223,235,98,58,64,80,142,81
1,14468,4813,29,5.8,154,58,1,10,1,10,10,4,0,0,0,0,0,0,0,0,1,1,0,0,0,10523,1973,26,5.2,158,25,0,1,10,0,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,57,81,876,24,246,497,120,3,164,202
0,15224,3584,31,6.2,185,47,0,7,6,9,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13639,2204,30,6.0,173,44,1,6,7,7,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,104,142,57,202,876,22,266,246,875
0,12256,4736,31,6.2,176,57,0,2,4,2,32,3,0,0,0,0,0,0,0,0,0,0,0,0,0,13141,4106,31,6.2,201,43,1,4,2,3,38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,141,517,81,432,120,202,412,84,106
0,13461,1971,32,6.4,178,55,0,4,6,4,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,13748,623,32,6.4,180,32,1,6,4,6,11,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,236,523,30,875,117,64,58,69,81,12
1,13093,1228,29,5.8,154,38,1,5,4,5,13,2,0,0,0,0,0,0,0,0,1,1,0,0,0,13588,2368,30,6.0,193,33,0,4,5,5,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,203,111,523,117,3,4,412,21,5,164
0,13689,1759,28,5.6,160,29,0,6,7,9,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14140,1050,29,5.8,174,39,1,7,6,7,38,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,4,21,432,164,202,517,24,80,104
0,12937,3017,30,6.0,173,60,0,4,5,5,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,12884,1904,28,5.6,170,39,1,5,4,7,30,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,876,164,875,3,58,412,76,246,81
1,16008,4332,30,6.0,158,46,0,12,4,14,12,2,0,0,0,0,0,0,0,0,1,1,0,0,0,12624,1554,28,5.6,171,38,1,4,12,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,89,84,117,360,104,157,235,64,80,134
1,14107,3567,32,6.4,199,62,1,4,1,2,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11189,3089,28,5.6,172,36,0,1,4,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,106,142,875,120,84,104,58,202,223
1,12674,4124,30,6.0,187,48,0,2,2,2,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,11883,2848,30,6.0,175,44,1,2,2,3,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,235,203,80,517,8,412,523,76,875
0,12051,1441,28,5.6,166,36,1,3,5,3,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,14170,5420,30,6.0,181,53,0,5,3,6,21,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,202,164,89,203,429,114,4,64,80
1,15976,1301,31,6.2,167,52,1,10,0,19,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10765,2280,26,5.2,156,40,0,0,10,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,497,24,203,202,43,22,114,517,104
1,15045,4795,31,6.2,182,33,0,8,6,8,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13565,1020,32,6.4,175,49,1,6,8,8,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,114,64,101,202,91,523,412,30,164
0,12061,4281,30,6.0,175,48,0,2,6,1,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,13583,5308,32,6.4,184,40,1,6,2,8,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,104,131,523,164,91,24,202,412,876
1,13550,2940,28,5.6,151,44,1,6,7,9,27,4,0,0,0,0,0,0,0,0,1,1,0,0,0,13331,2041,29,5.8,159,36,0,7,6,6,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,21,91,76,89,117,64,202,61,777,12
0,12366,2641,30,6.0,165,64,0,3,5,4,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13234,1014,30,6.0,175,32,1,5,3,7,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,876,91,114,202,53,104,117,21,517
1,13745,3550,29,5.8,174,43,0,6,6,5,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14082,2757,29,5.8,181,40,1,6,6,9,17,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,145,875,240,236,76,202,91,30,57,58
0,14264,1064,30,6.0,178,42,0,6,3,12,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12769,2619,29,5.8,157,60,1,3,6,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,64,117,202,164,22,40,9,107,91
1,13312,4617,30,6.0,197,56,1,2,1,3,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11943,2858,31,6.2,193,45,0,1,2,1,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,117,238,202,412,81,58,12,245,91
0,12567,1922,29,5.8,160,41,0,4,3,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13069,1694,31,6.2,192,40,1,3,4,6,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,53,60,106,91,202,517,24,44,203
