blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
0,7321,3246,21,4.2,96,28,0,0,2,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8296,1521,21,4.2,105,28,1,2,0,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,81,201,121,84,56,427,41,89,235
1,7205,3930,20,4.0,102,24,0,0,0,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7289,3164,22,4.4,100,32,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,56,427,12,360,114,91,875,235,876
0,7586,1606,20,4.0,96,18,0,2,2,1,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7906,2521,20,4.0,92,28,1,2,2,2,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,876,517,145,80,106,81,427,56,875
1,9029,3529,20,4.0,75,17,1,5,3,10,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7934,2489,18,3.6,81,24,0,3,5,9,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,27,360,89,246,80,117,56,427,235
0,8231,3911,20,4.0,85,16,0,4,5,4,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8769,2484,20,4.0,79,20,1,5,4,8,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,22,164,876,238,86,427,875,412,429
0,7402,2477,20,4.0,93,28,0,1,3,3,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,8658,4683,21,4.2,91,28,1,3,1,5,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,555,56,427,81,84,497,498,104,517,24
0,7560,2635,20,4.0,100,28,1,1,2,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8010,2010,21,4.2,99,28,0,2,1,4,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,555,876,61,58,360,29,40,27,427,56
0,6873,2098,20,4.0,76,28,0,0,1,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7908,2908,20,4.0,103,28,1,1,0,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,25,245,164,76,51,412,56,427,117
1,7721,2021,20,4.0,70,16,1,3,3,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8506,3631,22,4.4,88,34,0,3,3,3,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,497,29,518,24,64,56,9,3,164,235
1,8189,3164,23,4.6,112,32,1,1,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7962,4612,22,4.4,108,36,0,1,1,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,777,154,497,876,235,23,523,432,76,56
1,9129,2829,19,3.8,83,32,1,5,3,8,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8211,3111,20,4.0,95,20,0,3,5,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876,24,84,80,157,875,145,164,56,427
1,8179,1024,20,4.0,87,24,1,3,2,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7335,1635,21,4.2,84,24,0,2,3,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,114,43,876,110,164,56,427,875,202
0,7190,2940,21,4.2,103,20,0,0,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7692,4467,21,4.2,86,28,1,1,0,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,126,64,7,235,56,427,84,25,51
0,7742,2217,21,4.2,92,28,1,1,1,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7614,1774,21,4.2,95,32,0,1,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,412,517,56,427,202,89,107,27,41
0,7641,2941,20,4.0,96,24,0,1,3,3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8422,4172,20,4.0,108,16,1,3,1,5,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,429,56,427,111,412,39,21,142,104
1,8184,2054,19,3.8,76,28,1,3,1,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7927,2727,22,4.4,102,36,0,1,3,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,517,56,427,350,164,555,235,876,30
0,8756,3846,21,4.2,88,20,1,4,3,6,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7834,2569,20,4.0,86,24,0,3,4,2,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,432,141,117,22,235,14,56,427,517
0,7301,3076,20,4.0,84,28,0,1,3,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8391,2316,20,4.0,102,24,1,3,1,3,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,245,22,80,126,69,145,412,56,427
1,9721,3346,22,4.4,88,28,0,6,4,10,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,8614,2289,19,3.8,86,16,1,4,6,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,555,427,56,81,84,22,412,126,875,777
0,6889,3414,21,4.2,68,37,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7773,4503,22,4.4,106,20,1,1,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,29,56,57,30,41,202,427,86,497
0,7802,1907,21,4.2,107,19,0,2,2,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7961,3841,22,4.4,97,24,1,2,2,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,134,89,22,24,432,164,56,427,81
0,8219,3459,20,4.0,99,28,0,3,4,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8877,3569,21,4.2,94,28,1,4,3,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,427,876,84,21,81,39,79,56,517
1,7798,2058,21,4.2,104,28,1,1,2,3,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7674,2624,19,3.8,92,16,0,2,1,4,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,81,104,154,98,29,497,84,427,56
0,7935,4275,21,4.2,106,28,1,1,0,1,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6660,1585,18,3.6,81,24,0,0,1,0,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876,84,98,89,22,41,497,29,56,427
1,7860,2210,21,4.2,105,28,1,1,0,2,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,7468,2393,22,4.4,103,36,0,0,1,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,497,84,56,427,111,30,91,154,235
0,7004,2174,20,4.0,101,20,0,0,0,0,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,6766,2141,20,4.0,90,20,0,0,0,0,36,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,876,81,350,61,51,432,427,56,24
1,7647,3172,19,3.8,91,24,0,2,5,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9402,3527,21,4.2,98,29,1,5,2,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,360,56,427,98,111,876,164,157,126
0,7985,3860,22,4.4,109,20,0,2,2,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7682,3107,21,4.2,95,28,1,2,2,0,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876,24,518,360,79,56,427,81,875,85
1,7578,4303,22,4.4,126,24,0,0,0,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7289,3664,21,4.2,95,32,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,56,427,12,21,120,85,22,245,43
1,8059,3809,20,4.0,99,24,0,2,1,3,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7365,2115,20,4.0,90,28,1,1,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,427,58,51,117,360,84,120,777,555
0,7632,2672,21,4.2,107,28,0,1,2,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,8003,2373,20,4.0,93,24,1,2,1,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412,62,245,58,51,145,53,164,56,427
1,7971,3821,21,4.2,93,23,1,2,2,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8090,4840,21,4.2,98,28,0,2,2,1,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,64,51,126,497,4,427,24,80,22
1,6997,3022,21,4.2,99,24,0,0,1,0,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,7664,5164,22,4.4,107,24,1,1,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,44,56,427,81,145,69,64,80,117
1,7643,1708,19,3.8,97,24,1,1,2,1,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7559,1049,19,3.8,91,24,0,2,1,2,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,427,117,69,81,134,266,120,875,429
1,8271,3426,20,4.0,91,24,1,3,1,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7301,1151,20,4.0,80,28,0,1,3,2,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,61,84,81,875,13,56,427,21,12
0,8144,2269,20,4.0,90,28,1,2,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7240,2215,21,4.2,99,28,0,0,2,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,45,64,89,164,81,80,56,427,62
0,7509,4059,21,4.2,95,22,0,1,2,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7990,2965,20,4.0,93,18,1,2,1,3,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,555,117,51,98,876,39,777,22,25,427
1,7615,2340,20,4.0,96,21,1,1,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7094,3494,21,4.2,98,24,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,236,61,56,427,53,51,117,104,38
1,8074,1679,20,4.0,93,16,0,3,2,2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6840,2090,20,4.0,80,20,1,2,3,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,58,6,145,432,18,56,427,80,112
1,8921,2951,22,4.4,77,28,1,5,2,4,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7426,2266,19,3.8,82,24,0,2,5,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,235,84,7,104,56,427,145,80,24
0,8370,2870,21,4.2,101,24,1,3,2,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7953,2058,20,4.0,98,24,0,2,3,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,29,82,56,427,3,64,497,81,164
1,7485,785,21,4.2,108,32,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8075,3065,23,4.6,112,32,1,1,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,56,427,202,12,876,58,555,91,51
0,7129,2554,21,4.2,85,24,0,1,6,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9693,1928,21,4.2,93,25,1,6,1,11,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,555,104,105,84,164,80,517,64,202
0,7531,1931,21,4.2,90,26,1,1,1,1,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7957,3412,21,4.2,113,28,0,1,1,2,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,875,81,223,126,80,147,236,30,91
0,8491,3216,22,4.4,112,28,1,2,1,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7626,3031,20,4.0,96,32,0,1,2,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,61,114,81,104,76,202,164,517,98
1,7923,2373,22,4.4,92,28,1,2,0,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7199,3424,21,4.2,93,32,0,0,2,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,12,64,85,84,120,517,22,105,875
1,8343,3383,21,4.2,103,28,0,3,3,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8566,4446,22,4.4,95,28,1,3,3,5,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,74,360,104,12,81,105,80,14,64
0,7594,3119,18,3.6,81,26,0,2,3,1,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8371,3196,20,4.0,87,30,1,3,2,4,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,497,117,98,104,81,164,201,22,41,876
0,9253,3178,20,4.0,92,20,0,5,4,9,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8564,2519,19,3.8,76,30,1,4,5,6,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,89,81,134,141,117,104,67,142,12
0,7471,2706,21,4.2,103,27,0,1,2,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7935,2795,21,4.2,94,27,1,2,1,3,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,777,30,22,53,246,412,21,76,516
1,9007,4992,22,4.4,111,21,1,4,1,4,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7289,1684,21,4.2,92,24,0,1,4,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,523,412,517,142,875,147,7,104,85
0,9659,2289,19,3.8,81,20,1,7,3,7,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7814,3339,21,4.2,89,16,0,3,7,2,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,5,58,61,89,516,64,223,147,20
1,8365,1640,18,3.6,64,24,1,4,4,13,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8322,2002,19,3.8,85,20,0,4,4,9,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,126,201,202,84,203,80,235,164,127
0,7299,2674,22,4.4,97,32,0,0,1,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7716,2081,22,4.4,87,28,1,1,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,104,54,61,80,142,147,236,126,32
0,7744,3394,21,4.2,84,28,1,2,1,1,19,3,0,0,0,0,0,0,0,0,0,0,0,0,0,7576,1891,20,4.0,96,26,0,1,2,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,24,202,236,76,64,85,875,22,134
0,8033,2193,21,4.2,98,26,1,2,2,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8030,2405,22,4.4,95,25,0,2,2,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,120,164,412,22,517,53,523,203,777
1,7465,2440,20,4.0,82,28,1,1,2,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8071,1956,20,4.0,94,28,0,2,1,3,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,120,57,164,360,38,76,875,89,69
0,4626,1926,11,2.2,25,15,1,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5389,2839,14,2.8,49,16,0,1,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523,24,236,30,91,60,777,85,875,22
1,7778,1593,20,4.0,88,20,0,2,3,2,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8631,1986,21,4.2,104,21,1,3,2,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,24,61,875,81,80,22,20,107,203
0,8047,1927,21,4.2,89,25,0,2,2,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8217,2042,22,4.4,102,31,1,2,2,2,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,497,29,24,3,84,133,5,89,360
1,7912,2942,21,4.2,109,36,1,1,1,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7097,3272,19,3.8,70,28,0,1,1,2,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,117,876,80,39,142,202,120,24,555
0,7287,3162,21,4.2,103,16,0,1,2,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7932,2317,22,4.4,100,23,1,2,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,60,111,58,236,134,104,85,80,22
0,8627,797,18,3.6,71,31,0,4,8,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10641,2791,20,4.0,91,24,1,8,4,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,3,104,12,57,142,120,24,22,80
0,7727,4157,21,4.2,98,22,0,1,3,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8121,4471,21,4.2,74,27,1,3,1,4,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,41,432,523,876,21,53,57,64,13
0,7818,2118,19,3.8,75,18,1,3,2,3,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,8215,3890,21,4.2,106,30,0,2,3,3,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,120,202,117,203,517,80,22,58,141
1,8149,1599,21,4.2,101,20,0,3,3,2,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8337,3162,21,4.2,88,22,1,3,3,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,497,29,84,98,245,875,3,145,126
1,8201,3001,22,4.4,93,23,1,3,2,3,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6867,1682,17,3.4,65,12,0,2,3,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,236,12,360,876,235,875,164,245,777
0,7575,1165,20,4.0,93,24,0,1,3,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8612,2462,21,4.2,90,32,1,3,1,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,517,80,81,164,203,58,117,89,21
1,8642,932,21,4.2,102,24,1,3,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7406,3381,21,4.2,99,36,0,0,3,0,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,120,412,41,517,432,81,157,876,57
1,7890,2890,21,4.2,96,22,0,2,3,2,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,8344,4719,20,4.0,93,24,1,3,2,4,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,89,81,236,84,223,245,22,517,126
0,6654,1684,10,2.0,21,4,0,5,7,7,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,10132,3182,18,3.6,76,32,1,7,5,6,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,51,22,19,63,76,235,91,555,164
1,7967,2867,22,4.4,106,28,1,1,2,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7923,3693,22,4.4,96,24,0,2,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876,111,58,875,523,517,64,3,80,429
0,8871,2296,18,3.6,77,28,1,4,6,8,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8910,1640,19,3.8,75,24,0,6,4,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,111,360,141,516,64,164,22,80,236
0,3936,1936,8,1.6,6,20,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4460,1960,13,2.6,41,12,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,38,64,62,202,117,412,22,203,875
1,7909,4184,19,3.8,85,14,0,3,1,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7232,2687,18,3.6,83,20,1,1,3,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,555,875,876,107,203,142,106,223,22
0,7814,3364,22,4.4,94,21,0,2,3,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8634,2059,22,4.4,96,28,1,3,2,5,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,555,164,202,61,876,497,22,76,142,24
0,7461,2136,20,4.0,95,28,1,1,4,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8841,2771,20,4.0,95,23,0,4,1,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,777,22,80,876,89,81,164,64,3
0,8513,3338,22,4.4,95,26,1,3,1,3,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7663,2078,22,4.4,97,23,0,1,3,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,39,40,81,777,58,3,203,350,236
1,8582,1907,21,4.2,94,21,1,4,0,3,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6999,1564,20,4.0,90,28,0,0,4,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,20,24,13,12,412,81,236,30,84
1,6967,992,19,3.8,90,29,0,0,1,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7709,884,19,3.8,89,26,1,1,0,1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,12,202,203,61,22,432,4,164,64
0,7272,3272,21,4.2,108,23,0,0,1,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,7712,2232,22,4.4,100,31,1,1,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,412,22,516,43,12,81,777,60,517
1,7357,2157,21,4.2,91,28,0,1,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7327,1452,19,3.8,88,16,1,1,1,1,21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,516,22,236,245,80,61,517,875,202,98
1,7982,2772,21,4.2,87,20,1,3,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7481,3756,21,4.2,101,27,0,0,3,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,64,164,523,111,412,22,114,777,79
0,8093,2868,19,3.8,73,21,1,3,2,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7687,1016,19,3.8,79,22,0,2,3,3,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,64,81,40,164,58,517,421,555,202
0,7698,3398,22,4.4,104,20,1,1,3,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8153,2083,21,4.2,89,24,0,3,1,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,875,203,202,3,57,6,64,412,22
1,20128,3293,25,5.0,102,12,1,17,9,17,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17063,4903,23,4.6,90,8,0,9,17,11,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,238,555,236,8,51,134,53,11,104
0,7522,3247,21,4.2,91,32,0,1,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8537,3512,21,4.2,95,28,1,3,1,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,80,517,62,236,223,22,876,875,126
0,6844,2174,19,3.8,77,17,0,1,4,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8525,1425,18,3.6,81,6,1,4,1,6,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,12,126,76,164,80,22,98,5,517
0,6853,2253,18,3.6,90,18,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7552,3067,22,4.4,99,26,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,202,41,246,30,58,876,350,236,238
