blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
0,17388,3058,38,7.6,262,72,0,4,6,3,28,5,0,0,0,0,0,0,0,0,1,1,0,0,0,19392,4977,38,7.6,279,60,1,6,4,9,35,9,1,0,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,202,84,89,106,2,126,76,163,12,58
0,15040,2895,35,7.0,256,52,0,0,6,0,21,5,0,0,0,0,0,0,0,0,0,0,0,0,0,19575,5175,39,7.8,297,68,1,6,0,6,20,7,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,24,202,43,64,61,22,7,104,54,497
1,20842,2217,39,7.8,287,63,1,11,5,8,26,8,0,0,0,0,0,0,0,0,1,1,1,0,0,17814,1704,37,7.4,250,72,0,5,11,7,22,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,64,360,61,89,114,104,103,24,12,235
0,15712,1927,35,7.0,248,72,0,1,14,2,32,6,0,0,0,0,0,0,0,0,0,0,0,0,0,21150,2985,38,7.6,220,52,1,14,1,18,82,7,1,0,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,246,117,76,235,412,3,432,202,64,84
0,17653,3928,37,7.4,247,69,1,5,2,4,53,4,0,0,0,0,0,0,0,0,1,1,0,0,0,16919,2584,38,7.6,289,62,0,2,5,2,65,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,412,84,98,523,141,51,126,432,10,876
0,15991,1701,37,7.4,265,71,0,2,12,0,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,22004,4929,41,8.2,285,55,1,12,2,14,21,5,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,497,876,164,39,360,58,235,89,30,126
0,21397,6080,39,7.8,203,79,0,13,6,15,28,6,1,0,2,1,1,0,0,0,1,1,1,0,0,18109,2629,37,7.4,267,48,1,6,13,9,29,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,114,246,203,76,875,876,12,202,142,236
1,20046,3426,38,7.6,273,76,1,7,5,10,55,0,1,0,1,1,0,1,0,0,1,1,1,0,0,18414,2794,38,7.6,277,60,0,5,7,7,41,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,24,432,104,61,202,876,164,22,875,777
0,17322,2277,38,7.6,262,60,0,5,5,6,110,5,0,0,0,0,0,0,0,0,0,0,0,0,0,17985,3380,37,7.4,270,66,1,5,5,6,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,202,76,236,98,164,235,4,875,104
0,19133,3525,36,7.2,249,63,0,9,9,12,52,2,0,0,0,0,0,0,0,0,0,0,1,0,0,20882,5762,36,7.2,259,50,1,9,9,11,19,5,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,22,98,89,13,120,64,134,111,517,145
1,19560,1645,39,7.8,298,60,1,8,6,5,19,7,0,0,0,0,0,0,0,0,0,0,0,0,0,18280,1860,37,7.4,261,64,0,6,8,6,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,876,202,12,58,79,64,164,84,235
0,18675,1585,38,7.6,282,54,1,7,6,7,46,5,0,0,0,0,0,0,0,0,0,0,0,0,0,18133,1733,38,7.6,267,62,0,6,7,8,42,10,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,58,421,7,51,432,54,201,5,517,22
1,21066,4196,41,8.2,263,71,0,12,8,13,19,7,0,0,0,0,0,0,0,0,1,1,0,0,0,19520,4275,36,7.2,252,50,1,8,12,12,82,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,68,81,56,104,43,421,114,202,432,4
1,17853,4118,37,7.4,283,72,0,4,2,5,19,4,0,0,0,0,0,0,0,0,1,1,1,0,0,17070,2735,38,7.6,289,76,1,2,4,2,34,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,875,5,235,62,131,22,126,12,76,55
1,18827,3632,38,7.6,275,67,1,7,8,5,22,10,0,0,0,0,0,0,0,0,0,0,0,0,0,18882,2807,38,7.6,255,56,0,8,7,11,49,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,21,80,876,39,30,236,51,98,164
1,19752,3407,38,7.6,278,52,0,9,9,9,24,6,0,0,0,0,0,0,0,0,1,1,0,0,0,19354,1054,38,7.6,244,62,1,9,9,12,20,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,236,412,60,517,429,201,30,58,110,875
0,20734,2944,38,7.6,256,59,0,12,8,13,22,5,0,0,0,0,0,0,0,0,1,1,0,0,0,18919,2309,37,7.4,257,66,1,8,12,6,16,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,41,22,236,12,876,517,429,81,44,104
0,15872,2022,33,6.6,259,53,0,2,6,2,19,7,0,0,0,0,0,0,0,0,0,0,0,0,0,18487,2262,37,7.4,263,63,1,6,2,9,23,7,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,21,236,12,203,69,51,117,25,5,517
1,18166,2691,38,7.6,245,53,0,7,7,11,18,3,0,0,0,0,0,0,0,0,0,0,1,0,0,19595,2225,41,8.2,276,80,1,7,7,7,15,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6,44,29,3,106,517,22,120,236,497
1,19413,633,39,7.8,269,68,1,8,2,6,20,4,0,0,0,0,0,0,0,0,0,0,1,0,0,16079,3504,34,6.8,245,66,0,2,8,2,17,3,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,876,22,164,236,235,62,142,104,201
0,17979,3389,38,7.6,286,68,1,5,6,5,46,6,0,0,0,0,0,0,0,0,0,0,1,0,0,19206,2906,38,7.6,286,76,0,6,5,10,40,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,81,82,245,432,39,517,236,30,164,53
0,20032,4787,40,8.0,288,80,0,9,12,4,25,5,0,0,0,0,0,0,0,0,0,0,1,0,0,19765,3285,38,7.6,236,50,1,12,9,17,17,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,202,875,114,236,876,89,203,69,22,164
1,18204,4391,39,7.8,268,62,1,5,2,6,17,1,0,0,0,0,0,0,0,0,1,1,0,0,0,17980,3480,37,7.4,298,52,0,2,5,1,25,8,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,22,43,64,84,517,142,111,421,164,202
1,17184,4889,35,7.0,248,59,1,5,7,6,42,5,0,0,0,0,0,0,0,0,1,1,0,0,0,17938,4263,35,7.0,258,52,0,7,5,9,34,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,24,875,22,76,236,202,64,117,89,142
1,19314,1544,39,7.8,295,75,0,4,2,2,27,7,1,0,1,1,0,1,0,0,0,0,1,0,0,16894,1644,36,7.2,279,57,1,2,4,4,64,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,164,517,104,223,202,98,22,89,84,203
1,19493,3403,37,7.4,240,48,0,11,10,13,53,4,0,0,0,0,0,0,0,0,0,0,0,0,0,18952,1716,37,7.4,250,67,1,10,11,4,21,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,22,98,80,245,875,79,236,876,126,81
1,19942,3042,36,7.2,249,40,1,15,8,9,22,3,0,0,0,0,0,0,0,0,1,1,0,0,0,18936,2020,35,7.0,232,65,0,8,15,6,37,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,84,121,89,517,360,76,61,111,164,202
1,19261,2724,41,8.2,262,92,0,7,3,6,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,17194,3389,38,7.6,258,68,1,3,7,2,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,22,120,89,6,81,875,28,555,84
0,16887,2387,36,7.2,225,60,0,5,10,6,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,20263,3008,39,7.8,251,60,1,10,5,10,18,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,350,114,29,61,104,117,5,51,875,99
1,21188,2123,39,7.8,291,55,1,9,1,10,21,7,1,0,1,1,0,1,0,0,1,1,1,0,0,16089,2679,35,7.0,264,62,0,1,9,0,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,60,22,875,58,61,67,236,25,120,112
1,21096,3946,39,7.8,237,86,1,13,4,19,46,3,0,0,0,0,0,0,0,0,1,1,0,0,0,17993,2553,36,7.2,272,47,0,4,13,3,15,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,164,111,360,76,39,58,51,412,104,4
1,19819,2219,38,7.6,246,65,1,10,7,15,53,6,0,0,0,0,0,0,0,0,1,1,0,0,0,18438,2740,35,7.0,233,42,0,7,10,6,18,5,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,142,164,76,875,202,89,22,24,104,134
1,18705,3680,38,7.6,240,60,1,7,5,7,17,5,0,0,0,0,0,0,0,0,0,0,0,0,0,17513,4838,38,7.6,259,56,0,5,7,5,25,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,38,43,64,81,164,497,29,104,142,126
1,21838,3373,39,7.8,268,72,0,13,7,16,16,7,0,0,0,0,0,0,0,0,1,1,0,0,0,19172,3012,38,7.6,249,71,1,7,13,7,16,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,236,79,876,875,360,4,12,39,120,18
1,22540,2705,39,7.8,249,66,1,13,5,14,45,3,1,0,1,1,0,1,0,0,1,1,1,0,0,18291,1846,37,7.4,240,83,0,5,13,6,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,432,104,517,51,78,876,266,429,84,25
1,19489,3864,39,7.8,309,70,0,6,2,8,57,4,0,0,0,0,0,0,0,0,0,0,1,0,0,16782,3342,37,7.4,268,63,1,2,6,0,24,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,28,22,236,27,26,4,517,62,202
1,20174,5474,36,7.2,245,40,1,12,10,14,19,2,0,0,0,0,0,0,0,0,1,1,0,0,0,20336,3271,37,7.4,226,61,0,10,12,10,15,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,51,3,8,875,80,517,22,89,84,104
1,22095,5750,38,7.6,279,66,1,11,2,13,17,8,0,0,0,0,0,0,0,0,0,0,1,0,0,14820,1930,33,6.6,225,28,0,2,11,3,19,7,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,22,111,164,517,497,29,84,875,54
1,19102,2747,38,7.6,293,71,0,2,3,7,51,8,1,0,1,1,0,1,0,0,0,0,1,0,0,17392,1232,36,7.2,259,74,1,3,2,6,50,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876,51,4,164,432,141,517,429,44,27
1,17582,2592,38,7.6,295,59,1,4,5,1,20,10,0,0,0,0,0,0,0,0,1,1,1,0,0,18499,4914,39,7.8,299,68,0,5,4,6,23,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,51,80,117,2,164,876,39,3,875,22
0,18229,1539,36,7.2,233,59,0,6,9,8,27,7,0,0,0,0,0,0,0,0,0,0,0,0,0,20136,6311,37,7.4,245,72,1,9,6,16,21,5,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,107,25,164,523,142,22,104,27,154,412
1,19294,2194,39,7.8,258,80,0,9,7,9,22,7,0,0,0,0,0,0,0,0,0,0,0,0,0,18546,5001,39,7.8,279,52,1,7,9,7,19,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,202,10,876,875,238,245,99,22,120,84
0,17645,3185,39,7.8,258,80,0,4,8,3,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,20298,4470,40,8.0,276,83,1,8,4,4,62,5,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,39,238,81,30,432,117,236,22,76,24
0,16749,2924,37,7.4,261,68,0,2,10,3,29,8,0,0,0,0,0,0,0,0,0,0,0,0,0,21876,3911,37,7.4,270,53,1,10,2,14,22,10,1,0,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,84,117,876,202,238,99,875,126,22,517
0,17333,3458,37,7.4,246,84,0,3,9,3,44,4,0,0,0,0,0,0,0,0,0,0,0,0,0,22241,3729,40,8.0,313,69,1,9,3,7,28,7,1,0,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,38,76,81,58,40,111,104,27,202,142
0,18175,2245,36,7.2,242,60,0,6,6,7,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,19642,4712,38,7.6,255,78,1,6,6,7,20,4,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,99,3,203,51,117,43,104,235,25,4
0,17990,3570,38,7.6,269,65,0,5,7,6,24,7,0,0,0,0,0,0,0,0,0,0,1,0,0,19037,2737,39,7.8,281,69,1,7,5,4,32,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,78,84,22,91,876,517,80,202,104,69
1,20800,3810,39,7.8,305,52,1,10,9,13,22,12,0,0,0,0,0,0,0,0,0,0,0,0,0,20326,2013,39,7.8,285,79,0,9,10,7,35,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876,412,39,236,51,69,120,202,555,157
0,17785,2720,38,7.6,283,60,0,4,8,4,13,7,0,0,0,0,0,0,0,0,0,0,1,0,0,19398,2288,39,7.8,269,58,1,8,4,8,27,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,51,875,58,517,43,202,69,120,235,84
0,21325,5364,35,7.0,235,45,0,12,17,17,21,2,1,0,1,1,0,1,0,0,0,0,1,0,0,23377,3569,38,7.6,240,57,1,17,12,21,21,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,81,64,69,126,350,117,120,236,43,202
0,18441,3171,37,7.4,239,51,1,7,10,6,19,5,0,0,0,0,0,0,0,0,0,0,1,0,0,19498,5083,36,7.2,237,60,0,10,7,15,20,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,43,120,202,114,84,876,517,51,25,164
1,19502,2132,37,7.4,268,67,1,6,11,6,16,7,0,0,0,0,0,0,0,0,0,0,1,0,0,20188,2153,38,7.6,253,48,0,11,6,17,32,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,84,28,43,22,421,142,85,164,223
0,20660,3015,36,7.2,226,52,0,11,13,16,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21000,1285,38,7.6,254,71,1,13,11,12,42,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,104,22,43,39,4,875,81,38,126,76
0,20825,5905,38,7.6,282,52,1,8,3,12,29,4,0,0,0,0,0,0,0,0,1,1,0,0,0,17164,3169,36,7.2,256,67,0,3,8,4,18,8,1,0,3,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,43,142,164,120,202,85,107,40,22,61
0,16428,3848,34,6.8,252,39,0,4,8,4,42,5,0,0,0,0,0,0,0,0,0,0,0,0,0,20563,3653,39,7.8,277,79,1,8,4,7,18,8,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,126,142,81,53,76,22,104,236,43,39
0,18310,2925,36,7.2,251,58,0,7,3,13,28,6,0,0,0,0,0,0,0,0,1,1,0,0,0,17917,3267,38,7.6,283,77,1,3,7,4,69,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,236,238,517,202,80,21,84,432,62,104
1,23181,7415,39,7.8,282,56,0,13,5,18,21,8,1,0,3,1,0,0,1,0,1,1,0,0,0,16414,1789,34,6.8,240,24,1,5,13,6,25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,412,51,64,517,8,202,114,223,875,84
1,17626,4876,39,7.8,300,63,1,2,2,2,43,8,0,0,0,0,0,0,0,0,1,1,0,0,0,15829,4039,38,7.6,259,42,0,2,2,1,26,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,76,236,39,89,51,202,78,60,43,875
0,17456,5446,38,7.6,275,80,0,3,7,2,43,3,0,0,0,0,0,0,0,0,1,2,0,0,0,18751,3486,38,7.6,254,64,1,7,3,12,36,5,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,2,58,51,517,432,164,120,235,89,20
1,21932,5657,39,7.8,283,74,1,10,8,11,17,5,1,0,2,1,1,0,0,0,1,1,1,0,0,17805,3505,35,7.0,233,39,0,8,10,11,22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,84,134,104,22,43,41,53,236,517,876
0,16687,3914,36,7.2,241,77,0,3,9,3,56,4,0,0,0,0,0,0,0,0,0,0,0,0,0,19442,4222,39,7.8,268,53,1,9,3,6,40,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,24,202,104,432,7,20,53,203,875,429
0,17726,1966,37,7.4,244,55,1,7,8,6,22,3,0,0,0,0,0,0,0,0,0,0,1,0,0,20529,3574,40,8.0,282,64,0,8,7,11,31,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,164,236,876,429,412,875,142,202,58,111
1,23196,5781,39,7.8,285,56,1,16,8,13,22,2,0,0,0,0,0,0,0,0,0,0,1,0,0,18066,2366,37,7.4,250,39,0,8,16,7,20,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,876,58,111,22,202,875,164,777,28
1,21183,4727,40,8.0,247,52,1,13,7,15,20,5,0,0,0,0,0,0,0,0,0,0,1,0,0,19100,2050,38,7.6,255,53,0,7,13,8,23,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,117,236,25,24,41,18,876,202,99
1,21731,3056,40,8.0,277,64,1,11,8,6,20,3,1,0,1,1,0,1,0,0,0,0,0,0,0,18222,1702,36,7.2,239,42,0,8,11,8,18,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,22,245,58,201,235,84,104,89,117
1,21545,2632,38,7.6,258,59,1,13,8,17,28,4,0,0,0,0,0,0,0,0,0,0,1,0,0,19077,2992,37,7.4,232,52,0,8,13,12,16,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,876,55,202,43,203,22,7,555,62
0,17419,1919,33,6.6,223,43,1,7,19,2,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,23576,4991,39,7.8,240,55,0,19,7,17,21,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,141,22,99,875,61,58,517,43,203,81
0,40176,6526,46,9.2,240,16,0,17,31,23,45,15,0,0,0,0,0,0,0,0,1,1,0,0,0,45878,7813,47,9.4,281,51,1,31,17,35,197,8,1,0,3,2,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,555,147,142,4,54,98,38,145,64,875
1,19512,2589,37,7.4,276,45,0,9,11,16,33,6,0,0,0,0,0,0,0,0,0,0,0,0,0,20829,5039,38,7.6,251,68,1,11,9,13,21,8,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,60,517,202,147,429,104,68,111,22,516
0,20625,2215,37,7.4,222,63,0,12,10,15,19,9,0,0,0,0,0,0,0,0,1,1,0,0,0,19886,3386,37,7.4,274,55,1,10,12,8,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,69,104,24,43,22,12,81,429,875,61
1,19719,4344,37,7.4,284,48,1,8,4,8,46,7,0,0,0,0,0,0,0,0,0,0,1,0,0,18877,4327,38,7.6,291,64,0,4,8,5,63,9,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,81,517,432,421,69,58,412,523,76,246
0,17403,3363,36,7.2,263,46,1,6,6,6,23,6,0,0,0,0,0,0,0,0,1,1,0,0,0,18265,3305,35,7.0,218,57,0,6,6,11,26,3,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,142,203,80,517,22,58,89,104,38,202
0,16792,3592,35,7.0,254,49,1,3,12,3,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,22257,1717,40,8.0,278,56,0,12,3,18,49,4,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,412,134,64,222,106,12,202,6,76,245
0,21070,2254,39,7.8,254,68,1,11,7,12,22,3,0,0,0,0,0,0,0,0,1,1,1,0,0,19124,3939,38,7.6,264,68,0,7,11,9,21,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,145,80,126,64,85,22,517,134,875,104
0,47180,2745,54,10.8,257,16,0,29,48,31,58,8,0,0,0,0,0,0,0,0,0,0,0,0,0,57467,2522,56,11.2,323,75,1,48,29,34,53,4,1,0,3,7,2,3,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,62,4,81,134,145,517,145,236,5,235
1,18459,3439,38,7.6,249,52,0,8,5,14,20,8,0,0,0,0,0,0,0,0,1,1,0,0,0,17633,2853,35,7.0,259,63,1,5,8,10,21,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,62,235,12,104,3,22,517,203,164,201
1,20084,3384,40,8.0,276,68,1,10,4,7,24,9,0,0,0,0,0,0,0,0,0,0,0,0,0,16646,2606,39,7.8,253,60,0,4,10,3,66,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,89,21,114,104,142,30,523,875,164,432
1,37078,2243,62,12.4,111,0,1,30,32,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38820,1830,61,12.2,131,0,0,32,30,79,105,0,1,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412,56,26,517,67,143,236,44,150,157
0,35417,3234,57,11.4,117,0,1,22,16,54,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,33690,3855,55,11.0,120,0,0,16,22,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,266,201,25,246,516,412,134,106,22
1,38168,2693,61,12.2,134,0,1,32,21,73,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,34536,1741,57,11.4,112,0,0,21,32,42,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,360,25,154,236,150,142,17,115,266
1,21446,3821,38,7.6,254,59,1,11,4,16,22,6,0,0,0,0,0,0,0,0,0,0,1,0,0,16576,2751,35,7.0,253,62,0,4,11,4,22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,81,142,24,147,421,85,21,80,84
1,18843,1448,38,7.6,258,66,1,7,1,10,37,7,0,0,0,0,0,0,0,0,1,1,0,0,0,15743,2268,37,7.4,255,68,0,1,7,0,68,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,141,147,235,142,58,68,432,81,84,104
1,20822,2739,39,7.8,295,83,0,5,2,8,15,2,1,0,1,1,0,1,0,0,0,0,1,0,0,15966,1921,36,7.2,237,59,1,2,5,2,15,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4,104,164,117,67,63,81,203,517,24
0,19493,2188,36,7.2,275,48,1,8,3,10,32,6,0,0,0,1,0,0,1,0,1,1,0,0,0,18099,3889,35,7.0,256,67,0,3,8,3,37,7,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,84,202,875,516,64,76,236,412,22,517
0,18921,2916,38,7.6,240,60,0,9,11,9,39,5,0,0,0,0,0,0,0,0,0,0,0,0,0,19610,2200,37,7.4,267,39,1,11,9,11,57,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,25,51,76,875,24,98,134,64,412,429
0,16510,1630,36,7.2,266,51,0,3,6,3,19,7,0,0,0,0,0,0,0,0,0,0,0,0,0,18079,3984,38,7.6,274,58,1,6,3,6,50,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,517,497,498,876,39,12,202,875,62,76
0,18379,3394,37,7.4,241,62,1,6,17,4,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,22178,4253,40,8.0,278,56,0,17,6,20,22,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,84,3,876,157,777,164,5,517,360,12
0,17952,2627,38,7.6,296,85,1,3,4,3,48,8,0,0,0,0,0,0,0,0,0,0,1,0,0,17819,2634,38,7.6,311,56,0,4,3,5,23,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,202,57,76,58,266,89,85,21,203,3
1,46530,5775,49,9.8,247,60,1,25,36,27,39,4,0,1,0,6,0,3,3,2,0,1,0,0,0,45731,4446,51,10.2,239,28,0,36,25,52,61,5,1,0,2,2,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,350,79,11,10,76,76,29,147,350,8
