blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
0,26699,3174,45,9.0,361,108,0,5,21,8,58,11,0,0,0,0,0,0,0,0,0,0,1,0,0,37265,4382,50,10.0,431,69,1,21,5,28,40,14,1,1,3,9,5,3,1,2,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,126,497,29,76,39,81,64,89,3,875
0,35563,2585,55,11.0,515,114,0,7,20,8,51,18,1,0,3,3,1,1,1,0,0,0,1,0,0,44813,4930,63,12.6,580,152,1,20,7,33,48,17,0,1,0,6,2,1,3,1,1,2,1,1,1,0,0,0,0,0,1,0,0,1,0,876,164,523,44,84,517,81,89,236,69
1,42070,6137,57,11.4,558,107,1,16,15,26,58,23,0,0,0,4,1,2,1,0,1,3,2,0,0,40906,3251,58,11.6,567,146,0,15,16,26,60,20,1,0,3,3,0,1,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,64,164,523,53,61,203,69,222,412,117
1,37609,989,60,12.0,520,126,1,12,16,25,189,26,0,0,0,1,0,0,1,0,0,1,1,0,0,42517,6237,61,12.2,599,156,0,16,12,35,56,32,1,0,1,5,1,2,2,0,1,2,1,0,0,1,0,0,0,0,0,0,1,1,0,203,63,89,202,98,104,875,134,51,412
0,37080,2845,54,10.8,463,95,0,14,18,19,79,30,0,0,0,1,0,1,0,0,0,1,2,0,0,41158,573,57,11.4,474,142,1,18,14,37,64,32,1,0,3,5,2,1,2,0,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,12,202,60,246,106,16,81,55,203,164
1,45078,6613,64,12.8,506,158,1,22,23,25,45,25,1,0,3,3,1,1,1,0,0,0,1,1,1,43224,2179,60,12.0,541,141,0,23,22,32,169,20,0,0,0,6,1,2,3,0,1,3,1,0,0,0,0,0,0,0,1,1,1,0,0,20,9,164,81,201,51,432,91,517,69
0,36718,2483,57,11.4,412,83,0,17,34,21,41,21,0,0,0,0,0,0,0,0,0,0,0,0,0,49646,2075,63,12.6,513,136,1,34,17,53,48,9,1,1,1,11,5,3,3,3,1,2,2,0,0,0,0,0,0,0,1,1,0,0,0,104,84,80,517,51,164,203,3,81,201
0,35129,4413,57,11.4,526,133,1,9,13,11,45,29,0,0,0,0,0,0,0,0,1,2,0,0,0,43191,5124,59,11.8,591,155,0,13,9,21,64,17,1,0,1,5,2,2,1,0,0,1,2,0,0,0,1,0,1,0,1,0,0,0,0,164,81,163,104,80,222,84,64,412,114
0,43995,1641,59,11.8,493,141,0,27,24,37,93,26,1,0,1,2,0,1,1,0,1,2,1,0,0,43133,2878,60,12.0,478,116,1,24,27,36,56,19,0,0,0,3,2,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,875,516,236,76,145,81,13,104,89,147
0,37023,2145,57,11.4,540,114,1,12,24,16,44,26,0,0,0,1,0,1,0,0,0,0,1,0,0,45050,5302,59,11.8,511,140,0,24,12,46,75,16,1,1,3,5,3,0,2,1,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,24,777,154,81,12,4,202,40,164,141
0,40308,4003,59,11.8,503,100,0,20,18,41,125,24,0,0,0,1,1,0,0,0,0,2,0,0,0,45786,2407,65,13.0,571,203,1,18,20,29,154,34,1,0,3,4,1,2,1,0,1,1,2,1,0,0,0,1,1,0,1,0,0,0,0,432,421,106,3,21,58,76,111,777,523
0,33864,2846,55,11.0,508,134,0,7,9,10,44,22,1,0,1,1,0,1,0,0,0,0,2,0,0,35835,1002,57,11.4,519,157,1,9,7,23,155,17,0,0,0,3,1,1,1,0,1,3,0,0,0,0,0,0,0,0,1,1,1,0,0,429,79,24,55,421,104,164,81,432,3
0,51649,2659,66,13.2,555,184,0,30,18,33,52,19,1,0,1,6,3,2,1,0,0,1,2,1,0,37580,2730,58,11.6,452,100,1,18,30,21,137,14,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,39,80,145,58,876,98,104,81,201,117
0,36582,3432,55,11.0,478,120,0,16,25,19,98,14,0,0,0,1,0,1,0,0,1,2,0,0,0,41857,4757,61,12.2,489,109,1,25,16,33,50,21,1,0,3,3,1,1,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,84,58,89,81,76,55,64,114,497,29
1,41856,3832,61,12.2,532,163,1,21,8,19,52,37,1,0,2,4,2,1,1,0,0,1,2,0,0,34281,4131,56,11.2,530,116,0,8,21,11,103,22,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,517,89,246,876,81,74,117,202,104,80
1,42445,2286,60,12.0,573,129,1,19,16,18,60,34,1,0,3,4,1,1,2,0,0,1,2,0,0,38868,1645,62,12.4,577,126,0,16,19,28,252,28,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,21,114,64,3,89,202,164,76,432,84
1,37416,2866,58,11.6,595,165,0,6,10,7,109,27,0,0,0,1,1,0,0,0,0,1,2,0,0,36345,5580,59,11.8,552,121,1,10,6,14,62,26,1,0,1,2,0,1,1,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,126,43,81,69,76,147,22,117,64,61
0,42343,4848,56,11.2,511,107,0,17,37,23,100,22,1,0,3,1,0,0,1,0,0,0,0,0,0,48022,4013,64,12.8,506,103,1,37,17,44,153,29,0,0,0,7,3,1,3,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,43,145,76,236,58,164,245,246,432,81
0,31744,2794,48,9.6,359,103,0,13,24,28,99,13,0,0,0,0,0,0,0,0,0,0,0,0,0,39589,5306,55,11.0,471,93,1,24,13,33,46,20,1,0,3,5,2,1,2,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,147,202,517,91,76,245,246,106,89,81
0,37751,1316,59,11.8,549,95,0,15,18,29,63,33,0,0,0,1,0,1,0,0,0,1,0,0,0,42723,7010,62,12.4,530,153,1,18,15,26,68,23,1,0,3,3,1,1,1,0,1,2,1,1,0,0,0,1,0,0,0,1,0,1,0,58,28,91,145,89,80,30,246,223,81
1,48578,1417,67,13.4,549,172,1,25,17,37,61,25,1,0,1,4,2,1,1,0,0,1,2,1,0,39147,3959,61,12.2,576,98,0,17,25,13,78,20,0,0,0,2,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,236,30,80,81,164,202,134,75,421,147
1,41620,2637,61,12.2,607,111,0,16,7,24,64,30,1,0,3,4,2,1,1,0,0,1,1,0,0,38220,1640,60,12.0,620,159,1,7,16,6,54,32,0,0,0,3,1,2,0,0,1,2,1,0,0,0,0,0,1,0,1,0,1,0,0,60,91,777,412,81,58,876,523,126,875
1,42070,5173,64,12.8,621,105,1,19,14,25,109,16,0,0,0,0,0,0,0,0,0,1,1,0,0,42487,2989,62,12.4,615,173,0,14,19,21,107,18,1,0,1,4,1,2,1,0,1,2,1,0,0,0,0,1,0,0,1,0,0,1,0,84,64,81,777,432,41,517,104,202,57
0,41935,3607,60,12.0,510,140,0,21,27,34,53,27,0,0,0,1,0,0,1,0,1,2,1,0,0,44692,1686,62,12.4,516,127,1,27,21,40,114,23,1,0,3,3,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,201,236,104,517,58,246,76,27,80,81
0,40224,2491,60,12.0,427,127,0,21,24,42,185,20,0,0,0,0,0,0,0,0,0,1,0,1,0,43289,906,57,11.4,492,155,1,24,21,17,101,33,1,0,3,4,2,1,1,0,1,2,2,0,0,0,0,1,0,0,1,0,0,1,0,432,164,202,246,76,64,84,412,523,58
1,47108,690,63,12.6,537,167,1,29,22,35,92,20,1,0,2,4,2,1,1,0,0,1,1,0,0,43563,4245,61,12.2,496,111,0,22,29,31,107,19,0,0,0,4,1,2,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,98,236,164,145,876,76,81,39,58,350
1,39672,2264,59,11.8,549,115,0,18,17,24,48,21,0,0,0,2,2,0,0,0,1,2,1,0,0,40870,3301,62,12.4,584,163,1,17,18,31,50,16,1,0,3,2,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,120,81,69,106,12,876,58,145,80,84
0,41315,3715,58,11.6,506,148,1,17,29,21,86,25,0,0,0,1,1,0,0,0,0,1,0,0,0,48963,1988,63,12.6,543,120,0,29,17,50,51,14,1,1,2,7,3,2,2,1,1,2,2,0,0,0,0,1,0,0,0,1,0,1,0,114,76,58,35,74,64,106,89,4,81
0,41056,2147,59,11.8,547,125,0,17,24,25,53,32,0,0,0,2,0,1,1,0,0,1,1,0,0,43731,3124,61,12.2,563,161,1,24,17,34,104,23,1,0,1,3,1,1,1,0,1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,24,876,145,777,89,81,517,76,223,58
1,46918,5469,60,12.0,530,154,1,27,9,40,55,29,1,0,1,7,3,1,3,0,1,2,2,0,0,34618,1455,56,11.2,479,92,0,9,27,12,193,22,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,104,236,41,134,12,202,24,64,432,112
0,36896,3048,57,11.4,442,99,1,16,24,26,50,17,0,0,0,0,0,0,0,0,0,0,2,0,0,46362,3630,64,12.8,527,155,0,24,16,26,46,23,1,0,1,5,1,2,2,0,1,3,0,1,1,0,0,0,0,0,1,1,0,1,0,104,3,164,412,81,117,114,203,35,74
0,41469,2809,60,12.0,527,146,0,17,23,29,49,15,0,0,0,1,1,0,0,0,1,1,1,1,0,44959,2156,63,12.6,538,129,1,23,17,45,49,17,1,0,3,5,2,2,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,107,523,117,104,84,517,203,412,145,106
0,39333,1583,59,11.8,586,159,0,12,12,24,69,14,1,0,1,1,0,1,0,0,0,1,1,0,0,40391,2431,63,12.6,606,149,1,12,12,14,149,25,0,0,0,4,2,1,1,0,1,2,1,0,0,1,0,0,0,0,0,0,1,1,0,64,360,61,12,126,104,89,81,517,98
0,40003,1203,60,12.0,615,166,1,8,14,9,59,23,1,0,1,3,1,2,0,0,0,0,1,0,0,37833,2138,61,12.2,530,127,0,14,8,29,167,30,0,0,0,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,145,876,58,875,412,432,64,55,516,81
0,39943,3980,58,11.6,531,108,0,15,29,25,57,22,0,0,0,1,0,0,1,0,0,1,0,0,0,46462,4308,61,12.2,531,141,1,29,15,38,59,13,1,0,1,6,1,3,2,0,1,2,2,0,0,0,0,1,0,0,1,0,0,1,0,517,104,412,81,69,64,89,61,57,360
0,41125,4742,58,11.6,530,104,1,17,31,24,74,17,0,0,0,1,0,0,1,0,0,0,0,0,0,49028,5982,65,13.0,546,174,0,31,17,37,51,26,1,1,2,8,5,2,1,1,1,3,2,0,0,0,0,0,0,0,1,0,1,1,0,236,80,202,164,876,89,104,24,145,61
1,26028,5953,43,8.6,314,63,1,14,3,13,44,3,1,0,1,5,2,3,0,0,0,0,1,0,0,16020,4220,33,6.6,207,60,0,3,14,1,51,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432,104,55,81,58,875,76,21,126,117
1,46301,3754,59,11.8,526,128,0,25,21,47,85,19,0,0,0,2,1,1,0,0,0,1,0,0,0,40715,2726,56,11.2,408,117,1,21,25,33,47,17,1,0,3,5,2,1,2,0,1,2,1,0,0,0,1,0,0,0,1,0,0,1,0,12,81,142,41,64,245,497,523,516,246
0,25676,-1924,45,9.0,372,95,1,5,10,3,71,14,0,0,0,1,0,0,1,0,1,1,1,0,0,30190,3205,52,10.4,442,124,0,10,5,10,39,11,1,0,1,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,412,76,202,164,63,21,24,80,7,104
0,39587,2315,62,12.4,505,128,0,15,24,24,71,11,0,0,0,1,0,0,1,0,0,0,1,0,0,45456,2594,62,12.4,573,166,1,24,15,15,101,17,1,0,2,6,2,2,2,0,1,3,1,0,0,0,0,0,0,0,1,0,1,1,0,16,202,236,9,154,58,76,81,39,350
0,36447,3304,57,11.4,524,135,0,11,25,20,65,24,0,0,0,0,0,0,0,0,0,0,1,0,0,45567,4030,60,12.0,547,144,1,25,11,35,96,29,1,0,1,4,1,1,2,0,1,3,1,0,0,0,0,0,0,0,1,1,0,1,0,84,876,555,81,236,3,202,43,58,64
0,59864,4089,87,17.4,238,0,0,45,51,112,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,61413,3513,88,17.6,208,0,1,51,45,108,40,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,777,48,61,103,78,96,142,360,80
0,86224,2724,94,18.8,469,95,1,51,70,51,118,7,0,0,0,5,3,1,1,0,1,3,0,0,0,96874,8041,100,20.0,482,122,0,70,51,80,109,5,1,1,2,12,5,4,3,2,0,3,0,1,0,1,0,1,1,0,0,0,0,3,0,202,245,64,497,246,245,103,147,133,254
1,65366,7466,72,14.4,376,63,0,55,26,29,46,0,0,1,0,7,5,0,2,1,1,2,0,1,0,57011,3311,60,12.0,327,42,1,26,55,24,40,0,1,0,3,5,1,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,145,84,157,61,27,41,154,126,43,145
0,89123,3852,87,17.4,438,75,1,61,52,69,107,0,1,0,1,5,3,1,1,0,1,2,0,1,0,87761,10611,92,18.4,521,128,0,52,61,55,91,16,0,0,0,3,1,0,2,0,0,2,0,0,0,1,0,0,1,0,0,0,1,1,0,141,20,412,516,35,25,68,105,107,51
0,43699,5515,61,12.2,491,163,1,23,26,32,82,22,0,0,0,2,1,1,0,0,0,0,0,0,0,43615,4560,62,12.4,524,112,0,26,23,43,77,21,1,0,3,3,0,1,2,0,1,3,2,0,0,0,0,0,0,0,0,1,1,1,0,142,412,64,78,51,61,117,203,89,202
1,42775,6525,60,12.0,563,139,1,20,10,25,57,27,1,0,2,4,2,1,1,0,0,1,2,0,0,33094,1703,54,10.8,488,112,0,10,20,17,43,29,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,1,0,0,84,80,24,517,22,120,245,79,145,62
1,32690,3897,49,9.8,375,119,1,21,5,25,89,15,1,0,2,2,1,0,1,0,1,2,1,0,0,22712,1427,42,8.4,330,75,0,5,21,7,37,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,238,202,120,875,76,517,64,80,81,62
1,40387,2012,58,11.6,507,157,0,13,7,25,63,25,1,0,1,4,2,2,0,0,0,1,2,0,0,36633,1588,57,11.4,577,152,1,7,13,9,52,27,0,0,0,2,1,0,1,0,1,2,0,0,0,1,0,0,0,0,0,1,1,0,0,4,203,117,875,360,84,80,68,104,235
1,46474,5124,63,12.6,558,130,1,29,13,34,64,20,1,1,3,5,3,1,1,1,0,0,2,0,0,36889,2856,56,11.2,532,114,0,13,29,12,72,12,0,0,0,4,2,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,89,202,245,121,516,5,142,81,223,58
1,41227,3017,60,12.0,551,123,0,15,16,22,44,24,1,0,3,2,1,0,1,0,0,0,2,0,0,40485,2892,61,12.2,565,144,1,16,15,17,106,12,0,0,0,5,1,2,2,0,1,3,0,0,0,0,0,0,0,0,1,1,0,1,0,517,51,84,412,2,142,104,164,12,202
1,41260,2455,58,11.6,490,154,1,20,10,31,55,31,1,0,1,3,1,1,1,0,1,2,2,0,0,36419,3661,53,10.6,524,117,0,10,20,17,98,22,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,57,517,875,421,360,44,85,142,81,104
1,43001,2376,58,11.6,432,173,1,35,10,33,61,20,1,0,2,5,2,1,2,0,1,2,2,0,0,30393,3610,53,10.6,419,69,0,10,35,10,48,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,24,875,142,235,104,89,4,360,106,120
0,33709,2924,54,10.8,418,106,0,12,34,17,48,5,0,0,0,0,0,0,0,0,0,0,1,0,0,47083,6900,63,12.6,500,127,1,34,12,47,36,11,1,1,2,9,5,3,1,1,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,89,24,876,39,202,875,12,523,245,164
0,38410,4175,55,11.0,513,111,0,15,18,28,50,27,0,0,0,0,0,0,0,0,1,1,0,0,0,46437,2210,61,12.2,550,154,1,18,15,29,72,23,1,0,1,4,1,2,1,0,0,1,2,1,0,0,0,1,0,0,0,1,0,0,0,235,12,57,421,61,80,360,117,5,875
1,40756,4469,60,12.0,579,173,1,13,7,16,123,20,1,0,1,2,0,1,1,0,0,1,2,0,0,37071,2678,57,11.4,579,137,0,7,13,9,83,33,0,0,0,2,1,0,1,0,1,3,0,0,0,0,0,0,1,0,1,1,0,1,0,202,89,54,126,76,121,115,142,875,62
0,42771,1991,57,11.4,470,107,1,21,36,32,76,14,0,0,0,2,1,0,1,0,1,1,0,0,0,50688,3300,64,12.8,531,117,0,36,21,46,43,25,1,0,3,7,2,2,3,0,0,1,2,1,0,0,0,0,1,0,1,0,0,0,0,104,4,516,147,202,58,517,25,51,245
0,43211,1761,59,11.8,460,107,0,29,29,33,50,23,0,0,0,2,1,1,0,0,0,1,1,0,0,45987,2545,60,12.0,515,163,1,29,29,34,57,10,1,0,2,5,2,1,2,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,5,164,21,84,12,80,145,236,876,24
0,41325,3972,60,12.0,595,142,0,15,15,16,51,30,0,0,0,1,1,0,0,0,1,1,0,0,0,40515,3410,58,11.6,537,132,1,15,15,22,143,18,1,0,3,6,2,2,2,0,0,2,2,0,0,0,0,0,1,0,1,1,0,0,0,412,429,84,104,41,61,114,202,57,76
0,25561,2311,44,8.8,322,119,0,9,19,16,34,12,0,0,0,0,0,0,0,0,1,1,0,0,0,33908,2040,49,9.8,376,96,1,19,9,28,61,9,1,0,1,4,2,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,238,117,876,523,412,76,246,164,21,111
1,48401,5716,64,12.8,600,175,1,24,15,27,50,20,0,0,0,3,2,0,1,0,0,2,0,1,0,38288,1661,57,11.4,533,112,0,15,24,26,54,17,1,0,1,4,2,1,1,0,1,1,2,0,0,1,1,0,0,0,0,0,1,0,0,236,30,111,157,145,147,81,61,429,104
1,41985,4305,62,12.4,518,123,0,21,12,37,52,27,0,0,0,3,2,0,1,0,1,2,2,0,0,40054,3899,61,12.2,556,145,1,12,21,15,54,23,1,0,3,2,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,517,235,58,876,777,875,360,106,120,84
0,40675,2189,58,11.6,488,162,1,18,26,32,54,21,0,0,0,1,0,1,0,0,0,1,1,0,0,46588,2545,64,12.8,540,150,0,26,18,44,58,19,1,0,3,4,1,1,2,0,1,2,1,1,0,1,0,0,0,0,0,0,1,1,0,876,164,777,12,145,360,111,68,120,61
1,45509,1655,59,11.8,451,171,1,28,28,48,42,17,1,0,3,3,2,0,1,0,1,2,1,0,0,45892,5679,63,12.6,485,107,0,28,28,48,56,10,0,0,0,5,0,3,2,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,22,44,104,84,3,12,523,64,517,164
0,29856,2371,51,10.2,429,100,1,11,21,15,39,20,0,0,0,0,0,0,0,0,0,0,1,0,0,39492,3342,55,11.0,422,132,0,21,11,37,50,17,1,0,2,5,2,1,2,0,1,3,0,0,0,0,0,0,0,0,1,0,1,1,0,516,203,201,3,235,5,12,145,105,62
1,43951,4637,57,11.4,500,125,0,23,26,38,118,21,0,0,0,2,1,1,0,0,0,0,2,0,0,42763,2987,57,11.4,488,100,1,26,23,45,59,15,1,0,3,4,2,0,2,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,412,523,68,104,98,875,429,203,245,516
0,36076,3354,56,11.2,467,85,1,13,29,14,91,25,0,0,0,0,0,0,0,0,1,2,1,0,0,48385,4545,66,13.2,580,183,0,29,13,33,64,27,1,0,1,6,2,2,2,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,5,24,202,80,7,85,23,876,875,429
0,42349,3444,62,12.4,556,159,1,15,13,33,49,26,1,0,3,3,1,1,1,0,1,1,0,1,0,39102,2258,55,11.0,529,131,0,13,15,36,85,25,0,0,0,2,1,1,0,0,0,2,2,0,0,0,0,1,0,0,1,0,0,1,0,360,102,44,516,84,203,157,12,117,76
1,37323,4523,53,10.6,425,101,1,22,7,40,55,11,1,0,2,2,1,0,1,0,1,2,1,0,0,26763,1763,46,9.2,373,98,0,7,22,8,38,7,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,202,64,157,4,12,104,84,54,44,523
1,37766,3971,56,11.2,528,127,1,15,18,35,139,20,0,0,0,0,0,0,0,0,1,1,1,0,0,41554,3341,60,12.0,508,156,0,18,15,33,53,17,1,0,1,4,1,1,2,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,0,98,876,91,44,523,84,30,51,78,875
1,43310,4255,62,12.4,597,163,1,16,14,30,60,32,1,0,2,3,1,1,1,0,0,0,2,0,0,40114,1609,60,12.0,602,146,0,14,16,22,57,24,0,0,0,3,0,1,2,0,1,3,0,0,0,0,0,0,0,0,1,1,1,0,0,89,30,91,21,58,44,523,517,421,114
0,27868,2608,47,9.4,415,76,0,9,16,11,37,13,0,0,0,0,0,0,0,0,0,1,0,0,0,34836,4061,54,10.8,454,137,1,16,9,29,40,18,1,0,2,2,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,223,99,517,64,164,44,523,3,24,107
0,45097,2999,62,12.4,523,113,1,21,32,33,77,29,0,0,0,1,0,0,1,0,0,0,1,1,1,47948,3161,62,12.4,563,162,0,32,21,37,73,26,1,0,3,5,1,1,3,0,1,3,1,0,0,0,0,0,0,0,1,1,0,1,0,134,421,80,202,517,24,51,64,223,61
0,4149,2149,13,2.6,23,19,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4329,1929,12,2.4,42,8,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,63,8,555,876,777,5,350,15,517
0,33290,2887,55,11.0,456,122,0,10,33,12,40,9,0,0,0,0,0,0,0,0,0,1,0,0,0,48256,8144,66,13.2,504,155,1,33,10,58,87,17,1,1,1,8,5,2,1,1,1,2,2,0,0,0,0,1,0,0,1,1,0,0,0,89,360,30,24,238,76,79,91,223,235
0,26587,2719,44,8.8,338,79,0,8,33,10,26,9,0,0,0,0,0,0,0,0,0,0,1,0,0,39415,8897,55,11.0,424,122,1,33,8,30,53,6,1,0,2,5,1,2,2,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,43,51,41,876,91,58,202,164,30,57
0,35390,1755,57,11.4,586,106,0,7,18,7,42,25,0,0,0,0,0,0,0,0,0,0,0,0,0,42744,3265,62,12.4,554,184,1,18,7,27,162,21,1,0,1,5,2,1,2,0,1,3,2,0,0,0,0,0,0,0,1,1,0,1,0,89,523,238,104,84,497,98,203,81,61
0,28258,1373,50,10.0,484,103,0,5,22,7,119,17,0,0,0,0,0,0,0,0,0,0,0,0,0,40609,7124,60,12.0,496,139,1,22,5,34,90,18,1,0,1,6,3,2,1,0,1,2,2,0,0,0,0,0,0,0,0,0,1,1,0,98,360,104,61,89,76,236,12,235,517
1,44017,4059,58,11.6,469,117,0,25,20,49,83,31,1,0,1,4,2,1,1,0,0,1,2,0,0,42058,1558,56,11.2,491,119,1,20,25,35,67,33,0,0,0,3,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,202,497,164,78,3,421,555,58,145,55
0,36670,2367,57,11.4,512,120,1,11,17,22,58,20,0,0,0,1,0,1,0,0,1,2,1,0,0,43083,1603,63,12.6,551,178,0,17,11,31,47,28,1,0,3,4,2,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,106,497,81,61,203,875,104,517,523,412
0,44714,3336,65,13.0,535,123,0,29,26,23,58,16,0,0,0,1,0,1,0,0,0,1,0,0,0,43186,5273,62,12.4,524,125,1,26,29,33,55,19,1,0,3,3,1,0,2,0,1,2,1,0,0,1,0,0,0,0,0,1,1,0,0,84,145,53,64,24,111,81,246,30,164
1,85996,1846,90,18.0,417,56,0,64,52,77,15,10,0,1,0,11,5,3,3,3,0,2,0,1,0,79124,2844,86,17.2,463,95,1,52,64,46,33,6,1,0,2,3,1,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,1,0,517,99,81,201,35,134,84,121,64,517
1,36222,2882,57,11.4,527,107,0,10,17,11,48,9,0,0,0,0,0,0,0,0,1,3,0,0,0,39196,4608,58,11.6,435,140,1,17,10,24,31,10,1,0,3,6,2,1,3,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,84,64,240,15,50,777,20,81,16,35
0,21970,1470,42,8.4,321,65,0,3,11,4,24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,28752,2412,50,10.0,337,118,1,11,3,9,47,4,1,0,2,3,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,134,164,154,117,22,777,81,76,157,35
0,40039,3974,59,11.8,538,132,1,17,23,22,73,31,1,0,2,2,1,1,0,0,0,0,2,0,0,44230,3956,62,12.4,566,134,0,23,17,29,73,38,0,0,0,3,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,81,40,236,60,84,238,117,22,876,555
1,35660,3837,50,10.0,398,105,1,18,9,19,38,7,0,1,0,6,3,1,2,1,1,2,1,0,0,22319,2946,42,8.4,241,60,0,9,18,11,29,2,1,0,3,2,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,55,360,89,104,164,203,12,22,62,142
1,47050,2738,64,12.8,547,173,1,26,15,35,45,26,1,0,1,3,1,1,1,0,1,2,1,1,0,40657,1867,60,12.0,542,131,0,15,26,20,60,24,0,0,0,2,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,89,22,164,876,91,145,517,80,54,104
1,42968,2278,61,12.2,551,148,1,21,11,30,60,26,1,0,3,5,2,1,2,0,0,1,1,0,0,36841,3555,55,11.0,555,108,0,11,21,9,74,21,0,0,0,3,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,12,245,106,84,145,202,164,5,69,875
0,49384,1174,64,12.8,531,150,1,31,18,40,58,24,1,0,1,4,2,1,1,0,0,0,2,1,1,40160,3489,59,11.8,524,133,0,18,31,19,72,15,0,1,0,3,1,2,0,1,1,3,0,0,0,0,0,0,0,0,1,1,0,1,0,876,22,84,58,80,202,164,120,103,517
