blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
0,24169,2424,46,9.2,400,94,0,4,9,5,40,12,0,0,0,0,0,0,0,0,0,0,0,0,0,28556,2501,47,9.4,400,102,1,9,4,13,33,15,1,0,3,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,145,2,84,12,117,875,22,44,38,104
0,26397,1037,48,9.6,366,91,0,7,12,9,32,12,0,0,0,0,0,0,0,0,0,0,1,0,0,30100,3815,49,9.8,407,91,1,12,7,21,119,8,1,0,3,3,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,22,104,33,117,40,517,203,202,432,84
0,26551,2458,48,9.6,372,78,0,7,18,7,33,5,0,0,0,0,0,0,0,0,0,0,0,0,0,31891,4016,50,10.0,387,108,1,18,7,22,108,11,1,0,2,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,51,164,99,61,203,432,235,92,104,3
1,30116,4991,49,9.8,405,93,0,11,11,16,65,12,1,0,3,3,0,1,2,0,0,1,1,0,0,28816,2556,47,9.4,369,108,1,11,11,12,71,9,0,0,0,2,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,432,84,104,51,114,43,22,266,876,518
1,29432,3437,50,10.0,416,111,0,8,6,9,109,13,0,0,0,0,0,0,0,0,0,1,2,0,0,26295,2835,47,9.4,421,71,1,6,8,8,67,10,1,0,1,2,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,126,76,145,39,432,203,44,22,84,236
0,28437,3359,47,9.4,381,85,1,11,8,14,40,18,1,0,1,1,0,1,0,0,0,0,1,0,0,27874,4419,47,9.4,401,88,0,8,11,13,109,20,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,117,133,203,236,80,57,22,875,245,432
1,30263,3280,50,10.0,398,96,1,12,11,15,33,11,1,0,1,2,0,2,0,0,0,1,2,0,0,29188,3093,50,10.0,416,107,0,11,12,14,169,11,0,0,0,2,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,51,64,25,3,164,84,24,202,432,76
1,29179,4599,48,9.6,431,119,0,9,9,9,84,17,1,0,1,1,0,1,0,0,0,0,1,0,0,26370,3592,49,9.8,420,76,1,9,9,4,101,18,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,236,145,432,126,876,64,120,142,202,111
1,32297,3012,49,9.8,365,94,0,14,16,15,68,8,1,0,1,3,1,1,1,0,0,0,1,0,0,29405,3222,47,9.4,357,96,1,16,14,23,77,9,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,517,126,432,64,81,79,202,80,30,106
1,52037,5674,75,15.0,181,0,1,33,39,83,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,51812,5304,75,15.0,170,0,0,39,33,94,0,0,1,1,2,3,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,103,516,119,350,81,267,80,2,30
1,32961,6291,52,10.4,428,119,0,14,8,15,77,15,1,0,1,4,1,2,1,0,1,1,1,0,0,26432,2197,47,9.4,389,64,1,8,14,10,76,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,145,432,876,126,517,48,62,81,40,43
0,32230,5992,52,10.4,437,86,1,13,9,11,36,9,1,0,1,3,0,2,1,0,0,0,2,0,0,28209,1679,51,10.2,465,104,0,9,13,7,101,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,22,117,120,39,268,81,126,432,61,876
1,34309,1876,51,10.2,390,106,1,19,10,20,34,8,0,0,0,2,0,1,1,0,0,0,1,0,0,26357,2867,47,9.4,337,93,0,10,19,15,106,6,1,0,2,2,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,55,111,235,107,62,81,54,20,432,203
0,22288,3413,40,8.0,263,79,1,5,22,8,58,3,0,0,0,0,0,0,0,0,0,0,0,0,0,35822,5347,52,10.4,429,109,0,22,5,20,104,3,1,0,2,5,2,1,2,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,432,517,164,2,81,142,106,236,154,99
1,28976,4258,49,9.8,346,77,0,13,14,20,85,11,1,0,2,1,1,0,0,0,0,0,1,0,0,31545,3297,48,9.6,391,123,1,14,13,21,62,14,0,0,0,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,164,235,432,120,142,875,4,22,114,876
1,34188,4818,52,10.4,432,107,1,16,8,26,68,13,1,0,1,3,1,1,1,0,1,2,1,0,0,26843,2560,49,9.8,393,84,0,8,16,14,94,13,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,51,432,875,104,84,62,202,120,80,4
1,35100,3573,50,10.0,379,102,1,23,8,34,70,9,1,0,3,4,2,1,1,0,1,1,1,0,0,26369,4219,44,8.8,348,82,0,8,23,12,86,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,56,22,432,164,3,202,412,117,57,203
1,32556,3712,50,10.0,352,88,1,19,14,23,118,11,0,0,0,1,1,0,0,0,1,2,0,0,0,31266,4296,49,9.8,381,99,0,14,19,15,75,17,1,0,3,3,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,432,517,523,76,39,4,236,498,40,104
1,32790,1675,50,10.0,434,111,1,9,3,16,111,16,1,0,1,4,2,2,0,0,0,0,2,0,0,24894,3976,49,9.8,416,85,0,3,9,3,83,16,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,432,76,114,517,51,236,497,875,164,4
0,28989,3434,49,9.8,423,98,1,8,17,7,69,8,0,0,0,0,0,0,0,0,0,0,0,0,0,33508,3583,53,10.6,443,95,0,17,8,19,103,9,1,0,2,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,432,126,22,517,64,98,84,4,104,81
0,33263,3654,49,9.8,374,91,0,16,15,23,28,14,1,0,2,1,1,0,0,0,0,1,1,0,0,32377,2273,49,9.8,386,87,1,15,16,17,42,9,0,0,0,2,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,4,164,163,421,555,517,64,58,875,498
0,29257,3822,49,9.8,415,106,0,10,10,11,26,5,1,0,2,2,1,0,1,0,0,0,1,0,0,29743,2630,49,9.8,395,92,1,10,10,11,62,7,0,0,0,2,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,875,8,523,104,3,164,81,44,55,76
1,30346,2896,48,9.6,376,94,1,14,10,24,50,10,1,0,1,1,0,1,0,0,1,1,2,0,0,28064,5014,48,9.6,360,106,0,10,14,17,32,11,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,64,875,154,202,3,236,412,1,164,421
0,27933,3858,48,9.6,401,88,0,8,16,10,32,15,0,0,0,0,0,0,0,0,0,0,1,0,0,31794,2679,53,10.6,438,107,1,16,8,21,34,8,1,0,1,2,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,154,107,85,360,875,58,30,91,89,235
0,24436,2586,43,8.6,357,63,0,6,22,9,38,12,0,0,0,0,0,0,0,0,0,0,0,0,0,33562,2332,50,10.0,389,101,1,22,6,26,49,11,1,0,1,4,2,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,245,202,39,89,126,5,80,875,236,142
0,27955,2275,46,9.2,293,67,0,16,22,27,68,7,0,0,0,0,0,0,0,0,0,0,0,0,0,32388,3188,48,9.6,354,96,1,22,16,24,110,14,1,0,1,2,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,236,432,84,104,81,22,875,517,76,58
0,28412,3172,47,9.4,375,114,0,9,10,11,34,20,1,0,2,1,1,0,0,0,0,1,2,0,0,28900,5075,48,9.6,410,95,1,10,9,13,41,13,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,150,89,61,360,203,412,523,104,245,58
1,31378,2995,48,9.6,364,91,0,17,13,25,49,12,1,0,1,1,0,1,0,0,1,1,1,0,0,28458,1368,48,9.6,389,94,1,13,17,13,58,13,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,202,40,246,60,106,141,3,84,58,81
0,30517,5052,49,9.8,346,67,1,21,6,18,26,8,1,0,1,2,1,1,0,0,1,1,1,0,0,26803,1683,48,9.6,371,112,0,6,21,10,26,8,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,92,48,84,80,236,89,81,61,56,360
1,30627,2682,49,9.8,406,100,0,11,15,15,70,10,0,0,0,0,0,0,0,0,1,1,0,0,0,30997,3379,49,9.8,365,94,1,15,11,18,33,16,1,0,1,4,0,2,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,89,21,24,236,76,41,114,121,523,412
1,26068,2113,45,9.0,332,72,1,10,20,15,29,9,0,0,0,0,0,0,0,0,1,1,0,0,0,34430,6895,52,10.4,394,102,0,20,10,21,39,7,1,0,3,4,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,30,55,81,266,147,117,105,202,104,80
0,27691,1836,48,9.6,371,76,0,9,15,15,30,13,1,0,3,1,0,0,1,0,0,0,1,0,0,30321,3798,48,9.6,410,75,1,15,9,27,53,9,0,0,0,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,117,44,360,64,84,164,89,202,3,106
1,33674,3796,50,10.0,390,107,1,19,9,22,75,9,1,0,2,3,1,1,1,0,1,1,1,0,0,26164,1804,46,9.2,356,86,0,9,19,15,25,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,76,154,22,147,164,203,80,3,360,517
0,29822,3099,47,9.4,368,83,0,12,18,16,33,11,1,0,1,1,0,1,0,0,0,0,1,0,0,33027,3392,53,10.6,432,115,1,18,12,20,38,16,0,0,0,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,84,41,81,104,147,164,39,876,875,429
0,30776,5031,49,9.8,397,98,1,14,17,23,87,14,1,0,1,1,0,1,0,0,0,0,1,0,0,31186,3901,51,10.2,432,93,0,17,14,18,32,14,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,76,517,58,202,80,245,106,22,875,126
0,27927,2670,49,9.8,409,110,0,8,8,10,88,8,1,0,1,1,0,1,0,0,0,0,1,0,0,27146,3881,50,10.0,434,102,1,8,8,10,91,12,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,236,876,202,432,516,21,58,104,147,142
1,29895,2580,49,9.8,356,82,0,16,12,19,37,10,0,0,0,1,0,0,1,0,1,1,0,0,0,31489,5586,47,9.4,383,91,1,12,16,19,93,11,1,0,1,3,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,104,412,55,523,117,126,80,4,202,76
0,14677,2767,31,6.2,194,57,0,0,8,0,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,26142,5367,40,8.0,292,66,1,8,0,10,24,1,1,1,3,8,5,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,517,81,147,24,141,55,429,117,203,875
1,33576,3261,52,10.4,428,136,0,14,14,14,95,19,1,0,3,3,1,1,1,0,1,2,2,0,0,27699,4126,47,9.4,380,63,1,14,14,13,40,16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,202,80,76,517,67,114,89,21,64,117
1,34524,3373,49,9.8,359,112,1,23,15,33,39,8,0,0,0,3,2,1,0,0,1,1,1,0,0,30396,1818,46,9.2,362,59,0,15,23,18,38,14,1,0,1,3,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,69,104,360,80,117,238,523,24,245,412
0,25679,4079,40,8.0,253,55,0,15,18,22,23,4,0,0,0,0,0,0,0,0,1,1,0,0,0,35989,3812,50,10.0,400,110,1,18,15,23,30,4,1,1,3,8,3,2,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,164,245,202,412,64,777,876,89,236,114
1,31190,2852,50,10.0,394,97,1,16,8,23,77,11,1,0,3,2,0,1,1,0,0,0,1,0,0,28925,2862,48,9.6,407,127,0,8,16,11,36,13,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,53,145,24,236,76,51,412,61,876,62
1,29858,2748,49,9.8,375,110,0,9,8,10,43,16,0,0,0,1,0,1,0,0,0,0,0,0,0,26846,3246,48,9.6,380,104,1,8,9,7,70,17,1,0,3,2,0,0,2,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,57,51,25,104,777,163,236,76,164,12
0,28508,3275,48,9.6,386,120,1,10,8,18,74,16,0,0,0,0,0,0,0,0,0,0,1,0,0,29386,2961,49,9.8,417,109,0,8,10,12,34,13,1,0,3,2,1,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,120,111,145,76,875,516,51,412,84,104
1,32654,3174,51,10.2,439,113,1,18,7,18,49,12,1,0,3,2,0,1,1,0,1,2,0,0,0,27111,2523,46,9.2,364,91,0,7,18,9,34,11,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,517,80,245,24,202,235,64,51,55,41
0,30177,4792,48,9.6,368,113,0,12,12,11,34,9,1,0,3,1,0,0,1,0,1,1,2,0,0,30666,5341,48,9.6,428,78,1,12,12,15,32,9,0,0,0,4,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,876,91,51,223,57,523,84,89,5,24
0,22317,1434,43,8.6,319,74,0,4,22,4,22,7,0,0,0,0,0,0,0,0,0,0,0,0,0,34449,5699,52,10.4,351,117,1,22,4,29,31,8,1,0,1,3,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,235,120,84,89,236,876,246,222,412,516
1,28349,6461,50,10.0,434,108,0,9,8,11,30,17,0,0,0,0,0,0,0,0,1,2,0,0,0,27205,3705,47,9.4,414,86,1,8,9,12,48,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,55,164,51,201,120,516,81,38,80,64
0,27245,2830,49,9.8,386,104,0,6,14,7,61,8,0,0,0,0,0,0,0,0,0,0,1,0,0,30819,4674,52,10.4,435,107,1,14,6,16,29,16,1,0,1,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,81,63,76,516,92,254,103,58,51,412
1,28707,5516,47,9.4,358,67,1,13,22,17,37,10,0,0,0,0,0,0,0,0,1,1,0,0,0,35546,1911,50,10.0,363,108,0,22,13,33,35,14,1,0,3,5,2,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,29,497,107,68,134,523,412,117,517,236
0,21706,2091,41,8.2,320,102,0,4,19,4,20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,35571,5296,52,10.4,429,93,1,19,4,23,27,5,1,0,3,5,2,1,2,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,875,145,62,517,876,54,203,117,360,412
0,28865,3585,47,9.4,340,81,0,14,23,23,36,11,0,0,0,0,0,0,0,0,0,0,0,0,0,36964,5492,52,10.4,404,124,1,23,14,29,34,9,1,0,1,5,1,2,2,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,60,81,89,777,24,412,119,80,30,58
0,24592,1297,48,9.6,394,120,0,3,12,2,30,7,0,0,0,0,0,0,0,0,0,0,0,0,0,30373,4174,50,10.0,446,83,1,12,3,21,44,8,1,0,3,3,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,1,1,0,30,39,80,89,523,85,223,246,202,64
0,23939,3107,45,9.0,344,108,0,2,18,6,57,10,0,0,0,0,0,0,0,0,0,0,1,0,0,33703,3810,47,9.4,397,65,1,18,2,24,38,13,1,1,3,6,3,2,1,1,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,126,497,29,76,39,81,64,89,3,875
0,26235,3276,46,9.2,371,87,0,6,12,7,36,10,1,0,3,1,0,0,1,0,0,0,1,0,0,29358,3813,49,9.8,442,87,1,12,6,18,33,12,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,876,164,523,44,84,517,81,89,236,69
1,30125,4142,47,9.4,378,72,1,13,13,21,38,9,0,0,0,2,0,2,0,0,1,2,2,0,0,29507,2637,46,9.2,379,95,0,13,13,23,37,7,1,0,3,2,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,64,164,523,53,61,203,69,222,412,117
1,27345,4175,50,10.0,407,91,1,8,9,15,133,16,0,0,0,0,0,0,0,0,0,0,1,0,0,29148,1973,49,9.8,442,109,0,9,8,15,35,15,1,0,1,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,203,63,89,202,98,104,875,134,51,412
0,26463,2688,44,8.8,321,70,0,11,12,15,38,11,0,0,0,1,0,1,0,0,0,1,1,0,0,29487,2661,47,9.4,354,95,1,12,11,24,39,15,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,12,202,60,246,106,16,81,55,203,164
1,31763,4697,51,10.2,409,111,1,15,13,12,27,16,1,0,3,1,0,0,1,0,0,0,1,0,0,31148,1833,51,10.2,438,104,0,13,15,16,116,14,0,0,0,3,0,2,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,20,9,164,81,201,51,432,91,517,69
0,25280,2187,44,8.8,295,69,0,10,23,14,27,13,0,0,0,0,0,0,0,0,0,0,0,0,0,34906,3156,50,10.0,391,91,1,23,10,27,37,6,1,0,1,3,0,1,2,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,104,84,80,517,51,164,203,3,81,201
0,25224,2529,46,9.2,342,93,1,8,13,9,25,8,0,0,0,0,0,0,0,0,1,2,0,0,0,31660,2065,48,9.6,403,81,0,13,8,21,37,3,1,0,1,3,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,164,81,163,104,80,222,84,64,412,114
0,31983,2868,49,9.8,411,104,0,17,14,18,62,13,1,0,1,2,0,1,1,0,1,2,1,0,0,28771,4311,47,9.4,392,76,1,14,17,21,33,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,875,516,236,76,145,81,13,104,89,147
0,27538,1270,45,9.0,361,75,1,11,18,16,30,12,0,0,0,1,0,1,0,0,0,0,1,0,0,32642,7379,49,9.8,378,89,0,18,11,32,49,9,1,0,3,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,24,777,154,81,12,4,202,40,164,141
0,29725,2959,50,10.0,392,80,0,13,13,23,81,14,0,0,0,0,0,0,0,0,0,1,0,0,0,32767,3332,52,10.4,425,131,1,13,13,20,107,21,1,0,3,3,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,432,421,106,3,21,58,76,111,777,523
0,27812,2132,49,9.8,404,107,0,7,6,10,33,15,1,0,1,1,0,1,0,0,0,0,1,0,0,27368,1990,49,9.8,412,116,1,6,7,12,112,9,0,0,0,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,429,79,24,55,421,104,164,81,432,3
0,33773,3138,50,10.0,456,109,0,14,11,12,36,12,1,0,1,3,1,1,1,0,0,0,1,0,0,26607,4063,48,9.6,366,86,1,11,14,9,93,10,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,39,80,145,58,876,98,104,81,201,117
0,28463,2098,50,10.0,379,97,0,14,14,14,73,8,0,0,0,0,0,0,0,0,1,2,0,0,0,29477,5327,49,9.8,367,70,1,14,14,15,31,11,1,0,3,2,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,84,58,89,81,76,55,64,114,497,29
1,30102,3082,51,10.2,371,105,1,17,8,17,28,15,1,0,2,1,1,0,0,0,0,0,1,0,0,26126,3081,47,9.4,392,88,0,8,17,11,53,9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,517,89,246,876,81,74,117,202,104,80
1,30530,5290,48,9.6,421,100,1,13,9,11,37,20,1,0,3,2,0,1,1,0,0,0,2,0,0,26755,4855,49,9.8,419,91,0,9,13,12,174,14,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,21,114,64,3,89,202,164,76,432,84
1,28631,3426,48,9.6,432,114,0,6,5,7,72,14,0,0,0,1,1,0,0,0,0,1,1,0,0,24303,3228,45,9.0,400,76,1,5,6,6,36,16,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,126,43,81,69,76,147,22,117,64,61
0,30560,3400,44,8.8,357,75,0,13,24,17,71,10,1,0,3,1,0,0,1,0,0,0,0,0,0,31267,1471,48,9.6,327,58,1,24,13,25,100,18,0,0,0,2,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,43,145,76,236,58,164,245,246,432,81
0,26677,3332,44,8.8,304,95,0,10,16,20,79,11,0,0,0,0,0,0,0,0,0,0,0,0,0,31058,4768,47,9.4,407,57,1,16,10,18,34,15,1,0,3,4,1,1,2,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,147,202,517,91,76,245,246,106,89,81
0,27807,4527,50,10.0,398,77,0,11,10,19,30,17,0,0,0,0,0,0,0,0,0,0,0,0,0,30516,4419,49,9.8,431,116,1,10,11,16,38,9,1,0,3,2,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,58,28,91,145,89,80,30,246,223,81
1,32079,4841,51,10.2,425,107,1,14,11,20,37,17,1,0,1,1,0,1,0,0,0,0,1,0,0,26963,3555,49,9.8,410,80,0,11,14,10,47,10,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,236,30,80,81,164,202,134,75,421,147
1,27983,2873,50,10.0,463,70,0,7,4,9,39,17,1,0,3,1,0,0,1,0,0,0,1,0,0,25877,2317,47,9.4,445,115,1,4,7,3,34,16,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,60,91,777,412,81,58,876,523,126,875
1,28676,6511,51,10.2,453,73,1,10,9,12,76,8,0,0,0,0,0,0,0,0,0,0,1,0,0,29656,4298,52,10.4,441,122,0,9,10,11,63,12,1,0,1,2,0,2,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,84,64,81,777,432,41,517,104,202,57
0,29560,4042,50,10.0,387,103,0,13,17,18,36,12,0,0,0,0,0,0,0,0,1,2,1,0,0,31621,3143,51,10.2,403,85,1,17,13,22,67,12,1,0,3,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,201,236,104,517,58,246,76,27,80,81
0,27820,1812,48,9.6,337,85,0,14,17,23,122,9,0,0,0,0,0,0,0,0,0,1,0,0,0,31876,2721,48,9.6,368,107,1,17,14,10,73,15,1,0,3,2,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,432,164,202,246,76,64,84,412,523,58
1,32914,3761,51,10.2,396,116,1,19,14,18,59,14,1,0,2,1,1,0,0,0,0,0,1,0,0,31133,4338,49,9.8,385,76,0,14,19,13,71,11,0,0,0,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,98,236,164,145,876,76,81,39,58,350
1,26821,3771,47,9.4,410,68,0,11,12,9,26,12,0,0,0,0,0,0,0,0,1,1,0,0,0,29249,1649,51,10.2,431,115,1,12,11,20,35,7,1,0,3,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,120,81,69,106,12,876,58,145,80,84
0,29670,3300,49,9.8,350,108,1,13,20,14,55,15,0,0,0,0,0,0,0,0,0,1,0,0,0,34878,3023,51,10.2,403,76,0,20,13,24,33,8,1,0,2,3,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,114,76,58,35,74,64,106,89,4,81
0,28711,3366,48,9.6,394,73,0,11,17,11,32,14,0,0,0,1,0,0,1,0,0,0,1,0,0,31633,4633,48,9.6,421,120,1,17,11,21,62,12,1,0,1,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,24,876,145,777,89,81,517,76,223,58
1,31616,4746,49,9.8,439,91,1,13,2,20,37,19,1,0,1,3,1,1,1,0,1,1,1,0,0,22663,4508,45,9.0,349,80,0,2,13,4,133,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,104,236,41,134,12,202,24,64,432,112
0,25500,2569,46,9.2,325,76,1,10,14,12,32,11,0,0,0,0,0,0,0,0,0,0,1,0,0,32666,7491,51,10.2,413,105,0,14,10,12,29,12,1,0,1,4,1,2,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,104,3,164,412,81,117,114,203,35,74
0,28621,1716,48,9.6,368,111,0,13,11,21,27,10,0,0,0,0,0,0,0,0,1,1,0,0,0,28529,1859,47,9.4,364,74,1,11,13,17,32,7,1,0,3,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,107,523,117,104,84,517,203,412,145,106
0,30229,2870,49,9.8,452,107,0,11,7,22,46,9,1,0,1,1,0,1,0,0,0,1,0,0,0,27554,2359,50,10.0,430,106,1,7,11,8,106,14,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,64,360,61,12,126,104,89,81,517,98
0,27929,3779,49,9.8,455,98,1,4,11,4,31,12,1,0,1,2,1,1,0,0,0,0,1,0,0,27292,5207,51,10.2,363,90,0,11,4,22,109,12,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,145,876,58,875,412,432,64,55,516,81
0,27717,2686,47,9.4,376,71,0,11,22,14,34,7,0,0,0,0,0,0,0,0,0,1,0,0,0,34136,3576,52,10.4,393,93,1,22,11,25,32,8,1,0,1,3,1,2,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,517,104,412,81,69,64,89,61,57,360
0,28609,3111,48,9.6,387,80,1,10,19,11,48,7,0,0,0,0,0,0,0,0,0,0,0,0,0,32983,5875,50,10.0,384,116,0,19,10,19,31,12,1,0,2,4,3,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,236,80,202,164,876,89,104,24,145,61
