blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,17647,1267,37,7.4,264,72,1,5,0,4,37,4,0,0,0,0,0,0,0,0,0,0,1,0,0,13627,2852,34,6.8,236,45,0,0,5,0,15,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,76,412,523,58,5,84,164,89,21
1,17368,4253,36,7.2,266,69,1,7,2,7,30,5,0,0,0,0,0,0,0,0,1,1,0,0,0,14599,1399,36,7.2,229,54,0,2,7,2,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,236,875,81,76,84,5,245,80,523,266
1,34074,9089,56,11.2,120,0,0,24,22,65,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,33340,2295,53,10.6,93,0,1,22,24,40,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,350,147,67,127,555,107,51,7,81
1,34179,1694,56,11.2,114,0,0,25,33,49,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35580,2960,58,11.6,104,0,1,33,25,70,21,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,360,51,142,777,64,17,25,238,105
0,32728,3318,55,11.0,116,0,1,24,24,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33869,3519,57,11.4,121,0,0,24,24,68,19,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,31,136,51,22,32,80,55,202,45
1,33050,3572,53,10.6,113,0,0,18,21,49,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,32412,5637,55,11.0,102,0,1,21,18,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,62,84,26,22,25,412,4,55,10
1,31778,3728,53,10.6,106,0,0,18,16,55,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,32123,3768,52,10.4,112,0,1,16,18,56,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,9,497,37,147,51,39,43,28,12
1,33369,2614,55,11.0,115,0,0,16,19,52,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,32157,4667,54,10.8,109,0,1,19,16,45,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876,131,3,104,235,29,267,523,777,37
1,32880,6055,56,11.2,129,0,0,22,18,58,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,31565,2507,53,10.6,117,0,1,18,22,45,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,84,126,127,21,143,41,26,142,429
0,28840,2255,49,9.8,101,0,0,9,15,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30667,7809,52,10.4,113,0,1,15,9,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,875,23,103,516,498,99,164,50,16
1,34053,4578,55,11.0,123,0,0,24,20,63,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32101,4208,53,10.6,105,0,1,20,24,54,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,235,157,45,134,63,875,22,555,267
1,34264,4244,55,11.0,110,0,1,17,11,45,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,29473,2863,51,10.2,88,0,0,11,17,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,555,40,54,61,43,84,163,117,59,21
0,33074,3551,55,11.0,92,0,0,22,31,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35514,4229,57,11.4,119,0,1,31,22,85,20,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,555,41,101,145,25,64,84,10,142
0,30613,1378,52,10.4,103,0,1,14,16,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31450,1410,52,10.4,118,0,0,16,14,41,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,67,201,523,69,57,63,11,62,61
1,18126,3751,37,7.4,233,52,1,10,3,8,17,6,0,0,0,0,0,0,0,0,0,0,0,0,0,14442,627,35,7.0,215,56,0,3,10,3,17,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,28,412,147,39,14,236,201,147,154
1,17963,3263,37,7.4,219,40,0,10,8,6,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,17476,3501,34,6.8,207,36,1,8,10,10,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,64,360,147,238,51,236,164,99,60
1,16225,1165,34,6.8,193,37,0,8,14,3,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19834,2949,38,7.6,205,66,1,14,8,11,10,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,99,777,60,145,126,126,145,147,7,84
0,34449,1977,55,11.0,107,0,0,19,30,54,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,34680,5730,57,11.4,114,0,1,30,19,65,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,89,112,122,4,9,7,55,62,133
1,34440,3707,56,11.2,113,0,1,24,14,66,25,0,1,0,2,2,2,0,0,0,0,0,0,0,0,31083,4115,52,10.4,105,0,0,14,24,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,40,76,164,50,101,1,62,119,777
1,31998,3258,55,11.0,121,0,1,20,16,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32380,4997,55,11.0,122,0,0,16,20,35,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,201,876,15,121,86,61,517,106,115
1,35842,3962,57,11.4,130,0,0,29,25,66,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,33940,5240,56,11.2,122,0,1,25,29,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,127,30,104,223,103,145,9,89,90
0,31302,1652,52,10.4,102,0,1,18,22,49,34,0,1,0,2,1,1,0,0,0,0,0,0,0,0,34128,7478,56,11.2,127,0,0,22,18,57,0,7,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523,203,57,76,268,127,101,61,350,22
0,32680,4107,54,10.8,117,0,0,18,20,47,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35157,3007,54,10.8,114,0,1,20,18,58,0,0,1,1,2,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,498,164,555,1,69,27,246,16,517,42
1,18047,5337,35,7.0,231,56,1,9,5,13,28,4,0,0,0,0,0,0,0,0,0,0,0,0,0,15082,2422,34,6.8,218,56,0,5,9,6,22,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,141,103,523,164,163,78,875,202,24
0,15850,4110,34,6.8,208,40,0,5,11,10,47,3,0,0,0,0,0,0,0,0,0,0,0,0,0,19940,2315,35,7.0,254,67,1,11,5,18,48,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,432,202,6,3,421,412,142,523,203,126
0,11935,3640,26,5.2,162,19,0,2,9,0,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,23224,6974,38,7.6,280,84,1,9,2,10,12,4,1,0,3,4,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,154,412,126,523,91,875,21,84,876
1,16718,3243,33,6.6,214,59,0,7,5,14,23,6,0,0,0,0,0,0,0,0,1,1,0,0,0,15926,5716,32,6.4,208,50,1,5,7,8,17,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,126,12,3,202,120,24,81,350,517,875
1,17442,2455,36,7.2,263,55,0,7,8,3,29,4,0,0,0,0,0,0,0,0,0,0,1,0,0,17367,952,35,7.0,230,40,1,8,7,8,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,202,58,80,61,113,89,3,523,126
1,35775,5942,59,11.8,127,0,0,32,18,86,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32317,1930,53,10.6,117,0,1,18,32,48,17,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,7,22,76,163,875,202,20,238,4
0,17206,2956,36,7.2,237,56,0,7,8,8,15,6,0,0,0,0,0,0,0,0,1,1,0,0,0,18249,2659,35,7.0,229,59,1,8,7,5,15,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,24,21,89,39,30,876,58,80,875,22
1,18211,1935,36,7.2,263,66,1,8,1,7,53,6,0,0,0,0,0,0,0,0,1,1,1,0,0,14970,2590,36,7.2,242,69,0,1,8,1,17,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,98,203,80,142,360,117,96,82,3,104
0,20953,1143,35,7.0,222,44,1,17,7,31,22,4,0,0,0,0,0,0,0,0,0,0,0,0,0,16813,3408,34,6.8,213,44,0,7,17,6,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,76,246,875,81,2,412,222,43,164
0,16830,4240,35,7.0,231,74,1,5,8,7,32,3,0,0,0,0,0,0,0,0,0,0,1,0,0,18146,1796,35,7.0,238,38,0,8,5,8,23,4,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,24,22,412,76,875,117,89,141,61,523
0,15420,3510,35,7.0,243,72,0,2,6,2,20,5,0,0,0,0,0,0,0,0,0,0,0,0,0,17191,5151,36,7.2,245,72,1,6,2,9,19,5,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,154,22,56,497,266,412,126,120,523,68
0,14879,1764,29,5.8,157,41,0,6,13,6,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19600,1535,35,7.0,230,48,1,13,6,14,16,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,104,164,20,44,29,203,412,523,134,84
0,15974,3234,33,6.6,222,48,1,5,4,11,63,4,0,0,0,0,0,0,0,0,0,0,0,0,0,15242,4297,33,6.6,221,51,0,4,5,6,15,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,104,517,89,98,202,24,203,497,117,22
1,15836,2856,33,6.6,224,51,0,5,6,8,54,6,0,0,0,0,0,0,0,0,0,0,0,0,0,17281,2336,35,7.0,252,52,1,6,5,6,30,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,98,44,523,64,134,202,80,61,48,114
1,18313,4008,37,7.4,280,80,0,6,4,3,13,1,0,0,0,0,0,0,0,0,0,0,1,0,0,14773,2843,34,6.8,202,36,1,4,6,4,15,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,876,236,58,145,875,421,41,84,412,81
1,16965,1800,34,6.8,214,63,0,5,9,7,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,16878,2143,35,7.0,214,58,1,9,5,8,29,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,104,61,875,21,43,20,517,202,76,89
0,31114,2699,52,10.4,117,0,0,13,23,21,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,34564,9491,56,11.2,126,0,1,23,13,59,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,102,126,84,81,110,41,8,40,104
0,30483,1388,52,10.4,102,0,0,13,22,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34069,2438,56,11.2,119,0,1,22,13,50,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,105,62,145,22,86,21,29,518,114
0,16792,2267,32,6.4,202,40,1,7,13,6,19,4,0,0,0,0,0,0,0,0,0,0,0,0,0,19265,1433,35,7.0,217,54,0,13,7,19,21,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,61,60,58,22,3,43,203,202,12
0,17826,4851,34,6.8,228,52,0,8,7,9,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,16915,3225,34,6.8,221,54,1,7,8,8,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,222,126,41,30,876,58,777,555,523
1,18423,2783,36,7.2,258,51,0,8,6,11,19,5,0,0,0,0,0,0,0,0,1,1,0,0,0,15838,3483,33,6.6,215,40,1,6,8,7,27,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,44,29,48,84,236,3,202,154,875,62
0,17078,2438,34,6.8,193,53,0,10,9,7,16,3,0,0,0,0,0,0,0,0,0,0,1,0,0,17728,3253,33,6.6,217,38,1,9,10,9,17,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,517,91,30,201,202,104,117,516,80,523
0,16763,6428,36,7.2,258,60,0,5,7,4,31,3,0,0,0,0,0,0,0,0,0,0,1,0,0,17340,3915,36,7.2,230,63,1,7,5,5,21,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,24,876,875,22,3,202,164,104,117
0,16406,2641,35,7.0,241,36,0,5,13,6,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,21163,5780,37,7.4,243,57,1,13,5,14,17,6,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,61,57,114,202,203,875,84,517,235,104
0,17275,1335,34,6.8,208,54,1,9,9,5,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18240,5290,36,7.2,214,51,0,9,9,8,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,77,235,202,360,41,360,245,267,157
0,14646,1746,32,6.4,223,41,1,4,9,3,22,4,0,0,0,0,0,0,0,0,1,1,0,0,0,19239,2664,37,7.4,230,63,0,9,4,6,14,3,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,202,64,79,236,39,106,60,18,117,246
1,15229,2649,36,7.2,253,70,1,1,2,2,20,1,0,0,0,0,0,0,0,0,1,1,0,0,0,15339,2914,35,7.0,245,69,0,2,1,4,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,412,235,876,3,157,523,9,516,2,89
0,15429,1404,34,6.8,210,64,0,5,8,3,17,3,0,0,0,0,0,0,0,0,1,1,0,0,0,18117,1827,34,6.8,220,73,1,8,5,10,15,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,202,30,91,12,58,22,412,3,106,876
0,15427,2452,36,7.2,254,57,0,3,3,2,16,6,0,0,0,0,0,0,0,0,0,0,1,0,0,15082,2692,35,7.0,226,60,1,3,3,4,73,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,111,104,61,69,22,142,64,134,432
1,15057,2137,33,6.6,236,43,0,3,8,4,44,3,0,0,0,0,0,0,0,0,0,0,0,0,0,17067,2467,33,6.6,206,59,1,8,3,17,47,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,432,64,134,81,117,12,202,203,61,516
1,16587,2247,36,7.2,258,72,1,3,2,2,13,2,0,0,0,0,0,0,0,0,1,1,1,0,0,15207,3712,34,6.8,242,56,0,2,3,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,102,523,412,58,106,517,43,22,38,121
1,35134,6484,58,11.6,119,0,1,31,16,90,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,32420,5490,54,10.8,104,0,0,16,31,44,18,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,117,99,27,8,96,145,81,202,67
0,16607,1455,35,7.0,243,52,0,5,5,9,17,6,0,0,0,0,0,0,0,0,0,0,1,0,0,16799,2124,36,7.2,245,71,1,5,5,7,64,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,64,21,134,497,24,4,164,876,432,202
1,33137,2709,54,10.8,115,0,1,21,14,45,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,31145,3660,52,10.4,109,0,0,14,21,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,122,7,145,64,876,517,29,67,53
0,30852,3602,52,10.4,111,0,1,14,23,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33887,4602,55,11.0,128,0,0,23,14,69,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,34,498,106,121,15,777,84,61,238
1,16629,3604,37,7.4,244,79,0,4,3,7,18,6,0,0,0,0,0,0,0,0,1,1,1,0,0,16028,4126,34,6.8,247,48,1,3,4,4,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,421,8,202,517,51,164,25,13,203
1,31651,5206,54,10.8,112,0,1,17,19,26,17,0,1,0,2,1,1,0,0,0,0,0,0,0,0,31204,2494,53,10.6,117,0,0,19,17,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,54,92,21,17,15,84,202,498,96
0,29657,1332,51,10.2,97,0,0,12,19,27,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,33337,7607,55,11.0,129,0,1,19,12,42,34,0,1,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,497,235,222,69,112,111,31,236,76,127
0,34449,2462,56,11.2,111,0,1,28,24,93,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,33728,3368,55,11.0,95,0,0,24,28,60,2,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,111,350,136,22,157,154,84,43,133
0,32835,5167,55,11.0,117,0,0,22,17,66,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,31560,2892,52,10.4,108,0,1,17,22,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,497,43,41,114,134,78,254,516,238,161
1,33192,18592,55,11.0,113,0,1,21,6,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28207,3922,49,9.8,116,0,0,6,21,13,92,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,67,235,163,350,121,59,236,143,268
0,33814,6864,56,11.2,121,0,1,24,18,62,27,0,0,0,0,1,1,0,0,0,0,0,0,0,0,32146,1966,52,10.4,124,0,0,18,24,49,0,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,9,40,360,76,201,117,13,18,876
1,32512,2327,54,10.8,110,0,0,18,22,53,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,33616,4266,55,11.0,109,0,1,22,18,64,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,40,517,119,238,84,21,68,3,875
1,34706,6506,57,11.4,114,0,1,28,25,67,21,0,0,0,0,1,1,0,0,0,0,0,0,0,0,34586,4618,56,11.2,128,0,0,25,28,59,0,6,1,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,80,121,17,53,268,115,164,13,18
0,34538,5228,57,11.4,115,0,1,24,24,56,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33955,3465,55,11.0,119,0,0,24,24,66,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,38,76,150,21,777,267,54,29,134
0,32119,3721,55,11.0,112,0,0,17,22,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33744,3954,56,11.2,119,0,1,22,17,57,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,68,43,104,350,268,40,222,84,412
0,17804,3679,37,7.4,227,51,0,10,3,12,18,7,0,0,0,0,0,0,0,0,0,0,0,0,0,14939,1949,34,6.8,240,51,1,3,10,5,16,5,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,89,24,104,235,61,523,117,203,875,134
0,35488,4158,56,11.2,121,0,1,24,19,67,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,32640,2275,54,10.8,105,0,0,19,24,47,115,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,555,236,117,78,99,518,202,143,875,10
0,32986,4511,54,10.8,91,0,0,22,20,65,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,32337,5787,55,11.0,93,0,1,20,22,41,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,21,55,45,875,157,121,523,266,246
1,29725,6420,51,10.2,108,0,1,11,15,28,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31661,8326,52,10.4,124,0,0,15,11,31,115,2,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,103,22,236,13,143,266,126,76,134
0,17718,3948,35,7.0,239,58,0,8,8,9,36,7,0,0,0,0,0,0,0,0,0,0,0,0,0,17359,2464,34,6.8,208,49,1,8,8,12,18,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,236,58,202,875,76,64,164,523,201,84
0,32089,1284,52,10.4,92,0,1,19,30,56,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35910,6682,59,11.8,128,0,0,30,19,96,28,0,1,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,18,63,78,432,236,163,12,39,7
0,18590,1525,35,7.0,259,31,1,8,7,8,19,4,1,0,1,1,0,1,0,0,0,0,1,0,0,17992,3577,36,7.2,234,66,0,7,8,10,14,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,58,235,89,60,777,22,126,9,164,875
0,55748,2620,50,10.0,259,38,1,50,30,56,59,0,1,1,3,5,3,1,1,1,0,0,0,0,0,41100,4197,47,9.4,181,19,0,30,50,30,26,5,0,0,0,2,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,268,12,360,114,142,12,164,107,55,3
0,33063,1898,41,8.2,259,36,0,11,26,11,37,5,0,0,0,0,0,0,0,0,0,0,0,0,0,41256,6046,48,9.6,241,32,1,26,11,30,36,0,1,0,2,3,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,84,117,360,134,55,412,427,236,12,31
0,34038,1708,57,11.4,108,0,0,26,34,53,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38018,2588,60,12.0,127,0,1,34,26,79,14,0,1,1,2,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350,31,360,236,134,25,142,120,30,51
0,32319,2004,55,11.0,111,0,1,24,23,67,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33104,5954,55,11.0,113,0,0,23,24,52,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,110,8,202,98,13,48,16,238,131
1,33807,2307,56,11.2,107,0,0,24,27,59,3,1,0,0,0,1,1,0,0,0,0,0,0,0,0,34573,4050,56,11.2,121,0,1,27,24,70,25,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,145,12,222,517,76,63,14,68,53
0,31571,4286,54,10.8,113,0,1,19,18,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32445,4552,55,11.0,114,0,0,18,19,51,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,84,104,32,51,62,64,412,518,67
1,28741,3303,50,10.0,107,0,0,8,14,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31273,10478,53,10.6,131,0,1,14,8,33,17,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,64,10,516,84,39,1,498,15,202
1,32697,2597,53,10.6,132,0,1,15,14,29,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,30712,3459,54,10.8,109,0,0,14,15,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,115,360,145,54,42,8,55,101,238
1,33508,3413,54,10.8,118,0,1,20,19,61,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,33318,5260,55,11.0,110,0,0,19,20,58,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,875,245,104,201,516,350,62,115,4
0,33814,3294,56,11.2,113,0,0,25,29,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35826,1745,59,11.8,118,0,1,29,25,74,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,23,39,89,101,103,24,145,114,245
0,18656,5661,32,6.4,171,53,0,12,12,20,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,19179,1844,34,6.8,214,55,1,12,12,13,58,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,147,163,117,164,61,104,235,3,98
1,15141,2666,36,7.2,272,60,0,1,4,2,45,8,0,0,0,0,0,0,0,0,0,0,1,0,0,16569,2919,36,7.2,248,64,1,4,1,11,52,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432,22,203,24,142,202,4,12,104,164
0,31083,3365,53,10.6,85,0,0,15,33,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35193,2825,58,11.6,120,0,1,33,15,93,2,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,74,163,37,24,25,26,42,51,111
