blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,45497,4378,61,12.2,511,157,1,22,21,39,91,18,1,0,1,2,1,1,0,0,1,3,2,0,0,43544,1918,64,12.8,477,146,0,21,22,43,56,19,0,0,0,3,1,0,2,0,0,1,0,1,0,1,0,0,2,0,0,0,1,0,0,64,875,154,202,3,236,412,1,164,421
0,29956,2281,49,9.8,413,88,0,10,20,13,36,15,0,0,0,0,0,0,0,0,0,0,1,0,0,34744,5019,54,10.8,458,115,1,20,10,23,38,10,1,0,1,2,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,154,107,85,360,875,58,30,91,89,235
0,30894,3394,52,10.4,426,67,0,11,32,14,49,14,0,0,0,0,0,0,0,0,0,0,0,0,0,42450,4407,59,11.8,470,133,1,32,11,36,74,14,1,0,1,5,2,2,1,0,1,3,1,0,0,0,0,0,0,0,1,1,0,1,0,245,202,39,89,126,5,80,875,236,142
0,35028,-1887,53,10.6,389,83,0,17,39,29,92,11,0,0,0,0,0,0,0,0,0,0,0,0,0,49875,6725,63,12.6,504,152,1,39,17,41,153,25,1,1,1,10,5,3,2,2,1,2,2,0,0,0,0,0,0,0,1,0,1,0,0,236,432,84,104,81,22,875,517,76,58
0,42878,1838,61,12.2,554,146,0,15,13,25,61,33,1,0,2,2,1,1,0,0,0,1,2,1,0,40771,2806,59,11.8,565,175,1,13,15,17,77,31,0,0,0,4,1,1,2,0,1,3,0,0,0,0,1,0,0,0,1,0,2,0,0,150,89,61,360,203,412,523,104,245,58
1,47417,7089,66,13.2,528,146,0,26,15,41,85,24,1,0,1,3,2,1,0,0,1,2,2,1,0,38171,3451,58,11.6,540,130,1,15,26,15,111,25,0,0,0,2,0,0,2,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,202,40,246,60,106,141,3,84,58,81
0,45501,2966,65,13.0,482,110,1,30,13,30,43,21,1,0,1,3,1,1,1,0,1,2,1,1,0,41479,2270,59,11.8,539,171,0,13,30,18,50,13,0,0,0,6,3,1,2,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,92,48,84,80,236,89,81,61,56,360
1,45031,4648,64,12.8,567,164,0,19,16,29,122,21,0,0,0,1,1,0,0,0,1,2,1,1,0,41838,2847,57,11.4,529,138,1,16,19,18,49,31,1,0,1,7,0,4,3,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,89,21,24,236,76,41,114,121,523,412
1,42232,3847,63,12.6,515,110,1,18,27,33,50,26,0,0,0,0,0,0,0,0,1,1,0,1,0,47971,3966,62,12.4,538,169,0,27,18,37,76,20,1,0,3,6,2,1,3,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,30,55,81,266,147,117,105,202,104,80
0,40591,2416,60,12.0,496,108,0,17,25,34,50,28,1,0,3,3,1,1,1,0,0,1,2,0,0,44788,4123,62,12.4,552,131,1,25,17,52,85,21,0,0,0,2,0,1,1,0,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,117,44,360,64,84,164,89,202,3,106
1,33674,3796,50,10.0,390,107,1,19,9,22,75,9,1,0,2,3,1,1,1,0,1,1,1,0,0,26164,1804,46,9.2,356,86,0,9,19,15,25,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,76,154,22,147,164,203,80,3,360,517
0,33608,2700,50,10.0,442,91,0,13,22,17,43,15,1,0,1,1,0,1,0,0,0,0,1,0,0,39352,3734,56,11.2,501,133,1,22,13,26,49,23,0,0,0,4,2,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,84,41,81,104,147,164,39,876,875,429
0,45669,1470,64,12.8,546,151,1,22,25,39,149,29,1,0,1,1,0,1,0,0,0,0,1,1,1,47011,3641,64,12.8,613,145,0,25,22,28,56,27,0,0,0,5,2,1,2,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,76,517,58,202,80,245,106,22,875,126
0,39588,2771,61,12.2,576,168,0,10,9,14,152,24,1,0,1,2,1,1,0,0,0,1,1,0,0,38918,2963,59,11.8,619,141,1,9,10,12,145,29,0,0,0,3,1,0,2,0,1,2,1,0,0,0,0,0,1,0,1,1,0,0,0,236,876,202,432,516,21,58,104,147,142
1,40883,1448,57,11.4,452,137,0,24,13,32,51,18,0,0,0,4,3,0,1,0,1,2,1,0,0,37827,2152,53,10.6,474,107,1,13,24,21,127,19,1,1,1,3,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,104,412,55,523,117,126,80,4,202,76
0,14677,2767,31,6.2,194,57,0,0,8,0,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,26142,5367,40,8.0,292,66,1,8,0,10,24,1,1,1,3,8,5,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,517,81,147,24,141,55,429,117,203,875
1,46934,4774,64,12.8,572,205,0,21,16,25,139,30,1,0,3,6,2,2,2,0,1,3,2,0,0,36198,3148,56,11.2,534,76,1,16,21,17,60,26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,202,80,76,517,67,114,89,21,64,117
1,47088,5478,62,12.4,443,156,1,34,22,43,51,13,0,0,0,4,3,1,0,0,1,2,2,1,0,40161,3753,55,11.0,465,77,0,22,34,28,51,16,1,0,1,4,0,2,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,69,104,360,80,117,238,523,24,245,412
0,27903,1053,44,8.8,282,55,0,16,20,22,23,5,0,0,0,0,0,0,0,0,1,1,0,0,0,40136,5611,52,10.4,437,126,1,20,16,26,34,5,1,1,3,11,5,3,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,164,245,202,412,64,777,876,89,236,114
1,44269,2341,61,12.2,552,166,1,20,15,29,126,22,1,0,3,4,2,1,1,0,0,0,2,0,0,44907,3954,64,12.8,575,172,0,15,20,28,59,29,0,0,0,3,1,1,1,0,1,3,0,1,1,0,0,0,0,0,0,1,1,1,0,53,145,24,236,76,51,412,61,876,62
1,42656,2226,60,12.0,523,166,0,14,13,19,73,36,0,0,0,3,1,1,1,0,0,1,1,0,0,40349,5669,60,12.0,555,150,1,13,14,19,117,28,1,0,3,3,0,1,2,0,1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,57,51,25,104,777,163,236,76,164,12
0,41452,3749,61,12.2,538,171,1,17,17,28,116,27,0,0,0,0,0,0,0,0,0,1,2,0,0,43483,1885,62,12.4,552,150,0,17,17,34,50,28,1,0,3,4,2,1,1,0,1,3,0,0,0,0,1,0,0,0,1,1,0,1,0,120,111,145,76,875,516,51,412,84,104
1,47189,5775,63,12.6,593,189,1,25,10,29,100,34,1,0,3,4,1,1,2,0,1,3,1,0,0,39027,2124,56,11.2,523,117,0,10,25,19,57,23,0,0,0,2,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,517,80,245,24,202,235,64,51,55,41
0,43847,2174,62,12.4,526,177,0,20,18,34,53,16,1,0,3,1,0,0,1,0,1,2,2,0,0,45278,3547,63,12.6,636,116,1,18,20,31,54,21,0,0,0,5,2,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,876,91,51,223,57,523,84,89,5,24
0,22317,1434,43,8.6,319,74,0,4,22,4,22,7,0,0,0,0,0,0,0,0,0,0,0,0,0,34449,5699,52,10.4,351,117,1,22,4,29,31,8,1,0,1,3,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,235,120,84,89,236,876,246,222,412,516
1,45405,3969,64,12.8,636,189,0,16,9,29,56,32,0,0,0,4,2,1,1,0,1,3,1,0,0,39832,2338,62,12.4,600,122,1,9,16,13,91,24,1,0,3,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,55,164,51,201,120,516,81,38,80,64
0,35750,5210,56,11.2,501,133,0,8,21,10,81,11,0,0,0,0,0,0,0,0,0,0,1,0,0,43799,3916,63,12.6,579,152,1,21,8,32,46,27,1,0,1,5,3,1,1,0,1,3,1,0,0,0,0,0,0,0,0,1,1,1,0,81,63,76,516,92,254,103,58,51,412
1,46785,3360,64,12.8,522,120,1,23,31,37,59,23,0,0,0,2,0,1,1,0,1,1,0,1,0,49194,2816,61,12.2,469,160,0,31,23,53,60,26,1,1,3,9,4,2,3,2,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,29,497,107,68,134,523,412,117,517,236
0,21706,2091,41,8.2,320,102,0,4,19,4,20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,35571,5296,52,10.4,429,93,1,19,4,23,27,5,1,0,3,5,2,1,2,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,875,145,62,517,876,54,203,117,360,412
0,32642,4982,51,10.2,384,81,0,16,29,26,38,11,0,0,0,0,0,0,0,0,0,0,0,0,0,45149,10699,59,11.8,489,132,1,29,16,38,36,11,1,1,1,10,5,3,2,2,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,60,81,89,777,24,412,119,80,30,58
0,36728,3839,60,12.0,560,160,0,8,18,13,51,24,0,0,0,1,1,0,0,0,0,1,0,0,0,42592,3468,61,12.2,566,139,1,18,8,37,88,14,1,1,3,5,3,1,1,1,1,2,2,0,0,1,0,0,0,0,0,0,1,1,0,30,39,80,89,523,85,223,246,202,64
0,26699,3174,45,9.0,361,108,0,5,21,8,58,11,0,0,0,0,0,0,0,0,0,0,1,0,0,37265,4382,50,10.0,431,69,1,21,5,28,40,14,1,1,3,9,5,3,1,2,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,126,497,29,76,39,81,64,89,3,875
0,36405,2237,55,11.0,515,114,0,9,22,8,51,18,1,0,3,3,1,1,1,0,0,0,1,0,0,46211,4628,65,13.0,585,152,1,22,9,36,49,17,0,1,0,7,3,1,3,1,1,2,1,1,1,0,0,0,0,0,1,0,0,1,0,876,164,523,44,84,517,81,89,236,69
1,43901,1954,60,12.0,591,121,1,16,15,26,65,23,0,0,0,4,1,2,1,0,1,3,2,0,0,42546,1937,58,11.6,603,154,0,15,16,26,63,22,1,0,3,3,0,1,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,64,164,523,53,61,203,69,222,412,117
1,39412,2794,61,12.2,561,132,1,12,16,25,205,28,0,0,0,1,0,0,1,0,0,1,1,0,0,44295,3221,62,12.4,622,180,0,16,12,35,59,37,1,0,1,5,1,2,2,0,1,2,1,0,0,1,0,0,0,0,0,0,1,1,0,203,63,89,202,98,104,875,134,51,412
0,38025,2165,54,10.8,470,99,0,14,18,19,85,30,0,0,0,1,0,1,0,0,0,1,2,0,0,42737,2151,58,11.6,499,160,1,18,14,37,69,36,1,0,3,5,2,1,2,0,1,3,0,0,0,0,0,0,1,0,0,2,1,0,0,12,202,60,246,106,16,81,55,203,164
1,47348,3555,66,13.2,529,171,1,23,24,26,46,26,1,0,3,3,1,1,1,0,0,0,1,1,1,45555,4512,62,12.4,579,157,0,24,23,32,182,21,0,0,0,6,1,2,3,0,1,3,1,0,0,0,0,0,0,0,1,1,1,0,0,20,9,164,81,201,51,432,91,517,69
0,36718,2483,57,11.4,412,83,0,17,34,21,41,21,0,0,0,0,0,0,0,0,0,0,0,0,0,49646,2075,63,12.6,513,136,1,34,17,53,48,9,1,1,1,11,5,3,3,3,1,2,2,0,0,0,0,0,0,0,1,1,0,0,0,104,84,80,517,51,164,203,3,81,201
0,36561,3320,59,11.8,550,144,1,9,15,11,47,31,0,0,0,0,0,0,0,0,1,2,0,0,0,46166,559,62,12.4,606,159,0,15,9,25,68,19,1,1,1,7,3,2,2,1,0,1,2,0,0,0,1,0,1,0,1,0,0,0,0,164,81,163,104,80,222,84,64,412,114
0,45652,10128,60,12.0,501,141,0,29,28,41,95,26,1,0,1,2,0,1,1,0,1,2,1,0,0,47793,7239,64,12.8,504,116,1,28,29,45,58,20,0,0,0,4,2,0,2,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,875,516,236,76,145,81,13,104,89,147
0,38332,2396,57,11.4,560,118,1,12,29,16,47,27,0,0,0,1,0,1,0,0,0,0,1,0,0,48229,5742,63,12.6,528,148,0,29,12,62,80,17,1,1,3,5,3,0,2,1,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,24,777,154,81,12,4,202,40,164,141
0,41800,1254,60,12.0,529,108,0,20,18,41,130,26,0,0,0,1,1,0,0,0,0,2,0,0,0,47123,2743,66,13.2,594,215,1,18,20,29,165,36,1,0,3,4,1,2,1,0,1,2,2,1,0,0,0,1,1,0,1,0,1,0,0,432,421,106,3,21,58,76,111,777,523
0,33864,2846,55,11.0,508,134,0,7,9,10,44,22,1,0,1,1,0,1,0,0,0,0,2,0,0,35835,1002,57,11.4,519,157,1,9,7,23,155,17,0,0,0,3,1,1,1,0,1,3,0,0,0,0,0,0,0,0,1,1,1,0,0,429,79,24,55,421,104,164,81,432,3
0,52685,2498,66,13.2,569,188,0,30,21,33,53,20,1,0,1,6,3,2,1,0,0,1,2,1,0,40974,4699,61,12.2,472,100,1,21,30,33,143,15,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,39,80,145,58,876,98,104,81,201,117
0,36582,3432,55,11.0,478,120,0,16,25,19,98,14,0,0,0,1,0,1,0,0,1,2,0,0,0,41857,4757,61,12.2,489,109,1,25,16,33,50,21,1,0,3,3,1,1,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,84,58,89,81,76,55,64,114,497,29
1,44412,4013,61,12.2,567,179,1,21,8,19,53,42,1,0,2,5,2,1,2,0,0,1,2,0,0,35764,2345,57,11.4,564,120,0,8,21,11,112,22,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,517,89,246,876,81,74,117,202,104,80
1,44204,4045,62,12.4,594,143,1,20,17,20,65,38,1,0,3,4,1,1,2,0,0,1,2,0,0,40630,2787,64,12.8,603,126,0,17,20,31,267,30,0,0,0,1,1,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,21,114,64,3,89,202,164,76,432,84
1,38282,2857,59,11.8,602,165,0,6,12,7,115,29,0,0,0,1,1,0,0,0,0,1,2,0,0,39731,8967,63,12.6,553,129,1,12,6,21,65,27,1,0,1,2,0,1,1,0,1,2,0,1,0,1,0,0,0,0,0,1,0,1,0,126,43,81,69,76,147,22,117,64,61
0,43248,1253,58,11.6,527,107,0,17,40,23,105,24,1,0,3,1,0,0,1,0,0,0,0,0,0,50936,5528,65,13.0,532,115,1,40,17,50,161,31,0,0,0,7,3,1,3,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,43,145,76,236,58,164,245,246,432,81
0,31744,2794,48,9.6,359,103,0,13,24,28,99,13,0,0,0,0,0,0,0,0,0,0,0,0,0,39589,5306,55,11.0,471,93,1,24,13,33,46,20,1,0,3,5,2,1,2,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,147,202,517,91,76,245,246,106,89,81
0,40085,2475,60,12.0,560,95,0,18,20,34,63,34,0,0,0,1,0,1,0,0,0,1,0,0,0,45345,1914,62,12.4,536,153,1,20,18,31,69,23,1,1,3,5,3,1,1,1,1,2,1,1,0,0,0,1,0,0,0,1,0,1,0,58,28,91,145,89,80,30,246,223,81
1,51633,4473,69,13.8,581,192,1,28,19,39,72,31,1,0,1,4,2,1,1,0,0,2,2,1,0,40951,3090,62,12.4,577,99,0,19,28,17,82,21,0,0,0,3,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,236,30,80,81,164,202,134,75,421,147
1,43901,3758,63,12.6,634,115,0,18,8,30,73,33,1,0,3,4,2,1,1,0,0,1,1,0,0,40892,2932,62,12.4,647,179,1,8,18,7,58,34,0,0,0,3,1,2,0,0,1,2,1,0,0,0,0,0,1,0,1,0,1,0,0,60,91,777,412,81,58,876,523,126,875
1,45106,2373,69,13.8,643,122,1,19,14,25,114,17,0,0,0,0,0,0,0,0,0,1,1,1,0,44473,4236,65,13.0,632,187,0,14,19,21,114,18,1,0,1,5,1,2,2,0,1,2,1,0,0,0,0,1,0,0,1,0,0,1,0,84,64,81,777,432,41,517,104,202,57
0,43503,3031,63,12.6,535,144,0,22,29,34,55,28,0,0,0,1,0,0,1,0,1,2,1,0,0,47414,3432,63,12.6,538,129,1,29,22,45,119,26,1,0,3,4,2,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,201,236,104,517,58,246,76,27,80,81
0,41349,1102,61,12.2,440,133,0,21,25,42,201,23,0,0,0,0,0,0,0,0,0,1,0,1,0,45070,2685,59,11.8,504,167,1,25,21,19,109,35,1,0,3,4,2,1,1,0,1,2,2,0,0,0,0,1,0,0,1,0,0,1,0,432,164,202,246,76,64,84,412,523,58
1,48909,2416,65,13.0,549,177,1,30,22,39,99,24,1,0,2,4,2,1,1,0,0,1,1,0,0,44753,1733,62,12.4,514,118,0,22,30,31,114,20,0,0,0,4,1,2,1,0,1,2,1,0,0,1,0,0,0,0,0,1,0,1,0,98,236,164,145,876,76,81,39,58,350
1,41524,2100,62,12.4,576,119,0,19,18,27,52,24,0,0,0,2,2,0,0,0,1,2,1,0,0,42769,1834,64,12.8,599,167,1,18,19,31,58,19,1,0,3,3,0,1,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,120,81,69,106,12,876,58,145,80,84
0,43004,2139,61,12.2,538,155,1,17,29,21,93,26,0,0,0,1,1,0,0,0,0,1,0,0,0,51782,2258,66,13.2,561,128,0,29,17,50,54,16,1,1,2,7,3,2,2,1,1,2,2,1,0,0,0,1,0,0,0,1,0,1,0,114,76,58,35,74,64,106,89,4,81
0,43632,3947,61,12.2,573,133,0,18,24,27,56,34,0,0,0,3,1,1,1,0,0,1,1,0,0,45184,1936,61,12.2,586,173,1,24,18,34,111,24,1,0,1,3,1,1,1,0,1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,24,876,145,777,89,81,517,76,223,58
1,48081,5031,61,12.2,541,163,1,27,9,40,56,30,1,0,1,7,3,1,3,1,1,2,2,0,0,36375,3212,59,11.8,520,92,0,9,27,12,208,22,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,104,236,41,134,12,202,24,64,432,112
0,39194,2522,59,11.8,469,107,1,17,24,28,53,18,0,0,0,0,0,0,0,0,0,0,2,0,0,48073,1396,65,13.0,538,167,0,24,17,26,49,24,1,0,1,6,2,2,2,0,1,3,0,1,1,0,0,0,0,0,1,1,0,1,0,104,3,164,412,81,117,114,203,35,74
0,43027,4368,62,12.4,544,150,0,17,23,29,51,16,0,0,0,1,1,0,0,0,1,2,1,1,0,46229,3306,63,12.6,551,141,1,23,17,45,50,20,1,0,3,6,2,2,2,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,107,523,117,104,84,517,203,412,145,106
0,40589,1689,60,12.0,607,164,0,12,12,24,76,18,1,0,1,1,0,1,0,0,0,1,1,0,0,42253,4295,63,12.6,638,168,1,12,12,14,161,28,0,0,0,4,2,1,1,0,1,2,1,0,0,1,0,0,0,0,0,0,1,1,0,64,360,61,12,126,104,89,81,517,98
0,41539,1830,62,12.4,626,174,1,9,17,12,67,27,1,0,1,3,1,2,0,0,0,1,1,0,0,40498,3962,62,12.4,545,127,0,17,9,40,177,33,0,0,0,2,1,0,1,0,1,2,1,0,0,0,0,0,1,0,1,0,1,0,0,145,876,58,875,412,432,64,55,516,81
0,41366,2778,59,11.8,564,112,0,15,32,25,58,22,0,0,0,1,0,0,1,0,0,1,0,0,0,51375,3158,66,13.2,546,161,1,32,15,47,62,15,1,0,1,7,2,3,2,0,1,2,2,1,0,0,0,1,0,0,1,0,0,1,0,517,104,412,81,69,64,89,61,57,360
0,41125,4742,58,11.6,530,104,1,17,31,24,74,17,0,0,0,1,0,0,1,0,0,0,0,0,0,49028,5982,65,13.0,546,174,0,31,17,37,51,26,1,1,2,8,5,2,1,1,1,3,2,0,0,0,0,0,0,0,1,0,1,1,0,236,80,202,164,876,89,104,24,145,61
1,26028,5953,43,8.6,314,63,1,14,3,13,44,3,1,0,1,5,2,3,0,0,0,0,1,0,0,16020,4220,33,6.6,207,60,0,3,14,1,51,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432,104,55,81,58,875,76,21,126,117
1,49765,642,64,12.8,528,132,0,28,22,52,86,21,0,0,0,2,1,1,0,0,0,1,0,1,0,41851,2226,56,11.2,413,117,1,22,28,33,48,17,1,0,3,5,2,1,2,0,1,2,1,0,0,0,1,0,0,0,1,0,0,1,0,12,81,142,41,64,245,497,523,516,246
0,25676,-1924,45,9.0,372,95,1,5,10,3,71,14,0,0,0,1,0,0,1,0,1,1,1,0,0,30190,3205,52,10.4,442,124,0,10,5,10,39,11,1,0,1,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,412,76,202,164,63,21,24,80,7,104
0,41457,3434,63,12.6,537,132,0,16,24,27,78,14,0,0,0,1,0,0,1,0,0,0,1,0,0,47013,4150,65,13.0,612,173,1,24,16,15,111,19,1,0,2,6,2,2,2,0,1,3,1,0,0,0,0,0,0,0,1,0,1,1,0,16,202,236,9,154,58,76,81,39,350
0,38963,3570,60,12.0,538,143,0,12,28,22,66,24,0,0,0,1,0,1,0,0,0,0,1,0,0,48405,5916,63,12.6,555,146,1,28,12,46,100,32,1,0,1,5,2,1,2,0,1,3,1,0,0,0,0,0,0,0,1,1,0,1,0,84,876,555,81,236,3,202,43,58,64
0,59864,4089,87,17.4,238,0,0,45,51,112,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,61413,3513,88,17.6,208,0,1,51,45,108,40,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,777,48,61,103,78,96,142,360,80
0,86224,2724,94,18.8,469,95,1,51,70,51,118,7,0,0,0,5,3,1,1,0,1,3,0,0,0,96874,8041,100,20.0,482,122,0,70,51,80,109,5,1,1,2,12,5,4,3,2,0,3,0,1,0,1,0,1,1,0,0,0,0,3,0,202,245,64,497,246,245,103,147,133,254
1,65366,7466,72,14.4,376,63,0,55,26,29,46,0,0,1,0,7,5,0,2,1,1,2,0,1,0,57011,3311,60,12.0,327,42,1,26,55,24,40,0,1,0,3,5,1,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,145,84,157,61,27,41,154,126,43,145
0,93642,7571,92,18.4,471,79,1,63,55,70,111,0,1,0,1,5,3,1,1,0,1,2,0,1,0,93262,10862,98,19.6,555,132,0,55,63,58,93,17,0,1,0,5,1,1,3,1,0,3,0,0,0,1,0,0,1,0,0,0,1,2,0,141,20,412,516,35,25,68,105,107,51
0,44979,4269,62,12.4,509,171,1,23,27,32,82,22,0,0,0,2,1,1,0,0,0,0,0,0,0,45921,1783,62,12.4,549,116,0,27,23,46,78,22,1,0,3,4,1,1,2,0,1,3,2,0,0,0,0,0,0,0,0,1,1,1,0,142,412,64,78,51,61,117,203,89,202
1,42775,6525,60,12.0,563,139,1,20,10,25,57,27,1,0,2,4,2,1,1,0,0,1,2,0,0,33094,1703,54,10.8,488,112,0,10,20,17,43,29,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,1,0,0,84,80,24,517,22,120,245,79,145,62
1,32690,3897,49,9.8,375,119,1,21,5,25,89,15,1,0,2,2,1,0,1,0,1,2,1,0,0,22712,1427,42,8.4,330,75,0,5,21,7,37,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,238,202,120,875,76,517,64,80,81,62
1,41555,1581,60,12.0,510,159,0,14,11,27,65,26,1,0,1,4,2,2,0,0,0,1,2,0,0,40073,4554,58,11.6,589,152,1,11,14,17,55,30,0,0,0,2,1,0,1,0,1,2,0,0,0,1,0,0,0,0,0,1,1,0,0,4,203,117,875,360,84,80,68,104,235
1,46474,5124,63,12.6,558,130,1,29,13,34,64,20,1,1,3,5,3,1,1,1,0,0,2,0,0,36889,2856,56,11.2,532,114,0,13,29,12,72,12,0,0,0,4,2,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,89,202,245,121,516,5,142,81,223,58
1,42677,1493,61,12.2,569,136,0,15,16,22,48,26,1,0,3,2,1,0,1,0,0,0,2,0,0,42527,3811,62,12.4,602,164,1,16,15,17,116,12,0,0,0,5,1,2,2,0,1,3,0,0,0,0,0,0,0,0,1,1,0,1,0,517,51,84,412,2,142,104,164,12,202
1,46008,5304,64,12.8,496,166,1,25,12,42,55,34,1,0,1,3,1,1,1,0,1,3,2,1,0,38289,1690,54,10.8,524,117,0,12,25,23,100,22,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,57,517,875,421,360,44,85,142,81,104
1,43001,2376,58,11.6,432,173,1,35,10,33,61,20,1,0,2,5,2,1,2,0,1,2,2,0,0,30393,3610,53,10.6,419,69,0,10,35,10,48,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,24,875,142,235,104,89,4,360,106,120
0,33709,2924,54,10.8,418,106,0,12,34,17,48,5,0,0,0,0,0,0,0,0,0,0,1,0,0,47083,6900,63,12.6,500,127,1,34,12,47,36,11,1,1,2,9,5,3,1,1,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,89,24,876,39,202,875,12,523,245,164
0,40066,2161,58,11.6,553,115,0,15,18,28,53,33,0,0,0,0,0,0,0,0,1,1,0,0,0,48267,2370,63,12.6,576,174,1,18,15,29,77,27,1,0,1,4,1,2,1,0,0,1,2,1,0,0,0,1,0,0,0,1,0,0,0,235,12,57,421,61,80,360,117,5,875
1,43509,5272,64,12.8,582,181,1,14,7,18,127,20,1,0,1,2,0,1,1,0,0,1,2,1,0,38196,2477,58,11.6,598,139,0,7,14,9,90,34,0,0,0,2,1,0,1,0,1,3,0,0,0,0,0,0,1,0,1,1,0,1,0,202,89,54,126,76,121,115,142,875,62
0,44964,2415,59,11.8,497,111,1,23,40,37,81,17,0,0,0,2,1,0,1,0,1,1,0,0,0,54045,3806,68,13.6,550,139,0,40,23,53,44,26,1,0,3,8,3,2,3,0,0,2,2,1,0,0,0,0,1,0,1,1,0,0,0,104,4,516,147,202,58,517,25,51,245
0,46141,4466,64,12.8,472,114,0,30,32,35,54,23,0,0,0,2,1,1,0,0,0,1,1,1,0,48965,5522,62,12.4,526,171,1,32,30,40,59,14,1,0,2,5,2,1,2,0,1,2,1,0,0,0,0,0,1,0,0,1,1,0,0,5,164,21,84,12,80,145,236,876,24
